X_2200us_loaded_loosepylon_3,Y_2200us_loaded_loosepylon_3,Z_2200us_loaded_loosepylon_3
1996,2051,1267
2106,2097,1442
2138,2199,1560
2094,2036,1351
1899,2032,1251
1991,2172,1450
1934,2211,1396
2018,2226,1481
2004,2086,1444
2050,2054,1298
2100,2067,1423
2058,2036,1459
2115,2114,1429
2055,2020,1474
1980,2019,1159
1996,2124,1351
1960,2196,1474
1974,2172,1451
2024,2023,1376
2025,1979,1188
2125,2007,1258
2084,2006,1472
2087,2179,1445
2029,2080,1348
1930,2000,1306
1958,2084,1290
1947,2103,1489
1993,2258,1660
2002,2183,1479
1996,1920,1205
2054,1965,1150
2089,1989,1515
2122,2294,1618
2165,2291,1546
1978,2001,1482
1948,2002,1442
2002,2042,1459
2022,2263,1520
2098,2237,1667
2010,2014,1412
1962,1948,1385
2020,2038,1480
2086,2155,1648
2148,2276,1717
2092,2000,1494
1928,1971,1584
1942,2043,1534
2001,2137,1395
2141,2200,1753
2008,2023,1493
1940,2013,1508
1997,2060,1495
2125,2071,1627
2142,2138,1717
2109,1959,1516
1974,1970,1481
2032,2153,1563
1941,2167,1615
2026,2151,1645
2022,2039,1533
2064,2035,1333
2117,2082,1483
2082,2046,1619
2136,2132,1427
2153,1996,1538
2024,1995,1278
2039,2054,1383
1960,2154,1560
1969,2232,1571
2055,2092,1652
1986,2058,1291
2122,2047,1277
2026,2037,1420
2046,2138,1333
2046,2086,1440
1979,2031,1400
1919,1993,1309
1920,2158,1353
1925,2274,1543
1999,2233,1572
1979,1963,1287
2000,1952,1231
2048,1967,1291
2087,2254,1511
2127,2266,1511
1992,2019,1454
1884,2032,1364
1943,2069,1339
1977,2272,1454
2112,2278,1623
2004,1959,1470
1961,1929,1369
2001,1933,1373
2085,2181,1496
2198,2327,1695
2073,2003,1555
1874,1987,1550
1805,2024,1498
2011,2258,1304
2176,2318,1621
2094,1992,1497
1908,1967,1493
1940,2011,1625
2023,2063,1474
2154,2316,1633
2064,2053,1496
1968,1980,1432
1935,2032,1651
1900,2120,1667
2066,2311,1653
2042,2066,1487
1897,1932,1354
1918,2061,1436
1978,2040,1521
2135,2357,1555
2223,2142,1662
1978,1931,1564
1941,1909,1492
1949,2082,1570
2064,2359,1629
2101,2191,1604
2013,1994,1491
1910,2033,1303
1949,2047,1534
2043,2256,1420
2208,2245,1494
2045,2003,1467
1928,1976,1428
1991,2074,1558
2008,2268,1556
2101,2251,1603
2015,2079,1422
2018,1988,1315
2054,2055,1470
2049,2183,1519
2161,2248,1511
2084,2053,1366
1897,1959,1431
1882,2059,1415
1911,2182,1267
2043,2296,1617
1976,2090,1439
1948,1973,1447
1960,2008,1364
2073,2048,1390
2158,2232,1523
2072,2053,1273
1876,2011,1299
1916,2148,1412
1921,2171,1434
2019,2275,1446
2037,2094,1389
2024,1979,1264
2082,2051,1434
2012,2004,1474
2128,2264,1491
2120,2111,1639
1963,1996,1455
1911,2043,1542
1896,2178,1568
1984,2294,1481
2100,2099,1541
1975,1950,1385
2007,2032,1398
1997,2040,1542
2075,2240,1546
2093,2125,1646
1955,1984,1477
1950,2039,1432
2037,2119,1542
2011,2189,1568
2057,2138,1518
2040,1947,1425
2054,2013,1345
2077,2083,1511
2055,2209,1406
2145,2205,1416
2044,2000,1573
2038,2010,1524
2035,2074,1669
2007,2212,1568
2042,2233,1647
1994,2009,1491
2000,1969,1306
2052,2025,1528
2036,2144,1380
2137,2261,1566
2111,2035,1467
1940,1984,1538
1957,2070,1528
1968,2228,1232
2085,2381,1682
1985,2080,1508
1948,1963,1546
1979,2000,1480
2150,2100,1433
2179,2255,1604
2105,2018,1448
1862,1994,1469
1908,2123,1495
1992,2168,1386
2064,2277,1505
2046,1994,1460
2007,1961,1430
2070,2016,1379
2106,1995,1433
2157,2214,1372
2056,2055,1533
1952,1992,1407
1968,2093,1511
1961,2148,1502
2017,2252,1374
2077,2059,1546
1993,1939,1325
2049,2073,1336
2049,2051,1395
2119,2296,1398
2088,2131,1523
1958,1939,1348
2014,2011,1418
2011,2099,1402
2034,2277,1496
1980,2164,1479
1975,1939,1277
2053,2060,1307
2050,2074,1369
2135,2211,1483
2119,2205,1509
1993,1985,1469
1971,2013,1351
1991,2109,1372
2027,2246,1451
2016,2216,1545
1974,2011,1406
2016,2019,1327
2084,2049,1371
2132,2155,1351
2091,2139,1431
2063,2031,1407
1948,2084,1522
2014,2177,1498
1993,2181,1333
2049,2209,1678
2004,2039,1495
2049,1990,1457
2148,1997,1455
2149,2115,1382
2150,2224,1683
2039,2067,1439
1932,2102,1563
1950,2162,1557
2004,2214,1366
2081,2215,1578
2042,2001,1479
2019,1934,1485
2127,2025,1524
2158,2044,1451
2174,2259,1560
2067,2027,1607
1967,1975,1526
1966,2086,1549
1998,2149,1456
2103,2300,1488
2090,2072,1640
1974,1992,1510
1995,2097,1502
2089,2091,1493
2143,2259,1391
2137,2078,1590
1964,1953,1456
2017,2078,1477
2045,2169,1554
2044,2259,1394
2033,2104,1431
1977,1981,1205
2125,2086,1416
2111,2047,1604
2172,2221,1476
2143,2175,1429
2032,1946,1329
1974,1988,1443
1964,2062,1427
2010,2342,1640
2097,2294,1610
2012,1919,1342
2064,1967,1354
2103,1985,1386
2143,2248,1543
2115,2259,1548
2043,2024,1520
1898,2050,1471
1986,2119,1421
2000,2197,1378
2098,2220,1641
2039,1967,1434
2033,1906,1423
2081,2019,1422
2080,2118,1435
2104,2257,1554
2042,2032,1439
1964,2015,1502
1964,2089,1624
2016,2113,1360
2097,2197,1603
2056,1990,1432
1980,1971,1430
2054,2035,1422
2096,2083,1331
2091,2212,1553
2071,1997,1437
1956,1989,1410
1992,2088,1555
1962,2134,1473
2035,2239,1484
2015,2042,1410
2043,2044,1400
2076,2009,1473
2113,2004,1489
2156,2167,1437
2105,2010,1615
1995,1977,1390
1974,2063,1479
1981,2160,1587
1997,2301,1509
2036,2103,1566
1962,1966,1238
2099,1979,1403
2099,1992,1496
2163,2229,1533
2094,2141,1598
1964,2027,1489
1904,2048,1438
1982,2129,1468
1979,2225,1550
2049,2175,1571
2006,1955,1403
1977,2035,1443
2070,2046,1599
2067,2268,1645
2076,2236,1565
1956,2051,1527
1907,2043,1511
2015,2125,1505
2058,2238,1528
2021,2193,1575
1984,2030,1398
1953,1988,1392
2054,2073,1526
2115,2174,1617
2113,2221,1540
2039,2009,1383
1916,2034,1483
1961,2095,1551
1996,2186,1474
2079,2249,1659
1962,2035,1433
1958,2028,1311
2037,2003,1396
2165,2055,1449
2188,2208,1580
2090,2000,1324
1899,2011,1399
1962,2107,1575
1939,2151,1476
2066,2303,1496
2024,2071,1361
1983,1973,1310
2040,1979,1462
2042,1990,1419
2175,2287,1560
2119,2117,1441
1989,1998,1370
1909,2045,1565
1952,2168,1593
2046,2333,1565
2133,2074,1508
1937,1960,1404
1939,2039,1332
2003,2047,1464
2124,2285,1457
2125,2133,1424
1934,1999,1438
1941,2022,1346
2026,2107,1602
2028,2203,1471
2077,2138,1499
2021,1970,1316
2036,2025,1329
2060,2066,1661
2073,2220,1481
2212,2217,1533
2078,2007,1495
1986,2005,1522
1960,2085,1505
2003,2237,1588
2088,2269,1608
2010,2025,1306
2049,2004,1364
2076,2055,1405
2134,2157,1624
2117,2168,1325
2078,1997,1350
1946,2045,1497
2009,2140,1586
1981,2186,1603
2116,2226,1561
2038,2027,1339
2048,1975,1225
2124,1988,1354
2083,2049,1442
2151,2239,1487
2094,2026,1471
1966,2052,1408
1938,2074,1637
1948,2147,1382
2062,2269,1640
2087,2039,1478
1970,1973,1322
2067,2019,1499
2084,2067,1436
2148,2254,1590
2135,2049,1475
1998,2011,1333
1997,2049,1581
1986,2130,1565
2064,2245,1477
2083,2059,1367
1994,2031,1311
2014,2040,1465
2037,2053,1620
2091,2264,1461
2174,2089,1489
1979,1933,1326
1982,1972,1445
1974,2058,1626
2053,2286,1615
2080,2165,1557
1967,1997,1317
1993,2025,1289
2031,1998,1459
2095,2222,1502
2214,2200,1508
2027,1966,1421
1898,1993,1393
1936,2066,1421
1980,2279,1573
2141,2252,1558
2024,1971,1284
2026,1909,1294
2106,1962,1549
2110,2129,1647
2197,2251,1542
2099,2005,1509
1894,1999,1498
1949,2053,1509
1944,2201,1477
2086,2306,1685
2022,2071,1372
1920,1924,1377
1946,1987,1314
2026,2137,1580
2147,2278,1579
2107,2030,1404
1923,1999,1407
1885,2079,1412
2037,2140,1389
2177,2187,1528
2119,2043,1466
1941,1982,1355
2033,2050,1427
2052,2062,1498
2119,2196,1527
2128,2062,1541
2016,1960,1340
2035,2093,1645
1922,2103,1516
2051,2248,1430
2122,2119,1457
2048,2037,1242
2078,2051,1534
2046,2059,1407
2123,2181,1544
2193,2059,1644
2011,1958,1459
1943,1976,1585
1938,2120,1560
1997,2292,1500
2040,2121,1434
1949,1961,1314
2006,1942,1406
1991,1948,1552
2104,2224,1476
2096,2183,1456
1993,1986,1383
1898,2006,1414
1930,2078,1475
1963,2292,1560
2068,2249,1491
1997,1946,1297
1921,1961,1242
2029,1985,1447
2075,2276,1529
2186,2323,1490
2045,2054,1386
1895,1997,1349
1926,2037,1362
2017,2235,1419
2118,2243,1562
2055,2033,1461
1937,1939,1401
1987,2013,1472
2070,2163,1591
2142,2275,1634
2082,2059,1400
1942,2003,1371
1934,2045,1470
2048,2115,1443
2160,2246,1593
2061,2099,1407
1931,2005,1323
1984,2005,1386
2098,2060,1485
2173,2221,1656
2154,2042,1506
1923,1967,1366
1925,2037,1541
1889,2136,1515
2044,2319,1605
2053,2063,1530
1983,2007,1386
1951,1987,1465
2024,1996,1426
2158,2201,1482
2158,2073,1540
1971,1974,1401
1921,2046,1569
1946,2179,1656
2021,2310,1590
2074,2101,1517
1970,1945,1368
2044,1985,1479
2035,1985,1569
2135,2230,1675
2136,2152,1552
1988,2014,1385
1914,2023,1267
1960,2086,1443
2010,2226,1659
2102,2207,1566
2036,1937,1357
1999,1969,1234
2036,2037,1440
2051,2223,1582
2160,2255,1502
2053,2016,1539
1964,1998,1441
1995,2046,1439
2017,2205,1513
2072,2227,1526
1988,1999,1319
1945,1947,1382
1962,2020,1539
2041,2196,1597
2144,2345,1662
2042,1978,1377
1919,1931,1505
1867,1983,1515
1994,2286,1427
2164,2376,1774
2009,2047,1425
1881,1980,1378
1895,1998,1342
2081,2111,1431
2186,2290,1708
2135,2008,1462
1891,1972,1384
1896,2057,1385
1905,2200,1357
2040,2335,1447
2039,2033,1323
2012,1965,1313
2020,1998,1384
2039,1993,1501
2188,2251,1499
2161,2086,1484
1953,1979,1366
1919,2063,1484
1882,2139,1583
1956,2272,1410
2109,2094,1488
1965,1937,1255
2062,2061,1377
1962,2041,1541
2086,2314,1451
2107,2184,1525
1989,1977,1321
1955,2020,1414
1977,2092,1505
2012,2294,1645
2031,2204,1622
1986,1911,1364
1968,2017,1395
1990,2038,1496
2090,2257,1624
2169,2255,1512
2037,1987,1365
1979,2008,1389
1986,2085,1451
2039,2277,1621
2046,2262,1587
1976,2014,1336
1993,1994,1263
2061,2058,1379
2121,2196,1551
2181,2285,1529
2104,2034,1409
1959,1984,1517
1978,2086,1592
1971,2174,1449
2092,2303,1781
2008,2112,1534
1955,1986,1345
2021,2029,1460
2091,2089,1387
2161,2265,1731
2094,2073,1484
1829,1985,1304
1897,2140,1455
1909,2248,1276
2068,2347,1527
1989,2133,1457
1959,2014,1368
1973,2044,1507
2042,2058,1470
2213,2275,1554
2068,2153,1557
1875,2018,1347
1836,2113,1427
1885,2186,1527
1994,2319,1513
2005,2104,1531
1914,1966,1292
2008,2043,1341
2021,2035,1475
2152,2269,1462
2105,2155,1564
1953,2029,1404
1873,2071,1326
1955,2133,1468
1991,2239,1510
2064,2171,1559
2032,1926,1293
2016,2023,1304
2063,2036,1410
2116,2274,1501
2111,2246,1477
1984,2041,1334
1923,2062,1434
2001,2109,1391
2050,2218,1531
2086,2202,1551
2042,2019,1420
2037,1997,1372
2087,2061,1389
2091,2136,1514
2135,2242,1485
2071,2029,1299
1984,2036,1414
1994,2088,1497
2012,2118,1530
2115,2194,1571
2103,2082,1578
1989,2023,1372
2057,2064,1540
2027,2071,1531
2113,2273,1620
2114,2037,1543
1972,1966,1319
1975,2013,1601
1904,2115,1473
2060,2303,1499
2089,2127,1563
1946,2012,1369
1943,2039,1625
1995,2047,1479
2151,2251,1558
2170,2130,1592
1948,1968,1391
1936,2031,1512
1963,2139,1625
2024,2272,1581
2086,2173,1605
1999,2043,1439
2029,2034,1515
2057,2046,1754
2130,2225,1591
2207,2178,1512
2078,2011,1538
1939,2025,1402
1979,2118,1561
1991,2248,1608
2084,2237,1570
2028,1971,1386
2032,1966,1258
2103,1989,1586
2106,2187,1523
2128,2176,1467
2015,2035,1374
1939,2074,1457
1972,2141,1583
1972,2164,1474
2105,2220,1570
2059,1950,1307
2035,1907,1248
2095,1956,1425
2099,2104,1526
2180,2285,1557
2098,2030,1317
1956,2026,1497
1901,2047,1565
1980,2155,1432
2090,2273,1538
2105,2009,1453
1940,1956,1283
2005,1999,1415
2035,2042,1399
2141,2277,1567
2074,2037,1352
1958,1971,1276
