X_2200us_unloaded_loosemotor_7,Y_2200us_unloaded_loosemotor_7,Z_2200us_unloaded_loosemotor_7
-0.361,-0.35856,-0.7207
-0.37321,-0.3195,-0.69873
-0.37646,-0.27393,-0.74268
-0.4139,-0.27881,-0.82813
-0.40902,-0.30648,-0.83057
-0.35205,-0.37972,-0.75651
-0.32194,-0.396,-0.77767
-0.37484,-0.34717,-0.77279
-0.35693,-0.32764,-0.83057
-0.32926,-0.31868,-0.83952
-0.38216,-0.32113,-0.78418
-0.42611,-0.31868,-0.75895
-0.39274,-0.30485,-0.79069
-0.39681,-0.28532,-0.76546
-0.44564,-0.20882,-0.79964
-0.40332,-0.26172,-0.86149
-0.33903,-0.35612,-0.86556
-0.34066,-0.40413,-0.77848
-0.36995,-0.37646,-0.72721
-0.37321,-0.33577,-0.72721
-0.37972,-0.25846,-0.75895
-0.4196,-0.21452,-0.85905
-0.40739,-0.2666,-0.88997
-0.36833,-0.3431,-0.81836
-0.31543,-0.38216,-0.79232
-0.35612,-0.35938,-0.73535
-0.37484,-0.27474,-0.76465
-0.35124,-0.25684,-0.79232
-0.38623,-0.3016,-0.87126
-0.41878,-0.31136,-0.75651
-0.38135,-0.32031,-0.76546
-0.33008,-0.32438,-0.80127
-0.40251,-0.27637,-0.79639
-0.36995,-0.26823,-0.86149
-0.3252,-0.32194,-0.89079
-0.36344,-0.36182,-0.80615
-0.39111,-0.34554,-0.7557
-0.39925,-0.30322,-0.74023
-0.3903,-0.25358,-0.71175
-0.42692,-0.19743,-0.75977
-0.44238,-0.22021,-0.87288
-0.34961,-0.35775,-0.88428
-0.3195,-0.41227,-0.78092
-0.3252,-0.40251,-0.72559
-0.35775,-0.33089,-0.70199
-0.34147,-0.29508,-0.77035
-0.38298,-0.25928,-0.82406
-0.4318,-0.26172,-0.78825
-0.39681,-0.31624,-0.77279
-0.34391,-0.34717,-0.80859
-0.396,-0.31706,-0.78174
-0.40007,-0.28613,-0.81592
-0.35449,-0.32764,-0.86393
-0.35286,-0.35205,-0.79313
-0.3903,-0.35775,-0.70931
-0.4082,-0.33252,-0.75895
-0.38053,-0.31462,-0.76872
-0.43506,-0.22184,-0.80534
-0.41553,-0.24137,-0.88265
-0.35693,-0.30485,-0.90544
-0.33252,-0.3903,-0.81592
-0.35856,-0.38786,-0.74919
-0.38053,-0.33008,-0.70443
-0.36019,-0.26172,-0.76139
-0.40169,-0.22998,-0.81755
-0.43424,-0.25765,-0.89648
-0.38298,-0.32926,-0.82161
-0.33008,-0.37077,-0.81266
-0.33496,-0.34798,-0.78988
-0.38379,-0.28451,-0.82406
-0.32438,-0.3016,-0.89323
-0.35775,-0.30566,-0.86882
-0.40739,-0.30322,-0.78337
-0.41878,-0.29997,-0.79883
-0.37809,-0.28206,-0.78662
-0.42773,-0.23812,-0.77523
-0.41553,-0.23324,-0.83057
-0.38786,-0.28532,-0.91602
-0.32113,-0.40251,-0.83952
-0.36426,-0.3846,-0.75977
-0.37321,-0.34554,-0.72152
-0.36507,-0.30892,-0.71908
-0.39193,-0.24788,-0.78092
-0.42692,-0.2194,-0.86719
-0.39518,-0.29102,-0.84277
-0.34554,-0.37321,-0.80534
-0.32275,-0.38867,-0.76221
-0.39762,-0.33089,-0.73291
-0.34635,-0.30485,-0.77686
-0.36507,-0.31462,-0.84847
-0.40413,-0.29671,-0.79639
-0.39925,-0.31706,-0.71745
-0.35693,-0.33333,-0.7915
-0.37891,-0.32275,-0.80697
-0.4139,-0.25602,-0.81673
-0.35531,-0.30566,-0.85661
-0.33171,-0.35612,-0.83057
-0.37891,-0.37728,-0.75244
-0.40658,-0.3374,-0.75081
-0.39193,-0.29264,-0.7321
-0.41309,-0.21045,-0.75651
-0.44808,-0.21533,-0.82894
-0.40169,-0.30404,-0.90706
-0.33089,-0.39193,-0.83545
-0.31787,-0.4318,-0.76302
-0.35612,-0.36019,-0.73454
-0.33659,-0.29264,-0.78499
-0.34961,-0.25928,-0.86068
-0.39844,-0.25277,-0.85905
-0.42285,-0.27962,-0.78743
-0.361,-0.32764,-0.81836
-0.35286,-0.3252,-0.8029
-0.41878,-0.25928,-0.81022
-0.36182,-0.28857,-0.86149
-0.33984,-0.34147,-0.91357
-0.3667,-0.36589,-0.78011
-0.40902,-0.33252,-0.76546
-0.37077,-0.29834,-0.75814
-0.38623,-0.27799,-0.76058
-0.42041,-0.22591,-0.82406
-0.37402,-0.26904,-0.91846
-0.33496,-0.34554,-0.85661
-0.33008,-0.4082,-0.77767
-0.35856,-0.37158,-0.70524
-0.37646,-0.30648,-0.68896
-0.37402,-0.26253,-0.76058
-0.40576,-0.25846,-0.8501
-0.39844,-0.2959,-0.84847
-0.3431,-0.3667,-0.76221
-0.31055,-0.39274,-0.79313
-0.3667,-0.36751,-0.78988
-0.35938,-0.30729,-0.83545
-0.32601,-0.31136,-0.85091
-0.38298,-0.31787,-0.78662
-0.42611,-0.31217,-0.75651
-0.40007,-0.29102,-0.78825
-0.39274,-0.26742,-0.74837
-0.44564,-0.21696,-0.77441
-0.41064,-0.2666,-0.83219
-0.3488,-0.35205,-0.85498
-0.33333,-0.40983,-0.76872
-0.36751,-0.38542,-0.72477
-0.36507,-0.33171,-0.7207
-0.36833,-0.26904,-0.75244
-0.40576,-0.2251,-0.83301
-0.42041,-0.25602,-0.87207
-0.37484,-0.33903,-0.81348
-0.32438,-0.38949,-0.79801
-0.35693,-0.36914,-0.75081
-0.37565,-0.28939,-0.78499
-0.34391,-0.29427,-0.82894
-0.37972,-0.31706,-0.89404
-0.41878,-0.32031,-0.77279
-0.39355,-0.33252,-0.78662
-0.3488,-0.32031,-0.80046
-0.41797,-0.26904,-0.81104
-0.38786,-0.27067,-0.87939
-0.33008,-0.3195,-0.89811
-0.35368,-0.36995,-0.80046
-0.38135,-0.35938,-0.75407
-0.39274,-0.31217,-0.72477
-0.39355,-0.25684,-0.71257
-0.42122,-0.20719,-0.7736
-0.44157,-0.23486,-0.90055
-0.35368,-0.35124,-0.89079
-0.31217,-0.42041,-0.79069
-0.32031,-0.41309,-0.73047
-0.36426,-0.36751,-0.71745
-0.33415,-0.31055,-0.78743
-0.37728,-0.2666,-0.82813
-0.42773,-0.26742,-0.78825
-0.39925,-0.31624,-0.78499
-0.35124,-0.34554,-0.80697
-0.38949,-0.28857,-0.78092
-0.40169,-0.27067,-0.79313
-0.3488,-0.31624,-0.84277
-0.34554,-0.35693,-0.79395
-0.38298,-0.3488,-0.71012
-0.40088,-0.3252,-0.74756
-0.36751,-0.28695,-0.75732
-0.41797,-0.22184,-0.78906
-0.41227,-0.23568,-0.87777
-0.35938,-0.30078,-0.90462
-0.32764,-0.38704,-0.80778
-0.34635,-0.38949,-0.75407
-0.37646,-0.3488,-0.71582
-0.36019,-0.27555,-0.74186
-0.40413,-0.22347,-0.79639
-0.43587,-0.2666,-0.88753
-0.38623,-0.33333,-0.80452
-0.33496,-0.38867,-0.8151
-0.33577,-0.37321,-0.78662
-0.38623,-0.30566,-0.80941
-0.33333,-0.3195,-0.87939
-0.35124,-0.31136,-0.86393
-0.40088,-0.30648,-0.78011
-0.4139,-0.3016,-0.7915
-0.37972,-0.28369,-0.78581
-0.43099,-0.25033,-0.78174
-0.42285,-0.23568,-0.85824
-0.38949,-0.28695,-0.94043
-0.31787,-0.40251,-0.85417
-0.36019,-0.3903,-0.77116
-0.37402,-0.34717,-0.7207
-0.35938,-0.3016,-0.72396
-0.3846,-0.24544,-0.80615
-0.41797,-0.2194,-0.88753
-0.39274,-0.29915,-0.85498
-0.34066,-0.37077,-0.80452
-0.32601,-0.3903,-0.76465
-0.39355,-0.29102,-0.73942
-0.34473,-0.30404,-0.80127
-0.361,-0.31055,-0.8623
-0.40169,-0.30811,-0.81185
-0.40169,-0.31868,-0.72477
-0.361,-0.34229,-0.79639
-0.37077,-0.3195,-0.81185
-0.41309,-0.26253,-0.83545
-0.35775,-0.30322,-0.87858
-0.33252,-0.36507,-0.86068
-0.37891,-0.37077,-0.7679
-0.40007,-0.33822,-0.76383
-0.38216,-0.29183,-0.72396
-0.40576,-0.21859,-0.74919
-0.4375,-0.21289,-0.81917
-0.39274,-0.30241,-0.89974
-0.3195,-0.39518,-0.82813
-0.31462,-0.43018,-0.7557
-0.35368,-0.3903,-0.72884
-0.34717,-0.29508,-0.7679
-0.3667,-0.25928,-0.8444
-0.4082,-0.25765,-0.84603
-0.4318,-0.27637,-0.78418
-0.36507,-0.32601,-0.81022
-0.36344,-0.32194,-0.80534
-0.42692,-0.25602,-0.8265
-0.36833,-0.28939,-0.86149
-0.35124,-0.33252,-0.90706
-0.37402,-0.361,-0.76953
-0.41878,-0.32764,-0.75081
-0.37484,-0.30322,-0.75814
-0.39844,-0.28044,-0.77604
-0.42936,-0.21777,-0.84928
-0.37809,-0.26986,-0.93392
-0.34066,-0.35531,-0.86882
-0.33496,-0.40413,-0.78337
-0.35856,-0.37321,-0.71501
-0.36914,-0.28776,-0.69629
-0.36995,-0.24707,-0.7679
-0.40902,-0.26172,-0.86637
-0.40332,-0.30892,-0.85905
-0.34717,-0.3667,-0.77197
-0.30648,-0.39111,-0.7915
-0.361,-0.35286,-0.78011
-0.3488,-0.29508,-0.82813
-0.32194,-0.30892,-0.84928
-0.37565,-0.31217,-0.79232
-0.42529,-0.30973,-0.76302
-0.39437,-0.2902,-0.79801
-0.39437,-0.25195,-0.76383
-0.43831,-0.21045,-0.75814
-0.40332,-0.26335,-0.82731
-0.34147,-0.35938,-0.84603
-0.34147,-0.40902,-0.75895
-0.36589,-0.38623,-0.72396
-0.36833,-0.32764,-0.71826
-0.37972,-0.26172,-0.7557
-0.40983,-0.22266,-0.84277
-0.41634,-0.25358,-0.8623
-0.3724,-0.3488,-0.81836
-0.32194,-0.39274,-0.79232
-0.36182,-0.3724,-0.74919
-0.38298,-0.28857,-0.77523
-0.35612,-0.27881,-0.81836
-0.39437,-0.31136,-0.87939
-0.42285,-0.31543,-0.77686
-0.38542,-0.33089,-0.80941
-0.34473,-0.33984,-0.79639
-0.41715,-0.26823,-0.81266
-0.38216,-0.28206,-0.89811
-0.32601,-0.32438,-0.91276
-0.35531,-0.36182,-0.81348
-0.38704,-0.34961,-0.76709
-0.396,-0.3016,-0.74837
-0.39437,-0.23242,-0.74919
-0.42936,-0.19173,-0.8029
-0.44401,-0.23079,-0.92253
-0.35286,-0.36019,-0.90218
-0.32031,-0.41553,-0.79801
-0.32601,-0.40007,-0.73535
-0.361,-0.32601,-0.71908
-0.33903,-0.28776,-0.80127
-0.38135,-0.25277,-0.84359
-0.43018,-0.25928,-0.80615
-0.39355,-0.3138,-0.8029
-0.33822,-0.34391,-0.81592
-0.39274,-0.31868,-0.78337
-0.39274,-0.2666,-0.80127
-0.34391,-0.31624,-0.86393
-0.35693,-0.34798,-0.80778
-0.39437,-0.33984,-0.71989
-0.40495,-0.32275,-0.76546
-0.37646,-0.28044,-0.75
-0.42448,-0.20557,-0.7793
-0.41146,-0.24056,-0.86963
-0.35693,-0.30566,-0.90462
-0.33089,-0.396,-0.80534
-0.35368,-0.38704,-0.75977
-0.38298,-0.35612,-0.71338
-0.36995,-0.28206,-0.72721
-0.4082,-0.22917,-0.78011
-0.43831,-0.25846,-0.8737
-0.38053,-0.33822,-0.79801
-0.32926,-0.37891,-0.78418
-0.33984,-0.37077,-0.77523
-0.3903,-0.32357,-0.79801
-0.33252,-0.32194,-0.868
-0.36263,-0.31217,-0.84359
-0.41715,-0.31136,-0.77035
-0.41797,-0.30241,-0.77848
-0.38542,-0.28776,-0.78988
-0.43831,-0.24219,-0.80778
-0.4196,-0.243,-0.85905
-0.38623,-0.29671,-0.94368
-0.32031,-0.40576,-0.85579
-0.36833,-0.37891,-0.77035
-0.38053,-0.33415,-0.72884
-0.36426,-0.26986,-0.74023
-0.39355,-0.23975,-0.8151
-0.4196,-0.2251,-0.89893
-0.38298,-0.29834,-0.85173
-0.33415,-0.37321,-0.81673
-0.32682,-0.39681,-0.76221
-0.38786,-0.29264,-0.73942
-0.3431,-0.2959,-0.81266
-0.36344,-0.31055,-0.88184
-0.40739,-0.29753,-0.82975
-0.40413,-0.31868,-0.7557
-0.35449,-0.33903,-0.81266
-0.37321,-0.31868,-0.79476
-0.41553,-0.25602,-0.83219
-0.35612,-0.3016,-0.89404
-0.33496,-0.35612,-0.8623
-0.38704,-0.3667,-0.77441
-0.41064,-0.33496,-0.77604
-0.38949,-0.28939,-0.73047
-0.4139,-0.24544,-0.74268
-0.44401,-0.22266,-0.80778
-0.39437,-0.30404,-0.89486
-0.32764,-0.40251,-0.8208
-0.32194,-0.43506,-0.75407
-0.36263,-0.40739,-0.7207
-0.34961,-0.33252,-0.74919
-0.36507,-0.28206,-0.83057
-0.41064,-0.26416,-0.83464
-0.42367,-0.29427,-0.78662
-0.36182,-0.34391,-0.81266
-0.35856,-0.34717,-0.80452
-0.42285,-0.2723,-0.81185
-0.36426,-0.30648,-0.84521
-0.34473,-0.34798,-0.89974
-0.37158,-0.36589,-0.76058
-0.4139,-0.32357,-0.74023
-0.37809,-0.29834,-0.75651
-0.40169,-0.25846,-0.7736
-0.42936,-0.22754,-0.83464
-0.37565,-0.27393,-0.92008
-0.3374,-0.35693,-0.85498
-0.3374,-0.40088,-0.76709
-0.36589,-0.36182,-0.71012
-0.37158,-0.29183,-0.69792
-0.37809,-0.2373,-0.77767
-0.41797,-0.25602,-0.87126
-0.40576,-0.29508,-0.86556
-0.34798,-0.36426,-0.77767
-0.32113,-0.39274,-0.78988
-0.36344,-0.33659,-0.77197
-0.35368,-0.29834,-0.82243
-0.32682,-0.29997,-0.83708
-0.37728,-0.30892,-0.78499
-0.42611,-0.30729,-0.76221
-0.39518,-0.29508,-0.79476
-0.39925,-0.28857,-0.76139
-0.44238,-0.21696,-0.78092
-0.40251,-0.27148,-0.85091
-0.33903,-0.36426,-0.85986
-0.34147,-0.40007,-0.7679
-0.36914,-0.37402,-0.72559
-0.36589,-0.31624,-0.72152
-0.38542,-0.25928,-0.74105
-0.41227,-0.21696,-0.83708
-0.40983,-0.25439,-0.87939
-0.36833,-0.34554,-0.8208
-0.32031,-0.38949,-0.79395
-0.35938,-0.37077,-0.75488
-0.37972,-0.29997,-0.77441
-0.35612,-0.27474,-0.80371
-0.38949,-0.30973,-0.86312
-0.41797,-0.31624,-0.77686
-0.38623,-0.33496,-0.79476
-0.34473,-0.33089,-0.80534
-0.41309,-0.28939,-0.81022
-0.38135,-0.28451,-0.868
-0.32682,-0.32926,-0.88509
-0.35775,-0.36833,-0.79964
-0.39355,-0.35205,-0.75
-0.39681,-0.30241,-0.73942
-0.39274,-0.26579,-0.72884
-0.42936,-0.20068,-0.7793
-0.44401,-0.22998,-0.89323
-0.35368,-0.34961,-0.88753
-0.3195,-0.41553,-0.79232
-0.32845,-0.39925,-0.73372
-0.36589,-0.34635,-0.7321
-0.34717,-0.28613,-0.81429
-0.38623,-0.2487,-0.85986
-0.4318,-0.25846,-0.8151
-0.39762,-0.31543,-0.7972
-0.33822,-0.34391,-0.81673
-0.396,-0.30078,-0.78174
-0.39518,-0.26986,-0.82243
-0.35124,-0.31543,-0.87777
-0.35205,-0.34635,-0.81917
-0.38867,-0.3488,-0.72803
-0.40495,-0.32275,-0.76139
-0.37158,-0.32113,-0.76709
-0.42692,-0.2373,-0.78418
-0.41471,-0.243,-0.87126
-0.35449,-0.32113,-0.90299
-0.33415,-0.40088,-0.80371
-0.35612,-0.38704,-0.73454
-0.38135,-0.33008,-0.6849
-0.35938,-0.26904,-0.70768
-0.40332,-0.22835,-0.76221
-0.43262,-0.2609,-0.86312
-0.37402,-0.35368,-0.79639
-0.32764,-0.38949,-0.78092
-0.33089,-0.38704,-0.77279
-0.38053,-0.32357,-0.77686
-0.32682,-0.32357,-0.83057
-0.35612,-0.31624,-0.81429
-0.40739,-0.31055,-0.74593
-0.41715,-0.30078,-0.76709
-0.38135,-0.27962,-0.77604
-0.4318,-0.25114,-0.77767
-0.41715,-0.24544,-0.83219
-0.396,-0.28939,-0.90544
-0.31787,-0.39681,-0.83057
-0.36589,-0.3846,-0.74837
-0.37891,-0.33659,-0.71989
-0.3667,-0.29915,-0.74837
-0.39518,-0.23486,-0.82975
-0.42448,-0.21615,-0.90462
-0.39274,-0.2902,-0.86149
-0.34635,-0.36833,-0.82813
-0.33333,-0.38379,-0.77197
-0.39111,-0.29834,-0.76058
-0.35286,-0.28939,-0.82975
-0.36426,-0.31055,-0.90055
-0.40007,-0.3016,-0.83301
-0.40332,-0.31624,-0.73942
-0.36182,-0.34473,-0.80615
-0.37158,-0.33089,-0.79557
-0.41634,-0.24707,-0.82568
-0.361,-0.29427,-0.89242
-0.33415,-0.34635,-0.85661
-0.37728,-0.3667,-0.77035
-0.40658,-0.33496,-0.74756
-0.38949,-0.28288,-0.71582
-0.40739,-0.22591,-0.73047
-0.44401,-0.20394,-0.79964
-0.40413,-0.30241,-0.89404
-0.33496,-0.39193,-0.82161
-0.32031,-0.42692,-0.75244
-0.35286,-0.36751,-0.71338
-0.34473,-0.31706,-0.74593
-0.35612,-0.27311,-0.82161
-0.40658,-0.26416,-0.83219
-0.42936,-0.30485,-0.78418
-0.37077,-0.34554,-0.81022
-0.35124,-0.34391,-0.7972
-0.42448,-0.28288,-0.78825
-0.36589,-0.29997,-0.83545
-0.35042,-0.3431,-0.90137
-0.36995,-0.37402,-0.7679
-0.41715,-0.33822,-0.74593
-0.37972,-0.31136,-0.7736
-0.40413,-0.28206,-0.78011
-0.43018,-0.22591,-0.83708
-0.38786,-0.26904,-0.90951
-0.3431,-0.33903,-0.85661
-0.3374,-0.4082,-0.77523
-0.36751,-0.35856,-0.71338
-0.3846,-0.29508,-0.71989
-0.37809,-0.24056,-0.79639
-0.41797,-0.25277,-0.88265
-0.4139,-0.2902,-0.87126
-0.35938,-0.36019,-0.78988
-0.32113,-0.38704,-0.79801
-0.37077,-0.33822,-0.78581
-0.36589,-0.30648,-0.84277
-0.33252,-0.30892,-0.87044
-0.38135,-0.31136,-0.79801
-0.42773,-0.31217,-0.76465
-0.40088,-0.29508,-0.79313
-0.396,-0.27555,-0.75081
-0.44238,-0.20964,-0.78825
-0.40576,-0.26253,-0.85661
-0.34635,-0.35531,-0.86068
-0.33984,-0.40251,-0.77441
-0.36589,-0.38135,-0.72559
-0.36182,-0.29997,-0.70605
-0.36426,-0.2487,-0.73535
-0.40413,-0.20801,-0.81917
-0.40983,-0.24463,-0.87126
-0.37077,-0.34554,-0.81429
-0.31868,-0.38786,-0.78906
-0.35856,-0.36426,-0.73617
-0.36995,-0.29508,-0.75244
-0.34635,-0.28532,-0.79069
-0.38216,-0.31136,-0.86312
-0.41634,-0.32194,-0.75732
-0.38623,-0.33333,-0.77604
-0.34798,-0.32194,-0.80534
-0.41878,-0.29508,-0.81185
-0.38542,-0.28613,-0.85742
-0.33008,-0.33171,-0.87533
-0.361,-0.36507,-0.78581
-0.3903,-0.361,-0.7443
-0.40413,-0.32031,-0.74268
-0.40251,-0.26416,-0.74268
-0.43506,-0.20313,-0.80941
-0.44564,-0.23893,-0.89974
-0.35449,-0.34961,-0.88835
-0.31462,-0.41797,-0.79557
-0.32601,-0.40251,-0.73372
-0.34473,-0.29102,-0.80615
-0.38623,-0.26009,-0.86556
-0.43262,-0.26579,-0.80452
-0.39925,-0.31787,-0.8029
-0.35042,-0.34717,-0.80208
-0.38379,-0.27393,-0.77279
-0.39681,-0.25195,-0.82487
-0.3488,-0.29915,-0.89404
-0.35368,-0.35368,-0.83301
-0.38623,-0.35286,-0.74593
-0.40169,-0.32601,-0.76546
-0.36589,-0.27962,-0.75977
-0.41634,-0.20801,-0.80046
-0.40983,-0.22428,-0.88835
-0.35286,-0.30973,-0.92578
-0.33252,-0.38949,-0.81429
-0.35124,-0.38298,-0.75244
-0.37728,-0.32926,-0.69548
-0.35938,-0.3016,-0.71663
-0.40251,-0.23812,-0.77523
-0.44076,-0.26335,-0.87451
-0.38704,-0.34066,-0.8029
-0.33415,-0.39274,-0.80859
-0.3488,-0.3903,-0.78011
-0.39274,-0.33415,-0.7915
-0.33415,-0.3252,-0.84684
-0.36019,-0.31462,-0.83545
-0.40902,-0.30973,-0.75244
-0.4196,-0.30485,-0.77523
-0.38379,-0.28532,-0.78255
-0.43831,-0.24626,-0.77604
-0.42204,-0.24707,-0.84684
-0.39925,-0.29183,-0.9152
-0.32357,-0.40576,-0.83138
-0.36507,-0.38216,-0.74756
-0.37972,-0.34066,-0.71257
-0.36833,-0.28695,-0.74186
-0.39518,-0.24382,-0.81755
-0.42448,-0.22591,-0.90381
-0.39274,-0.30078,-0.84847
-0.34391,-0.37077,-0.8151
-0.33171,-0.39762,-0.76302
-0.38949,-0.29834,-0.74919
-0.34717,-0.28613,-0.81836
-0.36263,-0.31217,-0.8973
-0.40332,-0.2959,-0.83382
-0.40576,-0.31136,-0.73861
-0.36344,-0.33659,-0.80615
-0.37321,-0.29834,-0.81673
-0.4139,-0.243,-0.85661
-0.35775,-0.29183,-0.90544
-0.33089,-0.35368,-0.868
-0.37972,-0.3667,-0.77035
-0.40332,-0.33577,-0.76628
-0.38867,-0.27474,-0.71826
-0.40332,-0.20231,-0.73535
-0.43994,-0.19255,-0.80452
-0.39355,-0.29834,-0.8859
-0.31787,-0.38379,-0.81917
-0.31217,-0.42529,-0.75488
-0.35042,-0.37402,-0.72314
-0.33903,-0.32438,-0.75407
-0.35531,-0.26986,-0.81266
-0.40576,-0.25684,-0.83301
-0.42692,-0.28532,-0.77523
-0.35938,-0.33171,-0.81348
-0.36344,-0.32845,-0.80127
-0.42529,-0.2959,-0.79964
-0.36507,-0.30811,-0.83219
-0.35286,-0.34554,-0.88265
-0.37484,-0.37321,-0.74919
-0.41878,-0.33008,-0.73291
-0.38135,-0.30811,-0.76139
-0.40169,-0.2902,-0.76465
-0.4318,-0.23812,-0.8265
-0.38135,-0.28044,-0.89486
-0.34147,-0.35368,-0.84521
-0.33903,-0.40495,-0.77035
-0.36751,-0.35531,-0.71663
-0.37891,-0.27311,-0.70361
-0.38053,-0.24626,-0.77523
-0.4139,-0.26579,-0.88835
-0.4082,-0.30485,-0.86719
-0.34798,-0.3667,-0.79232
-0.31787,-0.39681,-0.79801
-0.36344,-0.34473,-0.78988
-0.35775,-0.29183,-0.85498
-0.32845,-0.29997,-0.87858
-0.38053,-0.30485,-0.80615
-0.42285,-0.3016,-0.78418
-0.38867,-0.3016,-0.81348
-0.3846,-0.29102,-0.76383
-0.43587,-0.20801,-0.7793
-0.40088,-0.26253,-0.86475
-0.33171,-0.36751,-0.86637
-0.34066,-0.40169,-0.77116
-0.36426,-0.38053,-0.72152
-0.361,-0.32031,-0.70768
-0.37646,-0.27311,-0.73535
-0.41227,-0.21615,-0.83789
-0.40739,-0.26335,-0.88428
-0.36995,-0.35042,-0.81917
-0.3195,-0.39111,-0.7915
-0.36344,-0.3724,-0.73291
-0.3724,-0.33089,-0.74674
-0.35205,-0.29102,-0.77604
-0.39355,-0.29997,-0.8623
-0.42204,-0.31706,-0.76383
-0.38298,-0.33496,-0.77197
-0.35042,-0.3374,-0.79964
-0.41471,-0.31217,-0.79639
-0.38053,-0.30078,-0.85579
-0.33415,-0.33822,-0.868
-0.36833,-0.3724,-0.78418
-0.40251,-0.35286,-0.74105
-0.40739,-0.30404,-0.74349
-0.40169,-0.23812,-0.74593
-0.43913,-0.20719,-0.79069
-0.44727,-0.23649,-0.88509
-0.35368,-0.3488,-0.88021
-0.32113,-0.4139,-0.7793
-0.33577,-0.38379,-0.72721
-0.37158,-0.31868,-0.73861
-0.34961,-0.2723,-0.82813
-0.38786,-0.243,-0.87939
-0.42773,-0.25195,-0.81755
-0.38949,-0.31217,-0.81673
-0.33659,-0.34229,-0.82568
-0.39518,-0.29183,-0.80941
-0.396,-0.25195,-0.85742
-0.3488,-0.31299,-0.92171
-0.35693,-0.34229,-0.83382
-0.396,-0.33903,-0.73861
-0.396,-0.32845,-0.78988
-0.36263,-0.33171,-0.77197
-0.42611,-0.22998,-0.80371
-0.40739,-0.25358,-0.90218
-0.34473,-0.3195,-0.92008
-0.33333,-0.40007,-0.81348
-0.35775,-0.38298,-0.74268
-0.38379,-0.33659,-0.68896
-0.36507,-0.25928,-0.71826
-0.40658,-0.22103,-0.78988
-0.43099,-0.26172,-0.88102
-0.37484,-0.35205,-0.81185
-0.32682,-0.396,-0.79639
-0.33984,-0.38542,-0.77848
-0.37484,-0.32194,-0.78662
-0.33089,-0.31624,-0.83708
-0.36507,-0.30404,-0.8208
-0.41715,-0.30811,-0.75244
-0.41553,-0.29834,-0.77686
-0.38379,-0.28695,-0.77686
-0.43506,-0.28288,-0.76221
-0.40576,-0.26009,-0.80452
-0.38949,-0.30241,-0.87126
-0.32764,-0.41064,-0.79883
-0.37402,-0.38053,-0.72559
