X_2200us_loaded_loosepylon_6,Y_2200us_loaded_loosepylon_6,Z_2200us_loaded_loosepylon_6
-0.34798,-0.38298,-0.92578
-0.40413,-0.396,-0.85824
-0.36507,-0.40332,-0.76139
-0.26497,-0.17464,-0.81673
-0.23568,-0.3195,-0.78581
-0.42122,-0.42773,-0.89811
-0.44157,-0.37728,-0.78662
-0.44238,-0.28695,-0.7264
-0.39925,-0.10547,-0.84196
-0.28532,-0.23812,-0.72477
-0.41634,-0.39762,-0.95182
-0.38949,-0.37809,-0.88997
-0.36589,-0.35693,-0.75407
-0.29508,-0.18929,-0.79313
-0.25033,-0.24219,-0.71419
-0.38786,-0.33984,-0.78988
-0.46436,-0.35368,-0.88102
-0.36751,-0.2959,-0.80615
-0.40413,-0.25846,-0.73535
-0.25928,-0.22917,-0.76953
-0.29671,-0.41878,-0.89323
-0.36833,-0.40413,-0.96077
-0.30078,-0.33659,-0.78092
-0.35124,-0.24626,-0.75977
-0.22347,-0.22347,-0.79476
-0.2959,-0.37646,-0.72559
-0.38623,-0.40739,-0.90544
-0.31055,-0.32764,-0.74919
-0.37646,-0.18848,-0.76383
-0.25114,-0.1779,-0.72803
-0.26172,-0.3431,-0.78499
-0.32438,-0.40576,-0.96729
-0.24137,-0.34473,-0.75488
-0.31462,-0.31624,-0.81592
-0.2194,-0.24951,-0.79883
-0.243,-0.34391,-0.85417
-0.39193,-0.36344,-0.81673
-0.35286,-0.28857,-0.69385
-0.41553,-0.25928,-0.76383
-0.26579,-0.15511,-0.55225
-0.34717,-0.32194,-0.79639
-0.35124,-0.41553,-0.94531
-0.30566,-0.37077,-0.86637
-0.29915,-0.32845,-0.71175
-0.25277,-0.15837,-0.58724
-0.29346,-0.3252,-0.77035
-0.42367,-0.35124,-0.71338
-0.42204,-0.3195,-0.69792
-0.39193,-0.243,-0.7736
-0.31787,-0.1193,-0.68245
-0.30078,-0.38135,-0.83138
-0.40413,-0.42773,-0.91276
-0.34798,-0.361,-0.87858
-0.3195,-0.36019,-0.82731
-0.26823,-0.15348,-0.71582
-0.28939,-0.32357,-0.68164
-0.43506,-0.3903,-0.87939
-0.4139,-0.34635,-0.86149
-0.43669,-0.29346,-0.85335
-0.33171,-0.20231,-0.86068
-0.30404,-0.30729,-0.64095
-0.3374,-0.36426,-0.8265
-0.3431,-0.29264,-0.81348
-0.30404,-0.31624,-0.77604
-0.26986,-0.2251,-0.81917
-0.25439,-0.38135,-0.71826
-0.396,-0.39844,-0.91113
-0.36995,-0.32926,-0.88265
-0.36914,-0.25602,-0.70443
-0.37891,-0.21208,-0.82731
-0.3252,-0.34229,-0.83219
-0.36182,-0.36589,-1.0112
-0.2373,-0.33333,-0.89567
-0.27067,-0.35612,-0.71501
-0.27799,-0.22021,-0.71175
-0.2723,-0.28206,-0.70361
-0.36344,-0.33171,-0.83789
-0.39518,-0.33415,-0.91846
-0.38949,-0.26904,-0.76465
-0.41064,-0.19173,-0.64827
-0.28776,-0.23324,-0.68083
-0.31868,-0.39844,-0.83138
-0.3374,-0.38623,-0.97298
-0.27881,-0.35693,-0.75977
-0.3374,-0.18197,-0.7443
-0.30485,-0.19417,-0.78499
-0.38867,-0.35693,-0.80371
-0.42204,-0.34717,-0.77197
-0.38216,-0.29671,-0.68652
-0.38379,-0.24137,-0.71501
-0.35368,-0.25846,-0.69873
-0.37484,-0.36995,-0.84684
-0.34961,-0.38949,-0.87533
-0.31299,-0.31624,-0.66374
-0.31055,-0.24463,-0.65641
-0.31624,-0.20964,-0.61898
-0.35449,-0.37728,-0.90381
-0.41309,-0.32194,-0.84277
-0.37891,-0.2902,-0.7443
-0.40495,-0.25033,-0.80534
-0.32438,-0.25195,-0.52295
-0.37321,-0.32764,-0.78825
-0.33496,-0.35205,-0.84196
-0.3016,-0.35693,-0.97054
-0.26253,-0.35286,-0.83382
-0.28532,-0.30648,-0.7264
-0.31217,-0.38786,-0.94775
-0.40413,-0.35531,-0.98356
-0.38135,-0.27148,-0.89567
-0.3846,-0.24463,-0.75326
-0.3374,-0.24219,-0.69873
-0.29834,-0.361,-0.83382
-0.31462,-0.361,-0.94287
-0.26416,-0.38542,-0.87695
-0.30566,-0.36426,-0.78499
-0.26986,-0.23324,-0.78418
-0.31217,-0.32194,-0.74186
-0.34147,-0.34066,-0.86963
-0.3724,-0.31543,-0.90706
-0.38298,-0.27311,-0.77604
-0.34798,-0.21045,-0.83789
-0.29427,-0.33089,-0.68978
-0.34554,-0.36833,-0.92904
-0.28695,-0.34229,-0.79069
-0.28532,-0.32845,-0.74349
-0.26742,-0.19336,-0.7264
-0.28044,-0.32764,-0.70687
-0.39844,-0.38216,-0.93229
-0.38135,-0.36589,-0.86637
-0.34066,-0.27881,-0.83545
-0.35938,-0.2194,-0.70443
-0.37484,-0.33089,-0.79232
-0.39762,-0.37077,-0.85254
-0.32601,-0.35205,-0.80697
-0.29915,-0.34798,-0.74023
-0.27637,-0.31299,-0.73128
-0.32601,-0.34066,-0.87288
-0.3903,-0.37891,-0.81266
-0.42448,-0.28776,-0.86475
-0.36914,-0.27637,-0.85173
-0.40332,-0.26335,-0.74593
-0.33089,-0.3138,-0.85905
-0.33903,-0.36344,-0.9152
-0.29183,-0.39111,-0.99414
-0.23242,-0.37077,-0.84847
-0.28857,-0.28857,-0.73779
-0.30404,-0.30566,-0.84766
-0.34635,-0.33415,-0.85498
-0.39437,-0.3431,-0.93229
-0.36507,-0.31055,-0.8859
-0.38135,-0.29997,-0.79069
-0.32682,-0.31624,-0.76628
-0.31543,-0.29264,-0.81673
-0.35042,-0.38623,-1.0324
-0.29346,-0.30566,-0.94287
-0.32194,-0.28613,-0.83789
-0.28532,-0.25846,-0.75895
-0.31217,-0.36019,-0.93066
-0.361,-0.35612,-0.84684
-0.35612,-0.30485,-0.91113
-0.37077,-0.24707,-0.8916
-0.3016,-0.19906,-0.68896
-0.33903,-0.2373,-0.77686
-0.35938,-0.35775,-0.89242
-0.31543,-0.361,-0.97461
-0.21208,-0.33333,-0.80941
-0.22347,-0.26497,-0.76709
-0.25277,-0.31787,-0.72559
-0.41471,-0.34798,-0.84766
-0.39762,-0.30648,-0.83952
-0.3667,-0.26823,-0.85335
-0.31543,-0.18522,-0.80127
-0.26823,-0.36019,-0.67757
-0.34717,-0.40251,-0.77604
-0.30078,-0.40658,-0.78092
-0.25439,-0.37321,-0.78092
-0.22754,-0.21045,-0.77848
-0.29427,-0.36344,-0.79232
-0.3846,-0.37728,-0.92008
-0.36833,-0.35042,-0.82894
-0.35693,-0.29834,-0.75081
-0.29183,-0.22673,-0.8501
-0.26904,-0.30078,-0.72884
-0.38216,-0.361,-0.93392
-0.36344,-0.32113,-0.81185
-0.29997,-0.32113,-0.75326
-0.24463,-0.243,-0.74593
-0.2251,-0.3374,-0.73128
-0.37809,-0.4318,-0.85173
-0.3903,-0.3488,-0.90218
-0.41797,-0.30892,-0.80778
-0.38298,-0.17546,-0.80534
-0.31787,-0.27881,-0.77116
-0.39762,-0.41553,-0.8859
-0.31217,-0.38216,-0.91846
-0.31462,-0.37484,-0.76383
-0.26742,-0.25684,-0.81022
-0.25928,-0.28125,-0.7793
-0.36507,-0.3667,-0.78988
-0.43669,-0.32031,-0.90299
-0.39518,-0.28369,-0.77279
-0.39437,-0.17871,-0.77686
-0.30566,-0.20801,-0.77848
-0.33659,-0.41227,-0.92741
-0.36263,-0.3431,-0.9917
-0.30322,-0.3138,-0.71908
-0.31787,-0.16081,-0.75081
-0.27311,-0.16732,-0.74593
-0.35531,-0.34229,-0.78988
-0.40169,-0.33171,-0.83057
-0.38867,-0.29997,-0.7972
-0.35286,-0.16569,-0.75977
-0.34798,-0.18115,-0.69873
-0.39844,-0.38623,-0.96322
-0.38379,-0.38216,-1.0251
-0.29997,-0.3195,-0.87126
-0.28532,-0.24137,-0.75326
-0.27637,-0.21533,-0.70117
-0.32194,-0.40983,-0.92985
-0.43343,-0.35124,-0.82568
-0.38135,-0.28288,-0.88102
-0.43018,-0.23812,-0.83789
-0.31299,-0.18197,-0.61816
-0.36995,-0.34635,-0.78418
-0.36344,-0.40658,-0.92415
-0.29102,-0.36507,-1.0031
-0.31055,-0.31787,-0.82894
-0.27962,-0.21126,-0.76302
-0.3252,-0.3724,-0.90625
-0.42855,-0.33903,-0.85498
-0.41146,-0.32438,-0.7321
-0.3724,-0.26986,-0.77116
-0.30241,-0.23486,-0.78988
-0.30811,-0.37809,-0.87126
-0.39925,-0.3846,-0.9917
-0.30485,-0.33171,-0.80697
-0.32845,-0.32926,-0.77523
-0.29264,-0.20882,-0.77035
-0.30973,-0.34717,-0.86719
-0.38542,-0.39193,-0.96891
-0.33415,-0.33171,-0.68001
-0.42204,-0.2666,-0.63037
-0.33822,-0.19661,-0.70687
-0.34717,-0.27881,-0.76383
-0.3846,-0.35856,-0.97217
-0.36833,-0.38623,-0.85173
-0.33333,-0.37809,-0.7915
-0.25439,-0.16976,-0.62467
-0.26009,-0.2609,-0.65153
-0.42773,-0.42448,-0.77604
-0.45296,-0.37484,-0.80127
-0.43587,-0.27148,-0.62061
-0.36182,-0.12581,-0.73128
-0.28532,-0.24056,-0.77686
-0.4375,-0.45052,-0.88346
-0.37728,-0.40007,-0.8029
-0.3667,-0.40658,-0.66048
-0.27962,-0.15837,-0.76058
-0.24219,-0.20068,-0.77116
-0.42367,-0.40983,-0.78011
-0.47738,-0.42773,-0.88997
-0.38623,-0.3488,-0.63607
-0.37158,-0.15999,-0.73454
-0.23405,-0.18278,-0.71338
-0.34961,-0.39193,-0.90055
-0.47412,-0.43262,-0.93148
-0.39762,-0.37565,-0.6263
-0.32601,-0.21208,-0.70036
-0.14697,-0.14372,-0.65641
-0.32845,-0.37809,-0.66699
-0.46761,-0.4139,-0.78337
-0.46354,-0.35449,-0.71908
-0.41715,-0.16895,-0.75814
-0.243,-0.16976,-0.75081
-0.32601,-0.3138,-0.86556
-0.42611,-0.4196,-0.86393
-0.33577,-0.36344,-0.70524
-0.27311,-0.31136,-0.68734
-0.22103,-0.23812,-0.76058
-0.26009,-0.35693,-0.74349
-0.44808,-0.38542,-0.73617
-0.40658,-0.30404,-0.70687
-0.43506,-0.25521,-0.72965
-0.25684,-0.1901,-0.66455
-0.27067,-0.33659,-0.81022
-0.34798,-0.42204,-0.97217
-0.31787,-0.37809,-0.87207
-0.35286,-0.3488,-0.81673
-0.25521,-0.1901,-0.76302
-0.26416,-0.35368,-0.78418
-0.38867,-0.36914,-0.7207
-0.42204,-0.361,-0.61654
-0.40658,-0.28288,-0.7915
-0.30078,-0.19336,-0.65641
-0.25358,-0.33577,-0.71989
-0.38867,-0.3903,-0.81755
-0.35449,-0.38949,-0.65723
-0.32764,-0.3431,-0.76221
-0.24951,-0.17952,-0.71908
-0.26009,-0.35042,-0.85824
-0.37728,-0.39844,-0.90951
-0.35449,-0.3431,-0.65641
-0.43913,-0.27067,-0.66781
-0.31787,-0.2015,-0.76383
-0.29753,-0.28125,-0.78743
-0.34473,-0.3431,-0.95671
-0.33903,-0.34717,-0.75407
-0.34554,-0.34635,-0.78906
-0.25765,-0.26497,-0.69141
-0.28206,-0.32764,-0.74186
-0.39681,-0.38949,-0.91357
-0.40088,-0.3016,-0.85986
-0.41878,-0.24951,-0.69222
-0.40007,-0.2137,-0.67839
-0.30485,-0.29753,-0.73454
-0.36263,-0.40902,-0.97949
-0.29671,-0.37484,-1.0177
-0.3195,-0.38786,-0.83219
-0.3138,-0.28776,-0.84277
-0.29183,-0.27474,-0.79964
-0.33496,-0.34961,-0.76139
-0.37728,-0.33984,-0.85579
-0.36589,-0.30566,-0.72477
-0.4082,-0.26172,-0.8444
-0.26579,-0.25439,-0.82813
-0.27555,-0.36914,-0.91032
-0.34635,-0.44645,-0.95345
-0.2902,-0.36995,-0.71094
-0.3138,-0.23893,-0.80208
-0.21452,-0.20557,-0.75732
-0.33577,-0.32275,-0.87777
-0.39274,-0.37809,-0.85498
-0.33496,-0.32764,-0.78662
-0.33659,-0.19417,-0.70199
-0.28939,-0.1901,-0.66943
-0.3431,-0.27881,-0.86149
-0.37484,-0.34798,-0.8387
-0.31624,-0.27067,-0.84521
-0.29427,-0.27637,-0.71257
-0.27311,-0.22266,-0.72965
-0.31868,-0.38379,-0.8444
-0.40169,-0.32764,-0.74919
-0.36589,-0.27637,-0.80615
-0.41309,-0.23649,-0.81917
-0.29346,-0.18115,-0.59456
-0.35856,-0.29671,-0.7028
-0.34147,-0.36019,-0.82894
-0.28125,-0.35368,-0.87777
-0.27393,-0.34147,-0.81673
-0.25358,-0.28125,-0.75326
-0.30322,-0.36507,-0.8029
-0.41309,-0.34798,-0.89079
-0.37158,-0.22673,-0.67594
-0.42936,-0.22184,-0.77197
-0.33903,-0.26742,-0.75895
-0.30485,-0.35856,-0.77604
-0.32926,-0.38867,-0.8623
-0.23161,-0.31462,-0.69059
-0.3374,-0.3195,-0.74349
-0.30485,-0.25114,-0.77035
-0.37077,-0.34961,-0.81755
-0.38216,-0.34473,-1.0072
-0.38867,-0.28451,-0.88102
-0.42936,-0.28695,-0.82894
-0.37158,-0.27637,-0.78418
-0.34147,-0.35124,-0.78662
-0.34473,-0.36833,-0.93962
-0.31055,-0.34717,-0.95345
-0.32845,-0.32926,-0.87695
-0.32601,-0.3138,-0.84603
-0.32357,-0.36914,-0.83138
-0.3667,-0.37972,-0.90544
-0.34391,-0.31462,-0.95915
-0.37565,-0.28288,-0.79476
-0.37484,-0.28125,-0.7972
-0.40902,-0.32031,-0.83382
-0.38135,-0.34798,-0.92497
-0.29753,-0.29427,-0.92741
-0.32113,-0.30729,-0.74593
-0.30973,-0.27148,-0.8859
-0.26904,-0.27799,-0.78337
-0.35693,-0.35856,-0.80697
-0.3667,-0.35042,-0.86149
-0.4082,-0.26416,-0.79639
-0.38053,-0.15267,-0.78988
-0.30892,-0.18115,-0.68571
-0.37728,-0.33008,-0.90706
-0.30811,-0.39355,-0.97624
-0.25521,-0.36507,-0.86963
-0.24137,-0.2487,-0.74512
-0.25195,-0.26416,-0.7028
-0.32682,-0.33415,-0.75977
-0.42692,-0.34066,-0.73454
-0.34473,-0.25928,-0.76302
-0.37565,-0.23649,-0.77767
-0.27637,-0.23242,-0.71582
-0.37321,-0.33822,-0.87207
-0.34391,-0.41715,-0.78092
-0.28532,-0.38786,-0.78825
-0.25846,-0.3374,-0.60596
-0.22673,-0.23975,-0.67839
-0.33822,-0.33333,-0.84521
-0.40576,-0.33089,-0.82406
-0.39193,-0.27555,-0.71826
-0.34961,-0.27799,-0.72152
-0.25928,-0.28206,-0.66048
-0.30973,-0.33496,-0.70199
-0.38135,-0.3846,-0.82568
-0.28939,-0.33089,-0.80046
-0.35531,-0.34229,-0.80046
-0.31462,-0.28044,-0.6971
-0.3431,-0.3431,-0.75977
-0.38867,-0.35368,-0.9209
-0.36426,-0.29183,-0.77441
-0.44157,-0.28369,-0.81429
-0.35368,-0.29427,-0.76628
-0.35449,-0.33089,-0.82161
-0.32275,-0.37565,-0.94694
-0.30485,-0.29834,-0.83464
-0.31543,-0.31217,-0.83382
-0.28125,-0.2666,-0.73128
-0.28939,-0.35042,-0.77279
-0.38298,-0.40576,-0.94368
-0.35042,-0.32601,-0.88835
-0.39193,-0.2609,-0.77441
-0.34717,-0.20882,-0.66211
-0.36426,-0.27799,-0.83301
-0.38216,-0.34635,-0.96159
-0.29264,-0.35205,-1.0332
-0.31055,-0.31543,-0.8265
-0.30648,-0.29102,-0.83219
-0.28532,-0.32764,-0.87695
-0.34798,-0.34066,-0.79639
-0.38379,-0.30648,-0.95833
-0.4082,-0.22835,-0.91032
-0.4139,-0.20801,-0.87858
-0.38623,-0.24219,-0.88835
-0.39355,-0.37565,-0.97135
-0.3195,-0.39193,-1.0413
-0.243,-0.3488,-0.85579
-0.28776,-0.26253,-0.81429
-0.33822,-0.29753,-0.8859
-0.37484,-0.33415,-0.93311
-0.39762,-0.27881,-0.88672
-0.34229,-0.21615,-0.77686
-0.4139,-0.2194,-0.81999
-0.3431,-0.24382,-0.7443
-0.37077,-0.30566,-0.83138
-0.32031,-0.36182,-0.91357
-0.25846,-0.34147,-0.87533
-0.30648,-0.29834,-0.78906
-0.28939,-0.26172,-0.66292
-0.36426,-0.31136,-0.83138
-0.38379,-0.32113,-0.78581
-0.38542,-0.26986,-0.74023
-0.38867,-0.24463,-0.75488
-0.32601,-0.27718,-0.68001
-0.34635,-0.34066,-0.7736
-0.36589,-0.38135,-0.84115
-0.25928,-0.33822,-0.80615
-0.29102,-0.33496,-0.71338
-0.27148,-0.2251,-0.64014
-0.34066,-0.32113,-0.75163
-0.36507,-0.34635,-0.89486
-0.33496,-0.31787,-0.75244
-0.38949,-0.29346,-0.69059
-0.31543,-0.25033,-0.75814
-0.33822,-0.30811,-0.70361
-0.35286,-0.33089,-0.8623
-0.26904,-0.3016,-0.73535
-0.27962,-0.30322,-0.69629
-0.25521,-0.25195,-0.71663
-0.29834,-0.37972,-0.67757
-0.39681,-0.37321,-0.90055
-0.33008,-0.34229,-0.82487
-0.35449,-0.25114,-0.69792
-0.34147,-0.25602,-0.6556
-0.37972,-0.33171,-0.75326
-0.37972,-0.33903,-0.94287
-0.25602,-0.32682,-0.87858
-0.27718,-0.31136,-0.73291
-0.25602,-0.30322,-0.62874
-0.28288,-0.32601,-0.70931
-0.34066,-0.35124,-0.79069
-0.3724,-0.29183,-0.87695
-0.41146,-0.26253,-0.92171
-0.39274,-0.23649,-0.632
-0.3488,-0.26579,-0.78255
-0.35286,-0.29997,-0.79476
-0.31217,-0.36344,-0.97135
-0.22917,-0.32926,-0.84277
-0.26742,-0.30811,-0.71582
-0.31299,-0.34554,-0.87939
-0.32031,-0.34961,-0.77767
-0.4139,-0.32113,-0.88835
-0.3374,-0.25928,-0.76872
-0.42448,-0.27555,-0.7793
-0.36426,-0.30485,-0.81104
-0.36751,-0.28206,-0.78743
-0.31136,-0.36833,-1.008
-0.243,-0.35368,-0.84196
-0.29102,-0.32764,-0.85661
-0.28288,-0.23975,-0.73779
-0.36344,-0.33496,-0.90218
-0.3846,-0.30892,-0.95508
-0.39193,-0.29102,-0.76221
-0.39274,-0.24707,-0.88753
-0.30811,-0.22673,-0.66943
-0.36426,-0.34798,-0.76628
-0.38053,-0.38786,-0.87288
-0.3016,-0.34717,-0.79883
-0.29753,-0.32845,-0.93473
-0.25846,-0.18604,-0.69466
-0.36589,-0.36833,-0.7679
-0.39111,-0.38379,-0.84603
-0.38786,-0.35205,-0.7557
-0.39518,-0.27555,-0.8151
-0.29264,-0.15023,-0.7972
-0.35775,-0.33903,-0.89974
-0.43506,-0.37321,-0.89242
-0.40169,-0.33577,-0.84277
-0.31136,-0.33415,-0.74349
-0.24219,-0.13314,-0.71663
-0.24544,-0.30485,-0.76546
-0.42122,-0.40658,-0.8973
-0.39844,-0.37972,-0.92415
-0.361,-0.27393,-0.74674
-0.29997,-0.125,-0.71257
-0.30078,-0.25439,-0.63932
-0.40169,-0.34798,-0.76465
