X_2200us_unloaded_loosemotor_2,Y_2200us_unloaded_loosemotor_2,Z_2200us_unloaded_loosemotor_2
2057,2091,1417
2001,2088,1429
1935,2093,1503
1966,2087,1476
2002,2085,1473
1936,2127,1494
1973,2144,1448
1994,2086,1333
2048,1961,1454
1987,2003,1534
1986,2057,1557
2001,2129,1571
1952,2178,1495
1946,2178,1363
1999,2057,1421
2053,1971,1493
2051,1974,1554
1991,2065,1573
2031,2090,1491
1992,2075,1401
1934,2101,1443
1978,2049,1542
2038,2019,1458
2000,2028,1475
1965,2091,1449
2040,2058,1404
2039,2021,1458
1981,2015,1532
1950,2058,1523
1978,2097,1536
1928,2204,1487
1916,2183,1395
1983,2077,1339
2066,1970,1427
2046,1943,1524
2016,2019,1553
2038,2103,1490
2002,2158,1399
1943,2161,1382
1950,2095,1472
2026,2045,1435
2022,2061,1476
1955,2146,1463
2033,2109,1413
2027,2052,1337
1986,2036,1516
1937,2076,1517
2005,2091,1510
1961,2117,1515
1945,2170,1455
2013,2109,1339
2052,2011,1421
2033,1965,1510
2002,2029,1580
1991,2085,1611
1981,2155,1531
1934,2149,1407
1969,2070,1400
2043,1990,1499
2079,1962,1503
2003,1988,1509
2028,2064,1442
2039,2084,1420
1970,2088,1500
1926,2084,1512
1977,2087,1467
1968,2125,1511
1919,2175,1484
1969,2104,1415
2041,2009,1428
2025,1970,1532
1986,2000,1561
1998,2063,1553
1982,2146,1512
1939,2192,1404
1964,2135,1364
2015,2031,1433
2068,1968,1478
2011,2005,1539
2013,2105,1485
2009,2129,1433
1968,2097,1355
1935,2083,1487
1996,2035,1462
2032,2047,1461
1947,2103,1442
1997,2102,1352
2059,2046,1343
2003,2019,1470
1969,2037,1502
1966,2096,1524
1963,2144,1550
1919,2211,1488
1923,2158,1352
2039,2009,1369
2066,1945,1504
2048,1974,1570
2012,2040,1577
2032,2099,1482
1982,2154,1414
1932,2138,1469
1989,2056,1481
2046,2026,1467
1980,2107,1494
1976,2125,1458
2040,2064,1403
2015,2034,1479
1971,2042,1587
1970,2064,1510
2005,2101,1532
1936,2197,1496
1969,2156,1398
2032,2071,1358
2051,1973,1477
2022,1990,1538
1994,2051,1587
2003,2142,1550
1949,2203,1474
1920,2140,1369
1994,2041,1462
2059,1976,1465
2036,1996,1504
1987,2087,1480
2048,2077,1400
2007,2088,1428
1948,2085,1506
1949,2087,1480
1988,2106,1481
1927,2125,1476
1949,2152,1405
1984,2098,1325
2060,1960,1435
2004,1989,1525
1992,2030,1565
2011,2086,1574
1970,2173,1468
1937,2183,1347
1981,2087,1412
2045,2005,1470
2065,1977,1525
1990,2067,1559
2038,2097,1489
2008,2079,1414
1953,2093,1457
1964,2063,1562
2024,2032,1473
2002,2095,1493
1961,2152,1458
2026,2095,1403
2050,2028,1423
1992,2021,1532
1965,2061,1530
1982,2115,1553
1945,2192,1521
1909,2193,1439
1972,2088,1349
2055,1962,1442
2068,1927,1535
2016,1985,1580
2029,2031,1530
2001,2113,1443
1949,2129,1424
1929,2097,1495
2012,2037,1453
2016,2036,1471
1940,2139,1465
2016,2089,1417
2040,2042,1357
2007,2013,1512
1952,2055,1534
2001,2086,1534
1964,2130,1520
1926,2178,1421
1995,2121,1322
2045,2021,1408
2048,1961,1494
2016,2003,1576
2001,2093,1602
1998,2149,1520
1951,2134,1383
1956,2075,1391
2026,2004,1495
2071,1972,1477
2018,2035,1499
2029,2087,1428
2062,2080,1401
1997,2072,1477
1939,2076,1518
1970,2095,1474
1975,2135,1507
1921,2191,1495
1957,2129,1418
2033,2017,1402
2038,1960,1513
2010,1993,1556
2001,2037,1565
1986,2118,1544
1951,2182,1440
1949,2155,1392
1999,2035,1445
2066,1982,1481
2020,2000,1534
1993,2107,1499
2025,2110,1451
1981,2071,1367
1944,2062,1501
1984,2058,1507
2032,2071,1459
1949,2101,1453
1981,2119,1388
2048,2066,1362
2018,2017,1475
1980,2027,1542
1968,2082,1561
1974,2162,1562
1937,2221,1480
1907,2182,1350
2014,2030,1353
2067,1953,1479
2054,1964,1551
2010,2070,1552
2044,2111,1440
1992,2150,1392
1932,2136,1456
1968,2074,1463
2035,2045,1451
1975,2086,1492
1970,2137,1459
2021,2073,1391
2020,2029,1464
1980,2025,1572
1963,2048,1523
1999,2091,1554
1945,2189,1517
1947,2163,1401
2016,2085,1348
2050,1977,1465
2032,1977,1523
1989,2018,1573
2014,2119,1557
1963,2175,1501
1920,2141,1400
1978,2054,1488
2039,2002,1481
2044,2009,1502
1980,2074,1492
2051,2063,1417
2023,2068,1435
1962,2066,1515
1949,2082,1513
1987,2111,1499
1931,2181,1479
1936,2158,1395
1959,2104,1300
2057,1965,1396
2011,1980,1507
1995,2019,1563
2014,2083,1557
1981,2169,1462
1944,2195,1345
1974,2110,1424
2036,2021,1458
2064,1983,1504
1986,2054,1539
2033,2097,1474
2024,2061,1403
1970,2083,1465
1951,2069,1557
2005,2047,1484
1999,2076,1493
1942,2163,1467
2014,2104,1391
2058,2026,1404
2001,1999,1518
1976,2045,1534
1983,2100,1575
1966,2183,1558
1919,2207,1462
1955,2107,1355
2043,1997,1447
2070,1950,1520
2029,2017,1560
2031,2066,1521
2031,2113,1444
1959,2128,1442
1919,2100,1485
1993,2059,1462
2013,2064,1463
1931,2101,1464
1995,2095,1418
2018,2045,1334
2007,1981,1493
1950,2033,1547
1976,2069,1525
1969,2105,1498
1924,2184,1417
1971,2134,1319
2027,2045,1382
2054,1955,1486
2026,1995,1568
1997,2091,1582
2008,2161,1480
1963,2145,1371
1946,2114,1395
2013,2027,1490
2064,1988,1462
2010,2031,1488
2001,2104,1433
2053,2072,1400
2004,2066,1471
1948,2059,1525
1954,2095,1497
1975,2125,1529
1916,2207,1507
1942,2157,1407
2025,2042,1355
2058,1956,1474
2025,1978,1553
2010,2038,1582
2020,2116,1546
1973,2171,1438
1938,2163,1388
1987,2053,1450
2057,1999,1469
2024,1999,1525
1979,2084,1525
2035,2091,1491
1997,2057,1399
1952,2049,1537
1961,2062,1514
2029,2067,1507
1946,2108,1483
1969,2124,1386
2038,2067,1347
2042,1996,1451
1999,2001,1540
1973,2064,1548
1983,2125,1544
1950,2197,1475
1910,2176,1368
2003,2046,1372
2069,1962,1469
2062,1949,1536
2001,2030,1529
2037,2091,1420
2002,2126,1372
1942,2127,1455
1949,2096,1471
2017,2055,1444
1978,2113,1486
1949,2168,1440
2008,2099,1355
2046,2013,1429
2002,2013,1547
1965,2038,1525
2004,2131,1548
1960,2205,1511
1938,2197,1408
2003,2106,1340
2048,1988,1451
2053,1964,1520
2002,2033,1589
2021,2126,1568
1987,2163,1501
1945,2126,1389
1975,2066,1505
2028,2007,1482
2055,2038,1486
1972,2037,1466
2039,2068,1401
2041,2052,1416
1971,2044,1511
1943,2063,1508
1979,2112,1510
1935,2123,1509
1929,2174,1441
1950,2118,1353
2061,1987,1402
2031,1954,1516
2011,2002,1568
2015,2069,1559
1992,2139,1471
1942,2180,1372
1943,2119,1439
2010,2025,1450
2060,1977,1487
1980,2105,1504
2021,2106,1409
2029,2063,1342
1986,2067,1427
1948,2063,1535
1993,2044,1468
2007,2068,1477
1938,2168,1434
2002,2110,1338
2063,2037,1366
2020,1979,1492
1987,2018,1529
1986,2111,1591
1979,2183,1560
1933,2218,1462
1957,2119,1338
2043,2012,1441
2083,1954,1491
2040,1965,1534
2029,2032,1511
2051,2090,1431
1980,2112,1439
1930,2113,1513
1989,2076,1471
2015,2073,1487
1932,2101,1508
1986,2109,1439
2022,2056,1352
2028,1962,1488
1976,2017,1561
1986,2068,1534
1993,2113,1534
1939,2179,1466
1957,2137,1344
2005,2052,1413
2058,1962,1488
2029,1990,1561
1986,2100,1564
2016,2140,1490
1967,2132,1388
1935,2119,1421
2000,2041,1523
2051,1992,1450
2004,2045,1444
1990,2122,1366
2058,2066,1327
2019,2045,1423
1969,2048,1504
1956,2080,1478
1984,2140,1530
1927,2233,1477
1940,2175,1385
2014,2059,1339
2076,1960,1449
2047,1962,1534
2023,2035,1582
2038,2102,1538
1992,2157,1438
1946,2155,1386
1979,2055,1461
2051,2005,1457
2033,2010,1505
1977,2085,1505
2046,2087,1468
2013,2045,1381
1965,2033,1539
1954,2069,1522
2016,2077,1492
1955,2063,1472
1958,2145,1407
2023,2088,1336
2043,2002,1428
2010,1988,1524
1991,2043,1566
1995,2097,1595
1971,2175,1526
1928,2165,1406
1996,2060,1394
2062,1971,1502
2070,1943,1525
2010,2035,1516
2048,2086,1439
2028,2125,1407
1968,2119,1496
1943,2103,1487
2006,2069,1463
1979,2112,1490
1941,2182,1442
1994,2105,1354
2058,2008,1405
2014,1999,1523
1983,2017,1539
2013,2069,1549
1965,2154,1483
1932,2175,1381
1989,2104,1342
2033,2002,1443
2063,1961,1499
2004,2006,1577
2019,2097,1531
2001,2135,1473
1956,2105,1373
1953,2075,1487
2010,2039,1476
2047,2038,1476
1959,2090,1482
2023,2087,1414
2058,2039,1398
1990,2018,1495
1960,2040,1516
1969,2093,1530
1961,2134,1572
1924,2208,1522
1933,2154,1387
2048,1999,1404
2051,1948,1528
2036,1982,1576
2023,2046,1576
2016,2132,1487
1966,2173,1408
1931,2134,1449
1996,2047,1470
2054,2007,1468
1982,2083,1504
1999,2124,1453
2039,2070,1375
2007,2053,1468
1957,2060,1569
1981,2066,1489
2001,2084,1487
1917,2190,1422
1972,2135,1318
2043,2054,1333
2040,1980,1468
2002,2007,1520
1989,2064,1562
1985,2145,1494
1936,2190,1408
1926,2131,1323
2008,2021,1426
2064,1972,1465
2031,2016,1511
2005,2062,1478
2061,2073,1404
1999,2087,1421
1937,2089,1517
1964,2087,1481
1997,2093,1481
1925,2126,1514
1972,2133,1452
2006,2075,1350
2046,1952,1461
1989,2000,1544
1994,2039,1550
2008,2092,1568
1960,2174,1521
1946,2166,1383
2001,2062,1416
2057,1979,1494
2060,1972,1555
1989,2063,1569
2038,2111,1489
1989,2097,1403
1943,2110,1441
1989,2050,1540
2046,2016,1460
2002,2055,1454
1957,2122,1407
2033,2075,1369
2027,2036,1443
1968,2037,1533
1953,2076,1510
1980,2118,1558
1929,2229,1510
1912,2193,1419
1989,2072,1359
2066,1970,1446
2053,1952,1545
2014,2035,1578
2036,2095,1516
2001,2147,1413
1942,2147,1387
1951,2069,1455
2028,2025,1435
2017,2016,1483
1961,2095,1489
2033,2072,1447
2033,2037,1374
1987,2008,1532
1949,2060,1544
2009,2070,1513
1972,2064,1523
1952,2153,1459
2012,2093,1363
2049,1996,1435
2033,1968,1539
2007,2031,1590
2006,2129,1606
1986,2159,1531
1939,2146,1398
1975,2083,1397
2051,1991,1506
2075,1967,1491
2006,2010,1495
2032,2064,1417
2040,2100,1410
1973,2107,1496
1928,2094,1515
1986,2090,1470
1973,2119,1506
1915,2201,1451
1975,2129,1359
2051,2010,1386
2025,1982,1506
1989,2005,1558
1999,2072,1537
1972,2147,1477
1935,2193,1368
1968,2119,1336
2016,2017,1433
2066,1974,1491
2010,2014,1555
2008,2112,1510
2013,2136,1463
1970,2093,1373
1948,2076,1493
2001,2045,1478
2042,2045,1465
1965,2123,1476
2014,2099,1416
2060,2050,1393
2005,2024,1507
1967,2039,1546
1967,2089,1539
1960,2113,1561
1928,2195,1498
1929,2144,1398
