X_2200us_loaded_loosepylon_1,Y_2200us_loaded_loosepylon_1,Z_2200us_loaded_loosepylon_1
-0.29753,-0.16488,-0.75407
-0.35856,-0.35124,-0.8029
-0.4196,-0.37809,-0.85254
-0.35531,-0.34391,-0.75407
-0.17546,-0.20394,-0.62061
-0.19092,-0.15918,-0.68896
-0.26416,-0.41553,-0.78174
-0.40576,-0.37972,-0.67757
-0.39518,-0.33903,-0.70199
-0.27393,-0.18197,-0.77686
-0.26172,-0.17139,-0.66292
-0.32682,-0.3431,-0.68001
-0.3846,-0.35042,-0.82731
-0.35286,-0.3667,-0.76872
-0.20638,-0.30811,-0.7679
-0.19417,-0.22347,-0.6971
-0.25195,-0.37891,-0.8501
-0.40007,-0.35124,-0.84521
-0.37972,-0.2666,-0.70524
-0.36995,-0.20068,-0.78011
-0.27799,-0.15592,-0.7443
-0.29997,-0.35124,-0.82568
-0.32275,-0.38786,-0.88753
-0.28206,-0.34717,-0.7972
-0.27799,-0.34473,-0.78174
-0.21208,-0.17301,-0.77686
-0.27637,-0.30973,-0.77523
-0.3903,-0.33903,-0.88835
-0.41146,-0.26904,-0.78906
-0.37158,-0.23161,-0.73942
-0.34717,-0.21615,-0.88916
-0.30811,-0.36507,-0.88265
-0.34473,-0.36182,-0.97217
-0.31543,-0.32031,-0.87044
-0.32764,-0.33089,-0.73454
-0.29102,-0.16081,-0.87858
-0.28044,-0.32194,-0.85661
-0.38949,-0.37809,-0.95264
-0.34635,-0.34473,-0.91357
-0.36019,-0.26579,-0.73047
-0.33089,-0.1901,-0.8208
-0.3431,-0.29671,-0.83138
-0.36019,-0.32926,-0.88835
-0.32601,-0.27393,-0.85498
-0.33577,-0.30485,-0.73779
-0.29264,-0.18115,-0.85173
-0.27148,-0.25114,-0.84115
-0.34635,-0.35693,-0.83219
-0.3846,-0.30566,-0.86556
-0.39681,-0.22917,-0.83382
-0.38135,-0.12012,-0.73372
-0.3667,-0.19336,-0.79232
-0.38135,-0.34391,-0.94043
-0.30485,-0.33171,-0.85824
-0.28044,-0.34473,-0.72314
-0.23161,-0.13151,-0.6792
-0.28695,-0.19255,-0.78499
-0.35612,-0.35042,-0.74349
-0.42611,-0.2959,-0.75977
-0.39925,-0.25602,-0.72965
-0.3374,-0.15999,-0.75732
-0.32764,-0.23405,-0.6971
-0.35775,-0.35531,-0.84196
-0.33496,-0.38623,-0.82894
-0.28776,-0.32682,-0.72803
-0.24463,-0.27393,-0.65153
-0.26335,-0.21696,-0.69548
-0.32031,-0.3903,-0.84521
-0.35205,-0.34798,-0.76302
-0.3488,-0.27799,-0.68815
-0.29997,-0.24626,-0.75244
-0.3016,-0.3016,-0.65397
-0.37972,-0.36426,-0.77604
-0.3488,-0.33984,-0.75977
-0.2902,-0.32113,-0.71419
-0.23405,-0.31136,-0.72314
-0.25277,-0.28532,-0.60921
-0.31462,-0.41634,-0.83301
-0.37891,-0.38053,-0.84766
-0.33659,-0.23649,-0.7028
-0.41553,-0.20964,-0.79395
-0.35693,-0.23649,-0.76628
-0.39111,-0.30811,-0.81917
-0.32031,-0.30811,-0.82568
-0.26335,-0.31299,-0.78499
-0.30729,-0.32764,-0.7972
-0.24951,-0.30322,-0.80615
-0.34961,-0.37565,-0.80534
-0.38949,-0.35205,-0.88753
-0.38786,-0.25114,-0.87614
-0.41064,-0.21615,-0.75244
-0.40332,-0.27637,-0.89811
-0.39518,-0.3374,-0.81348
-0.34798,-0.32357,-0.8623
-0.28857,-0.29997,-0.75977
-0.30973,-0.30485,-0.78743
-0.30078,-0.18197,-0.91357
-0.34391,-0.30648,-0.868
-0.40576,-0.35775,-0.89079
-0.36263,-0.33008,-0.89486
-0.33659,-0.24056,-0.85417
-0.32113,-0.24544,-0.89893
-0.42611,-0.361,-0.92171
-0.38623,-0.37158,-0.94287
-0.31787,-0.3667,-0.87288
-0.29427,-0.3488,-0.80452
-0.22591,-0.22591,-0.78011
-0.2723,-0.27311,-0.88428
-0.35042,-0.4554,-0.80127
-0.39518,-0.38379,-0.90788
-0.38786,-0.28939,-0.92741
-0.31462,-0.14209,-0.76221
-0.36344,-0.26579,-0.86068
-0.41064,-0.43099,-0.92497
-0.3431,-0.40088,-0.94531
-0.27637,-0.40576,-0.74268
-0.19499,-0.21452,-0.77279
-0.25521,-0.25277,-0.80208
-0.35449,-0.40495,-0.70687
-0.42529,-0.3374,-0.73372
-0.39925,-0.26823,-0.74105
-0.35938,-0.1665,-0.83219
-0.31299,-0.24137,-0.67594
-0.39437,-0.38298,-0.84847
-0.36263,-0.40332,-0.83952
-0.32438,-0.37484,-0.76383
-0.23242,-0.2666,-0.72314
-0.21208,-0.21126,-0.72152
-0.2902,-0.44889,-0.80615
-0.3903,-0.40576,-0.67594
-0.39193,-0.29508,-0.6556
-0.28369,-0.19173,-0.75651
-0.22428,-0.26986,-0.65641
-0.38053,-0.37565,-0.78255
-0.40007,-0.33415,-0.77686
-0.34066,-0.35531,-0.6499
-0.20719,-0.30241,-0.61003
-0.21045,-0.26253,-0.64502
-0.26335,-0.45296,-0.82731
-0.37646,-0.41634,-0.84033
-0.33984,-0.25765,-0.69873
-0.361,-0.18197,-0.7085
-0.28125,-0.18929,-0.63607
-0.37321,-0.35368,-0.67106
-0.31136,-0.34229,-0.85091
-0.27393,-0.30648,-0.69466
-0.27067,-0.30241,-0.6971
-0.21452,-0.2487,-0.70036
-0.27311,-0.36019,-0.65967
-0.39274,-0.37972,-0.8151
-0.37565,-0.27393,-0.78825
-0.41064,-0.21452,-0.79964
-0.38949,-0.26335,-0.83708
-0.33089,-0.39681,-0.76139
-0.3374,-0.37565,-0.95264
-0.23242,-0.29508,-0.86149
-0.3016,-0.30892,-0.7321
-0.3195,-0.24137,-0.84521
-0.32113,-0.34391,-0.84684
-0.396,-0.35856,-0.9152
-0.32601,-0.33089,-0.87939
-0.33903,-0.27474,-0.71908
-0.36426,-0.25602,-0.69954
-0.4139,-0.33089,-0.82894
-0.37646,-0.36426,-0.99577
-0.31706,-0.32275,-0.96647
-0.33008,-0.33333,-0.75814
-0.3138,-0.20394,-0.81755
-0.30648,-0.24626,-0.84847
-0.37646,-0.39762,-0.91276
-0.3724,-0.34147,-0.91764
-0.40332,-0.2723,-0.89079
-0.35368,-0.14209,-0.71175
-0.38379,-0.19417,-0.76383
-0.41146,-0.36019,-0.96077
-0.33984,-0.33171,-1.0389
-0.27881,-0.3488,-0.83301
-0.2666,-0.21696,-0.77279
-0.32357,-0.243,-0.87451
-0.37158,-0.37809,-0.89811
-0.41878,-0.29427,-0.84766
-0.37646,-0.25033,-0.77848
-0.40739,-0.20638,-0.85254
-0.34066,-0.243,-0.73454
-0.40251,-0.40495,-0.98031
-0.32926,-0.38623,-0.98763
-0.31624,-0.37646,-0.87451
-0.28206,-0.27067,-0.7972
-0.28939,-0.15511,-0.72233
-0.37321,-0.38867,-0.96891
-0.396,-0.33333,-0.80778
-0.42855,-0.30892,-0.70036
-0.36914,-0.22103,-0.76221
-0.26904,-0.19906,-0.71419
-0.35368,-0.41553,-0.94694
-0.38053,-0.38623,-0.91113
-0.34066,-0.3667,-0.81266
-0.2609,-0.31868,-0.6971
-0.22021,-0.12581,-0.62956
-0.29427,-0.41471,-0.8737
-0.36507,-0.41553,-0.85661
-0.37484,-0.39518,-0.6792
-0.38053,-0.24382,-0.68083
-0.23812,-0.10465,-0.68978
-0.28206,-0.35612,-0.82324
-0.35449,-0.39762,-0.93717
-0.36182,-0.37565,-0.72884
-0.32031,-0.39274,-0.6849
-0.18441,-0.11523,-0.74512
-0.19092,-0.31868,-0.70931
-0.43099,-0.43343,-0.89486
-0.43587,-0.40983,-0.73861
-0.44157,-0.23161,-0.66374
-0.28776,0.016602,-0.68734
-0.29346,-0.28939,-0.71989
-0.43587,-0.41064,-0.97135
-0.37077,-0.36426,-0.76465
-0.35042,-0.39518,-0.60189
-0.1722,-0.11117,-0.67594
-0.19255,-0.21452,-0.63688
-0.34066,-0.39193,-0.75326
-0.50179,-0.40413,-0.74674
-0.42041,-0.25928,-0.78092
-0.32194,-0.081055,-0.57015
-0.2194,-0.20068,-0.64176
-0.32357,-0.41634,-0.89404
-0.37402,-0.36914,-0.83626
-0.33496,-0.38298,-0.69792
-0.25846,-0.1958,-0.65153
-0.19173,-0.18522,-0.7028
-0.28451,-0.33577,-0.72233
-0.38298,-0.33577,-0.77604
-0.36182,-0.23975,-0.78825
-0.361,-0.21289,-0.73861
-0.30729,-0.24382,-0.72233
-0.33252,-0.37484,-0.92171
-0.28695,-0.36182,-0.99251
-0.26823,-0.30566,-0.80859
-0.29102,-0.23324,-0.65641
-0.24707,-0.18441,-0.66536
-0.31624,-0.37646,-0.95915
-0.33984,-0.32357,-0.89486
-0.36019,-0.27067,-0.74023
-0.34717,-0.27555,-0.74674
-0.29427,-0.26335,-0.59619
-0.33822,-0.31624,-0.87207
-0.3195,-0.33984,-0.94613
-0.28206,-0.29997,-0.87614
-0.32031,-0.29508,-0.73128
-0.31136,-0.23079,-0.67025
-0.30078,-0.41064,-0.91602
-0.33659,-0.39518,-0.97298
-0.32194,-0.31299,-0.81836
-0.41227,-0.27718,-0.74756
-0.35531,-0.1665,-0.62386
-0.37402,-0.3431,-0.84684
-0.32764,-0.3488,-0.92497
-0.31217,-0.35531,-0.92904
-0.36263,-0.34961,-0.78011
-0.28776,-0.24137,-0.79557
-0.30648,-0.3667,-0.82406
-0.40251,-0.38053,-1.0088
-0.37565,-0.32113,-0.95264
-0.38623,-0.23568,-0.74186
-0.41553,-0.1901,-0.85824
-0.39274,-0.3374,-0.86475
-0.42529,-0.38867,-0.98112
-0.26742,-0.3667,-0.95508
-0.32031,-0.36751,-0.6971
-0.28776,-0.15837,-0.76709
-0.35124,-0.26823,-0.73454
-0.41553,-0.35042,-0.9624
-0.44727,-0.3667,-0.97461
-0.38704,-0.27555,-0.87695
-0.36182,-0.11279,-0.66211
-0.32926,-0.21696,-0.67106
-0.38867,-0.40576,-0.90706
-0.39355,-0.32601,-0.93717
-0.32438,-0.33984,-0.80371
-0.28857,-0.15918,-0.5734
-0.24951,-0.19255,-0.65072
-0.38949,-0.34066,-0.75977
-0.41471,-0.35286,-0.7972
-0.32194,-0.28613,-0.89811
-0.3138,-0.20801,-0.63688
-0.33252,-0.26009,-0.73617
-0.38867,-0.36426,-0.87695
-0.3667,-0.35693,-1.0007
-0.30241,-0.31299,-0.78662
-0.26742,-0.25277,-0.58154
-0.22673,-0.22103,-0.61247
-0.30241,-0.35286,-0.84359
-0.38053,-0.36589,-0.85905
-0.36344,-0.28125,-0.71582
-0.38867,-0.26253,-0.72884
-0.2666,-0.20068,-0.479
-0.35042,-0.28288,-0.64258
-0.37891,-0.32438,-0.88265
-0.31624,-0.33577,-0.78174
-0.30729,-0.31462,-0.75407
-0.24951,-0.24788,-0.55306
-0.29346,-0.32357,-0.79639
-0.42204,-0.32682,-0.85905
-0.37809,-0.19743,-0.6735
-0.40251,-0.17546,-0.75244
-0.31543,-0.21859,-0.60433
-0.34147,-0.33496,-0.74756
-0.3195,-0.35775,-0.85091
-0.24219,-0.32194,-0.74919
-0.30322,-0.3252,-0.84115
-0.26986,-0.30078,-0.7264
-0.3488,-0.37646,-0.86637
-0.38867,-0.34391,-1.0438
-0.37402,-0.26904,-0.88102
-0.4082,-0.26172,-0.75407
-0.3667,-0.30322,-0.62712
-0.35124,-0.35042,-0.7207
-0.33659,-0.32438,-0.87126
-0.28857,-0.3016,-0.8623
-0.32601,-0.30404,-0.77604
-0.3252,-0.28451,-0.75081
-0.31299,-0.38135,-0.73128
-0.37891,-0.36833,-0.90218
-0.36426,-0.34798,-0.98031
-0.39111,-0.3252,-0.83626
-0.38949,-0.29997,-0.76546
-0.38786,-0.33252,-0.7443
-0.35449,-0.32926,-0.92415
-0.30729,-0.35693,-0.93473
-0.29915,-0.36426,-0.78337
-0.27555,-0.3252,-0.71989
-0.26497,-0.30811,-0.71745
-0.30811,-0.39437,-0.81755
-0.37809,-0.34635,-0.90299
-0.38867,-0.31136,-0.90137
-0.37728,-0.25033,-0.62386
-0.36263,-0.25928,-0.77686
-0.35612,-0.38135,-0.90951
-0.34147,-0.43343,-0.93148
-0.28939,-0.44645,-0.82568
-0.27148,-0.27637,-0.6377
-0.26823,-0.19743,-0.7915
-0.30241,-0.37158,-0.72803
-0.40332,-0.37158,-0.76628
-0.38704,-0.40251,-0.77116
-0.38704,-0.20801,-0.69059
-0.30241,-0.13558,-0.63932
-0.26823,-0.28206,-0.75326
-0.42367,-0.40413,-0.97461
-0.40007,-0.41064,-0.92822
-0.33171,-0.3195,-0.84359
-0.23405,-0.16895,-0.77523
-0.2251,-0.33252,-0.77523
-0.42041,-0.41227,-0.73047
-0.43994,-0.38623,-0.71175
-0.38623,-0.26823,-0.81592
-0.28369,-0.12663,-0.67513
-0.27555,-0.22021,-0.77767
-0.43262,-0.34391,-0.86068
-0.44645,-0.39437,-0.74593
-0.3138,-0.32357,-0.81673
-0.20882,-0.16325,-0.65153
-0.20964,-0.29346,-0.78337
-0.42855,-0.36182,-0.78825
-0.45703,-0.3138,-0.61898
-0.42122,-0.24788,-0.70768
-0.30811,-0.15186,-0.65397
-0.24056,-0.35042,-0.80859
-0.35449,-0.42855,-0.84359
-0.33984,-0.38704,-0.70199
-0.29997,-0.37484,-0.73698
-0.19824,-0.18848,-0.62142
-0.24056,-0.32031,-0.68408
-0.37158,-0.38623,-0.81104
-0.42448,-0.35124,-0.68896
-0.41471,-0.30241,-0.71826
-0.32194,-0.15999,-0.70605
-0.2609,-0.32601,-0.79639
-0.38135,-0.37891,-0.84766
-0.41634,-0.35531,-0.81348
-0.36833,-0.34473,-0.73372
-0.27311,-0.16488,-0.75407
-0.2251,-0.31299,-0.68327
-0.38542,-0.4375,-0.86963
-0.40413,-0.40088,-0.84277
-0.4196,-0.28369,-0.70036
-0.32113,-0.1014,-0.76546
-0.28125,-0.24707,-0.81429
-0.39437,-0.37891,-1.0072
-0.38542,-0.39111,-0.85498
-0.37565,-0.40088,-0.73454
-0.25195,-0.13639,-0.73128
-0.24219,-0.19092,-0.75407
-0.34798,-0.36833,-0.88835
-0.47575,-0.39925,-0.87695
-0.40495,-0.30811,-0.85417
-0.36182,-0.093262,-0.67269
-0.23975,-0.17383,-0.7085
-0.36019,-0.40576,-0.94043
-0.45459,-0.42529,-0.88428
-0.36833,-0.3903,-0.74837
-0.30078,-0.21126,-0.65479
-0.1429,-0.18115,-0.77279
-0.28695,-0.36995,-0.73698
-0.41715,-0.42855,-0.82731
-0.37158,-0.37321,-0.75488
-0.36833,-0.23324,-0.72721
-0.28939,-0.17057,-0.74512
-0.34635,-0.34717,-0.92741
-0.45133,-0.4554,-0.95915
-0.37484,-0.44238,-0.75244
-0.31787,-0.2666,-0.68896
-0.23649,-0.19417,-0.70199
-0.25765,-0.37321,-0.85254
-0.44971,-0.39518,-0.77523
-0.44971,-0.35368,-0.71419
-0.41715,-0.22184,-0.80941
-0.26579,-0.13558,-0.59945
-0.35124,-0.29508,-0.84684
-0.38704,-0.39844,-0.85905
-0.38053,-0.41471,-0.76628
-0.31543,-0.35938,-0.68327
-0.2251,-0.18766,-0.56771
-0.26497,-0.32682,-0.73454
-0.41797,-0.36182,-0.66048
-0.46354,-0.36263,-0.63932
-0.38786,-0.3016,-0.65967
-0.29834,-0.14209,-0.61491
-0.243,-0.31787,-0.81917
-0.42855,-0.42692,-0.87451
-0.45296,-0.4432,-0.8973
-0.33333,-0.40332,-0.78418
-0.2487,-0.12907,-0.76139
-0.22184,-0.361,-0.77035
-0.43262,-0.42122,-0.80452
-0.49528,-0.44401,-0.76546
-0.47819,-0.28044,-0.7028
-0.32357,-0.063151,-0.79476
-0.27881,-0.28532,-0.76221
-0.41797,-0.37972,-0.90625
-0.47982,-0.42204,-0.77035
-0.40983,-0.40576,-0.72965
-0.2487,-0.14941,-0.6613
-0.19417,-0.3016,-0.68001
-0.41715,-0.40576,-0.79069
-0.5083,-0.41878,-0.6735
-0.47168,-0.24951,-0.72477
-0.35368,-0.066406,-0.75732
-0.27637,-0.27474,-0.77767
-0.4375,-0.43018,-0.84196
-0.42692,-0.40576,-0.66943
-0.40007,-0.39274,-0.63688
-0.25033,-0.095703,-0.65885
-0.23242,-0.25033,-0.72803
-0.40169,-0.3724,-0.83057
-0.48551,-0.42122,-0.82731
-0.42204,-0.29346,-0.73861
-0.32682,-0.10954,-0.65885
-0.30566,-0.2194,-0.81022
-0.37646,-0.33984,-0.9388
-0.45052,-0.34229,-0.95915
-0.39355,-0.33659,-0.73291
-0.30811,-0.17464,-0.7679
-0.18034,-0.15918,-0.73047
-0.31217,-0.37646,-0.77767
-0.4668,-0.41064,-0.85824
-0.42367,-0.30892,-0.81917
-0.37809,-0.094889,-0.67676
-0.28451,-0.15023,-0.72477
-0.37402,-0.35693,-0.91276
-0.396,-0.38704,-0.84277
-0.32764,-0.3846,-0.69141
-0.27718,-0.18766,-0.59538
-0.2666,-0.16976,-0.66943
-0.33008,-0.34717,-0.83138
-0.47249,-0.35856,-0.76058
-0.39518,-0.28613,-0.71419
-0.38542,-0.17383,-0.67025
-0.28206,-0.16488,-0.65804
-0.34066,-0.38298,-0.92415
-0.37077,-0.44482,-0.93717
-0.34961,-0.40007,-0.92253
-0.33089,-0.2902,-0.67594
-0.22673,-0.12744,-0.72477
-0.28044,-0.3374,-0.8973
-0.41146,-0.39762,-0.88102
-0.44727,-0.37484,-0.84115
-0.3667,-0.28695,-0.79801
-0.24626,-0.16569,-0.67757
-0.31217,-0.27637,-0.73454
-0.44238,-0.40169,-0.88265
-0.42692,-0.39437,-0.76139
-0.33333,-0.35042,-0.74756
-0.24788,-0.15511,-0.60758
-0.26009,-0.361,-0.76302
-0.44971,-0.3903,-0.84603
-0.47168,-0.35856,-0.7028
-0.41878,-0.2373,-0.78988
-0.2902,-0.15267,-0.7085
-0.30729,-0.33171,-0.80941
-0.34635,-0.36914,-0.8151
-0.35286,-0.39193,-0.63851
-0.28532,-0.38135,-0.75244
-0.17464,-0.21045,-0.66048
-0.25277,-0.30973,-0.69059
-0.40088,-0.35612,-0.90055
-0.41797,-0.29671,-0.69792
-0.40251,-0.23812,-0.68408
-0.35286,-0.16569,-0.62142
-0.29346,-0.34635,-0.72477
-0.38135,-0.39925,-0.89323
-0.31543,-0.31462,-0.79476
-0.3252,-0.32845,-0.79964
-0.29427,-0.17139,-0.66374
-0.28776,-0.2902,-0.74105
-0.41146,-0.36914,-0.89567
-0.38542,-0.33984,-0.90137
-0.35205,-0.29264,-0.80859
-0.361,-0.20801,-0.67432
-0.34391,-0.28044,-0.7736
-0.38704,-0.36914,-0.93962
-0.3488,-0.28288,-0.93717
-0.33089,-0.31299,-0.73291
-0.31624,-0.21533,-0.67106
-0.23649,-0.23649,-0.85417
-0.35124,-0.38542,-0.80859
-0.40169,-0.36589,-0.96484
-0.38949,-0.29427,-0.84196
-0.38298,-0.13639,-0.71663
-0.30566,-0.16406,-0.70605
-0.36426,-0.37402,-0.91764
-0.30973,-0.40495,-1.0324
-0.23812,-0.37972,-0.84521
-0.25846,-0.22266,-0.7793
-0.25277,-0.22998,-0.80046
-0.31055,-0.32601,-0.89486
-0.40169,-0.3374,-0.86312
