X_2200us_unloaded_loosemotor_8,Y_2200us_unloaded_loosemotor_8,Z_2200us_unloaded_loosemotor_8
-0.35612,-0.32682,-0.83952
-0.33415,-0.31868,-0.85335
-0.38623,-0.31136,-0.78337
-0.43018,-0.30729,-0.7557
-0.39762,-0.29834,-0.79801
-0.40007,-0.26579,-0.7793
-0.45052,-0.21452,-0.81104
-0.40576,-0.26253,-0.87126
-0.34391,-0.35286,-0.86068
-0.34473,-0.40902,-0.78011
-0.37565,-0.38379,-0.73372
-0.37158,-0.31706,-0.73454
-0.38053,-0.25521,-0.78581
-0.41553,-0.21289,-0.85986
-0.40413,-0.25114,-0.89404
-0.36589,-0.35286,-0.8387
-0.3195,-0.38623,-0.80046
-0.36182,-0.37077,-0.74593
-0.37565,-0.27881,-0.76139
-0.35856,-0.26253,-0.8029
-0.3903,-0.30322,-0.87126
-0.41878,-0.31787,-0.77116
-0.38053,-0.32764,-0.78825
-0.33577,-0.33903,-0.7972
-0.40413,-0.28613,-0.80615
-0.37484,-0.2723,-0.86475
-0.32601,-0.33089,-0.89974
-0.36019,-0.35938,-0.80452
-0.39355,-0.34391,-0.75407
-0.39437,-0.30648,-0.74349
-0.3846,-0.26497,-0.70931
-0.42611,-0.19661,-0.75488
-0.44157,-0.23486,-0.86393
-0.34961,-0.35124,-0.87207
-0.32031,-0.41553,-0.77279
-0.33089,-0.396,-0.72152
-0.35449,-0.33496,-0.71175
-0.34635,-0.29183,-0.78906
-0.3846,-0.25765,-0.85091
-0.43424,-0.26009,-0.80208
-0.39355,-0.32682,-0.79395
-0.34473,-0.34961,-0.80778
-0.40007,-0.30648,-0.77848
-0.39762,-0.28288,-0.81348
-0.35612,-0.32438,-0.86475
-0.36344,-0.33415,-0.79069
-0.39925,-0.3431,-0.70768
-0.40576,-0.31543,-0.76465
-0.37484,-0.29346,-0.75895
-0.43506,-0.243,-0.78255
-0.40902,-0.25033,-0.8623
-0.35286,-0.31299,-0.87614
-0.33252,-0.40088,-0.78906
-0.35775,-0.3846,-0.73861
-0.38623,-0.33577,-0.70524
-0.36914,-0.26904,-0.72803
-0.40495,-0.22998,-0.78743
-0.4375,-0.26172,-0.88102
-0.38135,-0.34391,-0.80778
-0.33333,-0.38135,-0.78255
-0.34717,-0.36833,-0.77848
-0.38867,-0.32194,-0.81429
-0.33008,-0.31299,-0.87451
-0.36182,-0.31055,-0.85661
-0.41146,-0.30404,-0.77441
-0.41797,-0.29834,-0.79639
-0.37972,-0.28695,-0.78581
-0.42773,-0.2487,-0.7736
-0.40983,-0.23079,-0.82568
-0.38135,-0.28776,-0.91683
-0.32194,-0.39844,-0.82324
-0.37158,-0.37646,-0.74349
-0.37891,-0.35693,-0.71257
-0.35938,-0.30322,-0.71175
-0.39681,-0.22754,-0.80534
-0.4196,-0.22835,-0.90462
-0.38216,-0.30078,-0.85254
-0.33089,-0.38216,-0.80859
-0.32275,-0.39844,-0.75488
-0.38053,-0.3138,-0.7321
-0.34473,-0.2959,-0.78581
-0.36833,-0.3138,-0.85661
-0.40739,-0.29346,-0.81022
-0.39355,-0.32438,-0.72965
-0.34961,-0.34554,-0.8029
-0.37321,-0.31299,-0.78337
-0.40902,-0.26009,-0.81185
-0.3488,-0.31217,-0.86149
-0.33577,-0.35205,-0.82975
-0.38379,-0.37158,-0.75977
-0.40902,-0.33415,-0.75407
-0.38786,-0.28206,-0.73372
-0.42285,-0.23893,-0.75895
-0.44727,-0.22347,-0.83219
-0.39518,-0.30892,-0.9152
-0.32764,-0.40902,-0.83219
-0.32601,-0.42936,-0.76139
-0.36507,-0.39193,-0.73372
-0.35205,-0.33659,-0.78092
-0.36995,-0.26986,-0.84521
-0.41634,-0.2609,-0.85824
-0.42448,-0.29671,-0.8029
-0.36426,-0.33984,-0.81836
-0.35775,-0.33333,-0.79964
-0.42122,-0.27474,-0.81917
-0.35124,-0.2959,-0.8501
-0.33984,-0.3431,-0.90788
-0.37158,-0.361,-0.76709
-0.41471,-0.32845,-0.75407
-0.3667,-0.31462,-0.75732
-0.39681,-0.27474,-0.77523
-0.42285,-0.2251,-0.85254
-0.3667,-0.27637,-0.94124
-0.33333,-0.34961,-0.85824
-0.34066,-0.39274,-0.76953
-0.3724,-0.33659,-0.71094
-0.37565,-0.27148,-0.70687
-0.38135,-0.24382,-0.77604
-0.41309,-0.25602,-0.87939
-0.3903,-0.30811,-0.87126
-0.33659,-0.37158,-0.78743
-0.31136,-0.39111,-0.78825
-0.36344,-0.32601,-0.76465
-0.35124,-0.30892,-0.81266
-0.33496,-0.29834,-0.82731
-0.38949,-0.30322,-0.76709
-0.43099,-0.30566,-0.75244
-0.39437,-0.29671,-0.78988
-0.40169,-0.28206,-0.77523
-0.44727,-0.22998,-0.78825
-0.39925,-0.28369,-0.84277
-0.34229,-0.36344,-0.83382
-0.34391,-0.40332,-0.75407
-0.37321,-0.37646,-0.72721
-0.36914,-0.31787,-0.72559
-0.38704,-0.26742,-0.75977
-0.41553,-0.22103,-0.83952
-0.40902,-0.26497,-0.86719
-0.36344,-0.35368,-0.80697
-0.31868,-0.396,-0.77523
-0.35612,-0.36344,-0.72965
-0.36833,-0.29427,-0.76628
-0.35124,-0.27393,-0.80208
-0.38704,-0.30485,-0.87533
-0.41553,-0.31136,-0.77523
-0.37891,-0.33415,-0.76953
-0.3431,-0.32031,-0.79639
-0.41146,-0.27718,-0.81755
-0.37158,-0.28125,-0.87777
-0.32031,-0.33984,-0.90462
-0.36019,-0.35531,-0.79313
-0.38949,-0.34391,-0.76058
-0.39762,-0.30322,-0.74512
-0.39518,-0.24137,-0.74023
-0.43018,-0.18604,-0.82243
-0.43262,-0.24137,-0.91846
-0.33984,-0.361,-0.8973
-0.31543,-0.41878,-0.79964
-0.33008,-0.40413,-0.73128
-0.35938,-0.32275,-0.72314
-0.34066,-0.27393,-0.8029
-0.38542,-0.243,-0.85905
-0.42773,-0.25033,-0.80941
-0.38542,-0.31868,-0.80615
-0.3374,-0.35124,-0.80697
-0.3903,-0.26986,-0.77279
-0.38949,-0.28857,-0.83138
-0.35042,-0.32275,-0.88184
-0.361,-0.35286,-0.81104
-0.39925,-0.34717,-0.72152
-0.39925,-0.32357,-0.77686
-0.36995,-0.30322,-0.77441
-0.4375,-0.24463,-0.79639
-0.41064,-0.25846,-0.86963
-0.34961,-0.31706,-0.89242
-0.33333,-0.39762,-0.79557
-0.35856,-0.37891,-0.73942
-0.38379,-0.31462,-0.70605
-0.36833,-0.27067,-0.73861
-0.40983,-0.22266,-0.78499
-0.4375,-0.26579,-0.88835
-0.37972,-0.34961,-0.80371
-0.32845,-0.3903,-0.78743
-0.34635,-0.38623,-0.77848
-0.38379,-0.3138,-0.80941
-0.361,-0.31624,-0.84196
-0.4139,-0.30566,-0.75814
-0.41227,-0.29997,-0.79557
-0.37972,-0.29671,-0.76709
-0.43587,-0.243,-0.7972
-0.41227,-0.24056,-0.86068
-0.37972,-0.27881,-0.93636
-0.3252,-0.39844,-0.8387
-0.37646,-0.36995,-0.75326
-0.38053,-0.3488,-0.7321
-0.35938,-0.29346,-0.75081
-0.39762,-0.22184,-0.80615
-0.41471,-0.22673,-0.90951
-0.38298,-0.30485,-0.85905
-0.33089,-0.38379,-0.80941
-0.32926,-0.39762,-0.74756
-0.38379,-0.30648,-0.71908
-0.34229,-0.29834,-0.78581
-0.36751,-0.30485,-0.85498
-0.4139,-0.29508,-0.81917
-0.396,-0.32438,-0.73454
-0.35449,-0.34798,-0.81022
-0.37565,-0.30485,-0.79639
-0.4082,-0.2723,-0.80941
-0.35612,-0.30729,-0.8501
-0.34147,-0.35775,-0.82813
-0.38623,-0.36995,-0.75732
-0.40902,-0.33089,-0.75732
-0.38216,-0.27474,-0.73128
-0.41553,-0.24788,-0.75407
-0.4432,-0.22673,-0.80371
-0.40088,-0.31299,-0.88509
-0.3252,-0.40658,-0.8151
-0.32764,-0.42855,-0.7443
-0.36344,-0.38623,-0.72477
-0.34961,-0.30973,-0.76383
-0.36751,-0.25928,-0.83138
-0.41715,-0.25521,-0.8501
-0.42529,-0.29671,-0.79557
-0.35856,-0.33903,-0.81917
-0.36019,-0.3431,-0.79639
-0.42285,-0.25195,-0.7972
-0.36019,-0.28939,-0.83952
-0.34798,-0.34473,-0.89893
-0.37728,-0.35775,-0.7679
-0.41064,-0.32113,-0.75977
-0.37158,-0.30485,-0.76628
-0.40007,-0.25277,-0.78662
-0.4196,-0.21533,-0.84277
-0.36426,-0.27637,-0.93066
-0.32764,-0.35612,-0.85579
-0.33822,-0.39762,-0.77116
-0.3667,-0.35531,-0.71582
-0.36751,-0.29183,-0.71012
-0.37809,-0.23568,-0.79395
-0.4196,-0.25114,-0.86475
-0.39681,-0.30892,-0.86312
-0.34147,-0.3724,-0.77604
-0.3138,-0.40088,-0.78499
-0.361,-0.34473,-0.77848
-0.35042,-0.30566,-0.83301
-0.33089,-0.29997,-0.85091
-0.3846,-0.30729,-0.78906
-0.42692,-0.3016,-0.76383
-0.38949,-0.29427,-0.79964
-0.39355,-0.26172,-0.75244
-0.43669,-0.20882,-0.7557
-0.396,-0.26497,-0.82731
-0.33171,-0.35368,-0.8265
-0.3374,-0.38867,-0.74756
-0.36507,-0.36182,-0.70687
-0.36263,-0.30729,-0.71582
-0.37809,-0.27881,-0.75407
-0.41227,-0.21777,-0.83545
-0.40088,-0.27067,-0.88916
-0.361,-0.35938,-0.81673
-0.31706,-0.39681,-0.78255
-0.36263,-0.38623,-0.73128
-0.37077,-0.29427,-0.74837
-0.36019,-0.2723,-0.7793
-0.39193,-0.30648,-0.85661
-0.41878,-0.3138,-0.7557
-0.37728,-0.32926,-0.75814
-0.3488,-0.33089,-0.78092
-0.41715,-0.27148,-0.81755
-0.37321,-0.28125,-0.8859
-0.32194,-0.32926,-0.89486
-0.36182,-0.36019,-0.79313
-0.39437,-0.34391,-0.75163
-0.39681,-0.30404,-0.74512
-0.39681,-0.23405,-0.75407
-0.43831,-0.18359,-0.8208
-0.44157,-0.21777,-0.92334
-0.34717,-0.34391,-0.90462
-0.32357,-0.40902,-0.79639
-0.33089,-0.39844,-0.7443
-0.35693,-0.33415,-0.72965
-0.34798,-0.27799,-0.80697
-0.38623,-0.2487,-0.87207
-0.42855,-0.2666,-0.8208
-0.3846,-0.33089,-0.80208
-0.33822,-0.35693,-0.8151
-0.38867,-0.29997,-0.7793
-0.39111,-0.28125,-0.81022
-0.34554,-0.32357,-0.8737
-0.361,-0.34717,-0.81266
-0.39925,-0.33659,-0.72884
-0.39844,-0.31543,-0.77116
-0.37158,-0.29183,-0.75407
-0.42448,-0.22347,-0.78743
-0.39681,-0.25195,-0.87288
-0.34147,-0.31868,-0.88997
-0.33496,-0.40251,-0.79395
-0.35938,-0.38298,-0.74105
-0.38053,-0.34066,-0.70199
-0.37158,-0.28206,-0.70768
-0.40495,-0.23161,-0.75732
-0.43018,-0.27067,-0.86963
-0.37077,-0.35938,-0.79313
-0.32194,-0.396,-0.78011
-0.34229,-0.39681,-0.77197
-0.38704,-0.32275,-0.79964
-0.33008,-0.31462,-0.85254
-0.36833,-0.30485,-0.82731
-0.41715,-0.3016,-0.7557
-0.4139,-0.29834,-0.77604
-0.37972,-0.29346,-0.79964
-0.43506,-0.25114,-0.81104
-0.40983,-0.24707,-0.87288
-0.38135,-0.29427,-0.93392
-0.32438,-0.40007,-0.83708
-0.37646,-0.37565,-0.75407
-0.38135,-0.32764,-0.73535
-0.36344,-0.28044,-0.74837
-0.39925,-0.23161,-0.83057
-0.41878,-0.22998,-0.90544
-0.38053,-0.30729,-0.86149
-0.33171,-0.37728,-0.81185
-0.32764,-0.38867,-0.75732
-0.38623,-0.30648,-0.73291
-0.34473,-0.29427,-0.80534
-0.3724,-0.30811,-0.87614
-0.41553,-0.29183,-0.83382
-0.39762,-0.32438,-0.74837
-0.34717,-0.34554,-0.81592
-0.36995,-0.31543,-0.79395
-0.40413,-0.26172,-0.83219
-0.34717,-0.30566,-0.87614
-0.33659,-0.3488,-0.84521
-0.38786,-0.35693,-0.7679
-0.40983,-0.3195,-0.76872
-0.396,-0.29264,-0.73454
-0.42041,-0.21533,-0.7321
-0.44401,-0.22021,-0.79395
-0.3846,-0.31055,-0.87451
-0.3138,-0.39762,-0.81022
-0.31543,-0.41715,-0.73128
-0.35775,-0.37809,-0.69548
-0.34229,-0.31787,-0.72965
-0.37077,-0.25439,-0.80127
-0.4196,-0.24544,-0.84196
-0.41878,-0.30485,-0.79069
-0.35612,-0.34635,-0.80371
-0.35531,-0.3488,-0.79069
-0.41634,-0.26172,-0.79232
-0.34961,-0.29915,-0.8265
-0.34717,-0.32845,-0.87777
-0.37891,-0.34798,-0.75326
-0.42041,-0.31136,-0.73779
-0.36914,-0.29508,-0.76383
-0.40495,-0.26335,-0.79232
-0.42448,-0.2251,-0.85254
-0.36751,-0.27718,-0.93066
-0.33659,-0.35693,-0.85335
-0.35124,-0.39681,-0.76465
-0.37891,-0.34229,-0.71989
-0.37484,-0.26497,-0.72233
-0.39274,-0.22835,-0.8029
-0.43099,-0.24544,-0.89893
-0.40251,-0.2959,-0.88753
-0.33984,-0.37646,-0.80859
-0.3195,-0.40739,-0.7915
-0.36589,-0.34717,-0.78825
-0.35368,-0.30485,-0.85498
-0.33415,-0.29183,-0.87533
-0.38704,-0.29508,-0.79313
-0.42692,-0.29997,-0.78255
-0.39193,-0.3016,-0.8029
-0.40088,-0.27555,-0.7679
-0.44157,-0.21045,-0.78337
-0.3903,-0.26497,-0.84928
-0.33577,-0.36995,-0.83952
-0.34961,-0.396,-0.75488
-0.37728,-0.36995,-0.71012
-0.37728,-0.30404,-0.70931
-0.38786,-0.24219,-0.75163
-0.41878,-0.20882,-0.84359
-0.39844,-0.26416,-0.88835
-0.35531,-0.35286,-0.82568
-0.31543,-0.396,-0.78255
-0.35938,-0.37321,-0.73698
-0.36426,-0.32194,-0.75
-0.35856,-0.28206,-0.78011
-0.39681,-0.29997,-0.86312
-0.41715,-0.31462,-0.77035
-0.3724,-0.34147,-0.7736
-0.34147,-0.3374,-0.7972
-0.40983,-0.27637,-0.81022
-0.37077,-0.29508,-0.88509
-0.32926,-0.33496,-0.88672
-0.3667,-0.35449,-0.7915
-0.4082,-0.3431,-0.75326
-0.40251,-0.28939,-0.76302
-0.40902,-0.22754,-0.77523
-0.44482,-0.19743,-0.84359
-0.44401,-0.2373,-0.93066
-0.34961,-0.35531,-0.89486
-0.33008,-0.41878,-0.79232
-0.3431,-0.39111,-0.72965
-0.36589,-0.32601,-0.73454
-0.35775,-0.26823,-0.82243
-0.39518,-0.23568,-0.87858
-0.43099,-0.25114,-0.81022
-0.38379,-0.32275,-0.81185
-0.33415,-0.35368,-0.80534
-0.38949,-0.30566,-0.77604
-0.3846,-0.27393,-0.81673
-0.34147,-0.32194,-0.87533
-0.36344,-0.33577,-0.8029
-0.40007,-0.33903,-0.71663
-0.396,-0.32031,-0.76628
-0.3724,-0.30648,-0.76058
-0.4318,-0.2251,-0.79395
-0.40251,-0.25195,-0.88509
-0.33903,-0.32845,-0.90137
-0.33577,-0.40169,-0.79395
-0.36263,-0.36995,-0.73128
-0.37972,-0.31055,-0.69548
-0.36589,-0.26416,-0.7321
-0.41309,-0.21696,-0.78988
-0.43669,-0.26253,-0.88428
-0.37077,-0.34554,-0.81022
-0.32194,-0.38786,-0.79313
-0.33659,-0.37484,-0.76465
-0.36833,-0.31462,-0.77848
-0.32194,-0.30811,-0.82487
-0.3667,-0.30404,-0.81836
-0.41878,-0.29508,-0.74512
-0.4082,-0.29834,-0.78092
-0.37646,-0.29346,-0.78499
-0.43099,-0.25684,-0.76872
-0.40902,-0.25846,-0.81022
-0.38949,-0.30648,-0.89648
-0.33415,-0.40251,-0.80778
-0.38379,-0.37402,-0.75081
-0.38786,-0.33903,-0.72803
-0.37891,-0.28369,-0.73291
-0.41309,-0.23242,-0.79801
-0.42204,-0.22428,-0.88753
-0.38298,-0.3016,-0.83464
-0.32764,-0.38542,-0.80615
-0.32926,-0.38949,-0.74593
-0.39111,-0.31462,-0.74349
-0.35042,-0.28695,-0.80941
-0.37565,-0.30811,-0.87533
-0.42041,-0.28613,-0.82894
-0.396,-0.32357,-0.75651
-0.35124,-0.35368,-0.79801
-0.37565,-0.30973,-0.79313
-0.40576,-0.25928,-0.83219
-0.34635,-0.29834,-0.87858
-0.34229,-0.34147,-0.83219
-0.38949,-0.34717,-0.75651
-0.41227,-0.30973,-0.73861
-0.39274,-0.25114,-0.72477
-0.42041,-0.1958,-0.76628
-0.44076,-0.21045,-0.85254
-0.38379,-0.31136,-0.91439
-0.32031,-0.396,-0.83382
-0.32601,-0.41715,-0.75163
-0.35531,-0.32601,-0.71663
-0.33577,-0.28369,-0.74837
-0.36426,-0.23893,-0.81266
-0.41471,-0.24463,-0.85986
-0.41227,-0.29346,-0.79395
-0.35205,-0.33659,-0.82324
-0.36019,-0.3488,-0.78662
-0.42041,-0.27718,-0.78011
-0.35205,-0.30322,-0.80615
-0.35042,-0.34066,-0.87858
-0.37972,-0.36182,-0.75407
-0.42204,-0.32194,-0.7443
-0.3724,-0.30566,-0.7679
-0.41471,-0.26823,-0.76709
-0.42855,-0.23324,-0.82894
-0.37728,-0.28044,-0.89404
-0.33903,-0.34961,-0.83219
-0.35042,-0.39274,-0.75163
-0.37565,-0.34391,-0.71175
-0.38379,-0.27148,-0.70524
-0.39355,-0.25114,-0.77767
-0.42855,-0.25684,-0.88753
-0.40739,-0.30078,-0.86393
-0.34391,-0.37646,-0.80615
-0.31624,-0.40007,-0.78988
-0.36751,-0.32682,-0.77686
-0.36507,-0.31299,-0.84521
-0.34717,-0.29183,-0.85824
-0.396,-0.29671,-0.78662
-0.43343,-0.29834,-0.76953
-0.38949,-0.29915,-0.79476
-0.39355,-0.27637,-0.78255
-0.44076,-0.21289,-0.80534
-0.40576,-0.26416,-0.90055
-0.32926,-0.36344,-0.88997
-0.34798,-0.38623,-0.78825
-0.3724,-0.36751,-0.75244
-0.36426,-0.32194,-0.73128
-0.38135,-0.24382,-0.76628
-0.4139,-0.20719,-0.87777
-0.38867,-0.26253,-0.90218
-0.35286,-0.35124,-0.8265
-0.3138,-0.39111,-0.7915
-0.36426,-0.38053,-0.73698
-0.36344,-0.30811,-0.76546
-0.35205,-0.2723,-0.80859
-0.39274,-0.28695,-0.87126
-0.41715,-0.30485,-0.78662
-0.37646,-0.33089,-0.81429
-0.33822,-0.33089,-0.80859
-0.40495,-0.30729,-0.78906
-0.3724,-0.28939,-0.83382
-0.32926,-0.32926,-0.85742
-0.36995,-0.36182,-0.76709
-0.40332,-0.34473,-0.7321
-0.40088,-0.29997,-0.73698
-0.40169,-0.28857,-0.73128
-0.43669,-0.21696,-0.76628
-0.44645,-0.24056,-0.87777
-0.35368,-0.36263,-0.87126
-0.3252,-0.42122,-0.76872
-0.33496,-0.39437,-0.71908
-0.3667,-0.34961,-0.71419
-0.35286,-0.29508,-0.79557
-0.38867,-0.25439,-0.84847
-0.4318,-0.26416,-0.78988
-0.38867,-0.33089,-0.79313
-0.33577,-0.3667,-0.80778
-0.39274,-0.3138,-0.78418
-0.39111,-0.2723,-0.83138
-0.34798,-0.30973,-0.89323
-0.36263,-0.33333,-0.8208
-0.39762,-0.33171,-0.73861
-0.40007,-0.31543,-0.77686
-0.37158,-0.32275,-0.7915
-0.43424,-0.23161,-0.8265
-0.40576,-0.25846,-0.90381
-0.34229,-0.32438,-0.91602
-0.33089,-0.39437,-0.80534
-0.36182,-0.36995,-0.73779
-0.38053,-0.31624,-0.6971
-0.36507,-0.25439,-0.74023
-0.40983,-0.21126,-0.81755
-0.43424,-0.25765,-0.89648
-0.37484,-0.33822,-0.81348
-0.32764,-0.37565,-0.7972
-0.34066,-0.35531,-0.76709
-0.37565,-0.29834,-0.79313
-0.32113,-0.3016,-0.85986
-0.36344,-0.29834,-0.84196
-0.4196,-0.30404,-0.76872
-0.41553,-0.29753,-0.78988
-0.37891,-0.2959,-0.78988
-0.42611,-0.30404,-0.76628
-0.40088,-0.25684,-0.78092
-0.38542,-0.3016,-0.88997
-0.33171,-0.40576,-0.8151
-0.37402,-0.37809,-0.74512
-0.38623,-0.34147,-0.71908
-0.3724,-0.30973,-0.70931
-0.40007,-0.23975,-0.77116
-0.42204,-0.22998,-0.86393
-0.37972,-0.31462,-0.8444
-0.33089,-0.38786,-0.79557
-0.32601,-0.39518,-0.7443
-0.38949,-0.33252,-0.72314
-0.34473,-0.29264,-0.77686
-0.37321,-0.31217,-0.84847
-0.41471,-0.28857,-0.81348
-0.39111,-0.32601,-0.73535
-0.3431,-0.34798,-0.79313
-0.36995,-0.32601,-0.80941
-0.40658,-0.27555,-0.85579
-0.34798,-0.31299,-0.89974
-0.33822,-0.34717,-0.84521
-0.39111,-0.34635,-0.7679
-0.41553,-0.31055,-0.76139
-0.39111,-0.26904,-0.75488
-0.42936,-0.17301,-0.79395
-0.4432,-0.20394,-0.86637
-0.39193,-0.30078,-0.91357
-0.32438,-0.38867,-0.83626
-0.33171,-0.41797,-0.75244
-0.36507,-0.34798,-0.71745
-0.34391,-0.28532,-0.77035
-0.37158,-0.24788,-0.85661
-0.41715,-0.24056,-0.86393
-0.40983,-0.29915,-0.80046
-0.34961,-0.3374,-0.82406
-0.35612,-0.33984,-0.79232
-0.41309,-0.28288,-0.78988
-0.34717,-0.30485,-0.82161
-0.34391,-0.35205,-0.88916
-0.37972,-0.3667,-0.75081
-0.41471,-0.32601,-0.76221
-0.361,-0.31462,-0.76465
-0.40088,-0.29753,-0.75732
-0.41634,-0.23079,-0.81999
-0.36263,-0.27962,-0.90544
-0.33333,-0.35938,-0.84196
-0.3488,-0.39925,-0.75081
-0.36833,-0.35531,-0.71582
-0.37891,-0.32682,-0.70036
-0.38704,-0.243,-0.75407
-0.42529,-0.24707,-0.8387
-0.40169,-0.3016,-0.84847
-0.33984,-0.37321,-0.75814
-0.31543,-0.39762,-0.77116
-0.36751,-0.35042,-0.7736
-0.35693,-0.32682,-0.82894
-0.3431,-0.30485,-0.8387
-0.39518,-0.29508,-0.76953
-0.43018,-0.3016,-0.75732
-0.3903,-0.30729,-0.79313
-0.38949,-0.2723,-0.78581
-0.44157,-0.22673,-0.8208
-0.39274,-0.28369,-0.88346
-0.33415,-0.35775,-0.87207
-0.34798,-0.39111,-0.77441
-0.38542,-0.37158,-0.74512
-0.37484,-0.31217,-0.75326
-0.38867,-0.25846,-0.80371
-0.42285,-0.21777,-0.90137
-0.40332,-0.27148,-0.90137
-0.36426,-0.35205,-0.83219
-0.32113,-0.39518,-0.79313
-0.36263,-0.36914,-0.7321
-0.36507,-0.28451,-0.76302
-0.36019,-0.26579,-0.80697
-0.39274,-0.29346,-0.87614
-0.41715,-0.30729,-0.77767
-0.37728,-0.33252,-0.7972
-0.33903,-0.33333,-0.8029
-0.4082,-0.29753,-0.79801
-0.36833,-0.29102,-0.86637
-0.32764,-0.33415,-0.87939
-0.36751,-0.35612,-0.78906
-0.39518,-0.34229,-0.75488
-0.396,-0.2902,-0.73535
-0.40332,-0.26579,-0.73128
-0.43343,-0.20068,-0.7793
-0.4318,-0.23649,-0.88672
-0.33822,-0.36344,-0.88672
-0.32113,-0.41878,-0.78337
-0.33171,-0.39437,-0.72477
-0.36426,-0.35775,-0.71663
-0.34554,-0.28369,-0.78337
-0.38704,-0.25033,-0.84196
-0.42692,-0.26172,-0.8029
-0.3846,-0.33089,-0.79557
-0.33415,-0.35775,-0.80778
-0.396,-0.29508,-0.78092
-0.39111,-0.27718,-0.81429
-0.34391,-0.32682,-0.86882
-0.35938,-0.34066,-0.7915
-0.39844,-0.34147,-0.7085
-0.39762,-0.32194,-0.77035
-0.37402,-0.27962,-0.78174
-0.43099,-0.21045,-0.83138
-0.40658,-0.24382,-0.90951
-0.34717,-0.31055,-0.90788
-0.33659,-0.39274,-0.81022
-0.36507,-0.38053,-0.75651
-0.38298,-0.3252,-0.71826
-0.36589,-0.25033,-0.75407
-0.4082,-0.22347,-0.8208
-0.43099,-0.25846,-0.89567
-0.36995,-0.34147,-0.8265
-0.32275,-0.38867,-0.81022
-0.33822,-0.3724,-0.78174
-0.37891,-0.32031,-0.81592
-0.32194,-0.31624,-0.88672
-0.35856,-0.30485,-0.85824
-0.41146,-0.3016,-0.7736
-0.4082,-0.30078,-0.80208
-0.3724,-0.30322,-0.78662
-0.42529,-0.28125,-0.7736
-0.4082,-0.25846,-0.83545
-0.37972,-0.2959,-0.9152
-0.32113,-0.40413,-0.8387
-0.36751,-0.38053,-0.76302
-0.37077,-0.34229,-0.72721
-0.361,-0.32764,-0.70687
-0.39762,-0.24137,-0.76872
-0.4196,-0.22673,-0.87858
-0.38542,-0.30485,-0.8387
-0.32682,-0.37728,-0.7972
-0.31624,-0.39355,-0.74837
-0.38542,-0.32682,-0.72803
-0.34229,-0.29834,-0.78011
-0.36995,-0.31055,-0.84766
-0.4139,-0.29264,-0.79801
-0.40007,-0.32194,-0.71663
-0.35368,-0.35042,-0.79557
-0.3724,-0.30322,-0.80371
-0.41146,-0.26904,-0.83626
-0.35449,-0.31217,-0.88509
