X_2200us_loaded_4,Y_2200us_loaded_4,Z_2200us_loaded_4
2110,2207,1445
2102,2290,1649
1989,2180,1588
1915,2039,1608
1934,1995,1452
2142,2161,1475
2194,2196,1529
2150,2077,1493
2023,1831,1591
1989,1993,1347
2080,2155,1327
2084,2275,1581
2009,2183,1535
1903,1976,1603
1980,1963,1460
2182,2133,1556
2222,2210,1581
2065,2093,1500
1991,1854,1606
1985,2061,1549
2078,2159,1463
2134,2255,1656
1949,2164,1577
1867,2071,1524
1939,2059,1356
2119,2119,1500
2240,2144,1660
2111,2036,1623
2067,1814,1512
2023,2032,1547
2076,2210,1381
2058,2201,1529
2032,2167,1674
1943,2115,1646
1962,2054,1585
2102,2137,1438
2184,2168,1547
2087,2081,1596
2033,1829,1518
2080,1959,1581
2077,2152,1440
2063,2149,1458
2023,2178,1626
1881,2165,1625
1902,2106,1487
2095,2063,1355
2229,2122,1533
2135,2105,1595
2019,1880,1511
2026,1962,1424
2035,2182,1506
2093,2233,1454
2050,2093,1526
1947,2095,1655
1893,2063,1524
2064,2152,1455
2249,2216,1444
2154,2096,1635
2043,1855,1555
2015,1893,1364
2075,2150,1532
2048,2240,1431
2043,2194,1596
1920,2045,1618
1921,2048,1571
2043,2030,1295
2172,2116,1171
2181,2111,1465
2012,1939,1564
2018,1927,1543
2054,2084,1385
2078,2177,1390
2066,2198,1300
1941,2117,1527
1908,2092,1583
1970,2120,1413
2196,2168,1403
2250,2189,1418
2104,2000,1670
1931,1920,1439
1989,2179,1311
2062,2257,1421
2080,2255,1441
2015,2152,1640
1878,2063,1605
1991,2098,1474
2131,2202,1431
2182,2238,1455
2106,2022,1615
1972,1906,1604
2061,2064,1480
2126,2218,1534
2134,2236,1595
1956,2107,1538
1876,2051,1523
2011,2015,1446
2133,2150,1502
2232,2160,1555
2092,2014,1612
1999,1867,1727
1969,2105,1449
2112,2231,1531
2095,2233,1660
1974,2125,1609
1927,1960,1610
1940,2070,1451
2172,2223,1550
2127,2077,1558
2014,1801,1633
2036,2071,1547
2045,2178,1461
2056,2290,1613
1979,2197,1651
1899,2057,1745
2015,2031,1542
2162,2125,1411
2199,2206,1485
2068,2104,1492
2007,1906,1566
2014,2053,1551
2091,2158,1338
2125,2207,1469
1960,2140,1480
1885,2100,1466
1942,2062,1390
2095,2203,1377
2254,2239,1615
2090,2116,1525
2036,1853,1490
1990,2011,1471
2053,2250,1494
2059,2269,1519
2013,2204,1557
1901,2098,1565
1935,2049,1385
2113,2121,1444
2174,2234,1464
2113,2181,1594
2017,1917,1546
2058,1989,1536
2045,2173,1603
2074,2193,1443
2063,2223,1708
1912,2193,1732
1855,2111,1554
2028,2122,1414
2253,2162,1375
2167,2165,1664
2079,1926,1533
1955,1946,1452
2016,2175,1489
2101,2257,1448
2086,2175,1530
1975,2073,1472
1893,2017,1629
2034,2118,1487
2256,2210,1556
2190,2141,1670
2026,1876,1614
2016,1871,1437
2070,2123,1493
2110,2219,1538
2094,2192,1550
1929,2108,1723
1904,2091,1613
2008,2063,1553
2176,2148,1479
2225,2084,1590
2096,1899,1704
1994,1889,1607
2063,2158,1534
2099,2238,1624
2067,2122,1602
2010,2070,1662
1937,2040,1663
2037,2063,1601
2133,2167,1476
2181,2166,1546
2115,2009,1727
2019,1898,1732
2091,2099,1524
2077,2200,1617
2087,2259,1679
1939,2169,1625
1895,2078,1694
2034,2035,1606
2135,2118,1575
2210,2134,1475
2096,2035,1537
2019,1887,1690
1986,2105,1395
2115,2175,1503
2066,2212,1649
2024,2137,1676
1941,2038,1501
1978,2076,1357
2136,2179,1455
2170,2234,1493
2137,2101,1500
2019,1868,1506
2061,2053,1433
2101,2174,1328
2096,2301,1593
1934,2222,1614
1854,2079,1510
1995,2041,1428
2145,2112,1478
2215,2161,1634
2059,2049,1554
2021,1874,1449
2018,2093,1367
2078,2171,1222
2098,2212,1469
1994,2150,1539
1929,2081,1561
1946,2054,1359
2079,2107,1280
2185,2223,1579
2098,2168,1584
2049,1901,1527
2094,1995,1437
2072,2114,1410
2094,2182,1380
2054,2175,1556
1905,2199,1739
1909,2084,1490
2081,2109,1546
2259,2175,1599
2165,2112,1780
2057,1923,1629
1998,1953,1407
2039,2178,1452
2108,2237,1438
2112,2161,1651
1963,2162,1746
1903,2053,1663
2046,2154,1477
2199,2211,1386
2173,2209,1657
2019,1972,1645
2039,1933,1470
2063,2148,1351
2051,2246,1403
2084,2213,1473
1930,2204,1718
1921,2128,1625
2006,2123,1431
2196,2151,1396
2242,2156,1423
2104,1986,1638
1952,1938,1388
2000,2126,1306
2074,2223,1454
2041,2205,1378
2011,2106,1575
1885,2014,1481
1993,2130,1446
2119,2192,1388
2162,2204,1415
2088,2009,1531
1958,1934,1430
2033,2106,1377
2097,2209,1420
2130,2240,1533
1919,2130,1482
1882,2091,1419
1995,2136,1408
2075,2189,1457
2198,2182,1507
2106,2079,1484
2031,1914,1602
1996,2136,1385
2049,2213,1320
2035,2282,1499
1969,2216,1454
1915,2039,1515
1973,2052,1356
2123,2117,1486
2146,2244,1514
2085,2155,1430
2009,1878,1503
2005,2011,1397
2084,2077,1365
2127,2247,1561
1978,2201,1517
1887,2075,1500
1928,2041,1388
2090,2143,1449
2239,2193,1700
2100,2096,1620
2067,1867,1483
1989,2006,1506
2061,2197,1473
2098,2242,1585
2046,2228,1711
1902,2127,1665
1924,2021,1484
2071,2155,1434
2214,2230,1606
2119,2202,1703
2000,1872,1536
2027,1967,1525
2008,2119,1581
2180,2254,1632
2110,2192,1742
1951,2078,1777
1873,2033,1632
2043,2148,1482
2263,2241,1594
2169,2110,1733
2037,1817,1639
1967,1882,1505
2078,2251,1641
2096,2281,1697
2053,2125,1656
1891,2059,1594
1900,2034,1512
2078,2209,1549
2157,2200,1430
2134,2151,1700
1975,1937,1624
2032,1981,1477
2077,2184,1446
2030,2164,1482
2024,2112,1545
1892,2170,1491
1907,2160,1620
1981,2134,1489
2103,2182,1423
2165,2154,1496
2071,1969,1628
1988,1923,1516
2039,2092,1334
2032,2209,1489
2050,2226,1522
1923,2119,1568
1868,2036,1450
2009,2078,1328
2082,2159,1455
2160,2242,1445
2039,2076,1597
1967,1930,1535
2010,2103,1385
2102,2191,1442
2121,2244,1651
1935,2138,1646
1879,2071,1536
1963,2051,1396
2098,2168,1381
2182,2136,1478
2106,2043,1563
2009,1831,1669
1981,2071,1483
2036,2181,1399
2086,2250,1764
1996,2172,1677
1891,1989,1687
1960,1993,1569
2138,2075,1447
2232,2191,1673
2091,2091,1526
2006,1881,1631
1979,2052,1551
2073,2124,1411
2155,2179,1626
1992,2141,1647
1912,2083,1664
1927,2040,1441
2065,2144,1376
2228,2214,1579
2117,2142,1651
2079,1848,1546
2016,2002,1552
2088,2234,1447
2083,2225,1677
1923,2134,1663
1941,2028,1576
2073,2113,1353
2257,2202,1405
2178,2152,1592
2065,1909,1525
2019,1967,1531
2134,2232,1465
2121,2151,1574
1973,2133,1657
1883,2064,1611
2037,2203,1507
2181,2228,1423
2148,2190,1644
2027,1908,1615
2008,1927,1452
2067,2138,1552
2026,2255,1537
2026,2178,1519
1943,2135,1667
1931,2097,1635
2029,2047,1576
2182,2138,1428
2198,2056,1544
2049,1905,1598
1962,1903,1452
2017,2138,1541
2075,2211,1501
2055,2098,1523
1940,2039,1507
1870,2050,1411
2001,2073,1405
2091,2171,1327
2139,2130,1478
2082,1958,1574
1986,1872,1611
2089,2048,1347
2079,2180,1350
2061,2139,1440
1924,2088,1403
1908,2081,1603
2005,2052,1448
2115,2120,1491
2167,2102,1420
2098,2019,1405
2045,1918,1529
2011,2096,1422
2086,2174,1416
2068,2245,1592
2000,2180,1518
1912,2009,1503
1968,2002,1390
2135,2137,1421
2196,2197,1589
2119,2097,1515
2024,1892,1586
2042,2042,1663
2103,2138,1403
2151,2221,1554
2007,2163,1608
1894,2049,1597
1975,2032,1565
2109,2145,1471
2214,2164,1647
2120,2050,1559
2057,1791,1519
2043,2002,1626
2102,2193,1490
2101,2194,1615
2036,2160,1647
1923,2093,1798
1954,2043,1630
2143,2041,1487
2249,2170,1533
2135,2111,1609
2053,1862,1526
2022,2004,1480
2023,2089,1547
2162,2203,1477
2089,2071,1401
1980,2070,1544
1910,2062,1542
2056,2075,1529
2243,2159,1395
2168,2057,1665
2071,1861,1555
2033,1885,1389
2068,2085,1454
2022,2156,1341
2047,2133,1467
1916,2153,1519
1929,2106,1622
2001,2094,1444
2156,2126,1286
2190,2064,1404
2079,1926,1484
1972,1931,1467
2014,2167,1374
2063,2214,1607
2040,2120,1431
1972,2056,1407
1900,2038,1320
2016,2147,1335
2047,2171,1476
2127,2156,1462
2069,1980,1586
1989,1928,1394
2058,2078,1336
2069,2156,1447
2079,2176,1587
1910,2110,1590
1901,2065,1535
1990,2067,1462
2090,2160,1405
2145,2080,1483
2126,1995,1493
2060,1873,1622
2034,2084,1539
2067,2157,1361
2068,2218,1695
1998,2161,1612
1938,1993,1638
2028,1965,1515
2180,2061,1518
2212,2156,1692
2090,2051,1513
2009,1859,1606
2041,2024,1564
2107,2129,1382
2148,2128,1595
1972,2095,1499
1912,2030,1629
1965,2023,1395
2123,2140,1514
2176,2124,1619
2083,2045,1605
2035,1818,1531
2050,2032,1527
2063,2109,1517
2059,2135,1484
2024,2123,1635
1899,2104,1690
1942,2070,1585
2095,2021,1451
2224,2099,1516
2155,2021,1647
2048,1879,1526
2042,1977,1429
2027,2148,1429
2069,2175,1396
2093,2090,1524
1971,2107,1606
1914,2052,1500
2055,2171,1486
2140,2186,1447
2117,2140,1598
2039,1936,1581
2056,1962,1450
2069,2147,1527
2049,2202,1517
2037,2120,1391
1954,2162,1600
1941,2143,1524
2020,2165,1469
2118,2190,1409
2167,2094,1463
2111,1936,1674
2015,1936,1508
2067,2210,1455
2090,2262,1583
2044,2153,1445
1964,2098,1521
1913,2075,1437
2114,2138,1550
2119,2164,1549
2126,2086,1526
2055,1968,1607
2040,1983,1655
2110,2148,1562
2087,2103,1598
2035,2079,1620
1964,2071,1526
1976,2189,1616
2034,2082,1574
2082,2115,1620
2126,2082,1560
2164,2029,1526
2119,1994,1638
2079,2028,1551
2035,2082,1481
2035,2204,1635
2015,2189,1629
1948,2139,1667
2012,1994,1506
2145,2108,1570
2187,2154,1606
2087,2070,1481
2075,1957,1572
2012,2085,1581
2092,2177,1457
2078,2154,1469
1989,2127,1493
1960,2106,1517
1991,2057,1570
2083,2155,1462
2150,2153,1609
2104,2062,1569
2107,1901,1520
2109,1985,1541
2055,2119,1413
2038,2117,1394
2012,2160,1494
1912,2159,1529
1931,2067,1451
2051,2081,1432
2201,2142,1521
2142,2105,1617
2075,1913,1562
2003,1971,1462
2011,2157,1571
2062,2219,1446
2009,2130,1464
1980,2070,1522
1915,2052,1412
2065,2141,1438
2148,2195,1360
2085,2127,1567
2027,1919,1545
2052,1955,1401
2086,2126,1482
2043,2210,1407
2022,2181,1417
1940,2121,1515
1946,2130,1465
2037,2051,1420
2171,2127,1291
2193,2081,1383
2148,1942,1551
2024,1935,1449
2051,2039,1288
2104,2235,1526
2071,2176,1512
2020,2071,1637
1948,1998,1613
2060,2036,1423
2153,2158,1562
2172,2141,1471
2050,1977,1616
1973,1903,1591
2040,2099,1450
2171,2179,1601
2114,2165,1586
1961,2081,1631
1927,2028,1689
2010,2060,1554
2125,2168,1721
2162,2177,1683
2156,2050,1658
2072,1870,1721
2067,2068,1614
2095,2168,1498
2098,2167,1725
2010,2113,1679
1916,2057,1742
2029,1982,1582
2169,2122,1541
2226,2071,1703
2064,1962,1577
2028,1859,1603
2018,2046,1626
2065,2155,1419
2112,2193,1581
2005,2149,1687
1946,2103,1720
1986,2039,1448
2119,2137,1381
2194,2195,1563
2106,2120,1617
2044,1880,1510
2055,2122,1557
2119,2210,1479
2037,2161,1616
1921,2133,1675
1915,2100,1551
2053,2117,1466
2230,2191,1415
2161,2104,1685
2059,1861,1462
2027,1939,1335
2068,2147,1471
2025,2279,1323
2013,2176,1507
1932,2138,1479
1962,2098,1657
2065,2089,1429
2144,2140,1238
2150,2132,1405
2059,2004,1408
1955,2151,1383
1887,2086,1501
1959,2072,1283
2068,2161,1300
2138,2203,1310
2072,2075,1591
1985,1932,1468
2032,2099,1327
2035,2175,1263
2099,2283,1368
1907,2181,1456
1866,2114,1495
2028,2075,1469
2103,2148,1415
2206,2240,1475
2103,2111,1475
2022,1923,1472
1995,2065,1250
2085,2168,1271
2086,2297,1543
2033,2196,1491
1940,2055,1453
1967,2015,1370
2130,2101,1463
2243,2320,1657
2167,2191,1581
2048,1937,1642
1995,1991,1427
2111,2135,1276
2215,2365,1585
2060,2271,1709
1918,2087,1695
2080,2206,1429
2283,2279,1655
2144,2160,1664
2070,1853,1543
1967,1997,1441
2069,2214,1467
2165,2291,1547
2106,2240,1771
1929,2095,1673
1910,2047,1504
2098,2149,1388
2266,2177,1589
2148,2127,1775
2041,1942,1587
1991,2023,1519
2006,2207,1485
2088,2183,1457
2052,2103,1573
1964,2112,1513
1906,2073,1556
2031,2117,1427
2174,2148,1463
2148,2156,1690
2042,1939,1551
2050,1959,1456
2049,2088,1446
2030,2160,1489
2069,2122,1516
1974,2167,1572
1946,2128,1484
1993,2097,1381
2142,2164,1394
2176,2087,1518
2187,1937,1652
2016,1944,1472
2056,2049,1433
2039,2196,1540
2035,2168,1555
2034,2117,1630
1930,2070,1472
2072,2049,1413
2121,2156,1435
2174,2154,1497
2084,2072,1561
2008,1979,1455
1996,2090,1378
2102,2181,1388
2094,2219,1672
2032,2160,1577
1945,2059,1564
1966,2021,1370
2099,2168,1415
2119,2282,1477
2132,2173,1437
2023,1929,1543
1995,1974,1473
2073,2094,1402
2130,2243,1511
1980,2198,1558
1871,2080,1495
1919,2001,1412
2079,2122,1442
2204,2158,1548
2140,2072,1493
2076,1840,1483
1976,2007,1528
2051,2175,1472
2139,2218,1589
2123,2206,1726
1959,2124,1731
1926,2038,1648
2095,2095,1439
2273,2172,1557
2189,2095,1711
2075,1909,1577
1980,1998,1459
1977,2173,1527
2164,2209,1533
2125,2131,1620
2008,2045,1567
1909,2030,1524
2057,2163,1428
2180,2187,1521
2164,2134,1745
2060,1907,1672
2048,1955,1539
2068,2138,1571
2046,2146,1625
2066,2097,1596
1965,2146,1664
1932,2150,1574
2002,2130,1515
2099,2169,1499
2130,2082,1528
2133,1922,1670
2025,1923,1500
2084,2091,1399
2051,2153,1555
2046,2146,1593
1943,2108,1574
1917,2093,1549
2043,2057,1461
2072,2119,1467
2157,2096,1527
2094,2014,1546
2047,1972,1616
2007,2127,1468
2050,2168,1411
2051,2248,1617
1986,2182,1519
1943,2051,1541
2032,2050,1417
2136,2147,1509
2159,2191,1629
2073,2063,1508
2022,1958,1523
2031,2115,1484
2092,2189,1459
2063,2136,1532
1960,2093,1471
1938,2101,1528
1988,2064,1398
2084,2144,1435
2129,2151,1554
2094,2062,1604
2054,1922,1511
2112,2015,1543
2057,2129,1443
2079,2111,1388
2027,2143,1607
1902,2194,1574
1942,2139,1597
2043,2112,1408
2195,2147,1440
2143,2085,1631
2096,1935,1577
2061,1971,1499
2074,2122,1468
2050,2192,1435
2048,2208,1503
1948,2152,1577
1972,2086,1544
2062,2084,1448
2156,2135,1441
2184,2115,1510
2088,1998,1611
2008,1978,1401
2031,2181,1390
2082,2189,1468
2061,2164,1486
1973,2108,1564
1913,2062,1492
2062,2116,1473
2108,2161,1426
2137,2141,1421
2078,2001,1554
2013,1949,1578
2077,2123,1478
2109,2161,1482
2088,2148,1540
1913,2095,1526
1914,2063,1572
2041,2089,1541
2100,2157,1543
2146,2149,1563
2097,2053,1477
2047,1902,1570
2074,2153,1460
