X_2200us_loaded_loosepylon_2,Y_2200us_loaded_loosepylon_2,Z_2200us_loaded_loosepylon_2
1996,2015,1567
1929,2057,1546
1977,2179,1453
2121,2240,1633
2090,2067,1625
1965,2010,1389
2011,2048,1551
2091,2094,1511
2161,2211,1551
2144,2030,1417
1989,2015,1337
2008,2170,1651
1895,2196,1549
2045,2239,1606
2036,2071,1500
2053,2006,1344
2101,2003,1535
2007,2008,1383
2131,2237,1429
2064,2099,1473
2002,1999,1371
1951,2047,1556
1888,2105,1419
1988,2341,1347
2052,2098,1338
1959,1934,1151
1963,2045,1318
1971,1997,1389
2101,2422,1416
2171,2184,1543
1928,1963,1425
1876,1903,1359
1924,2104,1475
2073,2399,1546
2109,2209,1596
1987,1980,1312
1893,2016,1353
1963,1984,1555
2108,2172,1513
2279,2180,1685
2085,2001,1569
1927,1983,1519
1959,2103,1497
1933,2200,1626
2074,2210,1653
2024,1975,1472
1993,1929,1399
2085,1976,1514
2076,2191,1611
2085,2209,1575
2063,2025,1509
1914,2039,1535
1993,2089,1536
2010,2184,1549
2113,2195,1674
2059,1982,1370
2039,1962,1260
2065,2023,1283
2061,2095,1553
2165,2252,1567
2099,2006,1388
1989,1982,1419
1980,2036,1534
1988,2144,1453
2124,2258,1666
2032,2068,1491
1943,1979,1280
1965,2011,1436
2046,2061,1403
2157,2277,1595
2105,2007,1315
1900,1963,1193
1889,2034,1424
1903,2178,1345
2086,2332,1629
2048,2042,1453
1999,1954,1387
1980,1975,1409
2019,1970,1381
2182,2283,1582
2121,2102,1509
1928,1991,1317
1846,2072,1317
1895,2164,1471
2020,2312,1512
2101,2107,1507
1965,1936,1437
1969,2049,1348
1991,2045,1605
2073,2262,1454
2137,2113,1597
1971,1966,1382
1974,1991,1345
2003,2079,1498
2012,2251,1429
2053,2145,1547
2027,2025,1333
2052,2075,1375
2035,2065,1628
2101,2279,1597
2183,2263,1653
2050,1979,1379
1885,1974,1401
1926,2085,1349
1999,2354,1620
2061,2300,1657
1970,1977,1373
1958,1909,1379
2043,1953,1397
2139,2190,1635
2145,2223,1489
2077,2005,1565
1873,1969,1522
1958,2058,1521
1996,2215,1560
2110,2211,1590
2041,1966,1548
1940,1880,1368
2008,1956,1472
2046,2158,1584
2203,2339,1597
2083,2015,1377
1928,1991,1425
1887,1955,1538
1967,2155,1467
2157,2290,1673
2081,2087,1577
1894,1973,1369
1925,1982,1600
2005,2036,1466
2187,2306,1656
2123,2039,1413
1880,1958,1386
1818,1973,1465
1819,2224,1470
2032,2445,1607
2053,2069,1525
1986,1959,1427
1907,1980,1503
1966,1990,1511
2175,2249,1563
2194,2096,1683
1936,1988,1543
1846,2024,1491
1891,2191,1494
1991,2288,1426
2138,2163,1551
2031,1939,1403
2000,2030,1443
2008,2023,1476
2095,2306,1321
2192,2161,1540
2020,1987,1482
1977,1966,1490
1976,2088,1577
2021,2295,1465
2090,2189,1516
2019,2042,1317
1990,2062,1312
2007,2066,1436
2103,2271,1477
2195,2255,1573
2048,1923,1499
1904,1976,1473
1907,2075,1313
2005,2379,1587
2082,2319,1509
2002,1919,1319
2022,1930,1272
2078,1961,1279
2150,2160,1476
2165,2227,1326
2100,2014,1541
1947,2035,1486
1999,2085,1497
1944,2196,1451
2106,2253,1523
2084,2014,1584
2007,1917,1273
2040,1993,1507
2006,2157,1430
2136,2373,1559
2068,2059,1383
1904,1986,1506
1862,1960,1565
1903,2232,1409
2105,2353,1719
2018,2070,1633
1876,1960,1443
1902,2015,1653
2006,2118,1471
2160,2322,1758
2129,2036,1593
1881,1963,1531
1864,2015,1497
1930,2258,1360
2110,2416,1508
2100,2051,1572
1987,1976,1559
1941,1951,1601
2034,1990,1577
2217,2287,1615
2161,2107,1725
1966,2005,1625
1900,2020,1619
1966,2218,1690
2056,2312,1584
2162,2076,1731
2003,1929,1455
2029,2016,1574
2048,2006,1711
2176,2295,1657
2169,2131,1849
1977,1923,1585
1961,1980,1552
1985,2055,1530
2042,2279,1593
2027,2151,1657
1983,1986,1471
2023,2069,1503
2051,2075,1588
2122,2181,1578
2132,2158,1527
2031,1956,1565
1945,2003,1464
2002,2121,1484
1996,2236,1612
2023,2170,1492
1981,1978,1265
2056,1980,1244
2117,2002,1387
2148,2208,1537
2130,2208,1495
2085,2051,1403
1920,2072,1303
1939,2110,1257
1951,2218,1312
2079,2232,1608
2034,2012,1460
2015,1953,1271
2019,2009,1311
2044,2126,1322
2133,2288,1506
2050,2026,1298
1963,2028,1370
1912,2042,1395
2008,2217,1304
2116,2313,1687
2064,2059,1571
1918,1979,1432
1959,2015,1355
2086,2063,1320
2185,2295,1621
2146,2076,1555
1967,1977,1425
1943,2051,1426
1923,2185,1389
2078,2376,1503
2054,2103,1539
1992,1984,1529
1975,1999,1545
2063,2001,1631
2192,2297,1487
2179,2069,1542
1907,1947,1492
1861,1920,1554
1891,2128,1762
1990,2402,1609
2125,2144,1683
1900,1874,1311
1940,2002,1415
1928,1980,1672
2099,2307,1503
2137,2189,1761
1966,1975,1568
1851,1900,1551
1904,2048,1522
2015,2382,1646
2059,2220,1640
1979,1912,1347
1852,1988,1355
1919,2039,1478
2114,2284,1617
2267,2264,1645
2100,1989,1627
1910,1939,1535
1933,2076,1396
2032,2276,1641
2078,2227,1631
2011,2027,1511
1997,2003,1283
2099,2078,1435
2138,2186,1470
2148,2185,1521
2103,2055,1565
1931,2043,1502
1982,2184,1561
1954,2193,1492
2113,2172,1763
2031,2057,1541
2088,1998,1338
2153,2098,1431
2087,2080,1469
2124,2174,1725
2033,2080,1500
1927,2052,1385
1930,2178,1439
1954,2155,1310
2052,2131,1549
2030,2064,1443
2017,2004,1321
2121,2103,1299
2078,2061,1401
2091,2234,1511
2069,2001,1418
2003,1983,1284
2030,2064,1454
1936,2114,1542
2053,2247,1478
2018,2075,1407
1977,2017,1244
1977,2050,1275
1982,2000,1464
2068,2277,1450
2099,2093,1537
1936,1920,1330
1929,1977,1428
1901,2095,1465
1978,2387,1482
2065,2165,1659
1894,1937,1301
1943,2003,1418
1901,1970,1460
2083,2266,1448
2115,2183,1575
1985,1991,1491
1872,1959,1506
1947,2071,1530
1980,2255,1720
2096,2216,1775
2048,1933,1561
1918,2002,1499
2006,2021,1687
2085,2261,1737
2246,2264,1753
2114,2021,1754
1962,1970,1558
1998,2055,1387
2060,2224,1615
2107,2203,1665
2074,2006,1600
2071,2025,1458
2144,2046,1602
2173,2100,1631
2178,2138,1545
2143,1962,1464
1987,2030,1520
2011,2137,1552
1948,2182,1469
2122,2210,1718
2071,2006,1471
2102,1957,1279
2144,2007,1381
2075,2055,1413
2175,2220,1788
2091,2050,1486
1975,2045,1521
1956,2122,1563
1939,2144,1387
2062,2244,1735
2082,2047,1533
1988,1962,1454
2084,2066,1413
2066,2059,1391
2104,2231,1649
2102,2023,1556
1999,1973,1435
2035,2102,1544
1929,2130,1498
2017,2238,1500
2000,2056,1556
2038,2032,1335
2096,2058,1471
2078,2025,1422
2124,2116,1462
2062,1972,1532
1949,1961,1300
2001,2083,1461
1947,2150,1559
1945,2121,1561
2026,2005,1583
1985,1935,1344
2156,2042,1490
2100,2036,1497
2075,2134,1459
2052,2003,1577
1983,1987,1420
2036,2038,1457
2024,2069,1503
1993,2084,1625
2017,2041,1513
2020,1980,1361
2117,2050,1353
2124,2059,1503
2102,2122,1464
2145,2089,1495
2078,1983,1456
2011,2033,1353
2010,2113,1441
1984,2214,1646
2076,2197,1713
2029,1908,1518
2132,1949,1383
2207,1971,1508
2133,2148,1589
2098,2143,1609
2030,1985,1585
1969,2065,1579
2011,2074,1470
2013,2148,1570
2050,2125,1693
2015,1948,1442
2051,1991,1405
2137,2014,1437
2129,2114,1603
2125,2167,1709
2060,1952,1441
2024,2033,1458
1988,2082,1340
1959,2154,1397
2075,2194,1633
2000,2051,1515
2032,1996,1422
2098,1975,1335
2157,2018,1461
2107,2103,1535
2062,1955,1359
1973,2062,1512
1977,2107,1566
2014,2161,1531
2040,2055,1456
2069,1921,1354
2030,1985,1377
2124,2015,1441
2133,2032,1571
2101,2120,1477
2108,1901,1397
2078,1963,1323
2090,2003,1551
1951,2118,1545
2047,2209,1606
2031,2008,1537
2055,1994,1347
2076,1970,1322
2090,1992,1349
2175,2137,1543
2100,2017,1507
1979,1963,1311
1984,2096,1403
1964,2154,1423
1989,2210,1432
2063,2064,1577
1978,1963,1475
2112,2155,1448
2068,2110,1610
2069,2249,1427
2065,2087,1554
1968,1968,1468
2063,2071,1464
2015,2143,1597
2019,2191,1579
2006,2082,1686
1980,2004,1410
2166,2036,1388
2118,2024,1589
2111,2154,1427
2121,2090,1533
1993,1970,1436
1981,2025,1439
1990,2108,1517
1976,2252,1647
2016,2181,1629
2017,1912,1343
2050,1961,1336
2084,1980,1323
2097,2206,1469
2112,2218,1534
1980,1956,1491
1963,1983,1413
1958,2025,1349
2034,2215,1485
2026,2222,1610
1962,1952,1532
1982,2007,1401
2060,2018,1409
2150,2178,1522
2149,2232,1488
2103,1973,1478
1942,2040,1529
1975,2075,1469
2011,2277,1394
2145,2292,1618
2030,2001,1498
1991,1957,1394
2054,1941,1407
2166,2103,1539
2231,2275,1673
2128,2046,1396
1978,2069,1491
1938,2093,1536
2043,2178,1404
2153,2201,1621
2092,1975,1447
1975,1965,1389
2027,2052,1459
2136,2083,1463
2168,2224,1660
2154,1999,1483
1967,1973,1420
1980,2113,1577
1920,2180,1507
2061,2294,1532
2031,2029,1432
2036,1989,1353
2036,2010,1352
2024,1978,1367
2140,2210,1434
2115,2047,1564
1993,1971,1420
1940,2048,1473
1926,2119,1447
1984,2247,1423
2077,2065,1519
2013,1936,1358
2026,2023,1402
2048,2043,1454
2119,2264,1387
2134,2082,1489
1967,1979,1308
1970,1993,1331
2023,2105,1407
2051,2244,1480
1994,2113,1421
1955,2002,1376
2023,2075,1345
2063,2059,1509
2117,2214,1487
2118,2171,1442
2033,1989,1419
1907,2013,1330
1947,2117,1367
1962,2294,1535
2047,2224,1477
1964,1945,1298
2002,1977,1193
2081,2018,1474
2070,2217,1520
2112,2274,1535
2008,2067,1424
1882,2033,1403
1976,2085,1320
1982,2223,1355
2059,2236,1535
1980,2022,1330
1946,1956,1284
2025,2077,1423
2075,2119,1510
2135,2215,1558
2093,2063,1375
1911,2005,1516
1981,2163,1409
1915,2219,1360
2066,2255,1615
1981,2122,1500
2001,2021,1442
2050,2026,1367
2130,2084,1563
2139,2185,1615
2082,2034,1435
1931,2046,1434
1928,2127,1445
2006,2169,1501
2104,2188,1459
2065,2021,1483
1968,2000,1308
2077,2046,1440
2106,2049,1490
2153,2292,1597
2090,2026,1483
1985,1996,1279
1988,1994,1537
1939,2144,1536
2088,2333,1582
2042,2043,1458
1960,1999,1305
1954,1975,1441
2004,1956,1393
2168,2259,1605
2099,2085,1571
1888,1938,1411
1828,2007,1393
1887,2181,1439
2031,2394,1534
2147,2109,1411
1971,1959,1446
1943,1994,1395
2051,2008,1574
2177,2240,1551
2186,2098,1548
2000,1981,1513
1942,2033,1330
2007,2097,1485
2051,2207,1552
2052,2107,1489
2012,1987,1331
2035,2050,1235
2071,2060,1581
2106,2175,1583
2176,2163,1613
2055,1947,1498
1953,2002,1459
1932,2094,1463
1966,2263,1615
2036,2207,1595
2014,1921,1269
2069,1979,1300
2092,1968,1462
2139,2200,1659
2112,2219,1623
2036,2049,1525
1895,2028,1464
1933,2119,1291
1972,2286,1426
2051,2223,1586
2009,2033,1375
1958,1965,1212
2018,2065,1279
2077,2178,1487
2163,2288,1537
2088,2056,1373
1970,2007,1423
1973,2078,1470
2004,2213,1403
2106,2302,1722
1990,2097,1576
1951,2001,1467
2011,2006,1466
2160,2114,1469
2213,2291,1736
2133,2033,1565
1815,1974,1429
1842,2080,1441
1971,2253,1309
2121,2351,1642
2056,2029,1574
1947,1965,1448
1984,1985,1445
2139,2042,1428
2248,2246,1686
2068,2042,1511
1896,1989,1426
1908,2047,1451
2019,2126,1541
2083,2255,1491
2093,2020,1422
2005,1982,1279
2056,2066,1381
2132,2052,1654
2174,2214,1535
2238,2056,1677
2001,1933,1450
1987,1971,1370
1981,2105,1628
2024,2257,1567
2100,2162,1746
2004,2015,1502
2054,2029,1420
2015,2014,1625
2105,2252,1516
2155,2193,1663
2006,2042,1530
1868,2020,1476
1945,2144,1551
1984,2301,1650
2057,2237,1679
2018,1931,1405
1962,1929,1441
2039,2000,1427
2078,2220,1608
2168,2215,1540
2019,2062,1535
1907,2001,1389
1989,2108,1371
2019,2187,1551
2057,2171,1575
1997,2036,1494
1995,2011,1294
2049,2067,1436
2108,2156,1484
2101,2192,1465
2085,1980,1361
1947,2014,1379
1956,2084,1451
1971,2201,1446
2095,2261,1656
2020,2032,1441
2051,1987,1331
2083,1986,1390
2144,2053,1507
2189,2208,1687
2129,2024,1493
1943,2025,1399
1944,2090,1526
1987,2149,1352
2075,2216,1559
2091,1979,1467
2008,1922,1307
2077,2011,1290
2079,2035,1386
2111,2213,1474
2099,2003,1472
1990,1973,1273
1992,2037,1481
1969,2094,1595
2059,2201,1447
2043,2095,1489
2029,2031,1324
2045,2066,1446
2057,2036,1573
2144,2221,1500
2139,2065,1648
1987,1920,1350
1957,2031,1439
1939,2147,1549
2032,2364,1529
2043,2185,1665
1941,1946,1367
2093,1991,1539
2048,2006,1559
2186,2266,1595
2131,2215,1633
2003,1990,1479
1936,1997,1471
1986,2126,1414
2044,2327,1654
2069,2231,1607
2012,1919,1356
1953,1975,1304
2019,2042,1432
2114,2237,1613
2273,2266,1545
2065,1975,1539
1945,1945,1387
1982,2029,1369
2047,2273,1649
2094,2276,1560
2010,1975,1419
1973,1922,1233
2065,1987,1438
2143,2184,1601
2177,2274,1615
2114,2002,1609
1856,1978,1464
1903,2047,1419
1958,2297,1383
2109,2323,1663
2021,2032,1488
1934,1927,1301
1957,1979,1439
2045,2115,1557
2169,2315,1623
2118,2054,1425
1939,2014,1507
1903,2029,1500
1983,2202,1451
2110,2253,1581
2075,2001,1491
1926,1967,1336
1947,2019,1435
2111,2071,1567
2193,2240,1627
2202,2027,1563
1971,1992,1440
1968,2084,1529
1891,2182,1532
2028,2267,1613
2067,2072,1733
2066,1987,1445
2095,2009,1574
2045,1998,1515
2167,2211,1577
2112,2071,1627
1993,1991,1404
1934,2056,1622
1944,2148,1597
2017,2259,1614
2089,2124,1631
1943,1926,1265
2032,2029,1481
2025,2027,1496
2126,2314,1616
2190,2133,1686
1975,1932,1573
1940,1895,1550
1974,2083,1571
2102,2349,1709
2077,2165,1578
1981,1906,1464
1938,1959,1367
1992,1948,1617
2164,2219,1622
2258,2221,1647
2040,1939,1511
1852,1946,1345
1895,2055,1411
1983,2291,1595
2133,2247,1679
2027,1945,1542
1941,1921,1311
2073,1982,1515
2147,2174,1591
2176,2199,1604
2092,2054,1577
1870,2056,1550
1970,2116,1560
2018,2147,1489
2115,2133,1667
2062,1980,1532
2031,1949,1464
2080,2064,1513
2082,2139,1617
2090,2242,1605
2051,1972,1374
1978,2027,1475
1959,2047,1627
2036,2173,1574
2121,2251,1742
2012,2003,1418
1947,1988,1233
1990,2003,1223
2104,2054,1468
2154,2235,1646
2147,2004,1552
1902,1983,1371
1939,2073,1539
1892,2177,1489
2027,2308,1567
2029,2028,1611
1974,1964,1438
2020,1932,1587
2033,1952,1552
2170,2264,1575
2124,2106,1536
1915,1991,1275
1856,2041,1443
1914,2139,1561
2033,2300,1559
2105,2123,1626
1928,1971,1379
1937,2059,1436
2005,2055,1499
2095,2276,1532
2176,2120,1675
1946,2020,1467
1935,1995,1398
2022,2135,1561
2040,2255,1523
2047,2140,1525
2014,1991,1329
1958,2061,1305
2040,2057,1624
2106,2221,1561
2214,2190,1639
2054,2003,1506
1909,2008,1403
1970,2137,1511
2002,2245,1610
2073,2217,1709
2036,2011,1523
2036,2023,1375
2132,2049,1595
2139,2199,1541
2124,2187,1519
2074,2035,1540
1925,2087,1608
1953,2153,1584
2027,2252,1598
2089,2239,1703
2028,1977,1360
2058,1941,1378
2088,2001,1441
2168,2119,1654
2169,2260,1596
2066,2043,1375
