freq,X_2200us_unloaded_loosepylon_0,Y_2200us_unloaded_loosepylon_0,Z_2200us_unloaded_loosepylon_0
371.09,0.00064196,0.00043726,0.00038788
372.07,0.0011776,0.00082895,0.00028369
373.05,0.00044384,0.00019572,0.00019779
374.02,0.0018965,0.0015422,0.0010866
375,0.00056319,0.0004629,0.00054556
375.98,0.0004889,0.00054378,0.00011243
376.95,0.00047739,0.00055393,0.00052711
377.93,0.00033465,0.00051259,0.0004456
378.91,0.00037597,0.00099697,0.00017957
379.88,0.0001839,0.00038671,0.00025903
380.86,0.00036038,0.0011423,0.00018194
381.84,0.00012027,0.0024575,0.00052341
382.81,0.00032132,0.00091653,0.00035006
383.79,0.00046291,0.00071917,0.00033631
384.77,0.00024592,0.00046655,0.00015168
385.74,0.00043462,5.3838e-05,0.00036388
386.72,0.00037091,0.00019544,0.00028064
387.7,7.6781e-05,0.00027399,0.00016058
388.67,0.00049092,0.00058711,0.00086687
389.65,5.7738e-05,0.0003081,0.00031895
390.63,0.00027093,0.00022432,0.00031838
391.6,0.00022108,0.00062668,0.00021422
392.58,0.0002622,0.00068484,0.00034412
393.55,9.255e-05,0.00025241,0.00016229
394.53,4.3628e-05,0.00032402,0.00038087
395.51,0.00034695,0.0003611,0.00024103
396.48,0.00014543,9.5321e-05,0.00021024
397.46,4.963e-05,0.00034389,0.00025479
398.44,0.00014456,0.00062424,0.00015246
399.41,8.9698e-05,0.00028484,0.0003878
400.39,9.8076e-05,0.0002973,0.00024884
401.37,0.00033734,0.0010478,0.0002864
402.34,0.00013672,0.0017777,0.00033936
403.32,0.00060909,0.0020008,0.00028007
404.3,0.00030258,0.00049562,0.0003656
405.27,0.00020015,0.00053629,0.00028137
406.25,0.00019328,0.00046143,0.00013101
407.23,0.00016963,0.00030062,0.0001281
408.2,0.00020042,0.00050689,0.00014554
409.18,8.3464e-05,7.2583e-05,0.00032918
410.16,0.00041174,0.00055658,0.0002442
411.13,0.00029902,0.00053689,0.00024387
412.11,0.00027373,0.00039253,0.00021449
413.09,0.00017653,0.00027839,8.2331e-05
414.06,0.00016994,0.00040385,0.00011456
415.04,0.00022495,0.00018926,0.00026054
416.02,0.00024074,9.8877e-05,7.9733e-05
416.99,0.00013207,0.00022968,0.00013188
417.97,0.00013003,9.5002e-05,0.00016738
418.95,0.00012539,0.00032253,0.00019838
419.92,0.00013086,0.00077101,0.00014588
420.9,0.00036038,0.00037287,4.6677e-05
421.88,0.00020644,0.00053344,0.00014485
422.85,0.00017638,0.00043933,0.00025058
423.83,0.00020342,0.00066808,9.0816e-05
424.8,0.00020446,0.00028869,0.0001068
425.78,0.00033751,0.00041866,0.00021323
426.76,0.00016124,0.00045513,0.00016934
427.73,4.6899e-05,0.00024779,0.00027736
428.71,0.00017008,0.00022138,4.1116e-05
429.69,0.00015287,8.5296e-05,0.00041251
430.66,0.00032326,0.00050765,0.00023835
431.64,0.00010058,0.00019834,0.00089718
432.62,0.00032709,0.00010278,0.0004561
433.59,0.00023647,0.00017316,0.00053747
434.57,0.00033865,0.00030911,0.00074096
435.55,0.000114,0.0002405,0.00011298
436.52,0.00029068,7.4465e-05,0.0004265
437.5,0.00018826,0.0002563,0.00023656
438.48,4.8747e-05,0.00035151,0.00022343
439.45,0.00025811,0.00089338,0.00076011
440.43,0.00015894,0.00026426,0.00011726
441.41,9.9105e-05,0.0015882,0.00035418
442.38,0.00027028,0.00025687,0.00033145
443.36,0.0001693,0.00078196,0.00031299
444.34,0.00025143,0.00020836,0.00031399
445.31,0.00032253,0.00055872,0.00013589
446.29,0.00034428,0.00045275,7.09e-05
447.27,0.00070311,0.00062929,0.00028744
448.24,0.00040405,0.0007524,0.00047246
449.22,0.00031887,0.00025297,0.00010574
450.2,7.3914e-05,0.00017597,0.00033951
451.17,0.00010565,0.00010204,0.00010522
452.15,0.00016598,0.0011664,0.00022659
453.13,0.00030856,0.00025996,0.00032018
454.1,0.00015424,0.0015492,0.00030398
455.08,0.00016011,0.00097648,0.00064429
456.05,0.00040959,0.00067246,0.00019944
457.03,0.00023026,0.00052742,5.678e-05
458.01,0.00023427,0.00065174,0.00016949
458.98,0.0004772,0.00045042,0.00023616
459.96,0.00019109,0.00041171,0.00019363
460.94,0.00051212,8.6267e-05,0.00020121
461.91,0.0016936,0.0020627,0.0012199
462.89,0.0012116,0.0017329,0.0010744
463.87,0.00042395,0.0014159,0.00073989
464.84,0.00046436,0.00020176,0.00021094
465.82,0.00015588,0.00039492,0.0001802
466.8,0.00010093,0.00047298,0.0002298
467.77,9.7718e-05,9.0335e-05,0.0002543
468.75,0.00022607,0.00061441,0.00014932
469.73,0.00026851,0.00099319,0.00032368
470.7,0.00014444,0.00032567,0.00016119
471.68,0.00048118,0.0011602,0.00059575
472.66,0.0006258,0.0027153,0.0011443
473.63,0.00034634,0.0017506,0.00042109
474.61,0.0002201,0.00079242,0.0004709
475.59,0.00046608,0.0017469,0.00092481
476.56,0.00084669,0.0023184,0.00029121
477.54,0.00048378,0.00097496,0.0006982
478.52,0.0006813,0.0011076,0.0009934
479.49,0.00049698,0.00064339,0.00044301
480.47,0.00031089,0.00046213,0.00064218
481.45,0.0003284,0.00010873,0.00028452
482.42,0.00036756,0.00026079,0.00064238
483.4,0.00050967,0.00043734,0.0008758
484.38,0.00037792,0.00060393,0.00049926
485.35,0.0005184,0.00096618,0.0009334
486.33,0.00036731,0.00038184,0.0007543
487.3,0.000511,0.0004689,0.0010679
488.28,0.0009821,0.00020738,0.001531
489.26,0.00045159,0.00046404,0.00062924
490.23,0.0012853,0.00092592,0.0020519
491.21,0.0024673,0.0013257,0.0038023
492.19,0.0036711,0.0023344,0.0050948
493.16,0.0046795,0.0019683,0.0084362
494.14,0.0012101,0.00088238,0.0024363
495.12,0.00065971,0.00038339,0.0017308
496.09,0.00081654,0.00044624,0.0013716
497.07,0.00031379,0.00049325,0.0013185
498.05,0.000475,0.00058504,0.00088842
499.02,0.00051482,0.00085454,0.0008882
500,0.00030888,0.00075056,0.00068044
