X_2200us_loaded_loosepylon_5,Y_2200us_loaded_loosepylon_5,Z_2200us_loaded_loosepylon_5
-0.25439,-0.22266,-0.69954
-0.2959,-0.29671,-0.65723
-0.40576,-0.37646,-0.76709
-0.44645,-0.3016,-0.73454
-0.4318,-0.25928,-0.67676
-0.38298,-0.22021,-0.72396
-0.29346,-0.32845,-0.74593
-0.37402,-0.43669,-0.90706
-0.30811,-0.36019,-0.91602
-0.32031,-0.35775,-0.7557
-0.3138,-0.22998,-0.89242
-0.28776,-0.31868,-0.79964
-0.37891,-0.36833,-0.90137
-0.34066,-0.34961,-0.90218
-0.33984,-0.28695,-0.76465
-0.34473,-0.24056,-0.81104
-0.29264,-0.29671,-0.80452
-0.31462,-0.37077,-0.91276
-0.30404,-0.35612,-0.95101
-0.29671,-0.32194,-0.75488
-0.31868,-0.24626,-0.79964
-0.25846,-0.24951,-0.75732
-0.33496,-0.39274,-0.90706
-0.37891,-0.3667,-0.95426
-0.39518,-0.31136,-0.91846
-0.37891,-0.22754,-0.6849
-0.34147,-0.20557,-0.70443
-0.38216,-0.35693,-0.88102
-0.3374,-0.38379,-0.96729
-0.28044,-0.34229,-0.88428
-0.26497,-0.30241,-0.64583
-0.26823,-0.25195,-0.73372
-0.28532,-0.38623,-0.76302
-0.41227,-0.37891,-0.8737
-0.37402,-0.31624,-0.86149
-0.40658,-0.26579,-0.82894
-0.28369,-0.1722,-0.69954
-0.3138,-0.31543,-0.71094
-0.32031,-0.41309,-0.87451
-0.26742,-0.4196,-0.81917
-0.25439,-0.36995,-0.87044
-0.21126,-0.23405,-0.74105
-0.2609,-0.33333,-0.78174
-0.39925,-0.37972,-0.78255
-0.39681,-0.31787,-0.65072
-0.37646,-0.243,-0.85986
-0.28857,-0.17139,-0.71663
-0.30241,-0.32275,-0.81673
-0.40576,-0.40495,-0.87614
-0.3195,-0.36751,-0.70036
-0.31624,-0.33008,-0.80859
-0.26335,-0.19987,-0.58643
-0.32275,-0.35612,-0.7321
-0.40332,-0.38786,-0.83952
-0.38623,-0.34798,-0.7207
-0.39193,-0.30078,-0.70361
-0.30811,-0.25277,-0.74512
-0.27962,-0.33659,-0.79964
-0.36751,-0.38949,-0.85335
-0.33903,-0.34554,-0.85986
-0.31868,-0.33577,-0.75326
-0.30811,-0.22754,-0.92415
-0.21289,-0.34798,-0.74023
-0.37077,-0.41553,-0.81592
-0.36182,-0.40495,-0.82324
-0.39437,-0.28288,-0.62467
-0.37077,-0.19661,-0.79069
-0.29915,-0.24788,-0.79964
-0.37402,-0.33415,-0.88184
-0.35612,-0.37402,-0.89079
-0.35205,-0.35124,-0.69059
-0.32194,-0.2015,-0.80697
-0.22103,-0.22347,-0.7443
-0.2959,-0.361,-0.72559
-0.4554,-0.37646,-0.78418
-0.4318,-0.29508,-0.78988
-0.40413,-0.16406,-0.79395
-0.24219,-0.19661,-0.71175
-0.33415,-0.37728,-0.83301
-0.37646,-0.39681,-0.77441
-0.31706,-0.3431,-0.74756
-0.30485,-0.21045,-0.76872
-0.25928,-0.19336,-0.83219
-0.31624,-0.29834,-0.75326
-0.40902,-0.31543,-0.70687
-0.39681,-0.25928,-0.77523
-0.41553,-0.23893,-0.7972
-0.31136,-0.20964,-0.75081
-0.3374,-0.35612,-0.87533
-0.37321,-0.42855,-0.93636
-0.30566,-0.32845,-0.86475
-0.35286,-0.31217,-0.74837
-0.28206,-0.18604,-0.71094
-0.30811,-0.37158,-0.79313
-0.39274,-0.37484,-0.73454
-0.39437,-0.3431,-0.73454
-0.40169,-0.2959,-0.80941
-0.29508,-0.22103,-0.64339
-0.25684,-0.30811,-0.68815
-0.35286,-0.3846,-0.86882
-0.31217,-0.3488,-0.87614
-0.31299,-0.35286,-0.82813
-0.26172,-0.22754,-0.74512
-0.2487,-0.3016,-0.69466
-0.38379,-0.38949,-0.81917
-0.34717,-0.3195,-0.65234
-0.45378,-0.27311,-0.75407
-0.3431,-0.18929,-0.76302
-0.29915,-0.2666,-0.65153
-0.33415,-0.34473,-0.78581
-0.31543,-0.36344,-0.7207
-0.34391,-0.35612,-0.81917
-0.26579,-0.26253,-0.73617
-0.29753,-0.32601,-0.6792
-0.38949,-0.37646,-0.81429
-0.40007,-0.2902,-0.75814
-0.38786,-0.23324,-0.63281
-0.39925,-0.2137,-0.78906
-0.30566,-0.28369,-0.78255
-0.38786,-0.35693,-0.87939
-0.27393,-0.33496,-0.85661
-0.29997,-0.3252,-0.71745
-0.29508,-0.23975,-0.84277
-0.32682,-0.25765,-0.80127
-0.39681,-0.31868,-0.82894
-0.41553,-0.30485,-0.94043
-0.36344,-0.28613,-0.72965
-0.39111,-0.27148,-0.73372
-0.29264,-0.29997,-0.72721
-0.30404,-0.36344,-0.80941
-0.35775,-0.38379,-0.90381
-0.29508,-0.34635,-0.71989
-0.32682,-0.23975,-0.79313
-0.28288,-0.23893,-0.82813
-0.34635,-0.38053,-0.76058
-0.37321,-0.36833,-0.82894
-0.34229,-0.32031,-0.80615
-0.34473,-0.22103,-0.76139
-0.30485,-0.22266,-0.78011
-0.35124,-0.33984,-0.90055
-0.35612,-0.39518,-0.94043
-0.28776,-0.34147,-0.85579
-0.28613,-0.32275,-0.7793
-0.24544,-0.24951,-0.80046
-0.28451,-0.37972,-0.88509
-0.38704,-0.3903,-0.80127
-0.37321,-0.3252,-0.84033
-0.4139,-0.23649,-0.87207
-0.28776,-0.12663,-0.75977
-0.35938,-0.27555,-0.8029
-0.40088,-0.41553,-1.0063
-0.34391,-0.39355,-0.8916
-0.29346,-0.31787,-0.83464
-0.20557,-0.14941,-0.71908
-0.27962,-0.32113,-0.78174
-0.46029,-0.35693,-0.81022
-0.47087,-0.31624,-0.75895
-0.42855,-0.21126,-0.87044
-0.31462,-0.12907,-0.71012
-0.27881,-0.28206,-0.70605
-0.40983,-0.38379,-0.87858
-0.34066,-0.34798,-0.78662
-0.33659,-0.33089,-0.8916
-0.24219,-0.15023,-0.7972
-0.26904,-0.27637,-0.71826
-0.35693,-0.34554,-0.85498
-0.38542,-0.3374,-0.7085
-0.39762,-0.28532,-0.75407
-0.30566,-0.2137,-0.85824
-0.26497,-0.30322,-0.73047
-0.3488,-0.34961,-0.84766
-0.35938,-0.32275,-0.74674
-0.29753,-0.31462,-0.7264
-0.25928,-0.19906,-0.75081
-0.22998,-0.32682,-0.68164
-0.3724,-0.41878,-0.78011
-0.37321,-0.37402,-0.75977
-0.38949,-0.31299,-0.73617
-0.33415,-0.16813,-0.70768
-0.31217,-0.26823,-0.7915
-0.35449,-0.38379,-0.82568
-0.32113,-0.3667,-0.91683
-0.30485,-0.36344,-0.70036
-0.27067,-0.22673,-0.7972
-0.22266,-0.26172,-0.87126
-0.34066,-0.38053,-0.77686
-0.43018,-0.361,-0.82243
-0.41471,-0.28939,-0.6971
-0.41064,-0.18685,-0.70199
-0.29346,-0.20475,-0.76302
-0.35042,-0.41715,-0.90218
-0.35124,-0.38867,-1.0063
-0.29102,-0.36019,-0.80208
-0.29834,-0.22184,-0.74919
-0.27799,-0.19824,-0.6735
-0.33415,-0.3374,-0.6971
-0.42692,-0.31136,-0.72396
-0.35775,-0.2902,-0.81185
-0.37484,-0.22103,-0.79557
-0.2487,-0.23242,-0.74023
-0.30404,-0.34554,-0.80859
-0.35856,-0.40983,-0.8623
-0.3016,-0.33008,-0.8859
-0.33008,-0.28288,-0.82487
-0.2723,-0.19255,-0.87533
-0.3138,-0.33903,-0.9445
-0.36751,-0.36751,-0.81999
-0.39681,-0.31217,-0.76546
-0.39844,-0.27881,-0.78662
-0.28613,-0.23079,-0.77197
-0.32926,-0.30973,-0.79476
-0.39762,-0.36019,-0.96647
-0.33903,-0.32357,-0.81185
-0.29753,-0.30892,-0.84684
-0.27799,-0.20557,-0.70199
-0.3195,-0.36263,-0.8265
-0.43506,-0.3431,-0.92415
-0.38379,-0.28125,-0.70036
-0.44157,-0.23242,-0.83219
-0.33659,-0.21208,-0.76953
-0.33333,-0.33252,-0.90951
-0.32031,-0.34635,-0.98193
-0.27962,-0.35938,-0.81836
-0.27799,-0.36751,-0.8444
-0.23161,-0.2609,-0.73128
-0.2902,-0.36182,-0.75977
-0.38542,-0.38053,-0.91195
-0.39844,-0.31624,-0.8444
-0.42285,-0.26009,-0.81429
-0.3846,-0.19336,-0.74837
-0.29997,-0.32682,-0.83138
-0.37321,-0.39762,-0.9445
-0.32194,-0.40332,-0.97054
-0.32113,-0.38298,-0.80941
-0.3195,-0.20719,-0.93066
-0.24951,-0.26009,-0.86719
-0.35856,-0.35612,-0.82324
-0.36263,-0.3667,-0.84603
-0.36263,-0.32682,-0.71501
-0.36263,-0.16488,-0.74593
-0.26823,-0.19987,-0.75326
-0.32357,-0.38135,-0.85173
-0.396,-0.37077,-0.95589
-0.35938,-0.35856,-0.76546
-0.32438,-0.15918,-0.74919
-0.14941,-0.16488,-0.69873
-0.29753,-0.37077,-0.69954
-0.39762,-0.38867,-0.77604
-0.40332,-0.33333,-0.75895
-0.3488,-0.20394,-0.68734
-0.25114,-0.19824,-0.63932
-0.3374,-0.36019,-0.77197
-0.35042,-0.37972,-0.79476
-0.28369,-0.35042,-0.82975
-0.26253,-0.30485,-0.72721
-0.24219,-0.28369,-0.76709
-0.27881,-0.40007,-0.86068
-0.36833,-0.34066,-0.72233
-0.3488,-0.26904,-0.74105
-0.41309,-0.26253,-0.78743
-0.29264,-0.23893,-0.73779
-0.32438,-0.31217,-0.8501
-0.29102,-0.38542,-0.89079
-0.27962,-0.36344,-0.87126
-0.29915,-0.32845,-0.82568
-0.28451,-0.2373,-0.81592
-0.28451,-0.34229,-0.89486
-0.3846,-0.34147,-0.87207
-0.396,-0.2723,-0.73372
-0.39844,-0.2609,-0.88916
-0.31787,-0.2137,-0.79313
-0.27067,-0.31136,-0.80127
-0.34391,-0.36344,-0.88184
-0.28288,-0.38135,-0.75732
-0.32926,-0.34391,-0.87451
-0.28939,-0.22184,-0.69873
-0.29997,-0.34391,-0.74756
-0.37646,-0.37321,-0.85986
-0.35693,-0.35042,-0.69954
-0.41715,-0.30485,-0.81429
-0.34473,-0.25928,-0.85905
-0.25765,-0.31299,-0.81348
-0.36914,-0.35693,-0.92171
-0.3431,-0.40088,-0.78337
-0.32764,-0.3488,-0.87207
-0.30241,-0.243,-0.80046
-0.24707,-0.33415,-0.75326
-0.38542,-0.40576,-0.90055
-0.361,-0.38379,-0.85254
-0.36995,-0.29671,-0.76628
-0.36833,-0.21126,-0.74268
-0.29834,-0.27637,-0.83626
-0.3724,-0.37321,-0.99821
-0.29753,-0.396,-0.94938
-0.27881,-0.36426,-0.81348
-0.25602,-0.33659,-0.74593
-0.22591,-0.30973,-0.78418
-0.3374,-0.40169,-0.83382
-0.42285,-0.36833,-0.9209
-0.37646,-0.30729,-0.77441
-0.40251,-0.22917,-0.60596
-0.26009,-0.24626,-0.73128
-0.3016,-0.38949,-0.82731
-0.37972,-0.42936,-0.94206
-0.28532,-0.38949,-0.73698
-0.32031,-0.23975,-0.73291
-0.24219,-0.20231,-0.78499
-0.31217,-0.2959,-0.72803
-0.4196,-0.34066,-0.7264
-0.36589,-0.31543,-0.61247
-0.40251,-0.25439,-0.64909
-0.2487,-0.16325,-0.56364
-0.28532,-0.29834,-0.76383
-0.3846,-0.43587,-0.83464
-0.32845,-0.3846,-0.71745
-0.32601,-0.27393,-0.72803
-0.22673,-0.13721,-0.58968
-0.29427,-0.3667,-0.72884
-0.4432,-0.41715,-0.67025
-0.44971,-0.40658,-0.69385
-0.40088,-0.24788,-0.78418
-0.28451,-0.10465,-0.63363
-0.30566,-0.2609,-0.81022
-0.42692,-0.38135,-0.80859
-0.40332,-0.39193,-0.78337
-0.28613,-0.36019,-0.71094
-0.24951,-0.23812,-0.77604
-0.22347,-0.37321,-0.74023
-0.43506,-0.40088,-0.80941
-0.4196,-0.3431,-0.6499
-0.42855,-0.28532,-0.72152
-0.3374,-0.18441,-0.79964
-0.22591,-0.27311,-0.75081
-0.31543,-0.3667,-0.92253
-0.32438,-0.44482,-0.70931
-0.33008,-0.38542,-0.77604
-0.24219,-0.23405,-0.84033
-0.21452,-0.27474,-0.76465
-0.36914,-0.35693,-0.97054
-0.43018,-0.35856,-0.75814
-0.42692,-0.28613,-0.74186
-0.35042,-0.24056,-0.85335
-0.19824,-0.27311,-0.83057
-0.32682,-0.39518,-1.0112
-0.3488,-0.39681,-0.83952
-0.30973,-0.3667,-0.81022
-0.29753,-0.24707,-0.67432
-0.21615,-0.25277,-0.61898
-0.35205,-0.36426,-0.78174
-0.40332,-0.39355,-0.84847
-0.34961,-0.33008,-0.69222
-0.36263,-0.24951,-0.61328
-0.22673,-0.26172,-0.72884
-0.25277,-0.35042,-0.76058
-0.36995,-0.42367,-0.82813
-0.32031,-0.37728,-0.65397
-0.33333,-0.2609,-0.86556
-0.17464,-0.20313,-0.83464
-0.27393,-0.36426,-0.77197
-0.36589,-0.40413,-0.77441
-0.4082,-0.361,-0.70443
-0.37891,-0.14535,-0.65234
-0.2609,-0.086751,-0.69629
-0.33984,-0.33089,-0.86882
-0.41146,-0.4082,-0.88672
-0.37321,-0.39518,-0.67025
-0.3016,-0.24788,-0.63607
-0.24137,-0.16976,-0.74837
-0.27637,-0.37728,-0.84115
-0.45133,-0.38949,-0.81429
-0.44971,-0.32926,-0.78906
-0.42285,-0.24463,-0.75407
-0.25195,-0.17383,-0.74268
-0.28857,-0.33089,-0.90869
-0.3431,-0.44482,-0.98682
-0.35612,-0.41715,-0.9445
-0.31868,-0.37809,-0.75244
-0.25765,-0.21696,-0.75407
-0.25602,-0.29915,-0.73698
-0.42204,-0.35693,-0.81999
-0.44645,-0.32601,-0.7793
-0.40413,-0.27962,-0.76628
-0.31868,-0.16488,-0.75488
