X_2200us_loaded_loosepylon_9,Y_2200us_loaded_loosepylon_9,Z_2200us_loaded_loosepylon_9
-0.18115,-0.19906,-0.67432
-0.31217,-0.36995,-0.64665
-0.45052,-0.39355,-0.74756
-0.41064,-0.3138,-0.78825
-0.38704,-0.20719,-0.75
-0.30485,-0.2015,-0.70117
-0.34229,-0.361,-0.77279
-0.35775,-0.37565,-0.82975
-0.29834,-0.3488,-0.73454
-0.25195,-0.26904,-0.72477
-0.26742,-0.25277,-0.76546
-0.30566,-0.40169,-0.84521
-0.42204,-0.34229,-0.76953
-0.37484,-0.30241,-0.68571
-0.3846,-0.25439,-0.74105
-0.31299,-0.22917,-0.57015
-0.35368,-0.37972,-0.80615
-0.33252,-0.37565,-0.89323
-0.30485,-0.39762,-0.8973
-0.27474,-0.37484,-0.81104
-0.25684,-0.28613,-0.77197
-0.29508,-0.40902,-0.86719
-0.39925,-0.37321,-0.89404
-0.38216,-0.29264,-0.74186
-0.40902,-0.23405,-0.70036
-0.35205,-0.17383,-0.80859
-0.3195,-0.34635,-0.85091
-0.33008,-0.36263,-1.0324
-0.32926,-0.44238,-0.88509
-0.34473,-0.41227,-0.79069
-0.27067,-0.1665,-0.77604
-0.2723,-0.32601,-0.84521
-0.42692,-0.42041,-0.91276
-0.46842,-0.42367,-0.84684
-0.46517,-0.25928,-0.67432
-0.40332,-0.078613,-0.73128
-0.25439,-0.23324,-0.62793
-0.40007,-0.41227,-0.88346
-0.39844,-0.39518,-0.86719
-0.36589,-0.40088,-0.72884
-0.27637,-0.18278,-0.78011
-0.2137,-0.22835,-0.63444
-0.38135,-0.36019,-0.78092
-0.47493,-0.35938,-0.80859
-0.43262,-0.29346,-0.78988
-0.41064,-0.18604,-0.70768
-0.28044,-0.18034,-0.72721
-0.35938,-0.43099,-0.94857
-0.4139,-0.44564,-0.86719
-0.36182,-0.38867,-0.79232
-0.31217,-0.23486,-0.67513
-0.21452,-0.14535,-0.64583
-0.30973,-0.32275,-0.61165
-0.44808,-0.36426,-0.63525
-0.42041,-0.33089,-0.72884
-0.37484,-0.21615,-0.72152
-0.2723,-0.15918,-0.59945
-0.30241,-0.31543,-0.80941
-0.39681,-0.44076,-0.85661
-0.36263,-0.37565,-0.85254
-0.31462,-0.34066,-0.67106
-0.22673,-0.17546,-0.6792
-0.2666,-0.28857,-0.72233
-0.41146,-0.37484,-0.60758
-0.41878,-0.31787,-0.52132
-0.3488,-0.25277,-0.60758
-0.2609,-0.19173,-0.67757
-0.25358,-0.27474,-0.71826
-0.39518,-0.41553,-0.89567
-0.33252,-0.33903,-0.68164
-0.3252,-0.34798,-0.71175
-0.25114,-0.12012,-0.63281
-0.24382,-0.29102,-0.66292
-0.39437,-0.37646,-0.868
-0.45459,-0.38379,-0.67839
-0.40658,-0.243,-0.67432
-0.31706,-0.13721,-0.67839
-0.26497,-0.26823,-0.67839
-0.37321,-0.396,-0.8859
-0.42204,-0.34391,-0.82161
-0.38053,-0.34391,-0.74512
-0.28369,-0.16162,-0.76302
-0.25765,-0.24463,-0.7028
-0.39925,-0.38704,-0.95101
-0.46191,-0.35775,-0.90869
-0.37646,-0.29427,-0.74593
-0.33089,-0.18766,-0.69792
-0.28369,-0.22998,-0.71419
-0.3431,-0.39111,-0.88102
-0.40739,-0.30485,-0.93799
-0.36751,-0.30811,-0.69059
-0.34066,-0.15918,-0.69792
-0.22917,-0.14453,-0.71908
-0.33171,-0.36507,-0.77116
-0.43913,-0.39274,-0.85173
-0.43587,-0.35042,-0.79964
-0.3903,-0.16488,-0.74268
-0.30485,-0.17952,-0.65967
-0.34798,-0.36263,-0.85417
-0.42855,-0.41553,-0.86963
-0.40169,-0.35856,-0.81104
-0.2959,-0.25684,-0.73372
-0.24463,-0.15592,-0.72721
-0.2723,-0.36833,-0.88346
-0.42855,-0.37321,-0.81185
-0.42041,-0.34229,-0.79395
-0.34635,-0.28369,-0.78906
-0.28695,-0.20801,-0.6556
-0.30241,-0.34391,-0.82975
-0.4139,-0.38379,-0.9738
-0.3667,-0.36995,-1.0039
-0.30892,-0.34554,-0.84196
-0.28857,-0.20964,-0.76709
-0.23161,-0.34391,-0.80534
-0.39681,-0.40658,-0.88428
-0.39274,-0.40983,-0.86719
-0.4375,-0.34066,-0.74105
-0.34066,-0.14046,-0.83626
-0.2487,-0.19092,-0.632
-0.37972,-0.31462,-0.8151
-0.43506,-0.396,-0.78662
-0.40413,-0.36507,-0.76953
-0.32682,-0.11279,-0.95101
-0.22591,-0.21452,-0.7207
-0.41878,-0.38216,-0.77279
-0.54329,-0.48551,-0.83057
-0.47819,-0.28206,-0.69222
-0.37484,-0.07373,-0.67594
-0.3016,-0.18929,-0.59294
-0.4432,-0.38949,-0.85742
-0.52458,-0.40658,-0.75977
-0.46842,-0.35775,-0.62712
-0.35612,-0.15186,-0.63525
-0.19092,-0.15186,-0.61084
-0.33252,-0.38704,-0.71338
-0.5319,-0.44889,-0.72721
-0.49609,-0.38216,-0.83789
-0.396,-0.09082,-0.64421
-0.2609,-0.10465,-0.57992
-0.39681,-0.36019,-0.82568
-0.46436,-0.42285,-0.8501
-0.42692,-0.35775,-0.84033
-0.32194,-0.20231,-0.64746
-0.21615,-0.1429,-0.59212
-0.27393,-0.32194,-0.67839
-0.46354,-0.4196,-0.67839
-0.4611,-0.33903,-0.79313
-0.43994,-0.23405,-0.88102
-0.31706,-0.14209,-0.73535
-0.35531,-0.2902,-0.75732
-0.41227,-0.4196,-0.83626
-0.41227,-0.3724,-0.84359
-0.33252,-0.31787,-0.8501
-0.25684,-0.18278,-0.76139
-0.27067,-0.30811,-0.86963
-0.42285,-0.36833,-0.9624
-0.396,-0.28044,-0.75488
-0.42529,-0.23079,-0.83708
-0.33252,-0.15999,-0.82731
-0.32357,-0.26253,-0.82161
-0.3431,-0.36019,-0.96566
-0.33089,-0.34147,-0.82813
-0.38135,-0.3488,-0.97868
-0.28044,-0.19743,-0.8444
-0.26579,-0.29508,-0.78825
-0.40413,-0.41064,-0.91439
-0.43018,-0.37321,-0.80046
-0.44238,-0.25277,-0.8265
-0.36426,-0.10465,-0.77523
-0.33659,-0.2373,-0.81673
-0.41634,-0.41878,-0.95589
-0.40902,-0.38298,-0.95833
-0.40576,-0.37972,-0.87451
-0.29997,-0.15999,-0.78906
-0.25846,-0.19336,-0.81022
-0.37728,-0.361,-0.85498
-0.49691,-0.3488,-0.93392
-0.44401,-0.2723,-0.90055
-0.3903,-0.098958,-0.71745
-0.26579,-0.15186,-0.77767
-0.35449,-0.36344,-0.90381
-0.40576,-0.38542,-0.95915
-0.32357,-0.35531,-0.74349
-0.28776,-0.21533,-0.70443
-0.28939,-0.17383,-0.78743
-0.33984,-0.30973,-0.79964
-0.49854,-0.33415,-0.86068
-0.38704,-0.27637,-0.76383
-0.4082,-0.22917,-0.80534
-0.26497,-0.15999,-0.61003
-0.30973,-0.33333,-0.75814
-0.35368,-0.40413,-0.77686
-0.31136,-0.37158,-0.81429
-0.32438,-0.32357,-0.78662
-0.23975,-0.21045,-0.5555
-0.30973,-0.31136,-0.71094
-0.42773,-0.35368,-0.66699
-0.41146,-0.25358,-0.65234
-0.41553,-0.25033,-0.7915
-0.3195,-0.2251,-0.71989
-0.3016,-0.32275,-0.79069
-0.33089,-0.41146,-0.86068
-0.28206,-0.35286,-0.76628
-0.32845,-0.35775,-0.84521
-0.26823,-0.23893,-0.76383
-0.30485,-0.30404,-0.81266
-0.38053,-0.35612,-0.93229
-0.37402,-0.3016,-0.7915
-0.39193,-0.28288,-0.7264
-0.36182,-0.22021,-0.76953
-0.25602,-0.35449,-0.72233
-0.3431,-0.41146,-0.92741
-0.28206,-0.38216,-0.90951
-0.30811,-0.36344,-0.87288
-0.31217,-0.23649,-0.82161
-0.29264,-0.30404,-0.75326
-0.39844,-0.3667,-0.80778
-0.36833,-0.3724,-0.83138
-0.35449,-0.30566,-0.74593
-0.37484,-0.25521,-0.75651
-0.28044,-0.29183,-0.75407
-0.30973,-0.37484,-0.87126
-0.31706,-0.38135,-0.86312
-0.27067,-0.3488,-0.75244
-0.32764,-0.22347,-0.86068
-0.32113,-0.22998,-0.88265
-0.39274,-0.3488,-0.83952
-0.41634,-0.34554,-0.91602
-0.38704,-0.2902,-0.82406
-0.38867,-0.26253,-0.83057
-0.33822,-0.2487,-0.75488
-0.37402,-0.361,-0.95264
-0.35449,-0.40902,-0.92985
-0.33333,-0.37646,-0.87126
-0.32275,-0.28613,-0.80534
-0.25277,-0.17546,-0.84033
-0.34717,-0.37077,-1.0251
-0.40413,-0.36507,-0.90625
-0.42611,-0.33252,-0.78825
-0.37402,-0.26009,-0.83057
-0.27718,-0.19336,-0.73372
-0.34391,-0.33415,-0.91846
-0.44971,-0.38216,-1.0511
-0.3724,-0.33415,-0.90218
-0.34961,-0.34717,-0.85661
-0.28125,-0.19743,-0.70443
-0.26823,-0.33089,-0.78499
-0.4082,-0.39925,-0.9266
-0.38867,-0.33089,-0.69466
-0.44157,-0.28369,-0.74919
-0.32926,-0.16325,-0.71094
-0.29671,-0.28613,-0.72559
-0.36995,-0.361,-0.81917
-0.38542,-0.35938,-0.76139
-0.36507,-0.34961,-0.8208
-0.2723,-0.19824,-0.71338
-0.22754,-0.3252,-0.70117
-0.39681,-0.40658,-0.8859
-0.41634,-0.36019,-0.83464
-0.40251,-0.28776,-0.66211
-0.35856,-0.21289,-0.69141
-0.3016,-0.27148,-0.76953
-0.36751,-0.35693,-0.93799
-0.32194,-0.34635,-0.91276
-0.30404,-0.33252,-0.65479
-0.31217,-0.2666,-0.77035
-0.20882,-0.25033,-0.76058
-0.32682,-0.37728,-0.85173
-0.41309,-0.40007,-0.90788
-0.37891,-0.30566,-0.72721
-0.39193,-0.20068,-0.61979
-0.24463,-0.15837,-0.62223
-0.30241,-0.38135,-0.7915
-0.33577,-0.46436,-0.94043
-0.25195,-0.39355,-0.76953
-0.28857,-0.28695,-0.74837
-0.26497,-0.23405,-0.77197
-0.29508,-0.32275,-0.78174
-0.45703,-0.34147,-0.74919
-0.37728,-0.27555,-0.69385
-0.41146,-0.24463,-0.79557
-0.25195,-0.18604,-0.64746
-0.31299,-0.30566,-0.84196
-0.31217,-0.4139,-0.83626
-0.28613,-0.38379,-0.82568
-0.29671,-0.36833,-0.72233
-0.22835,-0.21289,-0.73861
-0.28532,-0.28695,-0.87533
-0.42204,-0.34229,-0.8387
-0.396,-0.26335,-0.6971
-0.39111,-0.24137,-0.63932
-0.29834,-0.18441,-0.72233
-0.23812,-0.23324,-0.70443
-0.33171,-0.37402,-0.91276
-0.26335,-0.34229,-0.77197
-0.34391,-0.34717,-0.74512
-0.2666,-0.19906,-0.7443
-0.26823,-0.24137,-0.64583
-0.3903,-0.33984,-0.86637
-0.40332,-0.30729,-0.71826
-0.39925,-0.21045,-0.60921
-0.34798,-0.16325,-0.70117
-0.21777,-0.29102,-0.64909
-0.35042,-0.41227,-0.9445
-0.31299,-0.35042,-0.86719
-0.30973,-0.34473,-0.74512
-0.30892,-0.20313,-0.79639
-0.24788,-0.25277,-0.73047
-0.38786,-0.34798,-0.88916
-0.39193,-0.35856,-0.8916
-0.36507,-0.29102,-0.77523
-0.4082,-0.25277,-0.74512
-0.25358,-0.22347,-0.74268
-0.31055,-0.37646,-0.88184
-0.39274,-0.41715,-0.89893
-0.32601,-0.34147,-0.72233
-0.37972,-0.19336,-0.7736
-0.26823,-0.10384,-0.76221
-0.37158,-0.2723,-0.77848
-0.4847,-0.34961,-0.81592
-0.45052,-0.32113,-0.79313
-0.38704,-0.18766,-0.7443
-0.28857,-0.10465,-0.65967
-0.31706,-0.2959,-0.84033
-0.43506,-0.41797,-0.9209
-0.38053,-0.32845,-0.82894
-0.34554,-0.30241,-0.74674
-0.26172,-0.12256,-0.69954
-0.28206,-0.28451,-0.72477
-0.4554,-0.36751,-0.71419
-0.42611,-0.34229,-0.64583
-0.34798,-0.30241,-0.82975
-0.26823,-0.1307,-0.6792
-0.24707,-0.28776,-0.72314
-0.40007,-0.39437,-0.84684
-0.39355,-0.38053,-0.79639
-0.30404,-0.33903,-0.82161
-0.27881,-0.20882,-0.71338
-0.25602,-0.28939,-0.62712
-0.42611,-0.34798,-0.74919
-0.42122,-0.35856,-0.65723
-0.37809,-0.28613,-0.59375
-0.31136,-0.22917,-0.78988
-0.22673,-0.32275,-0.76628
-0.32764,-0.33415,-0.99251
-0.3488,-0.33008,-0.90462
-0.27067,-0.31299,-0.70117
-0.27881,-0.29508,-0.80859
-0.21289,-0.3374,-0.68164
-0.34229,-0.38135,-0.91357
-0.35856,-0.38623,-0.95671
-0.33903,-0.29346,-0.68001
-0.35775,-0.23486,-0.76546
-0.26416,-0.26742,-0.67676
-0.31462,-0.35856,-0.88916
-0.32275,-0.36589,-0.99577
-0.3195,-0.3252,-0.7207
-0.3195,-0.27311,-0.74837
-0.20068,-0.22428,-0.72884
-0.29102,-0.36914,-0.81266
-0.39762,-0.40739,-0.82406
-0.38298,-0.33822,-0.73617
-0.38786,-0.24707,-0.78906
-0.28695,-0.19417,-0.72152
-0.32682,-0.33415,-0.85091
-0.37646,-0.4432,-0.87614
-0.30892,-0.37158,-0.82894
-0.34391,-0.31136,-0.76953
-0.26823,-0.22103,-0.71989
-0.30648,-0.33984,-0.80859
-0.44157,-0.40576,-0.73535
-0.41878,-0.33252,-0.7557
-0.41064,-0.2723,-0.74837
-0.27474,-0.16325,-0.65072
-0.33089,-0.29915,-0.78499
-0.38623,-0.396,-0.83545
-0.36751,-0.39111,-0.87858
-0.2959,-0.37565,-0.77197
-0.25439,-0.24626,-0.70605
-0.24544,-0.33577,-0.70524
-0.44971,-0.39274,-0.82894
-0.4196,-0.35124,-0.77686
-0.41227,-0.28369,-0.78988
-0.32113,-0.16488,-0.76383
-0.29834,-0.29671,-0.78255
-0.3488,-0.37321,-0.96891
-0.36507,-0.37402,-0.92985
-0.32438,-0.38298,-0.82731
-0.24219,-0.28288,-0.77686
-0.23486,-0.33415,-0.69548
-0.40739,-0.37484,-0.90299
-0.43587,-0.33415,-0.83382
-0.42041,-0.24463,-0.68327
-0.38216,-0.18766,-0.73047
-0.31868,-0.28939,-0.6971
-0.36995,-0.38135,-0.92822
-0.29508,-0.32194,-0.88102
-0.2959,-0.33171,-0.74186
-0.30404,-0.29264,-0.71012
-0.28776,-0.31624,-0.87207
-0.36995,-0.35856,-0.90381
-0.40332,-0.35449,-0.93392
-0.37321,-0.26497,-0.74268
-0.39355,-0.20801,-0.54248
-0.26416,-0.23242,-0.73698
-0.3016,-0.38786,-0.99007
-0.29102,-0.43831,-1.1398
-0.25439,-0.3667,-0.9209
-0.28695,-0.2666,-0.5734
-0.23324,-0.2487,-0.69385
-0.29671,-0.25928,-0.67839
-0.43913,-0.31299,-0.8623
-0.35124,-0.24056,-0.80941
-0.37321,-0.22998,-0.78337
-0.23079,-0.19906,-0.62142
-0.30404,-0.27393,-0.68001
-0.31787,-0.40251,-0.82813
-0.28451,-0.34635,-0.78988
-0.35856,-0.30322,-0.75163
-0.27637,-0.19906,-0.66292
-0.33171,-0.2959,-0.80371
-0.46842,-0.30973,-0.75407
-0.44401,-0.23649,-0.63363
-0.41309,-0.21615,-0.77523
-0.29264,-0.22917,-0.60921
-0.37972,-0.33333,-0.79476
-0.3846,-0.40576,-0.92253
-0.28532,-0.34391,-0.7264
-0.33822,-0.34635,-0.75081
-0.22428,-0.20475,-0.65641
-0.35286,-0.28695,-0.65072
-0.40576,-0.35449,-0.87044
-0.4318,-0.25602,-0.78825
-0.45459,-0.23975,-0.78255
-0.34635,-0.18115,-0.75407
-0.36426,-0.32113,-0.7972
-0.38623,-0.38949,-0.96973
-0.30648,-0.34717,-0.86556
-0.33822,-0.34147,-0.70524
-0.27067,-0.18034,-0.73454
-0.32357,-0.2723,-0.77197
-0.43587,-0.35612,-0.87858
-0.42692,-0.31624,-0.88021
-0.3724,-0.25114,-0.7557
-0.33822,-0.20068,-0.59945
-0.30648,-0.26335,-0.72233
-0.32926,-0.38786,-0.89648
-0.32438,-0.36833,-1.0381
-0.27962,-0.34066,-0.8029
-0.29102,-0.26172,-0.61084
-0.30648,-0.27718,-0.70931
-0.37402,-0.33822,-0.82731
-0.42285,-0.29915,-0.86637
-0.35938,-0.23405,-0.79964
-0.41227,-0.27718,-0.69873
-0.3195,-0.28939,-0.61247
-0.3252,-0.35612,-0.78011
-0.30729,-0.39274,-0.87207
-0.27718,-0.33903,-0.89404
-0.33171,-0.29102,-0.73047
-0.27881,-0.243,-0.66781
-0.34229,-0.32275,-0.86963
-0.40495,-0.30811,-0.88428
-0.41471,-0.26742,-0.87614
-0.40007,-0.25846,-0.77035
-0.30973,-0.23812,-0.6971
-0.32682,-0.31055,-0.75651
-0.33496,-0.37646,-0.91276
-0.28206,-0.35368,-0.89323
-0.33008,-0.37728,-0.75977
-0.28206,-0.22835,-0.77848
-0.3252,-0.32926,-0.83789
-0.37891,-0.35531,-0.97786
-0.37646,-0.30404,-0.89242
-0.38704,-0.26579,-0.76302
-0.35124,-0.20068,-0.80615
-0.28776,-0.31868,-0.75244
-0.36344,-0.3846,-0.98275
-0.30648,-0.37077,-0.93311
-0.34391,-0.36507,-0.7972
-0.3138,-0.18522,-0.83952
-0.28451,-0.21208,-0.70199
-0.38298,-0.32682,-0.80452
-0.39762,-0.35938,-0.87207
-0.40658,-0.29834,-0.84847
-0.3903,-0.16813,-0.79639
-0.32601,-0.1722,-0.74105
-0.3431,-0.42285,-0.88509
-0.40739,-0.40169,-0.91764
-0.3667,-0.38135,-0.94857
-0.26253,-0.15918,-0.76628
-0.27393,-0.13477,-0.82975
-0.35938,-0.35042,-0.84684
-0.4611,-0.34554,-0.81429
-0.41797,-0.33659,-0.95589
-0.27881,-0.14128,-0.73047
-0.2609,-0.13232,-0.68408
-0.33008,-0.37891,-0.83382
-0.41227,-0.42448,-0.90055
-0.3846,-0.3724,-1.0055
-0.28613,-0.29264,-0.77441
-0.22591,-0.17057,-0.71989
-0.28939,-0.2902,-0.73047
-0.4611,-0.33252,-0.8029
-0.45052,-0.28613,-0.72559
-0.39762,-0.22347,-0.80534
-0.33008,-0.18115,-0.71501
-0.32357,-0.34798,-0.79801
-0.41471,-0.40088,-0.89486
-0.35531,-0.35368,-0.71175
-0.32113,-0.33415,-0.79557
-0.23486,-0.1722,-0.65153
-0.29915,-0.29427,-0.83789
-0.4318,-0.36182,-0.92253
-0.45378,-0.33984,-0.88835
-0.40495,-0.26986,-0.78662
-0.31868,-0.16243,-0.73291
-0.27148,-0.33415,-0.75895
-0.38053,-0.39274,-0.8859
-0.38053,-0.31217,-0.99821
-0.36426,-0.33496,-0.76872
-0.29915,-0.16569,-0.76709
-0.29997,-0.27799,-0.77441
-0.4082,-0.36914,-0.78174
-0.42936,-0.32764,-0.84033
-0.39844,-0.27067,-0.6849
-0.38704,-0.20557,-0.72965
-0.33008,-0.26986,-0.8444
-0.3667,-0.41878,-1.0007
-0.37321,-0.37565,-1.0015
-0.33577,-0.36507,-0.72884
-0.2959,-0.14616,-0.6499
-0.2487,-0.15592,-0.71989
-0.40088,-0.33333,-0.85173
-0.47249,-0.37728,-0.95101
-0.396,-0.31706,-0.84196
-0.38623,-0.18604,-0.71745
-0.28369,-0.18441,-0.54167
-0.34554,-0.37402,-0.81999
-0.39762,-0.43262,-0.97542
-0.361,-0.36426,-0.90951
-0.32926,-0.28451,-0.80941
-0.2487,-0.17952,-0.63525
-0.32031,-0.28776,-0.83626
-0.44076,-0.34473,-0.78906
-0.42529,-0.23324,-0.72152
-0.39518,-0.23486,-0.79313
-0.30078,-0.23975,-0.62386
-0.31624,-0.34147,-0.77523
-0.37158,-0.4196,-0.9209
-0.30078,-0.34229,-0.79639
-0.35531,-0.34717,-0.75895
-0.29427,-0.19824,-0.68327
-0.31136,-0.29102,-0.69548
-0.40576,-0.3431,-0.88346
-0.4139,-0.32113,-0.84766
-0.42692,-0.27067,-0.73535
-0.35124,-0.22103,-0.78499
-0.27637,-0.33008,-0.66211
-0.35368,-0.37484,-0.89404
-0.32438,-0.3431,-0.94124
-0.3374,-0.33171,-0.76302
-0.31543,-0.18359,-0.87695
-0.29753,-0.27718,-0.72233
-0.40169,-0.34473,-0.87777
-0.42041,-0.33171,-0.90788
-0.3724,-0.26416,-0.7679
-0.38053,-0.19824,-0.79964
-0.29671,-0.26335,-0.78092
-0.33659,-0.396,-1.0186
-0.32601,-0.3846,-0.93636
-0.28939,-0.35368,-0.79069
-0.29183,-0.18115,-0.69222
-0.27311,-0.18848,-0.76383
-0.37565,-0.33089,-0.81266
-0.42855,-0.33415,-0.87939
-0.39193,-0.28613,-0.83626
-0.39844,-0.25114,-0.75407
-0.3016,-0.25439,-0.66781
-0.34961,-0.3846,-0.8973
-0.36751,-0.41227,-0.95101
-0.33333,-0.35124,-0.91439
-0.35775,-0.30729,-0.84359
-0.2723,-0.18604,-0.81104
-0.34229,-0.33333,-0.93717
-0.40007,-0.35042,-0.87695
-0.40088,-0.29102,-0.71908
-0.40332,-0.25033,-0.78418
-0.28532,-0.1901,-0.75488
-0.30566,-0.37891,-0.81104
-0.39193,-0.41634,-0.94938
-0.3431,-0.38053,-0.79069
-0.36751,-0.36833,-0.79476
-0.24056,-0.14046,-0.71663
-0.29915,-0.30566,-0.76383
-0.39111,-0.35205,-0.95671
-0.42692,-0.3431,-0.73861
-0.45052,-0.2666,-0.69222
-0.35205,-0.19092,-0.74756
-0.29102,-0.32601,-0.72559
-0.41146,-0.39274,-0.94938
-0.396,-0.33577,-0.84603
-0.37809,-0.34961,-0.80941
-0.30729,-0.11198,-0.83464
-0.29834,-0.24463,-0.80534
-0.41064,-0.36751,-0.90055
-0.45215,-0.37158,-0.86719
-0.42773,-0.29346,-0.7793
-0.37077,-0.16732,-0.69222
-0.29264,-0.21777,-0.67757
-0.3374,-0.40495,-0.84847
-0.39844,-0.36914,-0.90788
-0.33903,-0.33822,-0.74919
-0.29264,-0.16081,-0.69954
-0.25033,-0.16732,-0.78011
-0.35856,-0.30485,-0.72152
-0.43262,-0.32764,-0.80615
-0.37646,-0.25602,-0.72803
-0.37565,-0.26823,-0.80941
-0.29346,-0.27148,-0.7264
-0.31299,-0.36751,-0.84766
-0.33903,-0.40983,-0.8859
-0.29183,-0.34066,-0.78011
-0.33333,-0.29671,-0.75407
-0.29264,-0.18766,-0.76546
-0.31787,-0.37728,-0.92008
-0.40576,-0.34635,-0.82243
-0.396,-0.30973,-0.59212
-0.38623,-0.25684,-0.76709
-0.27962,-0.21859,-0.66455
-0.29183,-0.39437,-0.86475
-0.38216,-0.41878,-0.96566
-0.34473,-0.38379,-0.8444
-0.3846,-0.3846,-0.88835
-0.2959,-0.12581,-0.71257
-0.28776,-0.31706,-0.73372
-0.36426,-0.3724,-0.84766
-0.41553,-0.36751,-0.73372
-0.42448,-0.25846,-0.82975
-0.34798,-0.16813,-0.75
-0.26497,-0.34229,-0.78337
-0.3846,-0.41064,-0.98031
-0.37728,-0.37646,-0.97624
-0.35938,-0.36995,-0.87044
