X_2200us_loaded_5,Y_2200us_loaded_5,Z_2200us_loaded_5
-0.33415,-0.40576,-0.71582
-0.32926,-0.33903,-0.7736
-0.33984,-0.22184,-0.76628
-0.35449,-0.24056,-0.73698
-0.40739,-0.3195,-0.74674
-0.30729,-0.31543,-0.65967
-0.28857,-0.28532,-0.78418
-0.22266,-0.26579,-0.79801
-0.28288,-0.31543,-0.71338
-0.32682,-0.35368,-0.63607
-0.33496,-0.27393,-0.73942
-0.30404,-0.25928,-0.81999
-0.33577,-0.2373,-0.69629
-0.36182,-0.23405,-0.7915
-0.36507,-0.29753,-0.65479
-0.34554,-0.32113,-0.69629
-0.29915,-0.29671,-0.77767
-0.28939,-0.28125,-0.81917
-0.23405,-0.29508,-0.80859
-0.28288,-0.37646,-0.66048
-0.27393,-0.34229,-0.67432
-0.32764,-0.35693,-0.8387
-0.36751,-0.20964,-0.83057
-0.38623,-0.21615,-0.71175
-0.35938,-0.32357,-0.74837
-0.31706,-0.30566,-0.79232
-0.25277,-0.27962,-0.72152
-0.2666,-0.31136,-0.80046
-0.24707,-0.42692,-0.81755
-0.30973,-0.3667,-0.76221
-0.32682,-0.29997,-0.85254
-0.3488,-0.22184,-0.84684
-0.33496,-0.20719,-0.76302
-0.40413,-0.24951,-0.7557
-0.36263,-0.32601,-0.70443
-0.30648,-0.29264,-0.83708
-0.22754,-0.26497,-0.77523
-0.26009,-0.30404,-0.71419
-0.31462,-0.3903,-0.76953
-0.30566,-0.35205,-0.80941
-0.34066,-0.24137,-0.85905
-0.32194,-0.23324,-0.86963
-0.32031,-0.27555,-0.74186
-0.35205,-0.22917,-0.62061
-0.36507,-0.27718,-0.6263
-0.29183,-0.3016,-0.73047
-0.27474,-0.25602,-0.80534
-0.26904,-0.2902,-0.71175
-0.3138,-0.38135,-0.64746
-0.25195,-0.37891,-0.78337
-0.28776,-0.36914,-0.81592
-0.35449,-0.28695,-0.83382
-0.32194,-0.2666,-0.91439
-0.37728,-0.24382,-0.64746
-0.36833,-0.26009,-0.6263
-0.3431,-0.32845,-0.62061
-0.28288,-0.26904,-0.75081
-0.24382,-0.38704,-0.62956
-0.33008,-0.40983,-0.70117
-0.30973,-0.35612,-0.75651
-0.34147,-0.2373,-0.80534
-0.34147,-0.20882,-0.80941
-0.36507,-0.21859,-0.75651
-0.40007,-0.29102,-0.69466
-0.32194,-0.36507,-0.71501
-0.29508,-0.33415,-0.82243
-0.22103,-0.31299,-0.83219
-0.25195,-0.33089,-0.74268
-0.30892,-0.36344,-0.65804
-0.35286,-0.36507,-0.80615
-0.3374,-0.32764,-0.9209
-0.34554,-0.25521,-0.7793
-0.32926,-0.22998,-0.80452
-0.35286,-0.30648,-0.6849
-0.40983,-0.39762,-0.8501
-0.31543,-0.33496,-0.83057
-0.25846,-0.30811,-0.88428
-0.2015,-0.31055,-0.85905
-0.28613,-0.4318,-0.71826
-0.35693,-0.41227,-0.77523
-0.34473,-0.37972,-0.91276
-0.30404,-0.20638,-0.78174
-0.31543,-0.18929,-0.70036
-0.41634,-0.30404,-0.70768
-0.41715,-0.41146,-0.78418
-0.32031,-0.34473,-0.86475
-0.21452,-0.32113,-0.8501
-0.2194,-0.34554,-0.84766
-0.24788,-0.46354,-0.82568
-0.35612,-0.42936,-0.73047
-0.3488,-0.34717,-0.8973
-0.36263,-0.24544,-0.89323
-0.30729,-0.20638,-0.73454
-0.38623,-0.32764,-0.73372
-0.4139,-0.38949,-0.77197
-0.35042,-0.38623,-0.88997
-0.26335,-0.3016,-0.84766
-0.25195,-0.2902,-0.76953
-0.27718,-0.45296,-0.78825
-0.3252,-0.44645,-0.75163
-0.37646,-0.34473,-0.81755
-0.31868,-0.27555,-0.80778
-0.30078,-0.24137,-0.81266
-0.35368,-0.28613,-0.70036
-0.44482,-0.32764,-0.78906
-0.39355,-0.27637,-0.85173
-0.22021,-0.22266,-0.8444
-0.25033,-0.25928,-0.6849
-0.27474,-0.44482,-0.72152
-0.34717,-0.42529,-0.90381
-0.32764,-0.31462,-0.78418
-0.39274,-0.23649,-0.85905
-0.34473,-0.22998,-0.80859
-0.36507,-0.28776,-0.62386
-0.35449,-0.31217,-0.62793
-0.33415,-0.38704,-0.72396
-0.29508,-0.34554,-0.90951
-0.21859,-0.31299,-0.79639
-0.25765,-0.32438,-0.65885
-0.29753,-0.3431,-0.72477
-0.36019,-0.35856,-0.79069
-0.33333,-0.2723,-0.82161
-0.32194,-0.243,-0.83057
-0.28532,-0.21126,-0.71582
-0.37972,-0.29427,-0.71257
-0.43669,-0.33171,-0.71908
-0.27718,-0.23975,-0.78581
-0.19661,-0.17871,-0.70036
-0.20801,-0.30566,-0.62061
-0.33496,-0.42204,-0.64014
-0.38623,-0.39681,-0.83219
-0.3431,-0.24951,-0.76953
-0.2609,-0.12826,-0.69954
-0.31868,-0.18278,-0.59294
-0.41715,-0.3374,-0.60352
-0.38379,-0.36995,-0.72477
-0.29346,-0.29427,-0.67757
-0.21452,-0.26172,-0.81755
-0.19417,-0.29753,-0.6971
-0.30404,-0.41064,-0.67106
-0.38216,-0.35205,-0.79883
-0.3195,-0.2723,-0.85173
-0.35531,-0.18278,-0.76709
-0.30729,-0.20068,-0.80778
-0.36263,-0.33171,-0.76465
-0.38298,-0.42529,-0.76546
-0.28451,-0.33496,-0.68001
-0.24707,-0.20719,-0.67757
-0.22103,-0.23649,-0.70768
-0.30241,-0.38379,-0.7207
-0.35531,-0.45215,-0.8208
-0.35531,-0.37728,-0.94287
-0.31624,-0.19661,-0.76872
-0.32682,-0.15348,-0.76953
-0.42204,-0.25033,-0.80208
-0.46924,-0.38623,-0.84033
-0.35205,-0.32113,-0.84928
-0.21533,-0.22428,-0.74756
-0.26579,-0.41797,-0.78337
-0.40576,-0.39193,-0.87126
-0.38786,-0.27474,-0.95752
-0.36833,-0.18034,-0.94613
-0.31299,-0.14535,-0.84115
-0.37972,-0.27962,-0.6849
-0.4432,-0.37321,-0.8265
-0.36914,-0.3138,-0.8859
-0.2723,-0.23812,-0.89893
-0.26497,-0.20719,-0.83138
-0.29834,-0.40902,-0.84196
-0.33252,-0.41471,-0.81999
-0.38216,-0.34554,-0.80046
-0.33171,-0.28288,-0.87288
-0.28857,-0.22021,-0.73535
-0.35531,-0.25521,-0.66211
-0.4318,-0.30811,-0.66374
-0.39274,-0.34635,-0.77767
-0.20394,-0.27555,-0.84928
-0.21777,-0.28776,-0.68408
-0.26253,-0.40739,-0.72559
-0.35042,-0.42529,-0.80127
-0.37077,-0.35449,-0.78337
-0.38298,-0.26823,-0.8444
-0.31868,-0.18359,-0.73535
-0.31706,-0.243,-0.59212
-0.38053,-0.33822,-0.54167
-0.3667,-0.39762,-0.68245
-0.26497,-0.31136,-0.83626
-0.20231,-0.19824,-0.71663
-0.27799,-0.33415,-0.65316
-0.32682,-0.41797,-0.73128
-0.39355,-0.37484,-0.80452
-0.33659,-0.23242,-0.77197
-0.30241,-0.1901,-0.84603
-0.31706,-0.24137,-0.68245
-0.40495,-0.3016,-0.72233
-0.41227,-0.33659,-0.7557
-0.25521,-0.27067,-0.81673
-0.17627,-0.26579,-0.75163
-0.2015,-0.37728,-0.58887
-0.35205,-0.45296,-0.73454
-0.37728,-0.35124,-0.81185
-0.37077,-0.22428,-0.77035
-0.32113,-0.17139,-0.83464
-0.32357,-0.25684,-0.74023
-0.43424,-0.33252,-0.78825
-0.37321,-0.35368,-0.75814
-0.3195,-0.24463,-0.83301
-0.22835,-0.19987,-0.81429
-0.26497,-0.33252,-0.67594
-0.35856,-0.43099,-0.71989
-0.37565,-0.34717,-0.83219
-0.30973,-0.25114,-0.73291
-0.30973,-0.22917,-0.66211
-0.37972,-0.28776,-0.74268
-0.40902,-0.30811,-0.7264
-0.38623,-0.31868,-0.78499
-0.32194,-0.25765,-0.77767
-0.24788,-0.25033,-0.82324
-0.24382,-0.30648,-0.75895
-0.31543,-0.4318,-0.65967
-0.37321,-0.29834,-0.76709
-0.38786,-0.26986,-0.84766
-0.40332,-0.18848,-0.74674
-0.34554,-0.20068,-0.72152
-0.36751,-0.26253,-0.65641
-0.39925,-0.34554,-0.76465
-0.30729,-0.31868,-0.84196
-0.25765,-0.25765,-0.8859
-0.25277,-0.28613,-0.85417
-0.28939,-0.37972,-0.72965
-0.32845,-0.40332,-0.78255
-0.36589,-0.3846,-0.95264
-0.32194,-0.22998,-0.82324
-0.32926,-0.17708,-0.72233
-0.39925,-0.2194,-0.61654
-0.4432,-0.37565,-0.78418
-0.34391,-0.3195,-0.85173
-0.22591,-0.27311,-0.83382
-0.23324,-0.28206,-0.80371
-0.24056,-0.40007,-0.76383
-0.38053,-0.39437,-0.70687
-0.39437,-0.28288,-0.87939
-0.36914,-0.19743,-0.80046
-0.33496,-0.15755,-0.69385
-0.39437,-0.26904,-0.64014
-0.46842,-0.3724,-0.75732
-0.3724,-0.28532,-0.87288
-0.25033,-0.24137,-0.78011
-0.28125,-0.21045,-0.74593
-0.32031,-0.42855,-0.79964
-0.35856,-0.40739,-0.73779
-0.40251,-0.27067,-0.79964
-0.3374,-0.22998,-0.84684
-0.3374,-0.19987,-0.76058
-0.40007,-0.22591,-0.65804
-0.45052,-0.3016,-0.73942
-0.37484,-0.27637,-0.74186
-0.21045,-0.26009,-0.83138
-0.22591,-0.25602,-0.67106
-0.27799,-0.42122,-0.76058
-0.36182,-0.41146,-0.89404
-0.361,-0.24626,-0.76709
-0.39355,-0.23486,-0.80941
-0.32438,-0.21696,-0.60189
-0.3724,-0.27881,-0.62223
-0.43099,-0.34066,-0.61816
-0.35124,-0.31462,-0.75895
-0.30892,-0.25684,-0.90381
-0.27474,-0.23242,-0.69629
-0.32031,-0.38379,-0.6971
-0.32113,-0.41715,-0.77116
-0.32845,-0.31055,-0.83626
-0.37728,-0.25277,-0.85417
-0.35124,-0.21452,-0.89567
-0.396,-0.22021,-0.74756
-0.40088,-0.26335,-0.68245
-0.37484,-0.28451,-0.73372
-0.26904,-0.24137,-0.75895
-0.19661,-0.24626,-0.7557
-0.27637,-0.38542,-0.60352
-0.36507,-0.41715,-0.8029
-0.34798,-0.28776,-0.87207
-0.3667,-0.22754,-0.80452
-0.37321,-0.21045,-0.82243
-0.37158,-0.27881,-0.66943
-0.43506,-0.33089,-0.67594
-0.36182,-0.31706,-0.72559
-0.32601,-0.28044,-0.80452
-0.26823,-0.26253,-0.87451
-0.2959,-0.36019,-0.7028
-0.34554,-0.42529,-0.6971
-0.31543,-0.30566,-0.75488
-0.33252,-0.25846,-0.83057
-0.33577,-0.22266,-0.79883
-0.43099,-0.27148,-0.81348
-0.43831,-0.2487,-0.78662
-0.36426,-0.29834,-0.80452
-0.30566,-0.21452,-0.79883
-0.23893,-0.22917,-0.78662
-0.28369,-0.31543,-0.79476
-0.30973,-0.41878,-0.64827
-0.36019,-0.26986,-0.86882
-0.33496,-0.21859,-0.91439
-0.3846,-0.22428,-0.77279
-0.36426,-0.24137,-0.69222
-0.38623,-0.32682,-0.6084
-0.39355,-0.33903,-0.79964
-0.28532,-0.26904,-0.74919
-0.32764,-0.24788,-0.89079
-0.29753,-0.29997,-0.85824
-0.33171,-0.43424,-0.73128
-0.31462,-0.33415,-0.79313
-0.32601,-0.27718,-0.88672
-0.34229,-0.20557,-0.84196
-0.4139,-0.22673,-0.77035
-0.42611,-0.21696,-0.68001
-0.396,-0.33089,-0.77848
-0.29915,-0.25765,-0.77035
-0.23649,-0.25684,-0.7264
-0.30078,-0.31055,-0.75326
-0.29508,-0.43262,-0.83138
-0.32926,-0.34554,-0.79476
-0.33577,-0.22754,-0.93717
-0.36263,-0.23405,-0.86149
-0.33577,-0.22266,-0.68896
-0.41146,-0.26335,-0.67594
-0.38867,-0.34066,-0.72233
-0.31543,-0.26742,-0.82731
-0.27555,-0.26904,-0.76465
-0.30404,-0.29264,-0.7557
-0.33577,-0.4432,-0.79476
-0.30566,-0.38135,-0.76139
-0.35286,-0.2902,-0.83952
-0.35368,-0.28288,-0.89893
-0.33252,-0.24707,-0.83301
-0.44401,-0.27555,-0.78174
-0.37646,-0.29183,-0.86719
-0.22998,-0.26497,-0.81999
-0.2373,-0.27393,-0.67432
-0.29427,-0.45133,-0.68164
-0.33903,-0.43424,-0.85579
-0.33252,-0.22998,-0.75244
-0.37891,-0.1901,-0.75895
-0.33333,-0.24056,-0.71175
-0.39518,-0.33089,-0.68164
-0.39925,-0.34066,-0.71826
-0.31706,-0.30404,-0.77686
-0.30892,-0.2609,-0.88346
-0.26904,-0.29264,-0.7736
-0.33903,-0.4668,-0.73047
-0.29753,-0.43099,-0.82568
-0.29915,-0.26497,-0.80697
-0.36751,-0.22347,-0.72965
-0.3667,-0.29997,-0.83626
-0.39437,-0.2902,-0.71175
-0.396,-0.26986,-0.68245
-0.38867,-0.28206,-0.66618
-0.3195,-0.26335,-0.78092
-0.24707,-0.27555,-0.8029
-0.29346,-0.41634,-0.69548
-0.33171,-0.43506,-0.77767
-0.32031,-0.30892,-0.85498
-0.38135,-0.23893,-0.74919
-0.35775,-0.20801,-0.73128
-0.39762,-0.28206,-0.63037
-0.43913,-0.29346,-0.73617
-0.34798,-0.33496,-0.74186
-0.33171,-0.24788,-0.74268
-0.26986,-0.25114,-0.78418
-0.3016,-0.35693,-0.67269
-0.33659,-0.41309,-0.66455
-0.34635,-0.35449,-0.8859
-0.30729,-0.27718,-0.79476
-0.3374,-0.23649,-0.83626
-0.36507,-0.27148,-0.67269
-0.3903,-0.3138,-0.72803
-0.40576,-0.30404,-0.75407
-0.31055,-0.24219,-0.75163
-0.27555,-0.21615,-0.75488
-0.26253,-0.28857,-0.74919
-0.32113,-0.43506,-0.67513
-0.34798,-0.34391,-0.79964
-0.37891,-0.26497,-0.85824
-0.37809,-0.20557,-0.67269
-0.39437,-0.20231,-0.67269
-0.43669,-0.29102,-0.59701
-0.39437,-0.35042,-0.75814
-0.28776,-0.32682,-0.75814
-0.26172,-0.27555,-0.75488
-0.3138,-0.32031,-0.81429
-0.30566,-0.3846,-0.74268
-0.35205,-0.29671,-0.72152
-0.30973,-0.28857,-0.89567
-0.32926,-0.24951,-0.79639
-0.38623,-0.23893,-0.74837
-0.38135,-0.24707,-0.67676
-0.42122,-0.31624,-0.80534
-0.35042,-0.26986,-0.83382
-0.27311,-0.25439,-0.75081
-0.27881,-0.28451,-0.77116
-0.26823,-0.43099,-0.84196
-0.29997,-0.36833,-0.81185
-0.36751,-0.30729,-0.81917
-0.34798,-0.26986,-0.87695
-0.31462,-0.17057,-0.59945
-0.41553,-0.16813,-0.55713
-0.42692,-0.3016,-0.6792
-0.34473,-0.31543,-0.83219
-0.22266,-0.28369,-0.77686
-0.23975,-0.27962,-0.58887
-0.29102,-0.39844,-0.71175
-0.36507,-0.39681,-0.75895
-0.38623,-0.24056,-0.86882
-0.33333,-0.24137,-0.87777
-0.29102,-0.23812,-0.72559
-0.3724,-0.26253,-0.60758
-0.45378,-0.34554,-0.66455
-0.35612,-0.27637,-0.7915
-0.24544,-0.243,-0.80371
-0.23893,-0.22347,-0.63444
-0.29753,-0.43343,-0.64746
-0.32113,-0.4432,-0.7915
-0.31462,-0.28857,-0.84196
-0.36182,-0.25602,-0.83545
-0.34391,-0.21208,-0.89323
-0.40902,-0.23649,-0.61735
-0.41553,-0.28939,-0.65723
-0.37809,-0.30566,-0.6849
-0.27148,-0.2723,-0.82406
-0.22184,-0.27555,-0.7793
-0.28044,-0.40088,-0.68734
-0.34473,-0.42122,-0.80778
-0.36182,-0.29427,-0.87207
-0.33171,-0.23486,-0.77523
-0.33171,-0.24382,-0.86149
-0.35693,-0.26497,-0.71501
-0.42773,-0.31706,-0.76383
-0.38704,-0.30078,-0.78255
-0.30566,-0.21777,-0.86068
-0.22673,-0.21696,-0.79964
-0.28125,-0.35693,-0.67188
-0.34961,-0.42122,-0.6735
-0.33333,-0.31136,-0.86719
-0.29834,-0.21126,-0.83545
-0.29508,-0.21126,-0.75651
-0.40332,-0.26986,-0.74186
-0.43506,-0.3016,-0.72152
-0.40251,-0.3195,-0.89079
-0.3138,-0.23812,-0.79964
-0.24219,-0.30485,-0.84115
-0.28532,-0.37321,-0.7793
-0.32438,-0.46842,-0.66536
-0.38867,-0.27067,-0.84766
-0.33577,-0.19173,-0.86637
-0.35205,-0.19092,-0.71094
-0.37728,-0.24382,-0.59782
-0.42285,-0.37646,-0.70199
-0.40332,-0.37891,-0.8973
-0.27393,-0.25439,-0.76302
-0.2959,-0.25602,-0.77767
-0.29997,-0.32845,-0.75163
-0.3431,-0.4904,-0.73779
-0.31787,-0.31706,-0.74349
-0.29508,-0.24056,-0.85173
-0.33252,-0.24382,-0.68164
-0.41471,-0.2723,-0.60433
-0.45866,-0.26986,-0.65641
-0.38704,-0.31299,-0.74919
-0.3016,-0.23242,-0.83219
-0.25521,-0.27555,-0.66048
-0.32357,-0.34554,-0.70361
-0.32357,-0.48145,-0.78906
-0.33171,-0.3252,-0.75
-0.3138,-0.20557,-0.90625
-0.35938,-0.22347,-0.76058
-0.38053,-0.2137,-0.59782
-0.43913,-0.22673,-0.57585
-0.41227,-0.31706,-0.72559
-0.28369,-0.2723,-0.91846
-0.22998,-0.24463,-0.73942
-0.31543,-0.25684,-0.69792
-0.3488,-0.44157,-0.75651
-0.33089,-0.37809,-0.81266
-0.34798,-0.28695,-0.84684
-0.26904,-0.26253,-0.86637
-0.28613,-0.24382,-0.69303
-0.4318,-0.25684,-0.59863
-0.47656,-0.32764,-0.72233
-0.34473,-0.26253,-0.8151
-0.17708,-0.22184,-0.8029
-0.21452,-0.26823,-0.64583
-0.3252,-0.49284,-0.7321
-0.3846,-0.47168,-0.86719
-0.33496,-0.21126,-0.78418
-0.32764,-0.1722,-0.86882
-0.30648,-0.18848,-0.73535
-0.45296,-0.28451,-0.71501
-0.45785,-0.3488,-0.71663
-0.33415,-0.23486,-0.77523
-0.25928,-0.21208,-0.84196
-0.23324,-0.21777,-0.6971
-0.36995,-0.43669,-0.65641
-0.38704,-0.43343,-0.73454
-0.3374,-0.23649,-0.79557
-0.31706,-0.1958,-0.69954
-0.32438,-0.27148,-0.83057
-0.44238,-0.31136,-0.76546
-0.48063,-0.32682,-0.77279
-0.41471,-0.23324,-0.81917
-0.28776,-0.20068,-0.7915
-0.24137,-0.26335,-0.84928
-0.30241,-0.42611,-0.6556
-0.38704,-0.479,-0.77767
-0.33984,-0.24382,-0.88509
-0.34554,-0.17708,-0.80127
-0.35205,-0.23079,-0.87207
-0.41797,-0.28613,-0.76058
-0.46273,-0.32194,-0.77441
-0.34717,-0.29183,-0.80452
-0.31787,-0.25521,-0.82813
-0.25358,-0.26253,-0.8501
-0.33984,-0.36019,-0.76709
-0.3903,-0.41309,-0.77848
-0.36507,-0.2666,-0.8501
-0.28939,-0.2251,-0.85986
-0.31217,-0.25602,-0.75814
-0.40169,-0.3016,-0.78743
-0.42204,-0.31706,-0.7557
-0.39518,-0.30729,-0.85417
-0.2902,-0.22673,-0.70443
-0.27393,-0.2487,-0.7679
-0.26416,-0.31706,-0.79476
-0.32682,-0.49284,-0.64827
-0.34229,-0.3016,-0.76872
-0.30811,-0.2487,-0.83464
-0.3252,-0.18929,-0.73942
-0.41309,-0.21533,-0.68978
-0.46436,-0.33333,-0.6556
-0.37402,-0.35205,-0.77523
-0.26172,-0.27555,-0.71501
-0.23486,-0.2723,-0.7207
-0.3431,-0.34391,-0.79232
-0.34961,-0.45459,-0.75488
-0.37321,-0.33252,-0.71419
-0.30404,-0.21452,-0.77035
-0.32926,-0.21696,-0.84684
-0.40088,-0.22673,-0.69873
-0.45785,-0.29915,-0.7264
-0.42773,-0.35368,-0.78581
-0.30241,-0.26579,-0.81836
-0.25114,-0.22835,-0.72396
-0.3195,-0.25114,-0.66211
-0.38704,-0.46191,-0.8501
-0.33333,-0.37891,-0.79476
-0.33171,-0.24788,-0.85742
-0.27637,-0.21289,-0.87614
-0.32926,-0.24056,-0.76383
-0.48958,-0.28857,-0.75081
-0.46842,-0.32438,-0.73617
-0.33171,-0.2137,-0.88346
-0.1901,-0.20801,-0.79639
-0.2666,-0.28451,-0.72152
-0.37728,-0.5026,-0.78662
-0.40576,-0.4196,-0.85661
-0.31706,-0.15186,-0.72559
-0.35205,-0.18359,-0.78499
-0.39111,-0.28369,-0.85173
-0.47982,-0.35775,-0.7736
-0.43831,-0.34635,-0.75163
-0.29915,-0.25358,-0.70605
-0.28288,-0.24951,-0.7793
-0.28857,-0.28369,-0.73617
-0.42367,-0.44645,-0.7915
-0.35449,-0.4082,-0.8623
-0.32113,-0.25358,-0.76872
-0.32357,-0.21696,-0.73128
-0.33984,-0.27474,-0.78988
-0.45622,-0.28206,-0.76709
-0.46924,-0.30078,-0.78337
-0.40739,-0.29671,-0.80208
-0.28695,-0.20801,-0.81185
-0.23975,-0.26253,-0.74268
-0.32275,-0.40495,-0.65804
-0.39925,-0.48145,-0.74105
-0.32926,-0.2959,-0.85091
-0.30729,-0.17383,-0.67269
-0.2902,-0.1958,-0.60677
-0.45296,-0.27474,-0.66862
-0.49365,-0.3667,-0.64176
-0.34635,-0.31136,-0.77848
-0.27393,-0.21208,-0.72559
-0.22917,-0.24382,-0.77279
-0.32926,-0.361,-0.68245
-0.39762,-0.45622,-0.61491
-0.37891,-0.22998,-0.70605
-0.2666,-0.17139,-0.67757
-0.32926,-0.25928,-0.62712
-0.42529,-0.30973,-0.65316
-0.44889,-0.3846,-0.64176
-0.37158,-0.35205,-0.76709
-0.24137,-0.25114,-0.64014
-0.28451,-0.30973,-0.72477
-0.30241,-0.37402,-0.74512
-0.3667,-0.51644,-0.70524
-0.28939,-0.28044,-0.67513
-0.29102,-0.24707,-0.76302
-0.30811,-0.2666,-0.69548
-0.45133,-0.29671,-0.70524
-0.47738,-0.29183,-0.7321
-0.33984,-0.28776,-0.69059
-0.27799,-0.24382,-0.75895
-0.33171,-0.39193,-0.75732
-0.32357,-0.47982,-0.76302
-0.30892,-0.30566,-0.65316
-0.28857,-0.21289,-0.70687
-0.3488,-0.25684,-0.62712
-0.39193,-0.26335,-0.67269
-0.43913,-0.28206,-0.69141
-0.38135,-0.3252,-0.77197
-0.27555,-0.28939,-0.88102
-0.2487,-0.26986,-0.74105
-0.31706,-0.32438,-0.72314
-0.36019,-0.47249,-0.74919
-0.31055,-0.38623,-0.72314
-0.34717,-0.26986,-0.71663
-0.29508,-0.23893,-0.77523
-0.36914,-0.29508,-0.74268
-0.44157,-0.29671,-0.63932
-0.46191,-0.32113,-0.78743
-0.33333,-0.27555,-0.82568
-0.22266,-0.21696,-0.82813
-0.28857,-0.2902,-0.71826
-0.34798,-0.49935,-0.73942
-0.35286,-0.46598,-0.85661
-0.29915,-0.25033,-0.75488
-0.34229,-0.18115,-0.75732
-0.3667,-0.26335,-0.74186
-0.47331,-0.33903,-0.70117
-0.40007,-0.34473,-0.76465
-0.3016,-0.28939,-0.79883
-0.23079,-0.22835,-0.88835
-0.23649,-0.3195,-0.7736
-0.37158,-0.45459,-0.67513
-0.39274,-0.45052,-0.78337
-0.33984,-0.18848,-0.78418
-0.29102,-0.1665,-0.62549
-0.34554,-0.2723,-0.73535
-0.44482,-0.32764,-0.74919
-0.47656,-0.33415,-0.75977
-0.3195,-0.22184,-0.8029
-0.26986,-0.18034,-0.72559
-0.26904,-0.25521,-0.77523
-0.35368,-0.42041,-0.6792
-0.40658,-0.46029,-0.7443
-0.3016,-0.25765,-0.84033
-0.28206,-0.21696,-0.66618
-0.32113,-0.28044,-0.70199
-0.47168,-0.3195,-0.72721
-0.47005,-0.28532,-0.76058
-0.33577,-0.26253,-0.87614
-0.26986,-0.23975,-0.75977
-0.24219,-0.3138,-0.81429
-0.2959,-0.37321,-0.76953
-0.32194,-0.43099,-0.68978
-0.32438,-0.26253,-0.76383
-0.31543,-0.24137,-0.81266
-0.35531,-0.24544,-0.66862
-0.41309,-0.27637,-0.75244
-0.4375,-0.34066,-0.69059
-0.33903,-0.40007,-0.72152
-0.24219,-0.32357,-0.70687
-0.24219,-0.28857,-0.66374
-0.32113,-0.35938,-0.75651
-0.36182,-0.44971,-0.71826
