X_2200us_loaded_1,Y_2200us_loaded_1,Z_2200us_loaded_1
-0.40251,-0.23568,-0.67106
-0.44564,-0.20801,-0.65885
-0.36589,-0.28532,-0.71501
-0.2723,-0.2487,-0.81266
-0.24382,-0.26416,-0.77035
-0.29834,-0.30973,-0.70036
-0.32764,-0.38542,-0.76058
-0.32113,-0.3195,-0.73698
-0.33577,-0.22266,-0.69303
-0.30241,-0.25439,-0.72803
-0.35042,-0.28939,-0.69629
-0.41309,-0.27962,-0.6499
-0.42285,-0.30322,-0.74593
-0.31136,-0.25928,-0.77035
-0.26172,-0.243,-0.77035
-0.30404,-0.30322,-0.68245
-0.35531,-0.41715,-0.7085
-0.30729,-0.38623,-0.83219
-0.29915,-0.27718,-0.75244
-0.35693,-0.27148,-0.78255
-0.34798,-0.28857,-0.80534
-0.43669,-0.24219,-0.5848
-0.42204,-0.26904,-0.73617
-0.34717,-0.26497,-0.70931
-0.29753,-0.24137,-0.85905
-0.26009,-0.30811,-0.79801
-0.30566,-0.39762,-0.65641
-0.39111,-0.41309,-0.76139
-0.33903,-0.2487,-0.78988
-0.33496,-0.21533,-0.7736
-0.34147,-0.21777,-0.78581
-0.44808,-0.26009,-0.70931
-0.47575,-0.29915,-0.80046
-0.30322,-0.26172,-0.80371
-0.28939,-0.23893,-0.79964
-0.23893,-0.28206,-0.78988
-0.33496,-0.34961,-0.80615
-0.35693,-0.37728,-0.76383
-0.36019,-0.20882,-0.87288
-0.2902,-0.19987,-0.82568
-0.33822,-0.2609,-0.73942
-0.42611,-0.28451,-0.79801
-0.42611,-0.31462,-0.78174
-0.36589,-0.29183,-0.868
-0.27555,-0.2137,-0.74919
-0.29346,-0.23812,-0.79232
-0.30892,-0.31787,-0.82161
-0.34635,-0.41146,-0.75
-0.31787,-0.29102,-0.78906
-0.30078,-0.26986,-0.84521
-0.31217,-0.25358,-0.7736
-0.45133,-0.25602,-0.70199
-0.46924,-0.27311,-0.77523
-0.39844,-0.30485,-0.83545
-0.32194,-0.25033,-0.81185
-0.28125,-0.33171,-0.77767
-0.32764,-0.38379,-0.81266
-0.30241,-0.47493,-0.85091
-0.31868,-0.33577,-0.73698
-0.30485,-0.2609,-0.79232
-0.36589,-0.3195,-0.8265
-0.38135,-0.28857,-0.7028
-0.46924,-0.2959,-0.74756
-0.40983,-0.32764,-0.78988
-0.29997,-0.30078,-0.84684
-0.25602,-0.3138,-0.73535
-0.27881,-0.39274,-0.68978
-0.33903,-0.48633,-0.75407
-0.33903,-0.38867,-0.80941
-0.33822,-0.24544,-0.74593
-0.34066,-0.31706,-0.72477
-0.35205,-0.34147,-0.74268
-0.40007,-0.31624,-0.69873
-0.38786,-0.31136,-0.74105
-0.28288,-0.26416,-0.78255
-0.2902,-0.28613,-0.79232
-0.29753,-0.31462,-0.71012
-0.35775,-0.42936,-0.67594
-0.28776,-0.35449,-0.87288
-0.29834,-0.27637,-0.76465
-0.37972,-0.26172,-0.75407
-0.38135,-0.32764,-0.84115
-0.42041,-0.29915,-0.69222
-0.40251,-0.26335,-0.77197
-0.34066,-0.27718,-0.71012
-0.28695,-0.25277,-0.72803
-0.26823,-0.36507,-0.75081
-0.27555,-0.45785,-0.7085
-0.31136,-0.41878,-0.78337
-0.26904,-0.27474,-0.84928
-0.32926,-0.23812,-0.75081
-0.35856,-0.29346,-0.7736
-0.43913,-0.30485,-0.74512
-0.4318,-0.29264,-0.78499
-0.2902,-0.30811,-0.80046
-0.29671,-0.28939,-0.73454
-0.29834,-0.3846,-0.83138
-0.33659,-0.4196,-0.78418
-0.30648,-0.38623,-0.70036
-0.31787,-0.243,-0.84196
-0.31136,-0.25684,-0.77441
-0.39193,-0.32194,-0.79232
-0.42855,-0.31543,-0.77604
-0.39844,-0.29671,-0.79395
-0.35124,-0.30078,-0.84603
-0.28857,-0.26253,-0.75
-0.34147,-0.32113,-0.77441
-0.31543,-0.36019,-0.77604
-0.32357,-0.40495,-0.81999
-0.28044,-0.30078,-0.84684
-0.30241,-0.30973,-0.93066
-0.34147,-0.27799,-0.82487
-0.42285,-0.24707,-0.69954
-0.43018,-0.22184,-0.78092
-0.37728,-0.29346,-0.8973
-0.30811,-0.25033,-0.85824
-0.28695,-0.30729,-0.71989
-0.31136,-0.35205,-0.67269
-0.29183,-0.43262,-0.89079
-0.29427,-0.31706,-0.84033
-0.3138,-0.26416,-0.9681
-0.36589,-0.29834,-0.85091
-0.37158,-0.24707,-0.66048
-0.44238,-0.19906,-0.69303
-0.40902,-0.26416,-0.80615
-0.29834,-0.27393,-0.93962
-0.26253,-0.29915,-0.75814
-0.28206,-0.33496,-0.63037
-0.33008,-0.39274,-0.75244
-0.32438,-0.31706,-0.8265
-0.34798,-0.243,-0.81348
-0.3252,-0.31136,-0.81755
-0.33415,-0.31543,-0.72559
-0.3846,-0.22428,-0.62061
-0.40251,-0.26009,-0.76953
-0.30566,-0.22835,-0.77279
-0.28857,-0.24707,-0.80046
-0.31136,-0.31787,-0.61165
-0.33822,-0.42936,-0.66374
-0.2723,-0.36589,-0.81022
-0.27637,-0.25765,-0.72314
-0.38216,-0.30729,-0.80615
-0.36344,-0.34229,-0.75977
-0.41878,-0.24463,-0.67188
-0.38298,-0.19743,-0.71582
-0.31787,-0.22673,-0.73698
-0.32031,-0.25195,-0.78092
-0.28206,-0.34473,-0.71582
-0.28532,-0.44645,-0.64746
-0.27962,-0.36344,-0.77523
-0.2723,-0.24707,-0.86963
-0.33984,-0.24788,-0.78092
-0.37891,-0.27555,-0.77279
-0.3846,-0.27393,-0.70687
-0.37972,-0.23893,-0.72314
-0.29102,-0.29346,-0.78988
-0.30811,-0.27393,-0.6849
-0.29508,-0.32682,-0.76709
-0.32438,-0.40332,-0.7085
-0.29753,-0.33903,-0.71826
-0.2959,-0.22998,-0.86312
-0.29915,-0.27067,-0.76709
-0.3667,-0.34473,-0.74756
-0.39925,-0.33496,-0.68734
-0.36263,-0.22998,-0.73617
-0.33984,-0.2723,-0.86882
-0.31217,-0.23324,-0.72396
-0.361,-0.33903,-0.77604
-0.2609,-0.38053,-0.73942
-0.25114,-0.36426,-0.69548
-0.24626,-0.28044,-0.7443
-0.35612,-0.29834,-0.90218
-0.37402,-0.29183,-0.75732
-0.42285,-0.2609,-0.66455
-0.41309,-0.19987,-0.73535
-0.3488,-0.32438,-0.85335
-0.30241,-0.28939,-0.84033
-0.28857,-0.34066,-0.72721
-0.33171,-0.38379,-0.78662
-0.27067,-0.36019,-0.77116
-0.30566,-0.28044,-0.74268
-0.33822,-0.25439,-0.92334
-0.38053,-0.31543,-0.80046
-0.40576,-0.27474,-0.63932
-0.41227,-0.22266,-0.6792
-0.40576,-0.29508,-0.78662
-0.30404,-0.27393,-0.87451
-0.31136,-0.28776,-0.70117
-0.3195,-0.30404,-0.72559
-0.31787,-0.40902,-0.81673
-0.27393,-0.32764,-0.80127
-0.33984,-0.31136,-0.87451
-0.33822,-0.36019,-0.89079
-0.36426,-0.27718,-0.76953
-0.42692,-0.21533,-0.64502
-0.43018,-0.26416,-0.81104
-0.33333,-0.29671,-0.87451
-0.26497,-0.29346,-0.87858
-0.27555,-0.34066,-0.72803
-0.30566,-0.46761,-0.76221
-0.31787,-0.40576,-0.82324
-0.32926,-0.29427,-0.78011
-0.3724,-0.26823,-0.82894
-0.3724,-0.26335,-0.79476
-0.42855,-0.33252,-0.67269
-0.41146,-0.35449,-0.71419
-0.30078,-0.31624,-0.78825
-0.27881,-0.28044,-0.89893
-0.26253,-0.29915,-0.68571
-0.35775,-0.42367,-0.6849
-0.32926,-0.38949,-0.75651
-0.30811,-0.24544,-0.7264
-0.33984,-0.24544,-0.74756
-0.34635,-0.2902,-0.78581
-0.42611,-0.27637,-0.66943
-0.4196,-0.2666,-0.65234
-0.33252,-0.23568,-0.68408
-0.28125,-0.23161,-0.74837
-0.24382,-0.29427,-0.78092
-0.27881,-0.41715,-0.62793
-0.33089,-0.41309,-0.72721
-0.28613,-0.27311,-0.82975
-0.33008,-0.22917,-0.78092
-0.34554,-0.24626,-0.7972
-0.41064,-0.27067,-0.64176
-0.42936,-0.30892,-0.64665
-0.30485,-0.32357,-0.77116
-0.28288,-0.28369,-0.73454
-0.23649,-0.28613,-0.81917
-0.30078,-0.36833,-0.70524
-0.33333,-0.40088,-0.73291
-0.32194,-0.27637,-0.83382
-0.28369,-0.26253,-0.78092
-0.33008,-0.26497,-0.75081
-0.43343,-0.2959,-0.78499
-0.42448,-0.31787,-0.69548
-0.36263,-0.29183,-0.74023
-0.28288,-0.23812,-0.7443
-0.28613,-0.28857,-0.77523
-0.28125,-0.35449,-0.81266
-0.3195,-0.45052,-0.68652
-0.28857,-0.28206,-0.72233
-0.32113,-0.24951,-0.78092
-0.34554,-0.19987,-0.65885
-0.4375,-0.23242,-0.78174
-0.46191,-0.28044,-0.68734
-0.32682,-0.31462,-0.7972
-0.23812,-0.27067,-0.7028
-0.23975,-0.2723,-0.73454
-0.33415,-0.34961,-0.81917
-0.33984,-0.396,-0.71826
-0.32438,-0.28044,-0.73454
-0.28532,-0.21696,-0.74674
-0.34473,-0.25277,-0.76872
-0.44645,-0.27555,-0.79069
-0.45459,-0.27555,-0.75895
-0.39437,-0.30078,-0.83219
-0.30973,-0.18848,-0.82406
-0.29997,-0.25439,-0.80941
-0.3488,-0.3195,-0.81999
-0.3431,-0.44645,-0.8737
-0.29427,-0.32926,-0.80127
-0.29915,-0.2194,-0.84603
-0.38135,-0.29346,-0.92822
-0.40983,-0.25277,-0.82894
-0.50016,-0.22835,-0.84684
-0.39355,-0.27067,-0.78337
-0.28369,-0.27637,-0.89404
-0.25846,-0.29102,-0.84115
-0.30404,-0.32845,-0.81592
-0.37891,-0.42611,-0.85905
-0.31868,-0.35938,-0.83789
-0.3374,-0.22673,-0.83219
-0.32845,-0.29427,-0.8387
-0.35775,-0.29508,-0.85254
-0.4668,-0.29508,-0.79557
-0.45215,-0.31787,-0.83057
-0.31787,-0.2194,-0.81104
-0.27637,-0.23975,-0.8151
-0.30892,-0.32031,-0.73047
-0.37809,-0.46924,-0.73454
-0.34229,-0.42692,-0.86475
-0.27962,-0.2137,-0.72559
-0.40576,-0.24544,-0.78825
-0.42936,-0.26253,-0.85986
-0.51481,-0.32275,-0.76709
-0.4318,-0.30729,-0.77279
-0.2959,-0.27637,-0.71338
-0.27962,-0.28451,-0.84928
-0.25684,-0.31055,-0.69629
-0.37402,-0.40088,-0.68083
-0.32764,-0.3667,-0.73617
-0.28288,-0.21045,-0.74105
-0.3374,-0.24463,-0.74593
-0.35449,-0.29753,-0.76953
-0.46191,-0.27718,-0.74674
-0.42936,-0.23975,-0.68652
-0.31217,-0.22673,-0.70117
-0.30648,-0.22673,-0.76221
-0.26904,-0.28532,-0.77441
-0.33089,-0.4139,-0.68164
-0.33008,-0.41146,-0.68408
-0.25521,-0.27148,-0.8265
-0.33496,-0.25521,-0.74593
-0.36019,-0.22347,-0.8029
-0.46761,-0.26335,-0.79964
-0.44808,-0.2609,-0.71338
-0.28695,-0.31543,-0.7793
-0.28288,-0.2902,-0.67513
-0.243,-0.27637,-0.78499
-0.33415,-0.35938,-0.71257
-0.35286,-0.36995,-0.7085
-0.32031,-0.26579,-0.83545
-0.30648,-0.26823,-0.81348
-0.35205,-0.27555,-0.81917
-0.44157,-0.30566,-0.77441
-0.41797,-0.27393,-0.71582
-0.3374,-0.27799,-0.80534
-0.29915,-0.23079,-0.77279
-0.30566,-0.30404,-0.85498
-0.30973,-0.36019,-0.85335
-0.31136,-0.41471,-0.72803
-0.28857,-0.26009,-0.75081
-0.36019,-0.27718,-0.8859
-0.38949,-0.21533,-0.75814
-0.44727,-0.22673,-0.83219
-0.43831,-0.23242,-0.75244
-0.34798,-0.3252,-0.78988
-0.29997,-0.32194,-0.84277
-0.27799,-0.2959,-0.86149
-0.33252,-0.32845,-0.91439
-0.30322,-0.33333,-0.72559
-0.3252,-0.29183,-0.77441
-0.35124,-0.30973,-0.8501
-0.35042,-0.21126,-0.8208
-0.42285,-0.20068,-0.79476
-0.40902,-0.24544,-0.66536
-0.42611,-0.32764,-0.8151
-0.3667,-0.28695,-0.85091
-0.27718,-0.28044,-0.83301
-0.30892,-0.31706,-0.87044
-0.28288,-0.43506,-0.84196
-0.34229,-0.396,-0.79476
-0.361,-0.30078,-0.80859
-0.39111,-0.23405,-0.88021
-0.37891,-0.19336,-0.77035
-0.41878,-0.27311,-0.68571
-0.41715,-0.36589,-0.79964
-0.34147,-0.33089,-0.85335
-0.25684,-0.27962,-0.84847
-0.27311,-0.25684,-0.74023
-0.31624,-0.41064,-0.79801
-0.31868,-0.39925,-0.76221
-0.37158,-0.33171,-0.78743
-0.32845,-0.29346,-0.81673
-0.33822,-0.23486,-0.77604
-0.40088,-0.28613,-0.63932
-0.47656,-0.33171,-0.62874
-0.40332,-0.34798,-0.79476
-0.20557,-0.28125,-0.74512
-0.23324,-0.28288,-0.67106
-0.28695,-0.43831,-0.69385
-0.37972,-0.44238,-0.78743
-0.361,-0.30322,-0.69466
-0.34798,-0.20882,-0.67025
-0.33333,-0.20719,-0.75814
-0.40576,-0.31868,-0.60758
-0.42448,-0.37077,-0.70443
-0.3374,-0.29183,-0.68652
-0.2609,-0.26497,-0.78092
-0.23161,-0.2373,-0.66048
-0.34147,-0.42936,-0.61816
-0.3431,-0.42041,-0.77279
-0.31217,-0.28695,-0.72314
-0.37321,-0.25765,-0.66455
-0.361,-0.27148,-0.78255
-0.40902,-0.27393,-0.65397
-0.39274,-0.26986,-0.64909
-0.34635,-0.2609,-0.65316
-0.27962,-0.25439,-0.75977
-0.22591,-0.29753,-0.7557
-0.26497,-0.42692,-0.62061
-0.32275,-0.41553,-0.78499
-0.30648,-0.27067,-0.84359
-0.35693,-0.21696,-0.71338
-0.36751,-0.2137,-0.73454
-0.38786,-0.27311,-0.71989
-0.42611,-0.30241,-0.76465
-0.36344,-0.31868,-0.79395
-0.3138,-0.27637,-0.76628
-0.25928,-0.27718,-0.78988
-0.30322,-0.38379,-0.67106
-0.32926,-0.43018,-0.69141
-0.32682,-0.31217,-0.88753
-0.32601,-0.26253,-0.79232
-0.32764,-0.21289,-0.77604
-0.45785,-0.26172,-0.73372
-0.44645,-0.29346,-0.76058
-0.39355,-0.31462,-0.85905
-0.32682,-0.27311,-0.75407
-0.28695,-0.32601,-0.85661
-0.26416,-0.3667,-0.7443
-0.31706,-0.44157,-0.65723
-0.34961,-0.29997,-0.868
-0.36507,-0.25928,-0.84115
-0.40251,-0.2251,-0.80371
-0.37972,-0.24056,-0.75407
-0.40983,-0.31868,-0.79964
-0.3846,-0.361,-0.94938
-0.28939,-0.29997,-0.86149
-0.28125,-0.22754,-0.85742
-0.27718,-0.26579,-0.79639
-0.33008,-0.4082,-0.6971
-0.31706,-0.3667,-0.83545
-0.31868,-0.3195,-0.91195
-0.31462,-0.1665,-0.76465
-0.40007,-0.1722,-0.75977
-0.44401,-0.243,-0.68408
-0.41309,-0.29264,-0.85661
-0.29183,-0.23649,-0.84115
-0.20394,-0.1958,-0.73861
-0.31543,-0.27474,-0.82487
-0.30892,-0.38949,-0.7679
-0.36344,-0.29915,-0.73698
-0.33252,-0.20557,-0.77279
-0.34066,-0.19255,-0.76302
-0.3903,-0.2015,-0.67757
-0.42855,-0.2487,-0.61979
-0.42692,-0.30078,-0.82568
-0.31868,-0.28125,-0.7736
-0.25277,-0.23242,-0.77441
-0.26742,-0.2666,-0.68001
-0.30241,-0.43669,-0.7915
-0.27799,-0.37728,-0.78743
-0.34147,-0.28695,-0.78662
-0.33089,-0.25114,-0.79557
-0.32113,-0.19743,-0.56934
-0.43424,-0.2137,-0.54248
-0.4375,-0.28939,-0.68896
-0.32438,-0.3016,-0.77848
-0.20882,-0.27962,-0.78988
-0.24137,-0.30322,-0.6499
-0.3016,-0.41553,-0.70036
-0.35775,-0.37809,-0.80208
-0.36426,-0.26579,-0.78418
-0.34554,-0.26986,-0.80941
-0.3252,-0.25277,-0.7207
-0.38053,-0.23568,-0.60677
-0.45133,-0.29997,-0.70036
-0.35856,-0.24544,-0.83626
-0.23242,-0.24626,-0.8029
-0.25521,-0.23242,-0.67757
-0.2959,-0.3724,-0.65804
-0.31136,-0.3846,-0.86882
-0.3195,-0.26579,-0.8029
-0.39193,-0.25033,-0.90788
-0.35042,-0.18848,-0.80534
-0.40739,-0.17627,-0.58968
-0.39355,-0.27393,-0.73372
-0.35693,-0.29671,-0.84196
-0.28206,-0.26823,-0.94938
-0.22347,-0.22754,-0.77604
-0.3138,-0.33659,-0.63363
-0.34147,-0.37321,-0.90299
-0.34066,-0.26579,-0.87533
-0.37728,-0.2487,-0.94124
-0.33089,-0.22347,-0.87777
-0.40088,-0.22347,-0.68652
-0.44157,-0.28451,-0.72233
-0.38216,-0.21777,-0.72965
-0.32194,-0.24382,-0.86719
-0.23812,-0.23324,-0.81266
-0.28776,-0.36751,-0.70361
-0.36751,-0.42692,-0.75081
-0.33903,-0.2487,-0.90706
-0.35368,-0.21859,-0.8029
-0.37646,-0.21452,-0.90137
-0.38867,-0.243,-0.83301
-0.44157,-0.30241,-0.7915
-0.36914,-0.2902,-0.85986
-0.31787,-0.27148,-0.81185
-0.25277,-0.24788,-0.89648
-0.27799,-0.31706,-0.71257
-0.31299,-0.38135,-0.74268
-0.33415,-0.31136,-0.91683
-0.35449,-0.2902,-0.87126
-0.33903,-0.21533,-0.93962
-0.40251,-0.24951,-0.72884
-0.40983,-0.23324,-0.75326
-0.39844,-0.30648,-0.78581
-0.33496,-0.27962,-0.868
-0.22266,-0.22998,-0.86068
-0.26742,-0.29997,-0.75732
-0.30729,-0.39355,-0.66455
-0.38786,-0.32113,-0.80208
-0.33496,-0.2609,-0.91927
-0.33659,-0.1779,-0.78662
-0.35205,-0.2194,-0.79964
-0.38216,-0.33577,-0.69303
-0.41227,-0.38135,-0.78906
-0.29834,-0.26986,-0.78906
-0.25033,-0.2373,-0.8387
-0.22998,-0.29753,-0.83708
-0.30973,-0.48145,-0.6971
-0.33252,-0.34717,-0.83952
-0.3252,-0.28206,-0.91113
-0.32275,-0.15918,-0.78825
-0.38786,-0.19092,-0.78499
-0.44482,-0.3374,-0.70524
-0.41471,-0.35368,-0.88509
-0.26172,-0.31868,-0.78743
-0.20719,-0.23161,-0.75081
-0.28125,-0.30648,-0.79557
-0.30729,-0.44889,-0.71419
-0.3488,-0.33984,-0.75326
-0.29102,-0.28288,-0.86068
-0.29915,-0.2194,-0.79964
-0.3667,-0.24382,-0.76628
-0.41309,-0.27148,-0.67025
-0.42855,-0.32357,-0.83301
-0.30566,-0.2373,-0.83301
-0.22103,-0.26904,-0.73372
-0.30648,-0.33333,-0.7443
-0.28695,-0.47005,-0.79313
-0.32113,-0.36507,-0.71663
-0.33903,-0.25846,-0.82731
-0.35775,-0.23486,-0.82731
-0.37809,-0.22591,-0.78418
-0.42448,-0.23161,-0.75488
-0.40088,-0.30241,-0.77686
-0.3252,-0.30892,-0.88102
-0.22917,-0.24137,-0.78092
-0.27474,-0.27067,-0.73291
-0.30404,-0.41309,-0.7915
-0.31136,-0.35775,-0.76139
-0.38542,-0.32438,-0.84196
-0.32764,-0.26823,-0.86149
-0.32764,-0.22347,-0.71419
-0.40413,-0.17627,-0.59131
-0.45866,-0.27067,-0.68327
-0.36019,-0.3138,-0.83952
-0.18359,-0.24056,-0.80371
-0.22754,-0.3195,-0.69141
-0.24788,-0.4554,-0.71338
-0.35286,-0.41471,-0.81917
-0.35531,-0.27962,-0.7321
-0.34961,-0.22103,-0.8029
-0.32764,-0.28206,-0.79069
-0.34717,-0.26416,-0.66862
-0.43669,-0.32031,-0.71257
-0.3252,-0.26253,-0.65234
-0.243,-0.21696,-0.81022
-0.24626,-0.29753,-0.63444
-0.30566,-0.42448,-0.68571
-0.32275,-0.42529,-0.80371
-0.29834,-0.30078,-0.75163
-0.37728,-0.24463,-0.78011
-0.35205,-0.24137,-0.7264
-0.40332,-0.23242,-0.71501
-0.40007,-0.27393,-0.68001
-0.35286,-0.33903,-0.83382
-0.27311,-0.30892,-0.92415
-0.2015,-0.27067,-0.72803
-0.27311,-0.34554,-0.58643
-0.34229,-0.38623,-0.71094
-0.36833,-0.30241,-0.82731
-0.34473,-0.23649,-0.78337
-0.34066,-0.26335,-0.85335
-0.3846,-0.23812,-0.68327
-0.46029,-0.28125,-0.8029
-0.43018,-0.29183,-0.85091
-0.27962,-0.24219,-0.89893
-0.21777,-0.28532,-0.80208
-0.24219,-0.41309,-0.61003
-0.37158,-0.45133,-0.71419
-0.3431,-0.30322,-0.85335
-0.38298,-0.24056,-0.85254
-0.36833,-0.22428,-0.88753
-0.37891,-0.27555,-0.66781
-0.45378,-0.32926,-0.67594
-0.34798,-0.36751,-0.73454
-0.27718,-0.26335,-0.80941
-0.24056,-0.29834,-0.87288
-0.28939,-0.42041,-0.75081
-0.35693,-0.46191,-0.71663
-0.32438,-0.37321,-0.82243
-0.26497,-0.2723,-0.80046
-0.30729,-0.28369,-0.80371
-0.42285,-0.32194,-0.82161
-0.45215,-0.31299,-0.78418
-0.36833,-0.34635,-0.77035
-0.26172,-0.27067,-0.76628
-0.2137,-0.35531,-0.80615
-0.27148,-0.40169,-0.75244
-0.31136,-0.43831,-0.64014
-0.36507,-0.30973,-0.78662
-0.32682,-0.25439,-0.82813
-0.36751,-0.27881,-0.78337
-0.33659,-0.31624,-0.67188
-0.37728,-0.30892,-0.55713
-0.38704,-0.33822,-0.73454
-0.26009,-0.25765,-0.6849
-0.26904,-0.29997,-0.77279
-0.2194,-0.35856,-0.7679
-0.28532,-0.50911,-0.6971
-0.29753,-0.39925,-0.72152
-0.28532,-0.28939,-0.84115
-0.29915,-0.20557,-0.71826
-0.34554,-0.24707,-0.71663
-0.4432,-0.32601,-0.70199
-0.40088,-0.39518,-0.82487
-0.22673,-0.31787,-0.78418
-0.19173,-0.26172,-0.64665
-0.26742,-0.34147,-0.71826
-0.33333,-0.49121,-0.70687
-0.33333,-0.40332,-0.85824
-0.28613,-0.31217,-0.9917
-0.29264,-0.27881,-0.81592
-0.37077,-0.29427,-0.78743
-0.4432,-0.34554,-0.68001
-0.41064,-0.35612,-0.70524
-0.28532,-0.27718,-0.82243
-0.21289,-0.29183,-0.72884
-0.31624,-0.3488,-0.80941
-0.31299,-0.5083,-0.77848
-0.34961,-0.37972,-0.76058
-0.32357,-0.27148,-0.81755
-0.33822,-0.27881,-0.84359
-0.35938,-0.28125,-0.82406
-0.44238,-0.32113,-0.81836
-0.43506,-0.35205,-0.868
-0.31868,-0.3252,-0.85905
-0.23649,-0.27148,-0.76546
-0.28206,-0.29264,-0.72884
-0.33577,-0.49528,-0.81348
-0.31136,-0.40576,-0.77279
-0.35205,-0.28857,-0.84766
-0.34147,-0.2487,-0.88997
-0.33984,-0.22673,-0.81917
-0.43831,-0.21208,-0.73779
-0.45459,-0.27555,-0.72233
-0.3431,-0.31217,-0.84928
-0.19824,-0.27555,-0.81348
-0.24544,-0.28695,-0.70768
-0.3016,-0.4196,-0.7915
-0.34635,-0.37646,-0.78092
-0.36995,-0.26009,-0.86637
-0.33333,-0.23161,-0.86312
-0.29915,-0.25846,-0.78499
-0.35693,-0.21045,-0.66292
-0.43669,-0.29183,-0.6556
-0.36019,-0.25846,-0.77523
-0.19824,-0.18278,-0.74512
-0.22347,-0.26742,-0.63851
-0.27718,-0.43587,-0.65479
-0.31462,-0.46029,-0.81592
-0.32113,-0.27881,-0.77035
-0.34961,-0.17139,-0.80452
-0.31462,-0.1901,-0.72965
-0.38623,-0.23649,-0.5498
-0.42448,-0.32601,-0.63037
-0.34635,-0.32275,-0.69629
-0.2373,-0.24219,-0.81917
-0.19499,-0.2609,-0.66781
-0.30648,-0.42041,-0.61979
-0.33415,-0.45785,-0.79639
-0.32031,-0.32275,-0.82894
-0.31624,-0.22266,-0.83789
-0.29753,-0.27962,-0.81185
-0.37728,-0.26904,-0.62712
-0.41715,-0.31543,-0.57259
-0.38867,-0.32764,-0.78255
-0.24137,-0.2373,-0.85254
-0.20801,-0.2902,-0.82975
-0.24951,-0.43262,-0.62386
-0.35205,-0.48063,-0.68571
-0.35856,-0.30892,-0.85824
-0.31706,-0.21452,-0.79964
-0.32194,-0.24382,-0.86475
-0.36914,-0.27311,-0.75488
-0.43424,-0.3374,-0.76872
-0.36589,-0.30973,-0.80371
-0.26742,-0.22673,-0.84603
-0.2015,-0.20394,-0.85498
-0.30485,-0.33903,-0.73454
-0.38379,-0.42773,-0.78743
-0.34961,-0.30892,-0.91113
-0.32031,-0.21696,-0.87288
-0.31136,-0.20801,-0.87614
-0.40983,-0.25358,-0.80127
-0.4611,-0.2902,-0.75895
-0.39844,-0.33496,-0.88021
-0.30322,-0.28044,-0.99007
-0.21452,-0.29427,-0.95915
