X_2200us_unloaded_loosepylon_2,Y_2200us_unloaded_loosepylon_2,Z_2200us_unloaded_loosepylon_2
1997,2154,1543
2062,2077,1541
2020,2003,1555
1901,2098,1504
2007,2156,1462
2045,2146,1403
2001,2103,1487
1998,2066,1571
2009,2043,1613
1911,2111,1513
1979,2193,1476
2104,2196,1453
2063,2083,1501
1970,2061,1526
1958,1999,1591
1890,2091,1442
1918,2181,1405
2064,2239,1470
2103,2127,1535
2026,2045,1473
1939,1965,1521
1857,2058,1432
1897,2163,1377
2002,2249,1449
2050,2186,1568
2090,2092,1491
1992,1949,1486
1871,2018,1455
1897,2119,1405
1962,2185,1380
1997,2183,1519
2084,2130,1533
2055,1967,1522
1920,2028,1504
1912,2121,1468
2020,2172,1377
1997,2153,1460
2028,2093,1543
2062,2039,1591
1964,2028,1544
1916,2164,1483
2080,2188,1417
2053,2129,1450
1996,2056,1497
2003,2020,1590
1942,2034,1535
1903,2195,1450
2053,2212,1450
2103,2166,1495
2041,2073,1509
1954,1998,1522
1912,2022,1518
1901,2120,1399
1998,2215,1421
2075,2230,1538
2105,2129,1543
2002,1999,1465
1913,2003,1490
1873,2082,1417
1950,2186,1409
2014,2230,1507
2067,2172,1585
2063,2054,1509
1974,1999,1515
1896,2077,1465
1970,2143,1425
2001,2156,1423
2025,2158,1550
2076,2067,1550
2014,2008,1542
1890,2103,1468
1994,2142,1404
2038,2145,1377
1998,2103,1471
2009,2067,1559
2016,2022,1568
1915,2113,1458
1982,2180,1412
2091,2202,1416
2055,2083,1471
1970,2042,1502
1971,2014,1587
1913,2099,1449
1940,2179,1400
2080,2227,1477
2104,2137,1532
2022,2041,1467
1942,1983,1531
1875,2053,1439
1914,2155,1401
2014,2228,1469
2064,2203,1581
2087,2064,1489
1992,1987,1492
1879,2022,1457
1915,2151,1431
1977,2187,1404
2013,2199,1540
2098,2104,1518
2054,1987,1534
1897,2023,1513
1906,2141,1471
2012,2150,1377
1988,2135,1465
2025,2111,1545
2063,2024,1564
1959,2068,1546
1907,2150,1473
2068,2199,1415
2047,2117,1443
1993,2072,1511
2011,2025,1595
1963,2049,1564
1901,2165,1478
2058,2231,1475
2113,2142,1502
2052,2071,1519
1960,2000,1546
1921,2040,1535
1899,2135,1408
2000,2221,1432
2086,2208,1533
2114,2125,1530
2011,2004,1471
1919,2015,1500
1886,2087,1407
1954,2167,1384
2023,2227,1493
2076,2155,1555
2071,2059,1497
1956,1985,1489
1886,2070,1437
1964,2133,1381
1987,2177,1412
2019,2157,1535
2083,2087,1537
2008,1994,1556
1894,2104,1503
1998,2143,1431
2026,2143,1389
1992,2111,1490
2019,2082,1570
2017,2042,1608
1902,2097,1501
1985,2157,1458
2090,2167,1432
2054,2082,1487
1976,2033,1523
1976,2030,1594
1906,2081,1453
1943,2211,1422
2091,2216,1463
2113,2125,1530
2022,2011,1461
1950,1990,1532
1878,2054,1434
1919,2169,1404
2028,2238,1472
2077,2185,1578
2080,2067,1489
1985,1959,1489
1876,2035,1448
1904,2122,1412
1979,2194,1403
2022,2182,1538
2098,2105,1526
2038,1961,1524
1907,2037,1486
1909,2117,1451
2006,2175,1393
1985,2131,1474
2041,2107,1565
2062,2011,1570
1939,2016,1515
1903,2140,1452
2055,2183,1400
2037,2107,1436
1986,2084,1503
2008,2023,1591
1962,2036,1534
1898,2164,1437
2059,2216,1442
2108,2165,1479
2048,2052,1480
1959,2008,1533
1918,2032,1535
1908,2165,1416
2005,2213,1431
2088,2233,1535
2112,2097,1526
2008,2011,1474
1915,1999,1496
1885,2110,1426
1956,2174,1381
2025,2247,1501
2073,2168,1568
2068,2057,1480
1970,2002,1507
1889,2065,1459
1973,2146,1416
1990,2178,1427
2024,2171,1549
2087,2071,1527
2028,2012,1550
1911,2075,1495
2004,2164,1455
2052,2123,1395
2011,2112,1495
2035,2075,1571
2058,2036,1593
1930,2126,1499
2009,2205,1467
2102,2165,1432
2061,2082,1488
1983,2041,1521
1994,2014,1600
1919,2110,1463
1948,2198,1428
2097,2236,1479
2114,2132,1533
2021,2034,1479
1951,1974,1539
1893,2066,1437
1920,2163,1389
2034,2245,1467
2082,2186,1573
2088,2079,1483
1989,1949,1486
1867,2033,1444
1901,2122,1372
1973,2199,1384
2018,2183,1524
2098,2109,1515
2049,1959,1512
1906,2018,1468
1915,2108,1421
2005,2155,1352
1986,2149,1446
2044,2097,1523
2075,2023,1562
1963,2034,1533
1923,2154,1486
2069,2192,1414
2067,2127,1450
2011,2075,1508
2029,2055,1601
1978,2039,1543
1914,2183,1444
2077,2207,1434
2114,2155,1481
2045,2066,1486
1967,1996,1529
1941,2024,1532
1914,2134,1406
2018,2215,1428
2095,2211,1525
2110,2130,1542
2008,1994,1474
1922,2010,1509
1890,2071,1417
1962,2178,1403
2027,2222,1513
2082,2175,1577
2059,2050,1493
1958,1990,1497
1891,2069,1442
1968,2142,1401
1996,2169,1424
2031,2175,1555
2089,2077,1529
2008,1991,1533
1903,2099,1478
1998,2138,1423
2020,2140,1386
1987,2116,1487
2021,2073,1566
2022,2018,1587
1911,2102,1488
1986,2169,1443
2078,2208,1439
2040,2088,1479
1972,2082,1524
1982,2022,1594
1920,2097,1454
1941,2188,1395
2093,2241,1454
2105,2128,1513
2024,2037,1463
1946,1963,1530
1880,2061,1430
1924,2162,1378
2032,2242,1465
2068,2183,1573
2078,2074,1475
1989,1959,1484
1885,2028,1447
1912,2143,1402
1975,2209,1397
2022,2218,1545
2107,2099,1501
2047,1975,1511
1910,2014,1475
1926,2131,1446
2011,2160,1381
1992,2155,1471
2051,2102,1549
2074,2014,1559
1961,2030,1535
1917,2147,1480
2063,2164,1405
2042,2123,1438
1991,2065,1506
2014,2005,1590
1977,2032,1558
1899,2144,1467
2069,2230,1464
2103,2143,1489
2041,2052,1494
1963,1966,1544
1933,2028,1538
1906,2134,1395
2016,2227,1429
2098,2205,1521
2102,2112,1539
1996,2000,1478
1903,2000,1487
1885,2094,1380
1947,2177,1365
2021,2231,1493
2081,2167,1542
2053,2041,1481
1939,1986,1494
1872,2069,1439
1944,2144,1374
1977,2187,1417
2027,2165,1539
2088,2060,1512
2009,1984,1530
1905,2075,1479
1989,2145,1430
2021,2153,1381
1988,2120,1493
2036,2088,1574
2038,2025,1599
1913,2113,1512
2001,2156,1455
2080,2159,1421
2039,2094,1481
1986,2060,1547
1980,2035,1609
1907,2094,1466
1946,2181,1429
2088,2214,1459
2100,2111,1525
2010,2028,1473
1952,1991,1544
1895,2054,1443
1926,2185,1409
2046,2240,1477
2093,2178,1581
2071,2056,1472
1983,1974,1493
1879,2035,1458
1913,2147,1423
1983,2205,1422
2035,2215,1559
2107,2111,1519
2030,1968,1511
1894,2015,1476
1910,2115,1447
1990,2182,1394
1980,2156,1475
2051,2116,1565
2065,1992,1556
1938,2030,1516
1893,2122,1468
2033,2201,1397
2027,2105,1435
1988,2096,1523
2018,2033,1602
1962,2039,1539
1895,2161,1446
2060,2221,1437
2088,2163,1473
2029,2067,1484
1965,2000,1544
1932,2028,1522
1903,2141,1395
2015,2220,1419
2098,2223,1511
2102,2107,1521
1997,2015,1471
1923,2013,1507
1900,2104,1413
1966,2186,1401
2041,2243,1516
2101,2146,1547
2055,2039,1488
1949,1979,1505
1893,2077,1449
1967,2118,1391
1987,2195,1447
2031,2180,1559
2096,2098,1527
2014,1994,1542
1914,2085,1492
2003,2139,1434
2038,2155,1392
2001,2125,1502
2045,2094,1564
2051,2019,1591
1928,2107,1502
2012,2180,1467
2095,2161,1416
2058,2092,1477
1994,2063,1539
2003,2026,1601
1926,2108,1469
1951,2186,1435
2107,2206,1459
2103,2099,1519
2016,2029,1486
1954,1982,1551
1894,2066,1435
1915,2176,1367
2045,2256,1462
2096,2178,1555
2075,2057,1478
1969,1952,1487
1872,2022,1423
1902,2130,1371
1973,2219,1402
2030,2199,1543
2101,2115,1512
2027,1957,1502
1905,2019,1466
1927,2106,1437
1999,2161,1383
1995,2153,1480
2069,2131,1556
2086,2006,1567
1958,2040,1536
1930,2123,1489
2059,2190,1416
2034,2123,1447
2001,2073,1528
2029,2035,1605
1979,2032,1544
1909,2177,1452
2082,2215,1436
2097,2143,1472
2039,2069,1492
1978,1975,1549
1947,2037,1544
1906,2149,1414
2026,2219,1446
2111,2207,1526
2094,2076,1516
1984,1984,1478
1921,2009,1504
1893,2086,1407
1977,2163,1415
2054,2231,1539
2103,2159,1581
2048,2052,1487
1954,2004,1509
1892,2076,1457
1961,2137,1407
1988,2200,1464
2036,2179,1573
2094,2087,1531
1996,2003,1536
1899,2082,1479
1981,2161,1426
2019,2153,1392
1990,2135,1508
2037,2075,1566
2018,2018,1584
1896,2089,1502
1990,2178,1448
2060,2166,1400
2029,2082,1461
1981,2058,1542
1994,2035,1596
1904,2083,1435
1951,2195,1406
2094,2195,1430
2092,2099,1509
2003,2040,1465
1955,1991,1547
1886,2062,1422
1920,2163,1382
2035,2233,1464
2089,2179,1559
2055,2036,1447
1967,1963,1488
1864,2025,1428
1909,2145,1402
1986,2215,1418
2035,2202,1559
2111,2100,1512
2035,1961,1505
1900,2019,1482
1922,2109,1463
1992,2163,1389
1985,2166,1496
2056,2133,1556
2077,2003,1552
1946,2046,1521
1913,2119,1473
2055,2203,1407
2034,2122,1437
2004,2090,1527
2031,2033,1583
1962,2008,1512
1893,2180,1430
2066,2223,1418
2080,2131,1454
2016,2065,1482
1956,1992,1553
1902,2011,1514
1884,2149,1386
2002,2201,1407
2096,2203,1507
2086,2103,1499
1981,2007,1488
1905,2019,1511
1889,2110,1402
1954,2187,1396
2032,2237,1521
2091,2150,1547
2041,2038,1487
1931,1992,1497
1885,2075,1440
1957,2147,1398
1987,2211,1457
2043,2170,1551
2104,2073,1521
2008,1980,1529
1916,2078,1479
1995,2151,1420
2028,2154,1383
2000,2138,1503
2058,2079,1561
2053,2022,1577
1924,2085,1486
2015,2158,1450
2089,2147,1401
2041,2075,1473
1989,2043,1543
2009,2035,1614
1920,2089,1467
1962,2215,1439
2107,2211,1453
2095,2112,1518
2002,2035,1486
1958,1976,1564
1900,2081,1442
1919,2175,1397
2058,2238,1484
2102,2162,1563
2075,2049,1492
1973,1939,1499
1892,2042,1443
1909,2135,1399
1992,2239,1443
2045,2211,1578
2105,2116,1530
2017,1947,1508
1881,2022,1462
1901,2107,1415
1980,2179,1368
1982,2160,1474
2064,2117,1547
2073,1995,1551
1939,2023,1505
1914,2125,1465
2042,2182,1391
2027,2126,1427
2005,2090,1525
2035,2025,1594
1965,2038,1543
1904,2175,1471
2080,2216,1434
2086,2143,1486
2018,2062,1503
1976,2018,1582
1938,2023,1545
1901,2179,1424
2022,2217,1435
2099,2206,1513
2083,2094,1502
1985,2001,1481
1919,2030,1507
1891,2129,1404
1967,2197,1393
2049,2238,1519
2095,2158,1561
2047,2002,1447
1948,2012,1486
1888,2060,1420
1966,2144,1399
1998,2209,1461
2054,2176,1559
2099,2074,1507
2004,2002,1529
1902,2080,1478
1993,2157,1440
2022,2158,1396
1997,2142,1518
2054,2095,1573
2035,2020,1582
1907,2107,1491
1999,2163,1444
2059,2163,1399
2021,2083,1463
1985,2072,1544
1997,2034,1590
1915,2110,1448
1947,2199,1405
2093,2225,1436
2080,2095,1496
1999,2043,1478
1950,1967,1549
1888,2081,1433
1913,2163,1364
2041,2240,1463
2092,2167,1547
2060,2059,1454
1965,1974,1493
1875,2061,1443
1915,2134,1391
1996,2217,1431
2044,2225,1570
2115,2111,1508
2027,1988,1511
1891,2007,1468
1920,2135,1444
1980,2153,1383
1981,2175,1495
2061,2098,1532
2080,2000,1544
1937,2018,1510
1920,2158,1485
2046,2172,1400
2020,2126,1439
2006,2084,1530
2041,2051,1586
1969,2030,1537
1910,2179,1464
2076,2206,1429
2071,2137,1461
2012,2063,1491
1970,1998,1554
1930,2029,1528
1897,2148,1417
2025,2219,1442
2105,2178,1513
2084,2096,1519
1974,1996,1495
1903,2005,1506
1887,2118,1396
1956,2188,1387
2044,2220,1520
2092,2158,1556
2027,2020,1468
1916,2008,1491
1869,2071,1420
1949,2139,1385
1996,2211,1457
2054,2178,1564
2097,2065,1528
1981,2002,1532
1888,2071,1471
1978,2147,1409
2012,2164,1391
1997,2131,1515
2057,2095,1570
2035,2012,1563
1905,2098,1492
2003,2159,1444
2067,2144,1401
2031,2091,1480
1998,2082,1557
2006,2057,1627
1919,2115,1495
1972,2191,1451
2097,2219,1467
2080,2112,1522
1996,2055,1490
1963,2004,1576
1903,2068,1448
1934,2191,1406
2062,2237,1485
2104,2162,1559
2053,2056,1471
1957,1939,1496
1880,2055,1444
1907,2147,1394
1997,2219,1442
2054,2218,1574
2115,2111,1506
2022,1964,1496
1881,2041,1467
1908,2111,1418
1987,2160,1378
1988,2179,1495
2066,2111,1535
2076,1982,1526
1948,2015,1483
1925,2124,1477
2051,2183,1403
2022,2128,1443
2010,2098,1541
2035,2041,1593
1962,2021,1529
1895,2161,1459
2069,2217,1429
2074,2127,1459
2015,2070,1492
1976,2014,1570
1940,2025,1526
1904,2149,1402
2030,2219,1420
2104,2194,1498
2090,2096,1520
1979,1996,1490
1907,2031,1519
1898,2106,1400
1966,2212,1413
2046,2243,1534
2109,2156,1549
2035,2019,1477
1935,1999,1505
1879,2091,1442
1957,2143,1395
1989,2215,1457
2051,2182,1563
2091,2059,1507
1992,2000,1531
1892,2060,1476
1985,2132,1433
2014,2160,1397
1994,2144,1519
2056,2086,1559
2050,2040,1590
1911,2094,1502
2018,2168,1457
2073,2158,1407
2032,2085,1473
1995,2078,1548
2019,2043,1609
1933,2117,1488
1972,2210,1445
2113,2223,1461
2091,2105,1523
1996,2048,1501
1958,1981,1571
1889,2089,1451
1917,2182,1400
2044,2239,1485
2097,2162,1561
2049,2048,1471
1948,1944,1501
1851,2041,1434
1887,2141,1368
1974,2225,1417
2038,2217,1555
2105,2109,1515
2023,1970,1508
1886,2021,1451
1908,2127,1420
1979,2182,1367
1984,2172,1484
2059,2119,1543
2069,1993,1543
1945,2037,1514
1929,2126,1477
2048,2190,1406
2025,2130,1443
2009,2080,1530
2044,2042,1600
1984,2050,1545
1923,2159,1461
2084,2218,1436
2091,2131,1474
2031,2048,1484
1985,2004,1563
1932,2037,1545
1913,2162,1431
2030,2220,1456
2108,2186,1533
2087,2094,1513
1986,1983,1496
1920,2019,1515
1894,2096,1409
1967,2185,1406
2045,2220,1529
2106,2146,1553
2043,2012,1477
1935,1990,1477
1880,2076,1416
1957,2122,1381
1998,2196,1446
2044,2164,1559
2086,2064,1520
1995,2005,1523
1899,2076,1492
1983,2130,1447
2014,2132,1403
1993,2121,1519
2051,2087,1576
2050,2018,1579
1922,2104,1498
2004,2177,1460
2077,2153,1407
2033,2082,1478
1988,2056,1549
2012,2040,1608
1923,2089,1448
1961,2195,1411
2102,2219,1434
2103,2105,1504
2009,2053,1469
1948,2009,1553
1888,2067,1427
1912,2203,1367
2039,2250,1454
2092,2166,1541
2063,2071,1447
1969,1950,1482
1860,2049,1440
1896,2136,1377
1975,2215,1404
2035,2190,1542
2108,2106,1513
2018,1954,1498
1897,2029,1461
1917,2103,1419
1991,2182,1378
1983,2171,1486
2066,2117,1539
2085,2015,1552
1950,2048,1529
1931,2155,1497
2061,2189,1418
2038,2125,1441
2009,2084,1521
2048,2044,1591
1977,2047,1545
1911,2169,1458
2086,2211,1436
2094,2130,1472
2031,2071,1495
1971,1995,1554
1939,2027,1538
1899,2135,1414
2023,2211,1445
2103,2210,1526
2098,2099,1527
1991,1989,1485
1924,2001,1507
1894,2105,1402
1967,2198,1403
2050,2221,1529
2101,2157,1574
2046,2035,1487
1930,1999,1494
1869,2091,1434
1952,2151,1387
1989,2187,1441
2044,2182,1563
2091,2077,1519
1987,2002,1512
1893,2070,1444
1982,2145,1409
2015,2151,1375
1998,2121,1491
2052,2076,1565
2038,2009,1563
1917,2102,1484
2000,2179,1442
2065,2173,1408
2029,2086,1466
