X_2200us_unloaded_loosepylon_5,Y_2200us_unloaded_loosepylon_5,Z_2200us_unloaded_loosepylon_5
-0.33496,-0.28369,-0.82975
-0.37077,-0.30973,-0.76383
-0.35531,-0.33984,-0.7085
-0.40332,-0.34473,-0.76872
-0.45947,-0.23242,-0.84603
-0.32113,-0.1958,-0.84603
-0.29102,-0.25765,-0.81592
-0.33822,-0.32682,-0.80452
-0.39518,-0.36995,-0.7443
-0.43831,-0.31868,-0.75488
-0.45459,-0.243,-0.868
-0.36507,-0.1779,-0.84277
-0.30078,-0.20719,-0.76872
-0.28532,-0.27637,-0.76709
-0.36833,-0.3846,-0.8151
-0.44401,-0.35205,-0.7736
-0.45785,-0.27881,-0.86475
-0.40658,-0.21777,-0.88184
-0.34473,-0.1779,-0.78092
-0.29508,-0.23161,-0.74512
-0.32357,-0.33415,-0.79964
-0.41553,-0.3667,-0.78581
-0.46436,-0.30078,-0.83382
-0.39844,-0.26986,-0.87695
-0.37809,-0.21289,-0.83952
-0.3431,-0.22673,-0.7443
-0.28451,-0.27962,-0.76383
-0.35042,-0.35449,-0.7443
-0.44401,-0.29183,-0.78906
-0.36344,-0.24626,-0.83708
-0.33089,-0.25521,-0.87777
-0.36589,-0.26823,-0.78418
-0.33577,-0.31055,-0.73372
-0.33089,-0.34473,-0.71745
-0.43506,-0.28206,-0.79313
-0.36914,-0.21208,-0.81185
-0.29264,-0.21696,-0.84277
-0.32926,-0.30485,-0.79232
-0.38216,-0.31136,-0.74023
-0.37158,-0.34717,-0.69141
-0.43099,-0.26823,-0.80534
-0.41471,-0.21045,-0.85173
-0.2902,-0.1779,-0.81022
-0.28369,-0.29346,-0.76546
-0.35205,-0.35042,-0.80127
-0.41715,-0.40576,-0.75
-0.47493,-0.32845,-0.83789
-0.45133,-0.23893,-0.89811
-0.35775,-0.17057,-0.82324
-0.30729,-0.22673,-0.73617
-0.30078,-0.30566,-0.80615
-0.38298,-0.42204,-0.80534
-0.46273,-0.3488,-0.82975
-0.4432,-0.27799,-0.87939
-0.38298,-0.20231,-0.86637
-0.34473,-0.19255,-0.74919
-0.27799,-0.28857,-0.77686
-0.32926,-0.39681,-0.7679
-0.44971,-0.36182,-0.80208
-0.43506,-0.26823,-0.82406
-0.36833,-0.24219,-0.88509
-0.37646,-0.2487,-0.81429
-0.32926,-0.28695,-0.75651
-0.29915,-0.35531,-0.73861
-0.40251,-0.34229,-0.77767
-0.43099,-0.24219,-0.80208
-0.33089,-0.27393,-0.83464
-0.3724,-0.32031,-0.77279
-0.34961,-0.33496,-0.70036
-0.38949,-0.33577,-0.73454
-0.44889,-0.22591,-0.81022
-0.30485,-0.19173,-0.81429
-0.28288,-0.25114,-0.78499
-0.33577,-0.30892,-0.76628
-0.40088,-0.37891,-0.73942
-0.43262,-0.33089,-0.74186
-0.45703,-0.24951,-0.86149
-0.36914,-0.17871,-0.8387
-0.29834,-0.1958,-0.76465
-0.27799,-0.27555,-0.76465
-0.36833,-0.37158,-0.80452
-0.43587,-0.35124,-0.76546
-0.45866,-0.28857,-0.85498
-0.40413,-0.22184,-0.8623
-0.3431,-0.20313,-0.77279
-0.29508,-0.22103,-0.7207
-0.32031,-0.34229,-0.78825
-0.42285,-0.37402,-0.78337
-0.48063,-0.29264,-0.83138
-0.41634,-0.26579,-0.89648
-0.38704,-0.21126,-0.85173
-0.35042,-0.24137,-0.75326
-0.30485,-0.3016,-0.75895
-0.38216,-0.37402,-0.77035
-0.47087,-0.29183,-0.81104
-0.38623,-0.2487,-0.85824
-0.36019,-0.24788,-0.88916
-0.38542,-0.28613,-0.80208
-0.35775,-0.29915,-0.73291
-0.3374,-0.3488,-0.71419
-0.43343,-0.27148,-0.79476
-0.37321,-0.24707,-0.81999
-0.28532,-0.22184,-0.84115
-0.3252,-0.29915,-0.79639
-0.37809,-0.3195,-0.75407
-0.37077,-0.32764,-0.69629
-0.42855,-0.29508,-0.81755
-0.41064,-0.20638,-0.84521
-0.29102,-0.19417,-0.80697
-0.27393,-0.26742,-0.75
-0.33577,-0.34473,-0.80615
-0.40007,-0.38704,-0.75407
-0.44564,-0.31055,-0.82731
-0.42529,-0.22673,-0.88428
-0.33333,-0.16813,-0.81185
-0.2959,-0.2137,-0.72314
-0.29427,-0.3252,-0.8029
-0.37321,-0.40658,-0.79639
-0.46273,-0.3374,-0.82161
-0.4375,-0.2487,-0.84359
-0.38379,-0.19417,-0.84359
-0.35042,-0.19824,-0.74186
-0.28125,-0.26253,-0.75651
-0.32926,-0.3846,-0.76465
-0.45622,-0.34391,-0.80046
-0.44889,-0.2609,-0.82406
-0.36833,-0.22266,-0.88997
-0.37972,-0.24463,-0.81266
-0.34229,-0.28044,-0.74512
-0.31055,-0.34391,-0.73861
-0.40088,-0.34798,-0.79639
-0.43262,-0.25602,-0.82894
-0.31624,-0.21126,-0.85579
-0.32601,-0.27393,-0.84115
-0.36426,-0.30322,-0.77848
-0.35042,-0.33659,-0.7085
-0.39193,-0.3374,-0.74023
-0.44727,-0.23486,-0.8265
-0.31787,-0.18848,-0.8208
-0.28044,-0.243,-0.79313
-0.32682,-0.31543,-0.79069
-0.39518,-0.37809,-0.7443
-0.43831,-0.34554,-0.76139
-0.44808,-0.25277,-0.8623
-0.37158,-0.19255,-0.84196
-0.30322,-0.19336,-0.75488
-0.28613,-0.27637,-0.75977
-0.36426,-0.36751,-0.80452
-0.4318,-0.34717,-0.76872
-0.44808,-0.28695,-0.85498
-0.396,-0.22021,-0.85335
-0.34066,-0.18441,-0.77035
-0.29915,-0.23242,-0.72884
-0.31462,-0.33415,-0.79557
-0.39844,-0.37321,-0.77686
-0.45215,-0.33089,-0.8208
-0.38542,-0.27637,-0.84684
-0.37891,-0.23812,-0.82894
-0.34717,-0.23324,-0.73047
-0.2959,-0.27881,-0.75732
-0.34961,-0.36995,-0.75163
-0.43913,-0.29508,-0.79232
-0.36019,-0.24951,-0.81999
-0.32682,-0.26904,-0.86475
-0.36589,-0.28857,-0.78255
-0.34473,-0.30648,-0.71501
-0.34229,-0.36426,-0.70524
-0.43506,-0.27555,-0.78743
-0.38135,-0.23324,-0.8208
-0.28695,-0.21452,-0.83545
-0.31624,-0.30729,-0.80046
-0.37972,-0.3195,-0.75407
-0.37891,-0.36344,-0.69629
-0.42936,-0.28125,-0.80941
-0.41878,-0.22347,-0.86475
-0.29508,-0.1779,-0.81266
-0.27962,-0.2723,-0.76058
-0.35042,-0.32275,-0.80452
-0.41634,-0.40658,-0.75407
-0.47087,-0.3195,-0.84033
-0.44971,-0.25114,-0.89242
-0.35286,-0.18197,-0.81917
-0.3138,-0.22266,-0.7264
-0.29997,-0.32275,-0.79557
-0.38053,-0.40251,-0.79395
-0.46924,-0.35205,-0.83382
-0.44564,-0.26823,-0.8623
-0.38949,-0.21208,-0.868
-0.35286,-0.19906,-0.75244
-0.28369,-0.28369,-0.77848
-0.32601,-0.37565,-0.76383
-0.44564,-0.361,-0.79069
-0.43018,-0.24707,-0.80615
-0.37321,-0.2487,-0.80615
-0.33171,-0.28532,-0.74268
-0.30892,-0.33089,-0.72152
-0.40088,-0.33903,-0.75163
-0.4318,-0.22917,-0.79232
-0.31055,-0.22835,-0.85091
-0.32926,-0.2666,-0.81999
-0.36914,-0.30973,-0.77116
-0.36344,-0.34066,-0.70931
-0.39193,-0.34473,-0.74674
-0.44889,-0.243,-0.83464
-0.32031,-0.19987,-0.8265
-0.28206,-0.24707,-0.79232
-0.32438,-0.30973,-0.78255
-0.39844,-0.37565,-0.7557
-0.4139,-0.34717,-0.74837
-0.4432,-0.26416,-0.86312
-0.36263,-0.19987,-0.83789
-0.29427,-0.2015,-0.75244
-0.27718,-0.26986,-0.73535
-0.36426,-0.36833,-0.79639
-0.44808,-0.35286,-0.77116
-0.46842,-0.30811,-0.86149
-0.40983,-0.23324,-0.87939
-0.35205,-0.19092,-0.78662
-0.30485,-0.23649,-0.73047
-0.31868,-0.34391,-0.78337
-0.4139,-0.38704,-0.78174
-0.48063,-0.32275,-0.83219
-0.41227,-0.26497,-0.88102
-0.39355,-0.22266,-0.85742
-0.36263,-0.25521,-0.75977
-0.30566,-0.29915,-0.75732
-0.35368,-0.37891,-0.75081
-0.45215,-0.28939,-0.78743
-0.3724,-0.24626,-0.83219
-0.33171,-0.25114,-0.87451
-0.36344,-0.29102,-0.79801
-0.3431,-0.28532,-0.72803
-0.33171,-0.34229,-0.70931
-0.4318,-0.2666,-0.79313
-0.37158,-0.21533,-0.82568
-0.29183,-0.21777,-0.83708
-0.31868,-0.2902,-0.7793
-0.38623,-0.3195,-0.76302
-0.39355,-0.33984,-0.69629
-0.44645,-0.29346,-0.81673
-0.42773,-0.19906,-0.85579
-0.30485,-0.18359,-0.80615
-0.28288,-0.26416,-0.75244
-0.35775,-0.33496,-0.80778
-0.42204,-0.40413,-0.75732
-0.47168,-0.30811,-0.82406
-0.44564,-0.22673,-0.87451
-0.34961,-0.19092,-0.8029
-0.30892,-0.2015,-0.71094
-0.29508,-0.31462,-0.78662
-0.37402,-0.41553,-0.80046
-0.46354,-0.34961,-0.82894
-0.44808,-0.26986,-0.85905
-0.38867,-0.22347,-0.868
-0.35775,-0.21208,-0.75081
-0.29671,-0.28613,-0.75895
-0.32926,-0.38216,-0.77116
-0.44645,-0.35286,-0.81348
-0.43506,-0.26904,-0.83545
-0.36182,-0.23812,-0.88102
-0.37077,-0.25439,-0.81917
-0.34229,-0.30485,-0.75
-0.31706,-0.35368,-0.72803
-0.40902,-0.34391,-0.77035
-0.44727,-0.26497,-0.81917
-0.31299,-0.20068,-0.8623
-0.32113,-0.27962,-0.82975
-0.37077,-0.32113,-0.7793
-0.35938,-0.34473,-0.70117
-0.40902,-0.34717,-0.75
-0.45378,-0.24544,-0.83708
-0.3252,-0.19499,-0.83301
-0.28532,-0.25439,-0.7915
-0.3252,-0.34147,-0.78906
-0.39925,-0.39437,-0.76221
-0.44564,-0.34066,-0.75732
-0.44971,-0.2609,-0.86882
-0.37646,-0.20394,-0.85254
-0.30811,-0.19173,-0.75407
-0.28206,-0.2666,-0.76383
-0.35938,-0.3724,-0.80778
-0.43669,-0.35938,-0.78255
-0.46354,-0.29997,-0.85498
-0.40495,-0.23975,-0.87126
-0.35042,-0.18848,-0.78499
-0.30241,-0.23486,-0.73047
-0.3016,-0.33659,-0.78499
-0.38623,-0.3903,-0.7793
-0.44564,-0.31868,-0.81755
-0.38379,-0.25928,-0.84521
-0.37077,-0.23405,-0.84033
-0.35124,-0.24382,-0.73861
-0.3016,-0.28532,-0.75
-0.34798,-0.37565,-0.74186
-0.44889,-0.29102,-0.79232
-0.36507,-0.25928,-0.84033
-0.33333,-0.26579,-0.87126
-0.36426,-0.29997,-0.8029
-0.34961,-0.30485,-0.72721
-0.35042,-0.34635,-0.71582
-0.43669,-0.27637,-0.79964
-0.38786,-0.2251,-0.83219
-0.29102,-0.20882,-0.84684
-0.32438,-0.31299,-0.79801
-0.39274,-0.32601,-0.76953
-0.38542,-0.35693,-0.70361
-0.45215,-0.30566,-0.82731
-0.42285,-0.21615,-0.86312
-0.30648,-0.19336,-0.80452
-0.27718,-0.28206,-0.7557
-0.33984,-0.34635,-0.80534
-0.40983,-0.40169,-0.75407
-0.45703,-0.31624,-0.82406
-0.4318,-0.25114,-0.87695
-0.34717,-0.18604,-0.81104
-0.30404,-0.20882,-0.71582
-0.28613,-0.31543,-0.79883
-0.36995,-0.38786,-0.78662
-0.46029,-0.34473,-0.81266
-0.43669,-0.26579,-0.83545
-0.35531,-0.20231,-0.74756
-0.2902,-0.27718,-0.75407
-0.3252,-0.39355,-0.75895
-0.43343,-0.3488,-0.7972
-0.42285,-0.26904,-0.81348
-0.34473,-0.24707,-0.86882
-0.35938,-0.25114,-0.81266
-0.34066,-0.28369,-0.74756
-0.31462,-0.35775,-0.73291
-0.38623,-0.32926,-0.75488
-0.4318,-0.25277,-0.80046
-0.29753,-0.21045,-0.83545
-0.31136,-0.27881,-0.82161
-0.35856,-0.31868,-0.77523
-0.35531,-0.35042,-0.7028
-0.39111,-0.33984,-0.73617
-0.45052,-0.23161,-0.82568
-0.3195,-0.1901,-0.81592
-0.27474,-0.24382,-0.78743
-0.31624,-0.3138,-0.78255
-0.39193,-0.36182,-0.75163
-0.4318,-0.3431,-0.75081
-0.44564,-0.26742,-0.86556
-0.3724,-0.19987,-0.85173
-0.3016,-0.20394,-0.75732
-0.27637,-0.27311,-0.75163
-0.35938,-0.37646,-0.80859
-0.43506,-0.35205,-0.77848
-0.47249,-0.29915,-0.85824
-0.40902,-0.22673,-0.87451
-0.35368,-0.18441,-0.78988
-0.30404,-0.23242,-0.72803
-0.3016,-0.3195,-0.78743
-0.38542,-0.37158,-0.77523
-0.45622,-0.29997,-0.80778
-0.39193,-0.25114,-0.85824
-0.37728,-0.23812,-0.85173
-0.34961,-0.25521,-0.75651
-0.29834,-0.30973,-0.7443
-0.34717,-0.36914,-0.7321
-0.44238,-0.28857,-0.78743
-0.35938,-0.26253,-0.8265
-0.33089,-0.25846,-0.86963
-0.36344,-0.2959,-0.79476
-0.35449,-0.3195,-0.73291
-0.32926,-0.3374,-0.69548
-0.4318,-0.27393,-0.78662
-0.36751,-0.24137,-0.81104
-0.28451,-0.22184,-0.83545
-0.31136,-0.32682,-0.78499
-0.38053,-0.34473,-0.76546
-0.37728,-0.3431,-0.69548
-0.43994,-0.29427,-0.80778
-0.41227,-0.22021,-0.84277
-0.29997,-0.20964,-0.79639
-0.27067,-0.2902,-0.74512
-0.3374,-0.35856,-0.80452
-0.40658,-0.40576,-0.75977
-0.45296,-0.32682,-0.82731
-0.4318,-0.24707,-0.87777
-0.34147,-0.19255,-0.81185
-0.30322,-0.21533,-0.71826
-0.29264,-0.32194,-0.78581
-0.36995,-0.40169,-0.7915
-0.47656,-0.35775,-0.82894
-0.44808,-0.27148,-0.85742
-0.39681,-0.2251,-0.87614
-0.35775,-0.21533,-0.76139
-0.29346,-0.25765,-0.75407
-0.32357,-0.37077,-0.76872
-0.45622,-0.35124,-0.80534
-0.44238,-0.26497,-0.83626
-0.36751,-0.24056,-0.90137
-0.37809,-0.25358,-0.83057
-0.34391,-0.27718,-0.75732
-0.31868,-0.34229,-0.73617
-0.40495,-0.31624,-0.75732
-0.44808,-0.23975,-0.81185
-0.3138,-0.20638,-0.85091
-0.32601,-0.2723,-0.82406
-0.36507,-0.3138,-0.77604
-0.35693,-0.34229,-0.70361
-0.38867,-0.33415,-0.73942
-0.43506,-0.23486,-0.83382
-0.31706,-0.19661,-0.8208
-0.26986,-0.24707,-0.78662
-0.30811,-0.31706,-0.78662
-0.38867,-0.37891,-0.75488
-0.42204,-0.33089,-0.74919
-0.43831,-0.26986,-0.86149
-0.36426,-0.20557,-0.84115
-0.3016,-0.19743,-0.75081
-0.27555,-0.26253,-0.74105
-0.34798,-0.3667,-0.81755
-0.42122,-0.35449,-0.7793
-0.45785,-0.30973,-0.85173
-0.39274,-0.23568,-0.86475
-0.35205,-0.20068,-0.78499
-0.30811,-0.22347,-0.71989
-0.30892,-0.31787,-0.78174
-0.39274,-0.361,-0.77279
-0.45133,-0.31055,-0.81022
-0.39111,-0.25684,-0.8387
-0.36344,-0.24137,-0.84033
-0.35286,-0.24951,-0.74023
-0.30404,-0.27474,-0.73128
-0.34635,-0.36344,-0.73291
-0.44808,-0.26904,-0.77767
-0.37158,-0.24951,-0.8208
-0.32601,-0.26416,-0.85986
-0.36019,-0.28288,-0.78825
-0.35693,-0.30892,-0.71826
-0.35286,-0.34391,-0.6971
-0.43913,-0.27555,-0.8029
-0.39274,-0.2251,-0.83626
-0.29264,-0.20882,-0.84196
-0.3195,-0.30973,-0.80208
-0.38623,-0.33171,-0.7793
-0.38786,-0.36263,-0.71582
-0.44238,-0.29264,-0.82406
-0.42611,-0.22754,-0.868
-0.31055,-0.18522,-0.8029
-0.27962,-0.25114,-0.74593
-0.33903,-0.3252,-0.81429
-0.40902,-0.38867,-0.76709
-0.45622,-0.31624,-0.82243
-0.43831,-0.24707,-0.87044
-0.31217,-0.19255,-0.71826
-0.28613,-0.31136,-0.79069
-0.3667,-0.3724,-0.78418
-0.46842,-0.35531,-0.8151
-0.43831,-0.25439,-0.83789
-0.38542,-0.23568,-0.87533
-0.3667,-0.21533,-0.76709
-0.2959,-0.27799,-0.76139
-0.31299,-0.36507,-0.76465
-0.43669,-0.34717,-0.78255
-0.43262,-0.24463,-0.80859
-0.34473,-0.24544,-0.88184
-0.36507,-0.26009,-0.82487
-0.35124,-0.29183,-0.75163
-0.32764,-0.35124,-0.7264
-0.39111,-0.33984,-0.75163
-0.44157,-0.25602,-0.79313
-0.30241,-0.19743,-0.8208
-0.30648,-0.28532,-0.8151
-0.35612,-0.30973,-0.77197
-0.37077,-0.36344,-0.70605
-0.39762,-0.34147,-0.73372
-0.45296,-0.24626,-0.84277
-0.33089,-0.19417,-0.82324
-0.27637,-0.24382,-0.77686
-0.31543,-0.30078,-0.77523
-0.39844,-0.37565,-0.76221
-0.44889,-0.33252,-0.76383
-0.45866,-0.26497,-0.87533
-0.38867,-0.1958,-0.87207
-0.3195,-0.17871,-0.76628
-0.27962,-0.2609,-0.75407
-0.3488,-0.34798,-0.81755
-0.43913,-0.36344,-0.78662
-0.47168,-0.29834,-0.85661
-0.40658,-0.24056,-0.88835
-0.36019,-0.18359,-0.80778
-0.31543,-0.22835,-0.7321
-0.3016,-0.30404,-0.77686
-0.38053,-0.37077,-0.76383
-0.45133,-0.30241,-0.79801
-0.38542,-0.26335,-0.84196
-0.361,-0.23812,-0.85824
-0.35938,-0.25928,-0.76058
-0.29834,-0.28613,-0.73454
-0.33089,-0.361,-0.72559
-0.43506,-0.28206,-0.78092
-0.35286,-0.25684,-0.82161
-0.32113,-0.25765,-0.86475
-0.35368,-0.29102,-0.79557
-0.361,-0.30322,-0.72559
-0.34717,-0.32764,-0.68652
-0.43994,-0.27881,-0.79883
-0.3903,-0.20394,-0.82731
-0.28613,-0.21045,-0.83545
-0.3016,-0.29346,-0.77767
-0.37728,-0.32438,-0.78581
-0.39844,-0.37321,-0.71582
-0.44808,-0.29183,-0.82161
-0.43262,-0.22347,-0.8737
-0.31136,-0.18604,-0.80371
-0.28044,-0.26172,-0.75081
-0.33496,-0.35042,-0.8029
-0.41471,-0.41146,-0.7793
-0.47331,-0.31624,-0.83464
-0.45296,-0.25358,-0.87858
-0.3724,-0.19336,-0.83057
-0.3252,-0.22103,-0.72803
-0.28369,-0.31462,-0.78092
-0.36995,-0.39681,-0.79476
-0.47982,-0.34147,-0.82406
-0.44808,-0.26742,-0.86475
-0.39437,-0.22998,-0.88428
-0.37321,-0.23486,-0.78255
-0.30485,-0.27393,-0.74512
-0.3138,-0.37891,-0.75977
-0.42855,-0.35042,-0.78825
-0.43343,-0.28288,-0.81266
-0.33903,-0.23242,-0.87451
-0.35938,-0.2666,-0.82487
-0.35612,-0.30811,-0.74674
-0.3252,-0.33089,-0.70687
-0.40169,-0.33659,-0.74593
-0.4432,-0.24544,-0.79964
-0.30811,-0.20557,-0.8387
-0.30973,-0.27474,-0.80697
-0.35693,-0.34066,-0.79069
-0.37646,-0.35368,-0.71663
-0.40902,-0.33577,-0.74349
-0.44238,-0.22754,-0.84115
-0.33496,-0.19906,-0.83219
-0.27555,-0.23242,-0.7736
-0.30892,-0.29834,-0.77523
-0.38949,-0.37809,-0.78337
-0.43913,-0.33903,-0.76302
-0.45133,-0.28695,-0.86882
-0.38298,-0.21208,-0.86149
-0.31543,-0.18766,-0.75488
-0.27474,-0.23812,-0.73779
-0.33496,-0.35449,-0.81185
-0.42041,-0.36426,-0.78499
-0.45866,-0.31462,-0.8501
-0.40169,-0.24382,-0.86963
-0.36344,-0.20068,-0.80371
-0.3195,-0.23486,-0.7321
-0.2959,-0.30485,-0.7736
-0.38623,-0.37646,-0.76709
-0.45622,-0.30241,-0.80941
-0.38704,-0.2723,-0.8444
-0.35612,-0.25684,-0.85905
-0.36995,-0.2666,-0.76058
-0.3195,-0.30078,-0.7321
-0.33903,-0.35775,-0.72884
-0.43831,-0.28776,-0.78581
-0.36751,-0.2373,-0.81836
-0.31462,-0.24137,-0.85824
-0.34635,-0.29997,-0.80371
-0.361,-0.30892,-0.72884
-0.36507,-0.33984,-0.69222
-0.44157,-0.29671,-0.81592
-0.39925,-0.20475,-0.84766
-0.2902,-0.22428,-0.83626
-0.30648,-0.31462,-0.78499
-0.37565,-0.34717,-0.78499
-0.40007,-0.3846,-0.72721
-0.44482,-0.32764,-0.85254
-0.42692,-0.2251,-0.89242
-0.27881,-0.24626,-0.75244
-0.33089,-0.34229,-0.81999
-0.40658,-0.40902,-0.78174
-0.47331,-0.33415,-0.84521
-0.4432,-0.25684,-0.87614
-0.36995,-0.18848,-0.83301
-0.33089,-0.20313,-0.72314
-0.28613,-0.30566,-0.7972
-0.35856,-0.39437,-0.78988
-0.4611,-0.34635,-0.81022
-0.43262,-0.26497,-0.83057
-0.38053,-0.22673,-0.86475
-0.36995,-0.22998,-0.77116
-0.30078,-0.29183,-0.75895
-0.30729,-0.38135,-0.74593
-0.42529,-0.35205,-0.77116
-0.43018,-0.27799,-0.7915
-0.34147,-0.22998,-0.85091
-0.35856,-0.2723,-0.82243
-0.35612,-0.28695,-0.75
-0.32113,-0.34391,-0.72233
-0.38379,-0.32926,-0.75651
-0.43913,-0.25195,-0.81592
-0.29915,-0.19661,-0.84196
-0.29997,-0.2723,-0.8208
-0.35205,-0.31136,-0.78418
-0.37484,-0.35205,-0.71826
-0.40332,-0.33496,-0.75081
-0.44808,-0.22184,-0.84847
-0.33659,-0.1779,-0.82894
-0.27311,-0.23242,-0.78337
