X_2200us_unloaded_loosepylon_1,Y_2200us_unloaded_loosepylon_1,Z_2200us_unloaded_loosepylon_1
-0.29102,-0.23893,-0.76221
-0.33252,-0.32764,-0.76302
-0.42692,-0.3846,-0.77523
-0.47249,-0.37565,-0.78418
-0.48877,-0.28695,-0.81917
-0.40576,-0.20068,-0.79395
-0.33333,-0.18929,-0.71908
-0.30078,-0.28288,-0.73047
-0.38379,-0.37402,-0.78825
-0.45866,-0.37809,-0.78581
-0.49854,-0.31624,-0.80941
-0.42529,-0.23893,-0.81348
-0.37972,-0.18034,-0.75977
-0.32845,-0.25928,-0.7085
-0.32682,-0.34961,-0.75895
-0.4196,-0.37565,-0.75732
-0.47493,-0.31624,-0.77197
-0.40902,-0.25358,-0.80859
-0.3846,-0.23079,-0.83464
-0.38216,-0.26416,-0.74268
-0.32764,-0.3374,-0.72965
-0.37484,-0.36995,-0.72314
-0.46273,-0.30566,-0.73535
-0.38542,-0.25277,-0.77197
-0.34229,-0.23975,-0.83545
-0.37484,-0.28776,-0.77197
-0.38298,-0.34391,-0.72314
-0.37484,-0.33984,-0.6792
-0.47656,-0.28939,-0.73779
-0.40495,-0.20801,-0.75732
-0.29753,-0.21126,-0.79557
-0.32438,-0.30241,-0.75488
-0.40495,-0.34554,-0.7679
-0.41553,-0.37728,-0.72152
-0.48714,-0.31136,-0.78174
-0.43994,-0.21289,-0.78337
-0.31868,-0.19987,-0.76139
-0.29183,-0.25765,-0.71419
-0.35775,-0.33415,-0.7915
-0.43506,-0.38949,-0.77767
-0.49772,-0.34229,-0.80941
-0.46517,-0.24788,-0.80371
-0.37158,-0.20475,-0.7793
-0.33333,-0.22673,-0.69303
-0.30485,-0.33171,-0.77197
-0.396,-0.41146,-0.78337
-0.48389,-0.36426,-0.79232
-0.47575,-0.28776,-0.77523
-0.39762,-0.23242,-0.81673
-0.38949,-0.23486,-0.73291
-0.3195,-0.29834,-0.72314
-0.34961,-0.39193,-0.73291
-0.4611,-0.35938,-0.76465
-0.46273,-0.28288,-0.76628
-0.36507,-0.24463,-0.83545
-0.38053,-0.27311,-0.80127
-0.37077,-0.30648,-0.73617
-0.34717,-0.37565,-0.70768
-0.44808,-0.33333,-0.72314
-0.46924,-0.2487,-0.74186
-0.32194,-0.21696,-0.80534
-0.32682,-0.28044,-0.78174
-0.37646,-0.33008,-0.76383
-0.396,-0.37484,-0.70687
-0.44889,-0.3374,-0.73779
-0.47168,-0.24707,-0.79313
-0.35368,-0.19499,-0.78906
-0.29508,-0.22917,-0.75977
-0.3252,-0.33333,-0.77686
-0.41715,-0.37728,-0.77848
-0.46354,-0.36426,-0.77767
-0.48145,-0.28532,-0.81348
-0.39355,-0.20964,-0.79883
-0.32764,-0.17546,-0.71501
-0.28776,-0.27637,-0.72314
-0.36995,-0.35612,-0.79232
-0.45215,-0.37565,-0.77441
-0.49609,-0.30648,-0.78581
-0.42122,-0.25521,-0.80778
-0.37809,-0.1901,-0.76383
-0.32926,-0.2373,-0.7085
-0.31706,-0.34391,-0.76709
-0.40576,-0.36019,-0.75163
-0.47005,-0.32845,-0.7736
-0.40007,-0.26416,-0.79639
-0.36589,-0.23975,-0.83219
-0.3724,-0.26172,-0.74105
-0.33171,-0.33252,-0.73372
-0.35205,-0.37321,-0.71419
-0.45133,-0.30485,-0.73372
-0.37158,-0.22673,-0.76302
-0.32113,-0.24626,-0.82975
-0.36019,-0.28532,-0.7736
-0.38623,-0.30892,-0.72314
-0.35938,-0.35205,-0.68896
-0.45947,-0.28857,-0.76058
-0.39925,-0.21208,-0.76709
-0.28939,-0.22998,-0.79395
-0.31706,-0.29915,-0.75326
-0.39762,-0.35449,-0.78011
-0.40983,-0.39762,-0.7321
-0.48796,-0.32601,-0.82324
-0.44564,-0.23649,-0.82243
-0.33089,-0.19661,-0.78092
-0.29346,-0.25765,-0.72965
-0.34798,-0.35042,-0.79883
-0.42855,-0.40495,-0.78743
-0.48796,-0.34961,-0.82731
-0.46354,-0.2666,-0.82975
-0.37646,-0.19092,-0.78988
-0.33496,-0.22428,-0.70443
-0.29102,-0.30811,-0.76221
-0.36995,-0.41715,-0.76383
-0.47412,-0.34717,-0.77767
-0.47087,-0.29183,-0.80778
-0.39681,-0.23486,-0.85254
-0.3903,-0.2487,-0.76546
-0.32764,-0.30241,-0.73617
-0.33171,-0.40251,-0.73535
-0.45622,-0.33415,-0.75895
-0.45052,-0.28939,-0.78743
-0.3431,-0.22184,-0.8501
-0.36426,-0.26497,-0.81836
-0.36995,-0.30892,-0.73942
-0.34717,-0.36751,-0.69385
-0.42855,-0.34554,-0.71663
-0.45215,-0.22998,-0.73779
-0.31706,-0.21533,-0.78825
-0.31787,-0.26416,-0.77767
-0.36833,-0.34229,-0.77279
-0.39844,-0.3846,-0.72884
-0.4432,-0.36263,-0.75407
-0.46273,-0.2373,-0.79639
-0.35531,-0.20394,-0.79476
-0.2902,-0.21045,-0.74837
-0.31299,-0.31299,-0.76302
-0.39925,-0.38786,-0.79313
-0.43831,-0.36019,-0.77686
-0.48226,-0.28125,-0.81836
-0.39518,-0.2137,-0.79964
-0.32438,-0.17546,-0.72559
-0.28939,-0.26904,-0.70687
-0.35205,-0.36995,-0.7972
-0.4375,-0.37158,-0.78011
-0.49609,-0.32113,-0.7915
-0.41715,-0.24544,-0.8208
-0.38053,-0.19743,-0.78092
-0.33903,-0.24463,-0.7085
-0.31462,-0.32438,-0.74837
-0.40739,-0.37484,-0.74512
-0.47819,-0.30566,-0.77035
-0.4082,-0.26009,-0.80371
-0.37484,-0.24788,-0.84196
-0.38949,-0.28532,-0.76302
-0.35205,-0.33822,-0.72884
-0.35693,-0.36344,-0.71908
-0.45296,-0.30485,-0.76465
-0.38379,-0.22754,-0.78581
-0.31136,-0.23649,-0.84603
-0.3488,-0.30729,-0.78988
-0.39762,-0.32845,-0.74349
-0.37972,-0.35612,-0.69141
-0.46598,-0.30322,-0.7793
-0.41797,-0.2137,-0.79639
-0.30078,-0.20394,-0.79883
-0.30729,-0.29753,-0.76953
-0.37972,-0.37402,-0.80534
-0.4139,-0.40332,-0.75488
-0.47331,-0.32845,-0.84196
-0.43831,-0.24382,-0.85173
-0.33822,-0.18766,-0.79232
-0.30241,-0.25114,-0.72559
-0.33089,-0.34229,-0.81266
-0.41227,-0.39844,-0.7915
-0.47331,-0.33903,-0.81917
-0.4554,-0.27067,-0.83464
-0.38216,-0.19173,-0.81348
-0.3488,-0.20964,-0.71257
-0.29834,-0.30729,-0.77197
-0.36426,-0.40658,-0.7736
-0.45459,-0.35938,-0.78499
-0.43913,-0.2723,-0.77686
-0.36507,-0.23405,-0.8208
-0.37809,-0.24463,-0.76302
-0.32764,-0.3016,-0.73128
-0.31543,-0.38786,-0.73291
-0.42936,-0.34798,-0.73942
-0.43831,-0.25928,-0.74512
-0.32194,-0.23486,-0.82243
-0.34391,-0.27718,-0.80941
-0.37321,-0.32194,-0.75081
-0.34961,-0.37646,-0.70361
-0.40739,-0.3488,-0.74105
-0.44808,-0.2373,-0.78011
-0.31299,-0.20475,-0.80615
-0.29427,-0.27555,-0.78825
-0.35124,-0.33903,-0.78255
-0.40739,-0.38216,-0.74756
-0.43424,-0.36507,-0.76139
-0.46354,-0.25521,-0.82568
-0.36263,-0.20068,-0.80615
-0.29264,-0.21533,-0.74105
-0.3016,-0.29264,-0.74512
-0.39355,-0.38542,-0.80534
-0.44238,-0.37565,-0.79069
-0.47493,-0.28776,-0.85905
-0.41064,-0.23242,-0.85498
-0.34391,-0.17139,-0.7557
-0.29834,-0.26253,-0.73291
-0.34229,-0.36263,-0.78743
-0.4318,-0.37565,-0.79232
-0.4847,-0.31299,-0.82406
-0.42285,-0.26253,-0.8623
-0.39355,-0.21289,-0.82406
-0.36019,-0.26904,-0.73942
-0.31543,-0.33089,-0.76709
-0.36914,-0.38704,-0.76383
-0.44808,-0.3195,-0.79476
-0.3846,-0.25602,-0.81755
-0.35205,-0.26904,-0.86393
-0.38623,-0.30241,-0.77686
-0.361,-0.33577,-0.72152
-0.35205,-0.35531,-0.70931
-0.45296,-0.29671,-0.78092
-0.37565,-0.23486,-0.80859
-0.31055,-0.24788,-0.83301
-0.34229,-0.30485,-0.78011
-0.40169,-0.32926,-0.7557
-0.37972,-0.35042,-0.70199
-0.45296,-0.30078,-0.80534
-0.40983,-0.21696,-0.81185
-0.3016,-0.21126,-0.79476
-0.28532,-0.2723,-0.74023
-0.36426,-0.34961,-0.81022
-0.41878,-0.38379,-0.75244
-0.4668,-0.32764,-0.82894
-0.4375,-0.2251,-0.84766
-0.34147,-0.1901,-0.79395
-0.30485,-0.23568,-0.71175
-0.31136,-0.32031,-0.78988
-0.39437,-0.43099,-0.80778
-0.47656,-0.33008,-0.83219
-0.45459,-0.27555,-0.86393
-0.3846,-0.23161,-0.85335
-0.35449,-0.21696,-0.74268
-0.2959,-0.29508,-0.75081
-0.34473,-0.41064,-0.78174
-0.44808,-0.34798,-0.78743
-0.44238,-0.28532,-0.79232
-0.37321,-0.23568,-0.85173
-0.38867,-0.2609,-0.78581
-0.33822,-0.29508,-0.72314
-0.32438,-0.35938,-0.71745
-0.4139,-0.35124,-0.75326
-0.45052,-0.26579,-0.79476
-0.33089,-0.22591,-0.8444
-0.34798,-0.29183,-0.82487
-0.38704,-0.31136,-0.76302
-0.37809,-0.34798,-0.69303
-0.42692,-0.34798,-0.75
-0.46761,-0.22835,-0.81429
-0.3374,-0.20394,-0.82975
-0.30729,-0.24788,-0.7915
-0.35205,-0.33252,-0.78662
-0.41471,-0.37158,-0.7443
-0.45052,-0.35531,-0.76221
-0.45215,-0.25114,-0.84033
-0.37972,-0.2015,-0.82975
-0.3138,-0.18522,-0.73942
-0.29671,-0.28206,-0.74674
-0.38216,-0.3488,-0.78743
-0.45947,-0.36263,-0.78255
-0.48063,-0.27962,-0.84033
-0.42367,-0.23324,-0.86312
-0.36914,-0.18929,-0.76546
-0.31868,-0.24463,-0.72965
-0.33089,-0.34473,-0.77848
-0.41715,-0.37646,-0.76302
-0.47005,-0.32113,-0.80534
-0.40739,-0.28206,-0.8444
-0.39925,-0.23242,-0.82324
-0.36507,-0.23486,-0.7321
-0.31543,-0.31868,-0.74105
-0.35938,-0.35938,-0.71989
-0.45215,-0.32113,-0.76058
-0.36995,-0.24463,-0.79964
-0.34473,-0.27067,-0.85579
-0.38379,-0.28532,-0.77197
-0.361,-0.32682,-0.71338
-0.33577,-0.33333,-0.68734
-0.44157,-0.28695,-0.77035
-0.3724,-0.20475,-0.79801
-0.29183,-0.24382,-0.83545
-0.32682,-0.29915,-0.77767
-0.39518,-0.3252,-0.75407
-0.39762,-0.35449,-0.70199
-0.44645,-0.29264,-0.81185
-0.4196,-0.22021,-0.84033
-0.30729,-0.1901,-0.78581
-0.28776,-0.27067,-0.74756
-0.35449,-0.32764,-0.7972
-0.41797,-0.40658,-0.75732
-0.46842,-0.31868,-0.83301
-0.45296,-0.24788,-0.8859
-0.36182,-0.17871,-0.81266
-0.31787,-0.22347,-0.72721
-0.3138,-0.31543,-0.78255
-0.39681,-0.42529,-0.78906
-0.49365,-0.35368,-0.82813
-0.46761,-0.2902,-0.87207
-0.40739,-0.22021,-0.868
-0.37565,-0.21208,-0.75488
-0.30404,-0.26904,-0.75732
-0.33984,-0.39762,-0.76383
-0.45459,-0.35449,-0.78662
-0.44727,-0.29671,-0.81999
-0.36833,-0.24788,-0.87614
-0.38298,-0.2487,-0.81022
-0.34635,-0.28451,-0.73372
-0.32031,-0.35938,-0.71826
-0.40169,-0.35938,-0.75244
-0.44076,-0.26172,-0.78743
-0.31136,-0.21615,-0.84847
-0.3374,-0.2723,-0.81836
-0.37891,-0.33496,-0.7736
-0.36507,-0.32926,-0.6971
-0.4082,-0.34798,-0.74837
-0.44808,-0.20882,-0.81836
-0.31868,-0.20068,-0.83464
-0.28125,-0.24626,-0.78662
-0.33171,-0.30973,-0.77767
-0.40576,-0.361,-0.75163
-0.44238,-0.33822,-0.75732
-0.45052,-0.26172,-0.85498
-0.37402,-0.19499,-0.84115
-0.31136,-0.19499,-0.75081
-0.29183,-0.26009,-0.74593
-0.36914,-0.37646,-0.81022
-0.43587,-0.361,-0.78418
-0.46354,-0.31299,-0.85417
-0.40658,-0.2251,-0.86393
-0.35449,-0.19743,-0.77767
-0.30485,-0.22266,-0.71012
-0.32682,-0.33252,-0.77523
-0.40576,-0.36914,-0.78337
-0.45866,-0.32113,-0.82975
-0.40088,-0.24951,-0.83545
-0.3846,-0.23242,-0.83382
-0.35612,-0.22673,-0.7321
-0.30811,-0.29915,-0.74105
-0.35938,-0.36589,-0.74186
-0.45459,-0.29915,-0.79639
-0.37158,-0.24788,-0.83138
-0.33984,-0.24951,-0.87614
-0.3724,-0.27881,-0.79395
-0.35286,-0.31868,-0.72233
-0.35612,-0.34147,-0.70931
-0.44645,-0.27393,-0.8029
-0.3846,-0.22184,-0.83708
-0.30241,-0.22184,-0.8501
-0.33089,-0.30078,-0.79801
-0.39925,-0.3252,-0.77116
-0.40739,-0.35368,-0.71175
-0.46598,-0.30811,-0.83382
-0.43913,-0.21615,-0.87126
-0.32113,-0.19092,-0.81348
-0.29427,-0.27718,-0.76465
-0.36751,-0.34066,-0.81592
-0.42122,-0.40251,-0.75732
-0.47656,-0.33822,-0.84603
-0.44808,-0.23649,-0.87614
-0.3667,-0.18522,-0.81755
-0.32275,-0.21859,-0.72965
-0.30729,-0.31868,-0.79557
-0.38135,-0.41553,-0.78825
-0.47738,-0.33903,-0.81348
-0.4432,-0.27311,-0.8501
-0.38949,-0.2194,-0.85824
-0.361,-0.21696,-0.74756
-0.2959,-0.29264,-0.76058
-0.33333,-0.38949,-0.75895
-0.44564,-0.34635,-0.77441
-0.43424,-0.24951,-0.79883
-0.35775,-0.24463,-0.87451
-0.37809,-0.24788,-0.80697
-0.34066,-0.29183,-0.74349
-0.31299,-0.34717,-0.71419
-0.40169,-0.33577,-0.74837
-0.4318,-0.25602,-0.80452
-0.30648,-0.21859,-0.85498
-0.32682,-0.27311,-0.83545
-0.37077,-0.32194,-0.78255
-0.35612,-0.35693,-0.71663
-0.38786,-0.33577,-0.73861
-0.4432,-0.24219,-0.82243
-0.31868,-0.18441,-0.81836
-0.27881,-0.24788,-0.78662
-0.32438,-0.30404,-0.7736
-0.39925,-0.36995,-0.75407
-0.42611,-0.33577,-0.75081
-0.4432,-0.25277,-0.8623
-0.37077,-0.18197,-0.84521
-0.30729,-0.19743,-0.75488
-0.29102,-0.27311,-0.75488
-0.38135,-0.36019,-0.79964
-0.45133,-0.361,-0.78337
-0.48307,-0.29102,-0.85661
-0.42204,-0.23324,-0.86556
-0.36182,-0.19987,-0.77848
-0.31217,-0.23242,-0.72314
-0.32113,-0.33659,-0.77686
-0.42204,-0.38704,-0.78011
-0.47575,-0.32275,-0.83708
-0.40658,-0.28044,-0.87533
-0.38867,-0.24382,-0.85661
-0.36426,-0.25114,-0.75244
-0.30811,-0.31706,-0.75081
-0.35938,-0.37402,-0.74756
-0.45052,-0.30322,-0.7915
-0.37402,-0.24626,-0.82975
-0.34798,-0.2487,-0.87207
-0.38216,-0.30078,-0.79557
-0.35775,-0.2959,-0.72396
-0.35205,-0.35368,-0.70931
-0.4432,-0.28857,-0.80371
-0.38542,-0.22347,-0.84928
-0.29915,-0.24219,-0.85254
-0.33252,-0.31055,-0.79395
-0.39762,-0.34066,-0.76953
-0.39844,-0.35612,-0.70605
-0.45215,-0.30566,-0.82568
-0.42122,-0.22428,-0.86393
-0.30566,-0.19906,-0.8151
-0.28532,-0.25033,-0.74837
-0.3488,-0.33008,-0.81836
-0.41471,-0.39111,-0.76383
-0.46436,-0.33171,-0.83545
-0.43994,-0.23893,-0.87533
-0.35205,-0.18522,-0.82161
-0.30729,-0.2194,-0.72884
-0.29834,-0.3252,-0.7972
-0.37728,-0.41309,-0.79395
-0.46924,-0.34717,-0.8265
-0.44238,-0.26742,-0.85498
-0.38867,-0.21533,-0.8623
-0.361,-0.20801,-0.74674
-0.29264,-0.27474,-0.75488
-0.32194,-0.39193,-0.77279
-0.43587,-0.36019,-0.79557
-0.42936,-0.27799,-0.81348
-0.35531,-0.25358,-0.88428
-0.36995,-0.25439,-0.81022
-0.33903,-0.28125,-0.74105
-0.31787,-0.36019,-0.72477
-0.40739,-0.34635,-0.75814
-0.45133,-0.2723,-0.80452
-0.32275,-0.20475,-0.84684
-0.33822,-0.27799,-0.82894
-0.37809,-0.30648,-0.76872
-0.37077,-0.35286,-0.70524
-0.39193,-0.35042,-0.75244
-0.45296,-0.23405,-0.83626
-0.32357,-0.19499,-0.82731
-0.27962,-0.26009,-0.80046
-0.32764,-0.31462,-0.78825
-0.40658,-0.38949,-0.75651
-0.45052,-0.34717,-0.77441
-0.46029,-0.26579,-0.87858
-0.38704,-0.19499,-0.86556
-0.31706,-0.19906,-0.76953
-0.2959,-0.27148,-0.76465
-0.37728,-0.3846,-0.81104
-0.45622,-0.36995,-0.7915
-0.47819,-0.30485,-0.86882
-0.41878,-0.2373,-0.88835
-0.36344,-0.18034,-0.79476
-0.31462,-0.23324,-0.73128
-0.32601,-0.32113,-0.78418
-0.40413,-0.3846,-0.77035
-0.4611,-0.30811,-0.80452
-0.40413,-0.26742,-0.85742
-0.39518,-0.22184,-0.84277
-0.36751,-0.25439,-0.75244
-0.31543,-0.30485,-0.74919
-0.36344,-0.36914,-0.73535
-0.45459,-0.29997,-0.78581
-0.36995,-0.24951,-0.8265
-0.33903,-0.25765,-0.868
-0.37728,-0.27555,-0.78825
-0.35856,-0.30892,-0.72314
-0.33984,-0.33171,-0.69059
-0.43262,-0.2902,-0.78906
-0.36833,-0.2015,-0.80941
-0.28288,-0.2251,-0.83545
-0.31299,-0.29183,-0.78337
-0.38542,-0.34554,-0.77035
-0.37728,-0.3431,-0.69954
-0.43343,-0.29508,-0.8151
-0.40739,-0.19173,-0.83219
-0.2902,-0.18441,-0.79313
-0.2666,-0.25439,-0.73698
-0.33171,-0.33089,-0.7972
-0.40007,-0.3903,-0.75326
-0.46191,-0.30485,-0.81348
-0.43913,-0.23893,-0.86556
-0.35042,-0.20068,-0.81348
-0.31462,-0.22184,-0.72314
-0.29753,-0.32438,-0.77686
-0.37728,-0.42448,-0.79883
-0.47738,-0.34391,-0.83464
-0.45215,-0.28451,-0.88184
-0.39274,-0.21533,-0.88102
-0.36182,-0.23079,-0.77116
-0.29183,-0.28532,-0.75326
-0.32764,-0.40902,-0.76383
-0.44971,-0.34473,-0.78418
-0.44645,-0.29102,-0.82487
-0.36426,-0.22754,-0.87288
-0.38298,-0.27067,-0.82161
-0.36426,-0.29753,-0.74756
-0.33171,-0.35938,-0.72314
-0.40332,-0.34391,-0.75651
-0.45133,-0.26253,-0.8208
-0.31462,-0.2137,-0.85986
-0.33008,-0.28125,-0.82894
-0.3724,-0.32682,-0.78337
-0.3724,-0.35205,-0.7085
-0.42692,-0.34066,-0.75814
-0.4611,-0.23324,-0.85498
-0.3374,-0.19417,-0.85254
-0.2959,-0.22835,-0.79801
-0.33252,-0.31624,-0.79232
-0.41064,-0.37321,-0.77197
-0.45133,-0.35042,-0.77197
-0.45703,-0.243,-0.86393
-0.38949,-0.19906,-0.85824
-0.31299,-0.17464,-0.75488
-0.28369,-0.28206,-0.76465
-0.361,-0.35042,-0.80778
-0.44401,-0.36263,-0.78499
-0.47168,-0.28776,-0.84684
-0.40902,-0.24544,-0.88184
-0.36263,-0.18522,-0.79069
-0.32194,-0.22021,-0.7207
-0.32031,-0.3138,-0.78092
-0.40088,-0.36751,-0.75732
-0.46436,-0.31299,-0.7972
-0.396,-0.26579,-0.8387
-0.37891,-0.23975,-0.84521
-0.36426,-0.23975,-0.74349
-0.31543,-0.32438,-0.73861
-0.35612,-0.35775,-0.7207
-0.46029,-0.31055,-0.76953
-0.37402,-0.22998,-0.80697
-0.33659,-0.25765,-0.86312
-0.36833,-0.28369,-0.78988
-0.36507,-0.31136,-0.72477
-0.35449,-0.33984,-0.70036
-0.44076,-0.27474,-0.78499
-0.3903,-0.21289,-0.81917
-0.28532,-0.21777,-0.83952
-0.31462,-0.31055,-0.78499
-0.3846,-0.32438,-0.76709
-0.39681,-0.35042,-0.70931
-0.44727,-0.30404,-0.82894
-0.42936,-0.22103,-0.87207
-0.32031,-0.17952,-0.80615
-0.2902,-0.2666,-0.75651
-0.34554,-0.33089,-0.81836
-0.41309,-0.41878,-0.7736
-0.47819,-0.33415,-0.83708
-0.4554,-0.25928,-0.89567
-0.3724,-0.17627,-0.82894
-0.32764,-0.21696,-0.7321
-0.30078,-0.29753,-0.78174
-0.38135,-0.42122,-0.79313
-0.48063,-0.34554,-0.8151
-0.45703,-0.28776,-0.87044
-0.39925,-0.22184,-0.87858
-0.37484,-0.21126,-0.77116
-0.30648,-0.27962,-0.7557
-0.32357,-0.39844,-0.75163
-0.43913,-0.35124,-0.78662
-0.43831,-0.2902,-0.81836
-0.35205,-0.24137,-0.88753
-0.3724,-0.25684,-0.82161
-0.35205,-0.29427,-0.74837
-0.32031,-0.34717,-0.71175
-0.39762,-0.35124,-0.74919
-0.44401,-0.23975,-0.79883
-0.30241,-0.21533,-0.8444
-0.31868,-0.27148,-0.81673
-0.3667,-0.32682,-0.78174
-0.36589,-0.34473,-0.70524
-0.40983,-0.3431,-0.74756
-0.45052,-0.21696,-0.83382
-0.3252,-0.19336,-0.83545
-0.27474,-0.23405,-0.78662
-0.32194,-0.30241,-0.76709
-0.40169,-0.36344,-0.76221
-0.43913,-0.361,-0.75814
-0.44889,-0.27555,-0.85498
-0.37972,-0.19824,-0.84196
-0.31217,-0.18604,-0.75
-0.28125,-0.26497,-0.74756
-0.35856,-0.36344,-0.80534
-0.4318,-0.3667,-0.77604
