X_2200us_loaded_4,Y_2200us_loaded_4,Z_2200us_loaded_4
-0.17708,-0.25521,-0.64909
-0.28206,-0.3431,-0.6792
-0.31787,-0.52376,-0.76953
-0.35368,-0.34635,-0.74105
-0.31055,-0.2015,-0.87614
-0.3252,-0.20882,-0.7557
-0.34635,-0.23649,-0.6377
-0.41878,-0.27881,-0.66048
-0.40332,-0.32845,-0.71012
-0.28939,-0.2609,-0.82975
-0.22266,-0.23568,-0.74105
-0.3016,-0.30648,-0.70117
-0.34554,-0.51156,-0.76465
-0.30729,-0.40576,-0.71338
-0.30973,-0.2487,-0.82813
-0.32113,-0.25114,-0.81348
-0.35368,-0.22754,-0.67676
-0.46924,-0.23812,-0.67757
-0.45215,-0.28613,-0.78988
-0.29508,-0.32113,-0.8973
-0.18604,-0.27311,-0.75244
-0.26253,-0.28695,-0.70199
-0.35693,-0.47005,-0.77035
-0.35124,-0.40332,-0.84115
-0.34391,-0.22428,-0.77441
-0.29671,-0.18278,-0.81673
-0.33171,-0.29671,-0.75814
-0.41553,-0.29508,-0.65316
-0.45947,-0.32113,-0.75977
-0.32031,-0.2487,-0.81592
-0.16976,-0.19661,-0.82487
-0.24707,-0.29427,-0.66943
-0.3374,-0.4904,-0.73454
-0.36019,-0.45947,-0.88997
-0.31136,-0.25033,-0.75326
-0.33333,-0.17708,-0.83545
-0.3374,-0.21452,-0.70117
-0.4375,-0.33577,-0.68327
-0.43669,-0.33333,-0.72152
-0.3374,-0.34798,-0.94613
-0.23242,-0.27799,-1.047
-0.2251,-0.28206,-0.80778
-0.36263,-0.42204,-0.72721
-0.35775,-0.4318,-0.7443
-0.32845,-0.30404,-0.87288
-0.30892,-0.22835,-0.86882
-0.31868,-0.21126,-0.94206
-0.42041,-0.27718,-0.75732
-0.44727,-0.29753,-0.71175
-0.39681,-0.27474,-0.8501
-0.21289,-0.23568,-0.85824
-0.16895,-0.21859,-0.84603
-0.28776,-0.3724,-0.64095
-0.42855,-0.4375,-0.82894
-0.38135,-0.22673,-0.93311
-0.32194,-0.16325,-0.84359
-0.30729,-0.16488,-0.82731
-0.36019,-0.2487,-0.66536
-0.47168,-0.32113,-0.69385
-0.37972,-0.29264,-0.80046
-0.26579,-0.20801,-0.83545
-0.22428,-0.17871,-0.81592
-0.28613,-0.35449,-0.68571
-0.39518,-0.44889,-0.69466
-0.32275,-0.32031,-0.79557
-0.26986,-0.19499,-0.75163
-0.26335,-0.18034,-0.70199
-0.4082,-0.28532,-0.74837
-0.47331,-0.33089,-0.76058
-0.36344,-0.36019,-0.82324
-0.26416,-0.25033,-0.77767
-0.18359,-0.24219,-0.73454
-0.29753,-0.361,-0.68815
-0.37321,-0.48063,-0.59456
-0.39762,-0.28695,-0.8208
-0.28125,-0.18441,-0.75407
-0.29508,-0.18278,-0.64909
-0.39355,-0.27067,-0.69059
-0.4318,-0.40495,-0.68978
-0.42122,-0.31543,-0.81917
-0.23242,-0.19092,-0.73861
-0.26904,-0.30973,-0.7321
-0.361,-0.53434,-0.67106
-0.3431,-0.31462,-0.74105
-0.33577,-0.22754,-0.81104
-0.32682,-0.13639,-0.68734
-0.38949,-0.21208,-0.65641
-0.45459,-0.32601,-0.57992
-0.36019,-0.34717,-0.74512
-0.24056,-0.27067,-0.85173
-0.21045,-0.20475,-0.7915
-0.31706,-0.28776,-0.78581
-0.3667,-0.44889,-0.72559
-0.361,-0.32926,-0.73779
-0.29834,-0.24382,-0.91113
-0.27067,-0.20394,-0.80452
-0.40495,-0.25846,-0.79557
-0.46598,-0.29102,-0.80697
-0.4196,-0.32194,-0.86882
-0.29508,-0.20719,-0.87939
-0.16569,-0.1779,-0.68571
-0.29915,-0.27799,-0.75895
-0.3431,-0.49202,-0.78743
-0.38053,-0.36344,-0.8029
-0.32926,-0.16895,-0.78418
-0.32438,-0.15348,-0.76383
-0.36182,-0.20638,-0.73291
-0.45296,-0.29264,-0.7264
-0.42529,-0.33252,-0.87288
-0.28044,-0.27393,-0.82487
-0.23079,-0.18197,-0.80859
-0.28044,-0.2251,-0.7028
-0.35856,-0.43994,-0.74186
-0.3252,-0.38135,-0.75
-0.33577,-0.23161,-0.69548
-0.31217,-0.21533,-0.82568
-0.32113,-0.19092,-0.61003
-0.44401,-0.21533,-0.59049
-0.4904,-0.28206,-0.73535
-0.34961,-0.27311,-0.84928
-0.1665,-0.24056,-0.88102
-0.23649,-0.23812,-0.64583
-0.30811,-0.43262,-0.75244
-0.40902,-0.41634,-0.81836
-0.35938,-0.22998,-0.78825
-0.2902,-0.16325,-0.82161
-0.30241,-0.22998,-0.75488
-0.39274,-0.31299,-0.80208
-0.45947,-0.35856,-0.67432
-0.34473,-0.27637,-0.78988
-0.16406,-0.2015,-0.73372
-0.21777,-0.25765,-0.64095
-0.35124,-0.47331,-0.68652
-0.35938,-0.47738,-0.83057
-0.31543,-0.2723,-0.78499
-0.28288,-0.19417,-0.74837
-0.2959,-0.21615,-0.73861
-0.43018,-0.28451,-0.59782
-0.45052,-0.29834,-0.68734
-0.36589,-0.32113,-0.73617
-0.22917,-0.25195,-0.79639
-0.18929,-0.30404,-0.70605
-0.29427,-0.45459,-0.61328
-0.37728,-0.46273,-0.69222
-0.32113,-0.24382,-0.75163
-0.29183,-0.17871,-0.67839
-0.31787,-0.27311,-0.69629
-0.36426,-0.31543,-0.64746
-0.42367,-0.33984,-0.64665
-0.34229,-0.32113,-0.6971
-0.26416,-0.23649,-0.79883
-0.2251,-0.2373,-0.74186
-0.27881,-0.36507,-0.59456
-0.35693,-0.4554,-0.59049
-0.29834,-0.29183,-0.75977
-0.30973,-0.20964,-0.68408
-0.3016,-0.16162,-0.63363
-0.42204,-0.23486,-0.67757
-0.45785,-0.30892,-0.62142
-0.34473,-0.34391,-0.69303
-0.26253,-0.27637,-0.71826
-0.2015,-0.26335,-0.79964
-0.29427,-0.34391,-0.74919
-0.35693,-0.46436,-0.62467
-0.38379,-0.28695,-0.86475
-0.27881,-0.22998,-0.77686
-0.31868,-0.19987,-0.65804
-0.35286,-0.2609,-0.63607
-0.42041,-0.34147,-0.77848
-0.3903,-0.31055,-0.89567
-0.26172,-0.22673,-0.81592
-0.23405,-0.18197,-0.78499
-0.2609,-0.2902,-0.7793
-0.35693,-0.47982,-0.77441
-0.32275,-0.32926,-0.83382
-0.2902,-0.23079,-0.91927
-0.29427,-0.12744,-0.70361
-0.42611,-0.19173,-0.68652
-0.49121,-0.30811,-0.77116
-0.37646,-0.33903,-0.83789
-0.25439,-0.28125,-0.7972
-0.19743,-0.24137,-0.67025
-0.32438,-0.33252,-0.73535
-0.35531,-0.47493,-0.8208
-0.35775,-0.29671,-0.88753
-0.30892,-0.23324,-1.0055
-0.29264,-0.19987,-0.80452
-0.37728,-0.25033,-0.74756
-0.43018,-0.30648,-0.72965
-0.41634,-0.32845,-0.89404
-0.30811,-0.28532,-0.95833
-0.22184,-0.19092,-0.71501
-0.29264,-0.23568,-0.71094
-0.33252,-0.45296,-0.75732
-0.2959,-0.37646,-0.83057
-0.3138,-0.27962,-0.85254
-0.2959,-0.22428,-0.87695
-0.32845,-0.22998,-0.73372
-0.44971,-0.21045,-0.5848
-0.44645,-0.30404,-0.78743
-0.30648,-0.28369,-0.74186
-0.16162,-0.22998,-0.69873
-0.23812,-0.28125,-0.55143
-0.32601,-0.43506,-0.67432
-0.37402,-0.41064,-0.85498
-0.34066,-0.22754,-0.81836
-0.28451,-0.17952,-0.82975
-0.28125,-0.24137,-0.65641
-0.40251,-0.24056,-0.5791
-0.45133,-0.32926,-0.64665
-0.33496,-0.24707,-0.79801
-0.21045,-0.20068,-0.87207
-0.23161,-0.20231,-0.65153
-0.35693,-0.39518,-0.6613
-0.34066,-0.42692,-0.80371
-0.32113,-0.25195,-0.90055
-0.33089,-0.1722,-0.85824
-0.30404,-0.19906,-0.80127
-0.42936,-0.20638,-0.60189
-0.43669,-0.26823,-0.67757
-0.36751,-0.2723,-0.83545
-0.21289,-0.24951,-0.86393
-0.17546,-0.24544,-0.84196
-0.28776,-0.38379,-0.66699
-0.41146,-0.42285,-0.87044
-0.3724,-0.26986,-0.93717
-0.31217,-0.19092,-0.81673
-0.33903,-0.20557,-0.87858
-0.36344,-0.28613,-0.71826
-0.46598,-0.361,-0.79476
-0.37809,-0.2666,-0.82324
-0.27555,-0.21615,-0.87044
-0.24056,-0.20638,-0.84847
-0.30078,-0.36507,-0.75407
-0.40658,-0.42611,-0.83626
-0.34554,-0.28613,-0.87939
-0.29346,-0.20231,-0.8444
-0.2666,-0.17708,-0.75244
-0.43831,-0.2666,-0.79395
-0.46842,-0.29834,-0.84521
-0.37646,-0.26172,-0.85417
-0.31136,-0.21859,-0.81429
-0.21126,-0.22428,-0.7736
-0.28613,-0.30811,-0.79232
-0.34717,-0.44238,-0.69629
-0.37565,-0.26172,-0.87288
-0.33252,-0.19906,-0.92578
-0.34391,-0.1429,-0.78011
-0.39762,-0.19661,-0.81673
-0.44157,-0.34066,-0.76709
-0.39437,-0.33008,-0.89648
-0.2723,-0.27718,-0.79069
-0.25358,-0.17383,-0.7679
-0.30322,-0.24626,-0.83626
-0.36507,-0.47168,-0.77686
-0.36833,-0.36344,-0.86312
-0.30404,-0.30973,-0.88916
-0.26904,-0.17139,-0.72965
-0.3903,-0.20882,-0.76546
-0.46436,-0.31136,-0.7793
-0.43099,-0.33903,-0.87044
-0.29915,-0.25602,-0.8208
-0.1779,-0.21533,-0.61654
-0.29102,-0.29427,-0.68164
-0.31787,-0.48063,-0.79313
-0.38135,-0.36751,-0.77441
-0.32275,-0.21208,-0.80127
-0.29264,-0.17546,-0.71012
-0.33496,-0.18685,-0.60758
-0.45215,-0.26904,-0.64502
-0.43424,-0.35531,-0.79232
-0.31462,-0.24626,-0.83301
-0.19824,-0.18522,-0.69303
-0.27555,-0.20801,-0.6141
-0.3724,-0.47656,-0.75
-0.35042,-0.39925,-0.75895
-0.36589,-0.27555,-0.71338
-0.22591,-0.16569,-0.67188
-0.28288,-0.21615,-0.58236
-0.41227,-0.30892,-0.55387
-0.47575,-0.34554,-0.67188
-0.3374,-0.25195,-0.79395
-0.15837,-0.17627,-0.7028
-0.23486,-0.28288,-0.58968
-0.34229,-0.52132,-0.66618
-0.39925,-0.46842,-0.77523
-0.30892,-0.16813,-0.66455
-0.29427,-0.14372,-0.61898
-0.32926,-0.27067,-0.65234
-0.4611,-0.32438,-0.7028
-0.45378,-0.34473,-0.76953
-0.30892,-0.20231,-0.73942
-0.24463,-0.20964,-0.83626
-0.26335,-0.24951,-0.61654
-0.39274,-0.42367,-0.67839
-0.34635,-0.38786,-0.79801
-0.30973,-0.22266,-0.82324
-0.34798,-0.23893,-0.79395
-0.35286,-0.28125,-0.74268
-0.46029,-0.23405,-0.78662
-0.44808,-0.24219,-0.68164
-0.38786,-0.26335,-0.78825
-0.28857,-0.22428,-0.84196
-0.23812,-0.24707,-0.78255
-0.31462,-0.39762,-0.67513
-0.38216,-0.43506,-0.76628
-0.34066,-0.29753,-0.91439
-0.34635,-0.20231,-0.78825
-0.33171,-0.18848,-0.76139
-0.43506,-0.27555,-0.72396
-0.47982,-0.3431,-0.81999
-0.36507,-0.30892,-0.91927
-0.30566,-0.243,-0.81592
-0.24219,-0.17546,-0.82406
-0.34066,-0.31055,-0.70036
-0.39925,-0.42936,-0.75081
-0.36426,-0.28857,-0.87288
-0.28939,-0.21696,-0.8265
-0.27393,-0.17383,-0.65641
-0.42529,-0.26009,-0.66048
-0.47087,-0.31462,-0.75
-0.40251,-0.33089,-0.86393
-0.29264,-0.23568,-0.87614
-0.22428,-0.26172,-0.7972
-0.28613,-0.3374,-0.72803
-0.36507,-0.50993,-0.64176
-0.38786,-0.31462,-0.79313
-0.3431,-0.2251,-0.86149
-0.30241,-0.16895,-0.56445
-0.37565,-0.23242,-0.63525
-0.4611,-0.38135,-0.62712
-0.40495,-0.37809,-0.72314
-0.26009,-0.31136,-0.82243
-0.18359,-0.21696,-0.63851
-0.29834,-0.29834,-0.75814
-0.36751,-0.46924,-0.67269
-0.38949,-0.33008,-0.73779
-0.31299,-0.27148,-0.85173
-0.24626,-0.22673,-0.67676
-0.37891,-0.25765,-0.65967
-0.44401,-0.30485,-0.64583
-0.4318,-0.33984,-0.82731
-0.3195,-0.25521,-0.88021
-0.18685,-0.19824,-0.71501
-0.27718,-0.25684,-0.65641
-0.30811,-0.49609,-0.74186
-0.35938,-0.37077,-0.73698
-0.30078,-0.18197,-0.82243
-0.30485,-0.18929,-0.63525
-0.43506,-0.26335,-0.64665
-0.42041,-0.34961,-0.71745
-0.31299,-0.28044,-0.89893
-0.16325,-0.20801,-0.85661
-0.22754,-0.2487,-0.70443
-0.3195,-0.44645,-0.75895
-0.35693,-0.39925,-0.75407
-0.26335,-0.18359,-0.80778
-0.27393,-0.24951,-0.71908
-0.39437,-0.26416,-0.65153
-0.46761,-0.32031,-0.68896
-0.34229,-0.20719,-0.7736
-0.2251,-0.18685,-0.84196
-0.25195,-0.21777,-0.66211
-0.35042,-0.44727,-0.68571
-0.36589,-0.4318,-0.81836
-0.31787,-0.26009,-0.73698
-0.35124,-0.16488,-0.74919
-0.35124,-0.22754,-0.76383
-0.41878,-0.26253,-0.64339
-0.42855,-0.29346,-0.66943
-0.3488,-0.33415,-0.71745
-0.22428,-0.26009,-0.83789
-0.21126,-0.32682,-0.74349
-0.33252,-0.44971,-0.69954
-0.40332,-0.45133,-0.81836
-0.35856,-0.26009,-0.74593
-0.31136,-0.20068,-0.77848
-0.32764,-0.29264,-0.76058
-0.42122,-0.34066,-0.7736
-0.47819,-0.33171,-0.85173
-0.37158,-0.31299,-0.85661
-0.29834,-0.23324,-0.92008
-0.25928,-0.2666,-0.7972
-0.30566,-0.40658,-0.71908
-0.38379,-0.47656,-0.68896
-0.29997,-0.33333,-0.90381
-0.30811,-0.22591,-0.90137
-0.32275,-0.25928,-0.82813
-0.43424,-0.30078,-0.85824
-0.44727,-0.30648,-0.69548
-0.36833,-0.33008,-0.82161
-0.27881,-0.27474,-0.78662
-0.23649,-0.28939,-0.8444
-0.29264,-0.35693,-0.85661
-0.33577,-0.43913,-0.7557
-0.36344,-0.29427,-0.84277
-0.30241,-0.23079,-0.84766
-0.31706,-0.17301,-0.70443
-0.3724,-0.22591,-0.76465
-0.44401,-0.36507,-0.77686
-0.39844,-0.37077,-0.86882
-0.26253,-0.2609,-0.84359
-0.21289,-0.21208,-0.70687
-0.27555,-0.29346,-0.76709
-0.35286,-0.46029,-0.70931
-0.33822,-0.33822,-0.64665
-0.28857,-0.26009,-0.85824
-0.24951,-0.19255,-0.73535
-0.3667,-0.23975,-0.69141
-0.45866,-0.33252,-0.70036
-0.39274,-0.34635,-0.7264
-0.28369,-0.25439,-0.8029
-0.19824,-0.23893,-0.65967
-0.27474,-0.33171,-0.73128
-0.32601,-0.54248,-0.76383
-0.3374,-0.37077,-0.67676
-0.28939,-0.21533,-0.78743
-0.2902,-0.21452,-0.68571
-0.3431,-0.24219,-0.65967
-0.43506,-0.29671,-0.53678
-0.40983,-0.3374,-0.6735
-0.25602,-0.33903,-0.78988
-0.16976,-0.23405,-0.75244
-0.26253,-0.28206,-0.69059
-0.32926,-0.4847,-0.75814
-0.35449,-0.36914,-0.79557
-0.35368,-0.29997,-0.74105
-0.24056,-0.20719,-0.79801
-0.29997,-0.31462,-0.85986
-0.38867,-0.31543,-0.74349
-0.44564,-0.32194,-0.74512
-0.32682,-0.31136,-0.7557
-0.17464,-0.243,-0.86475
-0.23568,-0.32601,-0.64502
-0.31462,-0.48551,-0.73454
-0.34554,-0.46598,-0.86963
-0.31706,-0.30322,-0.81673
-0.35449,-0.24544,-0.90869
-0.33415,-0.26416,-0.80615
-0.44076,-0.24788,-0.76383
-0.43018,-0.28613,-0.68001
-0.37158,-0.2959,-0.82487
-0.24544,-0.26986,-0.95345
-0.21777,-0.32031,-0.85742
-0.30811,-0.43262,-0.79232
-0.39518,-0.42855,-0.80615
-0.361,-0.23649,-0.88184
-0.32113,-0.19824,-0.69222
-0.33984,-0.27474,-0.83545
-0.39518,-0.32682,-0.85498
-0.45378,-0.34147,-0.92578
-0.35938,-0.25277,-0.91357
-0.33415,-0.23324,-0.79883
-0.26904,-0.24544,-0.81022
-0.31624,-0.38867,-0.70931
-0.38135,-0.43099,-0.86556
-0.3252,-0.30892,-0.91276
-0.31624,-0.24544,-0.82243
-0.30811,-0.22917,-0.7085
-0.44564,-0.28288,-0.70605
-0.45296,-0.3195,-0.75081
-0.38053,-0.31787,-0.81022
-0.29915,-0.24219,-0.85661
-0.25439,-0.30729,-0.79313
-0.26986,-0.37646,-0.78499
-0.32357,-0.47575,-0.68001
-0.34473,-0.30404,-0.74756
-0.31787,-0.24463,-0.89242
-0.31706,-0.19499,-0.62061
-0.37402,-0.24137,-0.68815
-0.42285,-0.37809,-0.66699
-0.34961,-0.40088,-0.76709
-0.22591,-0.32275,-0.76465
-0.19987,-0.24544,-0.62305
-0.29915,-0.33089,-0.76872
-0.36507,-0.48714,-0.69303
-0.33903,-0.35286,-0.72721
-0.28532,-0.26742,-0.87533
-0.25195,-0.26823,-0.70199
-0.39518,-0.29508,-0.78011
-0.44401,-0.34798,-0.67432
-0.40088,-0.35368,-0.86475
-0.2723,-0.25846,-0.7679
-0.22917,-0.27148,-0.68245
-0.30485,-0.33577,-0.69385
-0.34391,-0.52051,-0.75407
-0.33171,-0.34635,-0.75732
-0.32113,-0.28369,-0.76546
-0.32438,-0.26253,-0.79232
-0.35286,-0.2723,-0.66943
-0.45459,-0.28776,-0.62467
-0.4196,-0.31543,-0.71012
-0.29508,-0.35531,-0.81917
-0.1901,-0.29183,-0.76628
-0.24626,-0.35531,-0.65967
-0.33333,-0.47087,-0.75814
-0.33822,-0.39111,-0.83708
-0.35042,-0.25195,-0.83708
-0.31624,-0.22998,-0.86393
-0.29671,-0.29915,-0.75977
-0.396,-0.28532,-0.69303
-0.44238,-0.33008,-0.7793
-0.32764,-0.23324,-0.79069
-0.25846,-0.22103,-0.82243
-0.27718,-0.25846,-0.69954
-0.34066,-0.42448,-0.71338
-0.32682,-0.40332,-0.81999
-0.31624,-0.25277,-0.75732
-0.33252,-0.20801,-0.76546
-0.34229,-0.27474,-0.868
-0.40983,-0.24056,-0.69792
-0.42041,-0.25602,-0.75977
-0.35612,-0.23812,-0.80452
-0.27637,-0.21777,-0.85335
-0.23649,-0.2959,-0.80941
-0.28206,-0.42448,-0.6377
-0.36019,-0.42448,-0.77279
-0.31787,-0.2015,-0.81592
-0.29915,-0.15918,-0.71175
-0.33659,-0.24788,-0.82406
-0.40169,-0.29264,-0.76221
-0.4432,-0.31136,-0.83057
-0.27962,-0.26009,-0.73861
-0.27555,-0.23893,-0.73942
-0.26986,-0.30241,-0.75814
-0.32764,-0.39844,-0.69222
-0.33984,-0.38623,-0.65316
-0.28288,-0.25195,-0.72884
-0.3016,-0.28857,-0.69954
-0.34391,-0.30811,-0.68164
-0.40169,-0.31462,-0.75814
-0.39193,-0.21859,-0.6849
-0.34473,-0.30566,-0.71908
-0.30566,-0.27881,-0.68164
-0.26986,-0.30566,-0.73047
-0.23893,-0.3488,-0.75814
-0.27555,-0.37728,-0.66699
-0.30811,-0.34961,-0.73779
-0.34391,-0.30566,-0.79476
-0.34391,-0.20638,-0.66943
-0.36019,-0.21859,-0.67432
-0.41471,-0.25928,-0.64339
-0.36263,-0.37728,-0.77441
-0.25439,-0.28451,-0.72233
-0.22021,-0.24707,-0.69303
-0.3016,-0.31543,-0.79476
-0.31136,-0.40739,-0.7207
-0.36263,-0.30322,-0.71338
-0.29753,-0.22835,-0.81429
-0.30892,-0.24707,-0.80452
-0.38135,-0.26904,-0.78499
-0.40495,-0.28613,-0.76546
-0.37972,-0.32601,-0.72233
-0.30485,-0.24626,-0.81022
-0.25033,-0.24788,-0.69059
-0.28776,-0.32194,-0.72314
-0.28532,-0.45296,-0.76302
-0.28369,-0.3846,-0.74593
-0.32764,-0.27555,-0.8501
-0.34147,-0.27718,-0.86556
-0.36263,-0.24219,-0.78418
-0.44401,-0.243,-0.7557
-0.42855,-0.31787,-0.81917
-0.33089,-0.30648,-0.83464
-0.20882,-0.25684,-0.76221
-0.25684,-0.28695,-0.68408
-0.31136,-0.4432,-0.72884
-0.36995,-0.396,-0.81022
-0.36344,-0.24463,-0.72152
-0.32194,-0.19417,-0.82324
-0.36507,-0.2666,-0.80859
-0.38867,-0.31543,-0.76139
-0.44157,-0.33008,-0.85091
-0.3195,-0.25765,-0.82975
-0.25195,-0.2137,-0.89323
-0.30322,-0.26904,-0.72477
-0.35042,-0.43831,-0.74268
-0.33008,-0.40902,-0.85986
-0.30241,-0.26986,-0.79395
-0.3374,-0.2015,-0.85498
-0.35449,-0.2251,-0.84684
-0.42122,-0.27393,-0.76709
-0.41634,-0.2666,-0.80778
-0.34229,-0.33089,-0.8444
-0.23324,-0.26904,-0.94938
-0.21533,-0.30648,-0.87451
-0.25195,-0.4196,-0.73779
-0.35286,-0.42529,-0.8208
-0.33089,-0.34066,-0.95182
-0.28776,-0.18115,-0.75814
-0.31462,-0.22917,-0.76953
-0.35612,-0.31462,-0.66781
-0.41471,-0.37402,-0.68734
-0.32357,-0.3431,-0.84196
-0.24788,-0.24382,-0.72884
-0.23242,-0.25765,-0.8029
-0.33171,-0.39111,-0.6849
-0.39437,-0.45133,-0.70524
-0.33984,-0.29183,-0.81999
-0.23324,-0.22673,-0.6971
-0.27962,-0.23812,-0.70931
-0.40413,-0.30648,-0.67269
-0.4318,-0.34961,-0.62549
-0.36426,-0.32357,-0.73535
-0.27067,-0.23568,-0.59945
-0.24056,-0.22835,-0.63037
-0.24544,-0.33171,-0.65072
-0.3138,-0.47819,-0.59945
-0.31787,-0.31706,-0.68652
-0.29508,-0.23568,-0.78092
-0.29264,-0.23649,-0.59619
-0.36426,-0.28044,-0.63363
-0.44076,-0.32601,-0.58236
-0.3488,-0.38704,-0.71257
-0.23486,-0.27311,-0.74593
-0.18848,-0.31462,-0.6141
-0.32031,-0.40332,-0.71663
-0.34961,-0.48714,-0.69548
-0.35775,-0.33496,-0.67676
-0.3195,-0.24626,-0.84521
-0.28125,-0.21533,-0.71338
