X_1600us_loaded_loosepylon_5,Y_1600us_loaded_loosepylon_5,Z_1600us_loaded_loosepylon_5
1850,1946,943
1989,2304,1105
2021,2466,1251
2008,2235,1435
2000,1852,1384
1951,1842,1335
1920,1887,1322
1963,1999,1300
2132,2188,1589
2188,2284,1585
2211,2090,1523
2012,1776,1361
1868,1798,1085
1878,1845,956
1861,2068,879
1977,2333,1116
2026,2337,1181
2034,2007,1349
1939,1719,1315
1873,1771,1208
1977,1811,1318
2044,2023,1549
2156,2176,1712
2204,2176,1681
2059,1967,1679
1899,1765,1306
1886,1843,1092
1924,1973,994
1959,2283,981
1996,2473,1115
2008,2253,1311
2004,2002,1398
1959,1906,1425
1925,1856,1422
1954,2006,1384
2057,2071,1442
2128,2122,1558
2131,2005,1430
1984,1777,1297
1927,1821,1193
1910,1872,1006
1861,2037,952
1945,2337,1079
1967,2371,1138
2008,2069,1193
1939,1756,1233
1908,1753,1297
1954,1879,1374
2023,1986,1587
2120,2156,1698
2158,2194,1639
2059,1973,1525
1865,1723,1209
1852,1787,1026
1905,2016,909
1972,2293,1035
1980,2514,1153
2036,2399,1369
2019,2007,1441
1949,1840,1348
1857,1808,1285
1941,2017,1308
2054,2172,1535
2134,2268,1672
2184,2115,1711
1994,1831,1443
1910,1808,1142
1875,1897,906
1839,2140,806
1972,2477,1060
2021,2505,1236
1997,2193,1451
1943,1805,1332
1915,1724,1415
1866,1831,1247
1983,2101,1416
2174,2275,1567
2206,2338,1757
2119,2020,1603
1957,1780,1332
1850,1794,1131
1850,1894,889
1935,2276,1016
1984,2518,1179
2064,2465,1379
2069,1905,1398
1976,1892,1399
1833,1866,1253
1956,2039,1291
2085,2255,1561
2162,2314,1583
2204,2086,1639
1979,1751,1392
1860,1745,1157
1805,1791,946
1897,2113,868
2016,2446,1082
2059,2451,1154
1995,2027,1357
1952,1720,1347
1941,1811,1371
1949,1896,1340
2064,2111,1452
2199,2265,1609
2180,2284,1753
2109,2062,1595
1874,1855,1283
1876,1739,1118
1907,1903,922
1924,2158,982
1971,2438,1201
2068,2311,1402
2066,1975,1377
2023,1907,1380
1887,1898,1338
1980,2080,1285
2087,2307,1501
2218,2367,1637
2222,2175,1576
2058,1907,1432
1920,1802,1233
1820,1761,1014
1878,2078,878
2021,2346,1011
2074,2507,1233
1983,2172,1328
1967,1865,1328
1942,1811,1455
1890,1835,1339
2058,2017,1484
2172,2196,1546
2213,2198,1725
2121,1994,1585
1928,1779,1284
1862,1677,1174
1903,1911,980
1922,2175,972
1984,2448,1100
2065,2258,1371
2037,1956,1356
1993,1952,1315
1906,1998,1362
2017,2113,1359
2034,2219,1463
2122,2251,1574
2135,2136,1567
2018,1893,1405
1930,1858,1171
1879,1924,1037
1953,2130,949
2034,2295,1040
2075,2419,1243
1974,2089,1380
1980,1815,1327
1946,1764,1360
1924,1800,1302
2051,1924,1514
2158,2124,1607
2184,2136,1779
2107,1953,1627
1949,1752,1371
1925,1742,1131
1920,1944,947
1895,2175,941
1963,2379,1074
2078,2283,1350
2071,1964,1449
1986,1944,1420
1958,1886,1338
1989,2113,1310
2019,2126,1464
2097,2244,1519
2102,2122,1649
2030,1897,1423
1936,1842,1245
1863,1957,1063
1916,2047,902
1985,2411,1017
1991,2384,1121
1963,2147,1221
2007,1904,1279
1928,1751,1354
1909,1823,1392
2032,1943,1476
2050,2099,1645
2079,2142,1620
2080,1923,1500
1836,1792,1192
1881,1782,1037
1904,2007,945
1883,2207,937
2027,2471,1271
2058,2389,1353
2036,1970,1241
1952,1887,1251
1894,1841,1171
1951,2113,1283
2038,2259,1536
2186,2328,1718
2095,2222,1630
2035,1875,1543
1831,1856,1211
1766,1885,955
1922,2140,889
2010,2450,1046
2009,2460,1217
2014,2227,1333
2031,1838,1438
1862,1681,1314
1903,1782,1400
2025,1938,1433
2043,2105,1561
2060,2160,1726
2047,1929,1568
1846,1797,1324
1911,1852,1120
1881,2075,1029
1899,2305,880
2027,2511,1173
2003,2346,1285
2007,2049,1259
1970,1937,1337
2007,1971,1375
1959,2193,1473
2079,2209,1594
2102,2246,1750
2022,2179,1568
2003,1914,1331
1837,1865,1161
1866,1986,1002
1894,2129,1002
1974,2379,1147
2002,2372,1390
2058,2147,1383
2014,1835,1409
1905,1845,1237
1992,1794,1243
2059,1944,1471
2046,2084,1576
2090,2079,1759
2051,1890,1537
1858,1759,1311
1855,1798,1082
1808,1905,956
1943,2193,949
2041,2328,1233
1994,2211,1349
2024,1921,1352
2012,1872,1389
2007,1945,1273
1987,2077,1365
2136,2173,1502
2075,2317,1646
2132,2187,1647
2049,1951,1425
1907,1879,1228
1943,1951,1019
1858,2082,971
1928,2253,1110
1968,2318,1349
1971,1926,1443
1983,1888,1420
2031,1939,1343
2061,2052,1416
2104,2139,1524
2115,2086,1545
2064,1978,1380
1936,1897,1313
1841,1810,1049
1847,1927,867
1939,2116,983
1920,2271,1122
1967,2143,1256
2013,1965,1321
2018,1983,1350
1910,2059,1237
2016,2130,1363
2120,2197,1594
2110,2303,1719
1999,2048,1455
1895,1918,1158
1912,1944,976
1860,2017,951
1982,2227,1139
2021,2370,1421
1982,2127,1577
1972,1855,1535
1940,1795,1403
1926,1906,1349
1998,2001,1340
2150,2195,1425
2179,2122,1627
2121,2021,1574
1989,1770,1307
1872,1802,1165
1854,1827,918
1845,2065,849
1935,2365,1106
2005,2152,1287
2013,1920,1414
1973,1734,1399
1938,1782,1351
1968,1926,1299
2056,2116,1508
2101,2233,1639
2115,2205,1603
2034,1997,1529
1906,1796,1198
1863,1925,1008
1873,2015,893
1970,2299,1068
1952,2399,1216
2024,2265,1429
2046,1982,1515
1955,1944,1371
1904,1845,1372
1968,2068,1367
2070,2134,1578
2104,2049,1508
1950,1892,1285
1929,1973,1067
1896,1927,949
1930,2211,962
2014,2240,1102
2017,2230,1266
1945,1971,1327
1958,1887,1290
1980,1885,1311
1963,1896,1325
2059,2022,1481
2095,2115,1643
2090,2121,1601
2036,1973,1419
1898,1883,1176
1928,1723,1007
1947,1982,907
1940,2071,991
2038,2215,1277
2040,2032,1382
2009,1934,1479
1957,1966,1367
1989,2081,1349
2063,2182,1387
2037,2292,1490
2108,2219,1505
2028,2090,1459
1970,2010,1340
1882,1968,1079
1850,2059,990
1937,2183,996
2009,2268,1142
1955,2152,1227
1999,1958,1413
1997,1902,1415
1926,1845,1321
2007,1953,1398
2045,2022,1411
2006,2145,1535
2002,2054,1497
1972,1913,1285
1873,1855,1053
1914,2013,1003
1838,2031,849
1960,2274,994
2019,2370,1287
1982,2231,1322
2020,2033,1317
1980,2010,1288
2001,2049,1339
1971,2179,1347
2135,2217,1590
2048,2318,1662
2085,2177,1501
2008,1946,1409
1866,1900,1149
1920,1913,1004
1897,2107,994
1926,2283,1220
1977,2302,1400
1986,2052,1509
1921,1840,1625
1958,1840,1482
1984,1855,1356
2050,2053,1415
2086,2163,1423
2110,2061,1425
2026,1984,1517
1951,1907,1279
1861,1795,1072
1885,1968,953
1912,2059,945
1931,2227,1094
1999,2039,1201
2049,1909,1498
2027,1785,1532
1965,1882,1563
2049,2068,1477
2074,2220,1434
2077,2295,1485
2107,2119,1407
1977,1994,1466
1975,1963,1298
1942,2123,1153
1889,2226,1029
1986,2421,1099
1973,2386,1271
1964,2185,1380
2005,2031,1538
1978,1983,1473
1943,1920,1455
1958,2106,1371
2042,2091,1457
2030,2080,1351
2070,2010,1321
1960,1920,1199
1916,1963,986
1931,2002,946
1889,2156,909
1987,2221,1137
1981,2188,1199
1985,1978,1458
1944,1789,1369
1975,1909,1256
1976,1939,1394
1996,2107,1410
2104,2202,1564
2075,2221,1580
2027,2006,1453
1858,1756,1107
1862,1789,1030
1893,1865,975
1957,2217,1027
1991,2339,1361
2058,2184,1553
2019,1910,1549
1939,1836,1395
1860,1910,1274
1982,2040,1231
2042,2209,1210
2095,2274,1485
2096,2127,1459
1992,1847,1452
1918,1815,1238
1851,1889,1022
1898,2097,920
2023,2409,1033
2022,2412,1241
1974,2087,1440
1969,1889,1516
1897,1791,1443
1898,1939,1325
2058,2039,1389
2116,2183,1399
2111,2194,1500
2048,2003,1454
1899,1761,1256
1925,1757,1099
1928,1927,1012
1911,2232,954
2021,2447,1154
2056,2225,1288
2028,1935,1378
1949,1927,1331
1925,1998,1354
2013,2106,1441
2036,2315,1432
2174,2395,1557
2080,2129,1453
1967,1895,1255
1839,1801,1121
1851,1855,1007
1957,2043,1007
2087,2318,1218
2094,2381,1427
2026,2054,1367
2010,1819,1343
1890,1779,1351
1954,1873,1242
2079,1947,1444
2131,2182,1590
2114,2120,1717
2040,1907,1471
1863,1785,1290
1879,1773,1064
1859,1989,863
1905,2202,1042
2053,2384,1298
2028,2167,1441
2038,1895,1528
1972,1922,1411
1983,2049,1269
2001,2190,1323
2063,2282,1403
2146,2309,1618
2089,2174,1560
2002,2004,1466
1846,1941,1269
1887,2002,1041
1885,2050,1006
1983,2256,1133
1982,2237,1317
2060,1931,1505
1999,1788,1505
1955,1855,1468
2048,1909,1335
2089,2001,1438
2049,2158,1414
2066,2064,1479
1985,1873,1363
1868,1745,1181
1883,1834,1134
1822,1859,905
1954,2141,1019
2070,2264,1222
1997,1991,1299
1992,1794,1285
1970,1915,1321
1952,1893,1283
1948,2125,1331
2107,2191,1603
2070,2268,1721
2077,2144,1504
1951,1975,1326
1844,1999,1057
1895,2010,858
1869,2165,955
1927,2364,1199
2002,2337,1447
2022,2047,1517
1932,1907,1491
1927,1845,1290
2003,1845,1177
2016,2095,1369
2075,2173,1527
2114,2123,1656
2083,1984,1571
1941,1839,1278
1823,1961,1037
1857,1960,892
1907,2216,940
1973,2419,1299
2029,2321,1503
2051,2053,1555
2017,1925,1478
1886,1953,1271
1968,2129,1237
2074,2129,1463
2020,2261,1581
2119,2111,1670
2010,2006,1573
1938,1953,1357
1895,2044,1068
1876,2133,953
1923,2307,1131
2013,2368,1383
1968,2175,1559
2001,2013,1633
1989,1874,1473
1965,1889,1332
1987,2009,1333
2068,2076,1394
2075,2090,1493
2119,1987,1400
1982,1922,1343
1899,1876,1082
1924,1953,924
1890,2099,989
1960,2211,1147
1979,2144,1237
2046,1951,1390
1964,1871,1348
1949,1939,1247
2043,2048,1342
2021,2069,1538
2133,2237,1608
2144,2137,1695
2024,2064,1434
1885,1830,1113
1881,1847,928
1881,1939,901
1992,2200,1109
2019,2303,1429
2034,2192,1683
2027,1961,1491
1947,1909,1308
1865,2017,1183
1973,2094,1250
2095,2285,1448
2099,2282,1679
2137,2106,1614
1969,1873,1358
1842,1906,952
1885,2026,934
2019,2327,1179
2050,2203,1451
1998,1869,1544
1955,1771,1488
1891,1704,1275
1895,1894,1276
2016,2068,1406
2111,2181,1628
2092,2229,1709
2046,1901,1653
1858,1842,1291
1892,1851,1003
1934,2083,1047
1892,2287,973
1988,2479,1382
2048,2284,1550
2029,1890,1498
1956,1910,1434
1942,1912,1281
1996,2123,1374
1997,2257,1387
2091,2194,1651
2054,2124,1561
1988,1930,1355
1889,1913,1211
1846,2048,953
1940,2131,1011
2021,2404,1114
2048,2340,1456
2029,2148,1526
2041,1864,1507
1889,1750,1382
1937,1921,1215
2026,1979,1363
2038,2122,1497
2044,2109,1617
2028,1927,1520
1875,1773,1325
1922,1785,1082
1859,1954,902
1895,2164,954
