X_1600us_loaded_5,Y_1600us_loaded_5,Z_1600us_loaded_5
-0.41064,-0.26823,-1.078
-0.36589,-0.35775,-1.113
-0.31706,-0.37972,-0.97786
-0.42611,-0.34798,-0.87777
-0.361,-0.4318,-0.79313
-0.36019,-0.32438,-0.81917
-0.34717,-0.26497,-0.7557
-0.38216,-0.32682,-0.70361
-0.42692,-0.45459,-0.75407
-0.34717,-0.30485,-0.67188
-0.37321,-0.28206,-0.75
-0.29753,-0.31787,-0.8916
-0.3195,-0.18441,-1.0544
-0.3252,-0.093262,-1.1195
-0.36995,-0.12337,-1.0877
-0.27067,-0.15023,-1.0788
-0.30973,-0.17301,-0.89323
-0.33333,-0.22917,-0.81755
-0.32113,-0.25928,-0.75244
-0.37321,-0.14941,-0.70931
-0.40088,-0.13395,-0.60758
-0.45785,-0.24626,-0.66781
-0.41797,-0.36182,-0.75081
-0.38623,-0.29264,-0.74756
-0.396,-0.3195,-0.88997
-0.35775,-0.22266,-0.89079
-0.29671,-0.26986,-0.99902
-0.31787,-0.31462,-1.0308
-0.33659,-0.29183,-1.0503
-0.23405,-0.23161,-0.94368
-0.35775,-0.28451,-0.92497
-0.361,-0.3374,-0.92415
-0.32194,-0.31543,-0.84115
-0.37972,-0.25765,-0.8387
-0.38298,-0.243,-0.77279
-0.47005,-0.25602,-0.74512
-0.3724,-0.2609,-0.77035
-0.38542,-0.24463,-0.86149
-0.40088,-0.39925,-1.0308
-0.40332,-0.18766,-1.0535
-0.39844,-0.21126,-1.1748
-0.34147,-0.26253,-1.1203
-0.34229,-0.30485,-1.0194
-0.29183,-0.36344,-0.92171
-0.44401,-0.30241,-0.85661
-0.39925,-0.42611,-0.82975
-0.42285,-0.26253,-0.91195
-0.41227,-0.2194,-0.87858
-0.39762,-0.24463,-0.76953
-0.42204,-0.27881,-0.72559
-0.3431,-0.17139,-0.61572
-0.32357,-0.1779,-0.68083
-0.3252,-0.26172,-0.92253
-0.33822,-0.22266,-1.0942
-0.29915,-0.23893,-1.2082
-0.36833,-0.2373,-1.1227
-0.28044,-0.20557,-0.99821
-0.29264,-0.26009,-0.7321
-0.38867,-0.31055,-0.66781
-0.37321,-0.24626,-0.71419
-0.45296,-0.18766,-0.70605
-0.44482,-0.14616,-0.68571
-0.46273,-0.20801,-0.6792
-0.37728,-0.31136,-0.66455
-0.36914,-0.28776,-0.61898
-0.36914,-0.38298,-0.69792
-0.39111,-0.29102,-0.86637
-0.33333,-0.32275,-0.97868
-0.31299,-0.396,-1.0885
-0.35693,-0.41064,-1.0674
-0.39681,-0.31787,-0.90869
-0.4375,-0.33415,-0.81185
-0.45052,-0.46191,-0.80859
-0.36019,-0.39111,-0.80127
-0.43343,-0.41634,-0.8387
-0.39193,-0.35856,-0.79313
-0.44157,-0.46761,-0.70931
-0.39274,-0.40169,-0.77035
-0.36751,-0.46191,-0.85335
-0.35693,-0.46761,-0.89811
-0.34229,-0.2487,-0.9738
-0.36751,-0.13477,-1.0389
-0.35286,-0.19743,-1.0446
-0.40658,-0.28532,-1.0267
-0.35205,-0.37321,-0.94124
-0.42692,-0.35856,-0.88021
-0.38379,-0.42204,-0.77848
-0.361,-0.32113,-0.81104
-0.38053,-0.2487,-0.6735
-0.3846,-0.27474,-0.62874
-0.38216,-0.34554,-0.65641
-0.40088,-0.30729,-0.66862
-0.33984,-0.25684,-0.75407
-0.33659,-0.24626,-0.9388
-0.36426,-0.19906,-1.0747
-0.39355,-0.19987,-1.1056
-0.32438,-0.16325,-1.1203
-0.3488,-0.11279,-1.0511
-0.29997,-0.1543,-0.93799
-0.38379,-0.20231,-0.84847
-0.34066,-0.1779,-0.81104
-0.38135,-0.16406,-0.76546
-0.42367,-0.1429,-0.7085
-0.40495,-0.20801,-0.6613
-0.34229,-0.25358,-0.6735
-0.31299,-0.32194,-0.76546
-0.33903,-0.32357,-0.86882
-0.32031,-0.2723,-0.98438
-0.38053,-0.28857,-1.0731
-0.29346,-0.3724,-1.1585
-0.2902,-0.32113,-1.0348
-0.35612,-0.28776,-0.99251
-0.42285,-0.34554,-0.93311
-0.46191,-0.39925,-0.88672
-0.42855,-0.34554,-0.96647
-0.44401,-0.35612,-0.8916
-0.46029,-0.35856,-0.87044
-0.38867,-0.28695,-0.73454
-0.37321,-0.24463,-0.77848
-0.32031,-0.26009,-0.82894
-0.32357,-0.40658,-0.95426
-0.32845,-0.18929,-1.0519
-0.3903,-0.2373,-1.0771
-0.32357,-0.24544,-1.0316
-0.32845,-0.26823,-0.96322
-0.38704,-0.29102,-0.90951
-0.396,-0.36995,-0.84521
-0.3724,-0.36914,-0.75326
-0.38298,-0.31868,-0.75814
-0.38053,-0.27555,-0.71338
-0.39437,-0.34391,-0.68164
-0.35124,-0.31787,-0.67269
-0.40332,-0.33171,-0.69466
-0.39762,-0.29671,-0.82568
-0.3488,-0.26335,-0.99007
-0.36182,-0.29346,-1.0682
-0.42367,-0.29834,-1.1715
-0.40658,-0.20068,-1.1545
-0.46761,-0.22998,-1.0267
-0.43343,-0.27311,-0.94857
-0.4139,-0.3724,-0.90625
-0.36426,-0.32194,-0.87288
-0.37972,-0.37321,-0.81266
-0.43831,-0.31136,-0.74268
-0.35449,-0.3488,-0.65641
-0.30566,-0.38704,-0.69954
-0.34229,-0.38623,-0.76058
-0.36995,-0.44808,-0.85824
-0.33577,-0.31787,-0.97461
-0.41797,-0.32113,-1.0951
-0.42936,-0.34147,-1.1748
-0.33577,-0.38867,-1.0845
-0.38867,-0.36751,-0.96566
-0.45622,-0.39437,-0.87288
-0.3846,-0.47819,-0.84115
-0.40658,-0.43994,-0.9152
-0.3431,-0.36426,-0.8208
-0.39355,-0.35531,-0.76546
-0.39925,-0.36019,-0.68652
-0.39355,-0.23975,-0.68815
-0.36344,-0.26172,-0.77848
-0.2902,-0.34473,-0.97461
-0.30485,-0.22266,-1.0576
-0.39111,-0.15837,-1.0942
-0.37809,-0.13883,-1.1471
-0.27555,-0.20557,-1.0682
-0.3488,-0.22998,-0.93311
-0.30485,-0.24382,-0.88428
-0.31787,-0.2723,-0.76139
-0.35368,-0.21777,-0.67432
-0.41227,-0.1779,-0.65397
-0.4082,-0.24951,-0.69873
-0.39193,-0.25928,-0.69548
-0.34961,-0.23486,-0.79395
-0.40658,-0.25684,-0.86963
-0.33577,-0.26009,-0.97135
-0.33171,-0.34798,-1.0845
-0.33984,-0.33008,-1.1219
-0.3195,-0.31787,-1.1105
-0.2487,-0.18604,-1.0145
-0.34635,-0.20475,-0.98682
-0.32031,-0.26742,-0.89974
-0.33903,-0.28044,-0.87126
-0.36344,-0.20313,-0.82894
-0.42855,-0.17301,-0.75244
-0.43424,-0.16488,-0.71257
-0.35205,-0.19255,-0.77848
-0.36426,-0.18848,-0.90869
-0.37972,-0.35205,-0.98356
-0.37809,-0.24382,-1.1032
-0.37402,-0.30322,-1.1284
-0.36426,-0.33903,-1.0942
-0.31624,-0.33008,-1.0731
-0.3252,-0.34066,-0.99984
-0.45866,-0.35286,-0.91195
-0.41715,-0.47005,-0.91032
-0.44401,-0.34473,-0.93066
-0.3846,-0.27881,-0.81755
-0.43018,-0.29671,-0.78174
-0.39762,-0.2487,-0.73454
-0.35775,-0.18278,-0.71582
-0.36589,-0.21777,-0.85905
-0.33008,-0.32682,-1.0324
-0.31543,-0.22591,-1.1243
-0.32275,-0.23893,-1.0747
-0.3374,-0.19661,-1.0682
-0.24788,-0.2015,-0.91439
-0.3431,-0.24951,-0.92253
-0.35205,-0.22428,-0.91764
-0.38704,-0.26497,-0.82731
-0.41471,-0.14209,-0.74023
-0.43424,-0.11605,-0.64827
-0.44889,-0.19906,-0.68164
-0.38786,-0.23975,-0.70036
-0.3667,-0.1665,-0.80778
-0.40251,-0.26253,-0.88428
-0.37728,-0.2666,-0.95996
-0.33903,-0.43506,-1.0658
-0.31217,-0.41064,-1.0511
-0.33008,-0.40007,-1.0153
-0.26904,-0.26253,-0.91032
-0.36995,-0.30485,-0.90462
-0.37646,-0.33577,-0.78581
-0.40251,-0.30973,-0.81836
-0.4432,-0.33659,-0.8208
-0.42367,-0.2902,-0.71419
-0.42529,-0.24463,-0.73861
-0.3488,-0.25928,-0.74186
-0.36995,-0.23975,-0.86149
-0.40902,-0.42041,-0.91764
-0.40658,-0.31462,-1.0251
-0.38786,-0.35938,-1.056
-0.36182,-0.38216,-1.056
-0.36019,-0.38623,-1.0576
-0.34391,-0.46436,-0.95996
-0.46354,-0.46761,-0.93066
-0.41878,-0.51318,-0.8859
-0.41797,-0.37972,-0.89811
-0.38053,-0.35449,-0.77116
-0.41146,-0.33903,-0.73698
-0.39844,-0.30078,-0.71826
-0.32031,-0.22347,-0.67594
-0.33659,-0.243,-0.82487
-0.32357,-0.37646,-1.0112
-0.32194,-0.25521,-1.0999
-0.33984,-0.25358,-1.0861
-0.39274,-0.23161,-1.0959
-0.29427,-0.24137,-0.9266
-0.34066,-0.2373,-0.8737
-0.40983,-0.24951,-0.9209
-0.36995,-0.27555,-0.83301
-0.4554,-0.24951,-0.74186
-0.42936,-0.19661,-0.63037
-0.42041,-0.25928,-0.6263
-0.35531,-0.27962,-0.64827
-0.36344,-0.2137,-0.78825
-0.39518,-0.32682,-0.84684
-0.41064,-0.22591,-0.97786
-0.35693,-0.42204,-1.1048
-0.3138,-0.42529,-1.1113
-0.35612,-0.36507,-1.0259
-0.32275,-0.23893,-0.85661
-0.41064,-0.27474,-0.78825
-0.39681,-0.39437,-0.77116
-0.37891,-0.35693,-0.87126
-0.42773,-0.42448,-0.87207
-0.41797,-0.34635,-0.7915
-0.4432,-0.30973,-0.74268
-0.32926,-0.29915,-0.66699
-0.34635,-0.34473,-0.78174
-0.3903,-0.45296,-0.94857
-0.38704,-0.20719,-1.0438
-0.36426,-0.23812,-1.078
-0.37809,-0.37484,-1.1357
-0.38949,-0.40251,-1.0877
-0.36914,-0.42285,-0.93392
-0.45703,-0.41715,-0.88509
-0.38623,-0.50098,-0.868
-0.41146,-0.43669,-0.88346
-0.38786,-0.41064,-0.79232
-0.38216,-0.41227,-0.77604
-0.39925,-0.40251,-0.69954
-0.33252,-0.31787,-0.65641
-0.35124,-0.31624,-0.77197
-0.34717,-0.3431,-0.91846
-0.34229,-0.29346,-1.0413
-0.32194,-0.28369,-1.117
-0.4139,-0.23649,-1.0999
-0.35531,-0.26742,-1.0234
-0.37728,-0.28044,-0.88184
-0.42855,-0.33008,-0.868
-0.38786,-0.31462,-0.81348
-0.43669,-0.28857,-0.76709
-0.40658,-0.2251,-0.64258
-0.44401,-0.28206,-0.66699
-0.40576,-0.36344,-0.72314
-0.40495,-0.33008,-0.81673
-0.4196,-0.36751,-0.86719
-0.41797,-0.29671,-0.95589
-0.32764,-0.36751,-1.043
-0.32601,-0.40739,-1.0243
-0.38623,-0.32194,-1.0568
-0.39762,-0.30811,-0.92415
-0.43018,-0.37484,-0.90462
-0.40576,-0.47738,-0.88509
-0.38949,-0.41227,-0.91357
-0.40007,-0.44564,-0.88428
-0.41146,-0.37565,-0.8029
-0.44727,-0.3846,-0.78825
-0.33659,-0.35775,-0.71908
-0.37321,-0.34635,-0.88265
-0.40495,-0.45052,-0.93311
-0.40088,-0.24788,-1.0519
-0.38216,-0.23893,-1.1007
-0.41146,-0.27393,-1.1309
-0.40088,-0.34066,-1.069
-0.37728,-0.45703,-0.98112
-0.48714,-0.45459,-0.94531
-0.40739,-0.51807,-0.80615
-0.37891,-0.44645,-0.86556
-0.36344,-0.40413,-0.76465
-0.36182,-0.39111,-0.7443
-0.41309,-0.49121,-0.71745
-0.34961,-0.44645,-0.6792
-0.34229,-0.40658,-0.78092
-0.30322,-0.38786,-0.87858
-0.31217,-0.23242,-1.0413
-0.31217,-0.2015,-1.0959
-0.42367,-0.10954,-1.0584
-0.4082,-0.21533,-0.99333
-0.39355,-0.2609,-0.86882
-0.41797,-0.26579,-0.81755
-0.34473,-0.28776,-0.75814
-0.4082,-0.20882,-0.73779
-0.38298,-0.17952,-0.59294
-0.43669,-0.29264,-0.66862
-0.36914,-0.44808,-0.69629
-0.37321,-0.36019,-0.75244
-0.37077,-0.37646,-0.88753
-0.38949,-0.24056,-0.95426
-0.33089,-0.32764,-1.0243
-0.33171,-0.33496,-1.0576
-0.38379,-0.23975,-1.0259
-0.39518,-0.3016,-0.8859
-0.47738,-0.34391,-0.88346
-0.42529,-0.42773,-0.93392
-0.36833,-0.35856,-0.94613
-0.38216,-0.38135,-0.91764
-0.37565,-0.32845,-0.80941
-0.44238,-0.40658,-0.75407
-0.36995,-0.39274,-0.70036
-0.36019,-0.39274,-0.79964
-0.35775,-0.42122,-0.92578
-0.36995,-0.25114,-1.0763
-0.361,-0.16243,-1.1284
-0.40902,-0.22835,-1.1349
-0.38949,-0.31055,-1.0356
-0.32275,-0.33659,-0.97868
-0.42611,-0.34717,-0.90055
-0.3846,-0.41878,-0.74268
-0.36751,-0.30729,-0.84684
-0.36995,-0.28369,-0.7085
-0.35693,-0.30404,-0.68571
-0.41309,-0.42448,-0.7085
-0.38135,-0.34798,-0.71501
-0.36344,-0.40495,-0.7915
-0.3195,-0.3667,-0.95915
-0.34635,-0.24707,-1.0967
-0.34229,-0.18034,-1.0535
-0.38542,-0.14697,-1.0951
-0.34066,-0.15023,-1.0055
-0.29753,-0.20882,-0.92253
-0.40007,-0.22917,-0.87126
-0.31706,-0.2487,-0.81348
-0.41878,-0.1901,-0.7443
-0.40576,-0.12174,-0.6084
-0.43994,-0.19173,-0.67594
-0.4082,-0.33822,-0.68734
-0.40739,-0.31624,-0.72884
-0.37972,-0.3431,-0.86393
-0.35693,-0.30485,-0.98193
-0.37891,-0.27799,-1.0251
-0.35124,-0.4196,-1.0894
-0.36995,-0.32764,-1.1032
-0.31055,-0.32764,-0.94368
-0.38623,-0.31136,-0.92497
-0.36507,-0.40251,-0.91032
-0.3195,-0.36019,-0.88428
-0.39193,-0.33659,-0.85173
-0.37077,-0.32601,-0.76546
-0.42936,-0.36507,-0.68571
-0.38949,-0.37402,-0.79964
-0.38786,-0.34961,-0.90462
-0.33008,-0.42529,-0.9624
-0.34391,-0.1958,-1.047
-0.38786,-0.11686,-1.082
-0.33496,-0.19906,-1.0243
-0.3374,-0.29183,-0.97542
-0.27799,-0.32275,-0.98193
-0.35775,-0.30404,-0.92415
-0.35531,-0.36751,-0.8387
-0.34473,-0.26253,-0.90544
-0.39437,-0.2373,-0.75407
-0.35693,-0.3195,-0.67188
-0.396,-0.38542,-0.63525
-0.36914,-0.30648,-0.66374
-0.32275,-0.29997,-0.76465
-0.32275,-0.2487,-0.97217
-0.32601,-0.22103,-1.1585
-0.33903,-0.23079,-1.1284
-0.3195,-0.21126,-1.1488
-0.28369,-0.13802,-0.99495
-0.25846,-0.19661,-0.79639
-0.38542,-0.19417,-0.77035
-0.30566,-0.20475,-0.77441
-0.43018,-0.16325,-0.76221
-0.41878,-0.19092,-0.69466
-0.45378,-0.26904,-0.70117
-0.37646,-0.3195,-0.65072
-0.36914,-0.35042,-0.65804
-0.33903,-0.33577,-0.79313
-0.33008,-0.25846,-0.92008
-0.35612,-0.28451,-1.0731
-0.29264,-0.37565,-1.1366
-0.30485,-0.31868,-1.0959
-0.25765,-0.26009,-0.94287
-0.35938,-0.27393,-0.84359
-0.38053,-0.34717,-0.80941
-0.33903,-0.33333,-0.81022
-0.44076,-0.29671,-0.84603
-0.40902,-0.30566,-0.81266
-0.47493,-0.29346,-0.79883
-0.41715,-0.28776,-0.76546
-0.37565,-0.32194,-0.84115
-0.29915,-0.42773,-0.96403
-0.32275,-0.21533,-1.0112
-0.36019,-0.17464,-1.1252
-0.28857,-0.2723,-1.0877
-0.32113,-0.28613,-1.1479
-0.28044,-0.30892,-0.96159
-0.35449,-0.32845,-0.86475
-0.3431,-0.37321,-0.74023
-0.34066,-0.21045,-0.74674
-0.3903,-0.17139,-0.7028
-0.38216,-0.2487,-0.71989
-0.41471,-0.26579,-0.80127
-0.40576,-0.26823,-0.73617
-0.34229,-0.22347,-0.83952
-0.31543,-0.18197,-0.96484
-0.32926,-0.16813,-1.0731
-0.35531,-0.20882,-1.1577
-0.30811,-0.21045,-1.1081
-0.31787,-0.091634,-1.0666
-0.27718,-0.17627,-0.89323
-0.40413,-0.17464,-0.85498
-0.34066,-0.19255,-0.81266
-0.43506,-0.10628,-0.76953
-0.43831,-0.11198,-0.7264
-0.4554,-0.19255,-0.68896
-0.38379,-0.25439,-0.72477
-0.37891,-0.33252,-0.76221
-0.35531,-0.32438,-0.89648
-0.34554,-0.27555,-0.96891
-0.34635,-0.27311,-1.0739
-0.28044,-0.42773,-1.1349
-0.29834,-0.37077,-0.99658
-0.29183,-0.31624,-0.90137
-0.36589,-0.34961,-0.85417
-0.40332,-0.38623,-0.82487
-0.36182,-0.33822,-0.91032
-0.45215,-0.29753,-0.8973
-0.41471,-0.29997,-0.82161
-0.46842,-0.26579,-0.78011
-0.41715,-0.21452,-0.76546
-0.35368,-0.26253,-0.83219
-0.33577,-0.34229,-0.95752
-0.35693,-0.16406,-1.0535
-0.38704,-0.18278,-1.1292
-0.29753,-0.24951,-1.0763
-0.31055,-0.24056,-1.0088
-0.28613,-0.29183,-0.84847
-0.38053,-0.3252,-0.79639
-0.36914,-0.39193,-0.72314
-0.39274,-0.24626,-0.78337
-0.43913,-0.17871,-0.74105
-0.39355,-0.24219,-0.70199
-0.41471,-0.22021,-0.65153
-0.38542,-0.21289,-0.60026
-0.33822,-0.23649,-0.75732
-0.33496,-0.23242,-0.97949
-0.34635,-0.243,-1.0967
-0.33577,-0.25684,-1.2098
-0.30404,-0.26009,-1.1121
-0.32275,-0.13151,-0.93717
-0.30811,-0.26009,-0.84766
-0.4196,-0.25846,-0.79883
-0.37565,-0.24463,-0.83138
-0.48633,-0.2251,-0.79639
-0.47005,-0.1722,-0.7207
-0.42692,-0.25114,-0.64909
-0.35286,-0.24137,-0.69548
-0.3374,-0.28613,-0.80615
-0.34147,-0.3374,-0.89323
-0.3846,-0.25358,-1.0055
-0.38704,-0.28288,-1.0682
-0.29915,-0.42936,-1.1073
-0.31543,-0.38135,-1.0072
-0.38298,-0.34066,-0.89404
-0.42855,-0.44564,-0.85417
-0.47087,-0.46354,-0.8916
-0.42204,-0.41146,-0.92985
-0.48063,-0.44889,-0.91927
-0.44645,-0.42611,-0.85742
-0.40576,-0.35938,-0.79313
-0.39762,-0.24056,-0.74756
-0.34473,-0.32845,-0.82813
-0.35693,-0.40495,-1.0088
-0.35042,-0.24219,-1.0283
-0.41878,-0.1779,-1.1455
-0.32845,-0.32764,-1.0975
-0.3724,-0.33089,-1.0503
-0.38623,-0.33903,-0.9502
-0.40739,-0.3667,-0.85579
-0.38542,-0.41146,-0.78092
-0.37402,-0.36344,-0.74105
-0.396,-0.33089,-0.75
-0.38867,-0.37402,-0.67432
-0.37809,-0.35531,-0.70524
-0.41309,-0.35286,-0.7264
-0.36751,-0.27555,-0.74756
-0.31868,-0.33577,-0.94613
-0.3903,-0.28532,-1.056
-0.40413,-0.29753,-1.2236
-0.39925,-0.16976,-1.1252
-0.45622,-0.15999,-1.0389
-0.40332,-0.22347,-0.85254
-0.43424,-0.33415,-0.75488
-0.36263,-0.27148,-0.82243
-0.42448,-0.33008,-0.80697
-0.43669,-0.2723,-0.75488
-0.37565,-0.34798,-0.70361
-0.31462,-0.361,-0.70687
-0.33089,-0.40902,-0.7679
-0.3016,-0.43994,-0.77441
-0.29427,-0.27393,-0.89648
-0.37321,-0.28613,-1.0275
-0.3667,-0.34147,-1.1374
-0.33252,-0.38135,-1.1423
-0.44238,-0.3903,-0.94043
-0.46354,-0.4196,-0.90544
-0.44401,-0.50423,-0.8623
-0.40495,-0.44808,-0.86556
-0.37972,-0.46761,-0.82324
-0.41878,-0.42936,-0.81429
-0.40088,-0.42204,-0.77035
-0.40739,-0.29508,-0.69385
-0.3667,-0.36589,-0.80941
-0.32031,-0.36344,-0.96891
-0.30729,-0.19417,-1.008
-0.42855,-0.12663,-1.1024
-0.36833,-0.1486,-1.0055
-0.31299,-0.19092,-0.89486
-0.32682,-0.25195,-0.79395
-0.33903,-0.28044,-0.87777
-0.33822,-0.30648,-0.76709
-0.35205,-0.22184,-0.75977
-0.4082,-0.20068,-0.71501
-0.38867,-0.23649,-0.66211
-0.37565,-0.2609,-0.6027
-0.38786,-0.37077,-0.57829
-0.36995,-0.28776,-0.68408
-0.31543,-0.26823,-0.88997
-0.37891,-0.22021,-1.0804
-0.42936,-0.28695,-1.1846
-0.35612,-0.25765,-1.1219
-0.34635,-0.19987,-0.98844
-0.35775,-0.20801,-0.80046
-0.35856,-0.29346,-0.72396
-0.35693,-0.243,-0.80208
-0.37158,-0.25765,-0.82243
-0.44564,-0.22428,-0.73861
-0.40332,-0.27881,-0.7679
-0.34717,-0.32194,-0.74837
-0.32764,-0.3667,-0.76628
-0.3138,-0.35856,-0.81429
-0.30078,-0.20394,-0.96973
-0.39193,-0.29997,-1.1105
-0.34473,-0.34717,-1.1846
-0.28044,-0.3374,-1.2025
-0.33089,-0.30892,-0.9974
-0.40576,-0.396,-0.91764
-0.41797,-0.42529,-0.83219
-0.41797,-0.34961,-0.87695
-0.40007,-0.32194,-0.85661
-0.43831,-0.33252,-0.82243
-0.39355,-0.26253,-0.80534
-0.40251,-0.2609,-0.72559
-0.38135,-0.27067,-0.83464
-0.29427,-0.32357,-0.88102
-0.26904,-0.16895,-0.98031
-0.3846,-0.18848,-1.1439
-0.30322,-0.21859,-1.1276
-0.2609,-0.19743,-1.0552
-0.32357,-0.25033,-0.93148
-0.31462,-0.24382,-0.9388
-0.32113,-0.29753,-0.72396
-0.36589,-0.15348,-0.70605
-0.39844,-0.11117,-0.67025
-0.39193,-0.22347,-0.71094
-0.36426,-0.18929,-0.78337
-0.36426,-0.21045,-0.79639
-0.36344,-0.23079,-0.85498
-0.31706,-0.24707,-0.90625
-0.37402,-0.33659,-1.0405
-0.3724,-0.34798,-1.0926
-0.31624,-0.30404,-1.078
-0.30485,-0.12988,-1.0275
-0.34229,-0.19092,-0.84521
-0.32682,-0.25521,-0.87614
-0.35449,-0.31217,-0.82813
-0.40088,-0.2137,-0.82243
-0.46761,-0.16732,-0.75326
-0.4318,-0.20313,-0.72314
-0.35205,-0.16813,-0.74349
-0.30566,-0.23649,-0.77116
-0.34635,-0.3488,-0.95915
-0.32601,-0.21126,-0.98193
-0.38298,-0.31136,-1.0731
-0.32601,-0.41146,-1.0942
-0.29834,-0.38623,-1.0731
-0.36507,-0.34391,-0.96403
-0.45785,-0.39355,-0.94124
-0.4375,-0.4432,-0.96566
-0.44564,-0.32845,-0.84277
-0.4318,-0.28451,-0.8444
-0.45378,-0.33984,-0.77848
-0.37402,-0.25439,-0.70605
-0.36507,-0.14779,-0.72559
-0.35042,-0.18197,-0.82161
-0.29102,-0.32357,-1.0177
-0.28939,-0.17464,-0.9974
-0.36344,-0.24626,-1.1366
-0.30729,-0.28857,-0.98112
-0.27067,-0.30729,-0.95915
-0.35286,-0.3252,-0.87614
-0.36507,-0.37809,-0.8973
-0.40251,-0.29671,-0.84603
-0.44157,-0.18848,-0.73128
-0.43343,-0.19743,-0.68571
-0.37891,-0.2723,-0.58968
-0.34066,-0.23812,-0.68652
-0.36833,-0.20231,-0.70361
-0.39844,-0.28044,-0.84928
-0.35612,-0.23324,-0.99577
-0.34473,-0.2609,-1.0446
-0.35693,-0.37809,-1.0991
-0.37402,-0.38135,-1.012
-0.37402,-0.25033,-0.97054
-0.42285,-0.28288,-0.79395
-0.40007,-0.39355,-0.87777
-0.39111,-0.35612,-0.87126
-0.38786,-0.39437,-0.82406
-0.44157,-0.33415,-0.78988
-0.40983,-0.41227,-0.70036
-0.32764,-0.33333,-0.6971
-0.3488,-0.39518,-0.73047
-0.37728,-0.46842,-0.88753
-0.33822,-0.23324,-0.98682
-0.37891,-0.22184,-1.104
-0.42529,-0.24707,-1.2098
-0.36751,-0.33252,-1.069
-0.39681,-0.39844,-1.0405
-0.50342,-0.43506,-0.89404
-0.39681,-0.48307,-0.86393
-0.39111,-0.37321,-0.89242
-0.34717,-0.3488,-0.85498
-0.33496,-0.3488,-0.79313
-0.40007,-0.39518,-0.68815
-0.34147,-0.33171,-0.7085
-0.37972,-0.36019,-0.7264
-0.30485,-0.47168,-0.9681
-0.33333,-0.21777,-1.0633
-0.35286,-0.12744,-1.1276
-0.37891,-0.12907,-1.0902
-0.30404,-0.15104,-1.0422
-0.31706,-0.19092,-0.90218
-0.35449,-0.21859,-0.77441
-0.33333,-0.25602,-0.80697
-0.37646,-0.10303,-0.68815
-0.38949,-0.10059,-0.63525
-0.4432,-0.22021,-0.65153
-0.37402,-0.32682,-0.73779
-0.36019,-0.26253,-0.73128
-0.35368,-0.33171,-0.84684
-0.38867,-0.2959,-0.96322
-0.31787,-0.38949,-0.99821
-0.28206,-0.40413,-1.0902
-0.31624,-0.37402,-1.0291
-0.30648,-0.28206,-0.98844
-0.37891,-0.37321,-0.90381
-0.44808,-0.40169,-0.92253
-0.39925,-0.34717,-0.89242
-0.48714,-0.37321,-0.85579
-0.38949,-0.33659,-0.75407
-0.40658,-0.35042,-0.64502
-0.36507,-0.33089,-0.71908
-0.38053,-0.40007,-0.7972
-0.39193,-0.48551,-0.95426
-0.35856,-0.2137,-1.0609
-0.41634,-0.15186,-1.1512
-0.361,-0.23568,-1.0633
-0.42529,-0.31787,-0.95996
