X_1600us_unloaded_2,Y_1600us_unloaded_2,Z_1600us_unloaded_2
2314,2287,687
2313,2287,687
2315,2288,687
2313,2287,687
2314,2287,687
2314,2288,687
2315,2288,687
2312,2287,687
2314,2287,687
2314,2287,687
2314,2288,687
2313,2287,686
2314,2288,687
2314,2287,687
2315,2287,687
2313,2287,686
2315,2288,687
2314,2287,687
2315,2288,687
2313,2287,687
2315,2288,687
2314,2287,687
2314,2288,687
2312,2286,687
2314,2287,687
2314,2287,687
2314,2287,687
2313,2287,687
2314,2288,687
2314,2287,687
2314,2288,687
2313,2287,687
2314,2288,687
2314,2288,687
2314,2288,687
2313,2287,687
2314,2288,687
2314,2287,687
2315,2288,687
2312,2287,686
2314,2287,687
2313,2287,687
2314,2287,687
2313,2287,687
2314,2287,687
2314,2287,687
2315,2287,687
2314,2287,687
2315,2288,687
2314,2288,687
2314,2288,687
2313,2287,687
2315,2288,687
2314,2288,687
2314,2288,687
2312,2287,687
2315,2288,687
2314,2287,687
2314,2288,687
2313,2287,687
2314,2287,687
2314,2287,687
2314,2288,687
2313,2287,687
2314,2288,687
2314,2288,687
2315,2288,687
2313,2287,687
2314,2288,687
2314,2288,687
2315,2288,687
2312,2287,687
2314,2288,687
2313,2287,687
2315,2288,687
2313,2287,686
2314,2288,686
2313,2287,687
2315,2288,687
2314,2287,686
2314,2288,687
2314,2288,687
2315,2288,687
2313,2287,687
2315,2288,687
2314,2288,687
2315,2288,687
2312,2286,687
2314,2288,687
2314,2288,687
2315,2288,687
2313,2287,687
2314,2288,687
2314,2288,687
2314,2288,687
2313,2287,687
2314,2287,687
2314,2288,687
2315,2288,687
2313,2287,687
2314,2288,686
2314,2287,687
2315,2288,687
2312,2287,686
2314,2288,687
2314,2288,687
2314,2288,687
2313,2287,687
2314,2288,687
2314,2288,686
2315,2288,687
2313,2287,687
2314,2288,687
2314,2287,687
2314,2288,687
2313,2287,687
2314,2288,686
2314,2288,687
2314,2288,687
2312,2287,686
2314,2288,686
2314,2287,687
2314,2288,687
2313,2287,686
2315,2288,687
2314,2288,687
2314,2288,687
2313,2287,687
2315,2288,687
2314,2287,687
2315,2288,687
2313,2287,687
2314,2288,687
2315,2289,687
2314,2288,687
2312,2287,687
2314,2288,686
2313,2288,687
2315,2288,687
2313,2287,686
2314,2288,686
2314,2288,687
2314,2288,687
2313,2287,686
2315,2288,687
2314,2288,687
2314,2288,687
2313,2287,687
2314,2288,687
2314,2288,686
2315,2288,687
2312,2286,687
2314,2288,686
2314,2288,687
2315,2289,687
2313,2287,687
2314,2288,687
2314,2288,687
2314,2288,686
2314,2288,687
2314,2288,687
2314,2288,687
2315,2288,687
2313,2287,687
2314,2288,687
2314,2288,687
2315,2289,687
2312,2287,687
2314,2288,686
2314,2288,687
2314,2288,687
2313,2287,686
2314,2288,687
2314,2287,687
2314,2288,687
2313,2287,687
2314,2288,687
2314,2288,687
2315,2288,686
2313,2287,687
2314,2288,687
2314,2288,687
2315,2289,687
2312,2287,687
2314,2288,687
2314,2288,686
2315,2288,687
2313,2287,687
2314,2288,687
2314,2288,687
2315,2288,687
2313,2288,687
2315,2289,687
2314,2288,687
2314,2289,687
2313,2287,686
2314,2288,687
2314,2288,687
2315,2289,687
2312,2282,685
2314,2288,687
2314,2288,687
2314,2288,687
2313,2287,686
2314,2288,687
2314,2288,687
2315,2288,686
2314,2287,687
2314,2288,687
2314,2288,687
2315,2289,687
2313,2287,687
2315,2289,686
2313,2288,687
2315,2289,687
2312,2287,687
2315,2288,686
2314,2288,686
2314,2288,687
2313,2287,687
2314,2288,687
2314,2288,687
2314,2289,687
2313,2287,687
2315,2289,686
2314,2288,687
2315,2289,686
2313,2287,687
2315,2289,687
2314,2288,687
2315,2289,687
2312,2287,687
2314,2288,687
2314,2288,686
2315,2288,687
2313,2287,687
2314,2289,686
2314,2288,687
2315,2288,686
2314,2287,687
2315,2289,687
2314,2288,686
2314,2289,687
2313,2288,686
2315,2289,687
2314,2288,687
2314,2289,687
2313,2287,686
2314,2288,687
2314,2288,687
2314,2288,687
2313,2287,686
2314,2289,686
2314,2288,687
2314,2289,687
2313,2287,687
2314,2288,686
2314,2288,686
2314,2289,687
2313,2287,687
2314,2288,687
2314,2289,687
2315,2289,687
2312,2287,686
2314,2288,686
2314,2288,687
2314,2289,687
2313,2288,686
2314,2288,687
2314,2288,687
2315,2289,687
2313,2288,686
2315,2289,687
2314,2288,687
2315,2289,686
2313,2287,686
2315,2289,687
2314,2289,687
2315,2289,687
2312,2287,687
2314,2288,686
2314,2288,687
2315,2288,686
2313,2288,687
2314,2289,687
2314,2288,687
2315,2289,687
2313,2287,686
2315,2288,687
2314,2288,687
2315,2289,687
2313,2288,687
2314,2289,687
2314,2289,687
2315,2289,687
2312,2287,686
2314,2289,687
2314,2288,686
2314,2289,687
2313,2287,686
2314,2289,687
2314,2288,686
2314,2288,686
2313,2288,687
2315,2289,687
2314,2288,687
2315,2289,687
2314,2288,687
2314,2289,687
2314,2289,687
2315,2289,687
2312,2287,687
2314,2289,687
2314,2288,687
2315,2289,687
2313,2287,687
2314,2288,687
2314,2288,687
2315,2289,687
2314,2288,686
2315,2289,687
2314,2288,687
2314,2289,686
2313,2288,687
2315,2289,687
2314,2288,687
2315,2289,687
2312,2287,687
2315,2288,686
2313,2288,686
2315,2289,687
2313,2288,687
2315,2289,687
2314,2289,687
2315,2289,687
2313,2289,687
2315,2289,687
2314,2289,687
2315,2289,687
2313,2288,687
2314,2289,687
2314,2289,687
2314,2289,687
2312,2287,686
2314,2288,687
2314,2288,687
2315,2289,687
2312,2287,686
2315,2289,686
2314,2288,686
2315,2289,687
2314,2289,687
2315,2289,686
2314,2289,687
2315,2289,687
2313,2288,686
2315,2289,687
2314,2289,686
2315,2289,687
2312,2287,686
2314,2289,686
2314,2289,687
2315,2289,687
2313,2288,687
2315,2288,686
2314,2288,687
2315,2289,687
2313,2288,687
2314,2289,686
2314,2289,686
2315,2289,686
2314,2288,686
2314,2289,687
2314,2289,687
2314,2289,687
2312,2287,687
2314,2289,687
2314,2289,687
2315,2289,687
2313,2288,686
2314,2289,687
2314,2289,687
2315,2289,687
2313,2288,686
2315,2289,686
2314,2289,687
2314,2289,687
2313,2288,687
2315,2289,687
2314,2289,687
2315,2289,687
2313,2288,687
2314,2289,687
2314,2289,687
2314,2289,687
2313,2288,686
2315,2289,687
2314,2288,686
2315,2289,686
2313,2288,686
2314,2289,687
2314,2289,687
2315,2289,686
2313,2289,687
2315,2289,687
2314,2289,687
2315,2289,687
2313,2287,686
2314,2288,687
2314,2289,687
2315,2289,687
2313,2288,686
2315,2289,687
2314,2289,687
2315,2289,687
2313,2289,687
2314,2289,687
2314,2288,687
2314,2289,686
2314,2288,687
2315,2289,686
2314,2289,686
2315,2290,687
2312,2287,687
2315,2289,687
2314,2289,687
2314,2289,687
2313,2288,686
2315,2289,687
2314,2289,687
2315,2289,686
2314,2288,686
2315,2289,687
2314,2289,687
2315,2289,687
2313,2288,687
2314,2289,687
2314,2289,686
2315,2289,687
2312,2287,686
2315,2289,687
2314,2289,687
2314,2289,686
2313,2288,686
2315,2289,687
2314,2289,687
2315,2289,687
2314,2289,687
2315,2289,686
2314,2289,687
2315,2289,687
2313,2289,686
2315,2289,687
2314,2289,687
2315,2289,687
2312,2283,685
2315,2289,687
2314,2288,686
2315,2289,687
2313,2288,687
2315,2289,687
2314,2289,687
2315,2290,687
2314,2289,686
2315,2289,687
2314,2289,687
2315,2289,686
2314,2289,686
2315,2289,687
2314,2289,687
2315,2290,686
2312,2288,686
2315,2289,686
2314,2289,687
2315,2289,687
2313,2288,686
2315,2289,687
2315,2289,687
2315,2289,686
2314,2289,687
2315,2290,687
2314,2289,687
2315,2290,687
2313,2289,686
2315,2290,687
2314,2289,687
2315,2290,686
2312,2287,687
2315,2289,687
2314,2289,686
2315,2290,687
2313,2289,687
2315,2289,687
2314,2289,686
2314,2289,687
2314,2289,686
2315,2289,686
2315,2289,686
2315,2289,687
2314,2289,686
2315,2290,687
2314,2289,687
2315,2289,686
2313,2288,686
2315,2289,686
2314,2289,686
2315,2290,687
2313,2288,687
2315,2289,686
2314,2289,686
2315,2290,686
2313,2289,686
2315,2290,687
2314,2289,686
2315,2290,687
2314,2289,686
2315,2289,687
2315,2290,687
2315,2290,687
2313,2288,686
2315,2289,686
2314,2289,687
2315,2289,686
2314,2289,686
2315,2290,686
2315,2289,686
2315,2290,686
2314,2289,687
2315,2290,687
2314,2289,687
2315,2290,687
2314,2289,686
2315,2290,687
2315,2290,686
2315,2290,686
2313,2288,686
2315,2290,686
2314,2289,687
2315,2290,687
2314,2289,687
2315,2289,686
2314,2289,687
2315,2290,687
2314,2289,686
2315,2290,686
2315,2290,687
2315,2290,687
2314,2289,686
2315,2290,686
2315,2290,687
2315,2290,687
2313,2288,687
2315,2290,686
2315,2289,686
2315,2290,686
2313,2289,687
2315,2290,686
2314,2289,686
2315,2290,686
2314,2289,687
2315,2290,686
2314,2289,687
2315,2290,686
2314,2289,686
2315,2290,686
2314,2289,687
2315,2290,687
2313,2288,686
2315,2290,686
2314,2289,687
2315,2290,686
2314,2289,686
2315,2290,687
2315,2290,686
2315,2290,686
2314,2289,686
2315,2290,686
2315,2290,686
2315,2291,687
2314,2289,686
2315,2290,686
2315,2290,686
2315,2290,687
2312,2288,687
2315,2290,687
2314,2289,686
2315,2290,686
2314,2289,687
2315,2290,686
2314,2289,686
2315,2290,686
2314,2289,686
2315,2290,686
2315,2290,687
2315,2290,686
2313,2289,686
2315,2290,686
2315,2290,687
2315,2290,686
2313,2289,686
2315,2289,687
2314,2289,686
2315,2290,687
2313,2289,686
2315,2290,686
2314,2290,687
2315,2290,686
2314,2289,686
2315,2290,687
2315,2290,686
2315,2290,686
2314,2289,687
2315,2290,687
2315,2290,687
2315,2290,687
2313,2289,686
2315,2290,686
2315,2290,687
2315,2290,686
2314,2289,686
2315,2290,687
2315,2290,687
2315,2290,687
2314,2289,686
2315,2290,686
2315,2290,687
2315,2290,687
2314,2289,686
2315,2290,687
2315,2290,687
2315,2290,686
2313,2289,686
2315,2290,686
2315,2290,686
2315,2290,687
2314,2289,687
2315,2290,687
2314,2290,687
2315,2291,686
2314,2290,686
2315,2290,687
2315,2290,687
2315,2290,687
2314,2289,687
2315,2291,687
2315,2290,687
2315,2291,687
2313,2289,686
2315,2290,687
2314,2290,687
2315,2290,687
2314,2289,686
2315,2290,686
2315,2290,686
2315,2291,686
2314,2290,687
2315,2290,686
2315,2290,687
2315,2291,686
2314,2290,686
2315,2290,686
2315,2290,686
2315,2290,687
2312,2289,686
2315,2290,686
2314,2290,687
2315,2290,687
2314,2290,686
2315,2290,687
2314,2290,687
2315,2290,687
2314,2290,687
2315,2290,686
2314,2290,686
2315,2290,687
2314,2290,687
2316,2291,687
2315,2290,687
2315,2290,687
2313,2289,687
2315,2291,687
2315,2290,686
2315,2290,687
2314,2289,686
2315,2290,686
2315,2290,687
2315,2290,687
2314,2290,686
2315,2291,687
2315,2290,687
2315,2291,687
2314,2290,687
2315,2290,686
2315,2290,686
2315,2291,686
2313,2289,686
2315,2290,686
2314,2290,686
2315,2291,687
2314,2290,686
2315,2291,687
2315,2290,687
2315,2290,687
2314,2290,687
2315,2291,686
2315,2290,687
2315,2290,687
2314,2290,686
2315,2291,686
2314,2290,686
2315,2291,687
2313,2284,685
2315,2291,687
2314,2290,687
2315,2290,686
2314,2290,686
2315,2291,687
2315,2290,686
2315,2291,687
2314,2290,687
2315,2291,687
2315,2291,686
2315,2291,686
2314,2290,686
2315,2291,687
2315,2290,687
2316,2291,686
2313,2289,686
2315,2290,686
2315,2290,686
2315,2291,686
2314,2290,686
2315,2290,686
2315,2290,686
2315,2291,687
2314,2290,686
2315,2291,687
2315,2291,687
2315,2291,687
2314,2290,686
2315,2291,686
2315,2290,686
2315,2291,687
2313,2289,687
2315,2291,687
2315,2290,686
2315,2290,687
2314,2290,686
2315,2291,686
2315,2291,686
2315,2290,687
2314,2290,686
2315,2291,686
2315,2291,686
2316,2291,687
2314,2290,687
2315,2291,687
2315,2291,687
2316,2291,687
2313,2289,687
2315,2291,686
2315,2290,687
2315,2291,686
2314,2289,686
2315,2291,686
2315,2290,687
2315,2291,686
2314,2290,686
2315,2291,686
2315,2291,687
2315,2291,687
2315,2290,686
2316,2291,687
2315,2291,687
2316,2291,686
2313,2289,686
2315,2291,686
2315,2290,686
2315,2291,686
2314,2290,686
2315,2291,686
2315,2290,686
2315,2291,687
2315,2290,686
2315,2291,686
2315,2291,686
2316,2291,686
2314,2290,686
2315,2291,686
2315,2291,686
2315,2291,687
2313,2289,686
2315,2291,686
2315,2291,686
2315,2291,687
2314,2290,686
2315,2291,687
2315,2290,686
2315,2291,687
2314,2290,686
2315,2291,687
2315,2290,687
2316,2291,686
2314,2291,686
2315,2291,686
2315,2291,687
2316,2291,687
2314,2290,686
2316,2291,687
2315,2291,686
2315,2291,686
2314,2290,686
2316,2291,686
2315,2290,686
2315,2291,686
2315,2291,686
2315,2291,686
2315,2291,687
2315,2291,687
2314,2290,686
2315,2291,687
2315,2291,686
2316,2291,686
2313,2290,686
2315,2291,686
2315,2290,686
2315,2291,686
2313,2289,687
2316,2291,687
2315,2290,686
2315,2291,686
2314,2290,686
2315,2291,686
2315,2291,686
2315,2291,686
2314,2290,686
2315,2291,686
2315,2291,686
2315,2291,686
2313,2290,686
2315,2291,686
2315,2290,686
2315,2291,687
2314,2290,686
2315,2291,686
2315,2291,686
2316,2291,686
2314,2290,686
2315,2291,686
