X_1600us_loaded_loosemotor_8,Y_1600us_loaded_loosemotor_8,Z_1600us_loaded_loosemotor_8
1820,2055,1746
1796,2274,1710
1903,2111,1523
2218,1875,1777
2175,1951,1858
2160,2267,1782
2206,2143,1431
2172,1623,1135
2118,1496,1373
1948,2017,1306
1897,2525,1236
2042,2568,1373
1952,2228,1446
1845,2311,1673
1686,2410,1626
1753,2574,1497
1956,2255,1592
2148,2043,1635
2125,2031,1622
2140,2333,1596
2284,1890,1276
2238,1603,1143
2143,1742,1347
2045,2142,1166
2035,2217,1318
2071,2028,1322
1883,1820,1583
1758,1996,1647
1701,2225,1547
1729,2308,1323
1912,2308,1347
1950,2120,1517
2013,2203,1630
2037,2070,1561
2201,1634,1377
2119,1525,1239
2057,1751,1339
1998,2316,1377
2033,2319,1482
1889,2139,1349
1789,2171,1575
1642,2215,1485
1786,2252,1314
1771,2212,1261
2063,2051,1459
2040,1983,1530
2090,2133,1632
2145,1979,1385
2162,1525,1261
2126,1642,1335
1995,1948,1383
2052,2093,1528
1994,2108,1545
1883,2007,1556
1700,2152,1519
1662,2236,1290
1751,2221,1063
1968,2205,1278
2016,2154,1389
2089,2242,1508
2095,2218,1442
2210,1891,1187
2218,1671,1192
2070,1844,1410
1949,2188,1187
2003,2303,1515
1961,2124,1574
1848,2015,1719
1674,2131,1571
1637,2125,1247
1779,2134,1038
1953,2012,1336
2011,1884,1630
2062,2045,1621
2200,2028,1687
2247,1572,1382
2205,1588,1629
2033,1920,1433
1962,2366,1417
1971,2265,1571
1851,2214,1627
1833,2363,1701
1741,2427,1408
1659,2467,1129
1966,2286,1407
2080,2184,1692
1991,2159,1654
2270,2250,1804
2285,1699,1535
2347,1471,1588
2241,1543,1679
1972,2000,1405
2019,2308,1505
2056,2014,1797
1886,1931,1677
1814,2140,1741
1654,2388,1301
1921,2379,1389
1959,2019,1500
2074,1981,1655
2075,2206,1691
2158,2172,1838
2279,1697,1619
2297,1566,1787
1993,1925,1386
2024,2442,1584
2042,2301,1772
1911,2249,1825
1842,2233,1784
1788,2431,1623
1689,2584,1255
1905,2438,1421
1988,2183,1663
1913,2288,1702
2111,2560,1810
2280,2078,1697
2383,1621,1790
2252,1727,1753
1979,2153,1396
2086,2445,1715
2089,2210,1679
2003,1933,1847
1923,2235,1755
1809,2573,1379
1957,2445,1439
2054,2045,1489
2001,1818,1748
2015,2196,1877
2060,2226,1520
2279,1631,1496
2381,1391,1870
1960,1893,1438
1945,2429,1453
2023,2515,1624
1966,2162,1717
1835,1968,1784
1758,2089,1620
1609,2399,1272
1877,2273,1525
2109,1855,1612
1997,1946,1686
2054,2322,1855
2123,2086,1534
2227,1598,1466
2167,1540,1646
1853,2138,1310
1926,2336,1448
2039,2182,1581
1971,1938,1819
1852,2098,1875
1768,2350,1499
1809,2382,1401
1963,2118,1765
2007,1972,1717
1899,2283,1914
2004,2434,1914
2174,1867,1750
2364,1573,1903
2130,1767,1596
1959,2305,1626
2035,2517,1715
2022,2258,1735
1973,1973,1735
1865,2199,1585
1927,2425,1367
2132,2273,1910
2213,1951,2028
2069,1894,1954
2123,2175,2131
2156,2018,1646
2465,1486,1815
2261,1370,1643
1901,1934,1363
1985,2415,1823
2058,2244,1846
1939,2108,1999
2012,2221,1898
1816,2481,1444
1948,2601,1933
2162,2284,1874
2160,1896,2047
2100,2113,1948
2134,2474,1730
2306,2007,1825
2440,1582,1797
1989,1885,1377
1825,2478,1559
2000,2171,1654
1965,2107,1947
1912,2045,1970
1966,2264,1727
1976,2542,2004
2067,2220,2156
2131,1860,1925
2171,1728,2129
2082,2345,1891
2111,2313,1631
2535,1692,1601
2415,1517,1305
2107,2145,1303
2046,2499,1519
2089,2232,1904
2023,2007,1846
2084,2265,1827
1977,2506,1570
2001,2502,2115
2104,2292,1969
2078,1891,2039
2036,1984,2049
1939,2281,1755
2224,1989,1857
2306,1533,1533
1962,1825,1174
1882,2290,1555
2074,2101,1864
2175,1976,1832
2057,1915,1860
2052,2229,1611
1941,2571,1808
2126,2425,1987
2137,2077,1818
2132,1938,2000
1947,2331,1979
2011,2406,1672
2212,1771,1569
2180,1650,1152
1940,2142,1125
2006,2580,1390
2173,2430,1503
2116,2184,1609
2151,2078,1747
1993,2262,1515
2047,2207,1777
2238,2059,1910
2217,1952,1852
2124,2023,2007
2076,2325,1763
2242,1994,1554
2278,1576,1429
1974,1646,1052
1781,2157,1228
1951,2364,1210
2019,2192,1638
1907,1868,1733
1718,2181,1584
1716,2485,1609
1969,2355,1799
2061,2056,2009
2012,1833,2057
1931,2083,1977
2017,2266,1743
2252,1678,1443
2227,1622,1589
2013,1866,1200
1945,2261,1274
2079,2375,1425
2106,2060,1416
2144,1826,1784
1974,2044,1364
1984,2179,1634
2234,1915,1934
2180,1768,1988
2089,1760,2132
2087,2044,1767
2054,1905,1405
2277,1425,1458
2078,1501,1201
1887,2124,1258
1892,2420,1301
2130,2281,1574
2085,1905,1759
2064,1949,1628
1931,2133,1489
2073,2286,1909
2143,2088,2054
2183,1863,1999
2026,2035,1947
2179,2257,1517
2274,1734,1318
2380,1468,1409
2002,1753,1035
1918,2237,1230
2009,2471,1417
2005,2066,1567
1975,1902,1777
1782,2202,1379
1813,2377,1717
2020,2077,1915
2061,1910,2033
2156,1749,2347
2031,2167,2115
2155,2286,1854
2282,1713,1684
2103,1586,1423
1821,2135,1318
1846,2513,1278
2047,2287,1547
2052,2014,1679
1974,1974,1638
2016,2247,1367
2029,2304,1719
2180,2051,2104
2166,1987,2031
2108,2078,2089
2171,2306,1823
2249,1836,1577
2363,1395,1747
2078,1677,1345
1962,2070,1342
2089,2101,1401
2109,2022,1538
2006,1715,1648
1885,2010,1446
1862,2432,1595
2100,2187,1972
2178,1981,1973
2215,1751,2179
2069,2005,1886
2184,1985,1575
2345,1556,1340
2348,1408,1421
2037,1960,1287
2048,2360,1356
2091,2324,1386
1988,2045,1520
1904,1913,1679
1778,2286,1269
1894,2267,1522
2082,2038,1958
2143,1833,1884
2002,1806,1991
2123,2097,1859
2176,1865,1496
2329,1388,1583
2027,1470,1308
1854,2099,1438
1995,2167,1458
1950,2193,1784
1974,1873,1651
1919,2134,1543
1928,2451,1499
2151,2252,2097
2275,2042,1977
2235,1815,2051
2046,2199,1537
2175,1611,1290
2154,1468,1373
1881,1847,1217
1763,2259,1316
1945,2326,1538
1942,2009,1536
1989,1744,1835
1806,2046,1559
1823,2190,1877
2163,1984,1971
2152,1853,2054
2140,1916,2282
2010,2178,2004
2164,2112,1741
2346,1560,1772
2062,1548,1427
1880,2149,1478
1913,2485,1318
2066,2463,1587
1875,2189,1492
1848,2366,1643
1864,2631,1307
1964,2449,1690
2064,2146,2012
2064,1869,1882
1954,2031,1915
2101,2459,1721
2202,1853,1373
2382,1523,1706
2038,1845,1247
1920,2282,1352
2040,2255,1368
2095,2019,1578
2007,1767,1727
1721,2083,1439
1812,2362,1630
2010,2113,1784
2044,1941,2010
2126,1722,2188
2023,2029,1702
2102,2017,1410
2277,1515,1360
2153,1402,1422
1846,2046,1343
1807,2382,1281
1938,2240,1427
1979,2189,1704
1944,2128,1673
1869,2399,1546
2017,2412,1908
2129,2288,1946
2092,2145,1852
2086,2159,2077
2096,2332,1687
2355,1901,1497
2474,1424,1484
2048,1752,1100
1956,2216,1522
1982,2275,1475
2083,2115,1619
1949,1937,1663
1811,2483,1467
1919,2679,1800
2066,2258,2058
2115,2007,1999
2051,1931,2128
1954,2213,1913
2137,2193,1688
2432,1628,1777
2181,1545,1307
1938,2061,1286
2007,2330,1301
2091,2324,1269
2100,2125,1323
1930,2022,1428
1901,2459,1435
2113,2302,1879
2171,2123,2001
2115,1911,1845
2076,2021,1995
1987,2233,1711
2247,1898,1538
2270,1411,1471
1931,1581,1082
1844,2097,1262
1984,2034,1387
2073,2137,1338
2073,1801,1408
2043,1948,1316
2059,2319,1651
2186,2085,1994
2261,1944,1942
2165,1807,2102
2039,2071,1774
2170,2099,1673
2397,1594,1460
2164,1468,1208
1923,1888,1235
1854,2171,1253
2063,2198,1307
1906,2143,1130
1924,2145,1332
1882,2455,1340
2054,2457,1921
2190,2106,2097
2157,1855,1966
2065,2004,2126
2100,2218,1685
2238,2063,1305
2404,1582,1421
1991,1754,1042
1893,2284,1240
1975,2250,1514
1949,2331,1548
1870,2019,1575
1888,2291,1456
1790,2598,1702
2078,2239,2097
2102,2188,2071
2107,2033,2191
2083,2412,2107
2108,2518,1757
2325,1864,1681
2216,1603,1498
1931,1875,1475
1847,2155,1496
2014,2246,1444
1932,2047,1565
1960,2107,1720
1875,2355,1715
2012,2379,2007
2154,2016,1943
2143,1854,1980
2086,2235,2075
2117,2380,1745
2250,2244,1552
2333,1742,1594
2021,1794,1210
1981,2191,1275
1936,2481,1236
1975,2461,1350
1949,2375,1428
2005,2481,1340
1960,2587,1682
2036,2419,2007
2110,2162,1892
2054,2149,2026
2095,2378,1889
2138,2381,1896
2272,2007,1458
2122,1702,1115
1857,1849,885
1902,2065,1157
2000,2141,1169
1952,1913,1282
1898,1918,1367
1799,2225,1383
1861,2439,1597
1989,2075,1887
1998,1954,1996
2007,2077,2021
1994,2303,1717
2175,2210,1460
2297,1655,1203
2005,1634,1026
1824,2007,1054
1919,2137,1471
1949,2186,1651
1912,2034,1462
1846,2100,1379
1822,2363,1425
2095,2391,1803
2103,2146,1956
2110,2002,1881
2118,2151,2046
2105,2383,1700
2303,1987,1427
2269,1644,1377
1928,1756,1016
1771,2007,1208
1955,2305,1337
1995,2091,1487
1958,2050,1589
1793,2335,1601
1877,2674,1748
1999,2269,2128
2074,2159,2067
2023,2091,2058
2104,2245,2063
2176,2319,1665
2418,1750,1514
2142,1649,1334
1819,1977,1009
1804,2244,1255
2021,2296,1378
1893,2208,1425
1867,2217,1595
