X_1600us_unloaded_loosepylon_2,Y_1600us_unloaded_loosepylon_2,Z_1600us_unloaded_loosepylon_2
-0.42204,-0.29508,-0.65316
-0.39844,-0.20231,-0.72965
-0.43099,-0.25684,-0.7264
-0.42448,-0.38135,-0.68083
-0.39681,-0.47412,-0.64665
-0.4375,-0.42855,-0.62386
-0.44401,-0.3252,-0.632
-0.37565,-0.23568,-0.6971
-0.39437,-0.22835,-0.73779
-0.39355,-0.29508,-0.70036
-0.4139,-0.4196,-0.68327
-0.38135,-0.44076,-0.65479
-0.41146,-0.35124,-0.63363
-0.3724,-0.27881,-0.64421
-0.3195,-0.21696,-0.70768
-0.35938,-0.25928,-0.71012
-0.38623,-0.33333,-0.67513
-0.36589,-0.42204,-0.68164
-0.39274,-0.40658,-0.65641
-0.39274,-0.33496,-0.632
-0.3195,-0.24056,-0.68164
-0.34473,-0.22673,-0.72233
-0.35612,-0.30973,-0.6849
-0.38542,-0.42936,-0.68978
-0.37321,-0.42611,-0.6792
-0.4082,-0.39518,-0.64258
-0.37646,-0.29508,-0.65641
-0.3138,-0.21452,-0.70361
-0.34554,-0.27393,-0.69629
-0.35368,-0.32438,-0.66048
-0.35124,-0.40413,-0.69141
-0.37728,-0.41797,-0.65967
-0.39274,-0.3667,-0.61816
-0.28776,-0.25602,-0.6499
-0.30322,-0.21452,-0.69873
-0.30241,-0.26579,-0.64909
-0.32682,-0.36507,-0.66292
-0.32845,-0.42041,-0.66781
-0.35775,-0.3903,-0.61735
-0.30892,-0.30729,-0.6141
-0.27067,-0.23161,-0.6735
-0.31787,-0.22184,-0.65804
-0.32113,-0.29183,-0.61735
-0.31217,-0.43831,-0.65234
-0.33089,-0.47249,-0.61735
-0.34066,-0.40332,-0.5734
-0.28125,-0.32438,-0.62874
-0.31217,-0.23324,-0.6556
-0.33659,-0.24626,-0.61735
-0.33415,-0.38298,-0.63688
-0.32357,-0.48307,-0.63688
-0.35856,-0.47168,-0.58154
-0.3374,-0.39193,-0.55713
-0.30566,-0.28695,-0.65479
-0.36589,-0.20394,-0.63607
-0.34391,-0.26335,-0.59538
-0.31136,-0.4668,-0.63281
-0.31462,-0.50993,-0.59782
-0.33415,-0.44238,-0.54899
-0.31868,-0.31787,-0.62549
-0.34961,-0.18522,-0.65316
-0.3667,-0.21533,-0.60921
-0.33496,-0.36995,-0.59456
-0.27799,-0.50342,-0.59375
-0.31217,-0.479,-0.54736
-0.31624,-0.36995,-0.55957
-0.29346,-0.23405,-0.65967
-0.36426,-0.17871,-0.64014
-0.36263,-0.26335,-0.59701
-0.32764,-0.45947,-0.60026
-0.30892,-0.52051,-0.56445
-0.33333,-0.43831,-0.5262
-0.32438,-0.30811,-0.63363
-0.36589,-0.16488,-0.67594
-0.40251,-0.20231,-0.63363
-0.37565,-0.39111,-0.61084
-0.32601,-0.50586,-0.58317
-0.35368,-0.49691,-0.54411
-0.36589,-0.37972,-0.58561
-0.3488,-0.21533,-0.69629
-0.41553,-0.17057,-0.68734
-0.39193,-0.27555,-0.63932
-0.35775,-0.47249,-0.61247
-0.34473,-0.50993,-0.57259
-0.38623,-0.42367,-0.55632
-0.35693,-0.3016,-0.66699
-0.3846,-0.16162,-0.72152
-0.41227,-0.21615,-0.68815
-0.38542,-0.36751,-0.63932
-0.3488,-0.48145,-0.59701
-0.39193,-0.44564,-0.57747
-0.40332,-0.32764,-0.61084
-0.36589,-0.1958,-0.71338
-0.41634,-0.15511,-0.73942
-0.40495,-0.27799,-0.68978
-0.38298,-0.43913,-0.63363
-0.35938,-0.46924,-0.59945
-0.39681,-0.38216,-0.58643
-0.38704,-0.29264,-0.67432
-0.38542,-0.19336,-0.73291
-0.41227,-0.24463,-0.73698
-0.42448,-0.38867,-0.68978
-0.39844,-0.47168,-0.64665
-0.44564,-0.45133,-0.61735
-0.44564,-0.32194,-0.61816
-0.38949,-0.24707,-0.69548
-0.41553,-0.22021,-0.74349
-0.41227,-0.30485,-0.70443
-0.42448,-0.43831,-0.67269
-0.41309,-0.46598,-0.64095
-0.44808,-0.3846,-0.62142
-0.42367,-0.29427,-0.65885
-0.37972,-0.20475,-0.72396
-0.40088,-0.26009,-0.71582
-0.40495,-0.33415,-0.67757
-0.38786,-0.43587,-0.6735
-0.40251,-0.40332,-0.6499
-0.39925,-0.31706,-0.62712
-0.31868,-0.23242,-0.66943
-0.33984,-0.22591,-0.71175
-0.36344,-0.29427,-0.67269
-0.39437,-0.41227,-0.69548
-0.36589,-0.40576,-0.68327
-0.396,-0.36995,-0.64665
-0.35286,-0.30566,-0.64095
-0.30729,-0.24951,-0.69303
-0.3488,-0.27637,-0.68896
-0.36833,-0.33903,-0.65804
-0.36344,-0.41715,-0.68896
-0.38786,-0.42367,-0.66048
-0.39762,-0.38623,-0.62142
-0.31055,-0.26416,-0.65723
-0.32438,-0.2194,-0.70443
-0.31624,-0.27555,-0.65885
-0.33252,-0.37565,-0.66618
-0.34066,-0.42122,-0.67106
-0.38135,-0.40332,-0.62712
-0.34635,-0.31543,-0.62956
-0.27881,-0.22754,-0.69222
-0.30892,-0.25277,-0.67594
-0.30729,-0.3016,-0.62712
-0.30404,-0.42855,-0.65967
-0.32357,-0.43913,-0.62793
-0.33496,-0.38379,-0.59049
-0.26497,-0.30973,-0.64014
-0.29997,-0.23324,-0.68083
-0.31055,-0.25928,-0.632
-0.32194,-0.361,-0.63118
-0.32194,-0.47331,-0.64339
-0.36833,-0.45133,-0.58968
-0.3374,-0.38704,-0.5791
-0.3016,-0.28532,-0.65316
-0.35938,-0.21777,-0.63688
-0.33822,-0.2959,-0.6084
-0.30729,-0.47656,-0.63607
-0.32438,-0.50911,-0.59863
-0.33903,-0.43669,-0.55062
-0.31462,-0.32357,-0.632
-0.34391,-0.19499,-0.65234
-0.36344,-0.22835,-0.61328
-0.33008,-0.36751,-0.60596
-0.26904,-0.5026,-0.61003
-0.3016,-0.46191,-0.55713
-0.30241,-0.36914,-0.55225
-0.27474,-0.22754,-0.6499
-0.35042,-0.18522,-0.63281
-0.35205,-0.25765,-0.59456
-0.31136,-0.44157,-0.60758
-0.29427,-0.50667,-0.56689
-0.32194,-0.41471,-0.51969
-0.31055,-0.30729,-0.63688
-0.35205,-0.15755,-0.65967
-0.3903,-0.19743,-0.61572
-0.36182,-0.37728,-0.60026
-0.31055,-0.51156,-0.58398
-0.34554,-0.51074,-0.54248
-0.35856,-0.38786,-0.57829
-0.33822,-0.21533,-0.68571
-0.39274,-0.16325,-0.66862
-0.37484,-0.26986,-0.62223
-0.33496,-0.4668,-0.60189
-0.33496,-0.51563,-0.56608
-0.38053,-0.42773,-0.54411
-0.36182,-0.28939,-0.65641
-0.38135,-0.16162,-0.70687
-0.4082,-0.2015,-0.66781
-0.36751,-0.35042,-0.62223
-0.3252,-0.479,-0.5848
-0.36426,-0.45622,-0.56201
-0.37565,-0.34717,-0.58724
-0.35693,-0.2194,-0.70361
-0.42448,-0.16569,-0.72152
-0.41146,-0.27555,-0.67513
-0.38542,-0.46029,-0.62956
-0.35693,-0.4904,-0.59456
-0.39844,-0.40576,-0.57422
-0.3846,-0.29508,-0.65804
-0.39518,-0.18359,-0.72965
-0.42529,-0.22835,-0.72152
-0.43018,-0.38542,-0.67594
-0.396,-0.47575,-0.63037
-0.44238,-0.46842,-0.60189
-0.44157,-0.33333,-0.6084
-0.40251,-0.25928,-0.70036
-0.43587,-0.22591,-0.75081
-0.42285,-0.30078,-0.70687
-0.42855,-0.43506,-0.66455
-0.40902,-0.47575,-0.63037
-0.44238,-0.38867,-0.6084
-0.41797,-0.28044,-0.65885
-0.37809,-0.1779,-0.71989
-0.40495,-0.24219,-0.73291
-0.41064,-0.3374,-0.68978
-0.38379,-0.44889,-0.65804
-0.40983,-0.41064,-0.63607
-0.40413,-0.31136,-0.63037
-0.33577,-0.22673,-0.69059
-0.35775,-0.22428,-0.73617
-0.36344,-0.29346,-0.69385
-0.39355,-0.41146,-0.68571
-0.37402,-0.42448,-0.67188
-0.41064,-0.3667,-0.64421
-0.3724,-0.29915,-0.64827
-0.32357,-0.24788,-0.70036
-0.36751,-0.29102,-0.69629
-0.38949,-0.35368,-0.67106
-0.38216,-0.40413,-0.7028
-0.38949,-0.4082,-0.67106
-0.39844,-0.34147,-0.62793
-0.31543,-0.23975,-0.66781
-0.33415,-0.22835,-0.70117
-0.32764,-0.28206,-0.65641
-0.361,-0.39762,-0.69385
-0.34635,-0.40739,-0.69222
-0.38949,-0.40007,-0.64258
-0.34391,-0.3016,-0.63037
-0.27881,-0.23161,-0.68327
-0.31217,-0.25195,-0.67025
-0.32438,-0.31055,-0.64421
-0.32357,-0.396,-0.68896
-0.3488,-0.40902,-0.64827
-0.34717,-0.33659,-0.59863
-0.2666,-0.26579,-0.63932
-0.30404,-0.20068,-0.68327
-0.30811,-0.24219,-0.63525
-0.32926,-0.36751,-0.64014
-0.32357,-0.45133,-0.64665
-0.35693,-0.44238,-0.60189
-0.32275,-0.36833,-0.59782
-0.28125,-0.24951,-0.66455
-0.33333,-0.22917,-0.6499
-0.32601,-0.28451,-0.60758
-0.31299,-0.46761,-0.64746
-0.33577,-0.49528,-0.61328
-0.34717,-0.43669,-0.56771
-0.3016,-0.33415,-0.62874
-0.32682,-0.24463,-0.66536
-0.35693,-0.2373,-0.6141
-0.32113,-0.39274,-0.61735
-0.2959,-0.49935,-0.61735
-0.33333,-0.47493,-0.57259
-0.33822,-0.39193,-0.56689
-0.31706,-0.26823,-0.65804
-0.37077,-0.20231,-0.63932
-0.3488,-0.26579,-0.60026
-0.31136,-0.47005,-0.62223
-0.29671,-0.51888,-0.58398
-0.32275,-0.42448,-0.5319
-0.29753,-0.29753,-0.62386
-0.33333,-0.13721,-0.65397
-0.3667,-0.19336,-0.61654
-0.33577,-0.36019,-0.59538
-0.27393,-0.49772,-0.58643
-0.32601,-0.48063,-0.53271
-0.33252,-0.35368,-0.56201
-0.30811,-0.20882,-0.66943
-0.39193,-0.17464,-0.66292
-0.37484,-0.28776,-0.61735
-0.34147,-0.46354,-0.59294
-0.3195,-0.51481,-0.55306
-0.34961,-0.4375,-0.53271
-0.33984,-0.30811,-0.65316
-0.38135,-0.16569,-0.69629
-0.40902,-0.20557,-0.65804
-0.38298,-0.37158,-0.62061
-0.33008,-0.5026,-0.58317
-0.37158,-0.50423,-0.55957
-0.38379,-0.38542,-0.60026
-0.361,-0.22266,-0.71094
-0.41797,-0.16488,-0.70768
-0.40576,-0.27148,-0.65804
-0.35612,-0.46273,-0.61979
-0.36344,-0.48389,-0.58968
-0.40251,-0.39518,-0.57178
-0.38867,-0.27881,-0.66862
-0.39844,-0.16406,-0.73372
-0.42936,-0.20638,-0.69792
-0.39111,-0.36751,-0.65072
-0.33984,-0.45622,-0.6084
-0.37565,-0.44645,-0.59131
-0.39518,-0.32357,-0.6027
-0.35775,-0.23975,-0.70687
-0.40902,-0.17627,-0.73698
-0.40251,-0.27311,-0.69222
-0.40495,-0.44889,-0.65641
-0.40576,-0.46436,-0.62142
-0.44482,-0.39193,-0.59863
-0.42041,-0.2959,-0.65234
-0.39762,-0.2194,-0.72884
-0.42611,-0.25765,-0.7321
-0.42285,-0.36914,-0.6849
-0.39844,-0.45947,-0.6499
-0.43913,-0.42529,-0.62386
-0.4432,-0.32275,-0.62874
-0.38379,-0.23486,-0.69141
-0.40088,-0.22347,-0.74512
-0.39437,-0.30485,-0.70687
-0.41471,-0.42692,-0.69548
-0.3846,-0.44808,-0.66374
-0.41878,-0.35693,-0.63688
-0.37565,-0.27474,-0.65153
-0.31868,-0.20719,-0.71012
-0.36589,-0.26253,-0.71989
-0.3903,-0.32926,-0.68571
-0.36995,-0.41471,-0.68978
-0.38949,-0.40902,-0.66048
-0.39437,-0.34229,-0.632
-0.31462,-0.25684,-0.67269
-0.35775,-0.25602,-0.72233
-0.35775,-0.30648,-0.67839
-0.39193,-0.42773,-0.68734
-0.36751,-0.4318,-0.68571
-0.40088,-0.40251,-0.64665
-0.37728,-0.29671,-0.64421
-0.30566,-0.22184,-0.69954
-0.3252,-0.26253,-0.69222
-0.3374,-0.33415,-0.65804
-0.33089,-0.40658,-0.70199
-0.37484,-0.42855,-0.67106
-0.38379,-0.36344,-0.62874
-0.29834,-0.26172,-0.66292
-0.31706,-0.243,-0.70524
-0.3138,-0.27311,-0.65316
-0.32764,-0.3903,-0.66618
-0.31543,-0.41878,-0.66292
-0.34717,-0.41227,-0.61816
-0.30811,-0.34798,-0.60596
-0.26986,-0.23486,-0.66699
-0.30973,-0.23486,-0.6613
-0.32031,-0.2959,-0.62712
-0.31787,-0.45296,-0.66618
-0.35205,-0.47493,-0.62712
-0.35612,-0.4082,-0.57503
-0.2902,-0.31462,-0.61735
-0.32113,-0.22917,-0.65967
-0.34147,-0.24056,-0.62142
-0.3252,-0.38704,-0.63444
-0.30892,-0.48551,-0.63118
-0.35042,-0.4611,-0.5848
-0.3374,-0.39355,-0.58643
-0.2959,-0.27637,-0.66211
-0.35531,-0.21452,-0.64339
-0.33333,-0.25358,-0.60514
-0.29183,-0.46029,-0.63525
-0.28451,-0.47819,-0.59782
-0.29264,-0.41553,-0.54899
-0.25846,-0.2902,-0.61735
-0.29915,-0.18359,-0.65072
-0.33659,-0.19824,-0.60107
-0.31868,-0.35693,-0.59456
-0.26986,-0.49121,-0.6084
-0.30729,-0.47819,-0.5612
-0.31543,-0.38704,-0.57666
-0.29915,-0.24951,-0.66781
-0.37809,-0.20313,-0.63851
-0.35693,-0.28613,-0.59049
-0.33089,-0.46842,-0.60758
-0.31543,-0.53109,-0.57585
-0.35205,-0.45622,-0.53841
-0.33333,-0.33008,-0.64827
-0.35531,-0.18197,-0.67676
-0.37402,-0.21045,-0.63444
-0.33333,-0.36751,-0.60189
-0.30241,-0.50586,-0.58561
-0.34961,-0.49609,-0.54248
-0.36426,-0.37077,-0.58968
-0.34229,-0.19824,-0.69792
-0.40251,-0.1665,-0.69222
-0.37077,-0.2723,-0.6377
-0.33577,-0.4554,-0.59131
-0.31217,-0.514,-0.55794
-0.35286,-0.42773,-0.54085
-0.33903,-0.32275,-0.65479
-0.38704,-0.16976,-0.71012
-0.4139,-0.22835,-0.68571
-0.34961,-0.49284,-0.59375
-0.39844,-0.4904,-0.56771
-0.40251,-0.35693,-0.5791
-0.39193,-0.2487,-0.69548
-0.45052,-0.17627,-0.71908
-0.43099,-0.29346,-0.67757
-0.40088,-0.46517,-0.63037
-0.38786,-0.50342,-0.59782
-0.42204,-0.41471,-0.57503
-0.41309,-0.30241,-0.65885
-0.40576,-0.17057,-0.72314
-0.43099,-0.22673,-0.71175
-0.42204,-0.37402,-0.67513
-0.36263,-0.4611,-0.62874
-0.40251,-0.43343,-0.6027
-0.40169,-0.30648,-0.61084
-0.34798,-0.2194,-0.69385
-0.3903,-0.19824,-0.72477
-0.39437,-0.28532,-0.68734
-0.4082,-0.43994,-0.65641
-0.38135,-0.43994,-0.62793
-0.41715,-0.36751,-0.61328
-0.39274,-0.26742,-0.6613
-0.35368,-0.20475,-0.72559
-0.39437,-0.25277,-0.71663
-0.41146,-0.34229,-0.68001
-0.39518,-0.43424,-0.66374
-0.4196,-0.42855,-0.64746
-0.42448,-0.33415,-0.64339
-0.35042,-0.22754,-0.68815
-0.36833,-0.20557,-0.73617
-0.35775,-0.29102,-0.68896
-0.38053,-0.40413,-0.68327
-0.38298,-0.4318,-0.67188
-0.42448,-0.37077,-0.64827
-0.39111,-0.28125,-0.66781
-0.32275,-0.22021,-0.72152
-0.35124,-0.26579,-0.70768
-0.35205,-0.3488,-0.66699
-0.35042,-0.40251,-0.69548
-0.36995,-0.39844,-0.66699
-0.37972,-0.33333,-0.632
-0.29102,-0.23486,-0.65804
-0.32275,-0.21533,-0.71582
-0.32275,-0.27555,-0.67269
-0.35368,-0.38135,-0.67269
-0.34229,-0.41715,-0.67106
-0.38379,-0.40088,-0.62793
-0.34635,-0.3252,-0.62712
-0.30648,-0.24463,-0.68815
-0.33252,-0.26986,-0.68083
-0.34961,-0.31299,-0.64421
-0.34554,-0.43262,-0.67676
-0.37809,-0.45947,-0.64014
-0.38786,-0.39681,-0.59375
-0.30729,-0.31217,-0.64176
-0.33333,-0.22673,-0.67269
-0.33496,-0.27474,-0.64176
-0.34066,-0.39274,-0.64909
-0.32438,-0.47982,-0.6499
-0.36507,-0.44157,-0.59782
-0.33333,-0.37077,-0.58968
-0.28532,-0.26416,-0.65967
-0.32845,-0.243,-0.65479
-0.32275,-0.27148,-0.61491
-0.29427,-0.44889,-0.65234
-0.30729,-0.47005,-0.6141
-0.30648,-0.40983,-0.56364
-0.25765,-0.31136,-0.62305
-0.29427,-0.20638,-0.65479
-0.33415,-0.22021,-0.6084
-0.30729,-0.38298,-0.63037
-0.2666,-0.48551,-0.62386
-0.30322,-0.45866,-0.57096
-0.31055,-0.38949,-0.58236
-0.28532,-0.25765,-0.66943
-0.36751,-0.22021,-0.63281
-0.3488,-0.29102,-0.59131
-0.31868,-0.48389,-0.632
-0.30322,-0.51725,-0.59212
-0.33089,-0.44889,-0.54574
-0.31868,-0.31787,-0.62874
-0.33903,-0.18685,-0.66455
-0.35938,-0.19987,-0.61816
-0.32601,-0.36182,-0.60107
-0.2902,-0.49284,-0.60026
-0.34229,-0.49365,-0.5498
-0.35449,-0.36995,-0.57503
-0.3252,-0.21045,-0.68083
-0.38786,-0.16813,-0.66536
-0.36426,-0.27148,-0.61572
-0.32845,-0.46924,-0.60596
-0.30729,-0.51563,-0.56689
-0.35368,-0.41553,-0.53434
-0.33903,-0.29346,-0.65072
-0.3724,-0.15755,-0.69792
-0.40251,-0.20231,-0.66374
-0.37158,-0.36344,-0.61898
-0.32357,-0.47412,-0.57666
-0.35531,-0.4847,-0.54736
-0.36507,-0.36507,-0.56689
-0.35612,-0.24544,-0.68571
-0.42529,-0.18441,-0.70768
-0.42448,-0.27555,-0.66536
-0.39111,-0.47249,-0.61898
-0.37972,-0.51807,-0.58154
-0.41471,-0.42367,-0.55632
-0.40332,-0.32031,-0.64909
-0.42936,-0.17546,-0.71338
-0.45296,-0.24382,-0.70687
-0.4196,-0.39762,-0.65885
-0.3724,-0.50342,-0.61247
-0.41715,-0.46598,-0.58805
-0.43018,-0.33984,-0.61165
-0.396,-0.243,-0.70931
-0.42773,-0.20557,-0.73861
-0.41878,-0.29508,-0.69792
-0.4082,-0.45296,-0.64909
-0.38623,-0.46924,-0.61898
-0.4139,-0.37891,-0.59701
-0.38135,-0.26416,-0.65723
-0.35693,-0.18115,-0.72477
-0.40088,-0.23324,-0.7321
-0.41634,-0.33577,-0.68734
-0.38053,-0.45459,-0.64665
-0.41878,-0.41878,-0.62386
-0.41797,-0.31136,-0.63037
-0.35368,-0.21045,-0.68571
-0.38542,-0.20557,-0.74268
-0.39111,-0.31055,-0.70117
-0.41878,-0.43506,-0.68571
-0.40251,-0.42936,-0.65641
-0.43424,-0.36589,-0.64339
-0.40495,-0.26904,-0.66781
-0.34554,-0.22347,-0.72559
-0.37077,-0.26986,-0.7085
-0.38542,-0.33903,-0.68245
-0.38216,-0.40088,-0.69548
-0.40576,-0.40332,-0.66943
-0.41471,-0.3138,-0.63688
-0.32031,-0.22428,-0.67106
-0.33496,-0.20394,-0.70768
-0.33496,-0.27067,-0.66536
-0.361,-0.37484,-0.68652
-0.35693,-0.38704,-0.6849
-0.38542,-0.35938,-0.64258
-0.3431,-0.27799,-0.64746
-0.29997,-0.20557,-0.70199
-0.33577,-0.24951,-0.69059
-0.34798,-0.30566,-0.64909
-0.35042,-0.39762,-0.69385
-0.36751,-0.42204,-0.65479
-0.38216,-0.3667,-0.6084
-0.29346,-0.28939,-0.65072
-0.32357,-0.23812,-0.69385
-0.32194,-0.27881,-0.65072
-0.35612,-0.38298,-0.66455
-0.35286,-0.45052,-0.66455
-0.39274,-0.4318,-0.61003
-0.34798,-0.37077,-0.59701
-0.30404,-0.28044,-0.66618
-0.3431,-0.24544,-0.66292
-0.33496,-0.31543,-0.62386
-0.31624,-0.4554,-0.64746
-0.3488,-0.48877,-0.61816
-0.35775,-0.4196,-0.57585
-0.30648,-0.30566,-0.6377
-0.32031,-0.2251,-0.66943
-0.33659,-0.23405,-0.62142
-0.31787,-0.37158,-0.62061
-0.27474,-0.4904,-0.62386
-0.30811,-0.43424,-0.57503
-0.29183,-0.36914,-0.57747
-0.25277,-0.2487,-0.65397
-0.32926,-0.21615,-0.63688
-0.32682,-0.26416,-0.59782
-0.29427,-0.46924,-0.632
-0.28857,-0.4904,-0.59294
-0.30892,-0.43506,-0.54899
-0.29183,-0.31543,-0.632
-0.33171,-0.1779,-0.65885
-0.36751,-0.21615,-0.61735
-0.34717,-0.38949,-0.61491
-0.29508,-0.51969,-0.60758
-0.33903,-0.50911,-0.55469
-0.35286,-0.39193,-0.5791
-0.32194,-0.21696,-0.6792
-0.37077,-0.18197,-0.65641
-0.35286,-0.26986,-0.60758
-0.31055,-0.46191,-0.61654
-0.31462,-0.51888,-0.57503
-0.36182,-0.44157,-0.53923
-0.34635,-0.30729,-0.65479
-0.36995,-0.17139,-0.68978
-0.39518,-0.21533,-0.65072
-0.34798,-0.36751,-0.61084
-0.30973,-0.50749,-0.57829
-0.3488,-0.48958,-0.54167
-0.35612,-0.37565,-0.58561
-0.34229,-0.22021,-0.69954
-0.43018,-0.1722,-0.70117
-0.40983,-0.28044,-0.65316
-0.37321,-0.46761,-0.60514
-0.33822,-0.5083,-0.56771
-0.37728,-0.4196,-0.54574
-0.36833,-0.32194,-0.64909
-0.40576,-0.15918,-0.7085
-0.43506,-0.22998,-0.69222
-0.40983,-0.38542,-0.64665
-0.36426,-0.48551,-0.60026
-0.40902,-0.47412,-0.57259
-0.41309,-0.34391,-0.58398
-0.39762,-0.25277,-0.69548
-0.43994,-0.18766,-0.72803
-0.42692,-0.29264,-0.68327
-0.41309,-0.47249,-0.64258
-0.39111,-0.49528,-0.61003
-0.43099,-0.39925,-0.58887
-0.40902,-0.28125,-0.65804
-0.38542,-0.15918,-0.72477
-0.41064,-0.22754,-0.71989
-0.40902,-0.3374,-0.67269
-0.36995,-0.45622,-0.64176
-0.41064,-0.42367,-0.61654
-0.40739,-0.29427,-0.62467
-0.34635,-0.20557,-0.69385
-0.38379,-0.18929,-0.74105
-0.3903,-0.28451,-0.6971
-0.4082,-0.42367,-0.66943
-0.38704,-0.43506,-0.64176
-0.42122,-0.38379,-0.63363
-0.39844,-0.28532,-0.66536
-0.361,-0.24788,-0.73617
-0.38949,-0.28776,-0.7264
-0.40576,-0.35693,-0.69141
-0.39518,-0.44401,-0.6849
-0.42122,-0.44157,-0.66618
-0.43099,-0.35856,-0.65153
-0.3488,-0.26579,-0.70361
-0.3667,-0.23079,-0.73779
-0.35856,-0.29997,-0.69548
-0.37158,-0.39681,-0.69385
-0.37891,-0.41878,-0.68734
-0.41797,-0.36833,-0.65316
-0.38542,-0.27718,-0.65885
-0.3252,-0.2137,-0.71663
-0.35286,-0.28206,-0.71175
-0.35531,-0.34798,-0.67106
-0.35286,-0.39518,-0.69954
-0.361,-0.39762,-0.66455
-0.37484,-0.34554,-0.62223
-0.28695,-0.25602,-0.65723
-0.31868,-0.22998,-0.70931
-0.32031,-0.29183,-0.66374
-0.35775,-0.37321,-0.68164
-0.35775,-0.44157,-0.68164
-0.39681,-0.4196,-0.62712
-0.36182,-0.35612,-0.6141
-0.31868,-0.26416,-0.66618
-0.34798,-0.24707,-0.66781
-0.34635,-0.31299,-0.63281
-0.33496,-0.43587,-0.67025
-0.36589,-0.46273,-0.63607
-0.37158,-0.37646,-0.58236
-0.30404,-0.28206,-0.63037
-0.32031,-0.21208,-0.66536
-0.32926,-0.26172,-0.63037
-0.32764,-0.38786,-0.64502
-0.3016,-0.47168,-0.64502
-0.33333,-0.42773,-0.59294
-0.30322,-0.3488,-0.58317
-0.25684,-0.25602,-0.65967
-0.32031,-0.21045,-0.64095
-0.31787,-0.26579,-0.6027
-0.2902,-0.45622,-0.6377
-0.30648,-0.47412,-0.60921
-0.31624,-0.42448,-0.56527
-0.27962,-0.31217,-0.62793
-0.32031,-0.20231,-0.65641
-0.35531,-0.23324,-0.60921
-0.33089,-0.38623,-0.61735
-0.28776,-0.49528,-0.62467
-0.31868,-0.47412,-0.57829
-0.32682,-0.37158,-0.5848
-0.29346,-0.243,-0.66699
-0.35368,-0.18685,-0.63281
-0.33659,-0.2723,-0.59619
-0.30811,-0.46517,-0.63118
-0.30485,-0.52458,-0.59456
-0.33984,-0.44482,-0.54736
-0.31543,-0.30322,-0.64421
-0.34066,-0.18034,-0.66536
