freq,X_1600us_loaded_7,Y_1600us_loaded_7,Z_1600us_loaded_7
77.148,0.0035436,0.0046713,0.0080651
78.125,0.0016018,0.003145,0.0064851
79.102,0.0040352,0.0060561,0.0054112
80.078,0.0027802,0.0035216,0.0074593
81.055,0.0036532,0.00052654,0.0072854
82.031,0.0022316,0.005138,0.0039377
83.008,0.0027071,0.00074519,0.0069385
83.984,0.0010631,0.0069065,0.0057611
84.961,0.00048756,0.0023356,0.0048561
85.938,0.001306,0.0019778,0.0066425
86.914,0.010808,0.001781,0.00059484
87.891,0.0079607,0.0058323,0.006039
88.867,0.0077635,0.0075345,0.0053794
89.844,0.00066393,0.0021901,0.00049881
90.82,0.0011896,0.0034036,0.0028079
91.797,0.0028567,0.0021486,0.0045208
92.773,0.0037763,0.0019812,0.0043478
93.75,0.0014718,0.00071949,0.0046495
94.727,0.0026895,0.0031972,0.0022146
95.703,0.0024753,0.00078518,0.0014396
96.68,0.0041273,0.0021354,0.0019035
97.656,0.0055499,0.0026148,0.001154
98.633,0.0067126,0.0071129,0.0030162
99.609,0.00044397,0.0072727,0.0051539
100.59,0.0048572,0.0092121,0.016133
101.56,0.0035332,0.0047992,0.010237
102.54,0.0030657,0.0014864,0.0017377
103.52,0.0022104,0.0023942,0.0026857
104.49,0.002147,0.0037841,0.0031002
105.47,0.0021115,0.002462,0.0012321
106.45,0.0019699,0.003151,0.00077773
107.42,0.00083227,0.0030352,0.00079376
108.4,0.0032337,0.00041026,0.0031049
109.38,0.0017896,0.0030985,0.00017512
110.35,0.0010565,0.0029964,0.0037011
111.33,0.00082724,0.001384,0.0012032
112.3,0.00037743,0.00048034,0.0016272
113.28,0.00087159,0.00063121,0.0035901
114.26,0.00082248,0.0012113,0.0058728
115.23,0.00075848,0.0026283,0.0031086
116.21,0.0024962,0.0045037,0.003195
117.19,0.0027336,0.0015343,0.00075345
118.16,0.00082983,0.0044523,0.0026272
119.14,0.0019942,0.0023929,0.00046522
120.12,0.0032813,0.0063471,0.0065205
121.09,0.0033416,0.0055807,0.0039842
122.07,0.00036007,0.0009843,0.003508
123.05,0.00082344,0.0036813,0.0034154
124.02,0.0014916,0.0023523,0.0089093
125,0.0001683,0.0040617,0.0049657
125.98,0.0035935,0.0016596,0.0076248
126.95,0.00017113,0.0066203,0.0074631
127.93,0.00055121,0.002742,0.0024236
128.91,0.0020875,0.0035177,0.015513
129.88,0.0015611,0.0012181,0.011945
130.86,0.0014025,0.002716,0.014629
131.84,0.0019664,0.0053208,0.0077244
132.81,0.0019197,0.0034968,0.0040411
133.79,0.0020467,0.0019834,0.0096349
134.77,0.00157,0.002055,0.0047413
135.74,0.0021273,0.0056139,0.0021589
136.72,0.00062331,0.0028207,0.0047088
137.7,0.0012906,0.0036733,0.0094322
138.67,0.00083339,0.0018421,0.001521
139.65,0.001752,0.0068429,0.0055382
140.63,0.00046992,0.0034275,0.005073
141.6,0.0030753,0.0010168,0.018684
142.58,0.00078482,0.0049548,0.0018435
143.55,0.0012383,0.00723,0.011077
144.53,0.0023071,0.0049967,0.020764
145.51,0.002601,0.0075557,0.0070559
146.48,0.0040707,0.027439,0.05833
147.46,0.0033497,0.011996,0.027895
148.44,0.0022669,0.0091023,0.020038
149.41,0.0009228,0.0049432,0.0084044
150.39,0.00075956,0.0057622,0.0057645
151.37,0.00068734,0.0074963,0.0070273
152.34,0.00039198,0.0049389,0.0077389
153.32,0.0016269,0.00077487,0.002247
154.3,0.00029801,0.0021899,0.0027252
155.27,0.0013825,0.0023206,0.001407
156.25,0.0016659,0.0016663,0.0010448
157.23,0.0023231,0.0054276,0.0046847
158.2,0.0011135,0.0016324,0.0018995
159.18,0.0013126,0.0010516,0.0010551
160.16,0.005928,0.0038496,0.0028127
161.13,0.0045873,0.0037262,0.001823
162.11,0.0039524,0.0026553,0.0009837
163.09,0.0011478,0.0032113,0.0071122
164.06,0.0011925,5.8485e-05,0.0030312
165.04,0.0018268,0.00054187,0.0040574
166.02,0.0024286,0.0038226,0.0056678
166.99,0.0030607,0.0014323,0.0012268
167.97,0.0022391,0.0024574,0.003464
168.95,0.00085335,0.0024063,0.0020505
169.92,0.003094,0.0031531,0.0010941
170.9,0.00093431,0.002237,0.00043033
171.88,0.004006,0.0014498,0.00083701
172.85,0.001231,0.002088,0.00165
173.83,0.0062276,0.0070655,0.0059844
174.8,0.0021585,0.0050812,0.0038172
175.78,0.0010642,0.0037007,0.0041031
176.76,0.002297,0.00094004,0.0016144
177.73,0.0028184,0.0036114,0.0047426
178.71,0.0010684,0.0023491,0.00085158
179.69,0.0019131,0.0018054,0.0016517
180.66,0.0023654,0.00080513,0.0026232
181.64,0.0013501,0.0011973,0.0021755
182.62,0.002432,0.001481,0.00067342
183.59,0.0028056,0.0014521,0.00079138
184.57,0.0032911,0.0047351,0.0011967
185.55,0.0012193,0.0027225,0.0013007
186.52,0.001599,0.0039553,0.0017554
187.5,0.0008694,0.0019797,0.001102
188.48,0.0022582,0.001557,0.0021406
189.45,0.0027213,0.0019762,0.00048911
190.43,0.00020689,0.0019026,0.0033754
191.41,0.0042725,0.0074739,0.010188
192.38,0.0046532,0.010074,0.0050433
193.36,0.011732,0.023095,0.014961
194.34,0.0048771,0.0060885,0.0044231
195.31,0.0025892,0.0027701,0.0027025
196.29,0.0010322,0.0017645,0.0023926
197.27,0.0005693,0.0029356,0.0011752
198.24,0.000957,0.0026741,0.0012693
199.22,0.00088286,0.0029415,0.0011786
200.2,0.001078,0.0015075,0.0010755
201.17,0.00031193,0.0021487,0.0010748
202.15,0.00094871,0.0011816,0.0023799
203.13,0.00081729,0.0010901,0.0016933
204.1,0.00079315,0.0018111,0.0011045
205.08,0.0014479,0.00091911,0.00057938
206.05,0.0011115,0.0019061,0.0011182
207.03,0.00034804,0.0015584,0.0011538
208.01,0.0012744,0.0011122,0.0012656
208.98,0.00059755,0.0014291,0.0011013
209.96,0.00041978,0.0011737,0.0018916
210.94,0.00061184,0.00043155,0.0020245
211.91,0.0010446,0.0010568,0.00075526
212.89,0.00059849,0.0019241,0.00083552
213.87,0.00025519,0.0026913,0.0016726
214.84,0.0010092,0.00043054,0.0008744
215.82,0.0011048,0.00084706,0.00075083
216.8,0.0009795,0.00060669,0.0013312
217.77,0.00098727,0.0021594,0.001011
218.75,0.0027376,0.0019905,0.0023752
219.73,0.0084797,0.0094951,0.007539
220.7,0.0041118,0.0032341,0.0052473
221.68,0.0017352,0.0028696,0.0037028
222.66,0.0012829,0.0004419,0.0012025
223.63,0.0011485,0.00042646,0.0012538
224.61,0.00022049,0.0017772,0.0015653
225.59,0.00078855,0.0026959,0.0011348
226.56,0.00025126,0.00076306,0.0016627
227.54,0.0002046,0.00090617,0.00030806
228.52,0.001176,0.0017089,0.00066913
229.49,0.00076927,0.0014028,0.00087094
230.47,0.0011119,0.002277,0.000501
231.45,0.00085447,0.00028892,0.00059771
232.42,0.00034054,0.00042053,0.0019643
233.4,0.0033967,0.0012876,0.001927
234.38,0.0024286,0.0014274,0.0016629
235.35,0.0035766,0.0021122,0.00090352
236.33,0.00076002,0.0011719,0.0019769
237.3,0.00096641,0.0014893,0.0016776
238.28,0.00091984,0.0013618,0.003526
239.26,0.0021115,0.00055745,0.003347
240.23,0.00073257,0.00084061,0.00039559
241.21,0.00088713,0.00092886,0.0032084
242.19,0.0019357,0.00086816,0.0011053
243.16,0.002033,0.00059662,0.00074665
244.14,0.0011437,0.00077328,0.0009654
245.12,0.001205,0.0015031,0.00042954
246.09,0.0015756,0.0016671,0.002584
247.07,0.001833,0.0059191,0.0019643
248.05,0.0014004,0.0011062,0.00080807
249.02,0.0011552,0.0012259,0.0011874
250,0.0012476,0.0015771,0.001059
250.98,0.00078352,0.001092,0.0020456
251.95,0.00098584,0.0014155,0.001694
252.93,0.00016943,0.0017648,0.00053828
253.91,0.00041541,0.001788,0.00031902
254.88,0.0010132,0.0013834,0.0011116
255.86,0.0011192,0.0021654,0.00090366
256.84,0.00067328,0.002262,0.0012693
257.81,0.00021042,0.0023832,0.00068926
258.79,0.0005293,0.0012661,0.00074862
259.77,0.0012588,0.0016555,0.0014334
260.74,0.00062223,0.001076,0.00068555
261.72,0.0014059,0.0010016,0.00092674
262.7,0.00038728,0.0021267,0.0014813
263.67,0.00087274,0.0032938,0.00055088
264.65,0.00096172,0.0044234,0.0022797
265.63,0.00027,0.0037723,0.0011193
266.6,0.0023915,0.017884,0.0017218
267.58,0.00098581,0.004533,0.0012905
268.55,0.00037577,0.002507,0.0021206
269.53,0.00062445,0.0011169,0.001075
270.51,0.00075852,0.0013768,0.0030645
271.48,0.00093903,0.0010171,0.00012641
272.46,0.0010593,0.0013151,0.00084984
273.44,0.00026905,0.0017193,0.0010206
274.41,0.00069128,0.0026051,0.0011096
275.39,5.4104e-05,0.00019812,0.0023741
276.37,0.00039252,0.0021062,0.0004848
277.34,0.00096414,0.0026152,0.0004587
278.32,0.0021539,0.0016638,0.000442
279.3,0.0021089,0.0026284,0.00086026
280.27,0.0004497,0.0040101,0.00034356
281.25,0.0037768,0.0034177,0.00071742
282.23,0.001192,0.0020424,0.0014284
283.2,0.0042685,0.0031156,0.0015481
284.18,0.0049312,0.0017905,0.0020626
285.16,0.0027362,0.00089551,0.0020314
286.13,0.0038793,0.0018933,0.0014686
287.11,0.0077894,0.0051622,0.0016187
288.09,0.0017874,0.002706,0.0023651
289.06,0.0016741,0.0020913,0.0014405
290.04,0.0015846,0.0027043,0.0021352
291.02,0.00097715,0.0033035,0.0010576
291.99,0.0029768,0.0073948,0.0040474
292.97,0.0092368,0.017275,0.0031803
293.95,0.0083242,0.014447,0.0032527
294.92,0.0032364,0.0062676,0.0013962
295.9,0.00068857,0.003034,0.00063
296.88,0.0010688,0.0032616,0.0012069
297.85,0.00060128,0.0044746,0.00044417
298.83,0.0016851,0.0052992,0.00086783
299.8,0.00086012,0.0010986,0.0013169
300.78,0.0015212,0.00084263,0.00069215
301.76,0.00087206,0.00052502,0.0014821
302.73,0.001385,0.00062486,0.00078198
303.71,0.00054347,0.0019186,0.0002884
304.69,0.00075217,0.001792,0.0008159
305.66,0.00029057,0.0018809,0.00049272
306.64,0.00041216,0.00037727,0.00038535
307.62,0.0011627,0.0012879,0.001077
308.59,0.0013236,0.0033137,0.0020022
309.57,0.00054817,0.00067824,0.0017984
310.55,0.00028579,0.00088209,0.00059793
311.52,0.0016627,0.0023838,0.0058159
312.5,0.00055291,0.0015679,0.0072504
313.48,0.0007433,0.0014321,0.0022705
314.45,0.0010013,0.00072282,0.0039789
315.43,0.00065923,0.0010993,0.0011249
316.41,0.00064459,0.0021516,0.0011891
317.38,0.00065817,0.0010518,0.00062788
318.36,0.00011541,0.0017271,0.00076398
319.34,0.00091534,0.00094171,0.0022626
320.31,0.00099332,0.0013661,0.0011
321.29,0.0015738,0.0015386,0.0062442
322.27,0.0019612,0.00045729,0.011162
323.24,0.00073774,0.0012836,0.0043757
324.22,0.0014663,0.00038558,0.0014396
325.2,0.00082146,0.0010227,0.0021192
326.17,0.0014654,0.0014625,0.0006019
327.15,0.00033631,0.00049168,0.0010028
328.13,0.0005948,0.0021276,0.0019669
329.1,0.00087279,0.00080437,0.0011833
330.08,0.00060823,0.0011524,0.0004783
331.05,0.0003666,0.00069495,0.00026932
332.03,0.00031188,0.0009242,0.00077134
333.01,0.00064251,0.0012225,0.00061245
333.98,0.00095503,0.00040985,0.00071805
334.96,0.00031833,0.00065824,0.00038246
335.94,0.0005078,0.0021286,0.0011699
336.91,0.00055246,0.0016064,0.001001
337.89,0.00089264,0.0011953,0.00093676
338.87,0.00079594,0.00035125,0.0011289
339.84,0.0023347,0.0026828,0.0038181
340.82,0.0006924,0.0016984,0.002223
341.8,0.00037345,0.00062115,0.0018154
342.77,0.00027247,0.0012615,0.00055973
343.75,0.00050883,0.002293,0.00086947
344.73,0.00052723,0.00055988,0.0011268
345.7,0.00041371,0.0017367,0.0016302
346.68,0.0011957,0.0013327,0.00055725
347.66,0.001157,0.0018609,0.001772
348.63,0.00038957,0.00059402,0.00057333
349.61,0.00066495,0.0013195,0.00026407
350.59,0.00054351,0.0001534,0.0005428
351.56,0.00098509,0.0017145,0.0014199
352.54,0.0015395,0.00098189,0.00074186
353.52,0.0012746,0.00053272,6.0863e-05
354.49,0.0026381,0.0011881,0.00092716
355.47,0.00024933,0.00053647,0.0016252
356.45,0.0038482,0.0019157,0.0033771
357.42,0.0045582,0.0018055,0.0010178
358.4,0.003117,0.00089097,0.00035385
359.38,0.0056546,0.0020325,0.00099354
360.35,0.0064935,0.00076392,0.00036367
361.33,0.0035262,0.0017183,0.00094214
362.3,0.003124,0.0012911,0.00061913
363.28,0.0019449,0.0021738,0.0014391
364.26,0.0010005,0.0017065,0.00013147
365.23,0.0015995,0.0047278,0.0016296
366.21,0.000645,0.0067395,0.0030705
367.19,0.0022382,0.0088415,0.0039126
368.16,0.0004968,0.0032294,0.00060846
369.14,0.00044465,0.00043178,0.0013112
370.12,0.00067638,0.0017394,0.00068029
371.09,0.0010904,0.0021998,0.00087841
372.07,0.00092612,0.00094049,0.0010914
373.05,0.00094728,0.0011616,0.00065916
374.02,0.00073343,0.0012995,0.00077764
375,0.00078227,0.0015486,0.00062353
375.98,0.00050051,0.0010409,0.0010265
376.95,0.00020077,0.00036387,0.00037216
377.93,0.00060135,0.00074587,0.00034978
378.91,0.00034183,0.00018483,0.0009115
379.88,0.00078768,0.0021475,0.00044982
380.86,0.00066333,0.0022532,0.00087739
381.84,0.00059273,0.0009492,0.00056348
382.81,0.0006185,0.00036967,0.0024617
383.79,0.00094034,0.00026975,0.0010449
384.77,0.001641,0.002355,0.0013958
385.74,0.0010828,0.001738,0.0005709
386.72,0.00087334,0.00075706,0.0016003
387.7,0.0011899,0.00052905,0.0013849
388.67,0.00036761,0.0013452,0.0012669
389.65,0.00066273,0.00065949,0.00089998
390.63,0.00043435,0.00093127,8.6511e-05
391.6,0.00064629,0.0010896,0.00091678
392.58,0.0016225,0.0028462,0.0011814
393.55,0.00091311,0.0024927,0.0011351
394.53,0.00047923,0.00039149,0.00047524
395.51,0.00072296,0.00025503,0.00095127
396.48,0.00043735,0.00098821,0.00032285
397.46,0.00091662,0.0010153,0.00098849
398.44,0.0019046,0.0014742,0.00090634
399.41,0.0026388,0.0014426,0.0016367
400.39,0.00026845,0.0014501,0.0017468
401.37,0.00085148,0.0012509,0.0018213
402.34,0.00097936,0.0018501,0.0019903
403.32,0.0013364,0.0016916,0.00067668
404.3,0.0014117,0.0012558,0.0011192
405.27,0.00072407,0.00063902,0.0015648
406.25,0.0019163,0.0013933,0.0010449
407.23,0.003216,0.0014927,0.0023073
408.2,0.0013559,0.0020489,0.00076103
409.18,0.00099795,0.0013425,0.0016692
410.16,0.0010854,0.00052151,0.00085824
411.13,0.0011093,0.0041592,0.0020113
412.11,0.00096048,0.0019685,0.0014737
413.09,0.001854,0.0071832,0.002031
414.06,0.0011801,0.0027158,0.0012885
415.04,0.00035939,0.0019317,0.0016719
416.02,0.00016452,0.0028521,0.0019204
416.99,0.00048881,0.0016565,0.0011131
417.97,0.00058356,0.00057637,0.00094997
418.95,0.00079776,0.0016396,0.0015762
419.92,0.00077001,0.00054101,0.0010985
420.9,0.0012622,0.00078118,0.0021785
421.88,0.0007827,0.0018323,0.0023084
422.85,0.00052037,4.972e-05,0.0010473
423.83,0.00048401,0.0005942,0.0016326
424.8,0.00061478,0.0024137,0.00095055
425.78,0.0009935,0.0035009,0.0017834
426.76,0.0014579,0.0029978,0.0023559
427.73,0.0016443,0.0021852,0.0019455
428.71,0.00031098,0.00082831,0.00062747
429.69,0.0038538,0.0010167,0.00034882
430.66,0.0037961,0.0011798,0.00090835
431.64,0.0034663,0.00091664,0.0020116
432.62,0.0063941,0.001824,0.0006405
433.59,0.0055958,0.002088,0.0027193
434.57,0.004842,0.00075782,0.003603
435.55,0.0034751,0.0022162,0.0034735
436.52,0.0030664,0.0012107,0.0025293
437.5,0.0016358,0.0016888,0.0031816
438.48,0.0024841,0.0038781,0.0064719
439.45,0.0036042,0.0036733,0.0038429
440.43,0.0074886,0.0069567,0.0063923
441.41,0.003309,0.0037776,0.0015587
442.38,0.00045948,0.0032088,0.003167
443.36,0.0015038,0.003773,0.0023405
444.34,0.0017389,0.0016533,0.0017563
445.31,0.00071753,0.0028947,0.0019533
446.29,0.0011139,0.0018437,0.00149
447.27,0.00034927,0.0025177,0.0025235
448.24,0.00036114,0.0012851,0.00067254
449.22,0.00011523,0.001884,0.0026782
450.2,0.00056333,0.001269,0.0025105
451.17,0.00044335,0.0037026,0.001108
452.15,0.0017877,0.0018195,0.0017902
453.13,0.00045443,0.0033742,0.0015439
454.1,0.00082379,0.0035742,0.0011187
455.08,0.00038728,0.00046563,0.00057006
456.05,0.00034957,0.00092954,0.00061725
457.03,0.00060108,0.00072844,0.00085595
458.01,0.0011394,0.0013416,0.00077244
458.98,0.00089979,0.0014903,0.00054337
459.96,0.0020211,0.0016087,0.0020258
460.94,0.00214,0.0020189,0.0010235
461.91,0.00075406,0.00092745,0.00076913
462.89,0.00084983,0.00070287,0.0014223
463.87,0.0006914,0.0011964,0.0003188
464.84,0.00071513,0.0019243,0.0005321
465.82,0.0018767,0.00055634,0.0019735
466.8,0.00064325,0.001166,0.0010215
467.77,0.0013957,0.0013333,0.00095336
468.75,0.0022657,0.0030549,0.0017851
469.73,0.00086465,0.0017667,0.0013091
470.7,0.00096298,0.00022986,0.0012867
471.68,0.001678,0.0041885,0.00085946
472.66,5.69e-05,0.0017752,0.0013625
473.63,0.00052063,0.00067392,0.0007619
474.61,0.0023717,0.00087683,0.001236
475.59,0.0016246,0.0028105,0.00091923
476.56,0.00042536,0.001222,0.00066125
477.54,0.0023056,0.0036853,0.00088145
478.52,0.0012813,0.0014979,0.00063471
479.49,0.00056046,0.0020425,0.001462
480.47,0.0043952,0.0038847,0.0018359
481.45,0.0015452,0.0017667,0.00056234
482.42,0.0011352,0.00090449,0.0010481
483.4,0.00084226,0.001812,0.0012099
484.38,0.0006849,0.0022679,0.0011837
485.35,0.0010233,0.0013263,0.0013967
486.33,0.0039421,0.0016678,0.0043785
487.3,0.00082587,0.00018515,0.0014759
488.28,0.00048794,0.0022767,0.0021617
489.26,0.00046458,0.00085756,0.00045914
490.23,0.00036664,0.0013723,0.001174
491.21,0.00042877,0.0025649,0.00068124
492.19,0.0013598,0.0015982,0.00096897
493.16,0.00083279,0.0013323,0.0012485
494.14,0.001751,0.0022499,0.00057536
495.12,0.00041207,0.0021901,0.0010714
496.09,0.00064097,0.0011934,0.00062276
497.07,0.0011158,0.00013166,0.0014759
498.05,0.00075721,0.0036487,0.0019532
499.02,0.00092892,0.0019874,0.0002536
500,0.00076196,0.0026956,1.236e-05
