freq,X_1600us_loaded_3,Y_1600us_loaded_3,Z_1600us_loaded_3
43.945,0.00072997,0.0050335,0.00018166
44.922,0.0015967,0.0011075,0.0053276
45.898,0.00054555,0.010789,0.0060775
46.875,0.0039812,0.019026,0.010123
47.852,0.0021276,0.020568,0.017068
48.828,0.0056577,0.029048,0.015005
49.805,0.0040722,0.011678,0.0056564
50.781,0.0056483,0.0060438,0.0068777
51.758,0.0031088,0.011921,0.0069036
52.734,0.0071137,0.0012265,0.0079366
53.711,0.0044897,0.0014638,0.0036997
54.688,0.0018246,0.0050555,0.0044617
55.664,0.0032223,0.0056442,0.0041479
56.641,0.0029511,0.005493,0.0010051
57.617,0.0022347,0.0048185,0.0033714
58.594,0.0015155,0.0071884,0.0014775
59.57,0.0012355,0.0036683,0.0024395
60.547,0.0014782,0.0072379,0.0025857
61.523,0.001523,0.0057652,0.0021425
62.5,0.00146,0.0035264,0.0016446
63.477,0.0026538,0.004119,0.0032068
64.453,0.0031973,0.011638,0.0019113
65.43,0.00073199,0.002533,0.0018543
66.406,0.00093183,0.0044857,0.0035032
67.383,0.0029281,0.0030982,0.0033968
68.359,0.0020721,0.0067717,0.002091
69.336,0.0027354,0.011022,0.0054246
70.313,0.0076558,0.0040078,0.0027818
71.289,0.0081,0.0090232,0.0057972
72.266,0.0079783,0.0073104,0.0080637
73.242,0.027279,0.030028,0.17565
74.219,0.0065014,0.0073912,0.016839
75.195,0.0042016,0.0077619,0.0029701
76.172,0.0035962,0.0099661,0.0076851
77.148,0.0031553,0.0051808,0.0082087
78.125,0.0033879,0.0047959,0.0056313
79.102,0.00030362,0.0025752,0.0045977
80.078,0.0047954,0.0044,0.0040486
81.055,0.0016334,0.0030879,0.0038569
82.031,0.0073871,0.0020533,0.0043427
83.008,0.0039998,0.0030529,0.0043698
83.984,0.0012309,0.0030586,0.004232
84.961,0.0025733,0.0021535,0.0026252
85.938,0.0057479,0.0071017,0.0031577
86.914,0.0030401,0.00083963,0.002749
87.891,0.0039922,0.0017773,0.0036639
88.867,0.0032069,0.0014956,0.0055351
89.844,0.0013662,0.0018521,0.0019171
90.82,0.0046505,0.0020977,0.0036223
91.797,0.0054809,0.0024088,0.0034154
92.773,0.0039845,0.0017768,0.0030954
93.75,0.0028524,0.0017615,0.0052026
94.727,0.0044201,0.0040294,0.0028522
95.703,0.0032059,0.0049619,0.0014787
96.68,0.0026185,0.0049952,0.0056902
97.656,0.0057978,0.0096167,0.013446
98.633,0.0011573,0.0079789,0.0081659
99.609,0.0044953,0.0086613,0.0087162
100.59,0.0031859,0.0057843,0.002063
101.56,0.0023731,0.0010143,0.0026545
102.54,0.0007986,0.0015117,0.0027651
103.52,0.0017359,0.0017112,0.0015982
104.49,0.0016543,0.0022555,0.0015474
105.47,0.0010436,0.0010057,0.0017776
106.45,0.00025153,0.0017547,0.001325
107.42,0.0020516,0.00049477,0.00094126
108.4,0.00048757,0.0012374,0.0030771
109.38,0.0016676,0.0017452,0.0013658
110.35,0.0013461,0.0011116,0.001191
111.33,0.00088167,0.0011971,0.00020563
112.3,0.0014749,0.0018435,0.0023076
113.28,0.0011613,0.00058589,0.00053655
114.26,0.00055277,0.0016879,0.0013375
115.23,0.00050358,0.0012837,0.0016134
116.21,0.0012939,0.00099988,0.006293
117.19,0.00026907,0.0019193,0.0049462
118.16,0.0013145,0.0013718,0.0036042
119.14,0.0013701,0.0014353,0.0011751
120.12,0.0026221,0.0044734,0.0065173
121.09,0.0027757,0.0067357,0.0049727
122.07,0.00025656,0.0072996,0.006785
123.05,0.0011931,0.001134,0.0035842
124.02,0.00058207,0.0028746,0.0036434
125,0.0028633,0.0031333,0.0075256
125.98,0.00051447,0.0038058,0.0020214
126.95,0.001277,0.001027,0.0052563
127.93,0.0012223,0.0028782,0.0010551
128.91,0.0018318,0.0020717,0.010365
129.88,0.0027839,0.0013494,0.014038
130.86,0.0015814,0.0015695,0.0022841
131.84,0.00090388,0.001075,0.0078407
132.81,0.00095909,0.0049214,0.0068716
133.79,0.00041762,0.0012597,0.0023156
134.77,0.0014734,0.0017209,0.0077673
135.74,0.00040598,0.004826,0.0046751
136.72,0.0013594,0.0043743,0.013548
137.7,0.0018347,0.0033099,0.0051358
138.67,0.0010342,0.0040717,0.0047383
139.65,0.00089828,0.001538,0.0022161
140.63,0.00086341,0.0041789,0.0016601
141.6,0.0015471,0.0036312,0.0056832
142.58,0.0028772,0.0076204,0.010841
143.55,0.0045248,0.0048813,0.015281
144.53,0.0037823,0.0033847,0.0085505
145.51,0.0022252,0.0089759,0.021515
146.48,0.0042736,0.040953,0.042039
147.46,0.0024788,0.0070883,0.027739
148.44,0.00089922,0.0022091,0.0071823
149.41,0.0012373,0.0033454,0.0034438
150.39,0.0026562,0.0033315,0.0048684
151.37,0.002169,0.0033682,0.0064019
152.34,0.0012849,0.0039034,0.0055203
153.32,0.0016674,0.0013991,0.0018285
154.3,0.0011196,0.0028417,0.0060014
155.27,0.0040137,0.0052362,0.0033834
156.25,0.0015156,0.0029568,0.0029317
157.23,0.0016199,0.0031999,0.00084895
158.2,0.0030748,0.00080406,0.00024313
159.18,0.0032595,0.00032391,0.0016401
160.16,0.0016764,0.0032633,0.0017569
161.13,0.0019299,0.0012809,0.00069503
162.11,0.0010893,0.0011423,0.0019458
163.09,0.00083132,0.001102,0.0038329
164.06,0.0029148,0.00086325,0.0023921
165.04,0.0037293,0.00092586,0.0016793
166.02,0.0030434,0.0012605,0.0020812
166.99,0.0017413,0.0040091,0.0028696
167.97,0.0043833,0.00060553,0.0053661
168.95,0.001859,0.001952,0.001822
169.92,0.0010366,0.0032775,0.0025258
170.9,0.0032701,0.0072813,0.0027871
171.88,0.0012307,0.0013716,0.0018525
172.85,0.0034921,0.0028775,0.0023327
173.83,0.0022078,0.0042146,0.0036644
174.8,0.0012607,0.0020028,0.0041404
175.78,0.0010309,0.0026191,0.0013669
176.76,0.0016322,0.0039094,0.0041447
177.73,0.0009417,0.00075861,0.00082593
178.71,0.0017875,0.0012764,0.0034295
179.69,0.00074929,0.0012193,0.0014922
180.66,0.0015611,0.0013544,0.00077505
181.64,0.001747,0.0018904,0.0016086
182.62,0.0020952,0.0016624,0.0016794
183.59,0.0015156,0.0020343,0.0028314
184.57,0.0033352,0.0032762,0.0009935
185.55,0.00094206,0.00050107,0.0027889
186.52,0.00042175,0.001595,0.0023491
187.5,0.0016114,0.00058203,0.0024542
188.48,0.00042482,0.0029923,0.0021084
189.45,0.0028549,0.001668,0.0033581
190.43,0.0010025,0.0012053,0.0018311
191.41,0.0012901,0.00033557,0.0050932
192.38,0.0031691,0.0065979,0.0048275
193.36,0.0078191,0.010462,0.0083596
194.34,0.010124,0.019264,0.011796
195.31,0.0069308,0.013898,0.0090428
196.29,0.0026506,0.0063184,0.0046934
197.27,0.00020467,0.0024608,0.00096086
198.24,0.0010577,0.0015171,0.001498
199.22,0.0018806,0.0018058,0.00080752
200.2,0.0010954,0.0016946,0.0011177
201.17,0.001956,0.0002883,0.00089474
202.15,0.0016021,0.00092797,0.00030933
203.13,0.00054508,0.0012364,0.0011311
204.1,0.00085737,0.0019669,0.00074717
205.08,0.0002646,0.00040104,0.0013953
206.05,0.00057518,0.0012017,0.00059508
207.03,0.00017915,0.00075501,0.0018574
208.01,0.0011503,0.0011369,0.001279
208.98,0.00038935,0.0025016,0.0011964
209.96,0.00074184,0.0010859,0.00077089
210.94,0.00028903,0.002055,0.00073752
211.91,0.001003,0.00056944,0.0017527
212.89,0.00084387,0.0033132,0.0018333
213.87,0.0018153,0.00077608,0.0014702
214.84,0.0016429,0.00061643,0.00022727
215.82,0.002417,0.0010191,0.0010981
216.8,0.0012324,0.0016508,0.00029947
217.77,0.0022503,0.00077238,6.9561e-05
218.75,0.0024572,0.0060883,0.0027537
219.73,0.0094754,0.014616,0.0079254
220.7,0.0033612,0.0012804,0.0033521
221.68,0.0014012,0.0025081,0.0019623
222.66,0.00032933,0.0021251,0.00026936
223.63,0.001364,0.0012016,0.00028371
224.61,0.00090821,0.001682,0.0004606
225.59,0.0013024,0.0020869,0.0010785
226.56,0.0019688,0.00080267,0.0010647
227.54,0.00083855,0.0012936,0.00064068
228.52,0.0025554,0.0021534,0.0012248
229.49,0.0014653,0.00018254,0.001135
230.47,0.00056855,0.0013797,0.00079188
231.45,0.00088116,0.0023667,0.00052176
232.42,0.0021744,0.0024778,0.0011872
233.4,0.0011658,0.0018873,0.0013888
234.38,0.0011717,0.0018545,0.00072876
235.35,0.0018037,0.0012972,0.00033359
236.33,0.0011928,0.00024401,0.00039339
237.3,0.0020656,0.00027833,0.00024038
238.28,0.0012103,0.0010105,0.0016733
239.26,0.0015029,0.0018618,0.0016571
240.23,0.0018945,0.0011977,0.0023424
241.21,0.0020669,0.0032009,0.00044986
242.19,0.00051968,0.0022568,0.00075389
243.16,0.0010697,0.0013275,0.0020044
244.14,0.0018078,0.0031635,0.0019158
245.12,0.0011174,0.0015243,0.00058234
246.09,0.0012666,0.0023731,0.0017652
247.07,0.001179,0.002621,0.00066201
248.05,0.00032933,0.00093879,0.00094055
249.02,0.00088332,0.00068379,0.00058368
250,0.00023892,0.0017626,0.00053965
250.98,0.00048582,0.0012587,0.0010863
251.95,0.00052032,0.0017078,0.0010976
252.93,0.00031836,0.00070611,0.0012673
253.91,0.00017092,0.0011571,0.00036222
254.88,0.00038296,0.001998,0.0013298
255.86,4.2585e-05,0.0017771,0.0011673
256.84,5.3116e-05,0.0012352,0.0012701
257.81,0.00011964,0.00082867,0.00012957
258.79,0.0009492,0.0027306,0.00188
259.77,0.0004406,0.0018892,0.0013742
260.74,0.00078459,0.0011192,0.00071485
261.72,0.0010685,0.00047463,0.0015092
262.7,0.00081837,0.0010107,0.0019692
263.67,0.00049403,0.00079062,0.0012934
264.65,0.001012,0.00052566,0.0020575
265.63,0.00064447,0.0034847,0.00079047
266.6,0.0017042,0.0082505,0.0014294
267.58,0.0021316,0.013025,0.0013033
268.55,0.00015744,0.0084564,0.0019957
269.53,0.00042725,0.0025009,0.001353
270.51,0.00070112,0.00078248,0.00012721
271.48,0.00077911,0.0029131,0.00012132
272.46,0.0012933,0.0014714,0.00045984
273.44,0.00041126,0.00075844,0.00093744
274.41,0.00062618,0.0016897,0.00020457
275.39,0.0010918,0.0011091,0.001998
276.37,0.00086612,0.0015975,0.00092538
277.34,0.00074255,0.0007527,0.0012565
278.32,0.00039967,0.00082427,0.0011882
279.3,0.001494,0.0019069,0.00081323
280.27,0.001495,0.00099625,0.0012424
281.25,0.00056805,0.0011304,0.00081452
282.23,9.8203e-05,0.0013909,0.0014735
283.2,0.0019472,0.00076842,0.0013924
284.18,0.0016447,0.0027723,0.00031591
285.16,0.0014796,0.0020461,0.00024169
286.13,0.0038252,0.0028877,0.0023215
287.11,0.0042507,0.0043573,0.0025732
288.09,0.0032795,0.002786,0.00022009
289.06,0.0011577,0.0027024,0.0012372
290.04,0.0055196,0.0066579,0.0022824
291.02,0.0013969,0.0025919,0.0024392
291.99,0.0010978,0.010207,0.0024808
292.97,0.0071638,0.018756,0.0040404
293.95,0.0064733,0.0079079,0.0013176
294.92,0.0031896,0.00045309,0.001585
295.9,0.001386,0.0037188,0.0009325
296.88,0.0029474,0.0016764,0.0020038
297.85,0.00056199,0.0031187,0.0025183
298.83,0.0019459,0.0029676,0.0013022
299.8,0.001543,0.0033773,0.00084282
300.78,0.00051525,0.0032044,0.00050781
301.76,0.001401,0.0015904,0.001242
302.73,0.0011198,0.0026177,0.00016657
303.71,0.0007447,0.0019101,0.0010594
304.69,0.0008382,0.0017843,0.00080971
305.66,0.00069262,0.002057,0.00089931
306.64,0.00057108,0.0033357,0.0007567
307.62,0.000769,0.0005005,0.00061691
308.59,0.00019081,0.0023923,0.00082035
309.57,0.00048246,0.001055,0.00074225
310.55,0.0011308,0.0030344,0.0015707
311.52,0.00071228,0.0014557,0.0022013
312.5,0.0011683,0.0013968,0.0034713
313.48,0.00025883,0.0017461,0.0021359
314.45,0.00024639,0.00043652,0.003904
315.43,0.00062572,0.00024391,0.00021298
316.41,0.00058091,0.0015766,0.0057006
317.38,0.00075056,0.0013022,0.0048245
318.36,0.0004981,0.00050389,0.0015369
319.34,0.00080303,0.00067908,0.0015708
320.31,0.00020658,0.0017032,0.0020165
321.29,0.0013808,0.0024371,0.012117
322.27,0.0005394,0.002014,0.0034499
323.24,0.00043689,0.00073256,0.0010519
324.22,0.00036017,0.0012641,0.00065842
325.2,0.00032515,0.00055329,0.00053845
326.17,0.0012124,0.00035357,0.00060187
327.15,0.00049469,0.00076176,0.00082566
328.13,0.00071483,0.00088598,0.00022743
329.1,0.00038006,0.00087004,0.00046623
330.08,0.00088651,0.00060299,0.00079867
331.05,0.00048371,0.00082585,0.00061318
332.03,0.0010878,0.00065506,0.00016122
333.01,0.0004423,0.00048612,0.00032928
333.98,0.00025676,0.00046596,0.00048185
334.96,0.0002082,0.0004426,0.00031259
335.94,0.00043779,0.00071433,0.00036485
336.91,0.00063284,0.00056748,0.0014317
337.89,0.00090571,0.00025341,0.001206
338.87,0.0002477,0.00044928,0.00065573
339.84,0.0015413,0.0016207,0.001338
340.82,0.0017723,0.0038099,0.0029998
341.8,0.00065001,0.0010352,0.0019107
342.77,0.00071496,0.0014242,0.0007664
343.75,0.0010878,0.00068538,0.000142
344.73,0.00026078,0.00073589,0.0010048
345.7,0.00041764,0.00094767,0.00047132
346.68,0.00066047,0.00076287,0.00083587
347.66,0.00066996,0.0011129,0.0010362
348.63,0.00062942,0.00087293,0.00015805
349.61,0.00036257,0.00057228,0.0024256
350.59,0.0006661,0.0013584,0.00062955
351.56,0.00064775,0.00058007,0.0014183
352.54,0.00085525,0.0009824,0.00081451
353.52,0.0015988,0.0016073,0.00086452
354.49,0.00025382,0.0010332,0.0009514
355.47,0.00079225,0.00022985,0.00056113
356.45,0.0022718,0.00040509,0.0020023
357.42,0.0031562,0.0014408,0.0030862
358.4,0.00061145,0.00072752,0.00165
359.38,0.0038835,0.00066664,0.00069233
360.35,0.0043186,0.00061119,0.0017848
361.33,0.0027418,0.0011401,0.0010445
362.3,0.00078416,0.0003814,0.00076515
363.28,0.0046164,0.0013745,0.00072214
364.26,0.0017731,0.0021265,0.001007
365.23,0.004937,0.0066054,0.0018009
366.21,0.0061024,0.011546,0.0041782
367.19,0.0028807,0.005004,0.0026868
368.16,0.0015936,0.0006364,0.0012013
369.14,0.0017058,0.002194,0.00061036
370.12,0.00094914,0.00033462,0.00089371
371.09,0.00039884,0.0017834,0.00072239
372.07,0.00065567,0.0019929,0.00052311
373.05,0.00038781,0.0014723,0.00044561
374.02,0.00063236,0.0016454,0.00013838
375,0.00061564,0.0032385,0.00024576
375.98,0.0011756,0.0010019,0.00063674
376.95,0.00044734,0.00048574,0.00032896
377.93,0.00068347,0.0012956,0.0010333
378.91,0.0005105,0.00083535,0.00099105
379.88,0.0007834,0.00071962,0.00051022
380.86,0.00053359,0.00080846,0.00062868
381.84,0.00031588,0.0024842,0.00051179
382.81,0.00041494,0.00039048,0.0003312
383.79,0.00045249,0.0022585,0.0014307
384.77,0.0012413,0.0014488,0.0003733
385.74,0.00055664,0.0012404,0.00061343
386.72,0.00068345,0.0015267,0.001015
387.7,0.0016381,0.0011401,0.0021017
388.67,0.00064317,0.0013323,0.0010071
389.65,0.0018765,0.0015587,0.002609
390.63,0.0012934,0.0011666,0.0013592
391.6,0.001478,0.00064601,0.0018035
392.58,0.00045248,0.0011876,0.0012041
393.55,0.00018595,0.0015344,0.00058519
394.53,0.0017166,0.00094223,0.000852
395.51,0.0006166,0.00148,0.00028823
396.48,0.00045794,0.00060763,0.00077429
397.46,0.00016746,0.00046169,0.00081462
398.44,0.00043031,0.00040612,0.0006283
399.41,9.3408e-05,0.0012513,0.0018932
400.39,0.0010725,0.0020628,0.00068128
401.37,0.00064197,0.0012785,0.001503
402.34,0.00041763,0.00021727,0.00038383
403.32,0.0012934,0.000636,0.00061813
404.3,0.0020697,0.0025183,0.0010109
405.27,0.0006295,0.0016089,0.00055233
406.25,0.0023852,0.0006286,0.0012133
407.23,0.0026817,0.0010115,0.0025318
408.2,0.001127,0.0011484,0.0014393
409.18,0.00039669,0.00043172,0.0011392
410.16,0.0022822,0.0021972,0.00091222
411.13,0.0011011,0.0014013,0.0038615
412.11,0.0021401,0.0020196,0.00086551
413.09,0.0011185,0.0073014,0.0025337
414.06,0.0018599,0.0047177,0.00088513
415.04,0.0027834,0.0044069,0.0014952
416.02,0.0032662,0.0031462,0.0014669
416.99,0.0014847,0.0018486,0.0014224
417.97,0.0013981,0.0011776,0.0010179
418.95,0.0010683,0.0017387,0.0016366
419.92,0.0011109,0.002483,0.0022586
420.9,0.00062407,0.0015298,0.0010335
421.88,0.00022073,0.0021112,0.0017432
422.85,0.00029229,0.0010506,0.00071516
423.83,0.00069735,0.0015613,0.0020276
424.8,0.0001582,0.00028666,0.002143
425.78,0.00049932,0.00071808,0.0023918
426.76,0.00076227,0.001146,0.00077988
427.73,0.00013895,0.00091621,0.0023888
428.71,0.00042395,0.00095691,0.002355
429.69,0.0022229,0.001116,0.0029092
430.66,0.0032273,0.0023667,0.003239
431.64,0.001189,0.0010095,0.0025282
432.62,0.0040604,0.0023477,0.0035213
433.59,0.0052375,0.0004,0.0057586
434.57,0.0042046,0.0017138,0.0046992
435.55,0.0011676,0.0015641,0.0014353
436.52,0.004756,0.0017331,0.0019806
437.5,0.0031927,0.003807,0.0051941
438.48,0.0081004,0.0046313,0.0043829
439.45,0.013456,0.0093846,0.011246
440.43,0.0015924,0.0071081,0.007205
441.41,0.00092589,0.00024593,0.0026798
442.38,0.0013114,0.00034608,0.0039992
443.36,0.00039476,0.00081303,0.0014358
444.34,0.00049956,0.00093363,0.0013893
445.31,0.00063196,0.0012988,0.0016305
446.29,0.00032637,0.00024215,0.00053443
447.27,0.00029594,0.0028454,0.0012733
448.24,0.00032895,0.0026285,0.0012577
449.22,0.0010973,0.0015892,0.003547
450.2,0.00043721,0.0019885,0.0034717
451.17,0.00047898,0.00092424,0.0012928
452.15,0.00062798,0.00083671,0.0011929
453.13,0.0010361,0.00054225,0.0016583
454.1,0.0003397,0.0017193,0.00029882
455.08,0.00050774,0.0028435,0.0014956
456.05,0.00077849,0.00045954,0.00051106
457.03,0.0010737,0.0014542,0.001466
458.01,0.0003378,0.0010316,0.0012711
458.98,0.00093165,0.001407,0.00032085
459.96,0.0023821,0.00099651,0.00044067
460.94,0.00081973,0.0017219,0.00034206
461.91,0.0023616,0.0029547,0.0005453
462.89,0.0033163,0.0028289,0.0010557
463.87,0.0021285,0.0022066,0.00096449
464.84,0.0016635,0.0017017,0.00025409
465.82,0.0016899,0.0033725,0.00099557
466.8,0.003093,0.0020075,4.9572e-05
467.77,0.00084667,0.0018447,0.0017294
468.75,0.0012392,0.0015979,0.00070803
469.73,0.00064154,0.00059116,0.00037162
470.7,0.00072389,0.0016425,0.00056696
471.68,0.0013023,0.0016993,0.00073517
472.66,0.00062207,0.0003883,0.00048723
473.63,0.00030036,0.00056059,0.00058002
474.61,0.0010184,0.0016562,0.00074905
475.59,0.00036279,0.0014546,0.00062777
476.56,0.00097042,0.001096,0.001647
477.54,0.0022262,0.0024541,0.0007872
478.52,0.0011251,0.0017606,0.00015755
479.49,0.0013702,0.0016652,0.0013985
480.47,0.0032342,0.002374,0.0011829
481.45,0.0016347,0.00089252,0.0012735
482.42,0.00093679,0.0019718,0.0010097
483.4,0.001776,0.0026584,0.0014937
484.38,0.0020015,0.0044341,0.0017358
485.35,0.00018366,0.0019552,0.00031253
486.33,0.0013447,0.0027304,0.0020665
487.3,0.0054703,0.0024912,0.0054668
488.28,0.0032831,0.0025622,0.0015547
489.26,0.0014265,0.00080308,3.9485e-05
490.23,0.0011515,0.0029374,0.0014633
491.21,0.00058578,0.0024554,0.00087805
492.19,0.00060119,0.0010164,0.00029354
493.16,0.0010101,0.00093688,0.0010981
494.14,0.00058683,0.0014085,0.00091504
495.12,0.0011601,0.0028018,0.00059108
496.09,0.00021193,0.0027272,0.0015478
497.07,0.00025697,0.00033672,0.00079492
498.05,0.00079291,0.00016969,0.001433
499.02,0.00053996,0.0020972,0.00072837
500,0.0003399,0.0037986,0.00098558
