freq,X_1600us_unloaded_loosepylon_3,Y_1600us_unloaded_loosepylon_3,Z_1600us_unloaded_loosepylon_3
61.523,0.00055845,0.00095737,0.00043875
62.5,0.0017308,0.0010691,0.00051499
63.477,0.00092378,0.00043474,0.00012859
64.453,0.00044084,0.001006,0.00036027
65.43,0.001373,0.0010131,0.00062954
66.406,0.00051663,0.00026968,0.00045953
67.383,0.00098636,0.00097428,0.00062973
68.359,0.00088626,0.0017904,0.00031957
69.336,0.00074565,0.00032228,0.00078789
70.313,0.00050405,0.00078991,0.000419
71.289,0.00030212,0.0012279,0.00020394
72.266,0.00047407,0.0012114,0.0001531
73.242,0.00053931,0.00034307,0.00017999
74.219,0.00039655,0.00044857,0.00021905
75.195,0.00067251,0.00031703,0.00032151
76.172,0.00037177,0.00048851,0.00049848
77.148,0.00011564,0.00087408,0.00069951
78.125,0.0006494,0.00086148,0.00021198
79.102,0.00075084,0.00064528,0.0004173
80.078,0.00029806,0.0007655,0.00032875
81.055,0.00072076,0.00065527,0.00045259
82.031,0.00044167,0.0011596,0.00059393
83.008,0.00038617,0.0016877,0.00071736
83.984,0.00096907,0.0017225,0.00029172
84.961,0.00041591,0.00035345,0.00014412
85.938,0.0011034,0.0011048,0.00055558
86.914,0.00075142,0.00054815,0.00042545
87.891,0.00086239,0.0014087,0.00072183
88.867,0.0015711,0.0012776,0.00059058
89.844,0.001081,0.0020958,9.9047e-05
90.82,0.0015246,0.00077895,0.000351
91.797,0.0005644,0.0017557,0.00086293
92.773,0.00069655,0.0009702,0.00058026
93.75,0.00063042,0.0020031,0.00063158
94.727,0.0011045,0.00053525,0.0007431
95.703,0.00025958,0.0014102,0.00035167
96.68,0.0010917,0.002129,0.0005291
97.656,0.00088712,0.002595,0.00048511
98.633,0.00080752,0.0013554,0.00017543
99.609,0.00079703,0.00083948,0.00041927
100.59,0.00038468,0.00039172,0.00051623
101.56,0.00016248,0.0014754,0.00027076
102.54,0.00018534,0.0009034,0.00032953
103.52,0.00026386,0.00085216,0.0008091
104.49,0.00042197,0.0011352,0.00043976
105.47,0.00070026,0.0009283,0.00046647
106.45,0.00091661,0.0014218,0.00029282
107.42,0.0013473,0.00091451,0.00034238
108.4,0.0012422,0.0010132,0.00023347
109.38,0.0014431,0.00079395,6.1313e-05
110.35,0.0017374,0.00081956,0.00049821
111.33,0.0024833,0.00089102,0.00099544
112.3,0.00090589,0.00050455,0.00047513
113.28,0.0012729,0.00099642,0.00031231
114.26,0.00087313,0.00068938,0.00015339
115.23,6.9688e-05,0.00018113,0.00067769
116.21,0.0013983,0.00082529,0.00033036
117.19,0.00043138,0.0015852,0.00030223
118.16,0.00094194,0.00092298,0.00046746
119.14,0.00016339,0.0013016,0.00051688
120.12,0.00071957,0.0010326,0.00025121
121.09,0.00076531,0.00043716,0.0006812
122.07,5.4557e-05,0.00090796,0.00024629
123.05,0.0011199,0.002126,0.00088561
124.02,0.0019067,0.0019067,0.0012247
125,0.0007428,0.0027383,0.0017179
125.98,0.00097109,0.0010593,0.00066853
126.95,0.0012418,0.0010181,0.00067508
127.93,0.00049055,0.00092312,0.00096591
128.91,0.00082167,0.0015039,0.00081523
129.88,0.0015334,0.0024651,0.00089874
130.86,0.0013023,0.0031908,0.0010964
131.84,0.00016148,0.003923,0.0017369
132.81,0.0026735,0.0021333,0.0012262
133.79,0.00088311,0.0029422,0.0020802
134.77,0.00080052,0.0018965,0.0011132
135.74,0.0010258,0.0017514,0.001331
136.72,0.0013815,0.0026569,0.0037487
137.7,0.0010462,0.0038571,0.0023678
138.67,0.0013413,0.0043634,0.0025348
139.65,0.00063793,0.0052236,0.0017431
140.63,0.00019875,0.0045518,0.0012857
141.6,0.0017917,0.0042523,0.0035346
142.58,0.0054561,0.0057989,0.0063174
143.55,0.012483,0.0091643,0.015252
144.53,0.0041221,0.0076477,0.0034668
145.51,0.0011517,0.0074332,0.00082649
146.48,0.00080179,0.00868,0.0022401
147.46,0.00090774,0.0087738,0.0026197
148.44,0.00025661,0.0075787,0.0022636
149.41,0.0011474,0.004149,0.0020535
150.39,0.00073271,0.0014773,0.00083274
151.37,0.00036643,0.0096072,0.0030231
152.34,0.0009732,0.035649,0.010719
153.32,0.0035363,0.12689,0.039362
154.3,0.00091022,0.023101,0.0069535
155.27,0.0016872,0.0095099,0.0037507
156.25,0.0013048,0.0072228,0.0030403
157.23,0.00071293,0.0070992,0.0028304
158.2,0.0011563,0.0064181,0.0024561
159.18,0.00047042,0.005521,0.0018894
160.16,0.00032665,0.0016319,0.00049034
161.13,0.0020066,0.0046,0.0019271
162.11,0.003169,0.0068798,0.0029394
163.09,0.015506,0.030325,0.012613
164.06,0.0013207,0.0010274,0.00037093
165.04,0.0014487,0.0046866,0.0024191
166.02,0.0010114,0.0041247,0.0017606
166.99,0.00053731,0.0041975,0.0020086
167.97,0.00091972,0.0034469,0.001452
168.95,0.00076348,0.0016237,0.00093074
169.92,0.00084843,0.0013401,0.00031818
170.9,0.00037578,0.002614,0.001516
171.88,0.001035,0.003023,0.0012637
172.85,0.0012057,0.0039375,0.00045242
173.83,0.0012725,0.0036293,0.0015643
174.8,0.0013219,0.0027632,0.0015573
175.78,0.00092961,0.001397,0.00066148
176.76,0.00089913,0.0012252,0.000771
177.73,0.00072524,0.0015292,0.00076803
178.71,0.00028596,0.0020546,0.00047622
179.69,0.00028079,0.0023264,0.0008208
180.66,0.0013475,0.0022489,0.00101
181.64,0.00026083,0.002886,0.0011945
182.62,0.0018252,0.0026918,0.0021855
183.59,0.00010909,0.0012232,0.00046917
184.57,0.0011865,0.0010299,0.00039822
185.55,0.00075895,0.0016643,0.0004711
186.52,0.00082576,0.0014613,0.00020957
187.5,0.00020487,0.0019789,0.00066682
188.48,0.00074708,0.0024191,0.00052984
189.45,0.00029189,0.001995,0.00091609
190.43,0.0015921,0.0016626,0.0006879
191.41,0.0012813,0.0012645,0.00040387
192.38,0.00052757,0.00049197,0.00021119
193.36,0.0014096,9.6365e-05,0.00077578
194.34,0.00091156,0.0013031,0.0005259
195.31,0.0012102,0.0016406,0.00047039
196.29,0.00055808,0.00075862,0.00084862
197.27,0.00062995,0.0010779,0.00035891
198.24,0.00090034,0.0012928,0.0004483
199.22,0.00042786,0.00088652,0.00019669
200.2,0.00084443,0.0015929,0.00017481
201.17,0.00038572,0.0017187,0.00052838
202.15,0.00030433,0.00092843,0.00043321
203.13,0.00034299,0.0014137,0.00035151
204.1,0.00050075,0.002746,0.0002922
205.08,0.00041755,0.0023547,0.00023016
206.05,0.00025011,0.00052404,0.00035786
207.03,0.00049968,0.0006571,0.00039473
208.01,0.0008546,0.00089004,0.00014464
208.98,0.00072055,0.00075392,0.00041424
209.96,0.00059651,0.00049881,0.0002664
210.94,0.00085395,0.00037238,0.00023006
211.91,0.0005974,0.00036698,0.0004902
212.89,0.0002243,0.00065633,0.0004732
213.87,0.0008742,0.00047134,0.00081821
214.84,0.00054951,0.0010805,0.00051374
215.82,0.00053818,0.00050071,0.00056437
216.8,0.00016512,0.00084583,0.00071181
217.77,0.00055164,0.00058662,0.00019317
218.75,0.00034445,0.00096439,0.00017591
219.73,0.00070009,0.0015688,0.00038334
220.7,0.00030557,0.00096078,0.00050445
221.68,0.0004656,0.00060241,0.00045137
222.66,0.00038745,0.0012624,0.00074567
223.63,0.00019316,0.00060038,0.00036047
224.61,0.00078619,0.00062818,0.00028623
225.59,0.00035149,0.00091226,0.00054214
226.56,0.00056903,0.00084722,0.00030867
227.54,0.00011545,0.0012564,0.00010941
228.52,0.00022319,0.0011447,0.00043521
229.49,0.00021368,0.0012258,0.00053442
230.47,0.0002446,0.00098643,0.00059088
231.45,0.00021129,0.0012926,0.00035029
232.42,0.00016027,0.00096974,0.00025634
233.4,0.0003141,0.00048216,0.00040228
234.38,0.0014537,0.0019605,0.00053376
235.35,0.00063541,0.0011911,0.00029006
236.33,0.00037804,0.00081891,0.00021821
237.3,0.00012257,0.00067286,0.0001348
238.28,0.00033342,0.00046403,0.00025439
239.26,0.00048594,0.00039392,0.00020339
240.23,0.00069938,0.00051491,0.00015646
241.21,0.00022552,0.00049617,0.00015781
242.19,8.1271e-05,0.00042023,0.00035915
243.16,0.00019327,0.00032248,0.00029272
244.14,0.00076619,0.00061649,0.00031822
245.12,0.00036789,0.00020103,0.00020338
246.09,0.00042742,0.00013822,0.00038206
247.07,0.0002241,0.00053487,0.00027704
248.05,0.00012999,0.00049286,0.00018142
249.02,0.00030975,0.00072769,0.00033616
250,0.00039941,0.00030172,0.00043915
250.98,0.00017156,0.00021163,0.00034255
251.95,0.00041591,0.00012319,0.00034936
252.93,0.0001115,0.00025166,0.00014923
253.91,0.00021287,0.0002898,0.00010608
254.88,0.00039712,0.0012448,0.00037999
255.86,0.00042127,0.0007256,0.00052811
256.84,0.00050182,0.00090228,0.00059255
257.81,0.00035267,0.0002925,0.00059274
258.79,0.00015819,0.00050574,0.00022702
259.77,0.00023771,0.00057805,0.00022492
260.74,6.0352e-05,0.00084923,8.6569e-05
261.72,0.00017107,0.00018129,0.00053551
262.7,0.00038786,0.00075435,0.00069419
263.67,0.00024068,0.00036209,0.00061607
264.65,0.00021028,0.00082821,0.00034558
265.63,0.00020947,0.00038546,0.00026779
266.6,0.00012191,0.00094928,0.00038882
267.58,0.00018413,0.00025761,9.574e-05
268.55,0.00054356,0.00029905,0.00029793
269.53,0.00014862,0.00055409,0.00045585
270.51,0.00017791,0.00049225,0.00025376
271.48,2.0347e-05,0.00067483,0.00028538
272.46,0.00012391,0.00052094,0.00026468
273.44,8.8802e-05,0.00080144,9.5699e-05
274.41,0.00033452,0.00062698,0.00022042
275.39,0.00067673,0.00068424,0.00032491
276.37,0.00050018,0.00036773,0.0002071
277.34,0.00075697,0.00069674,0.00071513
278.32,0.00035131,0.00020901,0.00083023
279.3,0.00059879,0.00013567,0.00057414
280.27,0.00025447,0.00050168,0.00034245
281.25,0.00036596,0.00054226,0.00040191
282.23,0.00042564,0.00075571,3.0397e-05
283.2,0.00047289,6.9617e-05,0.00044965
284.18,0.00071877,0.00058556,0.00061588
285.16,0.00017492,0.0011569,0.00083092
286.13,0.00043692,0.0017283,0.00048755
287.11,0.0011825,0.0022706,0.0005549
288.09,0.00064901,0.0018764,0.00039148
289.06,8.645e-05,0.0012197,0.00066873
290.04,0.00062469,0.00023667,0.00039731
291.02,0.00066737,0.00012776,0.00069377
291.99,0.0010203,9.4835e-05,0.00067027
292.97,0.0010275,0.00057085,0.00049029
293.95,0.00090131,0.00042135,0.00039603
294.92,0.00077722,0.00079923,0.00057281
295.9,0.00099637,0.00087663,0.0010982
296.88,0.0011522,0.0016251,0.0013705
297.85,0.00071927,0.0007642,0.0016199
298.83,0.00079221,0.00022097,0.001641
299.8,0.0017418,0.00049071,0.0017599
300.78,0.0020098,0.00054153,0.0018871
301.76,0.0020946,0.00093956,0.0019978
302.73,0.0015514,0.00080171,0.0013606
303.71,0.0009169,0.00056768,0.00095889
304.69,0.001666,0.00041488,0.002135
305.66,0.010809,0.004613,0.012325
306.64,0.016121,0.007935,0.018472
307.62,0.0059464,0.002795,0.006709
308.59,0.0030257,0.0017732,0.0038855
309.57,0.0019493,0.0005904,0.0025738
310.55,0.0009314,0.00046558,0.0020262
311.52,0.00073234,0.00075794,0.0014089
312.5,0.0010603,0.0009981,0.0013306
313.48,0.00097061,0.0010621,0.0010962
314.45,0.001024,0.0015892,0.0020145
315.43,0.0013003,0.002495,0.0040287
316.41,0.0016802,0.0042854,0.0065455
317.38,0.00046016,0.00075753,0.0018415
318.36,0.00059511,0.00056799,0.00073425
319.34,0.0006186,0.00046757,0.00070806
320.31,0.00035855,0.00025522,0.00017206
321.29,0.0003313,0.00023955,0.00027582
322.27,0.0003764,0.00018307,5.7585e-05
323.24,0.00033385,0.00057835,0.00036793
324.22,0.00021461,0.00036481,0.00042625
325.2,0.0007584,0.00067181,0.00013696
326.17,7.8458e-05,0.0015895,0.00086009
327.15,0.00083566,0.00078815,0.00051723
328.13,0.00051311,0.00084811,0.00063806
329.1,0.00062147,0.00022725,0.00038774
330.08,0.00032627,0.00041314,0.00036898
331.05,0.00046909,0.00040977,0.00015145
332.03,0.00037708,0.00043958,0.00024067
333.01,0.00033844,0.00074357,0.00033189
333.98,0.00011542,0.00035261,0.00081041
334.96,0.00018572,0.00053562,0.00034549
335.94,0.00073734,0.00040332,0.00044998
336.91,0.00014817,0.00019109,0.00049732
337.89,0.00013464,0.00034178,0.00032862
338.87,0.00015701,0.0001226,0.00042137
339.84,0.00028556,0.0005673,0.00013228
340.82,0.0003268,0.00086217,0.00027132
341.8,0.0003361,0.00021358,0.00027453
342.77,0.00030283,0.00038984,0.00041563
343.75,3.9625e-05,0.00068588,0.00033621
344.73,0.00015793,0.00060829,0.00015711
345.7,0.00010631,0.00047164,0.00043736
346.68,0.00039411,0.00091449,4.5397e-05
347.66,7.3829e-05,0.0016659,0.00024503
348.63,0.00015029,0.000858,0.00011714
349.61,0.00016245,0.00028089,0.0001436
350.59,0.00018018,0.00022272,0.00022745
351.56,0.00019165,0.00078736,4.573e-05
352.54,0.00031085,0.00056153,0.00014906
353.52,0.00042058,0.00044656,3.3406e-05
354.49,9.0612e-05,0.00011898,7.0042e-05
355.47,0.00047254,0.00024661,0.00026718
356.45,0.00032944,0.00079958,9.0469e-05
357.42,0.00027846,0.00093567,5.2459e-05
358.4,0.00014488,0.00046194,0.00015299
359.38,4.3428e-05,0.00040093,7.827e-05
360.35,0.0005492,0.00059045,0.00033716
361.33,0.00027303,0.0003267,0.00031694
362.3,0.00036588,0.00049098,0.00014911
363.28,0.00063353,0.0010269,0.00021714
364.26,0.00021482,0.00040943,0.00017338
365.23,0.00024443,0.00024842,0.00019655
366.21,0.00033908,0.00066732,0.00038536
367.19,0.00038555,0.00040029,0.00045617
368.16,0.00018651,0.00079116,0.00064395
369.14,0.00017751,0.00031463,0.00046618
370.12,0.00057559,0.00041333,0.00026533
371.09,0.00032154,7.4273e-05,0.00033426
372.07,0.00044001,0.00033318,0.00014257
373.05,0.00041866,0.00094903,0.0002737
374.02,0.00025525,0.00023784,0.00053198
375,0.00029739,7.9142e-05,0.00046385
375.98,0.00020988,0.00035959,0.00029721
376.95,0.00054547,0.0010462,0.00080304
377.93,0.0010642,0.001345,0.0011187
378.91,0.00016633,0.0002878,0.00062006
379.88,0.00036421,0.00030678,0.00050845
380.86,0.00023371,0.00037039,0.00039763
381.84,0.00010547,0.00054213,0.00032319
382.81,0.00014227,0.00067012,0.00030712
383.79,0.000543,0.0010107,0.00033517
384.77,0.001051,0.0016968,0.00064997
385.74,0.0013085,0.0015774,0.00087299
386.72,0.0015933,0.0020162,0.00082561
387.7,0.0044136,0.0055712,0.0023729
388.67,0.0010992,0.00074952,0.00056818
389.65,0.0014152,0.00128,0.00063092
390.63,0.00095025,0.0010141,0.00056821
391.6,0.0011996,0.0011659,0.00059782
392.58,0.00092959,0.00075573,0.00048976
393.55,0.00069713,0.00077513,0.00034663
394.53,0.0004294,0.00036054,0.00031111
395.51,0.00028761,0.0010849,0.00024153
396.48,0.00029072,0.00021258,0.00020988
397.46,0.00047612,0.0011862,0.00063089
398.44,0.00049749,0.00047446,0.00027402
399.41,0.00053763,0.00043948,6.9294e-05
400.39,0.00028433,0.00093546,0.00044992
401.37,0.0001839,0.00072291,0.00032288
402.34,0.00018042,0.00027252,0.00017766
403.32,0.0003398,0.00010714,0.00017281
404.3,0.00024243,0.00079658,6.8636e-05
405.27,0.00058778,0.00079119,0.00027883
406.25,0.00025279,0.00017039,0.00015136
407.23,0.00034189,0.00078727,6.5914e-05
408.2,0.00013815,0.00035821,0.00041147
409.18,0.00028425,0.00094578,0.00017545
410.16,0.00025997,0.00013618,0.00024033
411.13,0.00032206,0.00017087,0.00016314
412.11,0.00027558,0.00032779,0.00017775
413.09,0.00018719,0.00068734,9.8793e-05
414.06,0.00036805,0.00093226,0.00011878
415.04,0.00015164,0.00026028,0.00023895
416.02,0.00016726,0.00054105,0.00010154
416.99,0.000187,0.00081964,0.00046126
417.97,0.00020456,0.0011402,0.00010639
418.95,0.00041925,0.00065208,0.00022657
419.92,0.00031592,0.0009202,9.854e-05
420.9,0.00025678,0.00041734,0.00024962
421.88,5.2195e-05,0.0014543,0.00037445
422.85,4.4081e-05,0.00059139,0.00011494
423.83,0.00019963,0.0004138,0.00018613
424.8,0.00044458,0.0001097,0.00018589
425.78,0.00042083,0.00037259,0.00036378
426.76,0.00017633,0.00046818,9.8918e-05
427.73,0.00028805,0.00050154,3.7204e-05
428.71,0.00013886,0.00069887,0.0001417
429.69,0.00044044,0.00070314,0.00031643
430.66,0.00014952,0.00054556,9.5687e-05
431.64,0.00011503,0.00071667,0.0003539
432.62,0.00027788,0.00031498,0.00027217
433.59,5.5729e-05,0.00044644,0.00024976
434.57,0.0001288,0.00046716,0.00030174
435.55,0.00018614,0.00042016,0.00028605
436.52,0.00019404,0.00054138,0.00015086
437.5,0.00063961,0.00070828,0.00037239
438.48,0.00063652,0.00054442,0.00026399
439.45,0.00017505,0.00024224,0.00022762
440.43,0.00052312,0.00056425,0.00019878
441.41,0.00018238,0.00080778,0.00027561
442.38,0.0002303,0.00036484,0.00026338
443.36,9.8624e-05,0.00057978,0.00047388
444.34,0.00023303,0.00022239,0.00048096
445.31,0.00023862,0.00039518,0.00057686
446.29,0.00048484,0.00065816,0.00031341
447.27,0.00084954,0.00053485,0.00049319
448.24,0.00028967,0.00019331,0.0004381
449.22,0.001481,0.0018264,0.0020917
450.2,0.00042482,0.0011694,0.0010358
451.17,0.00059762,0.0012028,0.0008435
452.15,0.00076053,0.0012031,0.00050569
453.13,0.00090124,0.00050324,0.00031749
454.1,0.0011244,0.00087616,0.00044068
455.08,0.0012828,0.00033602,0.00036196
456.05,0.0010674,0.00052217,0.00033693
457.03,0.00087153,0.00073578,0.00034152
458.01,0.00038742,0.00023944,0.00012716
458.98,0.0061531,0.0027904,0.00082089
459.96,0.0044825,0.0021347,0.00056043
460.94,0.0025414,0.00090689,0.00043899
461.91,0.0015155,0.0010325,0.00046051
462.89,0.0011998,0.00019326,0.0005856
463.87,0.00075998,0.00025936,0.00069622
464.84,0.00040384,0.00031519,0.00060094
465.82,0.00041056,0.00057243,0.00065748
466.8,0.00027477,0.00017916,0.00036981
467.77,8.1421e-05,0.0003808,0.0005187
468.75,0.00036023,0.0011076,0.0021607
469.73,0.00072617,0.0016978,0.0017489
470.7,0.00043607,0.0010832,0.00070912
471.68,0.00054128,0.00040399,0.00031268
472.66,0.00062564,0.00064791,0.00010452
473.63,0.00061868,0.00070553,6.9446e-05
474.61,0.0006875,0.00017398,0.00032499
475.59,0.00062398,0.0008197,0.00050567
476.56,0.00040437,0.00091267,0.00031839
477.54,0.00086568,0.00033652,0.00032325
478.52,0.00077947,0.00031291,0.00015083
479.49,0.00077597,0.001365,0.00029634
480.47,0.00083565,0.00037489,0.00036768
481.45,0.00046737,0.00097857,0.00019611
482.42,0.00028844,0.00075908,0.00021228
483.4,6.7297e-05,0.00022256,9.5625e-05
484.38,0.00024328,0.00019748,0.00012421
485.35,0.00034902,0.00063729,0.00024257
486.33,0.00046426,0.00071516,0.00027277
487.3,0.00023865,0.0004644,0.00042343
488.28,0.00023506,0.0015298,0.00020731
489.26,0.00044653,0.0012447,0.00035978
490.23,0.00019351,0.00076404,4.5223e-05
491.21,0.00015803,0.00031668,0.00036091
492.19,0.00024078,0.00062898,8.7891e-05
493.16,5.3359e-05,0.00023936,0.00030515
494.14,0.00031182,0.00040471,0.00023535
495.12,0.00042378,0.00047149,0.00030404
496.09,0.00064067,0.00049045,0.00032083
497.07,0.00026149,5.912e-05,5.6427e-05
498.05,0.00019259,0.00035132,4.7215e-05
499.02,0.0005214,0.00052822,0.00040106
500,0.0009604,0.0007813,0.0001905
