X_1600us_loaded_loosemotor_0,Y_1600us_loaded_loosemotor_0,Z_1600us_loaded_loosemotor_0
-0.32926,-0.28369,-0.37972
-0.2373,-0.083496,-0.70687
-0.074544,-0.4668,-0.94613
-0.19336,-0.79069,-0.99984
-0.39925,-0.58154,-1.2253
-0.52376,-0.28044,-1.1707
-0.40413,-0.2723,-0.86963
-0.40007,-0.33252,-0.72884
-0.42367,-0.51237,-0.60107
-0.55387,-0.37158,-0.88102
-0.52783,-0.18766,-0.50749
-0.35856,-0.33415,-0.33659
-0.25033,-0.51481,-0.22835
-0.21777,-0.59945,0.035319
-0.30404,-0.34961,-0.34798
-0.1486,-0.26904,-0.50016
-0.044434,-0.64095,-0.85579
-0.28532,-0.80941,-1.1504
-0.47656,-0.45785,-1.2196
-0.45133,-0.11523,-0.89648
-0.42529,-0.13558,-0.79476
-0.34554,-0.27393,-0.68734
-0.38379,-0.30404,-0.86068
-0.44645,-0.16569,-0.56364
-0.44076,-0.09082,-0.63118
-0.25033,-0.25033,-0.19255
-0.28532,-0.35449,-0.1307
-0.28451,-0.38623,-0.2137
-0.23242,-0.1665,-0.59212
-0.09082,-0.49284,-0.71338
-0.31299,-0.79069,-1.0519
-0.45133,-0.77279,-1.1048
-0.59945,-0.37972,-1.0194
-0.46517,-0.1193,-0.93311
-0.36751,-0.17383,-0.68245
-0.36833,-0.34554,-0.6141
-0.59375,-0.20882,-0.84684
-0.57829,0.072754,-0.57015
-0.45785,-0.16976,-0.58236
-0.28776,-0.39681,-0.25846
-0.25195,-0.37728,-0.17301
-0.29671,-0.17464,-0.26742
-0.2137,-0.098958,-0.54248
-0.27799,-0.41471,-0.89404
-0.2959,-0.62712,-1.1382
-0.56934,-0.32845,-1.2301
-0.51074,-0.094889,-1.043
-0.39111,-0.086751,-0.69792
-0.41309,-0.30241,-0.64176
-0.42611,-0.40658,-0.50667
-0.52539,-0.16325,-0.6141
-0.4611,-0.11117,-0.59863
-0.24544,-0.24544,-0.42611
-0.21859,-0.42855,-0.1722
-0.26904,-0.33984,-0.20475
-0.17708,-0.12012,-0.30729
-0.27067,-0.29834,-0.75651
-0.21859,-0.70199,-1.0153
-0.42367,-0.63932,-1.2155
-0.62223,-0.26904,-1.0723
-0.45459,-0.17546,-0.90625
-0.26416,-0.28125,-0.68571
-0.29346,-0.4196,-0.58073
-0.35856,-0.25928,-0.57259
-0.51725,0.050781,-0.77279
-0.36833,0.019043,-0.62874
-0.20719,-0.29183,-0.40413
-0.20882,-0.35531,-0.36182
-0.2373,-0.1543,-0.18685
-0.1779,0.013346,-0.58398
-0.1486,-0.51156,-0.77035
-0.27962,-0.71908,-1.0934
-0.46354,-0.4139,-1.209
-0.52946,-0.055013,-1.2131
-0.38949,-0.10954,-0.87044
-0.27881,-0.36344,-0.65234
-0.37646,-0.42936,-0.66292
-0.57096,-0.21208,-0.78337
-0.50586,-0.077799,-0.63932
-0.33171,-0.20557,-0.59131
-0.18766,-0.45866,-0.34391
-0.29427,-0.3431,-0.22266
-0.32764,-0.059082,-0.33984
-0.24056,-0.20231,-0.6613
-0.21696,-0.66292,-0.93148
-0.35449,-0.90055,-1.0592
-0.55794,-0.45866,-1.1016
-0.50423,-0.22266,-0.9681
-0.32682,-0.25602,-0.86312
-0.39193,-0.3903,-0.61572
-0.49365,-0.25033,-0.76058
-0.50423,-0.017578,-0.68083
-0.48389,-0.085938,-0.78011
-0.32031,-0.33822,-0.26579
-0.31055,-0.33415,-0.26416
-0.30485,-0.21045,-0.23812
-0.29915,0.0084635,-0.56608
-0.095703,-0.39681,-0.62142
-0.32357,-0.63037,-0.94694
-0.43018,-0.57503,-1.1349
-0.51807,-0.26253,-1.0812
-0.38379,-0.20638,-0.76953
-0.3016,-0.38949,-0.54004
-0.34391,-0.46598,-0.57259
-0.53271,-0.22021,-0.87939
-0.43262,-0.082682,-0.72803
-0.27962,-0.31217,-0.61491
-0.19987,-0.53027,-0.45052
-0.26335,-0.38623,-0.18197
-0.28369,-0.13232,-0.38298
-0.14616,-0.19092,-0.50993
-0.23893,-0.55306,-0.90462
-0.33252,-0.87614,-1.0641
-0.53027,-0.39274,-1.1732
-0.50016,-0.22103,-1.1691
-0.3374,-0.24707,-0.81022
-0.36995,-0.34066,-0.61084
-0.514,-0.2373,-0.79476
-0.50667,-0.12988,-0.63118
-0.51318,-0.022461,-0.77686
-0.23324,-0.31055,-0.243
-0.23568,-0.32764,-0.27311
-0.28369,-0.14046,-0.15186
-0.25846,0.053223,-0.52539
-0.16569,-0.37402,-0.73291
-0.3252,-0.64339,-1.0674
-0.50993,-0.69873,-1.2188
-0.64014,-0.24463,-1.209
-0.47493,-0.28857,-0.88672
-0.36995,-0.4554,-0.68327
-0.44727,-0.54492,-0.71745
-0.64583,-0.37972,-0.71908
-0.57503,-0.11198,-0.632
-0.43099,-0.3016,-0.54655
-0.30973,-0.53434,-0.30811
-0.3431,-0.45459,-0.14046
-0.28206,-0.27881,-0.36182
-0.16488,-0.22347,-0.49609
-0.20801,-0.57096,-0.84928
-0.33496,-0.80859,-1.1081
-0.50505,-0.54004,-1.2074
-0.54411,-0.11361,-1.1943
-0.42285,-0.12174,-0.8387
-0.37891,-0.26009,-0.66536
-0.44808,-0.28206,-0.61572
-0.5262,-0.11198,-0.74268
-0.514,0.023112,-0.61491
-0.27393,-0.17871,-0.4611
-0.25846,-0.2609,-0.3488
-0.2609,-0.20557,-0.3016
-0.18766,-0.012695,-0.50911
-0.18115,-0.2373,-0.78418
-0.20801,-0.68245,-1.0243
-0.45785,-0.69548,-1.1976
-0.56283,-0.38135,-1.1878
-0.479,-0.24707,-0.99007
-0.40413,-0.30241,-0.72314
-0.38053,-0.47656,-0.69141
-0.47982,-0.29508,-0.50016
-0.53678,-0.076986,-0.60433
-0.29915,-0.17952,-0.4904
-0.18115,-0.35531,-0.52946
-0.17383,-0.42285,-0.43506
-0.17546,-0.18115,-0.35042
-0.24626,-0.072103,-0.69059
-0.20068,-0.479,-0.92904
-0.20068,-0.62467,-1.0072
-0.35775,-0.35775,-1.1357
-0.37565,-0.057454,-0.93555
-0.35042,-0.0061849,-0.83301
-0.30648,-0.33171,-0.79395
-0.3374,-0.31217,-0.5848
-0.50016,-0.16813,-0.71745
-0.49284,0.019043,-0.5848
-0.26579,0.062988,-0.48226
-0.25521,-0.22998,-0.63932
-0.22917,-0.27881,-0.39274
-0.26742,-0.049316,-0.56689
-0.28939,-0.36833,-0.7557
-0.23975,-0.71012,-1.0259
-0.28695,-0.90299,-1.0413
-0.43018,-0.54004,-0.86149
-0.42855,-0.1722,-1.021
-0.30811,-0.25358,-0.77767
-0.3252,-0.34798,-0.66618
-0.57585,-0.21859,-0.65804
-0.63281,-0.022461,-0.48145
-0.51725,-0.0021159,-0.5791
-0.39681,-0.17383,-0.81917
-0.21696,-0.31136,-0.632
-0.21615,-0.2251,-0.51237
-0.23975,-0.16813,-0.78337
-0.15592,-0.55957,-0.96322
-0.27148,-0.78418,-1.1903
-0.29183,-0.76628,-1.0926
-0.39355,-0.30973,-0.92822
-0.361,-0.14372,-0.83708
-0.38867,-0.27311,-0.86475
-0.49202,-0.26416,-0.67757
-0.64583,-0.1665,-0.78255
-0.63688,-0.083496,-0.72884
-0.52458,-0.20557,-0.87533
-0.40983,-0.26172,-0.93392
-0.29753,-0.25521,-0.86068
-0.30811,-0.20231,-0.71663
-0.2723,-0.21208,-0.78255
-0.27148,-0.62874,-0.88753
-0.30241,-0.65641,-1.0055
-0.40658,-0.33171,-1.008
-0.35042,-0.26579,-0.69873
-0.37158,-0.23568,-0.65072
-0.37402,-0.24137,-0.56771
-0.54167,-0.15267,-0.65804
-0.53923,-0.16325,-0.77686
-0.45378,-0.19906,-0.86393
-0.40007,-0.20557,-1.0234
-0.33252,-0.243,-1.0316
-0.29183,-0.17546,-0.83382
-0.23405,-0.24544,-0.83382
-0.22266,-0.36833,-0.81429
-0.23568,-0.50098,-0.9738
-0.28776,-0.54736,-0.80371
-0.29102,-0.43587,-0.85498
-0.28125,-0.43424,-0.63037
-0.32682,-0.37728,-0.46354
-0.43424,-0.37158,-0.55794
-0.4847,-0.36507,-0.63525
-0.52702,-0.36833,-0.78337
-0.42936,-0.42122,-0.96403
-0.30811,-0.35775,-1.0047
-0.25928,-0.42041,-1.0039
-0.26497,-0.39193,-0.90137
-0.1958,-0.50586,-0.88835
-0.25765,-0.44238,-0.69222
-0.28369,-0.46761,-0.79069
-0.31543,-0.23649,-0.92334
-0.26986,-0.051758,-0.78337
-0.29671,-0.26986,-0.59131
-0.34147,-0.21452,-0.37809
-0.52051,-0.16325,-0.5555
-0.62386,-0.059896,-0.78825
-0.5319,-0.063965,-1.0023
-0.38135,-0.18359,-0.93555
-0.2609,-0.35531,-0.65641
-0.36182,-0.35693,-0.65397
-0.25602,-0.17301,-0.59701
-0.2902,-0.53353,-0.59294
-0.29834,-0.64421,-0.50179
-0.29183,-0.36507,-0.76221
-0.40088,0.042643,-0.73454
-0.25358,-0.10303,-0.34066
-0.34798,-0.25358,-0.13883
-0.32601,-0.24626,-0.2373
-0.53027,-0.057454,-0.68734
-0.51888,-0.046061,-0.87451
-0.3431,-0.16976,-0.48796
-0.29427,-0.29183,-0.64909
-0.28369,-0.33577,-0.54736
-0.32682,-0.071289,-0.47249
-0.20394,-0.18522,-0.4611
-0.22428,-0.46436,-0.52376
-0.34229,-0.60677,-0.53271
-0.64176,-0.56771,-0.69303
-0.78337,-0.19336,-0.71501
-0.63688,-0.24626,-0.5083
-0.59701,-0.33008,-0.50993
-0.49365,-0.19743,-0.82324
-0.40169,0.10531,-0.8208
-0.41146,-0.070475,-0.49121
-0.40332,-0.19906,-0.20964
-0.49284,-0.29183,-0.48714
-0.42122,-0.23812,-0.69222
-0.31217,0.041829,-0.5612
-0.17464,-0.30485,-0.51807
-0.21208,-0.55957,-0.71012
-0.29264,-0.49121,-0.65723
-0.5026,-0.27962,-0.85905
-0.52539,-0.11117,-0.95345
-0.42773,-0.37077,-0.76383
-0.5083,-0.3016,-0.80452
-0.56689,-0.1071,-0.43424
-0.38949,-0.15511,-0.45296
-0.34961,-0.30648,-0.27393
-0.396,-0.49121,-0.32357
-0.33089,-0.36426,-0.42773
-0.31299,-0.26986,-0.70524
-0.21452,-0.3252,-0.86312
-0.1665,-0.43018,-0.67676
-0.35449,-0.50098,-0.86882
-0.5319,-0.50667,-1.1178
-0.514,-0.2723,-1.0666
-0.45622,-0.19824,-1.1235
-0.40739,-0.21615,-0.91357
-0.38135,-0.087565,-0.85986
-0.37321,-0.040365,-0.6613
-0.29834,-0.22103,-0.29508
-0.33984,-0.41064,-0.33171
-0.38542,-0.40413,-0.32438
-0.3374,-0.18766,-0.55143
-0.25684,-0.095703,-0.54411
-0.066406,-0.43506,-0.68245
-0.25765,-0.74837,-0.72152
-0.54736,-0.56608,-1.0576
-0.63607,-0.396,-1.2456
-0.58643,-0.26904,-1.0796
-0.4904,-0.38704,-1.0251
-0.39681,-0.28044,-0.84684
-0.39274,-0.10303,-0.73779
-0.38135,-0.28451,-0.48551
-0.29997,-0.479,-0.33089
-0.33333,-0.56608,-0.38704
-0.34473,-0.45622,-0.4196
-0.24382,-0.29915,-0.61328
-0.05013,-0.34473,-0.67432
-0.15999,-0.64339,-0.8208
-0.44971,-0.71175,-1.1333
-0.54655,-0.43506,-1.0527
-0.55713,-0.15674,-1.0991
-0.46191,-0.057454,-0.95508
-0.43506,-0.12012,-0.76546
-0.37158,-0.066406,-0.88265
-0.43506,0.10693,-0.48633
-0.3488,-0.0094401,-0.41227
-0.26904,-0.1958,-0.32275
-0.31543,-0.28369,-0.46761
-0.31543,-0.22917,-0.51888
-0.14535,-0.087565,-0.50423
-0.13802,-0.37158,-0.86882
-0.23649,-0.71257,-1.117
-0.46436,-0.58643,-1.2139
-0.56201,-0.35042,-1.1423
-0.55876,-0.16732,-1.1683
-0.3138,-0.39762,-0.96484
-0.34391,-0.57015,-0.75814
-0.40983,-0.26335,-0.5555
-0.42204,-0.093262,-0.52702
-0.31624,-0.18522,-0.46191
-0.20964,-0.46598,-0.45296
-0.17627,-0.48389,-0.2723
-0.23405,-0.27393,-0.38949
-0.26823,-0.24951,-0.79883
-0.27393,-0.60677,-0.98193
-0.32357,-0.7915,-1.1463
-0.54411,-0.44808,-1.222
-0.4375,-0.13232,-1.0015
-0.42936,-0.076172,-0.92822
-0.33252,-0.28776,-0.87451
-0.35531,-0.25277,-0.63444
-0.51725,-0.096517,-0.49365
-0.59538,0.033691,-0.64339
-0.32031,0.046712,-0.28776
-0.22428,-0.18766,-0.361
-0.18441,-0.35124,-0.2723
-0.14779,-0.090007,-0.57747
-0.21452,-0.4554,-0.89242
-0.23242,-0.81999,-0.88916
-0.3138,-0.76465,-1.0039
-0.43913,-0.3667,-0.86637
-0.44971,-0.29183,-0.85661
-0.27311,-0.35775,-0.77197
-0.37972,-0.51156,-0.57178
-0.46761,-0.36914,-0.56771
-0.53109,-0.18034,-0.37402
-0.51644,-0.070475,-0.47087
-0.29834,-0.24463,-0.62874
-0.21777,-0.3488,-0.62305
-0.19417,-0.2373,-0.54736
-0.24951,-0.17301,-0.70768
-0.21452,-0.58154,-0.86637
-0.28776,-0.83301,-0.9209
-0.34961,-0.64258,-0.92985
-0.46354,-0.24137,-0.95915
-0.38379,-0.039551,-0.82894
-0.41146,-0.16569,-0.82894
-0.49691,-0.18766,-0.62061
-0.64014,-0.069661,-0.47738
-0.59212,-0.055013,-0.54899
-0.48226,-0.021647,-0.69873
-0.39925,-0.15186,-0.86719
-0.3488,-0.25439,-0.87777
-0.2902,-0.21615,-0.72965
-0.19336,-0.50993,-0.93636
-0.19499,-0.73047,-0.89811
-0.28369,-0.68815,-1.0975
-0.3016,-0.46924,-0.93555
-0.37972,-0.27393,-0.90788
-0.3667,-0.38949,-0.89404
-0.45785,-0.40088,-0.79313
-0.59049,-0.31624,-0.66699
-0.55713,-0.243,-0.55143
-0.49284,-0.27881,-0.66943
-0.33496,-0.29753,-0.74105
-0.32601,-0.33496,-0.76872
-0.25602,-0.29346,-0.78825
-0.17301,-0.35286,-0.66455
-0.18522,-0.60758,-0.73779
-0.19499,-0.69873,-0.82731
-0.27067,-0.53597,-0.77848
-0.37565,-0.27799,-0.78743
-0.42773,-0.26497,-0.71582
-0.40658,-0.22998,-0.65723
-0.48958,-0.22103,-0.73942
-0.57422,-0.2194,-0.64909
-0.48877,-0.20394,-0.66618
-0.45866,-0.26172,-0.88102
-0.35205,-0.22428,-0.90218
-0.29753,-0.27881,-0.99251
-0.24707,-0.30811,-0.82568
-0.18034,-0.42285,-0.91439
-0.15104,-0.57259,-0.8387
-0.23079,-0.61247,-0.90706
-0.25602,-0.47412,-0.68896
-0.3667,-0.396,-0.59212
-0.3903,-0.44157,-0.74919
-0.47656,-0.396,-0.76383
-0.56445,-0.29183,-0.73291
-0.53271,-0.28206,-0.72477
-0.52865,-0.28532,-1.0299
-0.29671,-0.30648,-0.85417
-0.27637,-0.35042,-0.67025
-0.26009,-0.30241,-0.66455
-0.20068,-0.32031,-0.67676
-0.2251,-0.61165,-1.0112
-0.15999,-0.75081,-0.91602
-0.27148,-0.64502,-0.6263
-0.31787,-0.37646,-0.60026
-0.37972,-0.21859,-0.55957
-0.33089,-0.24544,-0.44564
-0.48796,-0.24382,-0.71257
-0.57503,-0.28206,-0.7793
-0.62467,-0.093262,-1.0706
-0.52865,-0.125,-0.79069
-0.33903,-0.35449,-0.58724
-0.24707,-0.35368,-0.52458
-0.18929,-0.18766,-0.49854
-0.010254,-0.4196,-0.56201
-0.19906,-0.79395,-0.82731
-0.28369,-0.83464,-0.82406
-0.42611,-0.51481,-1.0316
-0.361,-0.32438,-0.57666
-0.33089,-0.3667,-0.39437
-0.44727,-0.4432,-0.46436
-0.55632,-0.27474,-0.48958
-0.62061,-0.13314,-0.63037
-0.5734,-0.16243,-0.97298
-0.36589,-0.37484,-0.86719
-0.27962,-0.47493,-0.43506
-0.29997,-0.22673,-0.37321
-0.14697,-0.19255,-0.43262
-0.019206,-0.61979,-0.53841
-0.15837,-0.89648,-0.84196
-0.30648,-0.67188,-0.85173
-0.47412,-0.20068,-1.0332
-0.41309,-0.11279,-0.71257
-0.33577,-0.34961,-0.30973
-0.49202,-0.26579,-0.36589
-0.67106,-0.18441,-0.53027
-0.67594,-0.10791,-0.80452
-0.47738,-0.32357,-0.83789
-0.33415,-0.43099,-0.50016
-0.28451,-0.35042,-0.59212
-0.17708,-0.087565,-0.40658
-0.031413,-0.32438,-0.60677
-0.10059,-0.73617,-0.87939
-0.21452,-0.95101,-1.0674
-0.39925,-0.50179,-1.1854
-0.37158,-0.33577,-0.97054
-0.33333,-0.26416,-0.6849
-0.3667,-0.34798,-0.43506
-0.57992,-0.23568,-0.7028
-0.65723,-0.039551,-1.0186
-0.55794,-0.17708,-1.0592
-0.35368,-0.40658,-0.77035
-0.33333,-0.47493,-0.60433
-0.31706,-0.25114,-0.45785
-0.19906,-0.18278,-0.68978
-0.088379,-0.59049,-0.71826
-0.27637,-0.84928,-1.0462
-0.40169,-0.68734,-1.1284
-0.50098,-0.2609,-1.2497
-0.396,-0.12988,-0.94368
-0.39274,-0.21126,-0.60514
-0.50016,-0.21859,-0.66862
-0.64827,0.067871,-0.81836
-0.59863,0.27865,-0.68896
-0.37891,-0.080241,-0.62467
-0.29753,-0.29997,-0.35205
-0.36751,-0.25439,-0.514
-0.28776,-0.10791,-0.52946
-0.10384,-0.26904,-0.70687
-0.1486,-0.72314,-0.82324
-0.25846,-0.81266,-1.1007
-0.44645,-0.44889,-1.1602
-0.45215,-0.26416,-0.94775
-0.38867,-0.37728,-0.78906
-0.38216,-0.48633,-0.53923
-0.57178,-0.29834,-0.8151
-0.63281,-0.032227,-0.54167
-0.47005,-0.22266,-0.6141
-0.24626,-0.46191,-0.35205
-0.32926,-0.49202,-0.22673
-0.34229,-0.28369,-0.44238
-0.14535,-0.16243,-0.52295
-0.078613,-0.51644,-0.78581
-0.33984,-0.80208,-1.0731
-0.43831,-0.5498,-1.1292
-0.54818,-0.21859,-1.2269
-0.46029,-0.057454,-0.96973
-0.40902,-0.20475,-0.61816
-0.50016,-0.24544,-0.76709
-0.60596,-0.15267,-0.90544
-0.51563,-0.081868,-0.75977
-0.27718,-0.28857,-0.54899
-0.28288,-0.44808,-0.30322
-0.31299,-0.38379,-0.34473
-0.2251,-0.057454,-0.64176
-0.097331,-0.35042,-0.65316
-0.19824,-0.75814,-1.0112
-0.38867,-0.87451,-1.1553
-0.5791,-0.41715,-1.2334
-0.45785,-0.29183,-1.0454
-0.41878,-0.27718,-0.75732
-0.45622,-0.39274,-0.68571
-0.48307,-0.24382,-0.76953
-0.52214,0.045898,-0.61816
-0.37077,-0.11442,-0.80941
-0.23161,-0.38623,-0.30566
-0.25358,-0.48226,-0.30973
-0.27718,-0.27881,-0.30648
-0.18441,-0.14046,-0.50667
-0.12337,-0.46924,-0.90462
-0.26904,-0.78337,-1.1569
-0.51563,-0.54085,-1.187
-0.55794,-0.21452,-1.2131
-0.42529,-0.0053711,-0.89323
-0.39681,-0.17464,-0.59131
-0.50016,-0.26823,-0.66618
-0.61572,-0.0069987,-0.57503
-0.46924,0.14518,-0.65804
-0.25114,-0.023275,-0.47249
-0.20801,-0.25439,-0.22998
-0.24707,-0.32601,-0.16569
-0.23242,-0.12419,-0.27962
-0.19173,-0.40251,-0.71663
-0.19255,-0.75407,-0.98275
-0.37565,-0.79557,-1.0015
-0.51969,-0.38867,-1.1317
-0.39111,-0.25033,-0.93555
-0.34066,-0.31299,-0.76872
-0.43587,-0.49284,-0.67839
-0.50179,-0.37728,-0.57829
-0.59294,-0.081055,-0.79801
-0.42773,-0.20964,-0.75407
-0.19824,-0.35938,-0.51725
-0.27393,-0.61003,-0.29671
-0.29915,-0.36589,-0.21208
-0.23161,-0.22103,-0.54818
-0.18278,-0.68896,-0.8623
-0.19417,-0.9388,-1.1105
-0.47087,-0.50993,-1.2334
-0.5319,-0.12256,-1.1463
-0.40495,0.089844,-0.88428
-0.3488,-0.14372,-0.71012
-0.47087,-0.19906,-0.75488
-0.67594,-0.0094401,-0.87695
-0.58398,0.15007,-0.73128
-0.37321,-0.028158,-0.61247
-0.32113,-0.23079,-0.39681
-0.30729,-0.3016,-0.2487
-0.25928,-0.098958,-0.514
-0.15104,-0.43262,-0.65153
-0.21126,-0.77767,-1.0055
-0.396,-0.74756,-1.1423
-0.57585,-0.25114,-1.2131
-0.43018,-0.15104,-0.99821
-0.34473,-0.21615,-0.58317
-0.44157,-0.33008,-0.57259
-0.47493,-0.014323,-0.65072
-0.58561,0.20703,-0.81917
-0.4611,0.09554,-0.84928
-0.27311,-0.2137,-0.6027
-0.26904,-0.33252,-0.37972
-0.26823,-0.086751,-0.20068
-0.15023,-0.13883,-0.35531
-0.13558,-0.56608,-0.73291
-0.23079,-0.81592,-1.0031
-0.5319,-0.40413,-1.1764
-0.45296,-0.071289,-1.0731
-0.40169,0.058105,-0.75326
-0.3846,-0.17546,-0.64583
-0.47087,-0.24544,-0.57015
-0.54248,-0.20313,-0.50098
-0.51807,-0.037109,-0.82813
-0.28369,-0.25033,-0.67594
-0.2373,-0.46761,-0.28613
-0.243,-0.4904,-0.2959
-0.1486,-0.18604,-0.33008
-0.10547,-0.39681,-0.60189
-0.1665,-0.82406,-0.94287
-0.29834,-0.79069,-1.1349
-0.50667,-0.40007,-1.2269
-0.4432,-0.25114,-1.0063
-0.39193,-0.28451,-0.71826
-0.45296,-0.43506,-0.67269
-0.50586,-0.37077,-0.58154
-0.56527,-0.14616,-0.68734
-0.45296,-0.16081,-0.6377
-0.27393,-0.36833,-0.632
-0.23324,-0.53841,-0.30648
-0.30078,-0.23568,-0.17627
-0.24382,-0.13314,-0.56283
-0.25602,-0.50586,-0.90055
-0.22835,-0.86556,-0.96484
-0.47738,-0.5498,-1.1081
-0.52295,-0.14535,-1.0617
-0.39844,-0.0061849,-0.83057
-0.41715,-0.21045,-0.74837
-0.52214,-0.30892,-0.71175
-0.62386,-0.30566,-0.80371
-0.65804,-0.16325,-0.98193
-0.43587,-0.3195,-0.76058
-0.35775,-0.48226,-0.28613
-0.32194,-0.49772,-0.33171
-0.23161,-0.22591,-0.32438
-0.24951,-0.40576,-0.64421
-0.23079,-0.83138,-0.92334
-0.37565,-0.91195,-1.1219
-0.57829,-0.47412,-1.1699
-0.41227,-0.3195,-0.81592
-0.37891,-0.25033,-0.67839
-0.44808,-0.36833,-0.57503
-0.46842,-0.25521,-0.60514
-0.58236,0.027181,-0.94206
-0.47493,-0.013509,-0.99821
-0.21696,-0.23649,-0.55387
-0.25602,-0.33496,-0.38053
-0.23812,-0.1665,-0.30078
-0.12256,-0.10303,-0.47819
-0.093262,-0.55387,-0.86882
-0.26579,-0.91357,-1.1488
-0.4375,-0.57666,-1.2505
-0.51644,-0.16406,-1.2318
-0.45947,-0.096517,-0.79801
-0.38542,-0.3016,-0.52295
-0.47656,-0.34066,-0.59701
-0.64502,-0.18197,-0.67513
-0.61328,-0.0021159,-0.9445
-0.39518,-0.17708,-0.74837
-0.31136,-0.38704,-0.35124
-0.29346,-0.40902,-0.3667
-0.18115,-0.096517,-0.36589
-0.13639,-0.32682,-0.66618
-0.18278,-0.76872,-1.0015
-0.35938,-0.86556,-1.1829
-0.52539,-0.45215,-1.2277
-0.41553,-0.22835,-0.94938
-0.3374,-0.2959,-0.56608
-0.42611,-0.42285,-0.63688
-0.53271,-0.31462,-0.53923
-0.62793,0.0011393,-0.73535
-0.44727,-0.082682,-0.74023
-0.32845,-0.3252,-0.53678
-0.32113,-0.56527,-0.361
-0.32194,-0.24056,-0.12663
-0.24219,-0.17546,-0.40169
-0.15511,-0.6263,-0.81592
-0.19255,-0.97054,-1.0251
-0.40495,-0.61572,-1.2196
-0.50993,-0.25277,-1.1243
-0.35612,-0.024902,-0.73617
-0.37158,-0.20801,-0.6613
-0.51644,-0.23812,-0.6613
-0.65804,-0.064779,-0.79232
-0.58561,0.099609,-0.93148
-0.46273,-0.080241,-0.70036
-0.37402,-0.31868,-0.49447
-0.37565,-0.40495,-0.29427
-0.2723,-0.18441,-0.47738
-0.19173,-0.42041,-0.79313
-0.26009,-0.79639,-1.1064
-0.39518,-0.76709,-1.1317
-0.47575,-0.38786,-1.0633
-0.38298,-0.21208,-0.73128
-0.33171,-0.28776,-0.4904
-0.40983,-0.42855,-0.5734
-0.59375,-0.30811,-0.65641
-0.69629,-0.085938,-0.93229
-0.52865,-0.12826,-0.89893
-0.37972,-0.3667,-0.78174
-0.30892,-0.58724,-0.4318
-0.22591,-0.36426,-0.26497
-0.17627,-0.21696,-0.45622
-0.19661,-0.62549,-0.76628
-0.25114,-0.97868,-1.0438
-0.4554,-0.48226,-1.1154
-0.51725,-0.1193,-1.0365
-0.41064,-0.021647,-0.7085
-0.38542,-0.17952,-0.50505
-0.45052,-0.25684,-0.62061
-0.54492,-0.07373,-0.70443
-0.4432,0.033691,-0.84359
-0.34229,-0.12256,-0.6263
-0.19499,-0.36589,-0.17546
-0.23161,-0.36344,-0.23975
-0.15918,-0.10221,-0.28206
-0.08431,-0.34391,-0.61898
