X_1600us_unloaded_loosemotor_2,Y_1600us_unloaded_loosemotor_2,Z_1600us_unloaded_loosemotor_2
2037,2060,1675
2039,2040,1662
2010,2001,1722
2007,2003,1775
2050,2025,1815
2039,2046,1856
2031,2073,1797
1953,2120,1609
2039,1988,1627
2058,1948,1677
2062,1960,1761
2084,1983,1813
2031,2060,1807
1958,2129,1650
1987,2139,1550
1975,2066,1577
2001,2021,1647
2026,2025,1720
2007,2095,1751
1948,2170,1704
1902,2171,1581
1927,2104,1489
1953,2073,1617
1962,2059,1663
1986,2056,1693
1969,2124,1709
1916,2156,1627
1940,2153,1542
1927,2120,1610
1917,2107,1666
1938,2115,1694
1987,2109,1746
1973,2104,1736
1978,2059,1583
1999,2053,1581
1956,2035,1716
1979,2046,1765
2005,2083,1785
2018,2099,1807
2012,2107,1727
2055,2097,1629
2035,2030,1655
2009,2004,1721
2031,2014,1776
2057,2016,1835
2025,2080,1830
2002,2104,1682
1970,2085,1617
2041,2004,1623
2058,1984,1699
2082,1991,1773
2061,2032,1802
1975,2141,1725
1976,2185,1588
1967,2099,1544
1987,2027,1610
2008,2020,1682
2028,2054,1735
1962,2066,1739
1924,2139,1663
1904,2125,1536
1932,2110,1571
1955,2071,1663
1981,2063,1677
1973,2106,1709
1931,2119,1696
1943,2151,1587
1943,2112,1574
1913,2107,1659
1920,2106,1681
1956,2111,1718
1959,2090,1754
1982,2092,1708
1997,2028,1530
1971,2040,1683
1971,2028,1765
1978,2057,1781
2018,2065,1807
2004,2076,1794
2042,2058,1702
2050,2044,1658
2026,1996,1705
2041,1991,1763
2067,2026,1823
2032,2107,1854
2027,2130,1778
1947,2164,1601
2029,2011,1573
2050,1983,1633
2061,1971,1725
2071,1973,1786
2004,2071,1772
1951,2168,1625
1975,2132,1513
1974,2067,1559
1990,2040,1629
2010,2046,1695
1995,2098,1735
1959,2162,1688
1920,2161,1573
1929,2111,1484
1948,2072,1621
1960,2070,1668
1982,2076,1694
1962,2072,1714
1939,2109,1643
1964,2157,1567
1942,2128,1619
1918,2111,1666
1941,2117,1694
1967,2128,1753
1995,2086,1758
1997,2058,1611
2000,2045,1594
1972,2043,1720
1987,2050,1765
2010,2076,1789
2016,2075,1819
2018,2107,1742
2047,2113,1663
2039,2031,1667
2031,1989,1733
2042,2010,1798
2074,1996,1846
2045,2071,1847
2005,2110,1695
1968,2096,1619
2042,2018,1609
2053,1984,1687
2075,1987,1761
2043,2059,1791
1967,2135,1717
1954,2200,1563
1960,2121,1505
1974,2049,1586
1984,2033,1649
1991,2041,1712
1955,2123,1716
1934,2162,1662
1920,2107,1509
1927,2101,1594
1940,2068,1680
1965,2079,1695
1968,2108,1722
1951,2118,1708
1953,2131,1615
1961,2127,1625
1929,2105,1671
1942,2094,1709
1976,2119,1749
2002,2134,1779
2011,2116,1737
2012,2057,1527
1988,2050,1668
1983,2041,1741
1999,2049,1783
2035,2052,1821
2030,2074,1795
2033,2077,1660
2046,2053,1621
2034,1998,1675
2042,1987,1745
2076,1995,1811
2059,2070,1842
2006,2158,1775
1922,2173,1608
2019,2011,1570
2043,1988,1632
2055,1975,1718
2072,1990,1774
2009,2058,1777
1934,2162,1643
1959,2157,1542
1949,2098,1582
1970,2049,1628
1993,2058,1687
1979,2119,1719
1933,2149,1695
1915,2119,1561
1909,2126,1509
1926,2094,1644
1940,2092,1682
1966,2091,1707
1972,2065,1730
1941,2087,1659
1966,2128,1597
1940,2079,1703
1959,2104,1726
1998,2111,1774
1989,2108,1775
2006,2075,1621
2032,2030,1611
1994,2011,1727
2010,2011,1787
2033,2045,1815
2032,2075,1830
2016,2115,1744
2055,2107,1632
2049,2012,1610
2039,1982,1693
2062,1978,1761
2068,1999,1823
2013,2142,1817
1982,2154,1672
1946,2090,1569
2011,2015,1575
2036,1991,1661
2071,1990,1731
2051,2049,1764
1960,2137,1684
1945,2189,1542
1938,2154,1519
1956,2073,1589
1980,2063,1648
2008,2087,1700
1948,2090,1713
1923,2140,1650
1934,2115,1516
1914,2121,1603
1929,2098,1684
1957,2097,1696
1972,2106,1735
1939,2121,1729
1964,2165,1623
1972,2118,1609
1944,2083,1676
1949,2087,1699
1976,2113,1742
1982,2078,1783
2015,2090,1745
1999,2051,1549
2001,1997,1683
1995,2015,1752
2009,2037,1799
2041,2051,1829
2030,2095,1825
2037,2078,1693
2052,2073,1623
2035,2002,1666
2051,1970,1733
2074,1993,1805
2036,2114,1836
2008,2106,1753
1932,2146,1600
2003,2021,1537
2024,1993,1605
2040,1988,1688
2049,1984,1753
1989,2073,1742
1943,2145,1612
1950,2169,1534
1943,2103,1586
1968,2057,1636
1990,2066,1684
1967,2083,1720
1935,2133,1698
1917,2121,1580
1921,2114,1533
1922,2086,1663
1935,2085,1699
1959,2103,1725
1959,2105,1740
1955,2112,1669
1985,2108,1594
1965,2095,1656
1939,2084,1689
1955,2101,1723
1986,2101,1778
2005,2138,1779
2010,2116,1609
2010,2038,1583
1991,2025,1689
2005,2039,1759
2017,2055,1800
2023,2079,1834
2016,2096,1739
2035,2105,1614
2038,2037,1605
2042,1978,1681
2063,1993,1758
2079,2048,1819
2040,2113,1816
1984,2159,1678
1942,2119,1592
2021,2024,1576
2028,1989,1656
2061,1978,1727
2036,2003,1761
1959,2095,1697
1941,2179,1567
1938,2149,1543
1951,2061,1607
1963,2063,1648
1972,2067,1697
1959,2112,1711
1937,2167,1690
1933,2092,1519
1915,2119,1617
1928,2094,1701
1952,2101,1709
1964,2126,1742
1956,2111,1729
1973,2123,1630
1987,2100,1635
1945,2086,1695
1964,2074,1727
1994,2094,1768
2012,2118,1800
2031,2081,1738
2016,2061,1529
2016,2001,1658
2006,2004,1732
2019,2018,1791
2044,2031,1834
2032,2105,1811
2022,2099,1648
2050,2082,1571
2039,2019,1627
2055,1983,1708
2070,2010,1782
2054,2073,1811
2003,2137,1743
1908,2165,1590
1995,2028,1538
2021,2004,1606
2034,1997,1691
2065,2007,1747
1990,2088,1738
1925,2180,1623
1947,2193,1541
1930,2112,1590
1953,2065,1625
1974,2058,1665
1987,2073,1708
1947,2119,1707
1923,2130,1575
1927,2126,1516
1918,2099,1655
1933,2106,1695
1953,2106,1720
1988,2095,1747
1964,2104,1663
1984,2130,1602
1967,2081,1661
1956,2065,1699
1975,2082,1736
2009,2113,1789
2011,2106,1791
2017,2080,1639
2015,2019,1627
1994,1994,1704
2021,1998,1775
2044,2027,1822
2045,2092,1847
1998,2065,1745
2041,2104,1621
2031,2059,1607
2040,1981,1675
2057,1980,1747
2070,1998,1805
2008,2107,1812
1959,2167,1685
1913,2128,1579
1993,2041,1571
2017,1998,1649
2046,2002,1719
2027,2045,1750
1945,2118,1694
1933,2187,1573
1929,2151,1559
1930,2077,1616
1969,2058,1651
1998,2089,1699
1950,2141,1717
1949,2167,1667
1975,2087,1498
1932,2101,1613
1932,2098,1704
1947,2100,1719
1980,2106,1753
1959,2159,1743
1989,2131,1599
1987,2080,1588
1967,2078,1663
1975,2082,1711
1989,2098,1754
2000,2071,1793
2024,2103,1737
2000,2078,1543
2007,2010,1649
2006,2000,1714
2028,2021,1789
2059,2042,1836
2033,2078,1822
2016,2067,1655
2045,2049,1583
2030,1990,1633
2050,1963,1700
2067,1976,1774
2035,2047,1807
1979,2123,1734
1917,2199,1600
1991,2053,1532
2025,1996,1603
2032,1998,1679
2042,2007,1741
1973,2057,1735
1928,2164,1620
1937,2205,1530
1923,2125,1580
1952,2083,1628
1970,2096,1668
1951,2125,1709
1937,2135,1706
1933,2103,1571
1937,2106,1540
1918,2095,1671
1935,2096,1715
1960,2109,1735
1970,2125,1754
1970,2099,1678
1999,2094,1625
1983,2065,1690
1963,2045,1737
1970,2069,1753
2014,2058,1800
2009,2106,1805
2022,2099,1662
2023,2019,1625
2013,1994,1696
2036,1992,1769
2042,2032,1824
2050,2061,1846
2040,2094,1759
2033,2108,1633
2035,2041,1615
2044,1974,1683
2059,1973,1751
2067,1993,1806
2005,2101,1799
1964,2146,1676
1919,2119,1573
1996,2021,1563
2007,2005,1645
2035,2007,1712
2017,2071,1747
1954,2149,1691
1935,2204,1579
1931,2146,1529
1939,2089,1596
1949,2093,1636
1972,2107,1679
1967,2081,1712
1941,2146,1653
1946,2086,1473
1916,2121,1584
1924,2103,1679
1945,2111,1702
1972,2118,1748
1977,2121,1730
1994,2106,1618
1998,2085,1627
1958,2064,1698
1971,2058,1728
2006,2070,1768
2015,2091,1808
2031,2088,1775
1988,2123,1581
2025,2006,1673
2024,1989,1725
2022,2009,1799
2060,2026,1847
2037,2071,1839
2007,2096,1686
2035,2112,1600
2023,2018,1634
2055,1971,1702
2063,1986,1776
2046,2045,1803
1995,2126,1760
1904,2173,1616
1975,2051,1530
2001,2024,1609
2012,2015,1678
2036,2018,1735
1971,2102,1723
1915,2136,1607
1943,2133,1523
1919,2095,1586
1926,2078,1642
1942,2077,1668
1977,2081,1712
1939,2145,1713
1928,2101,1584
1949,2095,1552
1921,2079,1692
1939,2085,1735
1956,2109,1752
1981,2088,1762
1977,2107,1680
2006,2111,1585
1983,2075,1649
1966,2053,1701
1985,2063,1734
2012,2080,1794
2019,2107,1791
2008,2114,1651
2020,2023,1612
2023,1981,1670
2036,1988,1748
2063,2013,1813
2062,2071,1841
2010,2123,1741
2032,2139,1604
2019,2050,1576
2040,1987,1646
2054,1989,1727
2075,2016,1781
2014,2083,1783
1954,2166,1668
1904,2152,1554
1984,2081,1541
2003,2036,1627
2032,2032,1694
2015,2083,1726
1940,2130,1685
1924,2203,1552
1924,2160,1547
1920,2103,1619
1938,2090,1649
1967,2089,1687
1959,2072,1725
1942,2094,1671
1962,2049,1500
1928,2078,1638
1930,2072,1728
1940,2096,1737
1985,2105,1766
1972,2121,1763
2009,2118,1663
2015,2075,1647
1980,2045,1716
1991,2039,1754
2016,2081,1783
2006,2120,1822
2028,2107,1763
1983,2111,1561
2030,1994,1632
2027,1990,1694
2049,1994,1776
2069,2021,1834
2031,2095,1812
1992,2099,1644
2022,2091,1553
2018,2033,1611
2038,1996,1683
2053,1994,1748
2041,2031,1785
1967,2155,1712
1925,2180,1595
1971,2058,1503
2002,2026,1599
2010,2017,1663
2033,2037,1712
1965,2072,1714
1915,2160,1613
1931,2175,1527
1911,2134,1604
1923,2097,1641
1945,2099,1666
1943,2124,1719
1948,2102,1718
1956,2077,1597
1956,2083,1579
1930,2074,1705
1944,2080,1739
1969,2102,1763
1981,2104,1787
1994,2105,1716
2028,2106,1650
2014,2036,1692
1995,2033,1742
1999,2049,1771
2038,2052,1831
2033,2076,1834
2021,2108,1679
1985,2068,1639
2031,1997,1661
2059,1978,1738
2062,2015,1811
2058,2055,1836
2004,2115,1756
1991,2146,1601
1989,2090,1559
2006,2012,1629
2027,2001,1708
2054,2005,1767
1979,2118,1764
1928,2175,1667
1898,2141,1559
1958,2075,1578
1967,2043,1661
1995,2035,1684
2000,2067,1717
1936,2147,1700
1928,2160,1583
1931,2139,1589
1906,2114,1652
1922,2108,1679
1949,2128,1716
1980,2087,1745
1973,2121,1712
1975,2054,1506
1943,2087,1646
1941,2076,1734
1967,2088,1749
2000,2104,1790
2005,2110,1774
2027,2078,1657
2039,2045,1643
1998,2015,1708
2014,2018,1760
2062,2028,1812
2054,2083,1848
2038,2093,1758
1979,2110,1580
2054,1983,1607
2061,1948,1672
2071,1963,1753
2090,1962,1807
2033,2060,1803
1964,2156,1637
1992,2149,1520
1990,2064,1555
2020,2019,1635
2035,2037,1715
2011,2075,1743
1947,2147,1701
1908,2171,1589
1932,2100,1527
1959,2076,1643
1972,2061,1673
2003,2075,1704
1958,2129,1718
1927,2145,1641
1952,2156,1581
1928,2135,1647
1914,2109,1686
1930,2115,1707
1974,2121,1756
1965,2100,1756
1975,2066,1612
1984,2056,1591
1955,2047,1732
1978,2055,1773
1979,2093,1788
2005,2064,1807
2022,2083,1714
2046,2077,1649
2027,2023,1671
2016,1999,1735
2036,2013,1795
2064,2036,1844
2032,2083,1830
2006,2102,1670
1974,2058,1613
2043,1974,1623
