X_1600us_unloaded_loosepylon_1,Y_1600us_unloaded_loosepylon_1,Z_1600us_unloaded_loosepylon_1
2056,1891,1775
2075,2044,1675
2052,2215,1651
2018,2200,1701
2064,1985,1701
2108,1838,1708
2055,1844,1770
2027,1990,1728
2072,2196,1609
1998,2245,1649
2025,2142,1711
2075,1895,1710
2080,1833,1760
2026,1935,1799
2056,2070,1650
1994,2241,1595
1962,2197,1649
2002,2003,1700
2055,1840,1744
2017,1836,1784
1994,1983,1752
2014,2147,1603
1931,2231,1599
1946,2120,1656
1990,1876,1707
1993,1831,1751
1949,1911,1778
1965,2037,1656
1933,2227,1576
1896,2165,1599
1946,1978,1659
2007,1847,1715
1951,1895,1748
1937,2037,1730
1964,2183,1612
1924,2210,1566
1938,2100,1618
1952,1890,1672
1981,1869,1713
1937,1983,1737
1975,2135,1660
2003,2243,1567
1967,2196,1573
1952,2046,1630
2002,1902,1674
1953,1940,1700
1961,2090,1694
2042,2179,1600
1994,2208,1550
1979,2085,1595
1952,1922,1625
1985,1926,1661
1939,2004,1676
1974,2139,1644
2033,2182,1556
1992,2119,1563
1972,2038,1605
1989,1930,1620
1955,1933,1642
1940,2024,1667
2044,2151,1610
2024,2180,1563
2027,2099,1613
2009,1971,1610
2003,1945,1617
1956,1993,1660
2002,2092,1654
2078,2187,1590
2034,2126,1599
2036,2044,1652
2039,1972,1601
2026,1965,1646
2007,2017,1697
2116,2116,1654
2074,2161,1598
2070,2104,1655
2027,1997,1629
2027,1908,1627
1980,1931,1694
2025,2019,1702
2078,2147,1635
2039,2152,1633
2040,2087,1680
2056,1922,1637
2022,1892,1684
2013,1984,1745
2088,2102,1693
2068,2187,1641
2051,2147,1690
2064,1998,1681
2107,1884,1678
2068,1939,1740
2100,2030,1750
2156,2148,1649
2067,2207,1671
2072,2133,1723
2106,1906,1689
2098,1868,1722
2082,1919,1776
2111,2057,1691
2056,2198,1657
2010,2179,1720
2047,1983,1718
2102,1840,1707
2069,1866,1764
2048,1986,1750
2086,2174,1639
2016,2225,1670
2036,2130,1722
2075,1886,1695
2081,1806,1743
2032,1903,1793
2060,2064,1653
2023,2223,1617
1992,2202,1670
2035,2011,1723
2081,1856,1746
2026,1862,1794
2017,2007,1737
2047,2214,1596
1963,2265,1602
2002,2131,1665
2034,1890,1723
2065,1842,1772
2022,1947,1791
2030,2075,1638
1982,2269,1580
1950,2192,1611
1976,2005,1670
2019,1869,1727
1956,1857,1760
1951,2012,1736
1971,2143,1590
1907,2210,1561
1918,2105,1618
1954,1883,1677
1972,1854,1722
1939,1951,1746
1932,2075,1643
1942,2236,1561
1915,2154,1583
1936,1998,1633
2008,1868,1685
1962,1940,1719
1963,2091,1703
2030,2184,1599
2002,2233,1544
1980,2114,1598
1955,1937,1628
1986,1928,1669
1946,2000,1689
1989,2127,1643
2037,2171,1559
1986,2129,1572
1962,2018,1615
1975,1911,1638
1943,1924,1657
1934,2048,1668
2021,2182,1603
2011,2194,1553
2020,2097,1610
1996,1950,1614
1984,1930,1625
1933,1993,1657
1977,2119,1646
2056,2192,1573
2022,2132,1581
2021,2042,1640
2023,1963,1604
1993,1960,1639
1982,2043,1681
2090,2142,1639
2039,2168,1581
2041,2102,1634
2002,1972,1629
2030,1928,1631
1984,1951,1689
2041,2038,1697
2089,2147,1626
2053,2137,1629
2034,2069,1669
2035,1913,1627
1998,1886,1673
1989,1948,1732
2081,2063,1675
2052,2154,1630
2046,2116,1681
2043,1985,1667
2058,1868,1668
2014,1912,1733
2040,1990,1740
2097,2116,1654
2035,2183,1671
2054,2097,1707
2090,1883,1665
2074,1861,1709
2070,1937,1771
2126,2081,1699
2080,2206,1662
2035,2197,1715
2072,1999,1703
2127,1850,1702
2080,1878,1765
2069,1983,1754
2102,2138,1642
2008,2200,1685
2024,2098,1730
2067,1881,1705
2090,1828,1752
2055,1918,1801
2065,2068,1662
2033,2248,1631
2003,2220,1690
2028,2009,1713
2087,1822,1717
2026,1825,1771
2006,1991,1719
2054,2209,1596
1983,2257,1619
2002,2150,1684
2045,1885,1709
2055,1843,1757
2011,1957,1789
2040,2086,1630
1974,2243,1570
1946,2194,1619
1983,1998,1675
2041,1875,1735
1992,1862,1762
1976,2017,1735
1994,2174,1583
1918,2233,1569
1935,2123,1627
1970,1870,1689
1983,1837,1733
1939,1940,1762
1958,2064,1660
1938,2223,1567
1898,2154,1578
1931,1977,1642
1991,1840,1702
1929,1893,1731
1914,2038,1704
1965,2156,1594
1934,2207,1546
1943,2087,1596
1943,1889,1643
1986,1881,1688
1945,2003,1714
1982,2119,1648
2028,2226,1572
1978,2155,1575
1945,2052,1617
1987,1931,1643
1953,1955,1673
1956,2063,1676
2043,2172,1611
2005,2175,1566
1996,2076,1613
1960,1939,1608
1980,1924,1636
1932,1980,1662
1975,2110,1641
2056,2200,1590
2029,2133,1598
2012,2057,1635
2010,1975,1595
1971,1962,1630
1955,2044,1677
2066,2145,1633
2045,2191,1582
2057,2107,1641
2035,1989,1639
2044,1951,1630
1997,1973,1681
2045,2071,1680
2097,2164,1606
2068,2157,1627
2039,2068,1667
2038,1936,1623
2018,1907,1670
2004,1976,1723
2112,2083,1671
2080,2141,1616
2063,2113,1663
2029,1972,1656
2034,1892,1656
1990,1918,1719
2034,1990,1729
2088,2115,1641
2037,2163,1649
2048,2094,1696
2077,1881,1667
2049,1851,1709
2035,1935,1765
2081,2073,1674
2048,2186,1629
2030,2167,1687
2057,1987,1681
2112,1854,1696
2069,1905,1759
2084,2011,1765
2121,2148,1649
2032,2209,1675
2046,2135,1729
2092,1885,1705
2106,1833,1747
2077,1909,1801
2084,2061,1675
2032,2225,1641
1987,2192,1702
2022,1991,1718
2097,1829,1726
2054,1839,1784
2035,1968,1745
2052,2188,1626
1982,2250,1650
2021,2121,1706
2048,1885,1707
2063,1816,1758
2000,1931,1798
2035,2090,1660
2014,2274,1614
1974,2221,1657
2024,2014,1703
2064,1870,1743
2019,1893,1778
2016,2046,1726
2029,2221,1578
1939,2264,1574
1965,2137,1641
1995,1887,1700
2019,1853,1742
1971,1949,1763
1992,2069,1644
1959,2235,1561
1924,2180,1590
1941,1983,1645
1984,1868,1698
1929,1890,1730
1924,2057,1723
1965,2142,1594
1925,2209,1547
1934,2097,1599
1940,1915,1654
1951,1871,1691
1912,1975,1715
1930,2092,1641
1974,2207,1565
1950,2128,1566
1943,2018,1615
1978,1883,1652
1938,1937,1686
1942,2087,1689
2031,2206,1615
2019,2191,1554
2008,2101,1603
1978,1947,1615
2002,1953,1646
1955,2035,1679
2019,2146,1676
2080,2205,1602
2019,2142,1593
1990,2059,1616
2013,1955,1602
1986,1973,1639
1978,2022,1680
2060,2149,1636
2028,2154,1565
2033,2087,1624
1992,1962,1599
2020,1933,1615
1971,1964,1666
2007,2077,1673
2088,2187,1615
2065,2129,1622
2055,2068,1668
2061,1964,1614
2016,1935,1655
1999,2013,1704
2114,2117,1657
2090,2204,1613
2088,2146,1672
2066,1990,1657
2082,1931,1646
2049,1947,1707
2084,2031,1718
2132,2151,1635
2079,2159,1649
2069,2096,1698
2075,1904,1636
2027,1869,1684
2013,1939,1748
2084,2053,1697
2049,2170,1651
2023,2156,1697
2057,1989,1693
2079,1843,1687
2036,1881,1743
2042,1987,1752
2088,2133,1653
2020,2209,1678
2046,2135,1728
2090,1896,1694
2089,1843,1731
2072,1924,1788
2107,2066,1680
2066,2211,1644
2015,2198,1700
2041,1987,1718
2117,1843,1727
2074,1864,1787
2060,1985,1753
2083,2181,1637
1988,2222,1659
2007,2118,1717
2046,1872,1719
2070,1814,1762
2028,1900,1796
2045,2069,1656
2009,2242,1609
1984,2210,1663
2023,2005,1699
2077,1847,1738
2023,1855,1786
2001,2000,1730
2039,2214,1599
1958,2271,1606
1981,2132,1665
2023,1896,1705
2034,1858,1750
1983,1987,1774
2016,2091,1627
1968,2286,1567
1926,2190,1599
1970,2002,1661
2020,1870,1717
1976,1867,1744
1953,2022,1717
1988,2138,1575
1921,2221,1551
1932,2109,1602
1953,1893,1657
1958,1864,1706
1913,1975,1737
1934,2085,1657
1952,2214,1567
1920,2145,1560
1927,1976,1619
1971,1862,1672
1911,1936,1702
1906,2062,1686
1972,2162,1597
1955,2202,1548
1966,2093,1599
1945,1938,1631
1988,1913,1670
1954,2019,1695
2000,2129,1653
2059,2197,1567
2002,2144,1574
1985,2051,1624
2002,1942,1630
1974,1965,1659
1966,2067,1681
2057,2178,1627
2013,2161,1566
2012,2082,1620
1978,1934,1616
1997,1945,1624
1960,1981,1658
1989,2105,1657
2070,2178,1590
2037,2118,1612
2015,2053,1647
2025,1953,1595
1990,1938,1639
1972,2012,1687
2095,2127,1641
2075,2185,1593
2082,2116,1650
2051,1999,1633
2049,1947,1634
2011,1984,1693
2071,2080,1691
2127,2176,1623
2074,2167,1631
2074,2080,1676
2067,1927,1640
2047,1902,1684
2025,1959,1738
2119,2058,1668
2085,2176,1634
2066,2124,1680
2058,2001,1667
2059,1871,1671
2010,1903,1736
2035,1981,1737
2078,2125,1638
2010,2195,1663
2030,2110,1718
2071,1884,1678
2052,1833,1717
2042,1914,1780
2063,2058,1692
2028,2203,1661
1999,2191,1713
2120,1853,1714
2088,1893,1780
2078,2009,1776
2114,2166,1654
2019,2225,1682
2025,2125,1726
2069,1897,1715
2091,1825,1763
2054,1915,1813
2062,2086,1679
2013,2245,1635
1969,2220,1687
2002,2003,1725
2075,1831,1747
2032,1846,1795
2016,1995,1738
2035,2203,1606
1962,2255,1618
1987,2108,1677
2027,1875,1715
2039,1832,1761
1986,1938,1779
2015,2092,1633
1984,2270,1572
1949,2198,1616
1991,2011,1677
2034,1863,1728
1982,1887,1751
1963,2048,1708
2006,2212,1575
1947,2253,1553
1967,2126,1617
1989,1909,1677
2021,1888,1720
1974,1995,1740
1992,2113,1639
1989,2236,1554
1958,2159,1561
1950,1983,1614
1978,1875,1667
1920,1903,1702
1914,2062,1697
1979,2143,1603
1946,2183,1542
1946,2080,1596
1929,1909,1627
1946,1883,1667
1898,2006,1693
1927,2114,1641
2003,2231,1564
1971,2151,1569
1973,2050,1614
1988,1940,1624
1967,1965,1656
1972,2088,1684
2063,2173,1619
2034,2199,1577
2026,2099,1627
1989,1966,1614
2017,1957,1622
1970,2004,1665
2023,2084,1657
2077,2170,1593
2027,2113,1609
2010,2051,1660
2009,1950,1603
1987,1947,1638
1975,1982,1687
2076,2121,1649
2059,2178,1605
2073,2108,1659
2042,1992,1641
2037,1929,1628
1982,1947,1683
2033,2057,1697
2119,2150,1627
2073,2151,1642
2069,2075,1689
2072,1940,1638
2046,1909,1679
2034,1989,1727
2130,2069,1664
2077,2169,1628
2057,2146,1676
2053,1996,1668
2082,1872,1675
2034,1897,1735
2069,1979,1742
2119,2145,1648
2041,2177,1661
2052,2117,1713
2089,1871,1674
2055,1840,1723
2036,1934,1782
2075,2065,1688
2032,2191,1649
1997,2169,1706
2049,1986,1711
2089,1828,1714
2039,1862,1776
2030,1974,1756
2051,2139,1641
1978,2239,1662
2011,2140,1719
2051,1893,1718
2082,1804,1760
2039,1936,1821
2066,2094,1700
2027,2288,1649
1988,2216,1686
2024,2005,1720
2100,1843,1745
2047,1870,1805
2046,2023,1777
2067,2193,1640
1964,2252,1645
1973,2115,1697
2026,1883,1731
2050,1841,1775
2017,1938,1795
2029,2085,1661
1981,2263,1593
1940,2197,1636
1973,1979,1675
2040,1845,1726
1989,1858,1750
1971,2007,1708
1999,2189,1579
1929,2250,1567
1948,2135,1633
1995,1890,1689
1999,1857,1717
1944,1974,1737
1963,2119,1621
1966,2255,1546
1943,2190,1570
1968,1999,1633
2017,1904,1695
1975,1918,1715
1960,2070,1695
2023,2169,1579
1974,2208,1534
1976,2117,1591
1948,1917,1632
1949,1893,1677
1898,1987,1708
1933,2096,1657
1980,2191,1573
1944,2130,1558
1943,2019,1612
1963,1886,1638
1920,1940,1671
1909,2060,1676
1985,2165,1610
1977,2183,1555
1995,2079,1595
1970,1967,1606
2002,1939,1630
1955,2031,1669
