X_1600us_loaded_loosemotor_0,Y_1600us_loaded_loosemotor_0,Z_1600us_loaded_loosemotor_0
2003,2039,1707
1826,2166,1481
1835,2298,1682
1827,2430,1503
2171,2076,2159
2168,2055,2122
2109,2285,2271
2140,2523,1812
2254,1998,1557
2058,1667,1146
1831,1599,960
1671,2157,972
1874,2103,1368
2003,1898,1618
1908,1788,1576
1664,1991,1574
1751,2320,1681
1928,2087,1786
2077,1801,2079
2036,1899,2285
2111,2115,2013
2255,2183,1848
2202,1756,1414
2046,1464,1096
1837,1794,974
1789,2318,990
1938,2308,1427
1992,2138,1640
1907,2111,1701
1811,2320,1545
1826,2486,1702
2121,2238,1891
2140,2137,2029
2137,2205,2087
2227,2442,1832
2235,2166,1494
2202,1619,1199
1895,1603,986
1766,1989,998
1869,2154,1241
1961,2086,1569
1990,1872,1608
1868,2095,1843
1798,2363,1715
2090,2237,1855
2235,2021,1807
2244,1938,1923
2242,2235,2027
2155,2369,1609
2211,1869,1316
2211,1690,1220
2018,2018,1062
1996,2387,1308
2027,2450,1434
2081,2050,1482
2043,2074,1739
1843,2251,1576
1852,2481,1739
2131,2535,1865
2144,2175,1672
2176,2115,1975
2129,2397,1761
2102,2005,1529
2163,1585,1197
2105,1348,1178
1929,1794,1399
1931,2246,1203
2079,2146,1502
2058,2030,1639
1750,2189,1649
1680,2430,1866
1822,2455,1746
1970,2244,1451
2191,2075,1681
2192,2181,1828
2163,2251,1495
2266,1770,1274
2124,1494,995
2099,1516,1115
1974,2077,1317
2014,2281,1429
1980,2122,1395
1853,2133,1625
1664,2253,1496
1675,2355,1562
1813,2205,1382
1954,2136,1310
2092,2144,1400
2079,2209,1577
2123,2197,1496
2124,1685,1367
2086,1651,1222
1958,2050,1219
2027,2131,1599
2001,2168,1658
1998,2161,1760
1792,2270,1649
1795,2257,1503
1900,2213,1396
1966,2205,1200
2049,2159,1190
2099,2242,1433
2170,2156,1433
2184,2005,1457
2168,1842,1261
2104,1785,1470
2100,1922,1407
2112,1924,1683
2056,1994,1888
1924,2001,1772
1862,2009,1677
1810,2005,1495
1930,1940,1273
2079,2018,1223
2139,1941,1224
2132,1976,1350
2217,1836,1366
2141,1914,1607
2109,1883,1486
2070,2167,1323
2126,2394,1495
2093,2126,1731
2038,2194,1993
1818,2257,1775
1691,2384,1489
1804,2379,1226
1989,2232,1308
2137,2021,1651
2013,2019,1654
2143,2245,1724
2101,1802,1729
2091,1666,1841
2099,2009,1521
1965,2510,1555
2146,2331,2039
2030,2146,2287
2057,2155,2166
1806,2387,1613
1820,2401,1383
2036,2249,1858
2096,2099,1660
2109,2045,1785
2056,2370,1877
2207,2230,1891
2182,1887,1814
2037,1712,1803
1669,1760,1606
1495,2220,1579
1675,2155,1833
1724,2052,1831
1851,2215,1446
1964,2587,1449
1952,2371,1854
1962,2213,2200
1852,2099,1859
1940,2165,1607
2074,2509,1768
2243,2083,1821
2197,1770,1585
2098,1854,1650
1840,2114,1402
1812,2321,1286
1932,2002,1519
1833,2087,1469
1761,2326,1924
1979,2267,1901
2028,2081,2121
1971,1854,2060
2051,2010,1932
2073,2126,1591
2194,2058,1397
2253,1929,1626
2022,1842,1390
1804,1835,1084
1826,2123,1147
1897,2214,1077
1957,2192,1335
1989,2350,1401
1999,2408,1645
2091,2186,2095
2040,1953,2050
1984,1961,2059
2043,2227,1780
2142,2340,1789
2376,1923,1619
2141,1538,1571
1785,1762,1158
1676,1971,927
1737,2127,1131
1855,1982,1198
1970,2113,1417
1975,2331,1551
1989,2108,1861
2089,1869,2051
2048,1762,1982
2034,1897,1942
2158,2090,1704
2396,2034,1629
2261,1667,1449
1905,1583,1065
1786,1923,1164
1773,2265,1107
1890,2387,1284
1923,2310,1517
2001,2376,1373
1923,2589,1860
2029,2446,1951
2127,2217,2061
2070,2109,1883
2070,2176,1820
2279,2350,1838
2288,2001,1390
2167,1582,1085
1887,1737,966
1767,2027,1054
1771,2252,1022
2072,1969,1272
2035,1757,1526
1954,2134,1775
1939,2343,1810
2069,2230,1890
2200,1885,1901
2241,1863,2123
2170,2121,1979
2128,2151,1476
2121,1712,1251
2060,1485,1049
1789,1907,956
1920,2295,1227
1930,2364,1317
2049,2104,1383
2021,2147,1678
1822,2339,1851
1726,2499,1667
2064,2515,2104
2182,2227,2014
2231,2026,2123
2276,2347,1748
2194,1898,1361
2172,1450,1365
2072,1518,1224
1918,2007,1393
1905,2099,1405
2122,2018,1509
1991,1829,1755
1883,2004,1760
1805,2236,1998
1823,2371,1879
2091,2157,1685
2190,2029,1692
2219,2166,1785
2151,2245,1588
2194,1743,1393
2104,1434,1326
2028,1668,1315
1888,2161,1279
1986,2409,1439
1952,2254,1439
1847,2227,1695
1671,2372,1871
1730,2390,1783
1865,2431,1599
1967,2271,1392
2029,2145,1379
2101,2192,1561
2220,1831,1307
2218,1560,1354
2109,1612,1109
2087,1881,1308
1991,2121,1342
2007,1979,1359
1895,1965,1483
1732,2069,1638
1773,2159,1780
1852,2115,1635
2046,2092,1547
2057,2046,1513
2143,2097,1489
2245,2024,1641
2230,1711,1551
2218,1599,1441
2125,1799,1501
1996,2116,1490
1932,2132,1578
1958,2175,1650
1856,2186,1549
1752,2188,1660
1857,2207,1639
1894,2136,1375
2025,2182,1349
2092,2115,1238
2154,2079,1443
2236,1938,1334
2272,1754,1427
2174,1705,1343
2143,1875,1611
2007,1971,1730
1978,1915,1537
1872,1971,1519
1764,2099,1557
1803,2111,1567
1808,2107,1192
2093,2081,1408
2118,2027,1634
2138,2086,1641
2211,2064,1626
2181,1706,1215
2261,1535,1332
2124,1665,1688
2067,1995,1720
1991,2189,1770
2051,2156,1910
1858,2158,1582
1751,2111,1500
1690,2343,1142
1808,2304,1486
2041,2022,1736
2154,2023,1813
2225,2227,1845
2445,1942,1767
2213,1482,1441
2109,1432,1445
1934,1825,1190
2014,2059,1749
2051,2007,1973
1908,1913,1887
1774,2120,1856
1695,2294,1683
1753,2258,1262
2008,1997,1392
2114,1874,1923
2089,2179,1999
2277,2221,1926
2434,1696,1796
2263,1356,1423
2081,1632,1411
1875,2211,1188
1950,2319,1582
2045,2028,2077
1853,2131,2008
1633,2231,1806
1627,2325,1469
1871,2060,1428
2047,1928,1843
2108,2027,1730
2240,2350,1958
2419,2059,1712
2334,1553,1377
2194,1289,1146
1967,1841,1001
2001,2045,1265
2048,2133,1616
2007,2030,1923
1745,2168,1594
1650,2409,1206
1772,2240,1156
2023,1958,1511
2048,1874,1715
2068,2149,1895
2213,2233,1610
2349,1732,1575
2118,1414,1172
1964,1613,1071
1842,2137,922
1971,2298,1298
1975,2198,1714
1843,2189,1636
1661,2541,1452
1722,2800,1611
1992,2359,1690
2092,2089,2025
2006,2145,1826
2104,2325,1807
2330,2127,1589
2275,1569,1446
2140,1459,1105
1909,1906,1032
1902,2133,1293
1980,1994,1488
1988,1860,1795
1755,2091,1456
1680,2418,1792
1880,2184,1703
2155,1890,2025
2053,1853,2179
2037,2109,1914
2279,2258,1815
2361,1823,1492
2040,1472,1139
1919,1782,1070
1784,2189,950
1892,2387,1266
1955,2206,1698
1843,2156,1515
1713,2270,1345
1824,2357,1524
2117,2103,1783
2110,1907,2085
2073,1986,2034
2181,2387,1669
2338,2027,1655
2214,1526,1215
1980,1383,1038
1746,1945,942
1895,2099,1173
1943,2117,1527
1897,1975,1615
1864,2158,1512
1816,2514,1698
2002,2317,1463
2173,1983,2082
2146,1865,2077
2117,2115,2081
2231,2285,1835
2306,1881,1346
2127,1495,1036
1824,1793,999
1772,2194,967
1935,2451,1360
1970,2243,1731
1843,2128,1639
1701,2449,1751
1881,2636,1649
2149,2429,1877
2202,2145,2175
2154,2057,2254
2172,2305,2114
2222,1963,1577
2221,1531,1250
1996,1480,1227
1819,1980,1067
1977,2150,1308
2039,2073,1513
1922,1852,1624
1841,1994,1747
1729,2358,1477
1932,2200,1531
2214,2016,1822
2121,1708,2093
2090,2008,2197
2173,2186,1784
2233,1611,1398
2219,1304,1093
1879,1831,942
1804,2307,1049
1960,2568,1371
2029,2281,1585
1879,2213,1530
1627,2446,1380
1740,2642,1559
1999,2423,1705
2063,2174,1970
2080,2087,2152
2139,2336,1826
2272,1926,1657
2198,1502,1222
1971,1539,1054
1750,2149,967
1929,2272,1231
2034,2192,1741
1915,2052,1754
1874,2440,1658
1738,2712,1451
1891,2575,1414
2122,2195,1717
2127,2049,1991
2128,2351,2211
2273,2287,2021
2291,1762,1557
2174,1455,1225
1804,1961,1012
1901,2370,1139
1964,2529,1532
1985,2242,1664
1879,2156,1757
1791,2208,1842
1821,2412,1440
2109,2150,1627
2166,1883,2106
2159,1855,2094
2275,2229,2052
2328,1970,1718
2253,1445,1299
2091,1486,1063
1835,1966,950
1913,2149,1221
1976,2108,1575
1901,1923,1631
1836,2002,1743
1763,2278,1613
1901,2260,1674
2121,2005,1681
2171,1796,2081
2088,2168,2241
2158,2294,1766
2143,1836,1351
2177,1394,1272
1871,1782,1096
1815,2279,1153
1968,2450,1437
1945,2199,1538
1816,2078,1583
1691,2082,1470
1649,2257,1251
1922,2065,1523
2018,1865,2106
2062,1846,2050
2173,2180,2059
2151,1959,1666
2174,1436,1323
1996,1337,1079
1747,1875,1020
1951,2065,1455
1992,2150,1624
1907,2005,1751
1882,2144,1714
1742,2491,1300
1874,2441,1231
2191,2167,1777
2143,2046,1990
2165,2253,2088
2307,2331,1870
2343,1777,1390
2131,1335,1046
1920,1749,921
1823,2256,944
1893,2339,1477
1984,2087,1815
1872,2039,1724
1665,2234,1628
1704,2455,1297
1972,2240,1538
2075,1982,2026
2097,1955,2007
2235,2339,2008
2290,2056,1639
2233,1513,1227
2016,1394,1004
1812,1902,949
1947,2177,1291
2043,2094,1762
1934,1938,1675
1803,2071,1795
1686,2459,1554
1908,2356,1548
2054,2058,1798
2063,1763,2014
2062,2162,2302
2160,2242,1964
2267,1688,1455
2221,1265,1198
1960,1701,959
1831,2147,1076
2020,2427,1553
2001,2202,1645
1823,2165,1645
1649,2378,1484
1738,2580,1313
1889,2359,1597
1998,2066,1850
1996,1960,2096
2123,2231,1871
2222,1941,1483
2138,1479,1098
1972,1515,1067
1873,1981,1151
1987,2197,1559
2050,2104,1855
1954,1931,1753
1728,2079,1651
1602,2352,1312
1808,2300,1353
1991,2007,1497
2078,1736,1927
2180,2010,2132
2241,2191,1897
2216,1689,1516
2149,1255,1175
1898,1865,1087
1822,2311,1184
1953,2431,1587
1984,2237,1837
1904,2142,1695
1788,2367,1592
1913,2499,1421
2037,2307,1688
2218,2008,2242
2173,2011,2163
2262,2332,2111
2354,2035,1697
2232,1513,1331
2002,1496,1123
1879,1917,923
1921,2167,1268
2057,2055,1630
1954,1943,1839
1957,2112,1735
1887,2371,1599
2071,2332,1619
2225,2055,1871
2216,1809,2069
2279,2154,2118
2339,2219,1981
2315,1683,1568
2240,1248,1270
1911,1671,1093
1879,2206,1097
2029,2365,1581
2018,2302,1835
1966,2207,1616
1759,2438,1565
1800,2623,1572
2046,2339,1615
2230,2055,2123
2155,2050,2099
2254,2345,2026
2382,2090,1599
2302,1552,1234
2062,1285,1034
1806,1914,933
1899,2085,1297
1962,1951,1635
1834,1871,1651
1777,1979,1593
1664,2371,1474
1856,2259,1374
2185,2018,1921
2136,1848,2114
2115,2210,2141
2309,2359,1979
2361,1873,1476
2189,1455,1112
1888,1757,1138
1948,2236,1140
2013,2403,1645
2011,2192,1794
1918,2136,1619
1642,2378,1457
1750,2531,1548
2002,2337,1701
2136,2116,1949
2114,2121,2229
2206,2387,2020
2337,2003,1702
2183,1512,1251
1995,1396,1013
1796,1919,993
1909,2211,1257
2065,2023,1670
1889,1873,1730
1834,2204,1747
1874,2393,1567
1966,2347,1474
2261,2023,2008
2193,1737,2031
2233,1944,2289
2299,2090,1957
2251,1602,1438
2224,1247,1267
1810,1800,969
1836,2316,1074
1978,2449,1437
1956,2221,1566
2026,2193,1644
1838,2379,1775
1955,2519,1459
2086,2330,1797
2175,2007,1920
2125,2000,2159
2160,2338,1983
2238,1901,1553
2306,1536,1314
2052,1578,1101
1855,2147,1076
1973,2180,1299
1931,2129,1515
1970,1798,1644
1862,1939,1660
1785,2310,1551
1888,2391,1663
2070,2038,1585
2192,1765,2047
2160,2066,2137
2151,2216,1802
2273,1666,1379
2245,1317,1312
1926,1843,1168
1891,2301,1354
1962,2431,1537
1997,2084,1567
1843,2059,1663
1653,2243,1650
1699,2423,1359
1871,2353,1694
2092,2034,1959
2093,2003,2083
2097,2332,1964
2202,1978,1591
2238,1493,1305
2039,1550,1116
1852,1980,1221
1973,2172,1416
2004,2078,1720
1885,1845,1718
1662,1986,1681
1663,2328,1476
1838,2408,1631
1970,2087,1678
2129,1849,1871
2147,2052,2106
2170,2228,1871
2273,1703,1404
2182,1291,1114
1890,1824,1078
1898,2321,1245
1969,2435,1554
1947,2160,1706
1845,2056,1769
1766,2197,1774
1695,2327,1492
1913,2336,1664
2109,1956,1939
2122,1904,2051
2224,2267,1932
2252,1941,1508
2227,1463,1122
2141,1467,1102
1896,1892,1118
1988,2199,1411
2008,2240,1649
1856,2034,1626
1706,2320,1691
1652,2557,1407
1863,2471,1460
1957,2119,1663
2062,1823,1847
2039,2002,2039
2141,2221,1746
2290,1787,1329
2219,1320,1152
1890,1830,996
1974,2215,1183
2009,2436,1553
2007,2203,1750
1828,2077,1572
1710,2174,1535
1633,2283,1249
1918,2211,1492
2068,1954,1849
2124,1978,1988
2193,2328,2055
2177,2190,1562
2205,1603,1171
2066,1537,1052
1798,1926,1060
1915,2177,1458
1985,2114,1733
1887,1955,1589
1812,2049,1762
1743,2439,1549
1925,2407,1474
2098,2122,1518
2245,1910,1900
2165,2145,2037
2274,2479,1817
2386,1939,1559
2162,1425,1168
1974,1764,1163
1811,2275,1082
1891,2523,1450
2002,2227,1687
1839,2084,1559
1601,2381,1277
1749,2689,1556
1979,2346,1520
2176,2106,2120
2147,2140,1970
2156,2361,1827
2325,2135,1591
2371,1567,1466
1993,1513,1094
1803,2045,1010
1792,2127,1140
1948,2109,1426
2013,1916,1739
1814,2096,1365
1810,2335,1578
1878,2273,1636
2151,2054,2137
2186,1899,2226
2073,2174,2172
2251,2260,1947
2420,1706,1747
2129,1495,1287
2012,1511,1173
1835,2032,1035
2001,2124,1403
1897,2047,1560
1827,2063,1618
1792,2214,1451
1868,2365,1757
2177,2144,1941
2251,1829,2143
2207,1805,2130
2087,2179,1633
2360,2001,1622
2217,1521,1274
2059,1221,1054
1826,1735,1041
1856,2091,981
2019,2131,1372
1981,2010,1673
1789,2116,1415
1820,2343,1643
1903,2413,1632
2244,2076,2116
