X_1600us_loaded_loosepylon_2,Y_1600us_loaded_loosepylon_2,Z_1600us_loaded_loosepylon_2
-0.22103,-0.18278,-0.65967
-0.32601,-0.35286,-0.7443
-0.42611,-0.57178,-0.91846
-0.44808,-0.50179,-1.0731
-0.46029,-0.37077,-1.1846
-0.40251,-0.13639,-1.1976
-0.39925,0.019857,-1.1162
-0.40007,-0.1193,-1.0275
-0.37972,-0.35775,-0.96077
-0.40169,-0.4554,-0.87207
-0.43831,-0.42122,-0.83138
-0.39193,-0.33333,-0.85417
-0.28451,-0.18848,-0.77686
-0.22021,-0.17952,-0.77686
-0.24463,-0.29753,-0.76546
-0.36019,-0.44076,-0.92008
-0.46191,-0.53841,-1.1105
-0.43343,-0.38298,-1.1992
-0.47656,-0.29671,-1.2692
-0.4432,-0.12663,-1.2228
-0.41309,-0.085938,-1.1374
-0.35124,-0.32113,-0.91032
-0.38216,-0.4432,-0.91602
-0.40169,-0.44889,-0.93799
-0.31543,-0.38542,-0.86882
-0.32357,-0.3846,-0.7679
-0.30241,-0.27474,-0.72803
-0.25195,-0.31706,-0.68896
-0.33089,-0.39925,-0.76709
-0.38542,-0.53271,-0.9502
-0.40576,-0.39925,-1.0861
-0.47412,-0.35124,-1.2212
-0.44808,-0.11768,-1.1593
-0.396,-0.018392,-1.1007
-0.40332,-0.20068,-1.0348
-0.39844,-0.42367,-0.90137
-0.38298,-0.44808,-0.81185
-0.36589,-0.48958,-0.84033
-0.3374,-0.3431,-0.84847
-0.28939,-0.24788,-0.80859
-0.21289,-0.23568,-0.75326
-0.28776,-0.3431,-0.79395
-0.4082,-0.48958,-0.97135
-0.48307,-0.53434,-1.0397
-0.4904,-0.44971,-1.2008
-0.44401,-0.34391,-1.1919
-0.43506,-0.15999,-1.0837
-0.38786,-0.15186,-1.0234
-0.33822,-0.44645,-0.98112
-0.33577,-0.44401,-0.91683
-0.40576,-0.47575,-0.94857
-0.3667,-0.41471,-0.90869
-0.25033,-0.35856,-0.75326
-0.25033,-0.23324,-0.63037
-0.22184,-0.2609,-0.71663
-0.31543,-0.44889,-0.74512
-0.44889,-0.49935,-0.94368
-0.43343,-0.43424,-1.1154
-0.47656,-0.26253,-1.2163
-0.44645,-0.091634,-1.2065
-0.41064,0.013346,-1.0934
-0.33577,-0.21045,-0.96973
-0.42855,-0.49202,-0.90706
-0.43424,-0.48226,-0.87533
-0.36507,-0.5376,-0.868
-0.32113,-0.32845,-0.82406
-0.32682,-0.24382,-0.82243
-0.25602,-0.25195,-0.79801
-0.34391,-0.42529,-0.82324
-0.45378,-0.53353,-0.95671
-0.47575,-0.56527,-1.0381
-0.50505,-0.40007,-1.161
-0.4139,-0.20557,-1.2277
-0.35775,0.075195,-1.0145
-0.39518,-0.044434,-1.0413
-0.38949,-0.37484,-0.97868
-0.39681,-0.46924,-0.94775
-0.38704,-0.43913,-0.92008
-0.40902,-0.31462,-0.90299
-0.2609,-0.24707,-0.81917
-0.2251,-0.19743,-0.6499
-0.28939,-0.25277,-0.68164
-0.35124,-0.48063,-0.83952
-0.49528,-0.49528,-0.99414
-0.46517,-0.33496,-1.1357
-0.4318,-0.25439,-1.2277
-0.37728,-0.017578,-1.1325
-0.39518,-0.048503,-0.98031
-0.36589,-0.32601,-0.87451
-0.38542,-0.54329,-0.89242
-0.44808,-0.53516,-0.94613
-0.41064,-0.49121,-0.9974
-0.32845,-0.34717,-0.89648
-0.34635,-0.25521,-0.79883
-0.30811,-0.30811,-0.68652
-0.32357,-0.48145,-0.74186
-0.4554,-0.56445,-0.93066
-0.43913,-0.5555,-1.0454
-0.46924,-0.39437,-1.2228
-0.4668,-0.21289,-1.279
-0.3667,-0.015137,-1.1007
-0.3846,-0.19092,-0.94857
-0.38704,-0.44157,-0.89242
-0.43994,-0.43669,-0.8916
-0.37565,-0.39111,-0.88997
-0.36019,-0.22998,-0.91357
-0.33415,-0.20313,-0.91357
-0.25439,-0.19092,-0.77686
-0.32357,-0.29997,-0.72233
-0.38786,-0.44645,-0.84603
-0.45459,-0.47249,-0.93148
-0.49772,-0.37484,-1.126
-0.4432,-0.25521,-1.2448
-0.37646,0.042643,-1.1536
-0.39111,-0.11605,-1.0967
-0.43994,-0.37809,-0.97135
-0.4139,-0.50911,-0.94124
-0.43424,-0.5555,-0.87126
-0.41715,-0.47005,-0.88265
-0.31706,-0.3431,-0.81836
-0.30811,-0.25765,-0.69222
-0.32357,-0.31624,-0.71257
-0.36344,-0.57666,-0.79395
-0.46598,-0.5791,-0.96484
-0.46436,-0.5791,-1.0771
-0.47087,-0.38867,-1.2261
-0.40983,-0.18359,-1.1602
-0.34147,-0.092448,-1.0658
-0.34798,-0.34229,-0.97705
-0.39762,-0.50016,-0.9388
-0.4432,-0.4082,-0.95996
-0.41471,-0.3431,-0.86068
-0.33171,-0.22998,-0.8208
-0.34961,-0.1307,-0.72396
-0.26823,-0.12663,-0.6377
-0.29264,-0.30811,-0.67269
-0.39274,-0.48796,-0.84684
-0.44645,-0.46436,-1.0812
-0.49365,-0.3252,-1.1471
-0.41146,-0.11035,-1.283
-0.32194,0.011719,-1.152
-0.33333,-0.058268,-1.0275
-0.4318,-0.42529,-0.94531
-0.43424,-0.52132,-0.90625
-0.37646,-0.54492,-0.81673
-0.39681,-0.41878,-0.83382
-0.3431,-0.3374,-0.78906
-0.29183,-0.2609,-0.68001
-0.29671,-0.31299,-0.70605
-0.35938,-0.48063,-0.7736
-0.45052,-0.49691,-0.95426
-0.45622,-0.37565,-1.1048
-0.44889,-0.32764,-1.257
-0.40413,-0.10872,-1.2244
-0.38867,-0.051758,-1.0763
-0.39355,-0.29834,-1.0324
-0.3903,-0.56934,-0.94531
-0.40902,-0.44401,-0.91195
-0.44727,-0.35531,-0.868
-0.35612,-0.25684,-0.79883
-0.31868,-0.13477,-0.71175
-0.28288,-0.14372,-0.69792
-0.28288,-0.3488,-0.80046
-0.4082,-0.50016,-0.95426
-0.44482,-0.55062,-1.1187
-0.49609,-0.41227,-1.2074
-0.46191,-0.23161,-1.2228
-0.34961,0.0043945,-1.1536
-0.3488,-0.086751,-1.0601
-0.38704,-0.37321,-0.95752
-0.44482,-0.54574,-1.0063
-0.40332,-0.44076,-0.9445
-0.39437,-0.46436,-0.88997
-0.32113,-0.31787,-0.70524
-0.24382,-0.20394,-0.62142
-0.2487,-0.25602,-0.64583
-0.33903,-0.43913,-0.76221
-0.4904,-0.5376,-1.0356
-0.47819,-0.43018,-1.1366
-0.46029,-0.33252,-1.2773
-0.38379,-0.090007,-1.2131
-0.38623,0.012533,-1.0063
-0.36344,-0.17627,-0.87126
-0.38542,-0.48796,-0.80534
-0.42936,-0.47738,-0.88428
-0.4554,-0.51237,-0.89242
-0.41634,-0.32357,-0.9738
-0.31462,-0.19092,-0.84847
-0.27067,-0.24056,-0.76058
-0.28939,-0.37402,-0.75407
-0.40169,-0.55713,-0.80127
-0.47575,-0.54329,-0.99658
-0.48877,-0.45703,-1.1813
-0.52946,-0.33089,-1.2879
-0.43424,-0.11198,-1.2179
-0.37565,-0.22917,-1.1463
-0.37077,-0.45133,-0.85986
-0.42204,-0.48389,-0.80046
-0.3667,-0.38542,-0.76058
-0.32194,-0.35368,-0.76058
-0.3195,-0.27555,-0.76383
-0.28125,-0.1779,-0.76465
-0.26579,-0.27148,-0.81429
-0.36914,-0.36426,-0.79395
-0.42611,-0.48551,-0.99984
-0.43099,-0.43831,-1.0633
-0.45215,-0.31543,-1.1683
-0.41309,-0.15186,-1.1935
-0.36833,-0.076986,-1.1618
-0.396,-0.31543,-1.0576
-0.40251,-0.45622,-0.87939
-0.39193,-0.51644,-0.85254
-0.40088,-0.52539,-0.71338
-0.38949,-0.37728,-0.75732
-0.31217,-0.35938,-0.73861
-0.26009,-0.33252,-0.81348
-0.28288,-0.41797,-0.91764
-0.42773,-0.49691,-0.98844
-0.47819,-0.44076,-1.1309
-0.44645,-0.31868,-1.1895
-0.46273,-0.1958,-1.2244
-0.39111,0.025553,-1.0845
-0.38867,-0.14779,-1.0959
-0.37809,-0.35531,-1.0153
-0.40739,-0.50505,-0.92171
-0.4082,-0.40495,-0.8859
-0.32845,-0.33496,-0.78743
-0.29997,-0.18685,-0.6971
-0.28125,-0.14046,-0.65723
-0.26986,-0.29264,-0.77035
-0.40576,-0.46924,-0.82243
-0.44482,-0.50911,-0.98926
-0.44889,-0.44238,-1.1064
-0.47656,-0.2902,-1.1854
-0.37728,-0.14209,-1.1284
-0.36263,-0.12907,-1.008
-0.43994,-0.35124,-0.92334
-0.44727,-0.46598,-0.8387
-0.41227,-0.44727,-0.87695
-0.36507,-0.4082,-0.79964
-0.33415,-0.32438,-0.78174
-0.32601,-0.29264,-0.75895
-0.28613,-0.33903,-0.83219
-0.29753,-0.45785,-0.84033
-0.41309,-0.49772,-1.0015
-0.48796,-0.54004,-1.152
-0.45296,-0.41227,-1.1951
-0.44645,-0.28206,-1.2375
-0.43669,-0.22754,-1.1382
-0.40251,-0.25358,-1.1024
-0.34961,-0.4375,-1.0194
-0.36589,-0.43913,-0.89974
-0.38135,-0.39437,-0.8444
-0.31299,-0.3488,-0.75407
-0.29183,-0.27067,-0.72965
-0.28776,-0.20068,-0.70768
-0.27148,-0.33171,-0.85498
-0.38786,-0.41715,-0.94124
-0.42855,-0.46842,-1.0088
-0.43587,-0.38867,-1.1366
-0.44645,-0.26172,-1.1951
-0.40983,-0.064779,-1.0877
-0.36995,-0.033854,-1.0137
-0.42692,-0.25277,-0.95264
-0.44238,-0.42122,-0.88753
-0.41471,-0.47982,-0.88753
-0.396,-0.54899,-0.88997
-0.35856,-0.35856,-0.79395
-0.28288,-0.29508,-0.78988
-0.26579,-0.28695,-0.79313
-0.32601,-0.42529,-0.868
-0.42041,-0.51237,-0.99658
-0.49202,-0.46354,-1.1455
-0.48226,-0.4375,-1.2603
-0.43099,-0.25277,-1.2578
-0.42122,-0.079427,-1.1838
-0.36751,-0.24056,-1.113
-0.37972,-0.43831,-0.8737
-0.35612,-0.49365,-0.87695
-0.44076,-0.34717,-0.83219
-0.37809,-0.3016,-0.77116
-0.28044,-0.18115,-0.79557
-0.28613,-0.1193,-0.70605
-0.25358,-0.23812,-0.84847
-0.35449,-0.41146,-0.85335
-0.4318,-0.44971,-0.98763
-0.40332,-0.4318,-1.0373
-0.45947,-0.30485,-1.1439
-0.44482,-0.16976,-1.1154
-0.4082,-0.081868,-1.0186
-0.41471,-0.2902,-1.0186
-0.41634,-0.45296,-0.84766
-0.37321,-0.44727,-0.7736
-0.34391,-0.46436,-0.76546
-0.33333,-0.37158,-0.74512
-0.31868,-0.31136,-0.73861
-0.30078,-0.39762,-0.81755
-0.34717,-0.45622,-0.98031
-0.43587,-0.53841,-0.96077
-0.48714,-0.4554,-1.0845
-0.48877,-0.4375,-1.1805
-0.3846,-0.20882,-1.1488
-0.39355,-0.11198,-1.0511
-0.4082,-0.1429,-1.0381
-0.37972,-0.39762,-1.0063
-0.36833,-0.44401,-0.93717
-0.396,-0.41227,-0.93392
-0.38786,-0.28857,-0.84196
-0.25602,-0.15104,-0.6735
-0.30892,-0.1193,-0.64827
-0.28695,-0.22754,-0.79313
-0.41227,-0.38135,-0.91927
-0.47738,-0.42448,-1.0715
-0.46436,-0.36263,-1.1496
-0.47412,-0.3667,-1.1577
-0.41634,-0.15104,-1.0503
-0.41146,-0.1543,-0.95589
-0.36182,-0.31055,-0.86312
-0.41471,-0.49365,-0.89974
-0.39762,-0.41553,-0.87614
-0.34798,-0.42692,-0.91927
-0.31706,-0.33415,-0.83545
-0.33089,-0.26579,-0.73128
-0.31055,-0.29834,-0.72803
-0.3488,-0.47738,-0.85986
-0.44971,-0.54818,-1.0194
-0.45296,-0.4611,-1.0902
-0.52051,-0.30404,-1.2603
-0.40658,-0.19906,-1.2594
-0.35775,-0.081055,-1.0047
-0.39518,-0.15755,-1.0153
-0.38949,-0.38867,-0.96566
-0.38298,-0.44889,-0.92822
-0.39437,-0.43343,-0.98844
-0.42448,-0.29508,-0.92334
-0.30892,-0.13639,-0.76628
-0.25765,-0.15592,-0.64095
-0.31217,-0.21615,-0.75895
-0.38298,-0.35693,-0.80941
-0.50098,-0.42611,-1.0438
-0.49121,-0.35124,-1.2293
-0.46191,-0.27067,-1.2163
-0.40576,-0.098145,-1.1748
-0.40658,-0.048503,-1.0096
-0.35775,-0.29834,-0.93799
-0.35205,-0.46436,-0.81755
-0.42041,-0.44238,-0.83138
-0.38379,-0.44076,-0.92253
-0.32845,-0.34961,-0.8265
-0.3252,-0.24463,-0.80127
-0.31217,-0.26335,-0.76709
-0.33333,-0.43343,-0.85417
-0.43018,-0.56608,-1.0063
-0.40983,-0.53109,-1.0251
-0.4554,-0.38867,-1.1634
-0.44808,-0.25521,-1.2114
-0.36589,-0.11198,-1.1203
-0.361,-0.18522,-1.1007
-0.35449,-0.42122,-1.0381
-0.39193,-0.45785,-0.93148
-0.38135,-0.55876,-0.84521
-0.35693,-0.37158,-0.83057
-0.33659,-0.16406,-0.76465
-0.25521,-0.16325,-0.77035
-0.31136,-0.23812,-0.89079
-0.38786,-0.37972,-0.98763
-0.45215,-0.50179,-1.0454
-0.47493,-0.43099,-1.1097
-0.41715,-0.39681,-1.1479
-0.35775,-0.16976,-1.021
-0.38053,-0.057454,-1.043
-0.43669,-0.25928,-1.056
-0.396,-0.4139,-1.0137
-0.44482,-0.44157,-0.95671
-0.44727,-0.47331,-0.90055
-0.31462,-0.396,-0.72396
-0.28776,-0.22998,-0.62142
-0.27637,-0.18604,-0.61979
-0.3138,-0.35856,-0.79069
-0.45215,-0.52132,-1.0519
-0.46924,-0.52214,-1.1382
-0.45052,-0.37972,-1.2196
-0.43506,-0.19336,-1.2106
-0.41634,-0.018392,-1.0438
-0.35124,-0.077799,-0.88428
-0.3667,-0.41227,-0.85335
-0.38786,-0.42041,-0.94938
-0.4318,-0.45866,-0.93555
-0.3903,-0.28776,-0.95264
-0.3252,-0.13965,-0.81592
-0.30078,-0.18929,-0.67432
-0.27067,-0.29508,-0.7443
-0.37891,-0.43831,-0.85498
-0.40169,-0.50423,-1.0535
-0.46354,-0.40658,-1.1504
-0.50098,-0.30241,-1.2578
-0.41797,-0.14535,-1.174
-0.38542,-0.10954,-1.0601
-0.39762,-0.33822,-0.99495
-0.42285,-0.50016,-0.9681
-0.38053,-0.44238,-0.84115
-0.36995,-0.43831,-0.83708
-0.33577,-0.36344,-0.74919
-0.29264,-0.30322,-0.68815
-0.28776,-0.29346,-0.79395
-0.35775,-0.42204,-0.8387
-0.42692,-0.514,-1.0324
-0.44076,-0.36995,-1.0869
-0.47249,-0.34229,-1.2171
-0.37728,-0.13721,-1.1325
-0.38216,-0.071289,-1.0853
-0.43913,-0.29671,-1.0316
-0.42855,-0.47412,-0.96159
-0.43831,-0.45459,-0.96729
-0.42448,-0.3724,-0.84196
-0.36995,-0.31624,-0.78255
-0.29264,-0.23079,-0.73291
-0.25928,-0.23975,-0.71501
-0.27799,-0.40413,-0.81429
-0.43099,-0.5083,-1.0007
-0.50749,-0.49284,-1.1545
-0.4554,-0.41553,-1.1846
-0.44808,-0.25928,-1.2342
-0.41715,-0.066406,-1.0446
-0.38949,-0.096517,-1.0308
-0.37321,-0.34066,-0.94368
-0.38379,-0.50423,-0.95101
-0.43831,-0.42122,-0.9209
-0.37402,-0.35775,-0.87614
-0.28288,-0.17708,-0.74593
-0.29508,-0.12337,-0.60758
-0.22754,-0.22266,-0.68571
-0.36426,-0.40983,-0.85579
-0.43831,-0.44238,-1.0413
-0.43262,-0.46354,-1.1667
-0.49202,-0.38867,-1.2415
-0.45866,-0.21777,-1.0869
-0.37484,-0.080241,-0.85661
-0.35205,-0.32438,-0.83382
-0.4139,-0.5555,-0.8444
-0.39437,-0.49772,-0.85905
-0.37646,-0.59619,-0.9502
-0.3667,-0.38949,-0.95264
-0.31136,-0.30973,-0.82975
-0.27962,-0.33577,-0.74349
-0.3374,-0.43018,-0.77767
-0.43913,-0.50098,-0.88102
-0.45133,-0.48796,-1.078
-0.5026,-0.50179,-1.2261
-0.45785,-0.35449,-1.248
-0.396,-0.1429,-1.1154
-0.39437,-0.19499,-1.0177
-0.38867,-0.4139,-0.85498
-0.38623,-0.41715,-0.84847
-0.33903,-0.38053,-0.82487
-0.38216,-0.31217,-0.81185
-0.30404,-0.26823,-0.78581
-0.26579,-0.26497,-0.76383
-0.32357,-0.28776,-0.7679
-0.361,-0.41227,-0.87451
-0.4668,-0.40739,-1.0332
-0.47331,-0.29183,-1.0796
-0.44238,-0.31217,-1.2033
-0.39518,-0.13883,-1.1414
-0.40495,-0.087565,-1.0967
-0.41634,-0.36589,-1.0828
-0.39355,-0.45052,-0.98682
-0.40251,-0.41553,-0.84196
-0.39437,-0.39844,-0.84847
-0.31055,-0.37402,-0.84277
-0.29183,-0.26497,-0.73454
-0.29915,-0.27555,-0.69954
-0.34391,-0.41553,-0.89404
-0.42773,-0.47168,-1.0568
-0.43099,-0.45215,-1.0942
-0.42122,-0.36995,-1.2017
-0.43913,-0.21126,-1.1935
-0.43994,-0.10954,-1.0625
-0.35531,-0.14209,-0.9502
-0.37484,-0.43099,-0.94938
-0.38623,-0.29997,-0.91927
-0.43506,-0.27555,-0.89567
-0.37158,-0.25358,-0.90869
-0.31543,-0.14128,-0.76546
-0.31217,-0.20638,-0.77686
-0.27474,-0.33333,-0.82894
-0.40902,-0.41146,-0.9445
-0.4375,-0.38298,-1.1325
-0.44727,-0.3374,-1.187
-0.49772,-0.25521,-1.2497
-0.45703,-0.070475,-1.2114
-0.40576,-0.076986,-1.1154
-0.38298,-0.29102,-0.92008
-0.44564,-0.50993,-0.96891
-0.38949,-0.47087,-0.91357
-0.35531,-0.40495,-0.81104
-0.33496,-0.27067,-0.80697
-0.28776,-0.23161,-0.72803
-0.26823,-0.29427,-0.72477
-0.34717,-0.3667,-0.81836
-0.42448,-0.51725,-1.0609
-0.41797,-0.54248,-1.1073
-0.47656,-0.43506,-1.1821
-0.45622,-0.26009,-1.1447
-0.36995,-0.088379,-1.0161
-0.40251,-0.26009,-0.97705
-0.43018,-0.4611,-0.88997
