X_1600us_unloaded_loosepylon_6,Y_1600us_unloaded_loosepylon_6,Z_1600us_unloaded_loosepylon_6
2058,1903,1713
2070,1811,1760
2031,1929,1800
2048,2067,1674
1991,2255,1614
1940,2184,1653
1980,1978,1691
2052,1840,1740
2015,1853,1772
1996,2008,1732
2007,2199,1593
1930,2263,1590
1960,2120,1650
2002,1886,1705
2015,1858,1741
1957,1946,1755
1991,2127,1634
1982,2265,1559
1950,2205,1594
1988,2012,1653
2035,1891,1707
1976,1906,1735
1963,2068,1717
2012,2185,1579
1951,2247,1552
1956,2113,1599
1964,1907,1652
1995,1870,1697
1939,1984,1729
1975,2095,1660
1991,2229,1575
1950,2152,1570
1930,2002,1618
1966,1908,1655
1916,1928,1691
1907,2071,1685
1978,2157,1598
1951,2172,1541
1961,2082,1590
1930,1932,1600
1949,1912,1640
1907,2016,1674
1962,2131,1658
2035,2203,1571
1990,2145,1577
1970,2045,1611
1998,1927,1613
1967,1970,1647
1967,2059,1680
2067,2172,1641
2022,2188,1571
2013,2082,1624
1977,1962,1610
2002,1957,1618
1966,2005,1659
2004,2100,1657
2065,2168,1592
2034,2118,1600
2012,2040,1643
2020,1959,1586
1989,1942,1629
1969,2020,1683
2087,2143,1642
2065,2181,1591
2069,2110,1651
2047,1975,1634
2049,1924,1635
2004,1954,1688
2048,2077,1689
2108,2166,1606
2065,2154,1617
2060,2087,1670
2064,1933,1636
2038,1888,1675
2018,1979,1734
2111,2070,1669
2070,2169,1629
2047,2130,1679
2041,1975,1655
2061,1861,1663
2019,1899,1731
2049,1988,1749
2092,2135,1657
2024,2196,1665
2046,2103,1705
2080,1891,1671
2052,1847,1714
2047,1947,1779
2105,2088,1713
2072,2228,1671
2020,2207,1709
2056,1991,1689
2120,1862,1700
2086,1886,1766
2071,1998,1760
2098,2163,1641
1999,2211,1677
2034,2096,1719
2063,1873,1681
2082,1811,1732
2038,1909,1789
2053,2070,1656
2017,2224,1623
1991,2220,1678
2049,2023,1707
2097,1849,1710
2039,1861,1772
2031,2008,1739
2053,2202,1612
1972,2267,1624
2002,2136,1684
2027,1888,1714
2061,1800,1758
2012,1917,1798
2025,2056,1675
1976,2243,1608
1935,2183,1635
1977,1991,1685
2034,1839,1732
1987,1847,1775
1983,1987,1757
1990,2158,1620
1916,2219,1596
1947,2110,1653
1988,1869,1699
2002,1839,1743
1964,1954,1771
2002,2087,1671
1972,2239,1582
1924,2174,1596
1952,1994,1652
2031,1879,1709
1973,1913,1738
1971,2071,1716
2016,2189,1593
1956,2238,1558
1950,2098,1600
1955,1885,1653
1971,1876,1689
1926,1974,1704
1954,2136,1622
1984,2229,1544
1950,2169,1552
1953,2055,1619
1984,1933,1653
1928,1956,1680
1919,2102,1669
2008,2204,1587
1982,2220,1531
1988,2122,1586
1959,1957,1607
1978,1917,1647
1928,2003,1674
1971,2087,1645
2019,2199,1571
1990,2118,1573
1965,2007,1616
1964,1911,1611
1918,1935,1651
1912,2059,1682
1995,2153,1641
1962,2178,1572
1971,2069,1620
1949,1963,1605
1964,1940,1613
1924,2007,1660
1970,2104,1672
2058,2182,1592
2030,2142,1602
2014,2071,1642
2033,1959,1579
1993,1965,1623
1991,2033,1688
2092,2168,1657
2042,2175,1591
2038,2105,1641
2003,1959,1623
2025,1936,1618
1983,1960,1676
2029,2064,1684
2100,2161,1615
2068,2143,1622
2053,2072,1661
2060,1951,1609
2021,1916,1657
2003,1999,1716
2109,2121,1662
2091,2189,1609
2087,2153,1673
2084,1995,1660
2092,1914,1660
2053,1925,1717
2084,2005,1729
2127,2151,1649
2059,2169,1651
2059,2097,1694
2073,1875,1659
2027,1852,1703
2064,2068,1688
2042,2195,1642
2009,2160,1693
2046,2001,1684
2074,1840,1683
2030,1902,1752
2046,2026,1765
2095,2156,1655
2024,2233,1681
2036,2137,1727
2097,1894,1683
2101,1837,1729
2075,1925,1790
2100,2077,1691
2052,2250,1664
2007,2216,1711
2045,1994,1691
2100,1828,1699
2054,1831,1767
2026,1977,1754
2058,2175,1639
1987,2240,1665
2013,2126,1717
2070,1894,1713
2065,1831,1752
2016,1947,1798
2044,2088,1662
2000,2259,1609
1976,2207,1656
2015,2013,1693
2072,1862,1736
2022,1846,1783
2004,1986,1756
2021,2156,1607
1933,2239,1602
1948,2095,1649
1988,1866,1701
2004,1808,1750
1954,1929,1779
1969,2076,1654
1931,2248,1583
1897,2192,1601
1942,1981,1656
2000,1835,1718
1950,1876,1751
1959,2032,1723
1998,2201,1598
1936,2226,1567
1944,2120,1626
1982,1898,1681
1995,1873,1715
1962,1977,1737
1992,2118,1643
2003,2243,1558
1951,2186,1584
1943,2005,1629
2002,1898,1679
1947,1922,1702
1938,2078,1679
2004,2197,1581
1979,2232,1547
1978,2119,1596
1959,1931,1632
1966,1919,1669
1912,2015,1687
1953,2146,1637
2020,2238,1567
1980,2147,1557
1975,2026,1609
1991,1943,1637
1952,1967,1663
1937,2092,1668
2038,2178,1599
2007,2187,1541
2009,2084,1593
1973,1978,1594
1996,1936,1626
1943,1991,1667
1996,2098,1672
2035,2184,1590
1998,2125,1589
1975,2023,1630
1986,1927,1600
1952,1941,1638
1954,2033,1693
2051,2137,1649
2019,2183,1595
2024,2081,1644
1986,1973,1614
1997,1938,1608
1962,1985,1673
2019,2080,1705
2097,2154,1635
2053,2159,1644
2031,2073,1668
2058,1940,1621
2025,1931,1663
2027,2000,1727
2125,2142,1682
2081,2182,1618
2065,2134,1673
2037,1972,1644
2065,1917,1647
2021,1941,1705
2064,2048,1711
2128,2162,1627
2074,2182,1653
2069,2111,1695
2084,1913,1645
2046,1883,1686
2027,1959,1734
2107,2088,1668
2085,2206,1630
2064,2186,1691
2102,2001,1690
2122,1879,1689
2082,1894,1739
2081,1997,1728
2123,2136,1623
2035,2209,1666
2052,2126,1716
2088,1885,1677
2064,1811,1727
2034,1903,1791
2057,2040,1686
2009,2196,1644
1982,2179,1695
2032,1980,1717
2095,1826,1720
2042,1860,1782
2027,1991,1776
2065,2181,1651
1997,2231,1659
2022,2127,1710
2070,1899,1706
2087,1817,1756
2049,1930,1807
2072,2067,1679
2018,2249,1635
1960,2212,1681
1998,1993,1708
2071,1843,1740
2032,1839,1784
2003,1996,1744
2022,2197,1610
1948,2267,1622
1973,2116,1674
2016,1875,1699
2024,1844,1748
1971,1947,1772
1999,2119,1648
1979,2262,1582
1953,2209,1620
2005,2014,1677
2059,1876,1734
2014,1889,1755
1995,2034,1733
2020,2169,1595
1940,2243,1566
1949,2117,1620
1974,1882,1668
1968,1843,1711
1920,1953,1743
1935,2083,1657
1943,2221,1567
1909,2175,1571
1921,1982,1622
1973,1862,1677
1911,1911,1709
1927,2083,1704
2005,2205,1602
1975,2222,1541
1964,2119,1598
1955,1919,1635
1974,1915,1674
1932,2006,1697
1974,2133,1642
2018,2199,1553
1971,2136,1556
1947,2037,1604
1975,1923,1634
1937,1934,1659
1923,2054,1663
2019,2181,1599
2001,2206,1539
2006,2111,1598
1987,1958,1603
1988,1942,1622
1941,2021,1655
1991,2133,1639
2059,2215,1574
2020,2137,1580
2009,2040,1629
2008,1962,1596
1987,1951,1634
1972,2023,1679
2071,2100,1639
2027,2161,1597
2030,2079,1646
1988,1969,1615
2001,1933,1615
1953,1951,1680
2009,2042,1696
2057,2146,1617
2026,2145,1634
2020,2057,1661
2022,1916,1607
1991,1915,1652
1987,1992,1714
2093,2127,1675
2078,2181,1615
2074,2130,1668
2046,1990,1647
2070,1915,1641
2019,1958,1703
2079,2043,1720
2128,2134,1634
2059,2155,1654
2048,2077,1691
2070,1904,1636
2054,1898,1681
2040,1965,1733
2122,2109,1673
2094,2203,1635
2069,2180,1697
2082,2008,1676
2087,1881,1662
2039,1905,1720
2053,2012,1731
2111,2171,1641
2039,2211,1665
2071,2124,1722
2108,1902,1676
2114,1875,1722
2086,1939,1778
2114,2073,1698
2062,2199,1654
2026,2190,1701
2055,2010,1711
2096,1821,1713
2048,1834,1775
2032,1954,1767
2055,2134,1644
1971,2224,1657
2002,2125,1711
2040,1888,1691
2061,1799,1741
2018,1919,1804
2046,2087,1690
2018,2273,1641
1984,2209,1679
2022,1997,1703
2100,1849,1734
2040,1853,1788
2035,2003,1746
2050,2188,1610
1953,2255,1628
1972,2122,1678
2022,1899,1689
2045,1842,1743
2000,1933,1772
2007,2070,1653
1979,2245,1593
1945,2201,1639
1984,1983,1676
2037,1862,1727
1988,1874,1757
1965,2033,1727
2001,2199,1590
1936,2259,1575
1967,2119,1631
2007,1887,1690
2042,1873,1732
1987,1983,1751
2005,2094,1636
1981,2249,1549
1944,2185,1570
1948,1998,1625
1998,1877,1687
1932,1894,1721
1930,2060,1709
1965,2168,1599
1926,2187,1537
1933,2100,1591
1920,1893,1634
1936,1883,1681
1902,2007,1712
1958,2137,1654
2008,2240,1559
1963,2166,1571
1951,2059,1622
1991,1918,1644
1946,1953,1672
1949,2079,1676
2040,2174,1603
1999,2188,1546
1990,2082,1596
1955,1927,1601
1982,1948,1634
1942,2015,1658
1982,2140,1651
2044,2191,1580
2017,2131,1585
1999,2043,1611
2002,1957,1590
1974,1959,1627
1954,2050,1671
2073,2166,1622
2056,2219,1580
2058,2112,1632
2028,2004,1621
2025,1978,1622
1987,2023,1674
2041,2101,1674
2093,2197,1608
2048,2139,1615
2037,2071,1672
2031,1965,1609
2015,1929,1652
1999,1986,1711
2106,2094,1671
2066,2165,1619
2062,2131,1677
2020,1992,1660
2030,1894,1651
1987,1919,1720
2042,2001,1730
2089,2110,1642
2036,2171,1655
2037,2090,1693
2067,1899,1650
2036,1860,1693
2026,1927,1751
2087,2070,1702
2059,2177,1658
2034,2174,1708
2064,1991,1700
2117,1862,1700
2084,1915,1758
2094,2020,1764
2135,2166,1658
2033,2224,1682
2053,2144,1735
2089,1892,1690
2101,1846,1738
2076,1905,1789
2093,2047,1684
2036,2214,1649
1990,2187,1710
2024,1993,1719
2092,1818,1723
2051,1825,1781
2031,1972,1740
2055,2191,1628
1986,2236,1647
2019,2122,1714
2072,1887,1717
2066,1826,1757
2009,1936,1791
2037,2098,1636
2004,2253,1588
1975,2208,1642
2025,2019,1695
2085,1874,1745
2045,1876,1785
2028,2023,1750
2043,2197,1601
1949,2254,1597
1971,2126,1653
2002,1883,1704
2005,1829,1754
1956,1958,1782
1968,2073,1663
1938,2271,1582
1907,2179,1599
1947,1975,1654
2012,1863,1710
1953,1891,1743
1951,2041,1722
1975,2174,1593
1927,2234,1561
1946,2112,1612
1966,1903,1659
1995,1883,1698
1951,1991,1723
1985,2136,1645
2008,2251,1559
1952,2197,1575
1942,2043,1630
1995,1901,1669
1960,1947,1697
1954,2069,1678
2016,2171,1590
1972,2191,1549
1981,2082,1601
1939,1903,1620
1961,1899,1657
1911,1984,1671
1955,2115,1630
2014,2180,1556
1986,2131,1564
1979,2037,1619
1983,1945,1614
1938,1958,1642
1928,2071,1657
2040,2174,1609
2009,2198,1564
2014,2119,1617
1993,1980,1609
2009,1957,1627
1968,2011,1665
2013,2094,1667
2065,2205,1595
2028,2124,1579
2012,2043,1628
2011,1936,1599
1962,1940,1643
1955,2018,1696
2046,2134,1649
2011,2155,1579
2022,2079,1631
1996,1973,1629
2011,1917,1631
1965,1962,1690
2016,2043,1686
2079,2151,1617
2045,2155,1628
2034,2073,1665
2054,1929,1622
2025,1921,1665
2032,1991,1730
2133,2131,1687
2100,2191,1635
2075,2147,1683
2055,1992,1656
2083,1916,1653
2046,1949,1719
2087,2043,1738
2137,2139,1644
2068,2193,1667
2069,2105,1703
2090,1905,1647
2054,1870,1687
2035,1945,1745
2110,2082,1676
2095,2214,1648
2065,2191,1704
2097,1994,1681
2112,1859,1683
2063,1892,1744
2067,2003,1736
2106,2158,1624
2016,2220,1664
2038,2144,1721
2071,1879,1686
2092,1827,1727
2060,1913,1791
2088,2067,1687
2037,2209,1641
1991,2199,1687
2026,1993,1712
2078,1843,1724
2026,1832,1787
2012,1977,1760
2031,2168,1625
1957,2221,1634
1992,2135,1693
2023,1882,1706
2042,1807,1761
2003,1941,1809
2039,2093,1678
1998,2297,1618
1958,2217,1657
1994,2003,1694
2079,1851,1740
2014,1875,1783
2008,2031,1738
2031,2197,1602
1938,2244,1599
1946,2098,1657
1992,1884,1709
2023,1850,1755
1985,1958,1770
2001,2088,1634
1980,2258,1577
1941,2194,1611
1982,2006,1659
2032,1865,1700
1977,1887,1730
1949,2041,1700
1992,2203,1579
1940,2264,1553
1957,2127,1616
1983,1919,1672
1997,1885,1708
1944,2018,1734
1973,2125,1635
1992,2247,1562
1956,2163,1569
1950,2005,1622
1993,1928,1672
1947,1934,1703
1942,2095,1702
2010,2164,1609
1973,2207,1547
1961,2083,1587
1928,1914,1615
1948,1886,1659
1900,1994,1689
1938,2102,1642
1987,2196,1559
1959,2137,1556
1951,2025,1606
1959,1898,1618
1930,1952,1653
1932,2067,1678
2037,2205,1619
2021,2187,1563
2007,2103,1613
1987,1963,1608
2006,1945,1623
1959,2012,1666
2011,2113,1669
2079,2187,1599
2030,2126,1597
2005,2043,1638
2023,1947,1605
1990,1945,1637
1976,2024,1688
2077,2153,1645
2061,2222,1592
2073,2119,1648
2046,2011,1633
2035,1941,1621
1981,1972,1681
2023,2082,1679
2098,2177,1611
2063,2151,1617
2067,2065,1667
2062,1934,1628
2032,1907,1669
2014,1970,1721
2112,2083,1677
2069,2171,1629
2063,2141,1674
2036,1991,1647
2039,1864,1650
1990,1891,1719
2035,1984,1727
2087,2128,1633
2024,2201,1663
2036,2102,1701
2068,1908,1659
2044,1862,1706
2035,1977,1766
2098,2104,1690
2075,2243,1662
2040,2198,1717
2077,2024,1713
2119,1870,1688
2076,1897,1750
2077,2007,1757
2112,2171,1651
2015,2221,1684
2028,2148,1735
2071,1896,1686
2095,1845,1731
2057,1926,1786
2069,2083,1672
2030,2220,1632
2001,2217,1691
2035,1986,1693
2091,1830,1710
2039,1827,1770
2016,1985,1743
2057,2214,1619
1990,2248,1633
2014,2142,1695
2062,1881,1713
2069,1820,1759
2012,1940,1795
2038,2087,1656
1990,2264,1596
1959,2197,1634
2000,1995,1687
2063,1864,1745
2015,1852,1779
2007,2006,1755
2022,2160,1616
1935,2232,1586
1943,2101,1635
1980,1870,1696
2001,1821,1743
1954,1934,1771
1958,2068,1655
1929,2258,1581
1903,2163,1588
1929,1979,1636
1994,1848,1695
1931,1900,1730
1944,2061,1721
2000,2204,1602
1956,2225,1561
1948,2105,1609
1967,1915,1654
1986,1897,1691
1947,2008,1718
1980,2129,1640
2008,2235,1562
1957,2173,1576
1937,2031,1620
1985,1911,1657
1943,1937,1682
1926,2075,1670
2009,2186,1588
1994,2225,1542
1996,2109,1593
1967,1944,1615
1966,1931,1648
1917,2009,1667
1957,2140,1636
2037,2193,1553
2004,2150,1565
1998,2036,1622
2006,1963,1611
1984,1965,1637
1969,2046,1668
2072,2141,1611
2024,2180,1561
2030,2081,1618
1982,1959,1606
1991,1930,1607
1941,1972,1660
1993,2050,1677
2050,2155,1611
2010,2110,1597
2012,2035,1643
2021,1909,1611
1989,1923,1651
1971,2013,1701
2076,2159,1647
2067,2178,1586
2066,2126,1645
2036,1979,1630
2055,1933,1637
2005,1969,1696
2065,2054,1699
2111,2157,1617
2057,2138,1630
2039,2095,1679
2055,1929,1623
2038,1911,1671
2022,1975,1723
2107,2111,1666
2091,2221,1626
2073,2169,1683
2068,2014,1651
2069,1898,1651
2027,1920,1715
2057,2027,1721
2121,2187,1638
2048,2218,1668
2082,2127,1716
2110,1925,1661
2108,1882,1708
2083,1953,1769
2123,2054,1691
2068,2211,1665
2036,2195,1710
2062,2006,1698
2095,1848,1691
2039,1855,1763
2032,1973,1778
2063,2146,1652
1981,2226,1672
2016,2135,1722
2047,1880,1684
2067,1804,1735
2031,1909,1798
