freq,X_1600us_unloaded_loosepylon_0,Y_1600us_unloaded_loosepylon_0,Z_1600us_unloaded_loosepylon_0
75.195,0.00067835,0.00078876,0.00039436
76.172,0.00068511,0.0012969,0.00021837
77.148,0.00034012,0.00055354,0.00020236
78.125,0.00069769,0.00053345,0.00013407
79.102,0.00099226,0.00057946,0.00011455
80.078,0.00054307,0.00064516,0.00024756
81.055,0.0003594,0.00055908,0.0002336
82.031,0.00069092,0.0019909,0.00020166
83.008,0.0004295,0.00086073,0.00015936
83.984,0.00027501,0.00041395,0.0002731
84.961,0.00075771,0.00067151,0.00023841
85.938,0.00014178,0.00087832,0.0002864
86.914,0.0011028,0.00051943,0.00037066
87.891,0.00095592,0.00033533,0.00018307
88.867,0.00071555,0.00078989,0.00056236
89.844,0.0010366,0.00087635,0.00025405
90.82,0.00069815,0.00078325,0.00046174
91.797,0.00084956,0.00025815,0.00014096
92.773,0.00038007,0.00097622,0.00066943
93.75,0.0004895,0.00048396,0.00018939
94.727,0.0017381,0.0019859,0.00063255
95.703,0.0021851,0.0037656,0.001138
96.68,0.00065778,0.0010696,0.00081125
97.656,0.00099395,0.00027349,0.00028633
98.633,0.00046088,0.0014874,0.00028444
99.609,0.00032914,0.0017937,9.1697e-05
100.59,0.00064534,0.002024,0.00058107
101.56,0.00084099,0.0011869,0.00047451
102.54,0.00039953,0.0010149,0.00036322
103.52,0.00049932,0.00020256,0.00040136
104.49,0.00021343,0.001162,0.00013395
105.47,0.00032886,0.0012661,0.00035189
106.45,0.00068339,0.00039685,0.0005019
107.42,0.00032228,0.00085455,0.00039833
108.4,0.00050973,0.00070986,0.00072022
109.38,0.00081241,0.00055764,0.0007604
110.35,0.0010309,0.0012164,0.00035913
111.33,0.00050058,0.00059756,0.00084258
112.3,0.0016164,0.00028083,0.00055758
113.28,0.00078227,0.0006048,0.0005024
114.26,0.00087632,0.00087943,0.00034444
115.23,0.0032302,0.0006971,0.00074693
116.21,0.00098197,0.0014737,8.5291e-05
117.19,0.0018869,0.00061993,0.00051066
118.16,0.001327,0.00076746,0.00053155
119.14,0.00085983,0.0003232,0.00042163
120.12,0.00042494,0.00029071,0.00045579
121.09,0.0014496,0.00040225,0.0010167
122.07,0.00083337,0.00015012,0.00094096
123.05,0.001117,0.00056576,0.00013038
124.02,0.001126,0.00037431,0.00097692
125,0.00059876,0.0013672,0.0004837
125.98,0.0011801,0.001531,0.0012048
126.95,0.00069892,0.00034103,0.000101
127.93,0.00057463,0.0015014,0.00030199
128.91,0.0006345,0.0014575,0.00037862
129.88,0.00036638,0.0013185,0.0010019
130.86,0.00019621,0.0015282,0.0015345
131.84,0.0016454,0.0017396,0.00053943
132.81,0.00091249,0.001325,0.0020938
133.79,0.0014132,0.0012398,0.002607
134.77,0.002244,0.00114,0.0025116
135.74,0.0013211,0.0013202,0.0015037
136.72,0.001757,0.0022119,0.0013471
137.7,0.00064091,0.00239,0.0014319
138.67,0.00058595,0.0017399,0.0019574
139.65,0.001316,0.0031815,0.00072768
140.63,0.00056385,0.0037031,0.000574
141.6,0.0045594,0.00032967,0.0060771
142.58,0.01232,0.0061901,0.015773
143.55,0.0049799,0.0086456,0.0074244
144.53,0.0030333,0.0072448,0.0031963
145.51,0.0016627,0.0073672,0.001771
146.48,0.00067131,0.006696,0.0030928
147.46,0.0004513,0.0073131,0.0019358
148.44,0.00085014,0.0090503,0.0027874
149.41,0.00062497,0.010687,0.0034547
150.39,0.00029752,0.01397,0.0042152
151.37,0.00050545,0.02162,0.0065958
152.34,0.00071783,0.047615,0.014733
153.32,0.0035658,0.12065,0.039266
154.3,0.00089703,0.023187,0.0078757
155.27,0.00062017,0.011841,0.0041161
156.25,0.00039571,0.0074623,0.002648
157.23,0.00029051,0.0051078,0.0017827
158.2,0.0009814,0.0028209,0.00062707
159.18,0.00069853,0.0022623,0.00056977
160.16,0.0010992,0.0011114,0.00046602
161.13,0.0017777,0.0021252,0.00072505
162.11,0.003413,0.0085935,0.002645
163.09,0.015091,0.030835,0.012825
164.06,0.0033047,0.0089397,0.0036315
165.04,0.0030999,0.006226,0.0028333
166.02,0.0012615,0.0025434,0.0010525
166.99,0.00049181,0.002089,0.00052632
167.97,0.00088529,0.0016619,0.00094498
168.95,0.00076707,0.00094726,0.0010056
169.92,0.0010721,0.0014667,0.00076183
170.9,0.00065171,0.0015881,0.00089785
171.88,0.0013704,0.00038932,0.00040805
172.85,0.00085387,0.0018273,0.00079372
173.83,0.0011613,0.0011792,0.00079848
174.8,0.0005979,0.0009462,0.0008013
175.78,0.00038594,0.0017734,0.00069101
176.76,0.00049269,0.00083158,0.00055498
177.73,0.00072771,0.0014444,0.00020882
178.71,0.00017873,0.0010205,0.00099658
179.69,0.0007906,0.00094984,0.00072675
180.66,0.00064614,0.00087815,0.00020232
181.64,0.00046908,0.00099167,0.00070887
182.62,0.0014331,0.0013055,0.0011741
183.59,0.00087182,0.0013744,0.00044443
184.57,0.0011318,0.001655,0.00097764
185.55,0.00098507,0.001228,0.00091365
186.52,7.6255e-05,0.00097114,0.0001333
187.5,0.00063895,0.0015593,0.00067929
188.48,0.0013267,0.0021966,0.00080703
189.45,0.0010091,0.0012526,0.00046262
190.43,0.0012065,0.0021039,0.00037821
191.41,0.0013658,0.001219,0.00051612
192.38,0.0016046,0.00095229,0.00037027
193.36,0.00055528,0.00049166,0.00048178
194.34,0.00021517,0.00087069,0.00049131
195.31,0.00067895,0.0010936,0.00065687
196.29,0.000234,0.00078016,0.00014567
197.27,0.00015122,0.00087553,0.00059034
198.24,0.00025071,0.00037522,0.00042486
199.22,0.00011515,0.00055224,0.00053976
200.2,0.0002202,0.00042415,0.00043013
201.17,0.00028703,0.00066716,0.00041372
202.15,0.00045949,0.00063176,0.00036182
203.13,0.00047714,0.00063001,0.00026746
204.1,0.00028196,0.00022972,0.00031146
205.08,0.0008636,0.002432,0.00045638
206.05,0.00011614,0.0033475,0.0002452
207.03,0.00044112,0.0014593,0.00033666
208.01,0.0010773,0.00074302,0.00044941
208.98,0.00054919,0.00016655,0.00042345
209.96,0.00049046,0.0012677,0.00048107
210.94,0.00073105,0.00073008,0.00021965
211.91,0.00057729,0.00048521,0.00018789
212.89,0.000304,0.00063242,0.0001083
213.87,0.00017972,0.0010737,0.00063794
214.84,0.00059643,0.00072278,0.0001947
215.82,0.00012646,0.0006892,0.00037754
216.8,0.00016789,0.00066747,0.00033364
217.77,1.9069e-05,0.00056436,0.00032014
218.75,0.00035143,0.00085439,0.00021277
219.73,0.00033759,0.00089095,0.0002091
220.7,8.2184e-05,0.00070599,0.00032577
221.68,0.00043796,0.00090512,3.9091e-05
222.66,0.0003005,0.00015491,0.00059152
223.63,0.00033359,0.00056155,0.00017911
224.61,0.0010788,0.00039564,0.00029185
225.59,0.00032199,0.00034555,0.00034078
226.56,0.00055779,0.00074949,0.00050517
227.54,0.00033357,0.00038043,0.00041755
228.52,0.00042115,0.00088423,0.00032434
229.49,0.00033185,0.00046343,0.00052319
230.47,0.00023426,6.1228e-05,0.00041418
231.45,0.00016781,0.00023689,0.00034559
232.42,0.00017585,0.0003339,0.00031844
233.4,0.00036871,0.00043846,0.00025605
234.38,0.0013084,0.0015925,0.00037584
235.35,0.00073916,0.0013158,0.00060566
236.33,0.00063949,0.00070694,0.00041895
237.3,0.00029536,0.00047181,0.00015707
238.28,0.00027319,0.00023372,0.00051416
239.26,0.00040318,0.00073542,0.00044346
240.23,0.00013519,0.00063196,0.0003442
241.21,0.0001434,4.4233e-05,0.00020962
242.19,0.00035656,0.00029081,0.00020722
243.16,0.00013913,0.00085802,0.00024771
244.14,0.00030926,0.00037678,0.00043111
245.12,0.00029643,0.000964,0.00032785
246.09,0.00013902,0.00042015,0.00018087
247.07,0.00028468,8.6164e-05,0.00014656
248.05,0.00014794,0.00042679,0.00021456
249.02,0.00045533,0.00039071,0.00027077
250,0.00056961,0.00032049,0.00022547
250.98,0.00040659,4.4776e-05,0.00035869
251.95,2.9361e-05,0.00029767,7.1802e-05
252.93,6.3143e-05,0.00036987,0.00014524
253.91,0.00018332,0.00030076,0.00044792
254.88,0.00013416,0.00065566,0.00034448
255.86,0.00012087,0.00029951,0.00013073
256.84,0.00022035,0.00023803,0.0002932
257.81,0.00010098,0.00020213,0.00019751
258.79,0.00025537,0.00069624,4.1515e-05
259.77,0.00038081,0.00010813,0.00031308
260.74,8.0416e-05,0.00011359,0.00018675
261.72,0.00020373,0.00012168,0.00021451
262.7,0.00032553,0.0005224,0.00074374
263.67,0.00041081,0.00036,0.00017167
264.65,0.00035738,0.00051371,0.00055539
265.63,0.00022079,0.00019547,0.00017651
266.6,0.00030291,0.00038259,0.00033646
267.58,0.00041104,0.00065656,0.00052101
268.55,0.00027243,0.00059018,0.00013802
269.53,0.0003435,0.00041232,0.0003066
270.51,0.00034415,0.00045892,0.00031817
271.48,0.00029554,0.00051878,0.00045477
272.46,0.00021185,3.7675e-05,0.00053412
273.44,0.00014569,0.00029422,0.00056199
274.41,0.00058811,0.00041797,9.5223e-05
275.39,0.0010089,0.00023809,0.00065016
276.37,0.00034169,8.5794e-05,0.00019692
277.34,0.00031554,0.00023434,0.00012912
278.32,0.00021473,0.00022714,0.00057248
279.3,0.00038274,0.00027047,0.00050112
280.27,0.00025637,0.00032755,0.00019357
281.25,0.00012984,0.00054437,0.00023488
282.23,0.00032365,0.00020045,0.00033392
283.2,0.00032494,0.00050388,0.00017565
284.18,0.00061935,0.001556,0.00051027
285.16,0.00047862,0.0017353,0.00065565
286.13,0.001119,0.0024618,0.00074482
287.11,0.00082302,0.0020529,0.00051695
288.09,0.00023478,0.00050919,0.00072194
289.06,0.00018057,0.0005033,0.00049185
290.04,0.00026432,0.0011634,0.00070703
291.02,0.00014995,0.00026158,0.00041779
291.99,5.6707e-05,0.00019906,0.00015489
292.97,0.00028234,0.00021221,0.00020089
293.95,0.0005619,0.00028392,0.00054538
294.92,0.00038941,0.00042466,0.00064755
295.9,0.0017191,0.0018983,0.0015786
296.88,0.00088581,0.00087183,0.0010405
297.85,0.00056457,0.00043437,0.00053867
298.83,0.00064674,0.00039549,0.00086989
299.8,0.00081844,0.0007294,0.00083356
300.78,0.00098306,0.00027127,0.0013642
301.76,0.0015659,0.00055841,0.0016091
302.73,0.0018261,0.00062066,0.0020442
303.71,0.0025602,0.0009318,0.0028672
304.69,0.0046927,0.0018592,0.0053361
305.66,0.014523,0.0063418,0.016219
306.64,0.012888,0.0062816,0.014329
307.62,0.0042905,0.0023334,0.0050924
308.59,0.002703,0.0014793,0.0030076
309.57,0.0018999,0.0011841,0.0022785
310.55,0.0015739,0.0010362,0.0016825
311.52,0.001412,0.00095296,0.0014955
312.5,0.0011332,0.00085262,0.0011761
313.48,0.00084102,0.0005739,0.0010739
314.45,0.00081895,0.00053499,0.0014123
315.43,0.00037988,0.0013672,0.0013003
316.41,0.0022705,0.0049732,0.0078706
317.38,8.1966e-05,0.000965,0.0010751
318.36,0.00053461,0.00026765,0.00078258
319.34,0.00038276,0.00019819,0.00055398
320.31,0.00019795,0.00045673,0.00035456
321.29,0.00029838,0.00011677,0.00028061
322.27,0.00040055,0.00032823,0.0003722
323.24,0.00060512,0.00090835,0.00028082
324.22,0.00041112,0.00062867,0.0002163
325.2,0.00088721,0.0011928,0.00065521
326.17,0.00071782,0.0012407,0.00062527
327.15,0.00011199,0.00051145,0.00042237
328.13,0.0001689,0.00050103,0.00036896
329.1,0.00022446,0.00024627,0.00042912
330.08,0.0001583,0.00054665,0.0001094
331.05,0.00015992,0.00017216,0.00021591
332.03,0.00019915,0.00020968,0.00024504
333.01,9.6531e-05,0.00032086,0.00059755
333.98,7.884e-05,0.00019345,8.5329e-05
334.96,0.00021891,0.00025406,0.00038592
335.94,0.00043555,0.00069336,0.00025719
336.91,0.00061932,0.00035896,0.00054883
337.89,0.00050543,0.00044391,0.00029566
338.87,0.0002294,0.00024903,0.00010013
339.84,0.00024863,0.00034269,0.00022998
340.82,0.00014858,7.1183e-05,0.00022675
341.8,0.00026321,0.00024646,9.3799e-05
342.77,0.00026833,6.8985e-05,0.00016959
343.75,0.00038363,0.00077384,0.00034192
344.73,0.00045732,0.00031207,0.00015858
345.7,0.00024032,0.00020564,0.00013018
346.68,0.00023041,0.00063833,6.0086e-05
347.66,0.00027915,0.00058082,2.7737e-05
348.63,0.00035382,0.0008206,0.00022525
349.61,0.00018827,0.00017655,0.0001616
350.59,0.00021976,0.00039903,0.00020985
351.56,0.00031999,1.7372e-05,0.00019948
352.54,9.2201e-05,0.00035832,0.00028885
353.52,0.00015093,0.00012078,0.00013369
354.49,0.00010069,0.00060661,0.00013198
355.47,0.00040383,0.00047689,0.0003252
356.45,0.00032059,0.00052569,0.00012517
357.42,0.00024448,0.0004625,9.8845e-05
358.4,0.00026118,0.00033165,0.00046328
359.38,0.00018641,0.0010369,0.00049458
360.35,0.00018217,0.00040076,0.00026859
361.33,0.00081958,0.00043997,0.00021402
362.3,0.00048475,0.00031043,3.9804e-05
363.28,0.00082913,0.00025713,0.00030739
364.26,0.00024763,8.2022e-05,1.7241e-05
365.23,0.00022351,0.00054652,0.00024309
366.21,0.00012779,0.00028924,8.2064e-05
367.19,0.00065631,0.00048633,0.00047575
368.16,0.000619,0.0004192,0.00032532
369.14,0.00024468,0.00051658,0.0002078
370.12,0.0003782,0.00049502,0.00021067
371.09,0.00045242,0.00047823,0.0002865
372.07,0.00036561,0.00040746,0.00014349
373.05,0.0001217,0.00022148,8.1235e-05
374.02,0.00049314,0.00034016,0.00020939
375,0.00024862,0.00054679,0.00013737
375.98,0.00064995,0.00061388,0.00056874
376.95,0.00097325,0.00091677,0.00072859
377.93,0.0011614,0.0010513,0.001402
378.91,0.00048996,0.0003047,0.00035104
379.88,0.0001408,0.00046331,0.00029971
380.86,0.00015704,0.00037199,0.00011335
381.84,0.00022814,0.00011496,0.00021797
382.81,1.7948e-05,0.00096684,0.00026672
383.79,7.1459e-05,0.00047585,0.00019667
384.77,0.0003133,0.00014538,0.00020294
385.74,0.00032628,0.00029795,5.3511e-05
386.72,0.00029656,0.00036086,0.00013626
387.7,0.0056312,0.0068963,0.0030498
388.67,0.00039196,0.001053,0.00045384
389.65,0.00046067,0.00047705,8.0245e-05
390.63,0.00023278,0.00048897,0.00010096
391.6,0.00028857,0.00030002,7.3051e-05
392.58,9.5703e-05,0.00031632,0.00014437
393.55,6.9798e-05,0.0002113,0.00011644
394.53,0.00019457,0.00053015,0.00012254
395.51,0.00027973,0.00079865,0.00025398
396.48,0.00020015,0.001262,4.6652e-05
397.46,0.00019085,0.0013324,0.00022239
398.44,0.00016875,0.0012487,0.00043012
399.41,3.1187e-05,0.00068888,0.00022104
400.39,0.00019531,0.00025786,0.00010343
401.37,9.6816e-05,0.00028437,0.00018427
402.34,0.00021378,0.00026415,0.00022311
403.32,0.00025132,0.00062602,0.00015411
404.3,9.0272e-05,0.00022043,0.00015374
405.27,0.00039267,0.00079407,0.00015572
406.25,0.00053019,0.0011126,9.689e-05
407.23,0.00049335,0.00075051,0.00017115
408.2,0.00047877,0.0010886,0.00021116
409.18,0.00034328,0.00025053,0.00017968
410.16,0.00013384,0.00013534,7.7331e-05
411.13,9.8451e-05,0.00076531,0.00031517
412.11,0.00027904,0.00017985,0.00010521
413.09,0.00047415,0.00082198,9.2278e-05
414.06,0.00031311,0.00032853,0.00011059
415.04,0.00020011,0.00032704,2.912e-05
416.02,0.00051014,0.0012827,0.00013648
416.99,0.00033288,0.00061166,0.00016409
417.97,0.00017382,0.00099457,0.00011969
418.95,0.00028877,0.00054744,8.8366e-05
419.92,0.0003041,0.0016464,0.00036761
420.9,0.00028901,0.0010921,6.9893e-05
421.88,0.00023087,0.0002285,0.00012175
422.85,0.00030103,0.00028141,2.6842e-05
423.83,0.00027556,0.00064039,0.00027503
424.8,0.00011807,0.00073186,0.00019334
425.78,0.0002271,0.0010443,8.1563e-05
426.76,0.00013164,0.00054103,0.00032166
427.73,0.0002002,0.00063056,0.00018166
428.71,0.00021342,0.00030254,0.0002191
429.69,0.00047793,0.00042684,0.00026648
430.66,0.00015257,0.00033217,0.00039423
431.64,0.00032855,6.1995e-05,3.7576e-05
432.62,0.00024795,0.00015832,0.00023944
433.59,0.00028747,0.0001163,6.2637e-05
434.57,7.1183e-05,0.00015676,9.2471e-05
435.55,0.00031095,0.00016523,8.208e-05
436.52,5.347e-05,0.00039457,0.00029179
437.5,0.00025496,0.00033911,0.00033216
438.48,0.00012704,0.0007291,0.00047829
439.45,0.00034536,0.00076475,0.00062636
440.43,0.00036114,0.00023616,0.00027016
441.41,0.00052113,0.00056123,0.00013753
442.38,0.00039281,0.00021334,0.00049855
443.36,0.00019116,0.0012213,0.0002329
444.34,0.00030225,0.00020933,0.00015681
445.31,0.00021427,0.00044561,4.8669e-05
446.29,0.00031027,0.00048113,0.00012661
447.27,0.00044094,0.00082365,0.00061359
448.24,0.00042029,0.00073246,0.0010057
449.22,0.0011525,0.0018005,0.0025054
450.2,0.00046174,0.0006204,0.00083462
451.17,0.00027384,0.00046008,0.00038373
452.15,0.00045925,0.00074857,0.00040056
453.13,0.00014157,0.00047547,0.00015438
454.1,0.00022231,0.00069006,0.00030807
455.08,0.00030279,6.7513e-05,0.00010023
456.05,0.00029045,0.00049525,6.2236e-05
457.03,0.00067499,0.00063739,9.141e-05
458.01,0.0015147,0.00030139,0.00028934
458.98,0.0081142,0.0043882,0.000606
459.96,0.002096,0.0012696,0.00037157
460.94,0.00087215,0.00036115,0.00028403
461.91,0.00068861,0.00017721,0.00024461
462.89,0.00052194,0.00027572,0.00039364
463.87,0.00022705,0.00030538,0.00032985
464.84,0.0004078,0.0001038,0.00030793
465.82,0.00038778,0.00059986,0.00044503
466.8,0.00031037,0.00048865,0.00036577
467.77,0.00029409,0.00062908,0.00078638
468.75,9.7891e-05,0.00099439,0.001178
469.73,0.00064786,0.0014871,0.0024132
470.7,0.00046269,0.00072797,0.00065188
471.68,0.00023072,9.7167e-05,0.00017969
472.66,0.00026095,0.00036282,0.00018321
473.63,0.0001458,0.00018355,9.8087e-05
474.61,0.00033579,0.00053515,0.00024204
475.59,0.00038501,0.00088805,0.00034892
476.56,0.00044299,0.0011835,0.00019496
477.54,0.00085605,0.0013801,0.00013552
478.52,0.00029995,0.0013721,0.00037586
479.49,0.0016718,0.00029682,0.00024737
480.47,0.00065591,0.00044181,0.00019816
481.45,0.00023948,0.00062527,0.00019355
482.42,0.00043964,0.00027357,3.8856e-05
483.4,0.00055692,0.00011694,0.00030769
484.38,0.00044099,0.00038345,0.00016391
485.35,0.00040932,0.00087505,0.00035152
486.33,0.00018532,0.00078072,0.00033443
487.3,0.00023006,0.00066311,0.00039334
488.28,0.00022646,0.00065773,0.00041244
489.26,0.00051152,0.0003533,0.00015443
490.23,0.00012669,0.0010378,0.00032213
491.21,0.00034205,0.0010522,0.0003359
492.19,0.00018379,0.00053892,0.00026284
493.16,0.00024508,0.00061123,4.5433e-05
494.14,0.00017478,0.00050627,0.00016216
495.12,0.00024569,0.00032308,8.5586e-05
496.09,0.00027873,0.00058126,9.8865e-05
497.07,0.00056991,0.0012913,0.00040677
498.05,0.00043393,0.00038873,0.00023415
499.02,0.00040013,0.00030206,0.00015795
500,0.00076056,0.00028106,5.532e-05
