X_1600us_loaded_loosepylon_8,Y_1600us_loaded_loosepylon_8,Z_1600us_loaded_loosepylon_8
-0.48063,-0.38053,-1.1927
-0.43994,-0.21615,-1.0535
-0.42448,-0.14616,-0.91276
-0.35693,-0.17871,-0.8859
-0.3488,-0.43343,-0.85986
-0.4432,-0.57992,-0.93311
-0.39437,-0.60107,-0.9738
-0.35205,-0.48796,-0.91439
-0.32357,-0.35531,-0.73535
-0.31299,-0.23324,-0.7207
-0.30648,-0.3195,-0.78825
-0.42529,-0.50098,-0.88672
-0.44971,-0.48796,-1.012
-0.51318,-0.48063,-1.196
-0.45703,-0.34229,-1.2155
-0.38379,-0.042806,-1.0641
-0.36263,-0.048503,-0.94775
-0.33496,-0.21208,-0.90951
-0.37158,-0.48877,-0.92822
-0.40251,-0.49609,-0.99251
-0.40413,-0.37077,-1.0112
-0.29183,-0.20068,-0.87451
-0.22021,-0.13314,-0.76383
-0.27148,-0.13639,-0.69792
-0.31624,-0.29427,-0.74023
-0.4554,-0.42936,-0.93473
-0.47168,-0.45622,-1.0812
-0.4668,-0.43424,-1.2106
-0.45133,-0.33008,-1.1577
-0.4554,-0.1307,-0.95752
-0.37484,-0.15186,-0.90788
-0.31462,-0.40007,-0.80941
-0.41715,-0.51644,-0.83138
-0.4082,-0.58154,-0.89242
-0.33984,-0.54167,-0.95508
-0.35368,-0.36182,-0.89323
-0.31868,-0.28857,-0.76139
-0.31217,-0.35775,-0.85579
-0.40902,-0.51318,-0.9209
-0.40983,-0.51725,-0.96077
-0.48958,-0.42773,-1.1659
-0.50667,-0.35856,-1.2358
-0.41471,-0.15186,-1.1195
-0.4082,-0.12826,-0.99821
-0.36751,-0.23324,-1.0015
-0.38053,-0.37077,-0.92741
-0.37891,-0.54329,-0.9388
-0.3724,-0.36589,-0.94124
-0.34147,-0.22428,-0.83708
-0.27799,-0.18848,-0.84847
-0.3374,-0.20068,-0.82406
-0.36751,-0.3431,-0.90055
-0.43831,-0.45133,-0.99902
-0.48551,-0.40983,-1.1056
-0.4375,-0.40413,-1.1764
-0.38786,-0.22754,-1.0902
-0.45785,-0.16325,-1.1016
-0.4082,-0.27881,-0.95833
-0.36426,-0.42855,-0.99251
-0.41715,-0.53923,-0.91927
-0.41797,-0.48389,-0.89811
-0.3252,-0.44727,-0.86556
-0.31217,-0.33577,-0.73861
-0.30404,-0.28451,-0.7085
-0.31217,-0.35124,-0.80941
-0.40251,-0.4904,-1.0373
-0.43587,-0.50098,-1.0812
-0.45378,-0.40739,-1.1838
-0.46517,-0.41309,-1.2546
-0.38053,-0.19336,-0.97054
-0.32764,-0.18278,-0.868
-0.30648,-0.27718,-0.83219
-0.37728,-0.43587,-0.89486
-0.4668,-0.59863,-1.0031
-0.42041,-0.35856,-1.0202
-0.3488,-0.22917,-0.89404
-0.2487,-0.18848,-0.77686
-0.25033,-0.24056,-0.68083
-0.32031,-0.35042,-0.72314
-0.39111,-0.54248,-0.91032
-0.47412,-0.44482,-1.1227
-0.46842,-0.44564,-1.2952
-0.41471,-0.12988,-1.2668
-0.3252,0.036947,-1.0755
-0.37728,-0.10059,-0.81104
-0.35856,-0.42204,-0.77197
-0.41471,-0.55794,-0.82975
-0.46354,-0.51969,-0.90706
-0.34066,-0.38786,-0.86475
-0.22103,-0.21533,-0.9209
-0.22184,-0.13232,-0.72884
-0.24788,-0.24788,-0.74593
-0.36019,-0.49528,-0.88509
-0.44076,-0.62223,-0.97461
-0.44645,-0.53678,-1.104
-0.44564,-0.32357,-1.1732
-0.40413,-0.06722,-1.1414
-0.31462,-0.057454,-0.96729
-0.31055,-0.3016,-0.98519
-0.38867,-0.50505,-0.97054
-0.49284,-0.62956,-0.92822
-0.42529,-0.48063,-0.87939
-0.30973,-0.25195,-0.79639
-0.23324,-0.17464,-0.80046
-0.19417,-0.24544,-0.76872
-0.37728,-0.46924,-0.89323
-0.44727,-0.56771,-0.97786
-0.48145,-0.51725,-1.1309
-0.50505,-0.42367,-1.1968
-0.40983,-0.13802,-1.1406
-0.35286,-0.054199,-1.0226
-0.35368,-0.21208,-1.0039
-0.41309,-0.47656,-0.9681
-0.4196,-0.50016,-0.99821
-0.37077,-0.50179,-0.98112
-0.32438,-0.42448,-0.75326
-0.25195,-0.24137,-0.71989
-0.23242,-0.23649,-0.62793
-0.32764,-0.34229,-0.76058
-0.40332,-0.56934,-0.95345
-0.43424,-0.52132,-1.117
-0.44889,-0.45052,-1.209
-0.43262,-0.22021,-1.0877
-0.39355,-0.059082,-1.0706
-0.41553,-0.074544,-0.9152
-0.35856,-0.31299,-0.89486
-0.39355,-0.44238,-0.93311
-0.41878,-0.47738,-1.0047
-0.38053,-0.36426,-0.90381
-0.27637,-0.20964,-0.83382
-0.21126,-0.17383,-0.76953
-0.20964,-0.24544,-0.76058
-0.36344,-0.44157,-0.87858
-0.47738,-0.54492,-1.0633
-0.46517,-0.43424,-1.1374
-0.49365,-0.40088,-1.2415
-0.42285,-0.17139,-1.0487
-0.37891,-0.095703,-1.0365
-0.33252,-0.25521,-0.93311
-0.33822,-0.4554,-0.91683
-0.46761,-0.5791,-0.95833
-0.38786,-0.40169,-0.93392
-0.27962,-0.33008,-0.72803
-0.21777,-0.18848,-0.66699
-0.16162,-0.16813,-0.62061
-0.28857,-0.32194,-0.70687
-0.42285,-0.54899,-0.90218
-0.42122,-0.52539,-1.0894
-0.49691,-0.36344,-1.2131
-0.46191,-0.11605,-1.2
-0.35775,0.098796,-0.9502
-0.37077,-0.10221,-0.92334
-0.42367,-0.46273,-0.9624
-0.4139,-0.56689,-0.93473
-0.40658,-0.60921,-0.95101
-0.36019,-0.39355,-0.85661
-0.27311,-0.16732,-0.75407
-0.14046,-0.12256,-0.61898
-0.22998,-0.34554,-0.7207
-0.37484,-0.53678,-0.81673
-0.50179,-0.6141,-1.0015
-0.57096,-0.48063,-1.2171
-0.43262,-0.25195,-1.1325
-0.40088,-0.059082,-1.0942
-0.36426,-0.0078125,-0.97217
-0.35124,-0.25765,-0.8623
-0.35938,-0.44238,-0.84277
-0.44808,-0.52214,-0.90055
-0.45133,-0.35693,-0.92741
-0.29264,-0.21533,-0.71419
-0.25358,-0.13477,-0.7557
-0.21696,-0.1901,-0.67269
-0.34473,-0.36751,-0.71826
-0.4668,-0.48958,-0.86637
-0.45296,-0.41553,-0.99577
-0.49772,-0.42611,-1.1805
-0.44808,-0.23486,-1.1317
-0.40413,-0.059082,-1.1032
-0.33903,-0.14128,-0.94531
-0.36263,-0.47249,-0.88346
-0.42773,-0.50423,-0.79964
-0.36833,-0.51725,-0.83464
-0.29834,-0.27148,-0.74674
-0.26416,-0.27474,-0.71745
-0.30404,-0.37646,-0.83219
-0.41715,-0.53434,-0.89893
-0.43262,-0.52702,-1.0153
-0.48796,-0.43994,-1.1911
-0.4847,-0.30404,-1.2887
-0.3667,0.0019531,-1.0951
-0.37321,0.0011393,-0.97868
-0.35368,-0.23649,-1.0422
-0.40413,-0.50667,-0.94613
-0.42448,-0.50749,-1.021
-0.42448,-0.38867,-1.0112
-0.31868,-0.19906,-0.79313
-0.2015,-0.14697,-0.72233
-0.23486,-0.1901,-0.66862
-0.30404,-0.38704,-0.81022
-0.47412,-0.52214,-0.98519
-0.49365,-0.51563,-1.1398
-0.45866,-0.39193,-1.2171
-0.41553,-0.17057,-1.1911
-0.36914,0.023926,-1.0112
-0.3903,-0.13965,-0.94287
-0.36344,-0.42204,-0.95833
-0.46517,-0.62061,-0.96891
-0.44645,-0.5083,-0.93392
-0.3667,-0.50342,-0.89404
-0.2609,-0.29427,-0.8029
-0.22673,-0.25439,-0.57259
-0.27474,-0.34391,-0.72314
-0.42122,-0.53923,-0.94043
-0.43343,-0.59619,-1.0479
-0.46761,-0.44889,-1.2236
-0.49202,-0.27881,-1.2798
-0.37809,-0.0037435,-1.1309
-0.32926,-0.10628,-0.92253
-0.33333,-0.31787,-1.0397
-0.38379,-0.52946,-0.96566
-0.47331,-0.4554,-1.047
-0.39437,-0.37484,-1.043
-0.32275,-0.22266,-0.84359
-0.21289,-0.12581,-0.72965
-0.20068,-0.21615,-0.72152
-0.30811,-0.47412,-0.81104
-0.41146,-0.51156,-0.9502
-0.48389,-0.52458,-1.1431
-0.50586,-0.30648,-1.244
-0.41634,-0.014323,-1.196
-0.34635,0.092285,-1.1016
-0.40169,-0.094076,-1.0259
-0.40658,-0.42773,-0.93311
-0.45703,-0.64746,-0.9974
-0.44971,-0.43831,-0.87126
-0.37158,-0.32357,-0.74919
-0.18604,-0.12256,-0.73617
-0.20475,-0.18034,-0.56527
-0.25277,-0.3138,-0.64258
-0.46598,-0.53434,-0.87614
-0.51644,-0.61003,-1.0771
-0.47819,-0.46598,-1.1463
-0.4318,-0.22428,-1.1512
-0.38216,0.026367,-1.091
-0.36344,-0.070475,-0.84521
-0.34554,-0.35368,-0.9209
-0.4139,-0.56527,-0.92985
-0.46924,-0.52051,-0.94938
-0.44238,-0.42204,-0.88509
-0.27311,-0.33415,-0.74349
-0.17464,-0.2609,-0.62874
-0.14779,-0.35124,-0.64421
-0.34066,-0.58968,-0.77279
-0.45785,-0.55632,-0.94043
-0.49609,-0.51725,-1.165
-0.53271,-0.4139,-1.2611
-0.43018,-0.06071,-1.1838
-0.36589,-0.070475,-1.0267
-0.33659,-0.16162,-0.95264
-0.36914,-0.47087,-0.90299
-0.46354,-0.45215,-0.99658
-0.36833,-0.33496,-0.94368
-0.30078,-0.27474,-0.76709
-0.20068,-0.11686,-0.67106
-0.15348,-0.20068,-0.632
-0.26335,-0.32926,-0.65967
-0.3903,-0.52946,-0.8623
-0.43099,-0.50016,-1.0226
-0.48958,-0.40658,-1.1553
-0.47168,-0.20231,-1.1081
-0.3846,-0.052572,-1.0771
-0.39274,-0.21696,-0.91927
-0.4196,-0.42285,-0.84928
-0.41471,-0.55225,-0.90055
-0.40251,-0.51563,-0.85498
-0.37402,-0.40332,-0.78825
-0.27474,-0.35286,-0.76221
-0.25358,-0.31055,-0.73617
-0.29102,-0.40658,-0.71908
-0.39762,-0.49202,-0.83626
-0.47493,-0.49365,-1.0771
-0.45622,-0.38623,-1.1162
-0.46761,-0.33089,-1.2456
-0.4432,-0.068034,-1.1227
-0.42367,-0.19255,-1.0503
-0.396,-0.35938,-1.0487
-0.361,-0.47819,-0.90951
-0.44727,-0.36833,-0.97624
-0.3846,-0.30811,-0.83545
-0.26986,-0.28776,-0.76546
-0.28451,-0.085124,-0.63688
-0.22917,-0.2137,-0.69222
-0.31624,-0.42041,-0.81999
-0.42611,-0.51969,-0.868
-0.45215,-0.40088,-1.1097
-0.46273,-0.32438,-1.126
-0.47493,-0.10628,-1.1569
-0.40332,0.014974,-1.012
-0.34717,-0.18766,-0.96403
-0.40169,-0.43994,-0.91032
-0.44238,-0.65804,-0.91602
-0.38542,-0.55876,-0.95833
-0.34961,-0.43099,-0.8029
-0.28776,-0.28288,-0.78418
-0.25684,-0.30729,-0.72477
-0.30078,-0.40007,-0.76628
-0.45052,-0.54492,-0.90137
-0.48226,-0.53923,-1.0446
-0.53271,-0.51318,-1.235
-0.44482,-0.40495,-1.2
-0.4375,-0.10628,-1.1528
-0.3846,-0.15592,-1.0299
-0.38053,-0.3195,-1.0389
-0.37565,-0.45296,-1.0063
-0.42122,-0.42611,-0.97298
-0.42367,-0.32113,-0.91032
-0.28288,-0.28288,-0.76628
-0.28206,-0.086751,-0.69385
-0.22754,-0.14128,-0.64258
-0.28288,-0.40169,-0.79639
-0.46029,-0.49365,-0.99007
-0.48389,-0.43099,-1.1496
-0.48063,-0.38786,-1.2798
-0.44808,-0.15023,-1.1756
-0.4082,-0.044434,-0.96566
-0.30729,-0.14697,-0.83952
-0.34961,-0.38379,-0.89811
-0.43099,-0.6027,-0.93555
-0.39925,-0.6027,-0.97705
-0.36589,-0.4611,-0.97542
-0.33984,-0.3016,-0.72965
-0.29753,-0.28939,-0.70605
-0.30404,-0.41553,-0.75814
-0.44076,-0.54329,-0.82406
-0.43506,-0.54899,-1.0243
-0.49854,-0.5026,-1.2025
-0.46842,-0.3488,-1.2342
-0.3846,-0.09082,-1.0739
-0.35856,-0.22021,-1.0365
-0.37646,-0.4318,-0.98844
-0.38298,-0.55794,-0.94124
-0.40169,-0.47493,-0.91764
-0.39274,-0.35205,-0.86963
-0.2902,-0.2251,-0.74023
-0.24544,-0.125,-0.72152
-0.25195,-0.21289,-0.70687
-0.35449,-0.31787,-0.78418
-0.49935,-0.49854,-1.0169
-0.46924,-0.3195,-1.0763
-0.44808,-0.29997,-1.2375
-0.37809,-0.11523,-1.1252
-0.38786,-0.079427,-1.0649
-0.3846,-0.17464,-0.88997
-0.33984,-0.46598,-0.88265
-0.46191,-0.60352,-0.90951
-0.4196,-0.52132,-0.82487
-0.33577,-0.42611,-0.81917
-0.31055,-0.31787,-0.72314
-0.29264,-0.25602,-0.63363
-0.31299,-0.3846,-0.75163
-0.43587,-0.50586,-0.91846
-0.43343,-0.4904,-1.0226
-0.47168,-0.38949,-1.1732
-0.47412,-0.22998,-1.2489
-0.37158,0.053223,-1.0519
-0.33496,-0.077799,-0.9502
-0.32764,-0.3252,-0.98844
-0.396,-0.50098,-0.8973
-0.41634,-0.42204,-0.98275
-0.361,-0.32275,-0.92822
-0.30648,-0.11442,-0.78825
-0.2137,-0.14209,-0.69385
-0.26253,-0.21289,-0.70443
-0.34391,-0.38542,-0.78988
-0.46436,-0.50667,-0.9502
-0.48633,-0.43994,-1.1016
-0.42692,-0.37402,-1.1781
-0.38216,-0.17464,-1.1121
-0.36995,-0.024902,-1.0926
-0.37321,-0.17139,-0.91357
-0.33659,-0.45459,-0.86068
-0.44971,-0.56527,-0.92578
-0.41797,-0.47087,-0.89242
-0.30485,-0.44564,-0.79964
-0.27962,-0.21615,-0.76221
-0.2666,-0.22021,-0.6971
-0.2902,-0.34961,-0.77848
-0.42773,-0.61084,-0.96077
-0.41797,-0.5612,-1.0625
-0.45133,-0.42529,-1.1317
-0.46273,-0.23812,-1.2521
-0.35775,-0.12337,-1.0853
-0.35693,-0.18685,-1.0527
-0.35531,-0.46191,-1.0373
-0.42041,-0.51888,-0.98275
-0.40983,-0.49284,-0.92822
-0.37077,-0.33171,-0.79964
-0.31462,-0.26579,-0.78255
-0.243,-0.20394,-0.65804
-0.31543,-0.26172,-0.76546
-0.3724,-0.47738,-0.90055
-0.479,-0.56527,-1.0161
-0.49284,-0.40007,-1.187
-0.41634,-0.31624,-1.1545
-0.37402,-0.076986,-1.1439
-0.36914,-0.016764,-0.97135
-0.39355,-0.15592,-0.92497
-0.36019,-0.48877,-0.8973
-0.44727,-0.64095,-1.0177
-0.4375,-0.50749,-1.0291
-0.32764,-0.38216,-0.84196
-0.30322,-0.2487,-0.7264
-0.27799,-0.21289,-0.59375
-0.30811,-0.43913,-0.74919
-0.46273,-0.53271,-0.91195
-0.4375,-0.55143,-1.1479
-0.45133,-0.43587,-1.2277
-0.50016,-0.28776,-1.2432
-0.38867,-0.0086263,-1.1048
-0.2959,-0.13232,-0.90788
-0.33333,-0.40088,-0.95264
-0.39681,-0.5262,-0.93799
-0.43587,-0.40983,-0.97542
-0.36182,-0.32601,-0.93555
-0.32194,-0.15023,-0.77116
-0.22673,-0.072103,-0.79313
-0.25358,-0.20719,-0.72965
-0.34961,-0.43831,-0.83789
-0.47738,-0.52295,-1.0015
-0.51074,-0.51807,-1.0877
-0.45459,-0.41471,-1.2627
-0.37646,-0.16325,-1.1545
-0.34717,-0.019206,-0.99821
-0.36995,-0.25195,-0.90137
-0.36344,-0.50749,-0.86068
-0.45703,-0.55306,-0.89567
-0.40983,-0.45622,-0.91357
-0.27555,-0.39844,-0.8265
-0.2902,-0.23405,-0.7264
-0.26986,-0.24788,-0.62712
-0.30811,-0.42936,-0.82487
-0.42204,-0.61084,-0.88753
-0.42529,-0.62793,-1.0251
-0.4432,-0.5026,-1.1772
-0.44889,-0.33577,-1.1577
-0.38542,-0.17708,-0.99495
-0.3488,-0.24137,-0.9388
-0.35531,-0.50667,-0.9152
-0.41553,-0.50179,-0.95915
-0.37646,-0.44645,-0.92904
-0.33089,-0.32113,-0.82975
-0.31868,-0.25521,-0.75407
-0.28044,-0.21208,-0.69792
-0.28451,-0.26253,-0.71175
-0.36182,-0.43831,-0.83626
-0.45378,-0.51481,-1.0316
-0.4554,-0.36751,-1.1219
-0.43669,-0.31136,-1.1903
-0.38135,-0.1014,-1.1577
-0.34147,-0.053385,-0.96566
-0.36507,-0.20068,-0.82894
-0.36589,-0.47331,-0.83138
-0.45133,-0.57096,-0.89893
-0.40332,-0.43018,-0.86637
-0.361,-0.4196,-0.88265
-0.31787,-0.30566,-0.83219
-0.3138,-0.29834,-0.67025
-0.33903,-0.44076,-0.7264
-0.44727,-0.5319,-0.92334
-0.41227,-0.47982,-1.0715
-0.44076,-0.35612,-1.1854
-0.4847,-0.2373,-1.2806
-0.40169,-0.039551,-1.0975
-0.36995,-0.10303,-0.96077
-0.35368,-0.37158,-0.92334
-0.40332,-0.49447,-0.83545
-0.39193,-0.41878,-0.9266
-0.3667,-0.31624,-0.85824
-0.34473,-0.15348,-0.87614
-0.2666,-0.19417,-0.76709
-0.32113,-0.25928,-0.8208
-0.36344,-0.42204,-0.86149
-0.45052,-0.51318,-0.98112
-0.4847,-0.41715,-1.1577
-0.45947,-0.41309,-1.1699
-0.41227,-0.2137,-1.2131
-0.41471,-0.11117,-1.0251
-0.37321,-0.26904,-0.97542
-0.34798,-0.49202,-0.8265
-0.44238,-0.57992,-0.87126
-0.40902,-0.47087,-0.91032
-0.33822,-0.41227,-0.84033
-0.2959,-0.2015,-0.84928
-0.29753,-0.18197,-0.71257
-0.29753,-0.29753,-0.89648
-0.44401,-0.50342,-1.0063
-0.43099,-0.57422,-1.1113
-0.43913,-0.51644,-1.1976
-0.4668,-0.42529,-1.2171
-0.41146,-0.12093,-1.0568
-0.33496,-0.13802,-0.84521
-0.34147,-0.37891,-0.95426
-0.40007,-0.54411,-0.94938
-0.42367,-0.53923,-0.98356
-0.37809,-0.37891,-0.86963
-0.35124,-0.28044,-0.82161
-0.27474,-0.16488,-0.68571
-0.29183,-0.2194,-0.78174
-0.36344,-0.45459,-0.86882
-0.49935,-0.49609,-1.1805
-0.46436,-0.33171,-1.1528
-0.41064,-0.085124,-1.1406
-0.35693,0.0043945,-0.90137
-0.37321,-0.12419,-0.85742
-0.37484,-0.35531,-0.8444
-0.45866,-0.6499,-1.0023
-0.47738,-0.50342,-1.0096
-0.37402,-0.45866,-0.86963
-0.30648,-0.28532,-0.76139
-0.27881,-0.22998,-0.68408
-0.29753,-0.35693,-0.74919
-0.43587,-0.44482,-0.87614
-0.43669,-0.53271,-1.1064
-0.44645,-0.34473,-1.196
-0.47982,-0.24544,-1.2025
-0.38379,0.021484,-1.0682
-0.31217,-0.059896,-0.94206
-0.31136,-0.29834,-0.96322
-0.38135,-0.50749,-0.85905
-0.44889,-0.38623,-0.90625
-0.361,-0.34066,-0.88265
-0.31624,-0.12419,-0.83057
-0.21859,-0.06722,-0.78581
-0.27148,-0.18604,-0.79801
-0.37402,-0.34391,-0.85905
-0.45785,-0.48714,-0.93799
-0.47656,-0.43343,-1.0389
-0.42611,-0.31624,-1.1325
-0.37891,-0.13232,-1.1618
-0.37646,0.059733,-0.91602
-0.41715,-0.083496,-0.94857
-0.37972,-0.39925,-0.91602
-0.43424,-0.62061,-0.88835
-0.45785,-0.48714,-0.87939
-0.3431,-0.48145,-0.7679
-0.25195,-0.21777,-0.73128
-0.25684,-0.18197,-0.64502
-0.25277,-0.32031,-0.77767
-0.41227,-0.5734,-0.89079
-0.45378,-0.61898,-1.0161
-0.45215,-0.43669,-1.1504
-0.44808,-0.24219,-1.117
-0.40983,-0.027344,-1.1016
-0.30566,-0.057454,-0.93066
-0.31055,-0.29997,-0.96891
-0.41878,-0.47087,-0.86149
-0.48633,-0.52702,-0.96566
-0.41146,-0.38786,-0.88509
-0.36751,-0.24056,-0.78092
-0.26986,-0.15755,-0.79395
-0.25114,-0.21859,-0.71582
-0.38135,-0.43994,-0.83789
-0.44401,-0.54574,-0.96484
-0.49365,-0.48633,-1.1504
-0.44482,-0.37565,-1.1707
-0.36914,-0.051758,-1.1341
-0.35856,0.043457,-1.0698
-0.38949,-0.13639,-0.99251
-0.38704,-0.40576,-0.95101
-0.42367,-0.48145,-0.99902
-0.42448,-0.43424,-0.88509
-0.33252,-0.35856,-0.81592
-0.23242,-0.16813,-0.7736
-0.2723,-0.13883,-0.63037
-0.27962,-0.26335,-0.8029
-0.4375,-0.46354,-0.96891
-0.44401,-0.63607,-1.1097
-0.43343,-0.48063,-1.174
-0.45703,-0.32764,-1.1569
-0.43099,-0.14128,-1.0243
-0.37077,-0.15104,-0.90055
-0.34066,-0.36344,-0.96891
-0.39355,-0.52539,-0.95915
-0.46924,-0.43913,-1.0015
-0.39274,-0.3488,-0.88916
-0.35449,-0.27962,-0.75732
-0.29915,-0.18034,-0.72233
-0.25114,-0.2666,-0.8208
-0.37158,-0.47331,-0.8859
-0.42285,-0.479,-1.0161
-0.45459,-0.47982,-1.1504
-0.47168,-0.27637,-1.1626
-0.42367,-0.10303,-1.1699
-0.38298,0.0076497,-1.0544
-0.42367,-0.14453,-0.96566
-0.42529,-0.45703,-0.95264
-0.43018,-0.56364,-0.95752
-0.41797,-0.41309,-0.868
-0.35449,-0.36751,-0.71175
-0.27148,-0.22998,-0.74919
-0.29834,-0.25928,-0.66618
-0.33659,-0.37484,-0.7793
-0.4318,-0.49691,-0.9388
-0.45947,-0.43506,-1.0617
-0.44238,-0.40251,-1.1748
-0.40983,-0.16081,-1.1154
-0.42204,-0.08431,-1.0942
-0.37728,-0.15511,-0.9152
-0.33984,-0.47249,-1.0055
-0.41553,-0.49121,-0.96973
-0.45459,-0.39355,-0.84115
-0.3724,-0.34961,-0.84033
-0.28206,-0.21452,-0.66943
-0.26742,-0.16488,-0.68571
-0.23242,-0.33415,-0.74919
-0.40902,-0.48389,-0.91195
-0.45133,-0.55713,-1.0601
-0.45785,-0.42611,-1.0877
-0.47249,-0.29915,-1.2049
-0.35612,-0.066406,-1.0096
-0.38379,-0.031413,-0.99414
-0.40169,-0.24463,-0.95996
-0.43424,-0.52376,-0.92497
-0.43424,-0.53923,-1.0177
-0.38704,-0.41797,-0.89079
-0.33089,-0.33903,-0.65967
-0.24137,-0.15674,-0.60107
-0.24137,-0.20394,-0.54574
-0.30485,-0.35368,-0.70605
-0.4375,-0.55713,-0.94287
-0.46029,-0.48307,-1.113
-0.41797,-0.32275,-1.1089
-0.39193,-0.11686,-1.0926
-0.37402,-0.041178,-0.99577
-0.35368,-0.14209,-0.85335
-0.33333,-0.34147,-0.91276
-0.40088,-0.479,-0.97054
-0.45133,-0.4847,-0.94775
-0.40007,-0.35124,-0.82975
-0.31299,-0.2959,-0.73698
-0.28044,-0.24137,-0.6499
-0.21777,-0.30892,-0.68734
-0.39437,-0.49609,-0.86882
-0.43913,-0.43831,-1.0438
-0.44971,-0.37646,-1.1903
-0.47575,-0.24626,-1.27
-0.40251,-0.06071,-1.1683
-0.37972,-0.081055,-0.99821
-0.38542,-0.17057,-0.91683
-0.4139,-0.3667,-0.90381
-0.40332,-0.51644,-0.93229
-0.39274,-0.36507,-0.90951
-0.35775,-0.26172,-0.78011
-0.25277,-0.18034,-0.68652
-0.26904,-0.20394,-0.66862
-0.31787,-0.35042,-0.78255
-0.41715,-0.44076,-0.91683
-0.44076,-0.38867,-1.1243
-0.43099,-0.35205,-1.2261
-0.41146,-0.17708,-1.1675
-0.42529,-0.12663,-1.1187
-0.39111,-0.20557,-0.96322
-0.33659,-0.40413,-0.92253
-0.38704,-0.43018,-0.89974
-0.44482,-0.40332,-0.95589
-0.36995,-0.35531,-0.91846
-0.33252,-0.22673,-0.85986
-0.3138,-0.23975,-0.81917
-0.25033,-0.30078,-0.78988
-0.3903,-0.41878,-0.93229
-0.42692,-0.44808,-1.0519
-0.45215,-0.39111,-1.1569
-0.47656,-0.37972,-1.2
-0.43669,-0.24788,-1.1878
-0.41634,-0.23486,-1.1268
-0.41227,-0.3488,-1.0389
-0.41634,-0.41715,-0.98193
-0.37158,-0.41309,-0.90869
-0.3488,-0.33252,-0.77035
-0.30241,-0.29346,-0.70605
-0.23568,-0.21452,-0.72721
-0.28044,-0.27393,-0.75326
-0.3195,-0.31462,-0.92497
-0.42204,-0.41309,-1.0894
-0.43343,-0.48714,-1.1243
-0.41797,-0.39274,-1.1667
-0.41471,-0.28044,-1.0828
-0.42611,-0.23975,-0.99333
-0.39111,-0.24544,-0.91683
-0.37402,-0.30485,-0.97217
-0.40495,-0.38623,-0.99821
-0.43831,-0.32601,-0.97135
-0.35612,-0.30485,-0.88428
-0.32113,-0.24951,-0.68327
-0.30811,-0.25521,-0.64909
-0.26823,-0.35856,-0.78418
-0.37077,-0.41634,-0.91602
-0.43099,-0.47819,-1.1219
-0.46761,-0.40902,-1.1984
-0.4554,-0.26904,-1.1821
-0.38542,-0.2137,-1.078
-0.38379,-0.16488,-0.88835
-0.41715,-0.27474,-0.82487
-0.39925,-0.39193,-0.8501
-0.40495,-0.45785,-0.94531
-0.40902,-0.43099,-0.92985
-0.35693,-0.41797,-0.78743
-0.29915,-0.26172,-0.7321
