X_1600us_loaded_loosepylon_4,Y_1600us_loaded_loosepylon_4,Z_1600us_loaded_loosepylon_4
1987,2050,1286
1988,2237,1288
2132,2261,1476
2086,2289,1561
2130,2190,1493
2031,2147,1448
1907,2062,1214
1943,2061,1128
1919,2073,1047
1955,2175,1192
1942,2180,1313
2042,2058,1528
1999,1900,1487
1955,1856,1400
2010,1874,1349
2025,1953,1277
2044,1972,1439
2002,1889,1511
1977,1795,1420
1915,1826,1266
1929,1921,1153
1870,1994,996
1924,2199,951
2014,2355,1236
1960,2127,1368
2009,2003,1357
2011,2013,1447
2008,2083,1330
2023,2255,1326
2073,2339,1417
2128,2279,1590
2052,2158,1437
2051,2151,1350
1927,2052,1266
1899,2006,1108
1968,2112,1112
1991,2133,1157
1941,2073,1329
1989,1995,1393
2031,2014,1411
1939,1911,1400
1971,1903,1272
2013,1898,1355
2027,1949,1444
2014,1911,1502
1998,1830,1454
1884,1896,1187
1936,1901,1073
1933,2047,982
1902,2169,933
1982,2286,1106
1996,2113,1359
2003,1945,1404
2005,1994,1351
2011,2020,1359
2071,2142,1245
2060,2308,1322
2098,2167,1450
2052,2060,1447
1999,2139,1383
1984,1989,1242
1913,1984,1084
1944,2126,985
2002,2157,1100
1956,2114,1203
1921,1914,1328
1967,1952,1358
1937,1856,1416
1943,1976,1347
2034,1979,1417
2066,2049,1442
2038,1955,1421
1990,1869,1401
1921,1860,1118
1943,1934,1073
1975,2098,1057
1956,2252,1058
1947,2277,1098
1985,2143,1290
1987,1963,1337
1959,2011,1287
1960,2027,1335
2017,2171,1399
2046,2236,1431
2067,2134,1471
2048,1981,1461
1941,1943,1251
1960,1895,1088
1925,2014,1051
1908,2115,1010
1997,2213,1071
1982,2124,1305
1950,1925,1291
1927,1927,1290
1987,1989,1361
2010,2065,1425
2002,2042,1505
2112,2177,1522
2049,2039,1547
2023,1923,1397
1948,1947,1229
1927,1914,1090
1960,2110,1008
1987,2301,1142
1951,2240,1183
1962,2085,1283
1976,2061,1399
1990,2043,1458
1943,1966,1386
1974,2135,1489
2042,2205,1465
2067,2071,1445
2053,1973,1399
1924,1923,1199
1884,1871,1101
1958,2011,1013
1873,2025,1035
1930,2193,1064
1963,2061,1216
1987,1875,1308
1950,1959,1274
1955,1931,1265
2059,2089,1390
2030,2067,1486
2058,2270,1497
2079,2048,1553
1982,1994,1389
1964,1843,1180
1927,1878,1032
1926,1994,915
1956,2233,1163
1993,2307,1261
1963,2138,1375
1968,1982,1430
1978,1860,1432
1957,1843,1361
1977,2043,1331
2085,2157,1403
2139,2133,1402
2078,1959,1396
1967,1874,1369
1849,1771,1133
1872,1942,1014
1893,1998,979
1942,2267,1052
2003,2163,1207
2008,1981,1342
2040,1952,1411
1915,1988,1323
2013,2048,1368
2101,2127,1497
2097,2300,1533
2153,2139,1631
2067,2016,1511
1970,1887,1275
1970,1919,1100
1930,2105,971
1906,2298,1091
1957,2399,1161
2008,2158,1358
1963,2027,1457
2022,1895,1491
2044,1851,1475
2023,2046,1409
2075,2085,1443
2096,2065,1407
2051,1977,1374
1941,1970,1267
1894,1947,1108
1869,1999,967
1926,2101,958
1953,2249,1160
1969,2043,1192
1991,1963,1313
2030,1989,1365
1977,2066,1331
1995,2158,1427
2142,2201,1533
2089,2254,1581
2142,2154,1466
2033,2031,1394
1906,1959,1217
1946,1956,1105
1924,2081,1122
1928,2175,1166
1929,2238,1203
2023,2143,1324
1984,1902,1316
1963,1892,1329
2041,1835,1340
2043,1892,1443
2040,1970,1501
2054,1937,1571
2038,1872,1370
1895,1805,1250
1869,1902,1108
1854,1934,934
1954,2156,949
1985,2330,1198
1992,2279,1287
2022,2059,1259
2008,1908,1268
1984,1932,1309
1955,2033,1309
2099,2247,1444
2126,2241,1549
2106,2185,1559
2011,1991,1435
1870,1885,1255
1893,1930,1097
1886,1947,991
1923,2126,1077
1916,2324,1260
2025,2190,1354
2034,1891,1441
1937,1911,1377
1997,1879,1354
2056,1953,1396
2060,2105,1484
2066,2059,1567
2046,1915,1481
1914,1776,1305
1891,1738,1141
1870,1866,1021
1916,1976,983
1978,2195,1139
1994,2168,1262
2023,1971,1313
2013,1899,1331
2054,1870,1388
1999,2002,1420
2087,2085,1444
2119,2161,1497
2096,2118,1533
2037,2027,1387
1888,1884,1219
1894,2035,1111
1929,2073,1036
1960,2289,1116
1942,2258,1218
1994,2193,1234
2024,1979,1259
1942,1821,1308
1990,1845,1330
2039,1949,1445
2048,2102,1581
2044,2090,1540
2011,1943,1371
1895,1913,1251
1917,1858,1047
1906,1931,935
1912,2043,1060
1994,2251,1137
2016,2122,1287
2010,1931,1268
1998,1832,1259
2006,1991,1241
2037,2101,1341
2086,2262,1541
2143,2377,1564
2091,2248,1579
2014,2141,1375
1881,1956,1195
1877,1985,1090
1935,2061,1005
2003,2292,1179
1959,2434,1234
1993,2188,1285
2033,1964,1319
1906,1864,1358
1981,1885,1369
2079,1916,1424
2065,2131,1570
2072,2128,1604
2049,1982,1461
1921,1806,1247
1942,1809,1179
1910,2026,1007
1881,2146,956
1997,2347,1146
2035,2281,1284
2041,2035,1237
1979,1972,1308
1978,1881,1269
1996,2087,1332
2023,2152,1560
2111,2222,1475
2039,2147,1507
1982,1928,1365
1858,1807,1154
1842,2010,1050
1947,2096,1014
2001,2413,1093
1989,2447,1107
1984,2150,1284
1994,1926,1276
1891,1756,1279
1939,1885,1393
2051,2032,1478
2085,2178,1584
2074,2153,1593
2003,1854,1480
1871,1766,1287
1888,1730,1127
1922,1942,1075
1866,2102,946
2007,2312,1161
1987,2072,1232
1993,1924,1137
1975,1916,1228
1969,2015,1275
2038,2088,1425
2030,2267,1525
2146,2272,1659
2099,2103,1549
1987,1987,1342
1852,1822,1218
1843,1939,1055
1952,2100,1000
2013,2366,1113
2020,2425,1252
1970,2132,1304
1989,1923,1233
1906,1839,1321
1937,1911,1289
2074,1973,1537
2101,2189,1645
2096,2143,1699
2066,1966,1562
1904,1751,1206
1920,1797,1083
1924,1962,946
1883,2177,938
1996,2379,1115
2062,2268,1339
2064,1942,1394
1964,1930,1331
1933,1833,1258
1982,2091,1311
2009,2218,1424
2108,2214,1533
2083,2163,1561
1971,1899,1429
1872,1751,1240
1842,1948,1058
1920,2061,944
1997,2440,1027
2042,2475,1212
1971,2194,1313
1979,1865,1306
1909,1743,1365
1890,1829,1273
2031,2019,1397
2122,2149,1545
2125,2217,1648
2070,1912,1498
1949,1799,1351
1915,1675,1110
1900,1819,940
1876,2050,999
1967,2337,1119
2076,2198,1317
2033,1842,1391
1987,1847,1413
1925,1983,1328
2043,2083,1353
2065,2313,1500
2166,2299,1518
2130,2138,1558
2006,1959,1412
1908,1843,1233
1896,1923,1122
1945,2067,990
1990,2248,1083
1988,2411,1123
1951,2091,1282
1971,1928,1306
1928,1787,1349
1955,1886,1419
2072,1964,1500
2103,2187,1577
2133,2190,1657
2099,1996,1493
1952,1767,1238
1959,1764,1164
1951,1946,993
1922,2123,930
1987,2259,1156
2029,2151,1210
2030,1938,1235
1958,1908,1349
1979,1955,1379
2044,2063,1379
2053,2159,1533
2089,2218,1545
2071,2104,1418
2006,1941,1381
1886,1897,1126
1898,2017,1033
1965,2156,975
1998,2291,1034
2004,2373,1209
1974,2192,1304
2000,1973,1312
1901,1822,1230
1952,1847,1353
2050,1907,1498
2074,2078,1641
2087,2108,1714
2071,1978,1534
1875,1827,1248
1896,1756,1030
1939,2032,1049
1858,2125,904
2002,2386,1252
2045,2324,1413
2044,2017,1333
1977,1948,1314
1953,1882,1181
1984,2097,1312
2036,2168,1426
2134,2190,1644
2064,2136,1644
2023,1962,1458
1909,1809,1258
1883,2053,1029
1936,2034,923
2001,2356,1021
2017,2404,1286
2017,2309,1368
2059,2005,1400
1893,1831,1350
1929,1904,1311
2035,1923,1459
2036,2062,1550
2023,2080,1669
2029,1955,1507
1888,1806,1287
1928,1828,1102
1907,2011,988
1894,2185,946
1994,2422,1155
2009,2352,1361
2036,2054,1321
1965,1954,1362
1984,1871,1300
1962,2097,1379
2032,2177,1473
2106,2158,1643
2057,2157,1619
1973,1977,1426
1829,1878,1231
1865,2031,1072
1901,2066,999
1968,2321,1138
1993,2372,1356
2014,2203,1394
2011,1939,1375
1912,1771,1298
1955,1825,1273
2025,1901,1381
2029,2042,1553
2014,2078,1675
2014,1964,1508
1885,1836,1327
1908,1866,1079
1848,2016,921
1903,2202,928
2016,2433,1221
2017,2339,1371
2037,2060,1344
2006,1894,1339
1962,1881,1170
1930,2062,1254
2047,2153,1459
2130,2194,1663
2080,2203,1730
2045,1965,1507
1843,1930,1246
1869,2075,993
1880,2119,933
1942,2356,1052
1935,2387,1299
2040,2211,1480
1994,1958,1435
1910,1765,1355
1986,1863,1236
2018,1941,1380
2023,2149,1467
2047,2094,1646
2048,1960,1503
1898,1811,1299
1883,1939,1085
1831,1979,884
1924,2234,932
1989,2391,1145
1988,2279,1330
2006,2038,1267
2018,1944,1354
1968,1937,1252
1946,2118,1281
2113,2241,1549
2093,2270,1694
2101,2175,1595
1976,2062,1459
1882,1964,1251
1893,2067,971
1877,2235,991
1926,2391,1126
1958,2351,1309
2019,2180,1405
1962,2006,1397
1937,1858,1358
2027,1854,1247
2048,2012,1509
2078,2146,1625
2080,2083,1666
2042,1981,1563
1910,1908,1266
1861,1974,990
1850,2083,882
1953,2256,914
1985,2462,1211
2014,2352,1446
2027,2092,1329
2053,1969,1325
1927,1921,1207
1950,2144,1257
2104,2207,1483
2097,2323,1712
2148,2195,1778
2001,2141,1559
1911,1970,1277
1921,2119,975
1867,2201,879
1902,2418,1055
1981,2471,1376
1983,2227,1495
1962,1963,1561
1953,1811,1386
1986,1767,1303
2012,1981,1417
2124,2105,1540
2113,2124,1615
2108,1959,1519
1974,1863,1339
1842,1841,1057
1877,2007,949
1909,2172,1003
1930,2414,1089
2014,2284,1331
2034,2031,1309
2033,1891,1383
1879,1838,1212
1990,2049,1369
2072,2112,1535
2061,2270,1671
2137,2094,1660
1990,2037,1452
1919,1933,1201
1899,2027,982
1862,2152,983
1939,2336,1163
1999,2453,1418
1971,2292,1481
1975,2043,1393
1981,1857,1337
1933,1863,1206
1928,1961,1305
2082,2005,1476
2108,2010,1607
2122,1988,1551
2013,1819,1333
1862,1889,1151
1873,1941,901
1872,2143,995
1947,2411,1161
1984,2284,1366
2043,2103,1433
1993,1858,1418
1880,1851,1236
1993,2010,1228
2045,2109,1537
2059,2240,1588
2099,2177,1708
2005,1996,1563
1900,1855,1249
1881,1898,1010
1908,2094,949
1982,2362,1091
1949,2518,1199
2011,2296,1499
2014,2051,1528
1937,1933,1343
1897,1862,1330
1951,2056,1314
2063,2115,1401
2125,2124,1695
2145,2027,1579
1961,1887,1395
1888,1888,1150
1934,1967,961
1857,2168,943
1964,2411,1023
2009,2389,1355
1988,2156,1394
1968,1906,1364
1990,1849,1317
1979,1946,1292
2039,2013,1535
2130,2215,1572
2103,2169,1672
2067,1943,1539
1946,1862,1257
1922,1815,1091
1944,1983,967
1964,2235,1139
1991,2342,1235
2085,2208,1469
2065,1974,1521
1981,1911,1367
1905,1890,1328
1981,2043,1290
2046,2098,1449
2078,2142,1523
2129,2048,1611
1969,1908,1393
1938,1920,1184
1928,1927,1075
1911,2065,961
2003,2238,1127
2024,2347,1206
1993,2124,1418
1998,1895,1394
1975,1816,1360
1944,1839,1341
2036,1960,1423
2095,2107,1486
2133,2108,1599
2064,1980,1550
1912,1896,1281
1931,1859,1142
1952,1979,997
1903,2159,1027
1963,2350,1175
2067,2289,1316
2061,1995,1387
1974,1924,1398
1939,1852,1365
1996,2062,1367
2026,2124,1439
2101,2203,1515
2057,2101,1412
1982,1912,1349
1922,1909,1196
1901,1961,1061
1980,2146,1103
2006,2326,1021
2027,2381,1219
1973,2135,1317
2019,1994,1329
1945,1806,1285
1955,1926,1324
2035,1911,1452
2033,2062,1516
2075,2056,1634
2071,1916,1514
1896,1912,1227
