X_1600us_unloaded_loosemotor_6,Y_1600us_unloaded_loosemotor_6,Z_1600us_unloaded_loosemotor_6
1996,2081,1763
2013,2107,1801
2033,2087,1752
2019,2083,1528
2024,2010,1653
2016,2007,1720
2024,2021,1787
2049,2030,1836
2037,2087,1821
2022,2107,1659
2048,2065,1575
2040,2007,1634
2056,1973,1707
2064,1988,1783
2053,2065,1809
2006,2130,1751
1903,2187,1592
1998,2033,1524
2022,2009,1594
2032,1999,1683
2056,2000,1741
1990,2098,1729
1928,2168,1606
1951,2175,1508
1937,2112,1554
1958,2074,1610
1971,2066,1658
1979,2107,1703
1947,2151,1697
1924,2125,1579
1935,2131,1521
1929,2085,1658
1941,2094,1702
1961,2119,1718
1975,2104,1735
1962,2103,1655
1987,2131,1599
1960,2097,1665
1936,2081,1708
1960,2090,1725
1984,2092,1776
2015,2081,1773
2003,2087,1630
2020,2014,1611
1999,2004,1713
2009,2011,1775
2031,2035,1814
2037,2073,1836
2017,2095,1719
2048,2118,1609
2043,2042,1607
2048,1979,1683
2058,1990,1759
2082,1996,1820
2039,2087,1814
2004,2159,1684
1962,2101,1579
2032,2010,1572
2039,1985,1658
2065,1979,1733
2039,2059,1767
1964,2139,1698
1945,2196,1547
1954,2130,1493
1962,2066,1575
1971,2063,1636
1973,2061,1691
1966,2073,1701
1931,2128,1639
1916,2104,1490
1909,2118,1581
1927,2099,1672
1956,2099,1685
1962,2111,1727
1948,2097,1705
1959,2123,1602
1967,2115,1613
1930,2096,1676
1953,2083,1700
1987,2095,1742
2001,2097,1784
2031,2104,1750
2017,2074,1543
2002,2040,1672
1995,2028,1743
2004,2047,1778
2035,2045,1820
2034,2095,1818
2037,2084,1671
2055,2078,1617
2039,1996,1664
2054,1980,1741
2063,1999,1807
2048,2068,1837
2030,2109,1773
1931,2154,1597
2017,2010,1554
2051,1979,1617
2060,1970,1707
2078,1985,1769
1997,2114,1762
1940,2129,1609
1976,2137,1512
1961,2083,1571
1975,2047,1629
1995,2055,1688
1980,2064,1721
1951,2141,1690
1924,2136,1570
1926,2123,1510
1941,2083,1642
1954,2079,1687
1972,2093,1704
1967,2082,1727
1950,2107,1657
1972,2142,1585
1951,2119,1639
1927,2105,1676
1945,2111,1706
1969,2125,1762
2000,2135,1763
1999,2115,1611
2002,2035,1585
1979,2029,1705
1993,2047,1761
2010,2068,1793
2018,2071,1819
2019,2098,1736
2051,2089,1643
2045,2027,1653
2034,1991,1723
2046,2016,1791
2074,2043,1845
2044,2098,1839
2014,2147,1690
1973,2098,1597
2050,1997,1597
2057,1966,1679
2079,1980,1759
2045,2082,1790
1978,2137,1718
1955,2202,1562
1964,2141,1531
1976,2053,1605
1985,2051,1661
1994,2044,1721
1965,2031,1716
1943,2122,1658
1900,2110,1512
1923,2103,1578
1954,2079,1667
1979,2077,1681
1963,2114,1715
1931,2137,1703
1945,2181,1603
1959,2142,1584
1909,2112,1658
1928,2104,1694
1965,2118,1730
1977,2113,1771
1997,2097,1707
2013,2054,1506
1984,2050,1658
1975,2048,1745
1980,2062,1769
2012,2078,1804
2012,2120,1794
2038,2090,1670
2051,2060,1617
2025,2016,1680
2033,2010,1747
2046,2034,1809
2038,2073,1839
2036,2097,1776
1952,2121,1589
2029,1991,1574
2050,1963,1638
2062,1961,1728
2084,2002,1787
2011,2102,1774
1948,2139,1618
1987,2123,1525
1977,2039,1572
1993,2023,1635
2010,2022,1703
2001,2046,1741
1954,2150,1688
1936,2210,1580
1939,2123,1482
1966,2077,1615
1979,2067,1665
1993,2084,1688
1962,2112,1706
1934,2157,1631
1953,2185,1569
1928,2130,1627
1910,2113,1671
1938,2121,1689
1953,2132,1745
1984,2102,1742
1983,2069,1613
1982,2058,1584
1957,2054,1713
1973,2067,1754
1987,2092,1775
2004,2103,1803
2002,2111,1733
2046,2080,1630
2034,2027,1665
2015,1999,1730
2023,2025,1783
2059,2007,1833
2029,2094,1833
2031,2109,1696
1988,2066,1617
2053,1975,1630
2067,1950,1712
2080,1984,1786
2040,2100,1819
1986,2140,1723
1980,2169,1563
1986,2092,1526
2001,2021,1601
2011,2015,1677
2007,2013,1738
1971,2082,1734
1945,2174,1653
1887,2142,1510
1942,2083,1535
1967,2066,1631
2000,2065,1656
1981,2099,1696
1927,2129,1661
1928,2179,1570
1937,2155,1554
1907,2130,1627
1924,2118,1659
1963,2111,1704
1959,2112,1744
1984,2130,1689
2010,2074,1503
1960,2093,1643
1956,2082,1738
1963,2099,1743
1991,2086,1781
1993,2126,1774
2030,2110,1663
2036,2067,1641
2005,2022,1709
2015,2030,1763
2027,2048,1795
2022,2079,1836
2048,2107,1796
1977,2104,1599
2041,1984,1613
2048,1956,1671
2059,1971,1761
2081,2023,1821
2026,2090,1807
1982,2079,1631
2017,2089,1549
2003,2034,1604
2024,1991,1667
2045,1991,1737
2022,2031,1772
1964,2132,1708
1928,2160,1584
1963,2072,1498
1984,2023,1607
2003,2030,1661
2016,2036,1699
1964,2064,1706
1922,2153,1618
1939,2179,1535
1916,2144,1590
1922,2106,1629
1940,2108,1666
1947,2126,1724
1953,2147,1720
1955,2098,1564
1953,2080,1541
1932,2079,1677
1942,2092,1713
1966,2103,1747
1979,2099,1777
1983,2117,1698
2018,2080,1609
2005,2043,1667
1984,2028,1724
1999,2059,1755
2043,2080,1816
2020,2125,1820
2038,2135,1654
2021,2047,1591
2037,1977,1638
2059,1965,1721
2078,2009,1798
2051,2043,1827
2011,2088,1725
2008,2123,1582
2008,2079,1567
2026,1999,1641
2039,1995,1711
2036,2002,1774
1973,2092,1771
1954,2170,1686
1897,2145,1559
1974,2060,1559
1997,2031,1643
2024,2027,1688
1998,2063,1720
1937,2111,1679
1919,2179,1570
1930,2167,1550
1917,2107,1615
1938,2095,1654
1968,2108,1693
1952,2128,1723
1961,2114,1675
1981,2061,1497
1938,2081,1625
1931,2085,1720
1943,2092,1730
1978,2096,1762
1968,2131,1743
2004,2113,1611
2001,2096,1605
1979,2067,1688
1982,2060,1726
2003,2081,1768
2004,2075,1806
2041,2081,1746
1997,2076,1556
2027,1986,1642
2025,1981,1703
2046,2001,1785
2071,2023,1839
2035,2074,1819
2002,2100,1651
2042,2094,1582
2025,2015,1627
2042,1983,1692
2061,1982,1765
2034,2069,1799
1976,2145,1731
