X_1600us_loaded_loosemotor_5,Y_1600us_loaded_loosemotor_5,Z_1600us_loaded_loosemotor_5
-0.45785,0.062988,-0.6792
-0.37484,-0.29753,-0.81755
-0.28776,-0.38949,-0.60758
-0.35286,-0.18278,-0.52295
-0.24788,-0.092448,-0.68408
-0.066406,-0.54329,-0.67432
-0.053385,-0.83952,-0.89079
-0.18278,-0.68327,-0.75407
-0.2666,-0.50993,-0.81917
-0.24137,-0.30241,-0.6849
-0.25765,-0.46761,-0.57096
-0.33577,-0.6263,-0.4082
-0.45378,-0.27637,-0.44238
-0.6027,-0.087565,-0.68001
-0.36344,-0.28206,-0.63118
-0.28776,-0.52458,-0.45866
-0.38542,-0.4668,-0.48307
-0.32764,-0.12581,-0.39762
-0.24707,-0.36507,-0.49202
-0.19336,-0.75326,-0.72803
-0.21045,-0.88265,-0.90137
-0.35286,-0.60107,-0.79964
-0.33252,-0.32764,-0.58643
-0.28613,-0.26172,-0.51807
-0.31217,-0.42122,-0.3667
-0.38216,-0.2251,-0.48226
-0.54574,0.062988,-0.38298
-0.4904,0.13786,-0.69792
-0.26253,-0.16406,-0.50423
-0.24137,-0.34391,-0.40251
-0.36751,-0.14616,-0.48145
-0.2373,-0.095703,-0.5848
-0.12256,-0.56608,-0.73535
-0.1014,-0.85254,-0.98193
-0.24707,-0.514,-0.93799
-0.37402,-0.099772,-1.0047
-0.27881,-0.065592,-0.73535
-0.26579,-0.35612,-0.61979
-0.40007,-0.43506,-0.60758
-0.48389,-0.2137,-0.74186
-0.62142,0.063802,-0.8916
-0.34717,-0.052572,-0.54167
-0.27311,-0.30485,-0.632
-0.2609,-0.28613,-0.61165
-0.27799,-0.010254,-0.38298
-0.27555,-0.14535,-0.71175
-0.19499,-0.64258,-0.89242
-0.2251,-0.78499,-0.93636
-0.45785,-0.38786,-1.0649
-0.41553,-0.079427,-0.85417
-0.33822,-0.042806,-0.73779
-0.46436,-0.3016,-0.64258
-0.54818,-0.22021,-0.64258
-0.66048,0.077637,-0.97624
-0.46436,0.018229,-0.68327
-0.31624,-0.25846,-0.49447
-0.30241,-0.44564,-0.37565
-0.26986,-0.15837,-0.17952
-0.25358,-0.13314,-0.6027
-0.12337,-0.62549,-0.67676
-0.16813,-0.86556,-0.90869
-0.42611,-0.64909,-1.1154
-0.49609,-0.1901,-1.0088
-0.3374,-0.10954,-0.68571
-0.37972,-0.32113,-0.73617
-0.40413,-0.3903,-0.73047
-0.58805,-0.12419,-0.85986
-0.55632,0.079264,-0.53434
-0.35856,-0.17057,-0.61328
-0.25765,-0.37321,-0.51318
-0.27555,-0.41634,-0.37565
-0.30566,-0.12988,-0.41878
-0.23975,-0.20068,-0.57422
-0.19824,-0.68245,-0.86312
-0.39844,-0.85905,-1.1357
-0.58398,-0.30485,-1.2041
-0.52539,-0.15511,-1.0405
-0.42936,-0.26579,-0.75244
-0.35938,-0.50667,-0.6141
-0.58317,-0.21696,-0.83545
-0.48958,0.03125,-0.7028
-0.47087,-0.048503,-0.78418
-0.2251,-0.28044,-0.45378
-0.35368,-0.055827,-0.37321
-0.26742,0.06543,-0.66292
-0.1486,-0.46029,-0.66862
-0.25846,-0.79801,-0.87695
-0.48551,-0.51644,-1.1138
-0.53597,-0.07373,-1.1374
-0.40576,-0.15592,-0.68327
-0.40088,-0.41471,-0.74349
-0.41878,-0.41553,-0.7736
-0.41471,-0.1665,-0.78499
-0.46598,-0.019206,-0.63851
-0.2959,-0.25521,-0.38949
-0.25358,-0.42692,-0.33822
-0.36995,-0.46842,-0.4432
-0.32113,-0.19824,-0.70931
-0.13558,-0.33822,-0.77197
-0.051758,-0.74674,-0.8501
-0.25277,-0.71989,-1.1553
-0.51725,-0.2609,-1.3758
-0.45622,-0.18929,-1.0332
-0.30648,-0.2666,-0.91113
-0.30973,-0.45622,-0.76058
-0.48877,-0.27881,-0.96566
-0.43506,-0.039551,-0.64665
-0.31136,-0.098145,-0.26986
-0.25602,-0.28613,-0.30078
-0.27148,-0.3724,-0.20068
-0.3903,-0.14535,-0.39274
-0.27962,-0.094076,-0.5734
-0.15348,-0.5376,-0.70443
-0.24137,-0.69873,-0.95671
-0.53271,-0.52539,-1.1943
-0.58805,-0.14453,-1.1626
-0.49447,-0.074544,-1.1195
-0.46273,-0.26416,-0.96322
-0.48796,-0.36914,-0.98438
-0.43831,-0.081055,-0.82894
-0.44482,-0.051758,-0.52946
-0.22754,-0.36182,-0.22673
-0.23405,-0.46191,-0.25277
-0.31543,-0.40332,-0.15755
-0.38053,-0.23161,-0.45703
-0.20394,-0.28532,-0.68652
-0.17301,-0.71338,-0.95182
-0.40983,-0.72965,-1.1805
-0.60921,-0.31706,-1.2716
-0.53923,-0.18034,-0.98682
-0.41146,-0.22021,-0.84196
-0.37728,-0.3195,-0.80452
-0.48307,-0.16976,-0.78255
-0.41715,0.093913,-0.60514
-0.29346,-0.064779,-0.27718
-0.24626,-0.21208,-0.17139
-0.2902,-0.27718,-0.12744
-0.30648,-0.11035,-0.2194
-0.30566,-0.010254,-0.56201
-0.10872,-0.52214,-0.83626
-0.26335,-0.68978,-1.0641
-0.5376,-0.49609,-1.2603
-0.58887,-0.17952,-1.1536
-0.51481,-0.10465,-1.1341
-0.44238,-0.28532,-1.0405
-0.48226,-0.39274,-0.90462
-0.51156,-0.16081,-0.76139
-0.479,-0.12988,-0.48551
-0.28288,-0.35531,-0.12988
-0.29915,-0.43913,-0.27637
-0.33089,-0.38298,-0.15918
-0.34391,-0.22184,-0.53271
-0.25195,-0.29346,-0.7443
-0.22835,-0.73047,-1.069
-0.37077,-0.75651,-1.2391
-0.55713,-0.38298,-1.248
-0.48877,-0.16569,-1.1447
-0.45296,-0.063965,-1.056
-0.50993,-0.30729,-0.90462
-0.54411,-0.13477,-1.0771
-0.46924,0.045085,-0.71012
-0.35856,-0.11442,-0.52051
-0.25846,-0.32275,-0.41227
-0.27718,-0.42041,-0.30322
-0.39844,-0.25439,-0.48958
-0.34554,-0.16243,-0.83952
-0.22428,-0.60107,-0.98275
-0.25277,-0.78581,-1.1895
-0.54085,-0.54492,-1.3018
-0.63037,-0.20231,-1.1585
-0.47982,-0.16406,-1.152
-0.42122,-0.38379,-1.0454
-0.44157,-0.45215,-0.87777
-0.55632,-0.34635,-0.9624
-0.44564,-0.21777,-0.58887
-0.2902,-0.36019,-0.35042
-0.23324,-0.49528,-0.3374
-0.27799,-0.51156,-0.24056
-0.29834,-0.30892,-0.64258
-0.21859,-0.35124,-0.77035
-0.20475,-0.73128,-1.0942
-0.34066,-0.86475,-1.2497
-0.58317,-0.30811,-1.222
-0.5734,-0.090007,-1.0568
-0.36914,-0.16895,-0.85824
-0.48226,-0.30241,-0.72559
-0.53109,-0.24626,-0.71419
-0.4904,-0.078613,-0.78662
-0.46354,-0.07373,-0.68001
-0.23161,-0.25684,-0.23324
-0.25439,-0.25277,-0.34391
-0.36019,-0.099772,-0.13477
-0.28613,0.08252,-0.57259
-0.29183,-0.43262,-0.88184
-0.21615,-0.59945,-1.0926
-0.51725,-0.47819,-1.3221
-0.61816,-0.055827,-1.2212
-0.4318,-0.27393,-0.85824
-0.41227,-0.396,-0.75081
-0.44401,-0.5848,-0.74837
-0.57096,-0.41797,-0.70931
-0.47005,-0.13558,-0.71338
-0.3252,-0.23812,-0.52946
-0.14372,-0.48958,-0.38053
-0.2373,-0.42611,-0.30566
-0.28613,-0.057454,-0.40739
-0.27637,-0.10954,-0.63118
-0.15755,-0.54736,-0.83057
-0.19173,-0.66536,-0.98031
-0.44727,-0.23975,-1.1626
-0.47249,0.098796,-0.91602
-0.38786,-0.050944,-0.90137
-0.38053,-0.19987,-0.94124
-0.35612,-0.20882,-0.65072
-0.49284,0.010091,-0.98193
-0.41064,0.13542,-0.45133
-0.17464,-0.14372,-0.33984
-0.21615,-0.3667,-0.50016
-0.23161,-0.21452,-0.16569
-0.32438,0.11344,-0.49935
-0.29753,-0.31136,-0.73617
-0.095703,-0.64665,-0.71012
-0.28369,-0.53434,-1.0462
-0.40983,-0.1071,-0.90706
-0.35042,-0.19255,-0.74593
-0.35042,-0.30973,-0.70443
-0.40169,-0.51481,-0.64339
-0.50098,-0.29183,-0.75163
-0.52702,0.041829,-0.61979
-0.47331,-0.12663,-0.43913
-0.36182,-0.41878,-0.43587
-0.3138,-0.4611,-0.21533
-0.39844,-0.049316,-0.22998
-0.32845,-0.076986,-0.55387
-0.19824,-0.56527,-0.78988
-0.27962,-0.80941,-0.97705
-0.54411,-0.39111,-1.1219
-0.46761,0.0076497,-0.82161
-0.3724,-0.19255,-0.57829
-0.31706,-0.31462,-0.59212
-0.34391,-0.25602,-0.50993
-0.58968,-0.083496,-0.83952
-0.48389,0.12565,-0.62956
-0.28857,-0.13395,-0.53841
-0.30729,-0.33577,-0.43262
-0.27637,-0.2902,-0.27555
-0.40251,0.076823,-0.53109
-0.26904,-0.27718,-0.6735
-0.15592,-0.70524,-0.94938
-0.28451,-0.75,-1.1667
-0.38053,-0.28451,-1.0723
-0.30322,-0.22835,-0.87207
-0.19255,-0.27311,-0.77197
-0.29671,-0.43343,-0.66536
-0.31462,-0.20231,-0.74837
-0.44645,0.11751,-0.78499
-0.37484,-0.044434,-0.67269
-0.30404,-0.37158,-0.54574
-0.32682,-0.46354,-0.41064
-0.37158,-0.10791,-0.36182
-0.37321,-0.015137,-0.5026
-0.18604,-0.44971,-0.76628
-0.22021,-0.66943,-0.93473
-0.43424,-0.42041,-1.0324
-0.45133,0.042643,-0.8916
-0.27718,-0.26986,-0.66048
-0.25439,-0.31217,-0.63363
-0.36751,-0.27718,-0.61898
-0.50016,-0.06722,-0.85905
-0.37728,0.13053,-0.61247
-0.23975,-0.10954,-0.54492
-0.2666,-0.30322,-0.4139
-0.20801,-0.20394,-0.25846
-0.37728,0.091471,-0.45459
-0.31217,-0.16243,-0.66292
-0.13151,-0.58154,-0.7793
-0.33252,-0.66455,-1.021
-0.5026,-0.20557,-0.90788
-0.37077,-0.20882,-0.68734
-0.26009,-0.2902,-0.70605
-0.23649,-0.44727,-0.57666
-0.33252,-0.12744,-0.53434
-0.49609,0.16715,-0.78418
-0.31299,0.019043,-0.56201
-0.1307,-0.28532,-0.35775
-0.22917,-0.3374,-0.46354
-0.28532,-0.1193,-0.16976
-0.26904,-0.074544,-0.54574
-0.17627,-0.48063,-0.7972
-0.17139,-0.6084,-0.88916
-0.3903,-0.38867,-1.0739
-0.36833,-0.0029297,-0.87939
-0.21452,-0.33822,-0.68083
-0.17301,-0.361,-0.63037
-0.22917,-0.28206,-0.61735
-0.39437,-0.045247,-0.73779
-0.2902,0.24284,-0.61084
-0.15592,-0.059082,-0.4904
-0.12663,-0.28939,-0.55876
-0.20068,-0.29671,-0.38216
-0.30485,0.053223,-0.39193
-0.30241,-0.19743,-0.7443
-0.1543,-0.632,-0.76383
-0.32031,-0.58073,-0.97624
-0.54899,-0.12744,-1.0902
-0.40658,-0.10303,-0.87777
-0.29427,-0.20394,-0.80046
-0.25684,-0.37077,-0.68978
-0.46761,-0.087565,-0.64746
-0.61084,0.089844,-0.8265
-0.42204,0.049967,-0.68083
-0.18441,-0.22021,-0.44238
-0.24544,-0.35612,-0.52865
-0.33496,-0.081868,-0.35205
-0.33984,-0.075358,-0.62305
-0.26742,-0.48714,-0.79476
-0.243,-0.71012,-0.7972
-0.47331,-0.47087,-1.0161
-0.56201,-0.0037435,-0.88184
-0.38623,-0.27067,-0.69548
-0.34229,-0.28044,-0.6556
-0.43994,-0.41064,-0.64502
-0.49202,-0.15755,-0.67513
-0.47005,-0.02002,-0.75081
-0.28288,-0.23649,-0.52214
-0.23486,-0.42041,-0.46842
-0.33496,-0.34229,-0.43669
-0.28125,0.049154,-0.32357
-0.29834,-0.098958,-0.6792
-0.16569,-0.59375,-0.78337
-0.26742,-0.57259,-0.99251
-0.51563,-0.13883,-1.1146
-0.4611,0.015788,-0.75732
-0.33659,-0.098958,-0.85417
-0.36833,-0.35531,-0.73128
-0.49609,-0.15837,-0.59945
-0.58561,0.06543,-0.83708
-0.48551,0.085775,-0.69466
-0.27555,-0.21777,-0.53597
-0.35856,-0.32764,-0.57585
-0.31299,-0.16325,-0.24626
-0.29427,-0.024902,-0.54655
-0.29997,-0.47168,-0.8208
-0.14535,-0.78418,-0.79801
-0.38623,-0.44889,-1.047
-0.47249,-0.044434,-0.91195
-0.27881,-0.23893,-0.65072
-0.34798,-0.27148,-0.66292
-0.48389,-0.39762,-0.65479
-0.56934,-0.17464,-0.66455
-0.54899,-0.042806,-0.89811
-0.3374,-0.098145,-0.52946
-0.26172,-0.35286,-0.47087
-0.35286,-0.27881,-0.4554
-0.34798,0.03776,-0.46191
-0.31462,-0.06722,-0.72559
-0.1901,-0.58398,-0.90462
-0.24219,-0.60107,-1.056
-0.49447,-0.15999,-1.1431
-0.47656,0.052409,-0.86719
-0.34147,-0.055013,-0.868
-0.41634,-0.31868,-0.73779
-0.46191,-0.17952,-0.69873
-0.42529,-0.015137,-0.76953
-0.39437,0.094727,-0.68896
-0.23568,-0.23486,-0.60026
-0.24219,-0.38949,-0.70524
-0.25602,-0.18685,-0.42448
-0.27799,0.069499,-0.67594
-0.21615,-0.40658,-0.76872
-0.14128,-0.6971,-0.69629
-0.36344,-0.50993,-0.91439
-0.5319,-0.086751,-0.83382
-0.32031,-0.2251,-0.53353
-0.37077,-0.22184,-0.60107
-0.48063,-0.41553,-0.62223
-0.48389,-0.19906,-0.72233
-0.49202,-0.047689,-0.85498
-0.26335,-0.11768,-0.53597
-0.18115,-0.40495,-0.65153
-0.29508,-0.31706,-0.49447
-0.361,-0.0094401,-0.45785
-0.31543,-0.1429,-0.72233
-0.16569,-0.64014,-0.86556
-0.2487,-0.7207,-0.90299
-0.47005,-0.2137,-1.0275
-0.43913,-0.02653,-0.74186
-0.34635,-0.12826,-0.70443
-0.37321,-0.35856,-0.68571
-0.45459,-0.20638,-0.62874
-0.58154,-0.028158,-0.76383
-0.51563,0.10612,-0.77686
-0.3431,-0.12744,-0.4847
-0.32194,-0.19255,-0.55225
-0.33333,-0.10628,-0.39355
-0.34554,0.16553,-0.61247
-0.27555,-0.32194,-0.71582
-0.21126,-0.64339,-0.80534
-0.32031,-0.4847,-0.99984
-0.48063,-0.06722,-0.99821
-0.29346,-0.17871,-0.67594
-0.36426,-0.23242,-0.61979
-0.40495,-0.41471,-0.64421
-0.48551,-0.26579,-0.65316
-0.46761,-0.069661,-0.79557
-0.32764,-0.14128,-0.47005
-0.23242,-0.44238,-0.52946
-0.29346,-0.43994,-0.40983
-0.37077,-0.12744,-0.41715
-0.30241,-0.2194,-0.66618
-0.16162,-0.6849,-0.83138
-0.25195,-0.77035,-0.86475
-0.51969,-0.27555,-1.0576
-0.43018,-0.052572,-0.74756
-0.36507,-0.13395,-0.62549
-0.396,-0.41309,-0.59294
-0.47575,-0.32438,-0.5083
-0.62549,-0.081868,-0.80615
-0.51807,0.01416,-0.66211
-0.35775,-0.30811,-0.47005
-0.39437,-0.39681,-0.61491
-0.39111,-0.29753,-0.38542
-0.38053,-0.021647,-0.7557
-0.30566,-0.52132,-0.90055
-0.1307,-0.75163,-0.91439
-0.4375,-0.62061,-1.1268
-0.56852,-0.10303,-0.93962
-0.44238,-0.3195,-0.7915
-0.44157,-0.3195,-0.58805
-0.46354,-0.51807,-0.65316
-0.50749,-0.31787,-0.73454
-0.45133,-0.090007,-0.68083
-0.36995,-0.15918,-0.54899
-0.26986,-0.4432,-0.50016
-0.27148,-0.5376,-0.38786
-0.39518,-0.15674,-0.40169
-0.34391,-0.22673,-0.72965
-0.13721,-0.70036,-0.73454
-0.2609,-0.90218,-0.89404
-0.47819,-0.35856,-0.99902
-0.42448,-0.13232,-0.78662
-0.4082,-0.23161,-0.7443
-0.4139,-0.42448,-0.66455
-0.4554,-0.28125,-0.52376
-0.51563,-0.035482,-0.77279
-0.47493,0.111,-0.65234
-0.35368,-0.14535,-0.4432
-0.32031,-0.39681,-0.54004
-0.35938,-0.23242,-0.3667
-0.39111,-0.085124,-0.69954
-0.28939,-0.54655,-0.90788
-0.19255,-0.7793,-1.0356
-0.45947,-0.6377,-1.1748
-0.59701,-0.11523,-1.0186
-0.40088,-0.3667,-0.74268
-0.4139,-0.361,-0.5376
-0.42529,-0.52458,-0.63932
-0.4611,-0.2137,-0.6556
-0.50505,-0.018392,-0.77767
-0.40658,-0.12093,-0.53841
-0.29183,-0.4318,-0.50423
-0.34717,-0.53841,-0.48145
-0.36507,-0.22998,-0.50016
-0.27637,-0.30404,-0.87451
-0.27474,-0.71094,-0.93392
-0.32926,-0.84928,-1.1121
-0.48796,-0.43424,-1.2521
-0.51888,-0.12988,-1.0047
-0.39111,-0.28044,-0.72559
-0.396,-0.40902,-0.69792
-0.42448,-0.28369,-0.57666
-0.51156,-0.057454,-0.84521
-0.46924,-0.066406,-0.57178
-0.33008,-0.28857,-0.21696
-0.35286,-0.43994,-0.41715
-0.3374,-0.35368,-0.31055
-0.31787,-0.070475,-0.55225
-0.11279,-0.53923,-0.69466
-0.052572,-0.77441,-0.96322
-0.29183,-0.59538,-1.2342
-0.44076,-0.11035,-1.2733
-0.3195,-0.30648,-0.83708
-0.39681,-0.39681,-0.59538
-0.361,-0.57829,-0.63688
-0.41309,-0.32764,-0.8029
-0.46273,-0.061523,-0.59212
-0.39518,-0.22021,-0.3374
-0.35124,-0.43587,-0.42773
-0.31706,-0.48063,-0.29834
-0.33089,-0.18278,-0.53109
-0.23568,-0.14128,-0.67269
-0.046875,-0.64095,-0.74186
-0.26253,-0.79639,-1.0649
-0.52946,-0.30811,-1.292
-0.48958,0.030436,-0.89974
-0.38623,-0.055827,-0.78418
-0.40007,-0.30973,-0.65316
-0.4432,-0.28939,-0.73454
-0.53678,-0.037923,-0.57178
-0.4668,0.092285,-0.44808
-0.29102,-0.1722,-0.21045
-0.33252,-0.3846,-0.11768
-0.34798,-0.40251,-0.22021
-0.25358,-0.15837,-0.53597
-0.13883,-0.47168,-0.7679
-0.16732,-0.80615,-1.0535
-0.43424,-0.62061,-1.2757
-0.58561,-0.16732,-1.2472
-0.43343,-0.12988,-1.1056
-0.42204,-0.33415,-0.99089
-0.4847,-0.49609,-0.72803
-0.63607,-0.26742,-0.93066
-0.57666,0.0035807,-0.58724
