X_1600us_unloaded_loosemotor_7,Y_1600us_unloaded_loosemotor_7,Z_1600us_unloaded_loosemotor_7
-0.37891,-0.26497,-0.57666
-0.44645,-0.22591,-0.69466
-0.37646,-0.34229,-0.75895
-0.35693,-0.37891,-0.69873
-0.34229,-0.37728,-0.63281
-0.33252,-0.37565,-0.58236
-0.39111,-0.32438,-0.58805
-0.43262,-0.22998,-0.68652
-0.4196,-0.21289,-0.76302
-0.42692,-0.27799,-0.7264
-0.40251,-0.32113,-0.68571
-0.3846,-0.3138,-0.64339
-0.40332,-0.29264,-0.6141
-0.43506,-0.25277,-0.62305
-0.4375,-0.28857,-0.73047
-0.44157,-0.28369,-0.7679
-0.44401,-0.28857,-0.66292
-0.4318,-0.2959,-0.63525
-0.40169,-0.28532,-0.60514
-0.40658,-0.27067,-0.58398
-0.40983,-0.27555,-0.64502
-0.3903,-0.27637,-0.70687
-0.40088,-0.31299,-0.64583
-0.41715,-0.32113,-0.61572
-0.41064,-0.30078,-0.59538
-0.37646,-0.31624,-0.5498
-0.37972,-0.28776,-0.54329
-0.36914,-0.29183,-0.67106
-0.361,-0.34635,-0.71338
-0.3846,-0.35775,-0.62549
-0.36263,-0.35531,-0.57096
-0.35449,-0.32113,-0.54085
-0.34635,-0.3374,-0.51481
-0.35693,-0.31787,-0.60107
-0.33496,-0.28857,-0.69059
-0.34147,-0.34961,-0.68652
-0.34229,-0.38949,-0.62712
-0.32682,-0.3846,-0.56771
-0.31543,-0.36344,-0.51644
-0.3667,-0.27962,-0.52132
-0.38623,-0.24707,-0.62142
-0.41797,-0.29264,-0.71501
-0.35205,-0.37972,-0.71501
-0.34066,-0.38786,-0.64746
-0.31624,-0.38053,-0.59131
-0.33822,-0.33822,-0.55794
-0.40332,-0.26172,-0.61328
-0.40332,-0.2251,-0.71419
-0.4139,-0.2666,-0.74756
-0.39844,-0.32764,-0.69385
-0.38216,-0.33333,-0.64583
-0.36263,-0.30485,-0.60758
-0.41064,-0.29997,-0.59945
-0.4318,-0.25846,-0.65316
-0.43913,-0.28288,-0.77035
-0.4375,-0.28857,-0.71908
-0.42529,-0.31136,-0.64258
-0.40251,-0.31706,-0.62793
-0.39193,-0.30404,-0.60352
-0.42041,-0.27148,-0.61165
-0.40413,-0.25439,-0.70199
-0.40495,-0.27881,-0.70361
-0.42773,-0.28939,-0.64095
-0.42448,-0.29508,-0.61979
-0.40332,-0.28613,-0.58643
-0.39193,-0.2959,-0.55306
-0.37484,-0.28695,-0.60921
-0.36914,-0.33333,-0.76628
-0.38216,-0.34147,-0.64421
-0.38542,-0.34147,-0.58073
-0.37402,-0.32275,-0.5498
-0.34717,-0.31624,-0.5262
-0.36263,-0.30566,-0.5376
-0.34066,-0.30322,-0.632
-0.32845,-0.33415,-0.67676
-0.34554,-0.37646,-0.64014
-0.33496,-0.38867,-0.58398
-0.31624,-0.36995,-0.52702
-0.34391,-0.27799,-0.49691
-0.361,-0.2487,-0.55794
-0.42529,-0.23324,-0.6971
-0.36182,-0.36182,-0.74186
-0.3431,-0.37728,-0.68164
-0.32926,-0.38542,-0.61247
-0.3195,-0.3903,-0.56201
-0.36833,-0.32357,-0.56689
-0.4196,-0.24788,-0.67106
-0.4082,-0.24788,-0.7443
-0.40739,-0.31787,-0.70931
-0.39111,-0.34554,-0.66618
-0.37158,-0.33171,-0.62142
-0.39193,-0.31462,-0.59619
-0.42367,-0.2609,-0.61898
-0.45052,-0.26497,-0.71501
-0.44808,-0.27637,-0.75244
-0.43262,-0.30729,-0.64909
-0.42285,-0.31299,-0.62142
-0.40088,-0.3016,-0.6084
-0.40902,-0.29427,-0.58805
-0.41634,-0.29183,-0.64909
-0.39355,-0.27067,-0.70117
-0.40658,-0.28288,-0.65641
-0.43018,-0.29915,-0.62142
-0.41797,-0.28776,-0.60433
-0.39437,-0.26823,-0.55876
-0.37891,-0.27637,-0.56201
-0.37402,-0.29671,-0.68408
-0.36751,-0.34066,-0.71663
-0.3846,-0.35286,-0.61328
-0.37484,-0.3488,-0.56038
-0.36507,-0.31868,-0.53923
-0.35368,-0.32682,-0.51888
-0.34554,-0.29834,-0.58561
-0.33171,-0.30648,-0.67025
-0.3374,-0.34798,-0.66862
-0.33984,-0.38298,-0.61165
-0.32438,-0.3667,-0.55225
-0.31217,-0.34229,-0.50505
-0.34635,-0.28613,-0.51481
-0.37402,-0.27067,-0.63037
-0.41146,-0.3016,-0.70443
-0.34635,-0.37565,-0.70524
-0.34066,-0.38786,-0.63363
-0.31624,-0.40251,-0.57829
-0.33903,-0.35449,-0.55225
-0.40007,-0.26009,-0.61165
-0.41797,-0.2015,-0.7264
-0.40658,-0.27474,-0.77197
-0.39925,-0.33333,-0.71094
-0.39193,-0.33415,-0.66211
-0.37972,-0.32926,-0.61572
-0.41146,-0.28532,-0.60921
-0.4318,-0.2251,-0.65153
-0.45459,-0.27148,-0.78092
-0.44645,-0.26904,-0.72477
-0.42204,-0.3016,-0.65316
-0.39681,-0.29671,-0.63444
-0.40495,-0.28451,-0.60514
-0.42041,-0.27067,-0.61328
-0.40983,-0.25602,-0.71094
-0.40169,-0.27393,-0.69873
-0.43424,-0.28939,-0.64502
-0.42041,-0.29183,-0.62061
-0.39274,-0.28125,-0.58805
-0.37728,-0.29508,-0.55225
-0.35449,-0.30973,-0.59863
-0.36019,-0.32682,-0.76302
-0.38216,-0.34554,-0.63444
-0.3846,-0.34961,-0.5734
-0.38379,-0.33252,-0.55387
-0.35368,-0.32438,-0.52214
-0.35449,-0.31299,-0.52458
-0.34554,-0.30892,-0.62223
-0.33415,-0.3016,-0.66862
-0.34391,-0.36263,-0.63444
-0.33171,-0.37565,-0.57585
-0.32031,-0.35693,-0.52132
-0.34391,-0.3016,-0.49854
-0.35042,-0.29183,-0.55794
-0.42773,-0.26253,-0.69629
-0.35531,-0.36833,-0.72721
-0.3374,-0.396,-0.67676
-0.32926,-0.39925,-0.60596
-0.31706,-0.38704,-0.55713
-0.37565,-0.26904,-0.56689
-0.42204,-0.22347,-0.69059
-0.39762,-0.23242,-0.76953
-0.39925,-0.2959,-0.72559
-0.38704,-0.33577,-0.67432
-0.37402,-0.33089,-0.62386
-0.39193,-0.30566,-0.59375
-0.41797,-0.24219,-0.62793
-0.43669,-0.26172,-0.72477
-0.43587,-0.27881,-0.77279
-0.41878,-0.30729,-0.66618
-0.4082,-0.3138,-0.63281
-0.38949,-0.29508,-0.61328
-0.40576,-0.28532,-0.59945
-0.42367,-0.26904,-0.66048
-0.39844,-0.25521,-0.71989
-0.41715,-0.26579,-0.66211
-0.43994,-0.28125,-0.63688
-0.42122,-0.27962,-0.61491
-0.39681,-0.27799,-0.56689
-0.38135,-0.29346,-0.56934
-0.37809,-0.31217,-0.68896
-0.37728,-0.33171,-0.70036
-0.39518,-0.33089,-0.60352
-0.38135,-0.33577,-0.56689
-0.37402,-0.31462,-0.5498
-0.36589,-0.31299,-0.52458
-0.36019,-0.26986,-0.58236
-0.33333,-0.28532,-0.65641
-0.34391,-0.34798,-0.6499
-0.35124,-0.37972,-0.59538
-0.33415,-0.35856,-0.54574
-0.32357,-0.35042,-0.50016
-0.33903,-0.29346,-0.50505
-0.35368,-0.27474,-0.6263
-0.40088,-0.3016,-0.68245
-0.33577,-0.3846,-0.68245
-0.33008,-0.40739,-0.62061
-0.31055,-0.39681,-0.56201
-0.33822,-0.30404,-0.53353
-0.39518,-0.25277,-0.59294
-0.40413,-0.23161,-0.71419
-0.39355,-0.28044,-0.74268
-0.38704,-0.33659,-0.68652
-0.37484,-0.33822,-0.63688
-0.36751,-0.31868,-0.58968
-0.40332,-0.31868,-0.59212
-0.42529,-0.2723,-0.65967
-0.46029,-0.26253,-0.77441
-0.44076,-0.27718,-0.73454
-0.4139,-0.30485,-0.6556
-0.39193,-0.3138,-0.64258
-0.40413,-0.29183,-0.6141
-0.4375,-0.26009,-0.62223
-0.42367,-0.2194,-0.70768
-0.41878,-0.25114,-0.70199
-0.44808,-0.27555,-0.64827
-0.43831,-0.28857,-0.62793
-0.40983,-0.27637,-0.59456
-0.40658,-0.27393,-0.56852
-0.37565,-0.30241,-0.61654
-0.36182,-0.33252,-0.76709
-0.39193,-0.32275,-0.64176
-0.39437,-0.33333,-0.56689
-0.40007,-0.31217,-0.5555
-0.36995,-0.31543,-0.5319
-0.37321,-0.28206,-0.53923
-0.34066,-0.29427,-0.64176
-0.33333,-0.34066,-0.6792
-0.35775,-0.37321,-0.632
-0.3488,-0.37158,-0.57747
-0.33659,-0.34717,-0.52783
-0.34473,-0.28206,-0.50098
-0.34229,-0.26742,-0.56934
-0.41309,-0.26253,-0.73047
-0.35286,-0.37402,-0.74186
-0.33496,-0.38623,-0.67676
-0.32601,-0.39355,-0.60189
-0.30811,-0.37565,-0.5498
-0.36507,-0.28939,-0.5555
-0.41146,-0.25277,-0.6849
-0.38949,-0.25765,-0.76383
-0.38298,-0.31706,-0.72233
-0.37077,-0.35042,-0.66455
-0.35531,-0.34473,-0.60921
-0.37077,-0.33984,-0.57666
-0.41064,-0.25928,-0.61816
-0.43994,-0.23324,-0.70768
-0.42529,-0.28776,-0.77197
-0.40332,-0.32764,-0.6735
-0.39437,-0.33415,-0.64176
-0.37728,-0.31462,-0.61816
-0.41715,-0.29102,-0.60596
-0.43343,-0.26335,-0.65316
-0.41553,-0.23568,-0.70687
-0.43506,-0.26416,-0.66943
-0.44971,-0.27718,-0.64176
-0.42936,-0.27555,-0.6263
-0.4082,-0.26497,-0.58073
-0.39518,-0.2723,-0.57992
-0.3903,-0.30485,-0.69873
-0.39193,-0.31543,-0.72965
-0.40902,-0.31543,-0.61572
-0.39681,-0.31136,-0.58154
-0.39193,-0.28939,-0.56038
-0.37646,-0.30729,-0.54248
-0.36589,-0.29753,-0.61084
-0.33903,-0.30811,-0.67432
-0.34961,-0.34717,-0.64421
-0.36507,-0.35938,-0.58805
-0.34961,-0.3431,-0.54574
-0.3252,-0.33496,-0.50586
-0.34473,-0.28044,-0.50586
-0.34554,-0.29427,-0.63932
-0.37402,-0.31868,-0.68245
-0.32845,-0.3846,-0.67025
-0.31787,-0.40576,-0.6027
-0.30404,-0.39437,-0.54736
-0.33089,-0.31543,-0.51807
-0.38542,-0.24056,-0.58561
-0.38786,-0.23649,-0.71175
-0.37809,-0.31217,-0.74756
-0.37321,-0.35531,-0.6849
-0.35775,-0.36182,-0.632
-0.34717,-0.35368,-0.58154
-0.40007,-0.29264,-0.5791
-0.42936,-0.22103,-0.64665
-0.46842,-0.25521,-0.76302
-0.42041,-0.29915,-0.74919
-0.40088,-0.32601,-0.67594
-0.37484,-0.32682,-0.64909
-0.39111,-0.29508,-0.61979
-0.43262,-0.27393,-0.63851
-0.43587,-0.23324,-0.74105
-0.42936,-0.24788,-0.72559
-0.45296,-0.26904,-0.66781
-0.43099,-0.2723,-0.6499
-0.40088,-0.2723,-0.61572
-0.39437,-0.27962,-0.58154
-0.38216,-0.29427,-0.62793
-0.37402,-0.31787,-0.77035
-0.4139,-0.30973,-0.65234
-0.40983,-0.31868,-0.57992
-0.41227,-0.29915,-0.58073
-0.37646,-0.3138,-0.5498
-0.38379,-0.27962,-0.54411
-0.35205,-0.29102,-0.64827
-0.35042,-0.32601,-0.66862
-0.37321,-0.34635,-0.61735
-0.36344,-0.35042,-0.57666
-0.34798,-0.32764,-0.54167
-0.35612,-0.30485,-0.50993
-0.34473,-0.29346,-0.55876
-0.39355,-0.28451,-0.71826
-0.33822,-0.40332,-0.64258
-0.32438,-0.39844,-0.57096
-0.30973,-0.37809,-0.52295
-0.35693,-0.27555,-0.52702
-0.38949,-0.2666,-0.66292
-0.36507,-0.28776,-0.74023
-0.36833,-0.33415,-0.69222
-0.35205,-0.36995,-0.64176
-0.3431,-0.35449,-0.5848
-0.35938,-0.3195,-0.55713
-0.40902,-0.24544,-0.60596
-0.43587,-0.23568,-0.7085
-0.41227,-0.31055,-0.77686
-0.38379,-0.33496,-0.68571
-0.37972,-0.34635,-0.64665
-0.36426,-0.33089,-0.6141
-0.40739,-0.31462,-0.61084
-0.43994,-0.26416,-0.68327
-0.42611,-0.23568,-0.74919
-0.43994,-0.25195,-0.70361
-0.43913,-0.28206,-0.67432
-0.41878,-0.28288,-0.64258
-0.40576,-0.27474,-0.59945
-0.41309,-0.25684,-0.59538
-0.41064,-0.27148,-0.72233
-0.4082,-0.29834,-0.74919
-0.42855,-0.30648,-0.63525
-0.41797,-0.29834,-0.6027
-0.40495,-0.29102,-0.57992
-0.39193,-0.30485,-0.55632
-0.3846,-0.26986,-0.62386
-0.35042,-0.28695,-0.68164
-0.3667,-0.33089,-0.63281
-0.38216,-0.33903,-0.5848
-0.3667,-0.3195,-0.55876
-0.33822,-0.28532,-0.51969
-0.361,-0.27555,-0.51237
-0.3431,-0.26172,-0.63688
-0.36344,-0.3252,-0.69303
-0.33822,-0.38786,-0.66292
-0.32438,-0.39844,-0.59619
-0.31136,-0.37484,-0.53516
-0.33089,-0.31055,-0.50749
-0.36833,-0.27393,-0.57259
-0.37402,-0.24463,-0.69222
-0.36507,-0.29997,-0.71663
-0.35775,-0.36344,-0.65641
-0.34147,-0.36507,-0.60189
-0.33252,-0.36019,-0.5555
-0.38786,-0.31624,-0.55876
-0.41797,-0.23893,-0.6377
-0.46598,-0.25358,-0.7443
-0.40983,-0.31543,-0.74674
-0.37891,-0.34147,-0.67188
-0.36019,-0.34147,-0.63688
-0.37972,-0.3195,-0.60921
-0.43506,-0.26823,-0.63444
-0.4375,-0.20719,-0.72965
-0.43262,-0.23649,-0.72803
-0.44727,-0.28857,-0.67188
-0.42367,-0.29997,-0.64746
-0.39355,-0.29183,-0.61735
-0.4082,-0.26172,-0.58887
-0.39762,-0.27311,-0.63525
-0.38216,-0.32926,-0.78337
-0.41471,-0.3138,-0.67106
-0.42041,-0.31217,-0.59619
-0.4196,-0.29346,-0.58236
-0.38216,-0.28857,-0.55876
-0.38786,-0.27148,-0.56038
-0.36507,-0.27881,-0.65885
-0.35856,-0.31624,-0.68408
-0.38298,-0.33171,-0.62386
-0.37565,-0.33252,-0.58073
-0.36019,-0.31543,-0.55062
-0.36426,-0.31299,-0.51888
-0.34391,-0.27637,-0.58398
-0.38135,-0.29183,-0.74593
-0.35042,-0.37972,-0.70361
-0.34635,-0.38623,-0.64502
-0.33171,-0.38135,-0.57096
-0.30973,-0.35124,-0.52051
-0.35368,-0.29508,-0.53434
-0.38298,-0.27637,-0.67188
-0.35612,-0.28695,-0.73942
-0.36182,-0.35042,-0.69385
-0.34473,-0.38298,-0.64014
-0.33496,-0.37158,-0.58154
-0.34717,-0.31136,-0.5498
-0.39925,-0.22998,-0.61247
-0.42855,-0.20964,-0.71501
-0.39681,-0.30892,-0.78662
-0.3724,-0.34635,-0.70524
-0.36426,-0.34717,-0.65641
-0.35531,-0.3195,-0.61084
-0.40169,-0.3016,-0.6084
-0.43506,-0.24463,-0.68245
-0.42448,-0.22347,-0.73861
-0.44482,-0.26904,-0.70117
-0.42936,-0.29427,-0.66862
-0.41146,-0.29427,-0.64746
-0.40658,-0.27393,-0.60596
-0.42041,-0.27637,-0.6027
-0.42041,-0.29427,-0.71908
-0.42204,-0.29183,-0.74512
-0.43831,-0.29671,-0.63932
-0.42448,-0.29183,-0.6027
-0.40576,-0.28369,-0.58398
-0.38786,-0.29508,-0.56038
-0.39274,-0.27799,-0.62956
-0.36995,-0.28857,-0.69385
-0.37646,-0.3252,-0.64339
-0.39111,-0.33496,-0.59701
-0.37402,-0.3195,-0.57096
-0.34961,-0.33496,-0.53678
-0.36426,-0.28206,-0.53678
-0.34229,-0.30729,-0.65804
-0.35449,-0.35205,-0.6792
-0.35775,-0.39437,-0.63851
-0.3374,-0.39762,-0.57503
-0.31543,-0.37077,-0.52214
-0.33333,-0.28776,-0.49854
-0.37646,-0.26416,-0.5734
-0.35693,-0.27148,-0.68978
-0.35531,-0.32357,-0.71338
-0.34635,-0.37809,-0.65479
-0.33577,-0.38298,-0.59782
-0.3252,-0.37565,-0.55143
-0.37646,-0.29427,-0.54899
-0.41309,-0.22428,-0.64176
-0.45459,-0.25602,-0.74593
-0.39111,-0.31706,-0.75081
-0.3667,-0.3431,-0.67839
-0.34391,-0.34391,-0.62549
-0.361,-0.31136,-0.59538
-0.42204,-0.28532,-0.64095
-0.43913,-0.22998,-0.73535
-0.43587,-0.25684,-0.74512
-0.44157,-0.30322,-0.68815
-0.41471,-0.30485,-0.66699
-0.37891,-0.29102,-0.63037
-0.40902,-0.27637,-0.60107
-0.40983,-0.24544,-0.65479
-0.39437,-0.29671,-0.78337
-0.43018,-0.28369,-0.67757
-0.42936,-0.28939,-0.60596
-0.42204,-0.28044,-0.60107
-0.38704,-0.29102,-0.57178
-0.40169,-0.26009,-0.57178
-0.37484,-0.26986,-0.64421
-0.37565,-0.29997,-0.6556
-0.39518,-0.32764,-0.60107
-0.38379,-0.33252,-0.58154
-0.36914,-0.30811,-0.55876
-0.36507,-0.30404,-0.5262
-0.34473,-0.28776,-0.55957
-0.37321,-0.30078,-0.72559
-0.35775,-0.36263,-0.66618
-0.36426,-0.37646,-0.61979
-0.34717,-0.3667,-0.54818
-0.32113,-0.32845,-0.50911
-0.34961,-0.28369,-0.51969
-0.36833,-0.32113,-0.6499
-0.34635,-0.30729,-0.70117
-0.35368,-0.36182,-0.65804
-0.33415,-0.39111,-0.6084
-0.31787,-0.38704,-0.55713
-0.33171,-0.33984,-0.52702
-0.38949,-0.26253,-0.58887
-0.43587,-0.22591,-0.69954
-0.38786,-0.33089,-0.76465
-0.36589,-0.36751,-0.69792
-0.35368,-0.37077,-0.6377
-0.33822,-0.35205,-0.59212
-0.39762,-0.32601,-0.59619
-0.43994,-0.24137,-0.68734
-0.42285,-0.243,-0.76628
-0.4375,-0.26823,-0.72152
-0.42041,-0.30566,-0.68571
-0.39844,-0.30892,-0.6556
-0.40088,-0.28206,-0.61572
-0.42611,-0.21859,-0.61491
-0.42936,-0.25358,-0.73454
-0.42611,-0.27393,-0.76953
-0.44076,-0.28532,-0.65967
-0.42773,-0.27962,-0.62061
-0.40902,-0.28125,-0.59701
-0.39111,-0.28288,-0.57422
-0.40658,-0.25846,-0.64176
-0.37809,-0.28451,-0.71989
-0.3903,-0.31462,-0.65479
-0.40251,-0.32113,-0.61328
-0.3846,-0.30241,-0.58561
-0.35124,-0.28939,-0.54004
-0.36507,-0.28369,-0.54411
-0.3488,-0.28695,-0.65641
-0.34635,-0.3488,-0.69059
-0.361,-0.38053,-0.63118
-0.34717,-0.37972,-0.56934
-0.32601,-0.35449,-0.52295
-0.33577,-0.3252,-0.50179
-0.36914,-0.30485,-0.58236
-0.35042,-0.28451,-0.67757
-0.34798,-0.33415,-0.69141
-0.33659,-0.39111,-0.63363
-0.32275,-0.3903,-0.57747
-0.31624,-0.37728,-0.5319
-0.36914,-0.30485,-0.53516
-0.40495,-0.2373,-0.63118
-0.44564,-0.25928,-0.72477
-0.38053,-0.33984,-0.73698
-0.35286,-0.36833,-0.66781
-0.33496,-0.36589,-0.61003
-0.35124,-0.34229,-0.58317
-0.40983,-0.27962,-0.62712
-0.42611,-0.22266,-0.72152
-0.42692,-0.24951,-0.74186
-0.42367,-0.30485,-0.68571
-0.39925,-0.32113,-0.6556
-0.37484,-0.30485,-0.61898
-0.41309,-0.2609,-0.60433
-0.42204,-0.26335,-0.63525
-0.40983,-0.30566,-0.77035
-0.4318,-0.29671,-0.68001
-0.43099,-0.30322,-0.60677
-0.4196,-0.29915,-0.59945
-0.38704,-0.29346,-0.57747
-0.4082,-0.27637,-0.59049
-0.39111,-0.27881,-0.6792
-0.38623,-0.28044,-0.68001
-0.4082,-0.29508,-0.6263
-0.39681,-0.30648,-0.59863
-0.38135,-0.28451,-0.56852
-0.36995,-0.28532,-0.53841
-0.35449,-0.25846,-0.58317
-0.3667,-0.31299,-0.76221
-0.37321,-0.34473,-0.66374
-0.37402,-0.34717,-0.60433
-0.35124,-0.35531,-0.55143
-0.32764,-0.33577,-0.51156
-0.35286,-0.29508,-0.5319
-0.35449,-0.30973,-0.64827
-0.33333,-0.3252,-0.69548
-0.34229,-0.37565,-0.6499
-0.33089,-0.39355,-0.59619
-0.31055,-0.37646,-0.54411
-0.3252,-0.29997,-0.51481
-0.37972,-0.243,-0.57829
-0.42367,-0.20801,-0.69222
-0.3667,-0.34229,-0.74593
-0.34717,-0.36751,-0.69222
-0.33903,-0.36833,-0.61898
-0.32357,-0.35205,-0.57666
-0.36995,-0.31868,-0.57666
-0.42692,-0.23486,-0.68083
-0.41309,-0.23568,-0.75407
-0.42122,-0.29264,-0.71826
-0.40251,-0.3252,-0.68978
-0.37972,-0.32194,-0.64502
-0.38949,-0.2959,-0.6141
-0.42611,-0.24626,-0.62386
-0.44157,-0.24544,-0.72721
-0.44564,-0.26416,-0.7793
-0.43669,-0.28206,-0.66781
-0.42855,-0.29264,-0.63363
-0.40413,-0.29834,-0.61654
-0.39355,-0.3016,-0.59294
-0.42367,-0.26904,-0.64095
-0.39681,-0.24951,-0.70443
-0.40739,-0.28939,-0.65153
-0.42448,-0.30648,-0.61654
-0.40739,-0.28939,-0.59863
-0.37565,-0.26497,-0.55957
-0.38053,-0.28288,-0.55957
-0.3667,-0.32031,-0.66618
-0.35449,-0.35042,-0.69629
-0.3903,-0.36995,-0.6084
-0.37158,-0.36507,-0.55876
-0.35205,-0.33415,-0.53353
-0.34717,-0.29671,-0.51725
-0.361,-0.30973,-0.57422
-0.32845,-0.29508,-0.66211
-0.33577,-0.35693,-0.67432
-0.34473,-0.38298,-0.6141
-0.33008,-0.37809,-0.55794
-0.31624,-0.37077,-0.514
-0.35368,-0.26416,-0.51807
-0.38623,-0.23893,-0.65479
-0.42041,-0.29346,-0.73617
-0.35856,-0.35368,-0.72477
-0.33577,-0.37809,-0.64909
-0.31462,-0.38298,-0.58887
-0.3252,-0.33903,-0.56201
-0.39925,-0.26497,-0.61979
-0.41471,-0.21615,-0.73535
-0.41146,-0.25439,-0.75895
-0.40576,-0.33008,-0.7028
-0.37321,-0.3431,-0.6556
-0.34473,-0.32926,-0.60433
-0.40332,-0.28206,-0.60352
-0.43262,-0.23486,-0.65153
-0.42936,-0.2723,-0.7679
-0.42204,-0.29508,-0.70361
-0.41634,-0.30892,-0.63037
-0.396,-0.31462,-0.6263
-0.37972,-0.2959,-0.59782
-0.41878,-0.25358,-0.59945
-0.40902,-0.22103,-0.68245
-0.40658,-0.26172,-0.6849
-0.42936,-0.27148,-0.632
-0.42122,-0.28288,-0.61328
-0.40088,-0.26497,-0.59049
-0.37728,-0.31217,-0.56201
-0.36751,-0.30322,-0.59701
-0.37321,-0.35042,-0.75488
-0.39355,-0.33577,-0.64339
-0.39762,-0.33903,-0.57585
-0.38704,-0.33089,-0.5555
-0.35693,-0.31299,-0.52946
-0.35368,-0.3016,-0.53923
-0.34635,-0.31217,-0.63688
-0.33333,-0.31217,-0.67025
-0.36019,-0.37484,-0.62549
-0.3488,-0.37972,-0.57666
-0.31543,-0.36507,-0.52702
-0.32682,-0.33171,-0.49691
-0.35205,-0.28369,-0.56201
-0.40983,-0.25033,-0.69873
-0.34391,-0.37077,-0.70687
-0.32275,-0.40332,-0.65804
-0.32438,-0.39844,-0.58724
-0.3016,-0.37484,-0.54492
-0.35042,-0.32113,-0.54574
-0.41471,-0.23893,-0.66699
-0.3903,-0.24626,-0.75163
-0.39762,-0.31217,-0.73047
-0.37809,-0.34961,-0.67757
-0.35368,-0.35612,-0.61491
-0.36995,-0.29427,-0.58887
-0.42122,-0.22103,-0.61816
-0.45052,-0.23893,-0.73128
-0.43669,-0.27962,-0.8029
-0.41634,-0.30241,-0.69385
-0.40332,-0.31462,-0.65723
-0.3903,-0.30566,-0.63037
-0.396,-0.27881,-0.6141
-0.43913,-0.26253,-0.68652
-0.41634,-0.23893,-0.74349
-0.42936,-0.26416,-0.69222
-0.44076,-0.27718,-0.64909
-0.42611,-0.27555,-0.6263
-0.39844,-0.28369,-0.5791
-0.396,-0.29997,-0.59131
-0.38867,-0.31787,-0.71257
-0.38298,-0.32845,-0.72721
-0.41064,-0.33252,-0.61328
-0.3903,-0.33415,-0.5791
-0.37321,-0.3138,-0.5555
-0.36182,-0.31462,-0.53678
-0.361,-0.30648,-0.60189
-0.33333,-0.29264,-0.66699
-0.34066,-0.361,-0.65234
-0.36426,-0.37402,-0.60352
-0.35205,-0.36182,-0.5612
-0.32438,-0.35368,-0.51156
-0.34635,-0.27067,-0.50505
-0.36507,-0.24788,-0.63037
-0.3903,-0.30241,-0.71908
-0.33903,-0.37321,-0.70036
-0.32113,-0.39111,-0.62793
-0.31624,-0.37321,-0.56283
-0.32031,-0.32682,-0.53678
-0.3724,-0.28451,-0.6027
-0.38542,-0.23975,-0.7207
-0.38542,-0.2959,-0.75326
-0.37728,-0.35124,-0.69222
