X_1600us_unloaded_9,Y_1600us_unloaded_9,Z_1600us_unloaded_9
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11361,-0.12826,-1.4434
-0.11198,-0.12663,-1.4434
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11361,-0.12744,-1.4434
-0.11198,-0.12744,-1.4434
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11442,-0.12826,-1.4425
-0.11279,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11279,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12826,-1.4434
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12744,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12744,-1.4425
-0.11198,-0.12581,-1.4425
-0.11361,-0.12826,-1.4425
-0.11198,-0.12744,-1.4434
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12826,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4434
-0.11279,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4434
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12581,-1.4425
-0.11361,-0.13151,-1.4442
-0.11198,-0.12744,-1.4434
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4434
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4434
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4434
-0.11279,-0.12663,-1.4434
-0.11198,-0.12663,-1.4434
-0.11279,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12663,-1.4434
-0.11198,-0.12581,-1.4425
-0.11361,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12744,-1.4434
-0.11198,-0.12663,-1.4434
-0.11198,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12826,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12744,-1.4425
-0.11279,-0.12663,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12581,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12581,-1.4425
-0.11279,-0.12663,-1.4434
-0.11198,-0.12581,-1.4425
-0.11279,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11361,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12581,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4434
-0.11361,-0.12744,-1.4434
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12744,-1.4425
-0.11198,-0.12581,-1.4425
-0.11361,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12581,-1.4434
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12581,-1.4425
-0.11279,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11117,-0.12663,-1.4434
-0.11361,-0.12744,-1.4434
-0.11198,-0.12581,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12663,-1.4434
-0.11361,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4434
-0.11279,-0.12663,-1.4434
-0.11198,-0.12663,-1.4434
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11279,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12744,-1.4434
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4434
-0.11279,-0.12663,-1.4434
-0.11198,-0.12581,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12581,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11361,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11279,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12581,-1.4434
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12581,-1.4425
-0.11361,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12663,-1.4425
-0.11117,-0.12581,-1.4425
-0.11279,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11279,-0.12663,-1.4425
-0.11117,-0.12581,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12581,-1.4425
-0.11361,-0.12744,-1.4434
-0.11198,-0.12581,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12581,-1.4425
-0.11279,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11279,-0.12663,-1.4425
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4425
-0.11198,-0.12663,-1.4434
-0.11279,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4425
-0.11361,-0.12744,-1.4434
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11117,-0.12663,-1.4425
-0.11279,-0.12663,-1.4434
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12581,-1.4425
-0.11279,-0.12663,-1.4434
-0.11117,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12581,-1.4434
-0.11279,-0.12663,-1.4425
-0.11198,-0.12581,-1.4425
-0.11198,-0.12663,-1.4425
-0.11117,-0.12581,-1.4434
-0.11361,-0.12744,-1.4425
-0.11198,-0.12581,-1.4425
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4425
-0.11279,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12581,-1.4434
-0.11279,-0.12663,-1.4425
-0.11198,-0.12581,-1.4425
-0.11198,-0.12663,-1.4434
-0.11117,-0.12581,-1.4434
-0.11279,-0.12663,-1.4434
-0.11117,-0.12581,-1.4425
-0.11198,-0.12663,-1.4434
-0.11117,-0.12581,-1.4425
-0.11361,-0.12744,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12581,-1.4425
-0.11279,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12581,-1.4425
-0.11198,-0.12663,-1.4425
-0.11117,-0.12581,-1.4425
-0.11279,-0.12663,-1.4434
-0.11198,-0.12581,-1.4434
-0.11198,-0.12663,-1.4425
-0.11117,-0.12581,-1.4425
-0.11198,-0.1307,-1.4442
-0.11198,-0.12663,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12581,-1.4434
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4434
-0.11198,-0.12663,-1.4434
-0.11117,-0.12581,-1.4425
-0.11279,-0.12663,-1.4434
-0.11198,-0.12581,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4425
-0.11279,-0.12663,-1.4425
-0.11117,-0.12581,-1.4425
-0.11117,-0.12581,-1.4425
-0.11117,-0.12581,-1.4425
-0.11361,-0.12744,-1.4434
-0.11117,-0.12581,-1.4434
-0.11198,-0.12663,-1.4434
-0.11117,-0.12581,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4425
-0.11198,-0.12663,-1.4425
-0.11117,-0.12581,-1.4425
-0.11198,-0.12663,-1.4425
-0.11198,-0.12581,-1.4425
-0.11279,-0.12663,-1.4425
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4425
-0.11361,-0.12744,-1.4434
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11198,-0.12663,-1.4434
-0.11279,-0.12663,-1.4434
-0.11198,-0.12581,-1.4434
-0.11198,-0.12663,-1.4434
-0.11198,-0.12581,-1.4425
-0.11198,-0.12663,-1.4434
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11279,-0.12663,-1.4434
-0.11198,-0.12581,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11361,-0.12744,-1.4434
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11279,-0.12663,-1.4434
-0.11117,-0.12663,-1.4434
-0.11198,-0.12663,-1.4434
-0.11117,-0.12581,-1.4434
-0.11279,-0.12663,-1.4434
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11198,-0.12663,-1.4434
-0.11198,-0.12581,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12581,-1.4425
-0.11198,-0.12663,-1.4434
-0.11117,-0.12581,-1.4434
-0.11279,-0.12663,-1.4425
-0.11117,-0.12581,-1.4434
-0.11198,-0.12663,-1.4425
-0.11117,-0.12581,-1.4434
-0.11198,-0.12663,-1.4434
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4425
-0.11198,-0.12581,-1.4434
-0.11279,-0.12581,-1.4434
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4425
-0.11279,-0.12744,-1.4434
-0.11198,-0.12663,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11279,-0.12663,-1.4425
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11279,-0.12581,-1.4434
-0.11198,-0.12581,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11279,-0.12581,-1.4425
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11279,-0.12663,-1.4434
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11279,-0.12663,-1.4434
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4425
-0.11279,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11279,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4425
-0.11361,-0.12663,-1.4425
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4434
-0.11279,-0.12581,-1.4434
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11279,-0.12581,-1.4434
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4425
-0.11279,-0.12663,-1.4434
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4425
-0.11279,-0.12663,-1.4434
-0.11198,-0.12581,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4434
-0.11279,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4425
-0.11361,-0.12663,-1.4425
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4434
-0.11279,-0.12581,-1.4434
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4434
-0.11279,-0.12663,-1.4434
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11279,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.125,-1.4425
-0.11361,-0.12663,-1.4434
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11117,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11279,-0.12581,-1.4425
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11279,-0.12663,-1.4434
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11279,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4434
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.125,-1.4425
-0.11117,-0.12581,-1.4434
-0.11117,-0.12581,-1.4434
-0.11279,-0.12581,-1.4434
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11279,-0.12581,-1.4425
-0.11117,-0.125,-1.4425
-0.11117,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11279,-0.12581,-1.4425
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4434
-0.11198,-0.125,-1.4425
-0.11279,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11198,-0.125,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.12581,-1.4425
-0.11198,-0.12581,-1.4425
-0.11117,-0.125,-1.4425
-0.11361,-0.12581,-1.4434
-0.11117,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4434
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11198,-0.12581,-1.4434
-0.11117,-0.125,-1.4425
-0.11279,-0.12581,-1.4434
-0.11117,-0.125,-1.4434
-0.11117,-0.12581,-1.4425
-0.11117,-0.125,-1.4425
-0.11198,-0.12988,-1.4442
