X_1600us_unloaded_8,Y_1600us_unloaded_8,Z_1600us_unloaded_8
2316,2295,685
2317,2295,685
2317,2295,685
2317,2295,685
2316,2294,685
2318,2296,685
2317,2295,685
2317,2295,685
2316,2289,683
2317,2295,685
2317,2295,685
2317,2295,685
2315,2294,685
2317,2295,685
2317,2295,685
2317,2295,685
2316,2295,685
2318,2295,685
2317,2295,685
2318,2296,685
2316,2295,684
2317,2295,685
2317,2295,685
2318,2295,685
2315,2294,685
2317,2295,685
2317,2295,685
2317,2295,685
2316,2295,685
2317,2295,685
2317,2295,685
2317,2295,685
2316,2295,685
2318,2296,685
2317,2295,685
2317,2295,685
2316,2295,685
2317,2295,685
2317,2295,685
2318,2296,685
2315,2294,685
2318,2295,685
2317,2295,685
2318,2296,685
2316,2295,684
2317,2295,685
2317,2296,685
2318,2295,685
2316,2295,685
2317,2295,685
2317,2296,685
2318,2295,685
2316,2295,685
2318,2295,685
2317,2295,685
2317,2296,685
2315,2294,685
2317,2296,685
2317,2295,685
2317,2296,685
2316,2295,685
2318,2296,685
2317,2295,685
2317,2295,685
2316,2295,685
2318,2296,685
2317,2295,685
2318,2296,685
2316,2295,685
2318,2296,685
2317,2295,685
2318,2296,685
2315,2294,685
2318,2295,685
2317,2295,685
2317,2296,685
2316,2295,685
2317,2295,685
2317,2295,685
2318,2295,685
2316,2295,685
2318,2296,685
2317,2295,685
2317,2296,685
2316,2295,685
2318,2296,685
2317,2296,685
2318,2296,685
2316,2295,685
2317,2296,685
2317,2295,685
2318,2295,685
2316,2295,685
2318,2296,685
2317,2296,685
2318,2296,685
2317,2295,685
2318,2296,685
2317,2295,685
2318,2296,685
2316,2295,685
2317,2296,685
2317,2295,685
2318,2297,685
2315,2295,685
2318,2296,685
2317,2295,685
2318,2296,685
2316,2295,685
2317,2295,685
2317,2295,685
2318,2296,685
2316,2295,685
2318,2296,685
2317,2295,685
2317,2296,685
2316,2295,685
2318,2296,685
2317,2295,685
2318,2296,685
2315,2295,685
2317,2295,685
2318,2296,685
2318,2296,685
2316,2295,685
2318,2296,685
2317,2296,685
2317,2296,685
2316,2295,685
2318,2296,685
2317,2295,685
2317,2296,685
2316,2295,685
2318,2296,685
2317,2295,685
2318,2296,685
2315,2295,685
2317,2296,685
2317,2295,685
2317,2296,685
2316,2295,685
2318,2296,685
2317,2296,685
2318,2296,685
2317,2296,685
2317,2296,685
2317,2296,685
2318,2297,685
2316,2295,685
2318,2297,685
2317,2296,685
2318,2297,685
2315,2295,685
2318,2296,685
2317,2296,685
2318,2297,685
2316,2295,685
2318,2296,685
2317,2296,685
2318,2296,685
2317,2295,685
2318,2296,685
2317,2296,685
2318,2296,685
2316,2295,685
2318,2297,685
2318,2296,685
2318,2296,685
2315,2295,685
2318,2296,685
2317,2296,685
2318,2296,685
2316,2295,685
2318,2297,685
2317,2296,685
2318,2297,685
2317,2296,685
2317,2296,685
2317,2296,685
2318,2297,685
2316,2296,684
2318,2296,685
2317,2296,685
2318,2297,685
2315,2295,685
2318,2297,685
2317,2296,685
2318,2296,685
2316,2295,685
2318,2296,685
2317,2296,685
2318,2296,685
2317,2295,685
2318,2296,685
2318,2296,685
2318,2296,685
2317,2296,685
2318,2297,685
2318,2296,685
2318,2297,685
2315,2295,685
2317,2297,685
2317,2296,685
2317,2297,685
2316,2295,685
2318,2297,685
2317,2296,685
2318,2297,685
2317,2296,685
2318,2297,685
2317,2296,685
2318,2297,685
2317,2296,685
2318,2297,685
2318,2297,685
2318,2297,685
2315,2295,685
2318,2296,685
2317,2296,685
2318,2297,685
2317,2295,685
2318,2297,685
2317,2296,685
2318,2297,685
2317,2296,685
2318,2297,685
2318,2297,685
2318,2297,685
2316,2296,685
2318,2297,685
2317,2296,685
2318,2297,685
2315,2295,684
2318,2296,685
2317,2296,685
2318,2296,685
2317,2296,685
2318,2297,685
2318,2297,685
2318,2297,685
2317,2296,685
2318,2297,685
2318,2296,685
2317,2297,685
2317,2296,685
2318,2297,685
2318,2297,685
2318,2297,685
2315,2295,685
2318,2297,685
2317,2296,685
2318,2297,685
2317,2296,685
2318,2297,685
2317,2296,685
2318,2297,685
2317,2296,685
2318,2296,685
2318,2297,685
2318,2297,685
2317,2296,685
2318,2297,684
2317,2297,685
2318,2297,685
2316,2291,683
2318,2297,685
2317,2297,685
2318,2297,685
2316,2296,685
2318,2297,685
2318,2297,685
2318,2297,685
2317,2296,685
2318,2297,685
2318,2297,685
2318,2297,685
2317,2296,685
2318,2297,685
2317,2297,685
2318,2297,685
2316,2295,685
2318,2297,685
2317,2297,685
2318,2297,685
2316,2296,684
2318,2297,685
2317,2297,685
2318,2297,685
2317,2297,685
2318,2297,685
2318,2297,685
2318,2297,685
2317,2296,685
2318,2297,685
2318,2297,685
2318,2298,685
2316,2295,685
2318,2297,685
2318,2297,685
2318,2297,685
2316,2296,685
2318,2297,685
2317,2297,685
2317,2297,685
2317,2297,685
2318,2297,685
2317,2297,685
2318,2297,685
2316,2296,685
2318,2297,685
2318,2297,685
2318,2298,685
2315,2296,685
2318,2297,685
2318,2297,685
2318,2297,685
2317,2296,685
2318,2297,685
2318,2297,685
2318,2298,685
2316,2297,685
2318,2297,685
2318,2297,684
2318,2298,685
2317,2296,685
2318,2297,685
2318,2297,685
2319,2297,685
2316,2296,684
2318,2297,685
2318,2297,685
2318,2297,685
2316,2296,685
2318,2297,685
2317,2297,685
2318,2297,685
2317,2297,685
2318,2297,685
2318,2297,685
2318,2298,685
2317,2296,685
2318,2297,685
2317,2297,685
2318,2297,685
2316,2296,685
2318,2297,684
2317,2297,685
2318,2297,685
2317,2297,685
2318,2297,685
2318,2297,684
2318,2298,685
2317,2297,685
2318,2298,685
2318,2298,685
2319,2298,685
2317,2297,685
2318,2297,685
2317,2297,685
2318,2298,685
2316,2296,685
2318,2297,685
2318,2297,685
2318,2297,685
2317,2296,685
2318,2297,685
2318,2297,685
2318,2298,685
2317,2297,685
2318,2297,685
2318,2298,685
2318,2298,684
2317,2297,685
2319,2297,685
2317,2297,685
2318,2298,685
2316,2296,685
2318,2297,685
2318,2297,685
2318,2298,685
2317,2297,685
2318,2297,685
2318,2297,685
2318,2298,685
2317,2297,685
2318,2297,685
2318,2297,684
2318,2298,685
2317,2297,685
2318,2298,685
2318,2297,685
2318,2298,685
2316,2296,685
2318,2298,685
2318,2297,685
2318,2298,685
2317,2297,685
2319,2297,685
2318,2298,685
2318,2298,685
2317,2297,685
2318,2297,685
2318,2297,685
2318,2298,685
2317,2297,685
2318,2298,685
2317,2297,685
2319,2298,685
2316,2296,685
2318,2298,685
2318,2297,685
2318,2298,685
2317,2297,684
2318,2297,685
2318,2298,685
2318,2298,685
2317,2297,685
2318,2298,685
2318,2298,685
2318,2298,685
2317,2297,685
2319,2298,685
2318,2298,685
2319,2298,685
2316,2296,685
2319,2299,685
2318,2297,685
2318,2298,685
2317,2297,685
2318,2298,685
2318,2298,685
2319,2298,685
2317,2297,684
2319,2298,685
2318,2298,685
2319,2298,685
2317,2297,685
2319,2298,685
2318,2298,685
2319,2298,685
2316,2297,685
2318,2298,685
2318,2297,685
2318,2298,685
2317,2297,685
2318,2298,685
2318,2298,685
2318,2298,685
2317,2297,685
2319,2298,685
2318,2298,685
2319,2298,685
2317,2297,685
2319,2298,685
2318,2298,685
2319,2299,685
2316,2297,685
2318,2298,685
2318,2297,685
2318,2298,685
2317,2297,685
2318,2298,685
2318,2298,685
2319,2298,685
2318,2297,685
2319,2298,685
2318,2298,685
2319,2298,685
2317,2297,685
2318,2298,685
2318,2298,685
2319,2298,685
2316,2297,685
2318,2298,685
2318,2298,685
2318,2298,685
2317,2297,684
2319,2298,685
2318,2298,685
2319,2299,685
2317,2298,685
2319,2298,685
2318,2299,685
2319,2298,685
2317,2298,685
2318,2298,685
2318,2298,685
2319,2299,685
2316,2297,685
2319,2298,685
2318,2298,685
2319,2299,685
2317,2298,684
2318,2298,685
2318,2298,685
2318,2298,685
2317,2298,685
2319,2299,685
2318,2298,685
2318,2299,685
2317,2298,685
2319,2299,685
2318,2298,685
2319,2298,685
2316,2297,684
2318,2298,685
2318,2298,685
2319,2299,685
2317,2297,685
2318,2298,685
2318,2298,685
2319,2299,685
2318,2298,684
2318,2299,685
2318,2298,685
2319,2299,685
2317,2298,685
2318,2299,685
2318,2298,685
2319,2299,685
2317,2293,683
2318,2298,685
2318,2298,685
2319,2299,685
2317,2298,685
2318,2298,685
2318,2298,685
2319,2299,685
2318,2299,685
2319,2298,685
2318,2299,685
2319,2299,685
2318,2298,685
2319,2299,685
2318,2299,685
2319,2299,685
2317,2297,685
2319,2298,685
2318,2298,685
2319,2299,685
2317,2298,685
2319,2299,685
2318,2298,685
2319,2299,685
2318,2298,685
2319,2299,685
2318,2298,685
2319,2299,685
2317,2298,685
2319,2299,685
2318,2299,684
2319,2299,685
2316,2297,685
2318,2298,685
2318,2298,685
2319,2299,685
2317,2298,685
2319,2299,685
2319,2299,685
2319,2299,685
2318,2298,685
2319,2299,685
2318,2299,685
2319,2299,685
2317,2298,684
2319,2299,685
2318,2299,685
2319,2299,685
2317,2297,684
2319,2299,685
2318,2299,685
2319,2299,685
2318,2298,685
2319,2299,685
2319,2299,685
2319,2299,685
2317,2298,685
2319,2299,684
2318,2299,685
2319,2299,685
2318,2298,685
2319,2299,685
2318,2299,685
2319,2299,685
2317,2298,684
2319,2299,685
2318,2298,685
2319,2299,685
2318,2298,685
2319,2299,684
2319,2299,685
2319,2299,685
2318,2299,685
2319,2299,685
2318,2299,685
2319,2299,685
2318,2298,685
2319,2299,684
2318,2299,685
2319,2299,685
2316,2297,685
2319,2299,685
2318,2299,685
2319,2299,685
2317,2298,684
2319,2299,685
2318,2299,684
2319,2299,685
2317,2299,685
2319,2300,685
2318,2299,685
2319,2299,685
2318,2299,684
2319,2299,685
2318,2299,685
2319,2300,685
2316,2298,685
2319,2299,685
2318,2299,684
2319,2299,685
2318,2299,684
2319,2299,684
2319,2299,685
2319,2300,685
2318,2299,684
2319,2299,685
2318,2299,685
2320,2300,685
2318,2299,685
2319,2299,685
2319,2299,685
2320,2299,685
2317,2298,685
2319,2299,685
2319,2299,685
2319,2299,685
2318,2299,685
2319,2299,685
2319,2299,685
2319,2300,685
2318,2299,685
2319,2299,684
2319,2299,685
2319,2300,685
2318,2299,685
2319,2299,685
2319,2299,685
2319,2300,685
2316,2298,684
2319,2299,685
2318,2299,684
2319,2299,685
2318,2299,685
2319,2299,685
2319,2299,685
2319,2300,684
2318,2299,685
2319,2300,685
2319,2299,685
2319,2300,685
2318,2299,685
2319,2300,685
2319,2300,685
2319,2300,685
2317,2298,685
2319,2299,685
2318,2299,685
2319,2299,685
2318,2299,684
2319,2300,685
2318,2300,685
2319,2300,685
2318,2299,685
2319,2300,685
2318,2299,685
2319,2300,685
2318,2299,685
2319,2299,685
2318,2299,685
2319,2300,685
2317,2299,685
2319,2299,685
2319,2299,685
2319,2300,685
2318,2299,685
2319,2300,685
2319,2299,685
2319,2300,685
2318,2299,684
2319,2300,685
2319,2300,685
2319,2300,685
2318,2299,685
2319,2300,685
2319,2300,685
2319,2300,685
2317,2299,685
2319,2300,685
2318,2299,684
2319,2300,685
2318,2299,684
2319,2300,685
2318,2300,685
2319,2300,685
2318,2299,685
2319,2299,685
2319,2300,685
2319,2300,685
2318,2299,685
2319,2300,685
2319,2300,685
2319,2300,685
2317,2299,685
2319,2300,685
2318,2299,685
2319,2300,685
2318,2299,684
2319,2300,685
2319,2300,685
2319,2301,685
2318,2299,685
2319,2301,685
2319,2300,685
2319,2300,685
2318,2299,685
2319,2300,685
2319,2300,685
2320,2301,685
2317,2299,685
2319,2300,685
2319,2300,685
2319,2300,685
2318,2299,685
2319,2300,685
2319,2300,685
2319,2300,685
2318,2299,684
2320,2300,685
2319,2300,685
2319,2301,685
2318,2300,685
2319,2300,685
2319,2300,685
2319,2300,685
2317,2299,685
2319,2300,685
2319,2299,685
2319,2300,684
2318,2299,685
2319,2300,685
2318,2300,685
2319,2301,685
2318,2299,685
2319,2300,684
2319,2300,685
2319,2301,684
2318,2299,685
2320,2301,685
2319,2301,685
2320,2300,685
2317,2299,685
2319,2300,684
2319,2300,685
2319,2300,684
2318,2299,684
2319,2300,685
2319,2300,685
2320,2301,685
2318,2300,685
2319,2300,684
2319,2300,685
