X_1600us_unloaded_loosemotor_6,Y_1600us_unloaded_loosemotor_6,Z_1600us_unloaded_loosemotor_6
-0.37728,-0.34961,-0.60921
-0.36019,-0.34066,-0.57015
-0.33496,-0.33008,-0.52295
-0.34473,-0.2723,-0.51969
-0.35368,-0.2723,-0.65072
-0.38379,-0.32194,-0.69303
-0.33496,-0.37891,-0.66781
-0.32113,-0.39437,-0.60107
-0.31136,-0.37809,-0.54574
-0.31706,-0.32194,-0.51888
-0.3667,-0.26416,-0.58561
-0.37809,-0.24951,-0.70524
-0.37728,-0.29753,-0.73128
-0.37077,-0.37402,-0.67513
-0.34635,-0.37891,-0.6141
-0.32113,-0.35368,-0.56364
-0.38298,-0.29753,-0.56364
-0.4196,-0.26497,-0.64909
-0.43913,-0.25846,-0.73861
-0.39437,-0.30973,-0.72477
-0.38786,-0.34147,-0.6556
-0.36589,-0.33496,-0.63444
-0.36426,-0.29753,-0.60677
-0.42204,-0.26416,-0.62467
-0.42692,-0.20557,-0.71826
-0.42773,-0.23161,-0.72721
-0.44401,-0.26335,-0.67513
-0.43506,-0.26742,-0.64095
-0.4196,-0.26823,-0.61491
-0.3846,-0.31217,-0.58724
-0.39193,-0.28613,-0.62549
-0.38949,-0.33659,-0.76628
-0.40902,-0.30729,-0.65885
-0.41309,-0.32194,-0.5848
-0.40007,-0.30322,-0.57096
-0.37321,-0.27311,-0.54574
-0.37972,-0.26172,-0.5612
-0.35775,-0.28532,-0.67269
-0.33822,-0.31787,-0.67269
-0.38135,-0.34229,-0.61735
-0.3667,-0.3488,-0.57422
-0.33415,-0.34473,-0.53434
-0.33577,-0.28695,-0.50342
-0.3431,-0.27962,-0.55876
-0.37972,-0.27962,-0.71582
-0.32845,-0.38623,-0.6971
-0.32682,-0.4082,-0.64014
-0.3195,-0.39274,-0.57178
-0.29834,-0.37728,-0.52376
-0.33903,-0.31217,-0.52702
-0.39355,-0.25684,-0.66374
-0.36507,-0.26172,-0.7443
-0.37565,-0.33333,-0.71012
-0.35205,-0.36914,-0.65153
-0.33333,-0.35449,-0.58643
-0.35531,-0.28776,-0.56608
-0.40495,-0.25602,-0.60758
-0.4554,-0.22835,-0.71257
-0.42773,-0.29427,-0.7736
-0.39844,-0.31787,-0.68245
-0.38867,-0.33252,-0.65316
-0.36751,-0.33089,-0.61816
-0.396,-0.30485,-0.61572
-0.44076,-0.25684,-0.68245
-0.4196,-0.22021,-0.73779
-0.43587,-0.26497,-0.68571
-0.44238,-0.28369,-0.64502
-0.42692,-0.28532,-0.63037
-0.38786,-0.30485,-0.58887
-0.40576,-0.28613,-0.58398
-0.40251,-0.29508,-0.68652
-0.38623,-0.30648,-0.71745
-0.41471,-0.33252,-0.60352
-0.40007,-0.32764,-0.57015
-0.38053,-0.29346,-0.56038
-0.37077,-0.28532,-0.54329
-0.3667,-0.29834,-0.6141
-0.33984,-0.30404,-0.66455
-0.35856,-0.33822,-0.63688
-0.37809,-0.34798,-0.58887
-0.36019,-0.34229,-0.55225
-0.34717,-0.32194,-0.51156
-0.35205,-0.28939,-0.52051
-0.361,-0.2902,-0.64502
-0.37972,-0.34229,-0.70605
-0.34066,-0.38949,-0.67432
-0.32764,-0.40495,-0.61084
-0.31299,-0.38298,-0.5498
-0.3138,-0.34147,-0.52376
-0.37891,-0.28206,-0.61084
-0.36914,-0.26986,-0.72965
-0.37646,-0.30485,-0.74593
-0.35938,-0.361,-0.68327
-0.34066,-0.36914,-0.61654
-0.32031,-0.32113,-0.56934
-0.37402,-0.28451,-0.57422
-0.4139,-0.22347,-0.66292
-0.44482,-0.24463,-0.75977
-0.39518,-0.30973,-0.74593
-0.39111,-0.33903,-0.68083
-0.36263,-0.35124,-0.64746
-0.36507,-0.34473,-0.61735
-0.42204,-0.27474,-0.63363
-0.42855,-0.1958,-0.71745
-0.42367,-0.23405,-0.73128
-0.44727,-0.27718,-0.67106
-0.43669,-0.27718,-0.64665
-0.41797,-0.27393,-0.62061
-0.3903,-0.26172,-0.58398
-0.40332,-0.25765,-0.62061
-0.39844,-0.32194,-0.77197
-0.42692,-0.29834,-0.66943
-0.42611,-0.3016,-0.59538
-0.40983,-0.2902,-0.58805
-0.38298,-0.27799,-0.55387
-0.37809,-0.28613,-0.56364
-0.36182,-0.29508,-0.64258
-0.3488,-0.32438,-0.65316
-0.38542,-0.34229,-0.60433
-0.37158,-0.35042,-0.57015
-0.34391,-0.33903,-0.53841
-0.34229,-0.29997,-0.50749
-0.34473,-0.32194,-0.55713
-0.37809,-0.29508,-0.71908
-0.33496,-0.38949,-0.66292
-0.3374,-0.41064,-0.62061
-0.32926,-0.39274,-0.55387
-0.30566,-0.3846,-0.51074
-0.33659,-0.32438,-0.51318
-0.38949,-0.27718,-0.65072
-0.36263,-0.26009,-0.73047
-0.36914,-0.33089,-0.69303
-0.34229,-0.37809,-0.6377
-0.33333,-0.36751,-0.57503
-0.3488,-0.30404,-0.55306
-0.39762,-0.26497,-0.59456
-0.45052,-0.23161,-0.7028
-0.41227,-0.31543,-0.78337
-0.3903,-0.34229,-0.69954
-0.38298,-0.35205,-0.65804
-0.35856,-0.35124,-0.61491
-0.40251,-0.28044,-0.6141
-0.43913,-0.2373,-0.68408
-0.42448,-0.243,-0.75081
-0.44157,-0.27555,-0.69059
-0.44482,-0.28857,-0.65316
-0.42611,-0.29183,-0.63118
-0.3903,-0.29508,-0.59212
-0.41146,-0.25846,-0.59212
-0.4139,-0.31055,-0.69954
-0.39355,-0.30648,-0.72965
-0.42529,-0.31706,-0.61735
-0.40576,-0.31217,-0.5791
-0.39437,-0.29183,-0.56934
-0.37484,-0.31217,-0.55387
-0.37728,-0.29427,-0.63118
-0.34798,-0.28613,-0.68815
-0.36263,-0.32438,-0.64827
-0.38379,-0.3431,-0.6027
-0.3667,-0.33822,-0.57422
-0.34635,-0.32438,-0.52539
-0.35286,-0.29346,-0.52458
-0.36263,-0.28451,-0.63363
-0.36914,-0.34554,-0.68327
-0.34147,-0.38786,-0.65234
-0.33008,-0.39274,-0.58968
-0.31299,-0.36995,-0.53271
-0.31868,-0.3252,-0.50505
-0.36507,-0.25277,-0.57747
-0.36589,-0.24382,-0.69303
-0.37077,-0.30404,-0.72314
-0.35368,-0.38542,-0.66943
-0.34066,-0.38623,-0.60352
-0.3195,-0.35775,-0.55794
-0.36914,-0.32113,-0.55876
-0.4139,-0.25521,-0.64665
-0.44238,-0.25033,-0.72721
-0.38704,-0.31868,-0.71989
-0.37646,-0.34554,-0.65641
-0.35531,-0.35124,-0.62223
-0.36344,-0.30729,-0.59538
-0.4196,-0.26742,-0.6263
-0.4318,-0.20719,-0.71012
-0.42855,-0.23893,-0.72477
-0.44076,-0.28288,-0.67106
-0.43343,-0.28532,-0.63932
-0.41634,-0.29346,-0.61979
-0.39681,-0.33252,-0.59049
-0.41634,-0.29346,-0.63037
-0.40088,-0.33089,-0.77848
-0.42285,-0.3016,-0.67106
-0.42367,-0.30404,-0.60026
-0.41064,-0.29264,-0.58236
-0.39111,-0.2666,-0.55632
-0.38949,-0.24463,-0.57422
-0.36344,-0.29427,-0.67513
-0.3488,-0.3195,-0.68001
-0.38786,-0.33252,-0.62305
-0.36914,-0.34717,-0.58236
-0.3488,-0.32275,-0.54574
-0.34473,-0.28695,-0.51725
-0.34473,-0.30078,-0.57015
-0.3724,-0.29264,-0.74105
-0.32926,-0.38949,-0.67269
-0.33333,-0.40169,-0.62386
-0.33252,-0.38053,-0.5555
-0.30892,-0.37158,-0.51156
-0.33496,-0.30485,-0.52132
-0.37809,-0.25846,-0.66618
-0.35368,-0.26986,-0.74674
-0.361,-0.33252,-0.70361
-0.33577,-0.37484,-0.64095
-0.32601,-0.36833,-0.57503
-0.34391,-0.3252,-0.5555
-0.3903,-0.28125,-0.6027
-0.45459,-0.22673,-0.71419
-0.41064,-0.3138,-0.78743
-0.38542,-0.33252,-0.7085
-0.37402,-0.34066,-0.65967
-0.35286,-0.34391,-0.61084
-0.39437,-0.28206,-0.61247
-0.44157,-0.22754,-0.68978
-0.42611,-0.21126,-0.76058
-0.44076,-0.26497,-0.70687
-0.43424,-0.2902,-0.66292
-0.41797,-0.29834,-0.64339
-0.39193,-0.28857,-0.60107
-0.41227,-0.26986,-0.59863
-0.4139,-0.29997,-0.70687
-0.40007,-0.29915,-0.73942
-0.42611,-0.30566,-0.6263
-0.41064,-0.30404,-0.58561
-0.39437,-0.27393,-0.57747
-0.37646,-0.28532,-0.56038
-0.37402,-0.29508,-0.63363
-0.35042,-0.29346,-0.69141
-0.37484,-0.31624,-0.63688
-0.39681,-0.33089,-0.59456
-0.37728,-0.3252,-0.57259
-0.35612,-0.32438,-0.5262
-0.35124,-0.2959,-0.53434
-0.35856,-0.29183,-0.65072
-0.36589,-0.34798,-0.69385
-0.34635,-0.3903,-0.65072
-0.33496,-0.39518,-0.58805
-0.32113,-0.37646,-0.53109
-0.32275,-0.32682,-0.50667
-0.36751,-0.27555,-0.59131
-0.35775,-0.26986,-0.71338
-0.36263,-0.31543,-0.73779
-0.34798,-0.37158,-0.67432
-0.33089,-0.38298,-0.60758
-0.31136,-0.36751,-0.55794
-0.361,-0.29753,-0.5555
-0.40495,-0.21859,-0.64665
-0.43506,-0.25765,-0.74268
-0.37565,-0.32764,-0.75651
-0.37321,-0.35531,-0.68408
-0.3488,-0.36426,-0.63688
-0.36426,-0.32764,-0.60514
-0.42122,-0.25521,-0.63444
-0.43506,-0.21208,-0.72884
-0.42692,-0.2723,-0.74837
-0.4375,-0.30322,-0.68734
-0.42936,-0.29753,-0.66374
-0.41878,-0.29997,-0.63525
-0.39274,-0.3138,-0.60352
-0.42041,-0.28044,-0.63851
-0.41309,-0.31868,-0.78092
-0.4375,-0.2902,-0.69466
-0.43506,-0.29834,-0.61654
-0.41797,-0.28532,-0.60514
-0.38867,-0.26253,-0.57096
-0.3903,-0.27393,-0.57585
-0.3724,-0.28695,-0.66455
-0.36507,-0.29753,-0.65967
-0.40251,-0.32113,-0.6027
-0.38704,-0.33415,-0.5848
-0.35693,-0.32601,-0.55225
-0.3488,-0.28613,-0.51807
-0.34473,-0.30485,-0.55143
-0.37972,-0.28125,-0.71582
-0.3431,-0.36995,-0.65723
-0.34635,-0.39111,-0.60921
-0.34473,-0.37972,-0.54736
-0.31868,-0.36019,-0.50098
-0.3374,-0.31055,-0.50993
-0.37158,-0.27881,-0.63444
-0.34635,-0.28206,-0.71338
-0.35775,-0.35124,-0.6792
-0.33171,-0.38704,-0.62061
-0.3252,-0.37972,-0.5612
-0.33496,-0.32357,-0.53841
-0.38298,-0.26335,-0.57829
-0.45459,-0.22184,-0.70036
-0.39518,-0.32764,-0.77848
-0.37077,-0.35286,-0.70687
-0.36507,-0.361,-0.6499
-0.34473,-0.35856,-0.6027
-0.39111,-0.28532,-0.60921
-0.4375,-0.25765,-0.69954
-0.41634,-0.25358,-0.77279
-0.43669,-0.27555,-0.71501
-0.43343,-0.29346,-0.67106
-0.41227,-0.29102,-0.64746
-0.38867,-0.30973,-0.60758
-0.41064,-0.25602,-0.61247
-0.42448,-0.28857,-0.73779
-0.40495,-0.29346,-0.76139
-0.43018,-0.30811,-0.64421
-0.41553,-0.29915,-0.60189
-0.39762,-0.28857,-0.5848
-0.38298,-0.31217,-0.5734
-0.39274,-0.30078,-0.64665
-0.36426,-0.28044,-0.7028
-0.38135,-0.30566,-0.64746
-0.40169,-0.32194,-0.60677
-0.38623,-0.31299,-0.58561
-0.36507,-0.30241,-0.54004
-0.35368,-0.28451,-0.54085
-0.35856,-0.28532,-0.65072
-0.35531,-0.35368,-0.69629
-0.36019,-0.37891,-0.64014
-0.34961,-0.37646,-0.57829
-0.33171,-0.35449,-0.52865
-0.33008,-0.3374,-0.50505
-0.35531,-0.29264,-0.58154
-0.34554,-0.27311,-0.68734
-0.35042,-0.32113,-0.69954
-0.33984,-0.39111,-0.64827
-0.32357,-0.38542,-0.5848
-0.30485,-0.36507,-0.53678
-0.3488,-0.30729,-0.5376
-0.39762,-0.25358,-0.63607
-0.43506,-0.25602,-0.71175
-0.37077,-0.3374,-0.73128
-0.36263,-0.36344,-0.6613
-0.3374,-0.37158,-0.60596
-0.35286,-0.32275,-0.5791
-0.41227,-0.28125,-0.62467
-0.42692,-0.20801,-0.72884
-0.42448,-0.23568,-0.75081
-0.42204,-0.29671,-0.69222
-0.4139,-0.3016,-0.6613
-0.40413,-0.30485,-0.62793
-0.40007,-0.31136,-0.60921
-0.42529,-0.25358,-0.63118
-0.42285,-0.31136,-0.78174
-0.43831,-0.28857,-0.69222
-0.43018,-0.29671,-0.62305
-0.41471,-0.2902,-0.60758
-0.39681,-0.26742,-0.58154
-0.40169,-0.26497,-0.58887
-0.3846,-0.29346,-0.67269
-0.3724,-0.30241,-0.67676
-0.40902,-0.30973,-0.62467
-0.39437,-0.32357,-0.60107
-0.37565,-0.30648,-0.56527
-0.36182,-0.28532,-0.53434
-0.34554,-0.3016,-0.57422
-0.35693,-0.30485,-0.75651
-0.35286,-0.36426,-0.65479
-0.35938,-0.3667,-0.60026
-0.35286,-0.35531,-0.54574
-0.33252,-0.34798,-0.50586
-0.34229,-0.3016,-0.51807
-0.35449,-0.28532,-0.6499
-0.33333,-0.3195,-0.71826
-0.33984,-0.3667,-0.67025
-0.32682,-0.39437,-0.61084
-0.32031,-0.38216,-0.54899
-0.32926,-0.3195,-0.52783
-0.36751,-0.2666,-0.57503
-0.45133,-0.22021,-0.70443
-0.37402,-0.34554,-0.75977
-0.35449,-0.36507,-0.7028
-0.34635,-0.37321,-0.63037
-0.32682,-0.3724,-0.58317
-0.38053,-0.29264,-0.59294
-0.43099,-0.23568,-0.69303
-0.41227,-0.22998,-0.77279
-0.42367,-0.28125,-0.73535
-0.40658,-0.31217,-0.68978
-0.396,-0.31868,-0.65072
-0.38949,-0.28532,-0.6141
-0.41553,-0.24951,-0.61898
-0.43424,-0.27067,-0.71501
-0.42529,-0.26579,-0.76221
-0.43018,-0.30322,-0.65072
-0.42041,-0.2959,-0.61491
-0.40413,-0.27555,-0.60189
-0.39274,-0.28776,-0.58805
-0.40332,-0.28857,-0.65316
-0.38298,-0.26579,-0.69873
-0.40495,-0.29346,-0.64502
-0.42448,-0.30648,-0.61003
-0.40495,-0.29915,-0.59619
-0.38542,-0.29753,-0.55469
-0.36019,-0.30648,-0.55713
-0.36995,-0.3016,-0.6735
-0.35612,-0.361,-0.68896
-0.37321,-0.36914,-0.60596
-0.36507,-0.36344,-0.5555
-0.34717,-0.34391,-0.52376
-0.34229,-0.31299,-0.50586
-0.35856,-0.29508,-0.60107
-0.33333,-0.27637,-0.69059
-0.3374,-0.33822,-0.69222
-0.33333,-0.38949,-0.63037
-0.3252,-0.38053,-0.56852
-0.30566,-0.37565,-0.51888
-0.34066,-0.3016,-0.52376
-0.36914,-0.243,-0.62956
-0.40332,-0.2902,-0.71501
-0.34635,-0.36426,-0.7207
-0.34066,-0.3846,-0.65072
-0.3195,-0.38949,-0.58968
-0.34066,-0.32438,-0.56201
-0.40169,-0.25928,-0.61816
-0.41715,-0.21289,-0.74105
-0.40983,-0.2666,-0.78499
-0.40332,-0.31868,-0.71826
-0.396,-0.32113,-0.66862
-0.39437,-0.32275,-0.62386
-0.40007,-0.31299,-0.61572
-0.42855,-0.26823,-0.66618
-0.44076,-0.28776,-0.78743
-0.44645,-0.27637,-0.71338
-0.4318,-0.29183,-0.63932
-0.4082,-0.29183,-0.62874
-0.40332,-0.28206,-0.59456
-0.41471,-0.29346,-0.61247
-0.40576,-0.2723,-0.69629
-0.39925,-0.27881,-0.68734
-0.42936,-0.29427,-0.63607
-0.41064,-0.30485,-0.61654
-0.38298,-0.29508,-0.58236
-0.37158,-0.29346,-0.54818
-0.34717,-0.28776,-0.57585
-0.35856,-0.31217,-0.7443
-0.37077,-0.33984,-0.63932
-0.37646,-0.34961,-0.58154
-0.36914,-0.33415,-0.55306
-0.34391,-0.33577,-0.51888
-0.34473,-0.29508,-0.52051
-0.34229,-0.30404,-0.64014
-0.32764,-0.30892,-0.68408
-0.34066,-0.37565,-0.64583
-0.32845,-0.38867,-0.58317
-0.32113,-0.37321,-0.52946
-0.33333,-0.31706,-0.50505
-0.34798,-0.28369,-0.55713
-0.42855,-0.24707,-0.70036
-0.35856,-0.36426,-0.73535
-0.33089,-0.38949,-0.68408
-0.32357,-0.39681,-0.61084
-0.30892,-0.3846,-0.56038
-0.37484,-0.27962,-0.56608
-0.42122,-0.26742,-0.69059
-0.39193,-0.2609,-0.76953
-0.40413,-0.30485,-0.72152
-0.39274,-0.33415,-0.67432
-0.37646,-0.32764,-0.6263
-0.38867,-0.32031,-0.59945
-0.41227,-0.25765,-0.62467
-0.43424,-0.26172,-0.72233
-0.43262,-0.2723,-0.77116
-0.42041,-0.30485,-0.66374
-0.40983,-0.30811,-0.62712
-0.39518,-0.29671,-0.61328
-0.39925,-0.30566,-0.59456
-0.41309,-0.28532,-0.65153
-0.39518,-0.25684,-0.71012
-0.41227,-0.27555,-0.66618
