freq,X_1600us_loaded_1,Y_1600us_loaded_1,Z_1600us_loaded_1
286.13,0.0021914,0.0052145,0.00082199
287.11,0.0030135,0.00043359,0.0015059
288.09,0.0021501,0.0024431,0.0010004
289.06,0.0025369,0.0012751,0.0010284
290.04,0.0015639,0.0021114,0.0017007
291.02,0.0028549,0.0039311,0.0012388
291.99,0.0054426,0.0069582,2.7159e-05
292.97,0.011142,0.024966,0.0033914
293.95,0.011337,0.015639,0.00010794
294.92,0.0041285,0.0044325,0.0042504
295.9,0.0020369,0.0019272,0.00093523
296.88,0.0013678,0.0034872,0.0021708
297.85,0.00096158,0.0048409,0.0016653
298.83,0.001133,0.001574,0.00032415
299.8,0.0010898,0.00065048,0.001707
300.78,0.00066368,0.00095688,0.00019975
301.76,0.00040005,0.00084853,0.0011726
302.73,0.00064254,0.00084958,0.0019427
303.71,0.00072205,0.0044198,0.0004269
304.69,0.0012741,0.002014,0.0019087
305.66,0.0008078,0.00084316,0.0021935
306.64,0.0020104,0.0015247,0.0010007
307.62,0.0010685,0.0021368,0.0017992
308.59,0.0010024,0.002303,0.00089538
309.57,0.00087826,0.00044062,0.0031158
310.55,0.00096536,0.0023624,0.0033297
311.52,0.0016725,0.001367,0.003399
312.5,0.0014124,0.00095544,0.0013831
313.48,0.00079875,0.00083208,0.0023842
314.45,0.00086254,0.00098521,0.0015124
315.43,0.0017752,0.00091802,0.0011714
316.41,0.00087659,0.00058309,0.00088149
317.38,0.00054132,0.0012039,0.0029447
318.36,0.00067596,0.00080652,0.0033403
319.34,0.0017446,0.0016583,0.004473
320.31,0.0020052,0.00085973,0.0056956
321.29,0.0015883,0.0014403,0.0074829
322.27,0.00096741,0.0003369,0.0070034
323.24,0.0014544,0.0010601,0.0036863
324.22,0.00046508,0.00036276,0.0017341
325.2,0.0002657,0.00081373,0.0012988
326.17,0.0017908,0.00082349,0.0019856
327.15,0.00066849,0.0018527,0.001473
328.13,0.00029371,0.0013369,0.00098783
329.1,0.00029476,0.0013672,0.0019228
330.08,0.00055385,0.00071104,0.001275
331.05,0.00048841,0.00071992,0.00040805
332.03,0.00037247,0.0005013,0.0019975
333.01,0.00070785,0.00078883,0.00077067
333.98,0.0011512,0.0005219,0.0016484
334.96,0.00096078,0.00051349,0.00086295
335.94,0.0003572,0.00040202,0.00055175
336.91,0.00066325,0.0014742,0.0010913
337.89,0.0006359,0.00026955,0.00057901
338.87,0.00033669,0.0025664,0.00072626
339.84,0.0019804,0.0031324,0.0020143
340.82,0.0012443,0.0013358,0.001455
341.8,0.0012031,0.00092208,0.00096094
342.77,0.00069673,0.00039059,0.0020775
343.75,0.00071763,0.001244,0.0016724
344.73,0.00081425,0.0007081,0.0010765
345.7,0.000207,0.00045289,0.001078
346.68,0.00092591,0.00033511,0.00028394
347.66,0.00078788,0.00064378,0.00074347
348.63,0.00088377,0.0019988,0.00091677
349.61,0.0014152,0.00083008,0.0005762
350.59,0.0012451,0.0014363,0.0016081
351.56,0.0012494,0.00066594,0.00099285
352.54,0.0016752,0.00095973,0.00063699
353.52,0.00090215,0.00056152,0.0013187
354.49,0.0027934,0.001804,0.00090704
355.47,0.0037853,0.00083038,0.0022529
356.45,0.0038358,0.001288,0.0013954
357.42,0.0028261,0.00086518,0.00091279
358.4,0.0031613,0.00084498,0.0029142
359.38,0.00238,0.00030742,0.00044838
360.35,0.0034975,0.00042754,0.00096433
361.33,0.0024072,0.00098164,0.00055956
362.3,0.001881,0.00034581,0.00054925
363.28,0.002967,0.00055154,0.00045324
364.26,0.0010383,0.0022151,0.00011723
365.23,0.0037945,0.0046763,0.0010488
366.21,0.0051874,0.011443,0.0029661
367.19,0.0039364,0.0080378,0.00086594
368.16,0.0029335,0.0035154,0.00083202
369.14,0.0022129,0.0018816,0.0018915
370.12,0.0012668,0.0024124,0.0014294
371.09,0.001506,0.0020672,0.00059861
372.07,0.00072816,0.0013483,0.00054304
373.05,0.0012972,0.0016237,0.00060957
374.02,0.00070618,0.00069874,0.0009107
375,0.00033239,0.0012572,0.00095527
375.98,0.00055007,0.0011865,0.00082525
376.95,0.00091097,0.00068879,0.00049984
377.93,0.00038991,0.0013982,0.00031312
378.91,0.00054073,0.0015338,0.00031344
379.88,0.00076108,0.0009995,0.0013867
380.86,0.00059679,0.0010783,0.00032962
381.84,0.00034636,0.00056958,0.0010105
382.81,0.00028165,0.00094392,0.00042827
383.79,0.00082526,0.00096384,0.0012881
384.77,0.00099966,0.0018022,0.00092968
385.74,0.00062733,0.0010887,0.00028837
386.72,0.00128,0.0018719,0.00085913
387.7,0.0015437,0.00078643,0.0011938
388.67,0.00018168,0.0002244,0.0011821
389.65,0.00074354,0.0011443,0.00036055
390.63,0.0011939,0.0005326,0.0012071
391.6,6.933e-05,0.00089379,0.001246
392.58,0.0012247,0.0017372,0.00065693
393.55,0.0015025,0.0011947,0.0013845
394.53,0.0011692,0.0015894,0.0012866
395.51,0.00073432,0.0010825,0.0015902
396.48,0.001044,0.00077786,0.001315
397.46,0.0012691,0.0015233,0.0012527
398.44,0.00066725,0.0010675,0.0015357
399.41,0.0016254,0.0006347,0.0015894
400.39,0.00168,0.00082299,0.0011836
401.37,0.0020229,0.00094724,0.0011523
402.34,0.0010734,0.0010239,0.00085304
403.32,0.00069546,0.00067989,0.00086918
404.3,0.0010709,0.0001883,0.00043012
405.27,0.0017303,0.0021059,0.00096654
406.25,0.0014749,0.0015151,0.0013618
407.23,0.002257,0.00099928,0.00138
408.2,0.00065749,0.0013889,0.0024674
409.18,0.0021248,0.0018217,0.0010775
410.16,0.00051359,0.0018167,0.0025801
411.13,0.00055703,0.0028879,0.00034215
412.11,0.0013177,0.0040794,0.0025577
413.09,0.0011914,0.0034957,0.00095922
414.06,0.00086976,0.0033335,0.00074533
415.04,0.0010198,0.0051234,0.0017442
416.02,0.0011699,0.0037285,0.0013689
416.99,0.0015705,0.0015498,0.0019741
417.97,0.0019996,0.001715,0.0017878
418.95,0.0016644,0.0013992,0.0010986
419.92,0.0010602,0.00092751,0.0013136
420.9,0.0007489,0.0026518,0.0023794
421.88,0.00088049,0.0018087,0.0011323
422.85,0.00059544,0.0016096,0.0014397
423.83,0.0024037,0.0012248,0.0041035
424.8,0.0013385,0.0021469,0.0036296
425.78,0.0019925,0.0014248,0.0018747
426.76,0.0014575,0.0016892,0.0024437
427.73,0.0029079,0.0020419,0.0031788
428.71,0.0044514,0.0014309,0.0030596
429.69,0.0050804,0.0031102,0.0021181
430.66,0.0028561,0.0017477,0.0012508
431.64,0.0032398,0.0018307,0.0021447
432.62,0.0021546,0.0015625,0.0024786
433.59,0.004347,0.002137,0.0041981
434.57,0.002128,0.0010876,0.0050199
435.55,0.0033466,0.003546,0.0042191
436.52,0.00083172,0.0017774,0.0026828
437.5,0.0018923,0.0031306,0.0033858
438.48,0.0056782,0.0040919,0.0097238
439.45,0.008138,0.0079279,0.0032571
440.43,0.0023102,0.008602,0.0030861
441.41,0.005768,0.0062674,0.005253
442.38,0.0038732,0.0018978,0.0030555
443.36,0.002407,0.00063491,0.0021576
444.34,0.0024361,0.002535,0.0011224
445.31,0.0011712,0.0019294,0.00037113
446.29,0.0010369,0.0021072,0.0019618
447.27,0.0011744,0.0014027,0.0019542
448.24,0.00087088,0.0015043,0.0015787
449.22,0.0013089,0.0024117,0.0013468
450.2,0.00029571,0.0030855,0.0014857
451.17,0.001021,0.0014067,1.2881e-05
452.15,0.00093886,0.0023856,0.0022242
453.13,0.00047912,0.00088999,0.0016514
454.1,0.0008633,0.00044733,9.014e-05
455.08,0.00034476,0.0016104,0.0010593
456.05,0.001357,0.00018976,0.00052118
457.03,0.0010687,0.00021444,0.0020011
458.01,0.00139,0.0010131,0.0013546
458.98,0.0015233,0.0010845,0.00078083
459.96,0.00069618,0.002017,0.00025937
460.94,0.0021237,0.0026848,0.00082103
461.91,0.0025395,0.00076178,0.0015854
462.89,0.0020168,0.0010189,0.0015452
463.87,0.0012155,0.0010452,0.0011016
464.84,0.0010976,0.0021468,0.0018203
465.82,0.00046804,0.001228,0.00093636
466.8,0.0016783,0.0018132,0.00084051
467.77,0.0016328,0.0011512,0.0014174
468.75,0.0022744,0.0011105,0.0017213
469.73,0.00067239,0.0025954,0.00080944
470.7,0.001041,0.00064287,0.00087215
471.68,0.0020367,0.00013156,0.0010398
472.66,0.0010303,0.001718,0.00032015
473.63,0.0013497,0.0016124,0.001316
474.61,0.0011468,0.002597,0.0011624
475.59,0.0024798,0.0014326,0.00090447
476.56,0.0017298,0.0011935,0.00081477
477.54,0.00032622,0.00090718,0.0010614
478.52,0.0016549,0.0011787,0.00171
479.49,0.0016997,0.00201,0.00055308
480.47,0.0017327,0.0019613,0.0011786
481.45,0.0012294,0.00045885,0.0010796
482.42,0.0015819,0.0018642,0.0010672
483.4,0.00082062,0.0012477,0.0023886
484.38,0.00060552,0.001508,0.0010407
485.35,0.0027648,0.00062597,0.0036828
486.33,0.0013853,0.0022853,0.0033623
487.3,0.0011179,0.0015592,0.0021941
488.28,0.0011767,0.0007602,0.0028343
489.26,0.0011531,0.0019161,0.00028131
490.23,0.00099995,0.0013187,0.001314
491.21,0.0022751,0.0013961,0.001239
492.19,0.0011538,0.0019214,0.00093786
493.16,0.0019845,0.0016031,0.00065383
494.14,0.00038341,0.00039722,0.00056023
495.12,0.0011471,0.0010071,0.00082216
496.09,0.0012164,0.0017324,0.00060091
497.07,0.0011939,0.00073391,0.00097606
498.05,0.00073887,0.0018258,0.00047276
499.02,0.00053283,0.001405,0.00072838
500,0.00050604,0.00061051,0.00024056
