X_1600us_loaded_6,Y_1600us_loaded_6,Z_1600us_loaded_6
2042,2344,1133
1986,2355,1148
2091,2297,1216
2081,2242,1357
2031,2223,1316
2030,2209,1370
1965,2345,1495
1918,2388,1621
1883,2287,1601
1979,2184,1659
2021,2176,1546
2006,2147,1379
1939,2152,1208
2023,2010,1081
2094,1951,1076
2088,2003,1170
2066,2103,1337
1941,1994,1316
1900,1847,1331
2019,1909,1314
1930,1871,1326
2003,1966,1522
1969,1862,1581
1942,1889,1578
1987,1836,1450
2055,1887,1349
2081,2154,1194
1992,2251,1095
2029,2225,1144
1999,2170,1179
2077,2170,1266
2039,2124,1319
2069,2043,1501
2048,2151,1491
2016,2227,1624
2003,2117,1642
2018,2176,1609
1971,2159,1569
2012,2085,1400
2039,2171,1273
2005,2075,1155
2017,2105,1121
2110,2144,1129
2068,2264,1209
2020,2117,1279
1936,2027,1274
1975,2109,1361
1934,2034,1458
1927,2127,1644
2058,2043,1719
2053,2049,1644
2057,1992,1454
2012,1877,1303
2075,2125,1195
1995,2125,1100
1968,2085,1056
2037,1990,1133
1928,1949,1209
1870,1899,1211
1965,1810,1318
1920,1930,1256
1993,2018,1435
1944,1976,1541
1972,1988,1553
1984,2118,1532
1972,2023,1417
2074,2043,1264
2081,2194,1155
2058,2284,1191
2044,2293,1152
2129,2294,1188
2049,2263,1263
1987,2194,1296
1965,2236,1427
1912,2292,1556
1927,2325,1687
1921,2252,1685
1985,2154,1635
1980,2220,1481
1963,2092,1316
1989,2175,1257
2033,2113,1223
2002,2025,1153
1939,2140,1159
1953,2100,1252
1917,2057,1351
1948,1946,1339
2004,2006,1393
1953,2002,1402
1995,2027,1530
1920,1999,1611
1974,1999,1567
1996,1903,1417
2085,1939,1355
2048,2096,1191
2020,2294,1156
2118,2203,1138
2068,2187,1136
2072,2127,1137
2006,2060,1329
1971,2089,1481
2008,2156,1500
2013,2189,1638
2026,2111,1677
2054,2121,1555
1986,2128,1441
2010,2133,1387
2058,2112,1239
1990,2164,1154
2021,2111,1185
1997,2261,1137
1920,2200,1165
1969,2157,1268
1890,2017,1372
1995,2103,1395
2034,2111,1508
1956,2253,1642
2021,2202,1716
2063,2027,1689
2044,2032,1457
2008,1930,1375
2066,2131,1177
2027,2181,1166
2075,2111,1049
2101,2064,1149
2007,2102,1232
1913,1987,1209
1896,1911,1287
1910,1963,1232
1967,2051,1406
1913,2030,1509
2008,2117,1544
2061,2198,1547
2025,2123,1438
2048,2070,1257
2066,2267,1129
2042,2317,1127
1955,2348,1095
2032,2214,1115
1999,2170,1293
1963,2087,1315
2037,2088,1449
2019,2195,1557
2010,2306,1651
1956,2289,1640
1980,2113,1649
1960,2136,1550
1970,2025,1403
2007,2101,1278
2096,2147,1239
2073,2126,1143
2066,2101,1126
2094,2186,1188
2003,2083,1262
1954,2012,1246
2027,2043,1363
1929,2041,1428
1984,2086,1607
1952,2067,1620
2038,2051,1542
2014,1959,1330
1971,1938,1177
2009,2219,1080
1965,2365,1069
2016,2227,1149
1966,2128,1220
1995,2011,1257
1931,2014,1318
1971,1954,1351
2006,2034,1378
2005,2157,1531
2009,2060,1631
2036,1988,1705
1987,1981,1657
2030,1994,1599
2078,2075,1328
2093,2159,1138
2031,2213,1066
2106,2183,1096
2088,2274,1225
2070,2182,1426
1966,2135,1494
1988,2215,1440
1979,2159,1496
1898,2215,1574
2012,2040,1576
2078,1995,1628
2064,1980,1515
2010,1877,1478
2093,2131,1238
2024,2256,1175
1954,2177,1024
2039,2001,1045
2015,2008,1160
1917,1977,1181
2004,1887,1379
2006,2011,1297
2071,2097,1484
1962,2035,1537
1982,1989,1495
2023,2169,1554
1994,2125,1412
2072,2021,1356
2087,2171,1165
2123,2255,1256
2037,2255,1239
2150,2210,1233
2061,2232,1369
1943,2079,1341
1991,2047,1463
2011,2139,1559
2014,2202,1739
1951,2103,1702
2022,1884,1709
1976,1986,1623
1960,1898,1386
1988,1985,1180
2040,2147,1125
2013,2093,1112
1996,2156,1201
2118,2124,1330
2006,2103,1222
1951,1991,1207
2044,2039,1301
1938,2116,1339
1950,2140,1555
1920,2086,1580
1987,2053,1536
2022,2105,1381
2005,1933,1255
2016,2170,1181
1915,2290,1084
2041,2182,1204
2000,2117,1216
1997,2091,1311
1954,2070,1285
1998,2007,1454
2025,2103,1446
2003,2183,1602
2001,2132,1711
2016,2078,1647
1995,2130,1594
1970,2184,1530
2067,2095,1320
2086,2234,1154
2017,2203,1119
2044,2198,1068
2070,2291,1112
1973,2227,1238
1975,2155,1291
1987,2177,1347
2029,2111,1481
1915,2168,1627
1992,2001,1607
2064,1992,1595
2057,2003,1401
1994,1899,1280
2069,2117,1165
2025,2239,1119
1926,2229,1120
2013,2085,1127
2077,2042,1207
1953,2081,1205
2006,1940,1272
2018,2085,1270
2065,2103,1399
2044,2096,1593
2000,1960,1590
2062,2052,1577
2046,2089,1527
2079,1994,1320
2058,2157,1070
2095,2219,1051
1983,2215,1120
2007,2180,1187
2019,2197,1404
1905,2091,1484
2022,2115,1536
1965,2118,1541
1970,2190,1731
1959,2056,1703
2021,1852,1670
1996,1983,1708
2025,1893,1491
2084,2010,1413
1999,2175,1295
2067,2071,1155
2083,2069,1083
2048,2082,1200
1947,2059,1278
1888,1941,1330
1990,2004,1418
1969,2048,1479
1915,2029,1549
2030,2011,1544
2007,2135,1466
2009,2176,1368
2029,1947,1208
2109,2220,1178
1993,2317,1138
1982,2299,1124
2039,2081,1131
1994,2078,1174
2003,2063,1178
2037,2027,1359
2096,2175,1515
2009,2233,1670
2026,2147,1696
2008,2102,1615
2025,2210,1488
1943,2075,1329
1996,2031,1227
2048,1992,1124
2076,2095,1209
1996,2103,1199
2060,2153,1213
1945,2090,1312
1916,1921,1231
1974,1983,1224
2003,1947,1315
1989,2031,1541
1934,1909,1641
2054,1843,1601
2000,1977,1450
1982,1860,1244
1964,2147,1076
1939,2281,1036
2010,2225,1139
2053,2103,1203
2141,2037,1239
2013,2118,1258
2003,1975,1379
2017,2136,1360
1981,2216,1486
2018,2125,1610
2041,2025,1611
2014,2082,1591
2046,2141,1533
2069,2060,1325
2016,2232,1144
2007,2172,1111
1957,2297,1160
1898,2203,1158
1944,2186,1316
1879,2059,1405
2009,2141,1412
2022,2157,1479
1948,2198,1719
1998,2063,1715
2064,1911,1623
2063,1942,1519
2019,1947,1339
2079,2136,1236
2041,2166,1223
2084,2067,1211
2092,1969,1154
2015,1967,1189
1907,1883,1245
1906,1798,1195
1991,1900,1279
2043,1947,1466
2036,1927,1572
2035,1820,1669
2057,1923,1591
1985,1927,1452
2088,1855,1222
2075,2185,1151
2057,2359,1063
1990,2336,1169
2131,2270,1260
2076,2245,1329
2012,2179,1330
1993,2137,1380
2019,2323,1493
1991,2425,1679
1926,2291,1727
1990,2115,1687
1976,2214,1543
1963,2021,1358
1933,2100,1112
2075,2077,1082
2104,2058,1108
2052,2044,1126
2008,2068,1258
1959,2017,1339
1910,1831,1352
2001,1918,1268
1958,1887,1347
1959,1948,1522
1915,1839,1491
1946,1858,1494
1965,1852,1345
2025,1850,1301
2004,2183,1149
1957,2355,1174
2063,2300,1179
2084,2182,1172
2098,2126,1179
2027,2076,1135
2025,2046,1453
2050,2262,1448
1995,2355,1599
1997,2189,1587
2040,2125,1578
1962,2110,1465
1969,2105,1334
2022,1985,1276
2056,2143,1118
2006,2034,1142
2009,2085,1116
1912,2098,1148
1929,2088,1219
1929,1954,1310
2020,2027,1346
2052,2050,1466
1967,2097,1706
2033,1995,1663
2075,1835,1574
2041,1898,1408
1986,1830,1301
2027,2092,1115
1975,2175,1181
1992,2146,1211
2080,2029,1109
2073,2032,1237
1926,1989,1193
1967,1881,1250
1954,2120,1239
2025,2198,1408
1956,2177,1500
1974,2153,1660
2032,2245,1591
1994,2157,1350
2029,1980,1183
2068,2219,1074
2057,2244,1097
1997,2216,1186
2074,2143,1364
2041,2169,1421
1913,2113,1356
2028,2075,1364
1965,2161,1494
1991,2213,1695
1961,2103,1729
2028,1961,1719
1987,2099,1567
2000,2045,1483
1995,2104,1310
1997,2053,1207
2024,2036,1219
2019,2137,1146
2127,2165,1299
2002,2174,1367
1988,2004,1321
2013,2025,1292
1951,2025,1353
2000,2053,1535
1898,2091,1532
1965,2021,1535
1962,2027,1309
1999,1957,1179
2010,2160,1101
1996,2172,1119
2119,2096,1254
2067,2077,1276
2088,1990,1254
1974,2010,1165
1944,2054,1314
1991,2129,1452
1949,2164,1629
2012,2092,1744
2021,2115,1675
1975,2137,1545
2008,2192,1355
2033,2139,1159
1978,2240,1050
1990,2128,1095
1981,2220,1182
1929,2193,1280
1968,2147,1317
1927,2052,1317
2007,2113,1262
1925,2061,1332
1943,2116,1605
2024,2017,1680
2072,1877,1739
2021,1918,1543
2034,1941,1405
2072,2197,1197
1979,2167,1128
1995,2068,1116
2053,2074,1168
1987,2078,1457
1950,2041,1401
1962,1947,1329
2013,2006,1333
1998,2009,1376
1911,1978,1464
1971,1971,1585
1958,2054,1708
2027,2030,1491
2087,2094,1288
2122,2301,1199
1975,2343,1076
2077,2259,1143
2145,2196,1345
2091,2126,1431
2063,2093,1418
2059,2129,1567
2017,2319,1553
1969,2400,1623
1951,2173,1628
2000,2138,1642
1997,2116,1534
2005,2151,1529
2064,2277,1305
2058,2166,1156
2045,2054,1087
2077,2037,1133
2097,2206,1298
1999,2118,1413
1981,2070,1550
1940,2121,1459
1926,2094,1459
1881,2150,1593
1938,2109,1576
2054,2184,1617
2063,2066,1466
1950,1917,1386
1985,2186,1204
1970,2098,1134
2007,2020,1070
2029,1959,1103
1960,1967,1319
1835,1859,1330
1914,1797,1371
1949,1896,1303
2006,1954,1407
1975,1933,1485
1964,1970,1582
2030,2030,1677
1978,2032,1435
2070,1972,1259
2076,2295,1144
2036,2275,1044
1952,2303,1132
2004,2134,1213
1967,2057,1466
1966,2000,1371
2053,1999,1455
1989,2103,1529
1976,2140,1608
1954,2044,1648
1995,1910,1580
1978,1990,1581
1979,1993,1520
1992,2099,1365
2031,2106,1177
1982,2066,1068
1980,2121,1064
2062,2152,1188
1968,2108,1397
1999,1985,1378
2005,2042,1368
2009,2073,1377
1994,2098,1465
1915,2030,1527
2011,1994,1563
1988,1961,1493
2001,1868,1314
2002,2163,1151
2006,2259,1046
2039,2195,1060
2032,2061,1148
2134,1996,1198
1977,2003,1314
2024,1888,1446
2003,2140,1411
1991,2250,1447
1983,2163,1535
1932,2043,1538
2039,2151,1532
2068,2115,1433
2069,2019,1279
2048,2142,1138
2108,2155,1095
2070,2167,1175
2118,2166,1231
2064,2101,1350
1945,2054,1442
1980,2120,1451
1895,2172,1537
1965,2247,1687
1956,2158,1695
2024,2023,1634
1991,2025,1563
1990,1939,1369
2005,2161,1275
2067,2149,1244
2101,1995,1179
2022,2031,1200
1941,2011,1355
1938,2009,1349
1940,1865,1329
2024,1930,1335
1939,1883,1367
1959,1948,1461
1936,1893,1568
1998,2049,1551
2023,1961,1423
2019,1999,1274
2033,2191,1195
1955,2294,1071
2037,2248,1165
2051,2201,1349
2092,2135,1390
2000,2121,1377
1991,2056,1494
1985,2147,1444
1959,2185,1506
1963,2101,1635
1980,2105,1683
1964,2093,1627
2043,2147,1541
2093,2176,1316
2069,2176,1090
2007,2158,1011
2093,2159,1131
2059,2297,1221
2083,2218,1441
2021,2147,1492
2035,2142,1464
1956,2212,1481
1869,2217,1543
1943,2149,1608
2043,2195,1576
2092,2092,1533
1996,2035,1351
2037,2216,1240
1955,2153,1151
2049,1989,1046
2065,1947,1160
1963,1987,1244
1869,1881,1332
1884,1809,1257
1961,1911,1305
1986,1944,1383
1972,1923,1459
2014,1935,1637
2014,2042,1565
2002,1995,1409
2083,1968,1181
2093,2289,1131
2007,2323,1049
1971,2313,1204
2011,2187,1305
1959,2123,1409
1978,2067,1346
2036,2089,1419
2011,2197,1516
1986,2219,1603
1976,2095,1671
1970,2043,1679
1980,2029,1597
1960,1983,1452
2007,2127,1240
2015,2195,1162
1982,2103,1107
2015,2148,1159
2067,2190,1284
2028,2124,1471
2015,2023,1373
2010,2086,1280
2025,2112,1355
1985,2105,1423
1942,2125,1597
2057,2047,1634
2012,1975,1528
1984,1923,1350
1995,2195,1151
2004,2235,1079
2016,2157,1034
2032,2090,1255
2059,2019,1272
1909,2042,1394
1955,1922,1392
1929,2122,1311
1964,2173,1397
1953,2114,1471
1935,2067,1563
2043,2200,1577
2044,2135,1481
2067,2081,1290
2040,2238,1150
2053,2202,1076
1973,2203,1174
2048,2219,1283
2033,2168,1405
1938,2073,1483
1983,2096,1470
1920,2153,1533
1962,2217,1673
1922,2093,1667
1994,2008,1643
2006,2079,1622
1978,2016,1415
1981,2181,1254
2039,2165,1181
2046,2047,1076
1967,2131,1148
1923,2097,1275
1881,2069,1333
1937,1933,1326
2040,1973,1340
1979,1968,1370
2026,2016,1481
1923,1905,1586
1999,1995,1487
2010,1982,1381
2035,1954,1282
2007,2192,1126
1955,2274,1123
1988,2197,1200
1989,2153,1333
2090,2083,1302
1976,2089,1330
2000,1998,1464
2021,2158,1408
1997,2174,1554
2046,2100,1667
1996,2017,1711
1963,1997,1517
2041,2124,1426
2044,2106,1203
2056,2241,1038
2042,2229,1043
2109,2200,1154
2060,2304,1252
2104,2219,1392
1978,2205,1400
2024,2166,1362
1928,2273,1401
1886,2307,1534
1891,2230,1620
1991,2162,1618
2026,2115,1519
2003,2044,1307
2010,2158,1175
1993,2098,1120
2104,1972,1070
2087,2027,1191
1989,2014,1284
1960,1903,1359
1890,1887,1355
1961,1984,1332
1938,1977,1385
1918,1991,1449
1991,2047,1554
1979,2133,1435
2027,2111,1306
2043,1943,1221
2057,2236,1143
1973,2294,1114
2063,2175,1221
2028,2115,1279
1962,2090,1293
1970,1985,1389
1983,1964,1513
1990,2070,1515
1999,2112,1660
2012,2044,1709
2013,1956,1682
1958,1959,1544
1970,2069,1414
2052,2047,1266
2027,2229,1115
2011,2202,1149
1969,2321,1153
1884,2231,1274
1930,2185,1419
1918,2075,1395
2003,2125,1396
2002,2111,1445
1942,2159,1559
2009,2039,1625
2083,1905,1630
2055,1983,1542
2041,1923,1396
2084,2148,1247
1980,2241,1146
1973,2163,1030
2068,2024,1151
1986,2033,1239
1910,2012,1359
1959,1903,1404
1960,1983,1332
2022,2023,1431
1979,2045,1490
1988,1968,1563
1975,2128,1546
2022,2086,1457
2066,1955,1303
2081,2204,1178
1975,2273,1194
2012,2279,1132
2103,2195,1228
2011,2150,1310
2052,2113,1391
2048,2069,1551
2058,2198,1564
1978,2218,1702
1970,2103,1571
1963,2032,1549
2009,2041,1435
1987,2128,1399
2066,2149,1262
2052,2186,1238
1985,2109,1170
2030,2135,1112
2099,2243,1224
2034,2196,1265
2014,2125,1355
1995,2136,1399
2011,2194,1465
1957,2233,1570
1958,2183,1603
2041,2080,1491
2019,2101,1306
1963,1955,1241
1993,2169,1105
2007,2138,1099
2044,2113,1095
2079,2061,1219
2039,2043,1271
1871,2015,1316
1908,1890,1312
1927,2068,1269
1997,2136,1399
1925,2083,1503
1971,2071,1580
2031,2202,1554
2027,2183,1462
2062,2099,1234
2090,2233,1079
2081,2212,1149
2054,2225,1178
2164,2153,1295
2070,2093,1355
2020,2062,1419
2003,2140,1546
1929,2238,1609
1916,2261,1698
1922,2240,1675
2008,2180,1615
2013,2221,1473
1924,2095,1339
1968,2191,1306
2026,2040,1191
2073,2030,1202
1997,2015,1213
