X_1600us_loaded_6,Y_1600us_loaded_6,Z_1600us_loaded_6
-0.32926,-0.33252,-0.66211
-0.32601,-0.37891,-0.81673
-0.36263,-0.47249,-0.93962
-0.31136,-0.27067,-1.0275
-0.37646,-0.27067,-1.1048
-0.39844,-0.30322,-1.1406
-0.34229,-0.38053,-1.078
-0.43099,-0.4139,-1.0161
-0.47819,-0.45459,-1.0145
-0.40088,-0.52702,-0.92741
-0.4375,-0.42936,-0.97786
-0.37809,-0.35775,-0.83219
-0.41797,-0.39193,-0.74593
-0.39518,-0.38216,-0.73617
-0.38542,-0.27637,-0.75326
-0.39518,-0.35368,-0.84684
-0.31217,-0.3374,-0.97135
-0.30648,-0.21452,-1.0601
-0.3252,-0.14128,-1.0308
-0.33659,-0.13395,-1.0625
-0.26742,-0.13314,-1.0332
-0.33252,-0.15837,-0.97217
-0.38298,-0.21452,-0.94531
-0.40088,-0.18034,-0.8387
-0.44401,-0.13477,-0.73372
-0.4318,-0.10791,-0.62712
-0.43669,-0.16732,-0.62874
-0.3846,-0.24707,-0.66943
-0.38867,-0.19336,-0.79476
-0.40251,-0.29753,-0.92904
-0.38135,-0.22998,-0.97705
-0.34554,-0.28044,-1.0047
-0.37077,-0.35205,-1.0617
-0.42204,-0.25846,-1.0568
-0.41064,-0.29102,-0.98112
-0.43994,-0.32601,-0.90055
-0.41471,-0.41634,-0.91032
-0.36914,-0.36751,-0.86637
-0.41064,-0.37077,-0.85905
-0.37646,-0.35042,-0.75488
-0.4375,-0.37321,-0.68896
-0.39355,-0.37321,-0.72477
-0.37565,-0.45133,-0.84684
-0.30322,-0.42204,-0.8973
-0.33333,-0.29427,-1.0308
-0.35612,-0.13314,-1.0592
-0.27637,-0.20719,-1.0739
-0.31706,-0.22021,-1.0755
-0.3138,-0.26904,-1.0747
-0.36751,-0.32357,-0.91846
-0.396,-0.29997,-0.79476
-0.36589,-0.24544,-0.7793
-0.36182,-0.21859,-0.66699
-0.35124,-0.28206,-0.63525
-0.32845,-0.27393,-0.73454
-0.38379,-0.26823,-0.82731
-0.36426,-0.26416,-0.87126
-0.3252,-0.28125,-0.9917
-0.38053,-0.23893,-1.0609
-0.35531,-0.28206,-1.0356
-0.37484,-0.15999,-1.0747
-0.4375,-0.20964,-1.0519
-0.39762,-0.24463,-0.9681
-0.46191,-0.35856,-0.88346
-0.37646,-0.28857,-0.86475
-0.34473,-0.28206,-0.77279
-0.4082,-0.1665,-0.66374
-0.35531,-0.20801,-0.60352
-0.32113,-0.35042,-0.62549
-0.33659,-0.34635,-0.81429
-0.36589,-0.42936,-0.88102
-0.31868,-0.26579,-1.0422
-0.35042,-0.2251,-1.0511
-0.31136,-0.28206,-1.1463
-0.2902,-0.32031,-1.0649
-0.3667,-0.28939,-0.9974
-0.4432,-0.38298,-1.0161
-0.45703,-0.44482,-0.95264
-0.44564,-0.40251,-0.9974
-0.39925,-0.33089,-0.85579
-0.4432,-0.34798,-0.77197
-0.36589,-0.27718,-0.74349
-0.32275,-0.21126,-0.74105
-0.35205,-0.2723,-0.82975
-0.33333,-0.31543,-0.97705
-0.31868,-0.15511,-1.0812
-0.33822,-0.11442,-1.0828
-0.40902,-0.089193,-1.1089
-0.34635,-0.19824,-1.0926
-0.37321,-0.23405,-0.94775
-0.40251,-0.3016,-0.92985
-0.34229,-0.30078,-0.8208
-0.35693,-0.2137,-0.73291
-0.36426,-0.12337,-0.65641
-0.4082,-0.13721,-0.66536
-0.38867,-0.28044,-0.65804
-0.40495,-0.26172,-0.73861
-0.39681,-0.35205,-0.85824
-0.3667,-0.2902,-0.95996
-0.29427,-0.25277,-0.9917
-0.31299,-0.26986,-1.0698
-0.31868,-0.2902,-1.0837
-0.2959,-0.22103,-1.0332
-0.36995,-0.30485,-0.97298
-0.40983,-0.36263,-0.986
-0.35042,-0.3374,-0.89079
-0.43018,-0.33903,-0.83789
-0.38542,-0.30241,-0.69222
-0.41146,-0.31787,-0.68164
-0.34147,-0.33089,-0.74512
-0.361,-0.40576,-0.91764
-0.396,-0.42285,-1.0422
-0.36507,-0.19417,-1.1211
-0.40088,-0.075358,-1.13
-0.35938,-0.18766,-1.0649
-0.40007,-0.26823,-1.0072
-0.37646,-0.36344,-0.97705
-0.42855,-0.361,-0.92741
-0.396,-0.40983,-0.90055
-0.36751,-0.34473,-0.87858
-0.36833,-0.24463,-0.75407
-0.36507,-0.32357,-0.67269
-0.3431,-0.38216,-0.61247
-0.38298,-0.38786,-0.65153
-0.34798,-0.37728,-0.69873
-0.30892,-0.31136,-0.91927
-0.29671,-0.243,-1.0739
-0.34717,-0.19906,-1.1325
-0.28613,-0.22347,-1.1081
-0.30078,-0.14941,-1.0031
-0.31543,-0.22428,-0.83952
-0.40007,-0.26253,-0.78418
-0.38216,-0.19743,-0.82813
-0.38949,-0.243,-0.78255
-0.4554,-0.19743,-0.71908
-0.36263,-0.33984,-0.71745
-0.30892,-0.37646,-0.67513
-0.32031,-0.38867,-0.76709
-0.36426,-0.47249,-0.7972
-0.29671,-0.26579,-0.99251
-0.35286,-0.16406,-1.0438
-0.40983,-0.22835,-1.1667
-0.34066,-0.37158,-1.1496
-0.36019,-0.36589,-1.056
-0.43994,-0.39111,-1.0389
-0.36914,-0.46436,-0.87777
-0.36751,-0.36344,-0.9445
-0.31462,-0.29346,-0.79232
-0.40332,-0.34391,-0.74919
-0.38704,-0.38135,-0.78337
-0.35368,-0.23486,-0.73535
-0.37728,-0.27067,-0.85091
-0.3138,-0.35531,-0.89648
-0.3016,-0.23324,-1.0519
-0.2723,-0.16488,-0.97786
-0.34229,-0.16488,-0.9917
-0.25033,-0.2015,-0.99658
-0.32275,-0.18359,-0.8859
-0.41878,-0.30811,-0.90869
-0.37972,-0.33415,-0.80941
-0.36344,-0.25928,-0.73128
-0.361,-0.20801,-0.5848
-0.41227,-0.28857,-0.61491
-0.35449,-0.4668,-0.60921
-0.39193,-0.38379,-0.6792
-0.40495,-0.4554,-0.87207
-0.38216,-0.3846,-1.0397
-0.33984,-0.25277,-1.0845
-0.36182,-0.29671,-1.0951
-0.37565,-0.24544,-1.0226
-0.27637,-0.27148,-0.91764
-0.36751,-0.28857,-1.0055
-0.41227,-0.37972,-1.0177
-0.33659,-0.34066,-0.94124
-0.42285,-0.27799,-0.91032
-0.41309,-0.25846,-0.73454
-0.4375,-0.30241,-0.71419
-0.38298,-0.32926,-0.75
-0.35449,-0.28695,-0.87614
-0.36833,-0.42692,-0.97868
-0.35938,-0.23405,-1.0389
-0.44157,-0.13639,-1.1178
-0.33903,-0.22428,-1.0202
-0.3724,-0.27718,-1.0104
-0.37484,-0.29834,-0.93311
-0.40983,-0.31543,-0.95426
-0.37402,-0.3667,-0.81673
-0.35205,-0.28857,-0.82324
-0.36995,-0.22347,-0.69629
-0.37158,-0.26497,-0.60758
-0.35938,-0.30892,-0.65967
-0.37646,-0.2666,-0.7028
-0.39681,-0.22266,-0.75488
-0.31787,-0.29508,-0.92578
-0.30241,-0.18197,-1.0609
-0.35856,-0.20719,-1.0894
-0.33659,-0.21126,-1.1309
-0.31543,-0.13558,-1.0951
-0.39437,-0.18766,-0.99251
-0.39274,-0.24626,-0.94938
-0.38298,-0.22835,-0.90381
-0.3488,-0.28206,-0.79476
-0.44157,-0.23568,-0.67594
-0.37891,-0.37158,-0.69222
-0.32031,-0.37891,-0.70199
-0.32601,-0.36995,-0.85986
-0.37728,-0.45459,-0.95833
-0.31624,-0.27718,-1.0519
-0.35205,-0.1779,-1.0894
-0.43262,-0.18604,-1.0885
-0.36182,-0.30322,-1.0828
-0.30973,-0.33822,-1.0177
-0.41064,-0.30648,-1.0194
-0.36751,-0.42122,-0.96484
-0.35775,-0.30322,-0.96647
-0.3195,-0.28857,-0.86149
-0.33659,-0.29427,-0.70361
-0.3724,-0.40495,-0.70605
-0.32194,-0.33008,-0.71663
-0.33496,-0.29997,-0.75732
-0.30811,-0.37728,-0.92578
-0.3252,-0.24463,-1.1292
-0.29508,-0.19417,-1.1447
-0.38623,-0.19743,-1.0885
-0.3667,-0.22591,-1.034
-0.35693,-0.21208,-0.85742
-0.44971,-0.29834,-0.79232
-0.35449,-0.27881,-0.75
-0.40088,-0.27637,-0.74593
-0.39681,-0.21777,-0.59131
-0.40576,-0.32682,-0.6141
-0.35531,-0.49284,-0.64095
-0.37565,-0.38623,-0.61003
-0.35205,-0.45947,-0.78662
-0.30404,-0.36426,-0.8501
-0.37321,-0.22998,-0.94613
-0.31787,-0.31462,-1.0601
-0.30485,-0.31624,-1.1187
-0.33333,-0.30566,-1.0234
-0.41553,-0.32438,-0.95996
-0.46354,-0.42041,-0.91764
-0.38053,-0.36914,-0.84603
-0.39762,-0.33333,-0.79639
-0.44157,-0.3488,-0.73942
-0.34798,-0.36344,-0.74349
-0.3667,-0.26253,-0.80697
-0.36507,-0.22917,-0.88672
-0.3488,-0.41553,-1.0169
-0.28369,-0.19336,-1.0413
-0.37809,-0.11442,-1.0739
-0.38704,-0.12907,-1.0853
-0.34066,-0.30648,-1.0796
-0.37728,-0.30892,-1.0446
-0.36995,-0.32113,-1.0413
-0.34229,-0.35042,-0.89404
-0.29427,-0.22998,-0.76709
-0.36507,-0.18278,-0.64095
-0.35124,-0.25277,-0.61979
-0.36589,-0.28939,-0.68571
-0.35205,-0.2015,-0.78906
-0.41878,-0.31136,-0.91846
-0.37565,-0.34717,-1.0015
-0.33333,-0.37891,-1.0853
-0.31055,-0.29508,-1.0161
-0.37565,-0.28857,-1.0243
-0.32357,-0.24788,-1.0129
-0.41715,-0.29915,-0.93229
-0.44076,-0.43669,-0.99821
-0.39355,-0.38623,-1.0039
-0.36995,-0.41553,-0.92985
-0.38135,-0.34717,-0.74593
-0.42611,-0.44645,-0.66455
-0.32845,-0.50016,-0.6971
-0.3724,-0.39111,-0.81999
-0.38704,-0.48633,-0.98763
-0.40169,-0.25277,-1.1243
-0.42204,-0.14372,-1.1569
-0.36426,-0.18929,-1.0731
-0.32926,-0.28857,-1.021
-0.25765,-0.34229,-0.9917
-0.36182,-0.27637,-0.97624
-0.36995,-0.39274,-0.87777
-0.35856,-0.26172,-0.89323
-0.38786,-0.19661,-0.79069
-0.35775,-0.27067,-0.68978
-0.33903,-0.35205,-0.68896
-0.361,-0.30566,-0.70524
-0.33496,-0.25765,-0.75244
-0.31624,-0.32357,-0.92171
-0.35938,-0.18359,-1.069
-0.3667,-0.23242,-1.0959
-0.40739,-0.1307,-1.056
-0.4554,-0.20719,-1.0576
-0.41797,-0.22103,-0.92904
-0.47087,-0.32438,-0.85661
-0.36507,-0.25765,-0.85091
-0.35449,-0.24463,-0.79639
-0.41471,-0.21126,-0.60107
-0.37402,-0.32113,-0.60433
-0.32031,-0.44482,-0.6792
-0.32113,-0.4196,-0.76383
-0.35693,-0.41553,-0.91032
-0.30811,-0.26172,-0.99414
-0.33903,-0.2373,-1.0047
-0.30404,-0.31787,-1.0145
-0.29753,-0.39762,-1.0609
-0.36019,-0.39925,-1.0324
-0.44808,-0.46761,-0.98682
-0.44889,-0.53678,-1.0275
-0.37972,-0.45378,-0.95915
-0.3374,-0.41553,-0.80697
-0.3431,-0.4318,-0.7207
-0.34391,-0.51888,-0.64176
-0.32601,-0.43506,-0.70524
-0.3846,-0.4318,-0.81836
-0.30078,-0.4904,-1.0055
-0.31136,-0.22184,-1.0633
-0.32601,-0.080241,-1.1349
-0.38053,-0.098958,-1.0487
-0.26579,-0.15267,-0.97461
-0.31055,-0.17301,-0.91846
-0.36263,-0.22673,-0.91764
-0.37809,-0.2609,-0.87695
-0.35693,-0.10954,-0.78499
-0.37972,-0.02653,-0.63363
-0.43262,-0.13558,-0.59456
-0.38053,-0.27881,-0.62712
-0.39193,-0.19824,-0.7443
-0.40251,-0.35531,-0.89486
-0.42692,-0.29102,-1.0951
-0.31136,-0.30973,-1.1195
-0.28776,-0.3252,-1.0983
-0.33008,-0.33659,-1.0837
-0.36589,-0.31706,-0.97624
-0.40576,-0.35856,-0.91032
-0.44564,-0.50993,-0.89974
-0.37158,-0.43913,-0.9681
-0.40658,-0.46436,-0.90381
-0.40576,-0.41471,-0.76139
-0.44157,-0.50342,-0.78662
-0.41634,-0.48796,-0.78418
-0.40088,-0.49284,-0.90544
-0.35205,-0.49447,-0.94124
-0.36914,-0.22347,-1.0649
-0.40739,-0.083496,-1.0446
-0.32113,-0.12826,-1.0405
-0.30404,-0.22428,-1.0462
-0.29264,-0.26986,-1.0405
-0.35042,-0.31055,-1.0763
-0.35205,-0.33496,-0.81755
-0.33171,-0.15918,-0.82161
-0.37646,-0.083496,-0.69873
-0.37484,-0.21859,-0.7085
-0.33984,-0.27067,-0.71582
-0.40332,-0.28288,-0.80778
-0.39762,-0.28695,-0.91439
-0.35449,-0.3846,-0.96159
-0.32682,-0.25602,-1.0902
-0.36751,-0.34473,-1.0706
-0.36507,-0.30322,-1.0918
-0.44401,-0.29264,-1.0658
-0.43018,-0.30078,-1.008
-0.43018,-0.40983,-0.93392
-0.35612,-0.35042,-0.90462
-0.33008,-0.33171,-0.80697
-0.39925,-0.29346,-0.61165
-0.34554,-0.37646,-0.64665
-0.31136,-0.50667,-0.71908
-0.33903,-0.4554,-0.85417
-0.38379,-0.51074,-0.94124
-0.35042,-0.29753,-1.0926
-0.39274,-0.22998,-1.0389
-0.37891,-0.25358,-1.0145
-0.30729,-0.3488,-1.0975
-0.31299,-0.34635,-0.99333
-0.43262,-0.38135,-1.0291
-0.39925,-0.46924,-0.98275
-0.40983,-0.27474,-0.9917
-0.35205,-0.21126,-0.85417
-0.4082,-0.22835,-0.7793
-0.39355,-0.24788,-0.64909
-0.34635,-0.17301,-0.70524
-0.37728,-0.24463,-0.90137
-0.3488,-0.38867,-1.0373
-0.31706,-0.19417,-1.126
-0.32601,-0.17383,-1.1073
-0.37484,-0.19661,-1.0348
-0.31217,-0.25602,-0.88997
-0.33903,-0.23486,-0.84359
-0.4432,-0.28044,-0.89648
-0.34961,-0.31136,-0.88997
-0.40088,-0.24137,-0.78418
-0.37972,-0.19906,-0.62061
-0.40413,-0.28857,-0.59294
-0.34961,-0.40413,-0.60107
-0.38298,-0.29183,-0.72477
-0.3724,-0.33577,-0.79313
-0.37646,-0.28776,-0.93392
-0.37484,-0.32926,-1.0177
-0.35286,-0.3431,-1.008
-0.35693,-0.2609,-1.0674
-0.26904,-0.23812,-0.94287
-0.37077,-0.23079,-0.88753
-0.38216,-0.36914,-0.92497
-0.36182,-0.35205,-0.94857
-0.41227,-0.35205,-0.89893
-0.3724,-0.32926,-0.75081
-0.4554,-0.29834,-0.75326
-0.40088,-0.35531,-0.75081
-0.40332,-0.35042,-0.93473
-0.37321,-0.40739,-1.0405
-0.36426,-0.24219,-1.104
-0.37565,-0.23242,-1.0894
-0.27555,-0.29427,-0.97949
-0.31787,-0.30973,-0.96159
-0.30078,-0.38053,-0.97949
-0.39355,-0.36426,-1.0519
-0.41797,-0.32845,-0.93066
-0.37972,-0.26742,-0.81836
-0.4139,-0.23893,-0.67432
-0.36263,-0.29753,-0.58073
-0.35531,-0.27881,-0.63688
-0.39274,-0.2609,-0.74268
-0.36589,-0.21615,-0.8973
-0.34554,-0.25928,-1.0568
-0.3903,-0.17708,-1.1455
-0.38053,-0.26823,-1.1089
-0.38786,-0.19336,-1.0381
-0.43018,-0.21533,-0.95833
-0.39844,-0.25277,-0.92822
-0.4318,-0.33008,-0.92822
-0.3667,-0.28044,-0.97298
-0.43343,-0.32275,-0.91602
-0.41878,-0.27799,-0.69385
-0.35286,-0.35856,-0.63281
-0.3138,-0.47249,-0.5848
-0.35531,-0.43913,-0.7443
-0.34473,-0.42041,-0.85661
-0.3138,-0.21208,-1.0259
-0.38949,-0.23649,-1.082
-0.37646,-0.31706,-1.0918
-0.32926,-0.31217,-1.0495
-0.38298,-0.30892,-0.81429
-0.41309,-0.33903,-0.85986
-0.40332,-0.41553,-0.91846
-0.36182,-0.36751,-0.9152
-0.37402,-0.36507,-0.88021
-0.44482,-0.3903,-0.80859
-0.396,-0.396,-0.71012
-0.40658,-0.32845,-0.61003
-0.35042,-0.34798,-0.78662
-0.3016,-0.2959,-0.95182
-0.27311,-0.12744,-1.0243
-0.39274,-0.093262,-1.1243
-0.30973,-0.16162,-1.0698
-0.25439,-0.21289,-0.90544
-0.29834,-0.26986,-0.83545
-0.32113,-0.29671,-0.84603
-0.32438,-0.26742,-0.72477
-0.35856,-0.11279,-0.73617
-0.39762,-0.046875,-0.6792
-0.41227,-0.23161,-0.67513
-0.3724,-0.26009,-0.66374
-0.37484,-0.27799,-0.75163
-0.36833,-0.24951,-0.7557
-0.32031,-0.14697,-0.93799
-0.3252,-0.2373,-1.0592
-0.33577,-0.32845,-1.1154
-0.30973,-0.34229,-1.078
-0.29346,-0.20475,-0.94368
-0.37321,-0.27637,-0.8501
-0.38786,-0.31543,-0.73861
-0.42122,-0.27393,-0.81266
-0.43262,-0.2959,-0.81266
-0.46924,-0.25033,-0.70361
-0.42285,-0.28369,-0.71745
-0.32845,-0.22266,-0.68408
-0.32113,-0.31868,-0.80697
-0.41309,-0.43994,-0.87207
-0.3846,-0.22103,-1.0202
-0.39681,-0.29264,-1.0771
-0.3667,-0.35612,-1.1292
-0.3488,-0.40576,-1.1024
-0.40495,-0.39925,-0.9266
-0.50667,-0.48714,-0.91764
-0.44238,-0.5376,-0.88428
-0.4139,-0.45703,-0.93962
-0.36751,-0.40983,-0.85498
-0.39274,-0.42692,-0.7915
-0.40169,-0.39681,-0.71257
-0.34798,-0.34798,-0.63525
-0.3903,-0.34635,-0.83219
-0.31543,-0.39518,-0.97542
-0.31055,-0.13232,-1.069
-0.3431,-0.1486,-1.1504
-0.41146,-0.12581,-1.0788
-0.36914,-0.26335,-1.0129
-0.39925,-0.32601,-0.80697
-0.40007,-0.3724,-0.88428
-0.32926,-0.37321,-0.81592
-0.38135,-0.28857,-0.7557
-0.39193,-0.25846,-0.69141
-0.40983,-0.33659,-0.65885
-0.37646,-0.44564,-0.71419
-0.3903,-0.38053,-0.71338
-0.38949,-0.37809,-0.76302
-0.37891,-0.29183,-0.88916
-0.34717,-0.28613,-1.0422
-0.38704,-0.31868,-1.1309
-0.38867,-0.27393,-1.1341
-0.32194,-0.2487,-1.0332
-0.39844,-0.28451,-0.86312
-0.37321,-0.3846,-0.87858
-0.36833,-0.33822,-0.88672
-0.36507,-0.31299,-0.87939
-0.37728,-0.29264,-0.80778
-0.44157,-0.34798,-0.75732
-0.36344,-0.37728,-0.72803
-0.38216,-0.40413,-0.78499
-0.37158,-0.47982,-0.93066
-0.37077,-0.23975,-1.0633
-0.36751,-0.16162,-1.1488
-0.34066,-0.2137,-1.1374
-0.34635,-0.32275,-1.0658
-0.26335,-0.37565,-1.0251
-0.39111,-0.36995,-0.93066
-0.35286,-0.46354,-0.82324
-0.36995,-0.25846,-0.85173
-0.37972,-0.16895,-0.82243
-0.38623,-0.23975,-0.75081
-0.42773,-0.3374,-0.74837
-0.34066,-0.24951,-0.75326
-0.31706,-0.27881,-0.83382
-0.31624,-0.35693,-0.95915
-0.33333,-0.25684,-1.0739
-0.28451,-0.24626,-1.1089
-0.31543,-0.23649,-1.0438
-0.27637,-0.2373,-0.99821
-0.32031,-0.2902,-0.90137
-0.41715,-0.32845,-0.8265
-0.38867,-0.27474,-0.81917
-0.45785,-0.23242,-0.74919
-0.40088,-0.17139,-0.62712
-0.4082,-0.24382,-0.62061
-0.35286,-0.35368,-0.67025
-0.37972,-0.35205,-0.72803
-0.38053,-0.42204,-0.8859
-0.36833,-0.24137,-0.9624
-0.31787,-0.25114,-0.98763
-0.2902,-0.37646,-1.0405
-0.35449,-0.34717,-1.0234
-0.42041,-0.36344,-0.8973
-0.42285,-0.36507,-0.90218
-0.42122,-0.48226,-0.91846
-0.35286,-0.42936,-0.91357
-0.42204,-0.46761,-0.88753
-0.40576,-0.41471,-0.81104
-0.42448,-0.45947,-0.72396
-0.37402,-0.33252,-0.73779
-0.35368,-0.40413,-0.84196
-0.35693,-0.37321,-0.96322
-0.34554,-0.21696,-1.0275
-0.40902,-0.13314,-1.1284
-0.34229,-0.17057,-1.0519
-0.33089,-0.20882,-0.90218
-0.29753,-0.26253,-0.86882
-0.3724,-0.27393,-0.87939
-0.37972,-0.32682,-0.78418
-0.3846,-0.25277,-0.82487
-0.40576,-0.22184,-0.77441
-0.40251,-0.2902,-0.66943
-0.38867,-0.28695,-0.63037
-0.40169,-0.29671,-0.67594
-0.3374,-0.25277,-0.74593
-0.29671,-0.22917,-0.92904
-0.31624,-0.22917,-1.113
-0.3667,-0.24382,-1.1772
-0.29671,-0.243,-1.0796
-0.32438,-0.1307,-1.0063
-0.30485,-0.19499,-0.82731
-0.35531,-0.25277,-0.78581
-0.34391,-0.25684,-0.80859
-0.4082,-0.19987,-0.79476
-0.479,-0.1958,-0.7443
-0.41878,-0.25114,-0.69141
-0.3374,-0.2137,-0.71745
