X_1600us_unloaded_loosemotor_4,Y_1600us_unloaded_loosemotor_4,Z_1600us_unloaded_loosemotor_4
1967,2067,1746
1985,2079,1771
1998,2048,1800
2029,2056,1761
2002,2057,1575
2009,2006,1663
2002,2006,1730
2020,2015,1796
2056,2046,1839
2026,2118,1818
2018,2083,1665
2053,2067,1595
2035,2009,1647
2054,1975,1714
2075,1986,1785
2055,2074,1818
1983,2134,1747
1941,2162,1594
2004,2033,1531
2025,1999,1604
2041,1991,1681
2049,2006,1741
1981,2058,1735
1929,2163,1607
1944,2178,1500
1928,2119,1552
1959,2079,1603
1976,2083,1655
1959,2114,1696
1932,2109,1689
1931,2108,1564
1925,2104,1524
1910,2100,1656
1929,2104,1691
1962,2094,1723
1970,2092,1751
1968,2108,1685
1989,2115,1622
1978,2071,1680
1957,2063,1712
1963,2082,1734
2009,2079,1788
2007,2131,1809
2013,2132,1646
2026,2031,1595
2010,2003,1676
2031,2011,1757
2029,2044,1811
2034,2067,1839
2023,2082,1737
2031,2092,1599
2028,2041,1592
2039,1978,1668
2055,1979,1742
2070,2034,1804
2000,2131,1803
1958,2141,1681
1911,2125,1588
2001,2022,1574
2011,1994,1649
2043,1995,1717
2018,2045,1753
1949,2130,1694
1939,2194,1580
1931,2160,1560
1941,2087,1618
1958,2086,1654
1975,2099,1693
1962,2099,1715
1937,2152,1668
1936,2094,1497
1910,2117,1593
1926,2106,1681
1944,2097,1708
1962,2114,1744
1965,2157,1735
1992,2133,1606
1997,2094,1614
1959,2076,1685
1963,2074,1721
2006,2091,1765
2006,2114,1802
2043,2090,1726
2019,2079,1533
2028,1996,1653
2023,1992,1718
2021,2014,1790
2059,2027,1834
2045,2069,1822
2012,2089,1683
2044,2093,1598
2028,2016,1640
2057,1977,1711
2066,1998,1788
2045,2074,1814
1995,2127,1754
1903,2176,1600
1976,2048,1526
2007,2015,1593
2013,2000,1669
2048,2008,1731
1977,2098,1719
1923,2169,1609
1939,2186,1525
1923,2106,1587
1942,2075,1629
1962,2079,1663
1973,2099,1707
1952,2124,1706
1938,2117,1595
1953,2112,1547
1926,2078,1681
1941,2092,1732
1959,2108,1743
1987,2109,1761
1969,2111,1687
2000,2119,1599
1971,2085,1657
1954,2074,1709
1973,2076,1738
2007,2090,1792
2026,2094,1781
2022,2068,1633
2024,2008,1612
2012,1995,1690
2023,1993,1760
2050,2023,1815
2053,2059,1839
2006,2116,1757
2045,2121,1638
2030,2031,1610
2048,1965,1677
2056,1971,1753
2077,1998,1806
2016,2083,1802
1953,2151,1660
1919,2132,1563
1995,2057,1541
2016,2017,1627
2043,2007,1707
2020,2063,1742
1945,2132,1687
1929,2214,1554
1930,2127,1525
1937,2082,1595
1950,2069,1631
1976,2081,1680
1945,2117,1708
1932,2144,1661
1944,2090,1505
1918,2103,1623
1919,2099,1722
1936,2113,1721
1976,2103,1752
1967,2117,1743
1986,2127,1642
1993,2093,1656
1964,2070,1714
1977,2062,1741
2007,2089,1768
2014,2076,1806
2029,2085,1745
2003,2085,1557
2007,2015,1653
2005,2007,1714
2031,2007,1783
2055,2025,1835
2025,2096,1819
2015,2073,1670
2042,2066,1585
2036,1992,1640
2052,1968,1708
2076,1990,1779
2050,2056,1810
1994,2132,1743
1923,2177,1610
1991,2048,1546
2019,2005,1612
2030,1997,1693
2051,2008,1741
1985,2062,1743
1926,2178,1623
1944,2181,1533
1922,2127,1579
1951,2078,1619
1973,2077,1663
1975,2124,1705
1937,2161,1699
1933,2085,1562
1926,2116,1516
1914,2109,1653
1928,2111,1695
1963,2109,1718
1975,2084,1745
1955,2123,1675
1988,2118,1597
1975,2076,1674
1963,2063,1716
1982,2081,1740
2017,2078,1792
1999,2089,1789
2031,2081,1653
2036,2011,1616
2013,1979,1689
2035,1985,1763
2059,2019,1822
2038,2096,1848
2010,2125,1747
2032,2135,1607
2034,2031,1582
2040,1973,1655
2052,1981,1734
2062,1992,1793
2010,2089,1792
1972,2154,1675
1921,2134,1567
1994,2048,1568
2016,2023,1650
2044,2015,1714
2026,2027,1747
1947,2112,1691
1924,2201,1568
1924,2165,1551
1933,2081,1615
1960,2069,1654
1990,2095,1696
1948,2111,1715
1943,2114,1664
1973,2069,1509
1930,2104,1627
1928,2083,1715
1945,2090,1715
1975,2099,1751
1962,2083,1729
1986,2095,1627
1987,2075,1611
1964,2065,1691
1966,2063,1722
1989,2085,1759
1991,2084,1797
2026,2098,1766
1999,2076,1555
2021,2007,1646
2014,1993,1709
2030,2018,1788
2061,2039,1835
2031,2083,1821
2010,2075,1656
2044,2076,1585
2029,1995,1626
2046,1973,1700
2061,1974,1768
2037,2090,1805
1982,2149,1744
1915,2187,1605
1987,2038,1516
2010,2006,1597
2029,2007,1669
2041,2010,1731
1974,2048,1724
1922,2150,1608
1937,2166,1511
1924,2106,1565
1951,2063,1619
1972,2073,1659
1958,2104,1703
1931,2127,1699
1930,2103,1567
1933,2105,1530
1912,2095,1662
1930,2100,1696
1964,2109,1725
1973,2099,1749
1972,2102,1675
1998,2158,1618
1981,2084,1681
1963,2063,1719
1971,2081,1735
2003,2085,1793
2001,2104,1802
2019,2099,1659
2017,2031,1597
2009,1992,1668
2036,1998,1750
2043,2039,1807
2037,2067,1839
2025,2089,1752
2027,2099,1605
2029,2040,1587
2039,1975,1661
2054,1975,1743
2062,2000,1799
1995,2118,1795
1962,2150,1670
1918,2106,1569
1994,2018,1565
2014,1987,1643
2040,1995,1707
2018,2017,1742
1947,2123,1680
1938,2169,1559
1929,2155,1537
1936,2081,1599
1954,2071,1642
1979,2098,1685
1945,2135,1715
1935,2145,1652
1936,2083,1487
1909,2119,1598
1917,2106,1677
1940,2105,1706
1955,2116,1743
1958,2131,1727
1987,2140,1620
1991,2094,1614
1961,2067,1681
1966,2070,1721
2006,2098,1763
2001,2087,1805
2033,2102,1764
2007,2067,1548
2026,1986,1655
2019,1991,1715
2023,2025,1791
2071,2039,1836
2045,2078,1830
2014,2108,1695
2032,2108,1614
2030,2012,1645
2051,1969,1712
2070,1989,1782
2038,2091,1810
1999,2131,1751
1909,2175,1599
1981,2050,1520
2007,2016,1598
2024,2013,1670
2030,2014,1735
1976,2101,1723
1925,2156,1622
1934,2182,1531
1923,2114,1589
1946,2079,1638
1958,2084,1661
1972,2086,1709
1950,2123,1703
1938,2113,1575
1952,2114,1558
1925,2089,1693
1938,2092,1729
1964,2117,1749
1980,2120,1762
1985,2099,1681
2010,2118,1612
1987,2072,1659
1957,2060,1715
1983,2074,1745
2006,2084,1797
2028,2115,1792
2021,2092,1650
2021,2024,1615
2011,2008,1688
2025,2019,1765
2044,2034,1819
2052,2047,1844
2008,2109,1735
2027,2109,1598
2024,2050,1585
2040,1986,1659
2062,1982,1734
2085,2018,1795
2024,2106,1795
1966,2186,1683
1928,2123,1564
2007,2027,1549
2013,2000,1633
2043,1999,1706
2028,2065,1738
1953,2117,1683
1929,2186,1534
1932,2138,1499
1932,2075,1575
1943,2081,1611
1959,2087,1665
1967,2102,1702
1938,2143,1656
1951,2080,1488
1915,2089,1615
1925,2103,1707
1943,2113,1719
1971,2117,1749
1969,2117,1739
1991,2113,1639
2000,2085,1639
1961,2063,1699
1975,2054,1745
2011,2077,1776
2022,2097,1810
2023,2087,1755
1999,2080,1555
2014,1995,1671
2004,1995,1725
2027,2009,1798
2051,2013,1839
2029,2081,1824
2009,2099,1660
2032,2104,1585
2027,2019,1630
2051,1976,1704
2068,1988,1773
2047,2067,1807
1983,2146,1739
1907,2150,1598
1977,2047,1523
2005,2009,1599
2023,1999,1675
2046,2021,1735
1979,2101,1730
1921,2154,1604
1944,2174,1517
1924,2114,1577
1938,2074,1619
1966,2067,1657
1980,2082,1703
1939,2147,1700
1926,2129,1554
1932,2120,1512
1914,2105,1655
1933,2112,1698
1946,2121,1724
1984,2111,1748
1970,2128,1678
1993,2117,1603
1972,2076,1664
1962,2057,1707
1975,2074,1734
2019,2077,1790
2006,2094,1795
2019,2112,1639
2016,2019,1616
2001,2002,1686
2023,2003,1759
2054,2021,1817
2051,2081,1845
2003,2123,1756
2033,2136,1631
2032,2044,1603
2039,1973,1675
2055,1975,1743
2071,2002,1800
2007,2106,1804
1951,2177,1675
1907,2134,1562
1986,2043,1551
2017,2003,1635
2034,2010,1710
2021,2063,1743
1945,2095,1687
1930,2176,1557
1925,2165,1556
1929,2082,1618
1965,2065,1647
1995,2079,1694
1952,2103,1714
1950,2137,1676
1966,2070,1514
1926,2094,1629
1925,2079,1717
1940,2088,1726
1979,2078,1751
1961,2105,1745
1983,2106,1642
1991,2072,1618
1964,2067,1694
1977,2063,1725
1998,2084,1764
2003,2091,1798
2023,2098,1719
2003,2090,1532
2011,2015,1636
2010,2005,1708
2032,2016,1783
2060,2047,1833
2018,2109,1807
2014,2077,1642
2047,2045,1564
2038,1987,1630
2051,1962,1695
2071,1970,1767
2054,2038,1804
1987,2149,1724
1932,2184,1580
1994,2043,1514
2024,2004,1593
2036,2005,1673
2049,2017,1733
1986,2053,1734
1928,2137,1607
1944,2167,1528
1925,2101,1574
1960,2066,1615
1974,2077,1659
1967,2102,1701
1938,2133,1701
1928,2139,1579
1927,2126,1525
1915,2111,1656
1925,2110,1692
1961,2109,1720
1976,2079,1751
1960,2105,1670
1994,2106,1593
1983,2064,1653
1962,2058,1715
1976,2083,1733
2017,2088,1787
2004,2107,1793
2029,2082,1650
2039,2020,1606
2015,1974,1687
2035,1984,1765
2054,2035,1818
2035,2085,1842
2019,2084,1754
2029,2095,1612
2035,2047,1588
2036,1983,1661
2049,1986,1738
2061,2000,1795
1995,2115,1796
1973,2166,1671
1923,2124,1563
1999,2045,1558
2018,2013,1641
2051,2007,1710
2032,2036,1745
1957,2133,1683
1935,2199,1567
1927,2157,1531
1938,2076,1590
1961,2068,1633
1991,2081,1682
1948,2081,1710
1932,2134,1656
1954,2096,1495
1920,2123,1602
1925,2108,1688
1946,2109,1707
1970,2111,1746
1956,2137,1725
1986,2140,1621
1990,2086,1603
1960,2066,1682
1964,2073,1721
1985,2098,1756
1989,2077,1800
2025,2085,1754
1996,2071,1547
2012,1992,1665
2009,1998,1727
2025,2024,1793
2059,2055,1835
2036,2077,1823
2024,2063,1659
2041,2084,1600
2034,2007,1646
2057,1972,1711
2070,1975,1782
2030,2071,1818
1990,2130,1744
1909,2177,1598
1985,2045,1525
2016,1990,1597
2033,1993,1676
2043,2002,1742
1972,2063,1734
1928,2185,1617
1937,2202,1511
1925,2121,1555
1952,2069,1611
1974,2078,1659
1961,2086,1701
1932,2133,1687
1926,2107,1555
1927,2104,1523
1914,2091,1656
1931,2088,1689
1958,2104,1726
1964,2144,1740
1974,2109,1680
2006,2087,1602
1981,2086,1681
1948,2083,1722
1967,2089,1734
2002,2078,1790
2000,2122,1793
2016,2095,1639
2019,2027,1580
1998,2015,1676
2023,2013,1753
2027,2058,1803
2034,2070,1831
2023,2094,1741
2036,2104,1624
2035,2035,1610
2048,1972,1683
2065,1973,1754
2080,2000,1815
2017,2113,1810
1976,2174,1686
1930,2120,1584
2011,2007,1570
2023,1986,1647
2051,1987,1720
2024,2041,1756
1955,2131,1691
1948,2189,1574
1938,2124,1538
1957,2064,1609
1968,2063,1641
1981,2083,1687
1966,2082,1708
1942,2155,1674
1929,2098,1493
1909,2129,1593
1925,2108,1685
1945,2104,1702
1960,2123,1733
1961,2099,1729
1976,2110,1627
1986,2102,1609
1951,2092,1686
1962,2080,1717
1999,2093,1757
1999,2130,1798
2029,2085,1725
1999,2078,1547
2006,2010,1683
2006,1994,1746
2001,2023,1803
2048,2026,1835
2028,2084,1826
2021,2078,1672
2048,2062,1599
2032,1986,1644
2057,1967,1718
2066,1990,1793
2034,2085,1819
2005,2147,1753
1907,2177,1583
1987,2033,1515
2014,2019,1590
2028,2007,1679
2052,1999,1741
1995,2089,1724
1926,2161,1587
1948,2168,1495
1939,2111,1561
1955,2078,1608
1970,2081,1660
1980,2095,1705
1958,2143,1698
1927,2142,1574
1938,2123,1514
1926,2096,1654
1940,2095,1696
1969,2103,1719
1975,2085,1743
1966,2085,1658
1989,2127,1597
1970,2090,1654
1940,2075,1693
1961,2082,1717
1987,2107,1774
2013,2105,1778
2011,2084,1642
2016,2027,1628
1991,2003,1711
2009,2010,1774
2031,2041,1809
2034,2067,1839
2019,2085,1765
2043,2087,1639
2031,2042,1627
2043,1969,1691
2058,1982,1770
2077,2003,1825
2037,2076,1823
1987,2141,1693
1938,2101,1596
2015,2023,1580
2029,1982,1659
2062,1981,1735
2038,2062,1762
1961,2146,1702
1936,2197,1555
1943,2168,1517
1945,2095,1587
1962,2079,1633
1973,2067,1682
1968,2078,1700
1931,2141,1662
1935,2077,1493
1915,2099,1599
1929,2094,1694
1956,2093,1710
1965,2120,1745
1950,2131,1718
1979,2128,1617
1984,2102,1628
1942,2080,1696
1960,2067,1720
1994,2080,1763
2007,2100,1800
2028,2107,1751
2011,2074,1534
2010,2023,1665
2003,2008,1732
2014,2037,1791
2046,2053,1836
2029,2119,1825
2028,2108,1652
2047,2067,1566
2035,2000,1624
2053,1976,1701
2061,1998,1780
2056,2038,1808
2013,2103,1742
1910,2174,1601
1994,2035,1543
2020,2009,1609
2037,1998,1692
2061,2011,1756
1987,2102,1742
1922,2157,1615
1947,2168,1518
1936,2091,1567
1954,2063,1623
1973,2051,1665
1990,2077,1707
1932,2137,1699
1909,2137,1570
1920,2127,1513
1915,2101,1656
1936,2090,1696
1956,2101,1713
1975,2099,1738
1963,2076,1655
1989,2122,1606
1959,2096,1659
1949,2075,1705
1961,2090,1731
1995,2109,1781
2009,2100,1783
2015,2090,1627
2016,2016,1606
1994,1999,1696
2015,2011,1766
2040,2035,1816
2048,2091,1837
2019,2099,1743
2048,2095,1623
2045,2045,1620
2048,1983,1692
2060,1993,1761
2087,2005,1814
2022,2096,1816
1948,2194,1695
1923,2125,1579
1996,2035,1560
2028,2004,1644
2051,1989,1715
2028,2042,1748
1942,2123,1697
1920,2191,1561
1926,2144,1536
1932,2089,1611
1959,2076,1642
1993,2093,1693
1948,2132,1717
1938,2151,1664
1957,2087,1502
1916,2103,1626
1920,2094,1707
1936,2102,1715
1975,2090,1752
1954,2126,1753
1986,2114,1656
1988,2087,1637
1964,2062,1702
1972,2062,1741
1991,2091,1772
2001,2063,1807
2031,2068,1759
1992,2091,1552
2014,2006,1661
2019,2003,1714
2037,2013,1795
2069,2032,1842
2029,2077,1815
2005,2084,1661
2035,2082,1582
2029,2016,1633
2048,1971,1698
2064,1973,1767
2037,2073,1804
1970,2173,1738
1922,2200,1605
