X_1600us_loaded_loosepylon_7,Y_1600us_loaded_loosepylon_7,Z_1600us_loaded_loosepylon_7
1901,1948,1235
1916,1807,1144
1930,1964,998
1936,2104,1019
1934,2266,1079
2028,2203,1340
2059,2033,1375
1993,1944,1364
1945,1959,1479
1981,2079,1397
2054,2047,1411
2100,2050,1484
2129,1982,1458
1961,1816,1367
1940,1919,1241
1910,1986,1050
1852,2162,964
1946,2382,1063
1959,2214,1155
1983,2026,1284
1965,1867,1366
1979,1933,1379
2019,2025,1400
2069,2116,1550
2171,2247,1695
2130,2131,1602
2043,2117,1531
1943,1876,1251
1922,1813,1086
1915,1947,1018
1947,2217,1151
1994,2354,1226
2006,2221,1375
2025,1977,1470
1977,1867,1412
1926,1940,1406
1973,2033,1485
2135,2056,1442
2186,2020,1592
2179,1959,1539
1977,1769,1418
1872,1828,1177
1937,2002,1005
1870,2128,905
1973,2472,1005
2002,2293,1191
2028,2105,1291
1988,1764,1353
1947,1825,1356
2027,1979,1416
2100,2152,1531
2150,2219,1587
2140,2110,1554
2021,2049,1456
1958,1833,1355
1947,1788,1104
1902,1904,1027
1944,2182,1094
2025,2417,1219
1977,2261,1335
2001,1985,1441
1976,1840,1471
1957,1923,1385
1995,1962,1499
2132,2111,1449
2175,2121,1520
2171,2024,1486
2001,1837,1369
1863,1853,1126
1923,1948,952
1875,2108,909
1917,2297,987
1968,2283,1178
2037,2130,1351
2019,1894,1397
1913,1796,1319
2009,1989,1333
2065,2062,1463
2054,2254,1435
2157,2112,1559
1987,2001,1484
1984,1899,1322
1978,1957,1110
1861,2041,951
1867,2197,1004
1946,2351,1136
1983,2152,1330
1953,1855,1308
1984,1828,1433
1969,1838,1307
2027,2016,1381
2039,2071,1447
2155,2075,1366
2107,1923,1377
1949,1828,1250
1838,1772,1127
1837,1863,920
1905,2069,1014
1918,2227,1088
1968,2264,1127
2027,2029,1240
2036,1967,1312
1948,1893,1306
2015,2065,1368
2112,2054,1582
2086,2222,1608
2120,2145,1542
1997,1960,1431
1891,1849,1221
1939,2025,1056
1870,2120,1003
1919,2371,1208
1961,2448,1364
1988,2225,1388
1946,1823,1320
1933,1804,1261
2000,1754,1252
2057,2023,1510
2116,2140,1593
2174,2163,1791
2097,1947,1599
1916,1722,1305
1824,1683,1142
1773,1756,894
1923,2037,1020
1996,2339,1295
2009,2235,1411
2021,2008,1385
2003,1891,1391
1909,1975,1294
1955,2085,1315
2176,2130,1589
2147,2367,1798
2164,2206,1747
2070,1961,1546
1889,1842,1243
1946,1939,1042
1849,2158,954
1943,2318,1163
1984,2350,1332
2054,2077,1473
2007,1815,1498
1959,1793,1367
2006,1771,1320
2025,1920,1452
2061,2006,1535
2105,1956,1636
2099,1887,1502
1912,1791,1315
1845,1893,1117
1830,1983,935
1940,2223,1001
1983,2359,1110
1990,2293,1332
1977,2127,1201
2034,2015,1321
1991,1936,1314
1984,2160,1422
2133,2266,1645
2127,2335,1707
2105,2192,1582
1963,2023,1329
1887,1943,1169
1914,1994,950
1867,2079,981
1938,2238,1209
1928,2206,1349
2009,2028,1438
1966,1875,1383
1967,1928,1265
2036,1955,1178
2070,2053,1462
2068,2091,1543
2104,2068,1577
2083,1993,1416
1910,1937,1187
1861,1800,998
1839,1945,863
1946,2038,993
1984,2270,1200
1983,2147,1291
1996,2015,1219
2020,2005,1272
1968,2089,1292
1999,2229,1460
2147,2204,1566
2094,2357,1665
2108,2197,1589
2011,2028,1383
1862,2004,1144
1946,1955,996
1895,2158,989
1923,2212,1150
1962,2269,1351
2011,2060,1449
1951,1899,1364
1997,1830,1383
2044,1885,1281
2068,1927,1459
2075,2099,1539
2079,2007,1539
2050,1874,1349
1928,1851,1185
1879,1854,1051
1873,1919,901
1952,2089,1068
1965,2185,1269
1958,2165,1296
2035,2010,1326
2033,1978,1260
1948,1888,1205
2000,2133,1371
2104,2095,1633
2052,2246,1702
2151,2135,1585
2005,1934,1445
1898,1850,1192
1924,1990,1060
1883,2130,1095
1934,2356,1203
1998,2452,1495
1994,2250,1555
1925,1998,1463
1957,1778,1340
2004,1836,1386
2003,1967,1415
2114,2068,1539
2091,2026,1586
2065,1922,1479
1944,1830,1255
1854,1922,1059
1847,1966,884
1938,2192,964
1955,2369,1222
1975,2220,1382
1998,2028,1338
2048,1900,1393
1909,1879,1254
1973,2104,1311
2113,2227,1504
2070,2303,1733
2149,2171,1551
2021,2028,1503
1937,1996,1235
1939,2003,1040
1870,2097,1035
1909,2223,1131
1969,2283,1339
2001,2081,1394
1956,1862,1496
1994,1858,1376
2023,1875,1373
2062,2019,1468
2112,2115,1426
2132,2076,1491
2074,2006,1361
1943,2019,1215
1864,1845,1022
1890,1922,979
1924,1892,1052
1917,2084,1167
1955,1973,1323
2012,1961,1296
2034,2059,1298
1978,2096,1301
2042,2175,1392
2092,2148,1535
2056,2207,1644
2128,2073,1452
2036,2037,1321
1961,1964,1126
1942,1908,987
1902,2023,1036
1928,2075,1192
1952,2092,1387
1935,2033,1316
1930,1991,1362
1981,1853,1250
2007,1875,1263
2019,1945,1437
2101,2067,1599
2095,2043,1482
2064,1940,1277
1950,1876,1129
1843,1861,922
1902,2014,984
1945,2119,1101
1964,2152,1226
1997,2183,1302
2016,2076,1359
2003,1934,1313
1867,1813,1126
1992,2033,1329
2062,2039,1556
2086,2274,1543
2115,2090,1624
1997,1912,1444
1914,1763,1219
1906,1871,1067
1896,2023,1015
1982,2343,1235
2023,2512,1533
1989,2282,1585
1946,1942,1449
1944,1783,1313
1942,1783,1232
2001,2012,1363
2124,2115,1554
2158,2140,1629
2105,2025,1544
1982,1877,1346
1873,1875,1102
1854,1901,925
1897,2101,992
1947,2328,1231
1995,2160,1313
2036,2046,1503
2052,1904,1462
1918,1969,1345
2017,2066,1423
2130,2182,1576
2092,2284,1711
2185,2201,1588
2063,2048,1501
1934,1971,1198
1970,1974,1133
1903,2003,1145
1953,2199,1298
1986,2325,1530
1976,2153,1525
1939,1992,1481
1974,1922,1330
2021,1917,1323
2028,1949,1368
2108,2102,1559
2127,2073,1669
2103,1972,1435
1975,1877,1329
1871,1893,1053
1855,1905,927
1905,2096,936
