X_1600us_loaded_loosemotor_1,Y_1600us_loaded_loosemotor_1,Z_1600us_loaded_loosemotor_1
2084,2233,1819
2328,2062,1645
2226,1787,1262
1977,1528,955
1798,2000,863
1878,2129,1230
1991,2104,1439
2076,2035,1689
1977,2242,1548
1965,2649,1841
2046,2387,2003
2070,2227,2183
2092,2122,2201
2064,2249,2175
2151,2408,1944
2383,1967,1658
2040,1547,1245
1809,1852,1027
1683,2219,1117
1842,2379,1261
2011,2151,1566
1961,2081,1790
1825,2245,1639
1826,2368,1841
2098,2110,2087
2093,1967,2067
2160,1925,2432
2105,2144,2016
2240,2030,1855
2218,1681,1390
2053,1574,1360
1797,2093,1118
1817,2341,1143
1964,2378,1535
1958,2047,1584
1867,2226,1791
1815,2467,1451
1951,2595,1608
2205,2238,2153
2173,2126,2108
2185,2206,2445
2155,2493,1845
2261,2002,1466
2156,1511,1081
1896,1763,944
1783,2137,1036
2005,2145,1581
2071,1889,1834
1959,1791,1727
1907,2161,1886
1896,2284,1465
1972,2233,1664
2288,1992,1894
2155,1914,2110
2234,2221,2075
2232,2276,1794
2210,1682,1415
2160,1484,1119
1777,1930,972
1778,2347,1231
1865,2295,1449
1942,1993,1749
1900,1965,1807
1763,2237,1694
1846,2399,1467
2060,2230,1734
2252,2012,2014
2186,2019,2128
2199,2387,2021
2203,1998,1496
2153,1477,1121
1877,1596,881
1785,2014,874
1985,2105,1257
1979,2053,1591
1902,1877,1572
1888,1976,1665
1869,2227,1416
2055,2305,1639
2308,2035,1891
2253,1858,2111
2258,2155,2331
2232,2198,1940
2289,1644,1528
2175,1263,1139
1862,1863,1062
1876,2315,1313
1920,2477,1627
2074,2150,1821
1914,2071,1641
1778,2349,1741
1800,2531,1391
1899,2425,1677
2069,2075,1937
2095,1943,2199
2157,2283,2045
2167,1963,1592
2157,1477,1184
2074,1507,1065
1827,2009,1102
1969,2320,1342
2027,2275,1681
1958,2055,1714
1798,2219,1645
1604,2580,1381
1869,2501,1550
2107,2101,1932
2120,1861,2078
2104,2124,2404
2100,2347,1809
2270,1752,1514
2139,1327,1115
1865,1730,990
1878,2179,1167
1963,2349,1628
2059,2120,1777
1979,2018,1784
1741,2234,1438
1809,2419,1625
2013,2172,1680
2069,2038,2097
2073,2029,2274
2124,2299,2089
2287,2106,1746
2163,1559,1426
1911,1340,1055
1734,1976,1095
1872,2198,1325
1943,2222,1756
1975,2003,1953
1919,2147,1590
1858,2402,1679
1955,2364,1538
2239,2040,2049
2233,2013,2113
2174,2287,2218
2307,2375,1865
2388,1864,1710
2091,1512,1256
1908,1587,1065
1784,2191,1007
1872,2309,1394
1960,2146,1666
1892,2061,1579
1774,2145,1342
1873,2266,1674
2097,2015,1837
2155,1854,2047
2122,1898,2044
2101,2156,1867
2284,1993,1715
2291,1506,1414
1987,1540,1147
1799,1985,1086
1924,2178,1223
1902,2343,1589
1919,2249,1781
1727,2436,1431
1793,2605,1779
1967,2455,1854
2166,2126,2270
2134,2011,2160
2029,2245,1986
2223,2293,1685
2410,1750,1494
2150,1515,1100
2069,1710,1027
1901,2118,1123
1997,2241,1289
1964,2114,1690
1898,2085,1679
1818,2296,1748
1883,2292,1883
2182,2003,2275
2230,1812,2407
2154,1726,2317
2131,1888,1994
2328,1861,1767
2361,1427,1403
2077,1408,1035
1843,1750,869
1901,2087,1229
2001,2226,1687
1884,2163,1726
1835,2322,1326
1914,2641,1628
1961,2409,1879
2136,2200,2076
2236,1944,2176
2005,2069,1950
2244,2249,1845
2428,1806,1482
2168,1551,1116
1874,1612,824
1830,1966,1058
1907,1980,1362
1999,1966,1673
1957,2112,1720
1909,2340,1582
1876,2461,1827
2062,2089,2119
2066,1956,2106
2061,1885,2367
2085,2087,1944
2337,2101,1851
2204,1646,1363
1985,1533,1021
1716,1915,994
1766,2332,1244
1850,2407,1392
1885,2230,1742
1762,2393,1358
1815,2571,1830
1895,2451,1857
2049,2237,2174
2073,2135,2262
2047,2213,2171
2145,2428,1946
2292,1972,1587
2139,1554,1314
1874,1739,1108
1776,2173,1257
1913,2270,1617
2039,2059,1610
1960,2003,1755
1790,2140,1631
1881,2387,1717
2059,2165,1883
2210,1918,2023
2172,1937,2343
2171,2248,2007
2176,2275,1573
2135,1710,1159
2016,1571,1027
1727,2137,949
1749,2345,1233
1944,2350,1554
1934,2188,1711
1951,2082,1847
1743,2271,1593
1930,2370,1569
2124,2301,1843
2242,2138,2115
2213,2259,2128
2264,2419,1971
2225,1982,1515
2244,1485,1155
2044,1590,909
1947,2054,1154
1990,2089,1531
2032,2055,1698
1850,1817,1691
1763,1943,1841
1731,2344,1943
1799,2074,1656
2057,1944,1636
2136,1733,1983
2082,1984,1866
2173,2151,1648
2187,1581,1225
2188,1335,1164
1954,1692,1059
1881,2241,1311
1905,2256,1419
1968,1989,1443
1867,1926,1700
1745,2218,1507
1624,2364,1452
2062,2369,1746
2190,2065,1809
2167,2034,2002
2218,2358,1887
2128,2045,1482
2201,1515,1135
2029,1473,1050
1819,1932,1135
1950,2043,1512
2012,2068,1644
1883,1871,1601
1865,1980,1677
1770,2321,1531
2010,2336,1548
2076,2070,1552
2248,1982,2058
2192,2295,2216
2192,2388,1810
2188,1758,1500
2141,1386,1194
1930,1774,1107
1864,2247,1377
1967,2330,1697
2065,1950,1667
1934,1879,1828
1651,2105,1535
1649,2279,1596
2002,2379,1847
2171,1964,1819
2134,1949,2179
2188,2243,2129
2119,2023,1699
2225,1647,1249
2077,1345,1109
1922,1825,1230
1992,2173,1491
2106,2216,1705
1990,2048,1741
1810,2203,1777
1705,2335,1652
1779,2354,1587
1968,2233,1383
2132,2156,1605
2204,2233,1887
2175,2351,1478
2251,1856,1279
2172,1616,1067
2122,1737,1278
1976,2115,1552
1926,2341,1410
2038,2083,1659
1932,1971,1587
1745,2071,1549
1688,2123,1627
1840,2063,1461
2073,1995,1383
2095,1794,1486
2098,1980,1715
2168,1898,1537
2235,1478,1219
2158,1461,1203
2070,1747,1353
1992,2121,1647
1996,2183,1597
1897,2189,1497
1747,2269,1459
1761,2345,1369
1770,2387,1451
1968,2400,1102
1997,2237,1483
2036,2216,1439
2039,2274,1550
2053,2147,1363
2154,1647,1082
2107,1671,1408
1979,1859,1709
2041,1972,1788
2064,1982,1860
1886,1983,1673
1692,2086,1484
1676,2182,1259
1787,2195,1143
2020,2046,1365
2119,2011,1687
2198,2019,1679
2239,2034,1700
2187,1704,1324
2183,1661,1471
2171,1675,1530
2056,2172,1495
2173,2302,1884
2142,2187,1990
1931,2170,1959
1806,2236,1716
1882,2377,1419
2037,2171,1749
2228,1992,1789
2232,2160,1941
2339,2193,2140
2380,2114,1929
2292,1678,1589
2217,1682,1703
2026,1911,1430
2110,2160,1593
2145,2133,1981
2143,1905,2052
1859,2229,1889
1694,2629,1450
1773,2332,1315
2048,2260,1909
2021,2110,1807
2029,2303,1759
2228,2434,1789
2292,2239,1783
2342,1925,1857
2018,1766,1451
1794,2089,1100
1773,2314,1706
1916,2239,2118
1839,2051,1679
1900,2521,1378
1830,2430,1577
2017,2236,2123
1955,1901,2087
1960,1957,2063
2117,2259,2068
2066,2179,1895
2124,1618,1823
2052,1708,1752
1628,1901,1349
1598,2070,1372
1736,2145,1543
1837,2044,1281
1851,2083,1795
1869,2581,1606
1899,2331,1971
2014,2166,2292
1976,2106,2307
1992,2347,1857
2083,2317,1563
2225,1814,1466
2226,1731,1627
1753,1869,1202
1809,2177,1075
2021,2031,1345
2003,2043,1248
2048,2221,1502
1968,2363,1581
2042,2299,1805
2116,2047,2189
2212,1819,2110
2074,1951,2002
2034,2114,1638
2248,1938,1359
2062,1687,1067
1814,1640,824
1760,1914,938
1773,2260,850
1928,2050,1303
1987,2080,1284
1860,2263,1050
2000,2384,1611
2115,2194,1714
2096,2025,2017
2042,2116,2326
2098,2266,1892
2191,2354,1917
2220,1880,1467
2042,1691,1174
1875,1739,1004
1772,2167,1009
1955,2161,1366
1967,2082,1315
1959,2045,1467
1840,2272,1482
1957,2324,1623
2110,1961,2064
2133,1814,2060
2143,1862,2263
2135,2135,1819
2266,2035,1603
2239,1511,1312
1991,1494,1123
1793,1989,1191
1804,2222,1150
1975,2233,1569
1965,2182,1690
1787,2259,1464
1869,2428,1745
1917,2442,1871
2144,2123,2333
2075,2018,2245
2081,2206,2178
2176,2473,1692
2260,1811,1477
2131,1639,1102
1860,1821,1203
1725,2175,1107
1883,2331,1375
1958,2197,1670
1880,2084,1545
1782,2310,1587
1868,2515,1673
1954,2235,1643
2203,1942,2096
2077,2013,2193
2066,2334,1915
2235,2303,1647
2227,1724,1307
2103,1444,1062
1796,2010,865
1843,2355,1204
1929,2386,1569
1906,2231,1670
1816,2252,1595
1665,2415,1562
1820,2659,1607
2055,2302,1898
2118,2156,2073
2049,2271,2156
2152,2485,1942
2184,1973,1525
2180,1596,1310
1937,1705,1138
1755,2085,1024
1906,2034,1255
1980,1972,1552
1930,1763,1557
1895,1992,1650
1766,2290,1561
2019,2291,1639
2084,2054,1461
2274,1879,2017
2164,2198,2049
2149,2289,1576
2179,1729,1158
2125,1389,1058
1798,1884,801
1846,2380,1276
1946,2435,1381
1931,2123,1482
1873,2033,1685
1728,2256,1724
1775,2447,1492
2082,2506,1966
2192,2178,1902
2170,2061,2117
2153,2347,1873
2173,1870,1466
2214,1441,1137
2076,1548,1010
1874,2079,1187
1962,2416,1328
2078,2383,1621
1901,2041,1659
1717,2128,1577
1653,2499,1362
1914,2364,1466
2062,2024,1646
2069,1816,2041
2070,2081,2117
2022,2169,1759
2154,1667,1375
2165,1366,1320
1920,1733,1178
1932,2212,1400
2033,2365,1550
2024,2183,1774
1902,2125,1657
1742,2274,1396
1749,2447,1194
1915,2308,1498
2056,2031,1839
2085,1955,2054
2126,2322,1853
2272,2039,1532
2225,1535,1126
2060,1402,1032
1817,2019,1023
1982,2235,1523
2025,2333,1892
1895,2102,1785
1688,2255,1711
1523,2562,1375
1807,2342,1300
1998,2126,1599
2095,2047,1866
2075,2342,2079
2264,2408,1779
2293,1960,1621
2110,1476,1191
1920,1761,1023
1808,2310,1086
1918,2352,1359
2011,2221,1920
1882,2191,1709
1694,2302,1345
1663,2435,1295
1948,2272,1429
2083,2056,1961
2153,1904,1940
2195,2129,1893
2283,1898,1564
2371,1438,1432
2079,1332,1189
1833,1703,1103
1879,2136,1213
2015,2223,1681
1952,2089,1874
1691,2334,1555
1648,2519,1613
1742,2384,1516
2150,2103,2123
2074,2033,2284
2026,2199,2077
2138,2419,1762
2361,1889,1569
2200,1483,1296
1897,1497,999
1831,1948,1075
1920,2076,1477
1966,1858,1689
2007,1841,1735
1806,2191,1276
1950,2306,1566
2243,1978,1939
2336,1843,2233
2233,1883,2301
2136,2147,1895
2380,2127,1761
2364,1589,1395
2101,1460,1069
1817,1859,791
1830,2300,1054
1885,2220,1448
1889,2151,1713
1874,2367,1373
1896,2495,1555
1922,2377,1691
2133,2183,2036
2135,2089,2235
2066,2187,2101
2217,2364,1783
2349,1874,1643
2163,1787,1253
1911,1625,936
1845,2147,1104
1879,2001,1211
1916,1830,1495
1911,1902,1555
1857,2180,1540
1934,2339,1794
2131,2091,2009
2132,1941,2238
2110,1907,2239
2073,2001,1822
2235,2032,1716
2350,1561,1526
2035,1510,1157
1769,1738,897
1793,2255,1067
1820,2247,1202
1822,2126,1579
1751,2195,1285
1846,2493,1518
1923,2282,1845
2111,2088,2179
2135,1923,2151
1972,2180,1919
2163,2298,1651
2412,1905,1426
2337,1407,1344
1895,1636,990
1849,1981,853
1864,2180,934
1916,2017,1275
1842,2024,1358
1958,2405,1304
1913,2589,1723
2115,2132,2047
2127,1909,2095
2151,2015,2272
2053,2382,1722
2210,2294,1502
2369,1762,1379
2036,1602,1015
1824,1915,935
1874,2118,1231
1906,2231,1381
1945,2106,1530
1852,2228,1242
1825,2423,1569
1957,2396,1750
2171,2093,2185
2174,2031,2331
2051,2227,2051
2105,2373,1730
2270,1939,1575
2093,1627,1192
1943,1662,887
1792,2059,1085
1846,2275,1127
1936,2023,1385
1943,1986,1629
1841,2147,1397
1808,2495,1766
2070,2140,1995
2144,2001,2289
2069,1831,2339
2044,2133,1743
2225,2130,1686
2238,1747,1252
2023,1517,935
1778,1745,698
1769,2153,1035
1904,2280,1151
1941,2086,1467
1829,2170,1387
1858,2373,1582
1930,2311,1726
2139,2051,2270
2167,1896,2321
2042,1956,2352
2104,2186,2029
2291,2026,1839
2145,1528,1355
1907,1529,1191
1667,2039,1159
1782,2119,1160
1920,2190,1515
1933,2003,1588
1766,2255,1527
1832,2526,1731
1926,2263,1903
2199,2055,2411
2140,1942,2243
2050,2231,2269
2167,2294,1785
2267,1808,1532
2175,1610,1238
1880,1858,1297
1861,2218,1348
1973,2148,1591
2066,1846,1714
2026,1844,1475
1831,2215,1644
1965,2390,1577
2138,2187,1801
2382,1892,2277
2281,1892,2127
2246,2195,2089
2215,2048,1541
2206,1568,1138
1998,1475,942
1789,2102,1003
1899,2209,1324
2060,2117,1612
2060,1838,1721
1893,2055,1614
1873,2259,1611
2002,2421,1626
2160,2122,1803
2261,1888,2258
2185,2065,2280
2189,2338,1939
2178,1741,1531
2167,1493,1160
1963,1766,924
1771,2219,1013
1961,2202,1395
2027,1892,1497
2003,1809,1697
1714,2061,1670
1701,2185,1466
