X_1600us_loaded_loosemotor_9,Y_1600us_loaded_loosemotor_9,Z_1600us_loaded_loosemotor_9
-0.2487,-0.63037,-0.60433
-0.2902,-0.70687,-0.66943
-0.54818,-0.20313,-0.90299
-0.50423,-0.017578,-0.79476
-0.44076,-0.12174,-0.78499
-0.44727,-0.22998,-0.7207
-0.45622,-0.35938,-0.58561
-0.51807,-0.1722,-0.91764
-0.52783,0.010091,-0.72396
-0.30078,-0.18359,-0.29183
-0.28532,-0.27881,-0.47412
-0.34635,-0.22347,-0.24544
-0.33577,0.032064,-0.50993
-0.23324,-0.46029,-0.74674
-0.1665,-0.79395,-0.76872
-0.35775,-0.61084,-0.88997
-0.46273,-0.12663,-0.81755
-0.33171,-0.20638,-0.67432
-0.37158,-0.25033,-0.63118
-0.43343,-0.43994,-0.63118
-0.46436,-0.43913,-0.52295
-0.48958,-0.16162,-0.64665
-0.42122,-0.2137,-0.4904
-0.23568,-0.39925,-0.37321
-0.18115,-0.47249,-0.32357
-0.24219,-0.35693,-0.48796
-0.16162,-0.18929,-0.45703
-0.16732,-0.66781,-0.868
-0.17301,-0.82568,-0.74268
-0.44808,-0.41797,-1.0617
-0.42204,-0.058268,-0.78581
-0.41309,-0.037923,-0.69792
-0.38949,-0.22021,-0.68245
-0.43018,-0.40658,-0.4904
-0.44157,-0.23486,-0.63932
-0.45378,-0.07373,-0.83626
-0.29508,-0.1958,-0.46842
-0.15267,-0.47656,-0.56689
-0.22347,-0.53271,-0.31462
-0.16406,-0.18115,-0.50993
-0.26172,-0.41553,-0.90706
-0.097331,-0.83708,-0.86556
-0.32438,-0.7085,-0.96891
-0.52132,-0.28369,-1.0283
-0.45703,-0.15104,-0.91357
-0.30566,-0.26172,-0.75977
-0.35856,-0.4318,-0.58561
-0.51156,-0.31055,-0.69792
-0.47819,-0.038737,-0.96403
-0.38786,-0.068034,-0.64502
-0.32764,-0.25521,-0.53353
-0.32764,-0.42936,-0.4611
-0.37728,-0.19743,-0.51563
-0.30729,-0.21777,-0.66943
-0.17871,-0.69792,-0.8501
-0.19336,-0.80127,-0.80615
-0.46761,-0.57096,-0.98275
-0.55876,-0.069661,-0.94531
-0.43343,-0.031413,-0.84277
-0.44157,-0.28776,-0.77035
-0.43099,-0.47087,-0.55957
-0.58887,-0.22266,-0.82894
-0.51563,-0.044434,-0.72803
-0.43262,-0.27881,-0.61898
-0.35856,-0.52051,-0.47005
-0.36344,-0.54411,-0.37484
-0.36914,-0.25114,-0.49609
-0.3374,-0.34798,-0.74105
-0.11849,-0.78906,-0.69385
-0.27555,-0.80452,-0.91195
-0.50098,-0.28613,-1.0112
-0.47168,-0.077799,-0.94287
-0.34798,-0.20475,-0.70117
-0.39355,-0.34554,-0.60677
-0.39274,-0.34066,-0.6377
-0.53516,-0.24056,-0.97705
-0.47087,-0.085124,-0.81185
-0.31299,-0.34717,-0.46436
-0.33984,-0.50098,-0.62793
-0.38704,-0.396,-0.39437
-0.33496,-0.23893,-0.65397
-0.30241,-0.60921,-0.93229
-0.21045,-0.85335,-0.73861
-0.48063,-0.66862,-1.0291
-0.56852,-0.21696,-1.082
-0.46354,-0.16895,-0.81104
-0.35693,-0.30729,-0.62223
-0.5026,-0.6084,-0.49528
-0.59538,-0.41227,-0.70524
-0.53353,-0.083496,-0.59456
-0.40332,-0.37321,-0.31462
-0.31624,-0.45622,-0.34473
-0.27881,-0.63281,-0.26497
-0.38949,-0.35449,-0.37402
-0.29671,-0.16488,-0.67676
-0.20068,-0.65967,-0.59294
-0.29508,-0.74512,-0.78988
-0.38867,-0.34961,-0.86149
-0.43343,-0.0021159,-0.78825
-0.39681,-0.071289,-0.59131
-0.35693,-0.22428,-0.65967
-0.33496,-0.35042,-0.52946
-0.37565,-0.17139,-0.81999
-0.28613,-0.070475,-0.53923
-0.12419,-0.26253,-0.40902
-0.15104,-0.41878,-0.52051
-0.19661,-0.43018,-0.19255
-0.2666,-0.16569,-0.6556
-0.28695,-0.39762,-0.69222
-0.16243,-0.79069,-0.67594
-0.4375,-0.82487,-1.0226
-0.54167,-0.2959,-0.84359
-0.39274,-0.23975,-0.80941
-0.37646,-0.20964,-0.67594
-0.30485,-0.4082,-0.68978
-0.39925,-0.40983,-0.75
-0.47087,-0.10303,-0.73291
-0.29997,-0.22103,-0.43424
-0.21208,-0.29427,-0.48063
-0.27962,-0.42529,-0.37646
-0.3431,-0.25033,-0.38786
-0.29427,-0.15186,-0.79964
-0.086751,-0.63525,-0.75163
-0.22917,-0.78418,-0.90462
-0.44401,-0.49609,-0.91846
-0.52295,-0.25765,-0.82568
-0.36751,-0.24951,-0.632
-0.33008,-0.33252,-0.63932
-0.35612,-0.50667,-0.57259
-0.4196,-0.34635,-0.71012
-0.42773,-0.16406,-0.64583
-0.28695,-0.23975,-0.60107
-0.24626,-0.40739,-0.38786
-0.31868,-0.45296,-0.43831
-0.35775,-0.22835,-0.41064
-0.36751,-0.29264,-0.75814
-0.17139,-0.73454,-0.66536
-0.31787,-0.83138,-0.97298
-0.56852,-0.28288,-1.1488
-0.4847,-0.077799,-0.89323
-0.36751,-0.13639,-0.79883
-0.33984,-0.29346,-0.71582
-0.38053,-0.36019,-0.59294
-0.48714,-0.20557,-0.9266
-0.49772,-0.020833,-0.84115
-0.33984,-0.2723,-0.40495
-0.39111,-0.34391,-0.53271
-0.33577,-0.40088,-0.49528
-0.40658,-0.24788,-0.6377
-0.36263,-0.52214,-0.81917
-0.23975,-0.82487,-0.88509
-0.40007,-0.67106,-1.1715
-0.52783,-0.24626,-1.0853
-0.39681,-0.22998,-0.67594
-0.4375,-0.20638,-0.64583
-0.4611,-0.42611,-0.69141
-0.5319,-0.41309,-0.81429
-0.55387,-0.034668,-0.80697
-0.51969,-0.18848,-0.54574
-0.3846,-0.38949,-0.43587
-0.33415,-0.51888,-0.32113
-0.41797,-0.23893,-0.2666
-0.33333,-0.18278,-0.66292
-0.16895,-0.65804,-0.69466
-0.18604,-0.75814,-0.87695
-0.44889,-0.41634,-1.0771
-0.44645,-0.083496,-0.8208
-0.35612,-0.13639,-0.56364
-0.38867,-0.29264,-0.5555
-0.35205,-0.47819,-0.40576
-0.49121,-0.20231,-0.82813
-0.479,-0.044434,-0.45378
-0.29834,-0.078613,-0.17139
-0.26416,-0.28857,-0.43669
-0.24463,-0.33659,-0.18034
-0.2959,-0.068034,-0.30566
-0.31706,-0.34554,-0.64502
-0.11605,-0.77767,-0.64095
-0.37402,-0.6735,-1.0023
-0.57992,-0.22021,-1.0828
-0.45378,-0.12012,-0.81917
-0.32275,-0.26009,-0.69059
-0.32194,-0.3667,-0.55387
-0.41797,-0.243,-0.65641
-0.46517,0.0043945,-0.95671
-0.36182,-0.018392,-0.65072
-0.35286,-0.26904,-0.53923
-0.36344,-0.34229,-0.60107
-0.37809,-0.14697,-0.40495
-0.37646,0.014974,-0.76302
-0.21615,-0.46029,-0.90706
-0.20801,-0.61084,-0.86637
-0.45133,-0.37728,-1.1447
-0.54899,-0.053385,-1.0999
-0.4375,-0.18604,-0.85986
-0.40413,-0.24382,-0.75895
-0.4554,-0.42855,-0.66374
-0.52946,-0.28939,-0.50911
-0.47819,-0.16569,-0.69385
-0.36995,-0.34147,-0.30973
-0.24626,-0.55794,-0.49365
-0.31868,-0.42936,-0.25114
-0.32438,-0.13965,-0.42936
-0.2959,-0.15918,-0.51481
-0.23649,-0.632,-0.8623
-0.34066,-0.69385,-0.8029
-0.53597,-0.22917,-0.82568
-0.40007,-0.058268,-0.61247
-0.33577,-0.16813,-0.73291
-0.4318,-0.29183,-0.63281
-0.40983,-0.27311,-0.53516
-0.47331,-0.14779,-0.6377
-0.39193,0.039388,-0.79883
-0.24219,-0.17464,-0.41634
-0.18848,-0.26416,-0.51237
-0.36263,-0.24382,-0.50667
-0.1901,-0.036296,-0.53923
-0.22103,-0.40983,-0.84277
-0.12256,-0.77441,-0.8387
-0.37158,-0.59538,-0.92415
-0.48796,-0.21208,-0.93555
-0.40658,-0.10547,-0.88672
-0.33089,-0.3138,-0.75977
-0.45296,-0.46842,-0.70036
-0.5376,-0.36751,-0.74105
-0.58236,-0.08431,-0.89893
-0.49854,-0.25277,-0.78337
-0.35612,-0.43831,-0.83952
-0.27148,-0.58154,-0.62061
-0.29915,-0.32031,-0.48958
-0.26172,-0.24951,-0.68896
-0.20394,-0.64014,-0.84359
-0.1901,-0.68815,-0.79557
-0.39518,-0.26986,-0.9681
-0.45459,-0.027344,-0.74837
-0.26416,-0.077799,-0.59538
-0.39437,-0.22917,-0.66374
-0.48633,-0.27393,-0.5555
-0.60596,-0.19661,-0.56445
-0.71663,0.0076497,-0.79232
-0.39355,-0.098145,-0.69303
-0.30078,-0.35612,-0.63525
-0.29264,-0.33577,-0.3252
-0.21859,-0.1014,-0.48958
-0.15592,-0.78581,-0.81104
-0.26253,-0.66618,-0.75244
-0.38542,-0.396,-0.72477
-0.39193,-0.0078125,-0.73861
-0.27474,-0.17952,-0.62467
-0.36914,-0.35368,-0.51644
-0.50911,-0.26579,-0.53923
-0.56771,0.012533,-0.63118
-0.54085,0.016602,-0.74186
-0.35693,-0.1958,-0.57829
-0.26986,-0.4554,-0.59456
-0.31136,-0.29753,-0.47738
-0.17139,-0.11605,-0.53434
-0.16732,-0.61491,-0.8387
-0.18929,-0.76872,-0.74512
-0.30485,-0.52051,-0.7443
-0.37402,-0.17383,-0.70931
-0.28532,-0.011882,-0.63851
-0.39925,-0.13802,-0.55143
-0.50993,-0.21126,-0.61572
-0.67106,-0.092448,-0.64339
-0.72803,0.18424,-0.84766
-0.5083,0.0043945,-0.74268
-0.37646,-0.23649,-0.81917
-0.37646,-0.27881,-0.4318
-0.35449,-0.13883,-0.67839
-0.3374,-0.23405,-0.75
-0.2487,-0.67839,-1.0316
-0.28206,-0.7085,-0.82487
-0.41146,-0.36344,-0.87451
-0.35286,-0.063965,-0.66211
-0.30485,-0.13639,-0.514
-0.46273,-0.26416,-0.59456
-0.58561,-0.11035,-0.53271
-0.52702,0.041016,-0.78825
-0.49528,0.061361,-1.0169
-0.25928,-0.11768,-0.78011
-0.30811,-0.243,-0.56852
-0.30566,-0.19906,-0.59294
-0.28857,-0.10384,-0.59863
-0.26579,-0.58968,-0.95264
-0.20638,-0.85579,-0.80778
-0.38053,-0.71826,-0.8623
-0.50098,-0.28206,-0.72314
-0.35042,-0.29264,-0.68896
-0.3667,-0.48145,-0.49528
-0.44076,-0.54085,-0.65885
-0.59782,-0.38216,-0.84033
-0.5612,-0.13314,-1.0519
-0.38216,-0.090007,-0.83382
-0.28125,-0.38379,-0.52946
-0.32438,-0.5262,-0.5319
-0.25846,-0.23324,-0.48714
-0.30648,-0.29997,-0.81755
-0.22754,-0.72396,-0.85742
-0.19499,-0.87695,-0.7972
-0.48796,-0.36751,-1.0747
-0.38867,-0.013509,-0.71908
-0.30322,-0.063965,-0.56852
-0.41309,-0.3195,-0.45133
-0.44889,-0.2666,-0.40983
-0.56201,-0.18115,-0.61084
-0.54004,-0.044434,-0.82324
-0.36344,-0.25114,-0.61898
-0.29671,-0.49202,-0.63444
-0.3252,-0.37321,-0.36019
-0.29753,-0.1193,-0.51481
-0.17139,-0.51725,-0.63932
-0.094889,-0.84521,-0.80371
-0.30322,-0.67757,-0.87126
-0.43099,-0.19336,-0.94043
-0.33333,-0.13314,-0.73861
-0.27393,-0.19092,-0.53516
-0.38053,-0.29264,-0.56527
-0.38867,-0.19906,-0.48877
-0.43506,0.12158,-0.6613
-0.26335,-0.019206,-0.632
-0.1901,-0.31787,-0.84603
-0.18929,-0.53271,-0.49854
-0.20231,-0.29915,-0.4196
-0.22184,-0.4082,-0.55387
-0.094889,-0.83057,-0.68083
-0.08431,-0.9209,-0.66943
-0.35693,-0.45866,-0.85986
-0.36182,-0.12337,-0.72233
-0.27311,0.050781,-0.6613
-0.38542,-0.16895,-0.65967
-0.47087,-0.16488,-0.67432
-0.62386,-0.056641,-0.74919
-0.52865,0.12728,-0.9209
-0.48307,-0.063151,-0.74837
-0.396,-0.23324,-0.72559
-0.41553,-0.30729,-0.56608
-0.37158,-0.11686,-0.54655
-0.28206,-0.23812,-0.75732
-0.1543,-0.70687,-0.92415
-0.2251,-0.63525,-0.77116
-0.36019,-0.30485,-0.84603
-0.3138,-0.098145,-0.8444
-0.37484,-0.19092,-0.75732
-0.44076,-0.29346,-0.78662
-0.53516,-0.22754,-0.68327
-0.58236,-0.050944,-0.9266
-0.36833,0.013346,-0.80127
-0.28451,-0.17301,-0.68571
-0.29427,-0.36914,-0.73047
-0.34147,-0.20068,-0.52783
-0.34147,-0.14616,-0.77604
-0.24056,-0.61654,-0.86149
-0.080241,-0.87207,-0.57585
-0.33577,-0.62386,-0.81266
-0.37402,-0.17301,-0.57503
-0.32764,-0.076986,-0.39844
-0.41309,-0.20231,-0.61654
-0.40576,-0.40088,-0.56445
-0.48307,-0.22998,-0.94938
-0.45785,-0.02653,-0.47331
-0.27555,-0.3724,-0.47575
-0.20557,-0.44401,-0.38542
-0.17627,-0.35775,-0.20313
-0.25765,-0.21615,-0.45296
-0.15592,-0.33903,-0.48389
-0.088379,-0.7443,-0.61979
-0.18441,-0.76872,-0.93962
-0.40576,-0.22184,-0.64176
-0.37646,-0.18034,-0.68164
-0.29102,-0.30404,-0.48958
-0.29346,-0.38542,-0.46273
-0.46191,-0.21777,-0.57015
-0.37565,0.083333,-0.61084
-0.2666,-0.1429,-0.45947
-0.23893,-0.36589,-0.51074
-0.28369,-0.46517,-0.51725
-0.25195,-0.12174,-0.47819
-0.28044,0.0076497,-0.67513
-0.065592,-0.53353,-0.5376
-0.13232,-0.76628,-0.88997
-0.41797,-0.35205,-1.1211
-0.4554,-0.0078125,-0.78988
-0.27637,-0.28125,-0.53434
-0.33577,-0.41553,-0.58236
-0.40576,-0.40413,-0.56364
-0.44401,-0.21859,-0.67025
-0.37565,-0.21533,-0.53109
-0.19824,-0.28695,-0.25195
-0.20068,-0.50505,-0.3488
-0.21859,-0.45133,-0.26253
-0.3138,-0.21859,-0.37484
-0.2373,-0.46842,-0.69548
-0.0037435,-0.85905,-0.68734
-0.22428,-0.84115,-1.0047
-0.48226,-0.25684,-0.94287
-0.44238,-0.028158,-0.94368
-0.47005,-0.17301,-0.77604
-0.4196,-0.33008,-0.72884
-0.38949,-0.16732,-0.63281
-0.39437,0.0027669,-0.85498
-0.35449,-0.096517,-0.52051
-0.2959,-0.22673,-0.3016
-0.2609,-0.32926,-0.42529
-0.2959,-0.21045,-0.22103
-0.31299,-0.0053711,-0.53678
-0.17708,-0.39274,-0.71745
-0.19743,-0.64176,-0.66618
-0.44482,-0.49772,-1.0088
-0.52539,-0.068848,-1.0674
-0.45378,-0.20394,-0.80778
-0.50342,-0.25277,-0.66862
-0.49528,-0.45296,-0.69873
-0.55469,-0.32438,-0.80452
-0.46761,0.072754,-0.83301
-0.43018,-0.13883,-0.75163
-0.28695,-0.3667,-0.55713
-0.43424,-0.33008,-0.54411
-0.35693,-0.19906,-0.57992
-0.30811,-0.21615,-0.82161
-0.11768,-0.68734,-0.85335
-0.21859,-0.75407,-0.86556
-0.48145,-0.22103,-1.0177
-0.50179,0.039388,-0.93799
-0.45215,-0.14697,-0.69548
-0.45052,-0.32113,-0.68245
-0.41797,-0.32926,-0.5612
-0.52539,-0.16976,-0.76139
-0.44808,-0.072103,-0.38623
-0.32194,-0.25521,-0.10791
-0.35042,-0.50505,-0.39925
-0.3431,-0.4432,-0.25602
-0.32845,-0.26497,-0.64665
-0.21777,-0.59212,-0.74186
-0.15918,-0.85742,-0.85417
-0.42773,-0.71094,-1.1024
-0.56038,-0.21859,-0.94857
-0.36507,-0.2666,-0.70199
-0.36019,-0.33415,-0.57178
-0.43506,-0.4432,-0.62712
-0.49202,-0.37077,-0.73942
-0.44727,-0.086751,-0.66048
-0.31299,-0.25684,-0.31706
-0.2373,-0.40739,-0.31462
-0.27067,-0.632,-0.27881
-0.33984,-0.3846,-0.42285
-0.28939,-0.23242,-0.73047
-0.059896,-0.70199,-0.63525
-0.19824,-0.85335,-0.98356
-0.4432,-0.38623,-1.1097
-0.45459,-0.014323,-0.81917
-0.46517,-0.19092,-0.69954
-0.47005,-0.40983,-0.74837
-0.45133,-0.44076,-0.6141
-0.50179,-0.20231,-0.83301
-0.42611,-0.13558,-0.30322
-0.29753,-0.25765,-0.28288
-0.3252,-0.42285,-0.44238
-0.33171,-0.33415,-0.1014
-0.3488,-0.086751,-0.43343
-0.18441,-0.42692,-0.50505
-0.072917,-0.82324,-0.7915
-0.40576,-0.65885,-1.0861
-0.60758,-0.15592,-0.95915
-0.42692,-0.24219,-0.75326
-0.35775,-0.28939,-0.68896
-0.34717,-0.47168,-0.64421
-0.4318,-0.31299,-0.82975
-0.43424,-0.06071,-0.68978
-0.3667,-0.24137,-0.40576
-0.29834,-0.33333,-0.31462
-0.33415,-0.38379,-0.2251
-0.43262,-0.21289,-0.21615
-0.38623,-0.17301,-0.4668
-0.1543,-0.60107,-0.52051
-0.25358,-0.78174,-0.87451
-0.4318,-0.42448,-1.1219
-0.4196,-0.035482,-0.8623
-0.35449,-0.25195,-0.78825
-0.33903,-0.38704,-0.77035
-0.27637,-0.37077,-0.63688
-0.28451,-0.11279,-0.71663
-0.31706,-0.10791,-0.26742
-0.25439,-0.19743,-0.26416
-0.25439,-0.40658,-0.39925
-0.2373,-0.3846,-0.23242
-0.13558,-0.84847,-0.69385
-0.40902,-0.78906,-1.0356
-0.6084,-0.28044,-1.0405
-0.42529,-0.28939,-0.59294
-0.4082,-0.37565,-0.67676
-0.43831,-0.47656,-0.6377
-0.44076,-0.35693,-0.78499
-0.46517,-0.097331,-0.55957
-0.37321,-0.14941,-0.37077
-0.35693,-0.32275,-0.18522
-0.361,-0.46029,-0.20557
-0.4196,-0.27067,-0.24544
-0.31706,-0.19661,-0.60758
-0.098958,-0.62223,-0.65234
-0.29753,-0.82324,-1.0007
-0.52865,-0.48796,-1.1211
-0.53434,-0.28369,-0.98275
-0.43831,-0.23079,-0.92334
-0.35531,-0.19743,-0.88021
-0.40576,-0.17139,-0.48551
-0.25846,-0.29671,-0.4318
-0.27067,-0.41146,-0.3724
-0.243,-0.39274,-0.20231
-0.23893,-0.30648,-0.45133
-0.14616,-0.44076,-0.65967
-0.16243,-0.75326,-0.89079
-0.4375,-0.80941,-1.117
-0.50342,-0.44808,-1.047
-0.36589,-0.32845,-0.83219
-0.44401,-0.2666,-0.71257
-0.45785,-0.43506,-0.7028
-0.4139,-0.33008,-0.85986
-0.43913,-0.12581,-0.69873
-0.29915,-0.16162,-0.59049
-0.13314,-0.27311,-0.4318
-0.24382,-0.4196,-0.40576
-0.2723,-0.13395,-0.34554
-0.19661,-0.093262,-0.6792
-0.10221,-0.57829,-0.8501
-0.3195,-0.77279,-1.1536
-0.47575,-0.52946,-1.1984
-0.50749,-0.26253,-1.0324
-0.43913,-0.082682,-0.99007
-0.43913,-0.21126,-0.78825
-0.3195,-0.36751,-0.73942
-0.40088,-0.16406,-0.82243
-0.34635,-0.059082,-0.52458
-0.15755,-0.33415,-0.51074
-0.17546,-0.52376,-0.49284
-0.20068,-0.48714,-0.33577
-0.22998,-0.2487,-0.63932
-0.10465,-0.4432,-0.91764
-0.52132,-0.41471,-1.305
-0.44889,-0.15999,-1.0755
-0.46436,-0.033854,-1.0291
-0.46598,-0.17383,-0.93311
-0.51563,-0.041178,-1.0771
-0.51563,0.10042,-0.78255
-0.35531,0.036947,-0.48958
-0.18848,-0.1958,-0.4318
-0.28613,-0.38786,-0.41146
-0.33171,-0.15023,-0.41878
-0.27311,0.0011393,-0.71989
-0.046875,-0.47493,-0.87777
-0.20964,-0.64583,-1.1097
-0.46191,-0.41064,-1.2944
-0.49691,-0.22347,-0.96891
-0.45947,-0.047689,-0.79395
-0.34391,-0.33577,-0.77441
-0.33089,-0.51969,-0.75488
-0.41878,-0.28125,-0.95671
-0.4139,-0.18359,-0.59945
-0.20801,-0.38542,-0.46029
-0.15511,-0.54899,-0.40739
-0.26253,-0.59456,-0.20882
-0.29508,-0.32031,-0.43262
-0.16895,-0.35612,-0.75163
-0.12826,-0.73617,-0.93636
-0.4082,-0.78174,-1.2163
-0.6084,-0.37402,-1.2196
-0.49447,-0.20882,-0.83301
-0.30322,-0.2723,-0.67757
-0.29508,-0.39274,-0.63363
-0.35938,-0.33822,-0.78255
-0.46436,-0.068848,-0.6792
-0.39274,-0.030599,-0.56445
-0.19824,-0.19987,-0.46354
-0.28613,-0.30078,-0.43018
-0.25602,-0.28613,-0.26742
-0.23975,-0.13965,-0.58154
