X_1600us_unloaded_loosepylon_3,Y_1600us_unloaded_loosepylon_3,Z_1600us_unloaded_loosepylon_3
-0.32764,-0.31055,-0.64502
-0.35042,-0.2015,-0.67269
-0.37077,-0.20068,-0.62712
-0.34147,-0.37321,-0.59701
-0.30322,-0.50667,-0.58561
-0.34798,-0.48958,-0.54248
-0.35449,-0.3667,-0.57992
-0.3374,-0.20394,-0.68978
-0.40007,-0.15755,-0.67594
-0.36833,-0.2666,-0.62223
-0.3374,-0.45947,-0.58724
-0.31217,-0.52132,-0.5555
-0.3488,-0.4318,-0.53597
-0.3374,-0.32845,-0.65641
-0.37972,-0.16162,-0.70605
-0.41064,-0.22428,-0.67839
-0.38216,-0.37402,-0.62712
-0.34717,-0.48307,-0.58154
-0.39193,-0.49284,-0.55225
-0.39681,-0.35612,-0.56852
-0.38542,-0.24544,-0.69385
-0.44889,-0.20231,-0.71419
-0.43343,-0.28451,-0.66455
-0.3903,-0.47575,-0.61816
-0.37402,-0.50342,-0.58317
-0.40739,-0.42285,-0.56364
-0.40413,-0.29346,-0.65316
-0.41878,-0.16243,-0.72314
-0.44157,-0.22184,-0.70199
-0.42285,-0.361,-0.66292
-0.35693,-0.48307,-0.61816
-0.40413,-0.44401,-0.59701
-0.40251,-0.31787,-0.6141
-0.35856,-0.2251,-0.71012
-0.39193,-0.19255,-0.73779
-0.41227,-0.29346,-0.69873
-0.41146,-0.44157,-0.65723
-0.38623,-0.44564,-0.62386
-0.4139,-0.37809,-0.60596
-0.39518,-0.28532,-0.66455
-0.36995,-0.22021,-0.7321
-0.41309,-0.26823,-0.72396
-0.42936,-0.36426,-0.68896
-0.39925,-0.45215,-0.66048
-0.42611,-0.43506,-0.63932
-0.43587,-0.32438,-0.64339
-0.36426,-0.22754,-0.69385
-0.37972,-0.18441,-0.73535
-0.3667,-0.28125,-0.69792
-0.38298,-0.396,-0.68978
-0.38786,-0.42041,-0.67106
-0.43343,-0.34961,-0.64909
-0.396,-0.25114,-0.66781
-0.33984,-0.2015,-0.72884
-0.36344,-0.25602,-0.71663
-0.3667,-0.34961,-0.67432
-0.36507,-0.396,-0.68978
-0.37728,-0.39518,-0.66618
-0.38623,-0.32764,-0.63363
-0.30811,-0.24544,-0.67188
-0.3431,-0.22673,-0.71501
-0.33984,-0.3016,-0.67269
-0.37646,-0.39355,-0.6792
-0.37646,-0.4318,-0.68327
-0.41797,-0.40251,-0.63525
-0.37402,-0.32275,-0.62467
-0.32438,-0.24951,-0.68734
-0.35612,-0.26253,-0.68327
-0.35693,-0.32357,-0.64014
-0.34961,-0.43343,-0.68083
-0.37728,-0.44645,-0.6499
-0.38867,-0.38867,-0.60758
-0.30811,-0.28695,-0.64339
-0.32275,-0.23812,-0.68245
-0.32031,-0.28206,-0.64502
-0.33984,-0.40658,-0.65641
-0.31299,-0.45703,-0.65234
-0.34717,-0.41064,-0.60433
-0.3016,-0.32764,-0.59782
-0.25521,-0.23975,-0.66699
-0.30892,-0.23161,-0.6613
-0.31868,-0.27637,-0.62223
-0.29671,-0.43913,-0.6556
-0.32031,-0.45459,-0.62142
-0.32926,-0.41553,-0.57747
-0.27148,-0.30811,-0.63118
-0.29671,-0.23161,-0.66943
-0.33008,-0.23975,-0.61654
-0.3195,-0.38786,-0.632
-0.2959,-0.4847,-0.63118
-0.33089,-0.46924,-0.58643
-0.32682,-0.37891,-0.58154
-0.28695,-0.24056,-0.65316
-0.33496,-0.1958,-0.62142
-0.31868,-0.26335,-0.58561
-0.28613,-0.44482,-0.63363
-0.30729,-0.49121,-0.60026
-0.33659,-0.41471,-0.55225
-0.30485,-0.3016,-0.63118
-0.32764,-0.1901,-0.65641
-0.35368,-0.18929,-0.6084
-0.30485,-0.35612,-0.61898
-0.26986,-0.48063,-0.60921
-0.29671,-0.47493,-0.55794
-0.32194,-0.37646,-0.57015
-0.30322,-0.22998,-0.68001
-0.37077,-0.1722,-0.65967
-0.35693,-0.26904,-0.61165
-0.33089,-0.47168,-0.60921
-0.32845,-0.53353,-0.57259
-0.36182,-0.44482,-0.52783
-0.35449,-0.33577,-0.6377
-0.39274,-0.17546,-0.67839
-0.42529,-0.22103,-0.64583
-0.37728,-0.35449,-0.59619
-0.32682,-0.50179,-0.57829
-0.37077,-0.49202,-0.53923
-0.37972,-0.38135,-0.56852
-0.36751,-0.24382,-0.67757
-0.42855,-0.1779,-0.68245
-0.40169,-0.28613,-0.6377
-0.35938,-0.47412,-0.60107
-0.33333,-0.51563,-0.56283
-0.35938,-0.41715,-0.53923
-0.34066,-0.29508,-0.63525
-0.37972,-0.15592,-0.69873
-0.41878,-0.20882,-0.67188
-0.39355,-0.37891,-0.63444
-0.33171,-0.48551,-0.58968
-0.37565,-0.47005,-0.56608
-0.38216,-0.35286,-0.59131
-0.36995,-0.23975,-0.7085
-0.43262,-0.18604,-0.7207
-0.42285,-0.2959,-0.67432
-0.40251,-0.47575,-0.62712
-0.39111,-0.48226,-0.59863
-0.42367,-0.4139,-0.58968
-0.40413,-0.26253,-0.66048
-0.38867,-0.17301,-0.73128
-0.40902,-0.22673,-0.71989
-0.39844,-0.34391,-0.66943
-0.37565,-0.44727,-0.6377
-0.42285,-0.43424,-0.61735
-0.43262,-0.30648,-0.63525
-0.36751,-0.22021,-0.71338
-0.38867,-0.1722,-0.75
-0.38379,-0.26904,-0.70605
-0.396,-0.41227,-0.66943
-0.37484,-0.44401,-0.63932
-0.4139,-0.35286,-0.61979
-0.38623,-0.27799,-0.66862
-0.35531,-0.19336,-0.7264
-0.3846,-0.26009,-0.72721
-0.39844,-0.35368,-0.68571
-0.40007,-0.43018,-0.6792
-0.43506,-0.41553,-0.6499
-0.43913,-0.32764,-0.63118
-0.35693,-0.25684,-0.67432
-0.38298,-0.243,-0.71826
-0.38298,-0.30648,-0.67432
-0.40007,-0.40739,-0.69059
-0.39437,-0.43343,-0.6792
-0.42611,-0.38786,-0.64665
-0.39518,-0.32113,-0.64014
-0.34391,-0.23324,-0.69873
-0.36995,-0.27067,-0.69466
-0.37809,-0.33822,-0.66618
-0.35938,-0.40983,-0.69222
-0.37321,-0.40169,-0.65967
-0.3667,-0.34066,-0.61003
-0.28695,-0.25358,-0.64583
-0.31706,-0.23975,-0.69303
-0.3252,-0.28695,-0.64827
-0.35286,-0.38623,-0.6613
-0.33252,-0.42692,-0.66862
-0.36995,-0.396,-0.62142
-0.33577,-0.33008,-0.61816
-0.29183,-0.26416,-0.68245
-0.33171,-0.26497,-0.67432
-0.34798,-0.33659,-0.64014
-0.33577,-0.4432,-0.66781
-0.35775,-0.46029,-0.64014
-0.36507,-0.4139,-0.59945
-0.29183,-0.29264,-0.64665
-0.30241,-0.22021,-0.67839
-0.30892,-0.26172,-0.63525
-0.31299,-0.38216,-0.63688
-0.31787,-0.4611,-0.64746
-0.36019,-0.43831,-0.60352
-0.33496,-0.3488,-0.59538
-0.27148,-0.23405,-0.66455
-0.32764,-0.21859,-0.65397
-0.30648,-0.28044,-0.61084
-0.28451,-0.45296,-0.64746
-0.29915,-0.47168,-0.61084
-0.32275,-0.40983,-0.57096
-0.28044,-0.29753,-0.63525
-0.31136,-0.20557,-0.6613
-0.33822,-0.21208,-0.61491
-0.31136,-0.35042,-0.62142
-0.27474,-0.47738,-0.6141
-0.31136,-0.47168,-0.56445
-0.31787,-0.37891,-0.56527
-0.30078,-0.26172,-0.66699
-0.36507,-0.19336,-0.6499
-0.36426,-0.27311,-0.61328
-0.32845,-0.47331,-0.62874
-0.32438,-0.53597,-0.58643
-0.35775,-0.44889,-0.52946
-0.34391,-0.3195,-0.632
-0.38135,-0.18441,-0.66699
-0.40251,-0.21777,-0.63281
-0.35938,-0.38949,-0.61003
-0.30892,-0.51807,-0.59294
-0.35612,-0.5026,-0.54248
-0.36589,-0.38379,-0.55876
-0.34798,-0.23324,-0.67269
-0.40983,-0.18604,-0.66292
-0.3846,-0.26904,-0.61735
-0.34717,-0.46191,-0.59863
-0.31868,-0.51888,-0.56038
-0.35042,-0.42855,-0.53271
-0.33252,-0.32113,-0.63688
-0.37077,-0.15023,-0.68734
-0.40983,-0.21289,-0.65641
-0.38216,-0.38135,-0.62142
-0.3195,-0.49202,-0.57992
-0.361,-0.48063,-0.55143
-0.37321,-0.35938,-0.57666
-0.36995,-0.23649,-0.69222
-0.44157,-0.16243,-0.69466
-0.42204,-0.29834,-0.65316
-0.38867,-0.47331,-0.61328
-0.36995,-0.4847,-0.58154
-0.40332,-0.40902,-0.57096
-0.396,-0.27799,-0.66292
-0.396,-0.17546,-0.72233
-0.42041,-0.21452,-0.69548
-0.40251,-0.35856,-0.65479
-0.36589,-0.4611,-0.61898
-0.41064,-0.44727,-0.59782
-0.42611,-0.31299,-0.61979
-0.37809,-0.19824,-0.71175
-0.4082,-0.17383,-0.74268
-0.40169,-0.26742,-0.69466
-0.40332,-0.43262,-0.64827
-0.38542,-0.4611,-0.62061
-0.42936,-0.35449,-0.60514
-0.39681,-0.27555,-0.67188
-0.37402,-0.2015,-0.74268
-0.40902,-0.25602,-0.73861
-0.41878,-0.37484,-0.69222
-0.40251,-0.4318,-0.65804
-0.42936,-0.43018,-0.6377
-0.43424,-0.30811,-0.63118
-0.36589,-0.25521,-0.69303
-0.38704,-0.22835,-0.74593
-0.39437,-0.31543,-0.71175
-0.4196,-0.41634,-0.69385
-0.4082,-0.44482,-0.66536
-0.44564,-0.38704,-0.63525
-0.40413,-0.29427,-0.64095
-0.361,-0.2194,-0.70524
-0.38949,-0.28451,-0.71175
-0.38867,-0.35368,-0.67839
-0.38623,-0.45133,-0.69303
-0.40658,-0.42204,-0.66699
-0.4139,-0.35124,-0.63281
-0.32682,-0.23568,-0.66699
-0.3374,-0.22591,-0.70768
-0.33333,-0.29264,-0.66048
-0.36589,-0.38542,-0.69222
-0.34635,-0.41227,-0.68652
-0.38542,-0.36182,-0.63037
-0.32845,-0.30566,-0.61816
-0.28857,-0.25439,-0.68083
-0.34147,-0.26335,-0.67269
-0.35938,-0.33822,-0.65072
-0.34066,-0.41878,-0.68571
-0.35531,-0.42448,-0.65153
-0.36426,-0.37321,-0.60596
-0.28613,-0.26742,-0.64095
-0.30322,-0.20394,-0.68408
-0.30485,-0.25928,-0.64909
-0.33171,-0.37077,-0.67757
-0.3252,-0.44889,-0.67513
-0.36833,-0.42692,-0.62305
-0.33333,-0.32764,-0.6141
-0.27067,-0.22754,-0.67269
-0.30648,-0.22266,-0.65641
-0.30648,-0.28695,-0.61735
-0.29671,-0.42692,-0.65967
-0.32682,-0.45133,-0.62223
-0.33333,-0.37972,-0.57829
-0.26904,-0.31462,-0.64502
-0.3138,-0.21533,-0.67025
-0.33903,-0.22998,-0.62386
-0.32357,-0.36182,-0.62956
-0.2902,-0.47249,-0.62956
-0.32764,-0.46436,-0.58398
-0.30811,-0.38135,-0.57503
-0.28125,-0.25765,-0.65641
-0.34961,-0.19173,-0.64095
-0.34391,-0.28125,-0.60596
-0.31217,-0.47819,-0.62874
-0.31787,-0.51807,-0.59212
-0.34229,-0.45296,-0.54655
-0.32682,-0.32926,-0.62712
-0.35612,-0.22998,-0.66618
-0.37972,-0.22591,-0.61816
-0.34391,-0.39111,-0.6084
-0.3016,-0.50993,-0.6084
-0.33903,-0.48796,-0.55713
-0.34798,-0.37972,-0.56364
-0.32275,-0.23324,-0.66211
-0.38053,-0.18278,-0.64339
-0.35856,-0.26009,-0.59782
-0.31868,-0.46598,-0.59538
-0.30566,-0.5262,-0.55713
-0.3374,-0.44482,-0.52376
-0.31787,-0.3138,-0.62956
-0.3667,-0.16813,-0.67757
-0.41064,-0.20882,-0.63932
-0.37646,-0.38867,-0.61084
-0.3138,-0.50342,-0.57585
-0.34961,-0.48958,-0.54248
-0.35775,-0.36182,-0.58561
-0.34229,-0.21696,-0.69954
-0.41227,-0.15837,-0.69059
-0.39111,-0.28776,-0.64502
-0.36263,-0.47656,-0.61572
-0.35286,-0.50993,-0.57829
-0.39355,-0.42611,-0.56038
-0.37728,-0.2902,-0.65885
-0.39274,-0.15023,-0.71094
-0.42285,-0.20882,-0.68571
-0.38135,-0.34147,-0.63607
-0.3488,-0.45378,-0.6027
-0.39111,-0.4375,-0.58236
-0.4082,-0.31706,-0.61084
-0.37402,-0.19661,-0.71175
-0.41797,-0.15674,-0.73617
-0.40658,-0.26335,-0.68896
-0.39111,-0.45052,-0.64665
-0.35938,-0.46354,-0.60758
-0.39762,-0.37728,-0.59049
-0.37809,-0.28206,-0.66536
-0.37646,-0.17952,-0.73535
-0.40413,-0.22998,-0.72965
-0.41227,-0.37402,-0.68408
-0.39274,-0.47249,-0.64258
-0.44645,-0.45215,-0.61654
-0.44482,-0.32438,-0.62142
-0.39111,-0.26416,-0.69873
-0.41715,-0.2251,-0.75163
-0.41064,-0.30485,-0.70605
-0.42611,-0.42773,-0.67676
-0.41227,-0.46517,-0.64421
-0.44727,-0.37972,-0.62549
-0.42367,-0.28206,-0.66292
-0.3724,-0.20394,-0.72803
-0.39111,-0.24463,-0.72396
-0.39844,-0.3374,-0.68327
-0.38298,-0.43913,-0.6792
-0.40902,-0.40251,-0.6556
-0.40251,-0.32601,-0.63607
-0.32438,-0.243,-0.68571
-0.35042,-0.24056,-0.72477
-0.35612,-0.29915,-0.68083
-0.38704,-0.41146,-0.69222
-0.36263,-0.40495,-0.68083
-0.3903,-0.36344,-0.64502
-0.35286,-0.30078,-0.64421
-0.31299,-0.25277,-0.70361
-0.35938,-0.29102,-0.70524
-0.36995,-0.34391,-0.67188
-0.361,-0.41797,-0.69792
-0.38298,-0.43018,-0.66536
-0.40169,-0.37646,-0.62386
-0.31543,-0.25684,-0.66455
-0.33171,-0.24137,-0.72152
-0.32764,-0.28695,-0.67188
-0.34229,-0.37484,-0.68327
-0.34554,-0.42936,-0.68083
-0.38542,-0.40413,-0.632
-0.3431,-0.31543,-0.62467
-0.28939,-0.22591,-0.68571
-0.31624,-0.23324,-0.67676
-0.31217,-0.30322,-0.63363
-0.31055,-0.41634,-0.67432
-0.32438,-0.4318,-0.63851
-0.3374,-0.37728,-0.59049
-0.26009,-0.30404,-0.63363
-0.29264,-0.22184,-0.66699
-0.30648,-0.24951,-0.62793
-0.3195,-0.37321,-0.64339
-0.32194,-0.47412,-0.64339
-0.36344,-0.45947,-0.58887
-0.33577,-0.39437,-0.58154
-0.30648,-0.27555,-0.65641
-0.36019,-0.21533,-0.63688
-0.34229,-0.26253,-0.60107
-0.31217,-0.47331,-0.64746
-0.32357,-0.49854,-0.60758
-0.33577,-0.44238,-0.55794
-0.31217,-0.31055,-0.60758
-0.33822,-0.20394,-0.65072
-0.36263,-0.22428,-0.60758
-0.32926,-0.37972,-0.6141
-0.27718,-0.50911,-0.6141
-0.30729,-0.46761,-0.56201
-0.30811,-0.37158,-0.56934
-0.28451,-0.23975,-0.66455
-0.35449,-0.18848,-0.63851
-0.34798,-0.24544,-0.59375
-0.30892,-0.45378,-0.61247
-0.29508,-0.51318,-0.57829
-0.3195,-0.45459,-0.53516
-0.31136,-0.3431,-0.63688
-0.35531,-0.19092,-0.66943
-0.39437,-0.22103,-0.62386
-0.36507,-0.38949,-0.60514
-0.3138,-0.50911,-0.58805
-0.35042,-0.50911,-0.54655
-0.36507,-0.38542,-0.58236
-0.35286,-0.22021,-0.69466
-0.40332,-0.17464,-0.67676
-0.37809,-0.28695,-0.63037
-0.34961,-0.47656,-0.60514
-0.34473,-0.51237,-0.56852
-0.38867,-0.42692,-0.54818
-0.36589,-0.29834,-0.67269
-0.38704,-0.15186,-0.71419
-0.41146,-0.20638,-0.67513
-0.3724,-0.35205,-0.62793
-0.33252,-0.47738,-0.58805
-0.37565,-0.46029,-0.56689
-0.39193,-0.34554,-0.60352
-0.3667,-0.22347,-0.71582
-0.43343,-0.16813,-0.7321
-0.42122,-0.27393,-0.68245
-0.39274,-0.45947,-0.63363
-0.37321,-0.49202,-0.60107
-0.40983,-0.41878,-0.58236
-0.39925,-0.32275,-0.67269
-0.4139,-0.18929,-0.7321
-0.4375,-0.22998,-0.72803
-0.43913,-0.38949,-0.68408
-0.40495,-0.47087,-0.63688
-0.44971,-0.4611,-0.6084
-0.45133,-0.32031,-0.6141
-0.40007,-0.25277,-0.7085
-0.42692,-0.22021,-0.74268
-0.42448,-0.30566,-0.69873
-0.42855,-0.44076,-0.67025
-0.4196,-0.46598,-0.63444
-0.45052,-0.37321,-0.61165
-0.42529,-0.28532,-0.65723
-0.38053,-0.19743,-0.72233
-0.4082,-0.25439,-0.71745
-0.41471,-0.3431,-0.6849
-0.39193,-0.44482,-0.66618
-0.41064,-0.39844,-0.64014
-0.40576,-0.31787,-0.62956
-0.32601,-0.21696,-0.66536
-0.34635,-0.21045,-0.72152
-0.36589,-0.28939,-0.68245
-0.39762,-0.40576,-0.68815
-0.37158,-0.41227,-0.67594
-0.40169,-0.361,-0.64502
-0.35938,-0.28776,-0.64258
-0.31217,-0.243,-0.70605
-0.35449,-0.27799,-0.69222
-0.37972,-0.34229,-0.6613
-0.361,-0.41146,-0.69954
-0.38298,-0.41227,-0.66781
-0.38623,-0.36263,-0.62874
-0.30485,-0.24626,-0.65885
-0.32682,-0.22673,-0.70605
-0.32438,-0.28206,-0.66781
-0.35286,-0.39925,-0.67594
-0.33903,-0.43099,-0.6735
-0.38542,-0.40983,-0.63363
-0.34147,-0.30973,-0.63363
-0.26823,-0.22266,-0.69059
-0.30241,-0.25439,-0.67513
-0.31055,-0.30078,-0.63118
-0.3138,-0.40902,-0.67269
-0.33984,-0.42448,-0.64014
-0.34391,-0.36019,-0.59538
-0.26253,-0.29427,-0.6499
-0.3016,-0.21859,-0.68245
-0.31217,-0.24463,-0.63118
-0.32031,-0.37891,-0.63932
-0.31136,-0.46517,-0.64176
-0.3431,-0.46273,-0.59619
-0.31868,-0.38379,-0.59131
-0.28451,-0.26986,-0.6613
-0.34473,-0.23161,-0.64502
-0.33659,-0.28532,-0.60758
-0.31624,-0.46598,-0.64258
-0.34473,-0.50505,-0.61003
-0.35286,-0.44727,-0.56201
-0.31787,-0.35938,-0.62793
-0.35042,-0.24463,-0.65641
-0.37646,-0.243,-0.61084
-0.32764,-0.39274,-0.61816
-0.30078,-0.50667,-0.61328
-0.33659,-0.48226,-0.56038
-0.35531,-0.40576,-0.56852
-0.32845,-0.26416,-0.66374
-0.39193,-0.21045,-0.64095
-0.36426,-0.26009,-0.59701
-0.32764,-0.47412,-0.62142
-0.29183,-0.50749,-0.58154
-0.31543,-0.43669,-0.5319
-0.29427,-0.30811,-0.62142
-0.33171,-0.15837,-0.66536
-0.37972,-0.20068,-0.62874
-0.36263,-0.3667,-0.60758
-0.29264,-0.49365,-0.59049
-0.33252,-0.48714,-0.54248
-0.33252,-0.36263,-0.57015
-0.33008,-0.22673,-0.68083
-0.40739,-0.18034,-0.67106
-0.396,-0.29671,-0.6263
-0.36426,-0.47656,-0.61165
-0.33822,-0.51156,-0.57178
-0.35938,-0.43099,-0.54655
-0.36507,-0.32031,-0.65479
-0.40413,-0.17871,-0.70117
-0.43262,-0.21859,-0.6556
-0.40576,-0.37891,-0.62142
-0.35368,-0.50179,-0.58317
-0.38216,-0.49365,-0.56527
-0.40495,-0.37565,-0.59782
-0.38216,-0.21859,-0.70199
-0.43099,-0.17708,-0.71501
-0.41064,-0.27311,-0.66211
-0.37728,-0.47168,-0.62223
-0.37077,-0.48796,-0.59538
-0.42122,-0.40169,-0.58398
-0.40332,-0.26904,-0.67106
-0.38704,-0.17301,-0.73535
-0.41309,-0.22347,-0.7207
-0.40088,-0.36751,-0.66699
-0.36833,-0.4611,-0.63118
-0.41715,-0.44238,-0.61003
-0.42529,-0.31787,-0.62793
-0.36914,-0.24544,-0.71419
-0.4139,-0.19336,-0.75081
-0.40658,-0.28695,-0.7085
-0.42285,-0.42204,-0.66943
-0.40251,-0.45133,-0.64014
-0.43994,-0.38053,-0.62386
-0.4082,-0.28532,-0.65885
-0.36507,-0.22591,-0.7321
-0.3903,-0.27393,-0.72314
-0.40169,-0.38053,-0.68571
-0.39844,-0.44645,-0.67432
-0.42855,-0.42855,-0.65072
-0.43669,-0.33333,-0.62793
-0.35531,-0.26497,-0.67432
-0.37809,-0.25277,-0.71419
-0.37484,-0.32764,-0.68164
-0.40251,-0.40902,-0.68652
-0.39111,-0.44157,-0.6735
-0.42204,-0.38704,-0.63607
-0.38623,-0.32113,-0.62793
-0.34147,-0.22103,-0.68327
-0.36589,-0.28125,-0.68978
-0.37321,-0.33577,-0.65397
-0.37077,-0.42611,-0.68978
-0.38949,-0.42529,-0.65641
-0.39518,-0.35286,-0.61247
-0.31055,-0.24137,-0.6499
-0.31868,-0.21696,-0.69059
-0.31868,-0.26416,-0.64502
-0.34391,-0.38949,-0.65885
-0.32601,-0.43831,-0.66699
-0.36182,-0.39844,-0.61979
-0.31055,-0.33577,-0.61247
-0.26009,-0.25846,-0.67269
-0.3138,-0.25602,-0.65967
-0.32926,-0.3195,-0.62712
-0.31624,-0.43343,-0.67513
-0.33252,-0.43099,-0.64014
-0.34391,-0.3903,-0.59701
-0.27881,-0.30811,-0.6377
-0.31055,-0.23568,-0.67676
-0.3252,-0.2609,-0.62549
-0.33333,-0.38298,-0.64176
-0.31055,-0.479,-0.6499
-0.35042,-0.46436,-0.60189
-0.32682,-0.37891,-0.59701
-0.27881,-0.25439,-0.66211
-0.33496,-0.22428,-0.64258
-0.32031,-0.27637,-0.60026
