X_1600us_loaded_loosemotor_7,Y_1600us_loaded_loosemotor_7,Z_1600us_loaded_loosemotor_7
2146,2001,2170
2018,2213,1910
2076,1965,1678
2284,1451,1761
2005,1531,1352
1756,2177,1350
1900,2123,1662
2002,2050,1594
2023,1910,1704
1945,2051,1590
1855,2345,1662
1981,2392,1908
