X_1600us_loaded_loosepylon_0,Y_1600us_loaded_loosepylon_0,Z_1600us_loaded_loosepylon_0
1938,1857,1058
1894,2163,901
1930,2373,953
2046,2356,1212
2044,2128,1323
2014,1874,1449
1943,1902,1405
1954,1881,1261
1994,2184,1340
2007,2140,1450
2122,2170,1657
2062,2054,1609
1961,1857,1430
1869,1856,1193
1840,2051,989
1910,2191,892
2001,2526,1019
2022,2346,1189
1931,2061,1303
1958,1879,1337
1907,1793,1349
1916,1891,1266
2063,2048,1400
2102,2162,1630
2096,2127,1666
2014,1828,1473
1887,1785,1235
1891,1797,1026
1872,1945,858
1899,2210,934
1994,2333,1214
2025,2035,1250
1984,1743,1342
1919,1796,1322
1902,2004,1337
2015,2147,1337
2053,2339,1516
2184,2323,1677
2101,2092,1581
1976,1863,1422
1868,1794,1157
1831,1941,984
1932,2146,899
2053,2404,1004
2008,2405,1279
1934,2035,1363
1941,1907,1312
1899,1825,1292
1919,1892,1353
2045,1984,1500
2093,2207,1625
2089,2173,1710
2077,1962,1559
1891,1740,1219
1919,1862,1138
1892,2044,961
1910,2276,937
2011,2417,1187
2048,2208,1295
2016,1876,1411
1955,1937,1433
1942,1839,1397
1993,2159,1399
2030,2150,1487
2113,2212,1691
2082,2086,1579
1957,1825,1394
1915,1902,1235
1827,1977,1002
1927,2159,951
2029,2465,1085
2035,2297,1173
1965,1991,1348
1961,1864,1381
1963,1886,1405
1926,1982,1370
2052,2137,1514
2137,2219,1605
2104,2167,1603
2036,1822,1479
1881,1780,1275
1882,1776,1083
1912,1881,965
1911,2111,960
1980,2249,1128
2025,2073,1266
2010,1919,1363
1976,1979,1369
1933,2051,1427
2029,2139,1384
2048,2240,1480
2116,2185,1620
2118,2033,1447
1957,1893,1270
1904,1832,1081
1858,1943,937
1904,2058,896
2003,2294,1095
2027,2371,1202
1962,2031,1303
1945,1811,1279
1957,1812,1279
1931,1827,1264
2057,1928,1442
2159,2054,1561
2175,2129,1566
2083,1981,1571
1927,1731,1251
1914,1771,1082
1918,1903,910
1951,2175,947
1953,2414,1086
2027,2367,1324
2049,1972,1440
1967,1902,1452
1872,1821,1365
1944,1979,1319
2047,2187,1385
2111,2198,1451
2177,2136,1548
2018,1880,1371
1961,1887,1254
1904,1909,1066
1893,2022,903
1950,2303,957
1989,2307,1051
1973,1959,1234
1938,1793,1278
1995,1960,1473
1984,1973,1445
2067,2126,1490
2163,2233,1632
2153,2224,1605
2096,2056,1551
1910,1835,1274
1887,1799,1126
1900,1907,998
1955,2138,1031
1973,2303,1160
1992,2178,1286
2028,1923,1423
1963,1885,1349
1937,1917,1449
1979,2041,1431
2101,2065,1520
2126,2076,1552
2157,2006,1491
1985,1768,1415
1908,1871,1155
1925,1900,1055
1891,2163,967
1952,2443,979
1976,2311,1095
1968,2013,1248
1899,1818,1261
1932,1849,1298
2006,1947,1454
2027,2125,1585
2099,2211,1688
2099,2135,1581
2012,1895,1427
1889,1832,1150
1886,1971,1063
1842,2046,927
1981,2313,1093
1982,2426,1218
1953,2138,1261
1947,1760,1238
1905,1821,1261
1872,1911,1264
1957,2009,1322
2131,2241,1509
2228,2233,1677
2223,2046,1632
1986,1750,1381
1838,1739,1115
1849,1879,937
1863,2132,860
1965,2375,1113
1988,2368,1210
2032,2031,1468
1940,1831,1368
1850,1891,1277
1975,1948,1337
2036,2069,1565
2088,2325,1670
2162,2262,1682
2047,1991,1636
1915,1742,1279
1884,1886,1060
1870,2034,963
1934,2374,974
2039,2520,1178
2007,2199,1362
1963,1916,1436
1918,1854,1319
1900,1821,1297
1947,2027,1358
2100,2049,1463
2139,2092,1650
2155,1920,1573
1953,1722,1381
1864,1827,1188
1858,2039,936
1871,2268,842
1958,2518,1058
1977,2224,1072
1997,1993,1266
1968,1863,1325
1947,1942,1416
2058,2097,1463
2091,2171,1603
2102,2291,1741
2147,2063,1590
1953,1839,1519
1888,1759,1157
1892,1865,1013
1846,2067,895
1997,2328,1155
2004,2391,1278
1938,1991,1386
1889,1803,1315
1862,1831,1175
1895,1961,1243
1994,2061,1411
2105,2222,1617
2200,2217,1650
2157,1959,1664
1936,1766,1342
1791,1805,1036
1843,2049,922
1882,2207,841
2028,2486,1173
2064,2306,1347
2035,1954,1406
1977,1847,1369
1837,1954,1232
1978,2073,1303
2073,2160,1517
2183,2377,1792
2206,2214,1802
2069,1898,1658
1886,1712,1316
1872,1753,1029
1811,1957,910
1943,2334,1030
2003,2470,1227
1980,2216,1441
1954,1935,1551
1943,1848,1478
1929,1905,1395
1970,2019,1340
2088,2163,1496
2167,2209,1520
2193,2059,1611
1985,1835,1420
1847,1823,1138
1889,2019,974
1866,2100,901
1947,2341,1017
2035,2299,1163
2059,1944,1484
1984,1802,1449
1909,1800,1292
2013,1878,1323
2062,2005,1500
2120,2198,1624
2176,2130,1637
2064,1937,1613
1951,1706,1378
1914,1785,1149
1896,1891,980
1917,2227,1040
2002,2439,1203
2000,2209,1292
1995,1935,1447
1961,1853,1550
1900,1740,1421
1952,1989,1317
2108,2051,1485
2131,2154,1415
2201,2052,1530
1985,1813,1376
1864,1767,1179
1899,1977,1000
1889,2067,931
1947,2444,1172
1994,2441,1058
2050,2127,1282
1980,1856,1320
1836,1800,1279
1954,1872,1438
2007,2083,1577
2117,2297,1691
2192,2279,1660
2065,2004,1622
1883,1744,1203
1831,1783,992
1844,2048,913
1990,2385,975
2043,2639,1176
2011,2413,1319
1990,1958,1382
1923,1806,1369
1840,1833,1309
1890,2017,1346
2084,2200,1405
2182,2219,1636
2159,2052,1504
1971,1775,1401
1831,1805,1168
1840,1901,935
1861,2248,876
1965,2521,941
2035,2457,1115
2050,2104,1161
1991,1761,1335
1861,1777,1304
1955,1986,1428
2030,2085,1526
2148,2265,1551
2183,2169,1626
2039,1919,1557
1910,1751,1379
1845,1731,1093
1834,1984,934
1996,2297,1084
1978,2464,1110
1986,2162,1348
1985,1815,1449
1944,1784,1457
1891,1803,1445
1970,2001,1400
2096,2157,1451
2132,2190,1470
2147,2002,1588
1943,1755,1331
1869,1769,1223
1901,1900,1066
1839,2072,902
1957,2367,1077
1993,2187,1078
1999,1868,1239
1937,1751,1290
1928,1868,1400
2006,1947,1456
2032,2121,1573
2175,2288,1743
2154,2203,1658
2072,1866,1541
1877,1733,1311
1847,1744,1064
1833,1959,963
1966,2246,1044
1960,2410,1216
1977,2168,1324
1973,1791,1389
1898,1844,1340
1867,1874,1369
1956,2055,1297
2098,2222,1515
2155,2253,1583
2164,2026,1589
1979,1750,1379
1864,1783,1117
1870,1875,930
1864,2083,878
1977,2341,1025
2009,2280,1185
1981,1910,1355
1909,1772,1329
1907,1869,1257
1945,1951,1366
2012,2131,1477
2161,2251,1554
2144,2228,1711
2085,1932,1561
1852,1781,1265
1826,1782,1078
1876,1836,927
1912,2181,956
1958,2363,1071
2020,2202,1394
2027,1798,1330
1973,1862,1471
1885,1873,1349
1985,2035,1272
2080,2207,1468
2112,2267,1470
2149,2093,1631
1975,1841,1338
1935,1852,1251
1870,1918,1036
1901,2025,927
2000,2346,1059
2031,2322,1106
1973,2008,1387
1957,1842,1383
1939,1772,1392
1922,1917,1415
2029,2075,1496
2128,2192,1610
2113,2241,1579
2078,1954,1620
1895,1855,1306
1919,1895,1097
1946,1939,978
1912,2198,956
1953,2330,1074
2067,2228,1272
2056,1909,1382
1981,1889,1457
1960,1915,1374
2027,2049,1368
2016,2247,1445
2108,2205,1591
2111,2099,1482
2012,1927,1361
1919,1895,1189
1858,1967,942
1916,2117,920
1988,2393,1087
2022,2437,1227
1978,2213,1245
1993,1933,1302
1903,1793,1393
1877,1881,1212
2013,1993,1385
2078,2116,1525
2093,2237,1714
2102,2039,1539
1908,1872,1327
1912,1809,1045
1891,1943,847
1867,2166,929
1999,2491,1111
2059,2467,1379
2061,2032,1360
1965,1866,1403
1918,1746,1280
1953,2011,1247
2026,2227,1453
2160,2282,1576
2110,2256,1654
2050,1906,1463
1856,1850,1194
1805,1870,1003
1918,2094,862
1990,2395,1020
2025,2436,1211
2005,2230,1317
2052,1915,1347
1914,1789,1397
1917,1788,1274
2037,1976,1364
2031,2106,1526
2066,2162,1690
2065,1922,1544
1897,1820,1304
1929,1804,1118
1881,2024,891
1908,2197,892
2044,2416,1165
2007,2213,1289
2020,1955,1310
1990,1916,1363
1990,1927,1318
2001,2073,1229
2068,2294,1509
2150,2227,1606
2080,2158,1646
2041,2065,1544
1896,1941,1222
1875,1997,979
1934,2098,889
1975,2251,971
1985,2348,1235
2021,2110,1498
2044,1941,1452
1911,1889,1392
1964,1927,1250
2051,2034,1351
2076,2111,1434
2090,2101,1696
2055,1971,1607
1939,1887,1339
1945,1763,1148
1902,1828,908
1876,1916,898
1994,2159,1101
2013,2114,1355
2030,1926,1405
2031,1894,1385
2017,1971,1335
2009,2117,1266
2050,2195,1384
2124,2232,1595
2092,2146,1543
2042,2054,1455
1899,1897,1213
1845,1886,977
1893,2008,917
1939,2101,1043
1981,2263,1339
2012,2195,1449
2055,1970,1486
1917,1866,1394
1930,1853,1211
1999,1853,1279
2079,2061,1492
2088,2070,1631
2090,1993,1668
1963,1792,1423
1941,1717,1186
1883,1860,942
1841,2056,844
1979,2269,1065
2039,2326,1456
2055,1982,1471
1988,1904,1513
1956,1823,1351
1995,2038,1230
2014,2209,1332
2104,2175,1440
2080,2126,1647
2016,1989,1481
1950,1958,1391
1860,1930,1087
1901,2048,911
1968,2315,1042
1984,2357,1090
2011,2095,1353
2047,1951,1471
1940,1870,1511
1951,1941,1391
2083,2063,1393
2112,2134,1475
2080,2204,1565
2077,2091,1508
1932,1931,1391
1945,1851,1185
1964,1961,999
1928,2070,961
1944,2253,1113
1975,2136,1345
2022,1954,1331
1998,1943,1342
1953,1970,1328
2029,2073,1401
2026,2179,1471
2085,2235,1643
2104,2118,1635
2045,1910,1446
1947,1946,1185
1846,1843,972
1898,2133,930
1981,2353,985
2066,2417,1333
2011,2145,1480
2003,1925,1413
1954,1758,1362
1896,1819,1199
2022,2033,1282
2147,2161,1503
2163,2196,1771
2108,2002,1728
1945,1885,1456
1877,1769,1122
1896,1872,879
1880,2141,881
1975,2358,1103
2055,2229,1369
2060,1905,1467
2001,1898,1523
1881,1959,1332
1967,2021,1273
2056,2215,1398
2105,2159,1430
2176,2053,1569
2028,1833,1457
1936,1766,1260
1869,1858,1041
1867,2041,913
1986,2356,910
1991,2339,1047
1980,2090,1311
1933,1854,1237
1955,1841,1317
1969,1854,1367
2047,1932,1563
2145,2120,1585
2144,2147,1694
2071,1975,1555
1888,1788,1201
1891,1934,1089
1898,2004,941
1962,2298,990
1959,2488,1237
1975,2269,1367
2009,1965,1417
1957,1910,1361
1879,1865,1301
1927,2004,1229
2080,2202,1458
2138,2109,1693
2173,2049,1695
2033,1786,1493
1880,1779,1190
1888,1894,961
1817,1975,867
1941,2275,1062
2030,2267,1310
2040,1999,1494
1993,1854,1504
1934,1952,1373
2002,1954,1357
2047,2059,1470
2132,2198,1533
2175,2125,1719
2071,2003,1655
1953,1826,1368
1895,1808,1101
1914,1976,965
1891,2217,950
1998,2255,1118
1976,2117,1378
1997,1911,1457
1975,1834,1425
1931,1798,1395
1963,1950,1385
2064,2011,1429
2151,2034,1623
2145,1927,1479
1970,1827,1380
1888,1949,1203
1914,2000,963
1874,2175,998
1927,2374,1071
1949,2218,1191
2005,2066,1177
1968,1929,1225
1927,1925,1231
2027,2055,1303
2058,2183,1614
2089,2261,1719
2153,2106,1604
2021,2008,1500
1935,1938,1239
1900,1934,977
1883,2093,919
1961,2221,1122
1968,2291,1236
1963,2059,1406
1940,1938,1386
1935,1860,1284
1942,1980,1321
1998,2075,1372
2111,2216,1532
2181,2167,1499
2151,2096,1632
1973,1951,1328
1867,1819,1086
1946,2035,1132
1873,2047,948
2004,2362,1292
2003,2232,1333
2015,1959,1347
2007,1914,1311
1904,2064,1211
2010,2030,1342
2073,2151,1495
2116,2198,1799
2168,2135,1851
2058,1997,1635
1903,1830,1274
1866,1830,993
1861,1971,884
1925,2238,1067
1995,2357,1374
1980,2134,1601
1960,1877,1629
1926,1800,1501
1930,1908,1307
1974,1959,1290
2094,2091,1397
2135,2053,1523
2179,1968,1682
2051,1855,1570
1949,1866,1266
1938,1925,990
1882,2107,909
1930,2217,961
1974,2167,1146
2072,1945,1467
2002,1899,1479
2016,1964,1448
2093,2071,1478
2032,2099,1555
2069,2227,1619
2131,2096,1602
