X_1600us_loaded_4,Y_1600us_loaded_4,Z_1600us_loaded_4
-0.42611,-0.32601,-0.68327
-0.39844,-0.46598,-0.69141
-0.35449,-0.53434,-0.75163
-0.36426,-0.45866,-0.86556
-0.40007,-0.49528,-0.91439
-0.32275,-0.25602,-1.0104
-0.33171,-0.14779,-0.99902
-0.41227,-0.20719,-1.0869
-0.37728,-0.37321,-1.13
-0.41471,-0.44645,-1.0454
-0.50993,-0.43099,-1.0283
-0.43018,-0.49854,-0.93392
-0.37809,-0.39274,-0.93392
-0.3252,-0.37891,-0.81999
-0.36995,-0.38623,-0.76058
-0.39437,-0.50179,-0.66536
-0.34798,-0.36751,-0.69385
-0.40332,-0.29183,-0.7972
-0.32438,-0.40088,-0.97054
-0.33333,-0.17301,-1.0698
-0.36995,-0.11279,-1.0763
-0.3903,-0.11523,-1.0828
-0.28939,-0.21859,-0.97705
-0.33822,-0.24137,-0.95182
-0.35205,-0.243,-0.8623
-0.35938,-0.28044,-0.85579
-0.35042,-0.1543,-0.78581
-0.39355,-0.10954,-0.65397
-0.4139,-0.24137,-0.64583
-0.40658,-0.41064,-0.67676
-0.37972,-0.35693,-0.79313
-0.38867,-0.32926,-0.78988
-0.37321,-0.2373,-0.95345
-0.29427,-0.2373,-1.0234
-0.31299,-0.28206,-1.0234
-0.32438,-0.31462,-1.1016
-0.27637,-0.23079,-0.95182
-0.37321,-0.25765,-0.92985
-0.38135,-0.32601,-0.80859
-0.35693,-0.31217,-0.89486
-0.40251,-0.25846,-0.81592
-0.40902,-0.23324,-0.75977
-0.47493,-0.25928,-0.80615
-0.35124,-0.34229,-0.75488
-0.36589,-0.31462,-0.87695
-0.40576,-0.41553,-0.91439
-0.39437,-0.17301,-1.021
-0.38135,-0.19499,-1.0454
-0.33333,-0.2902,-1.0527
-0.40251,-0.36507,-1.0934
-0.35693,-0.40413,-1.0804
-0.47656,-0.40251,-1.0023
-0.41064,-0.48551,-0.83382
-0.36426,-0.34473,-0.77035
-0.3431,-0.3195,-0.66374
-0.33089,-0.35693,-0.66699
-0.39274,-0.49284,-0.68408
-0.38216,-0.41227,-0.7972
-0.35042,-0.34473,-0.90137
-0.31706,-0.40088,-0.97054
-0.33659,-0.13232,-1.0942
-0.31055,-0.11849,-1.0641
-0.40495,-0.068848,-1.0446
-0.42692,-0.15918,-1.0576
-0.38135,-0.19255,-0.99495
-0.47087,-0.24463,-0.94857
-0.36182,-0.22266,-0.91439
-0.40495,-0.20557,-0.80452
-0.37484,-0.16976,-0.60107
-0.37891,-0.2902,-0.59456
-0.35693,-0.46354,-0.65885
-0.39111,-0.41878,-0.76546
-0.36263,-0.43343,-0.92008
-0.34473,-0.28044,-1.0072
-0.35531,-0.1543,-0.98682
-0.2959,-0.33496,-1.021
-0.32601,-0.30648,-1.0625
-0.32113,-0.33171,-0.97624
-0.38542,-0.36263,-0.99007
-0.41227,-0.42122,-1.0153
-0.34229,-0.37972,-0.96484
-0.39844,-0.36507,-0.91195
-0.38949,-0.40332,-0.79964
-0.42611,-0.42936,-0.74023
-0.41553,-0.45703,-0.73372
-0.37402,-0.42936,-0.87451
-0.32764,-0.41227,-0.98438
-0.32031,-0.16732,-1.0324
-0.3667,-0.17301,-1.0959
-0.26823,-0.22347,-1.0308
-0.29427,-0.2723,-0.94206
-0.32113,-0.28369,-0.9681
-0.37077,-0.31136,-0.98682
-0.39844,-0.32275,-0.83708
-0.38298,-0.20068,-0.79883
-0.38135,-0.1958,-0.7028
-0.33171,-0.25765,-0.62874
-0.31217,-0.23568,-0.65479
-0.38379,-0.25195,-0.70199
-0.36426,-0.24788,-0.79313
-0.33333,-0.27148,-0.94613
-0.35286,-0.11279,-1.0731
-0.37077,-0.21208,-1.1252
-0.3488,-0.23893,-1.1341
-0.44971,-0.1901,-1.0609
-0.43506,-0.26172,-0.93962
-0.46761,-0.37809,-0.90055
-0.3846,-0.30973,-0.88428
-0.35938,-0.30892,-0.8151
-0.42773,-0.2723,-0.71175
-0.37158,-0.39844,-0.68408
-0.32764,-0.44889,-0.72559
-0.35286,-0.45703,-0.81999
-0.3667,-0.48714,-0.91846
-0.29264,-0.24137,-0.97868
-0.38379,-0.20882,-1.0145
-0.4139,-0.28125,-1.104
-0.35775,-0.4139,-1.1154
-0.38542,-0.38542,-1.0853
-0.46354,-0.40007,-1.0275
-0.41634,-0.47819,-0.99821
-0.40658,-0.39437,-0.97461
-0.34147,-0.33984,-0.82243
-0.40983,-0.37891,-0.74756
-0.37402,-0.41715,-0.70361
-0.37972,-0.2902,-0.72152
-0.40739,-0.30404,-0.85091
-0.31543,-0.34473,-1.0153
-0.29102,-0.18115,-1.0926
-0.32845,-0.09082,-1.0666
-0.32438,-0.15104,-1.0422
-0.23486,-0.20557,-0.98844
-0.32194,-0.22998,-0.96322
-0.33333,-0.26497,-0.94938
-0.33171,-0.28613,-0.85173
-0.32438,-0.11523,-0.73372
-0.37728,-0.056641,-0.63932
-0.41471,-0.22998,-0.63688
-0.39437,-0.26497,-0.71826
-0.37077,-0.2015,-0.79313
-0.40413,-0.26253,-0.90869
-0.35368,-0.16488,-0.97298
-0.29834,-0.23975,-0.98763
-0.2902,-0.32845,-0.99577
-0.33171,-0.38704,-1.0031
-0.28695,-0.27555,-0.99658
-0.37646,-0.34473,-0.93229
-0.37565,-0.3724,-0.89486
-0.35775,-0.32764,-0.87451
-0.40576,-0.35205,-0.80697
-0.4082,-0.31217,-0.7443
-0.40251,-0.33089,-0.70036
-0.31299,-0.27962,-0.71908
-0.35368,-0.22347,-0.86556
-0.40495,-0.35205,-0.93066
-0.37646,-0.10059,-1.0234
-0.37402,-0.1193,-1.0381
-0.38135,-0.29346,-1.1195
-0.39274,-0.39844,-1.0983
-0.39355,-0.4139,-1.0658
-0.47738,-0.43669,-0.98356
-0.41064,-0.46354,-0.81592
-0.33822,-0.37077,-0.84766
-0.32926,-0.34635,-0.74512
-0.33171,-0.3724,-0.7085
-0.40088,-0.50098,-0.73779
-0.37728,-0.37972,-0.75814
-0.35042,-0.4318,-0.79557
-0.28939,-0.35124,-0.93473
-0.28776,-0.10303,-1.082
-0.2959,-0.072917,-1.056
-0.39681,-0.076986,-1.1341
-0.39762,-0.20882,-1.113
-0.37972,-0.25602,-1.0731
-0.45622,-0.30892,-0.96322
-0.33333,-0.28369,-0.90299
-0.39355,-0.21045,-0.76383
-0.37646,-0.18034,-0.59701
-0.41797,-0.29508,-0.67188
-0.39355,-0.44808,-0.69466
-0.40007,-0.38053,-0.80371
-0.37728,-0.35856,-0.88265
-0.36914,-0.21289,-1.0039
-0.35856,-0.19906,-0.99821
-0.34554,-0.3016,-1.104
-0.3724,-0.27555,-1.1105
-0.30241,-0.27393,-0.96729
-0.38867,-0.28206,-0.98112
-0.40413,-0.38542,-0.91764
-0.34391,-0.34066,-0.88265
-0.38379,-0.35124,-0.83626
-0.34554,-0.25439,-0.75814
-0.43343,-0.34066,-0.68001
-0.39355,-0.38216,-0.70931
-0.4139,-0.41146,-0.85173
-0.36914,-0.50016,-0.92334
-0.36426,-0.21615,-1.0259
-0.361,-0.1014,-1.0316
-0.33903,-0.1429,-1.0446
-0.37565,-0.27555,-1.0129
-0.30566,-0.32438,-1.0007
-0.3846,-0.32113,-0.97786
-0.3374,-0.38135,-0.79801
-0.30404,-0.26253,-0.85091
-0.35856,-0.23161,-0.70524
-0.34147,-0.29183,-0.64665
-0.40983,-0.36263,-0.70361
-0.38053,-0.28206,-0.77523
-0.33903,-0.31706,-0.82731
-0.33903,-0.28939,-0.97135
-0.34066,-0.21533,-1.1048
-0.33903,-0.14535,-1.0519
-0.3252,-0.11768,-1.1105
-0.31624,-0.12581,-1.0845
-0.27718,-0.18197,-0.94857
-0.38704,-0.21696,-0.91439
-0.3138,-0.21696,-0.82243
-0.4082,-0.1901,-0.73942
-0.39437,-0.16813,-0.62549
-0.41064,-0.22673,-0.65479
-0.38786,-0.34635,-0.66781
-0.4139,-0.3667,-0.74837
-0.38216,-0.3374,-0.87126
-0.34229,-0.30485,-0.96159
-0.35042,-0.19661,-1.0324
-0.31462,-0.35286,-1.0959
-0.35368,-0.27962,-1.1007
-0.31624,-0.29346,-0.96647
-0.36751,-0.30648,-0.90706
-0.3488,-0.38542,-0.868
-0.30404,-0.34961,-0.84277
-0.39437,-0.35205,-0.85579
-0.39681,-0.35205,-0.77604
-0.47331,-0.41064,-0.72559
-0.4139,-0.34717,-0.78743
-0.37077,-0.38298,-0.91846
-0.30729,-0.40576,-0.94287
-0.35531,-0.1901,-1.0031
-0.37484,-0.12012,-1.0405
-0.35042,-0.21859,-1.0845
-0.36751,-0.30648,-1.1374
-0.29508,-0.35368,-1.13
-0.37484,-0.34229,-0.99007
-0.36507,-0.39193,-0.82731
-0.33984,-0.30648,-0.80127
-0.35775,-0.24788,-0.68896
-0.3488,-0.25602,-0.64909
-0.40332,-0.30241,-0.73128
-0.4082,-0.23324,-0.77686
-0.36751,-0.25521,-0.85742
-0.361,-0.21696,-0.98519
-0.34147,-0.20557,-1.0397
-0.32601,-0.13639,-1.0129
-0.35042,-0.10465,-1.0747
-0.34717,-0.10221,-1.0194
-0.30811,-0.16243,-0.97949
-0.42529,-0.20313,-0.9738
-0.31055,-0.19255,-0.9266
-0.40332,-0.16895,-0.80127
-0.3846,-0.14453,-0.67676
-0.4139,-0.25114,-0.67676
-0.38542,-0.42122,-0.6613
-0.37972,-0.40902,-0.79395
-0.3667,-0.40007,-0.97949
-0.34961,-0.26009,-1.0389
-0.36589,-0.25602,-1.0641
-0.35368,-0.34554,-1.0959
-0.37646,-0.3195,-1.0096
-0.39111,-0.35531,-0.94287
-0.45785,-0.37891,-0.91113
-0.43587,-0.44645,-0.92171
-0.37077,-0.37972,-0.89893
-0.41146,-0.39274,-0.88672
-0.39111,-0.38379,-0.80371
-0.43913,-0.44727,-0.77197
-0.39274,-0.40007,-0.78011
-0.37484,-0.43831,-0.86719
-0.36589,-0.3724,-0.868
-0.37565,-0.21208,-1.0007
-0.36833,-0.16976,-1.0145
-0.37646,-0.27881,-1.0617
-0.39355,-0.34229,-1.0682
-0.37646,-0.43913,-1.0658
-0.45622,-0.46273,-0.91032
-0.38542,-0.49121,-0.7972
-0.35693,-0.4139,-0.80127
-0.35775,-0.37972,-0.67432
-0.35938,-0.40332,-0.68001
-0.39437,-0.43262,-0.71094
-0.3724,-0.30485,-0.7207
-0.36751,-0.32438,-0.82894
-0.34473,-0.30404,-0.96566
-0.32438,-0.22591,-1.0153
-0.31543,-0.28532,-1.0373
-0.39925,-0.26253,-1.0413
-0.32682,-0.27474,-0.93799
-0.35775,-0.27311,-0.92008
-0.41553,-0.30648,-0.90462
-0.35368,-0.28532,-0.82568
-0.43669,-0.21452,-0.70036
-0.43343,-0.16569,-0.58805
-0.44076,-0.19336,-0.60514
-0.36914,-0.24137,-0.67839
-0.36182,-0.20231,-0.81348
-0.37646,-0.29997,-0.83789
-0.38542,-0.17057,-0.94775
-0.3252,-0.37158,-1.0161
-0.2959,-0.43099,-1.0739
-0.32031,-0.41878,-1.0845
-0.27555,-0.28125,-0.96566
-0.37646,-0.39193,-0.95752
-0.37646,-0.40739,-0.82731
-0.36589,-0.39762,-0.89242
-0.43262,-0.32845,-0.82243
-0.4318,-0.30648,-0.75977
-0.48307,-0.2194,-0.78011
-0.396,-0.2251,-0.80534
-0.39762,-0.27474,-0.91764
-0.38135,-0.36426,-0.95996
-0.37077,-0.14128,-1.0519
-0.36426,-0.21533,-1.043
-0.36182,-0.3016,-1.1243
-0.32194,-0.32194,-1.1073
-0.30485,-0.33984,-1.0088
-0.42936,-0.3667,-0.986
-0.36833,-0.42529,-0.89079
-0.38542,-0.31136,-0.88102
-0.35042,-0.28857,-0.77197
-0.40902,-0.33496,-0.74674
-0.42041,-0.35368,-0.72721
-0.39193,-0.2194,-0.7679
-0.39518,-0.23486,-0.86149
-0.30322,-0.26497,-1.0145
-0.30241,-0.15267,-1.0731
-0.37646,-0.17546,-1.0853
-0.41064,-0.20882,-1.1382
-0.28776,-0.25602,-0.97705
-0.35124,-0.25846,-0.99577
-0.33415,-0.27311,-0.93311
-0.33333,-0.27799,-0.86149
-0.37484,-0.2194,-0.75651
-0.38216,-0.20068,-0.66374
-0.396,-0.29183,-0.65967
-0.36995,-0.34473,-0.69303
-0.41634,-0.31136,-0.81104
-0.43018,-0.32438,-0.83708
-0.35693,-0.22673,-1.0031
-0.32764,-0.29264,-1.0552
-0.37728,-0.31136,-1.0796
-0.35612,-0.25277,-1.0544
-0.42692,-0.24788,-0.92497
-0.44157,-0.27718,-0.86312
-0.40007,-0.39518,-0.84359
-0.3724,-0.32357,-0.91276
-0.36344,-0.35368,-0.86637
-0.43587,-0.2902,-0.76628
-0.36914,-0.34147,-0.70361
-0.33333,-0.30729,-0.66292
-0.31787,-0.4139,-0.81673
-0.38704,-0.42529,-0.92904
-0.32845,-0.15918,-1.0031
-0.38704,-0.22835,-1.0308
-0.35775,-0.37972,-1.0902
-0.33008,-0.43669,-1.0373
-0.42367,-0.38949,-0.92415
-0.47982,-0.42936,-0.9266
-0.46761,-0.49365,-0.91276
-0.43913,-0.43506,-0.91927
-0.4375,-0.39681,-0.85905
-0.46191,-0.40007,-0.80941
-0.36426,-0.28288,-0.68815
-0.35775,-0.2194,-0.74837
-0.35693,-0.26009,-0.88102
-0.3195,-0.36751,-0.98438
-0.32845,-0.18197,-1.0576
-0.38053,-0.25277,-1.1374
-0.31462,-0.27474,-1.0511
-0.3016,-0.31462,-0.93311
-0.34798,-0.34554,-0.91357
-0.37728,-0.34554,-0.89811
-0.39518,-0.3488,-0.73779
-0.42855,-0.20801,-0.74105
-0.42692,-0.15999,-0.69548
-0.43343,-0.25765,-0.70605
-0.3846,-0.1901,-0.71826
-0.40007,-0.21045,-0.80371
-0.34635,-0.24626,-0.84196
-0.32845,-0.21452,-0.99007
-0.34717,-0.27881,-1.0674
-0.37646,-0.31136,-1.1162
-0.30241,-0.2666,-1.1024
-0.33333,-0.11686,-0.99577
-0.32764,-0.19173,-0.9209
-0.38216,-0.25277,-0.85579
-0.37728,-0.23649,-0.8444
-0.40983,-0.18115,-0.7915
-0.46517,-0.16325,-0.76546
-0.42367,-0.22673,-0.71094
-0.37077,-0.28369,-0.72233
-0.34229,-0.38704,-0.88916
-0.33984,-0.33089,-0.98275
-0.3138,-0.23324,-1.0438
-0.39844,-0.27799,-1.0983
-0.31868,-0.38867,-1.1341
-0.27962,-0.36507,-1.047
-0.32926,-0.32275,-1.0055
-0.38786,-0.36344,-1.012
-0.42204,-0.41309,-0.96891
-0.38135,-0.39844,-0.95996
-0.41878,-0.39762,-0.90951
-0.41634,-0.40739,-0.84115
-0.41471,-0.36833,-0.73454
-0.43831,-0.26009,-0.79232
-0.36182,-0.33089,-0.92334
-0.3138,-0.35449,-1.0275
-0.33171,-0.22835,-1.1073
-0.40332,-0.11768,-1.1479
-0.33822,-0.21289,-1.0812
-0.33171,-0.22998,-0.97298
-0.30648,-0.29508,-0.96973
-0.33089,-0.30648,-0.92334
-0.33415,-0.35205,-0.80941
-0.36019,-0.28451,-0.82243
-0.38053,-0.2251,-0.70524
-0.39681,-0.26172,-0.68408
-0.39844,-0.28695,-0.62712
-0.41715,-0.32764,-0.69548
-0.35368,-0.23405,-0.77767
-0.31055,-0.22917,-0.98844
-0.36833,-0.20313,-1.0495
-0.39681,-0.28206,-1.1227
-0.39762,-0.19661,-1.1235
-0.44157,-0.20475,-0.99658
-0.39111,-0.25765,-0.91683
-0.45378,-0.3016,-0.84521
-0.36426,-0.24137,-0.78743
-0.44645,-0.27555,-0.74593
-0.44401,-0.23812,-0.68896
-0.40983,-0.33577,-0.68571
-0.35856,-0.39925,-0.64665
-0.36426,-0.3846,-0.77686
-0.33496,-0.35775,-0.80208
-0.35693,-0.243,-0.89811
-0.35124,-0.3195,-0.9974
-0.30973,-0.39844,-1.0812
-0.35042,-0.35693,-1.008
-0.44645,-0.33822,-0.89893
-0.4554,-0.42285,-0.88021
-0.44645,-0.52295,-0.82406
-0.35449,-0.41878,-0.84196
-0.45133,-0.47087,-0.84603
-0.39844,-0.39844,-0.79069
-0.43343,-0.38867,-0.77279
-0.40413,-0.2609,-0.80941
-0.33984,-0.36019,-0.92008
-0.35368,-0.35286,-0.97298
-0.36019,-0.1901,-1.0063
-0.38949,-0.15674,-1.0584
-0.32682,-0.34635,-1.0853
-0.40088,-0.32438,-1.0568
-0.3488,-0.35124,-0.986
-0.42611,-0.36344,-0.88916
-0.39274,-0.42367,-0.80452
-0.40495,-0.35042,-0.80859
-0.42122,-0.31136,-0.76302
-0.37646,-0.33089,-0.71826
-0.38867,-0.25684,-0.7264
-0.3667,-0.27148,-0.71501
-0.33496,-0.28125,-0.82568
-0.33008,-0.25195,-0.97868
-0.36182,-0.24463,-1.0731
-0.32031,-0.30485,-1.1626
-0.37728,-0.29346,-1.0812
-0.32845,-0.22103,-0.96566
-0.33415,-0.28695,-0.83708
-0.42204,-0.27637,-0.85254
-0.38786,-0.23568,-0.82568
-0.48877,-0.18848,-0.78988
-0.4554,-0.14779,-0.71582
-0.47738,-0.23812,-0.70117
-0.41064,-0.26172,-0.75732
-0.38949,-0.25277,-0.81348
-0.36263,-0.31543,-0.86556
-0.39111,-0.19987,-0.96403
-0.31462,-0.33984,-1.0601
-0.2723,-0.46924,-1.1276
-0.31217,-0.42285,-1.0739
-0.3016,-0.27799,-0.96077
-0.37646,-0.3667,-0.868
-0.40739,-0.37646,-0.82894
-0.37809,-0.39355,-0.868
-0.47168,-0.34391,-0.85742
-0.42692,-0.32438,-0.8265
-0.49284,-0.22917,-0.81673
-0.3903,-0.20475,-0.77604
-0.36751,-0.31217,-0.84603
-0.37321,-0.32926,-0.94857
-0.38379,-0.19417,-1.0495
-0.37077,-0.1958,-1.0853
-0.32764,-0.29508,-1.0934
-0.35368,-0.29346,-1.0658
-0.2902,-0.35449,-0.96891
-0.40983,-0.37646,-0.87288
-0.36589,-0.38542,-0.8151
-0.38135,-0.26579,-0.82975
-0.38379,-0.19906,-0.81348
-0.38949,-0.25114,-0.75895
-0.44482,-0.30322,-0.70605
-0.37565,-0.26416,-0.69629
-0.36995,-0.30078,-0.7915
-0.30892,-0.23649,-0.95996
-0.30811,-0.23161,-1.0918
-0.32764,-0.16895,-1.1772
-0.34798,-0.17627,-1.1178
-0.2666,-0.14941,-1.0112
-0.28288,-0.2137,-0.88346
-0.36833,-0.21126,-0.82487
-0.33252,-0.21777,-0.81185
-0.41227,-0.15755,-0.72152
-0.42448,-0.1779,-0.65723
-0.44808,-0.2373,-0.6849
-0.41309,-0.3374,-0.71663
-0.39762,-0.33903,-0.80534
-0.36426,-0.3138,-0.81348
-0.36344,-0.27962,-0.89893
-0.32031,-0.2609,-1.012
-0.32275,-0.33252,-1.0674
-0.32926,-0.29834,-1.104
-0.26823,-0.22103,-0.99577
-0.36589,-0.29753,-0.90381
-0.34717,-0.3667,-0.87126
-0.33659,-0.33333,-0.86312
-0.36182,-0.32845,-0.82813
-0.37972,-0.33171,-0.77279
-0.45866,-0.33252,-0.78092
-0.37158,-0.33659,-0.77197
-0.38135,-0.39437,-0.93311
-0.36589,-0.3846,-1.0308
-0.36182,-0.20638,-1.0658
