X_1600us_unloaded_0,Y_1600us_unloaded_0,Z_1600us_unloaded_0
2311,2283,687
2311,2283,687
2311,2283,687
2310,2282,687
2311,2283,687
2311,2283,687
2312,2283,687
2310,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2310,2282,687
2312,2283,687
2311,2283,687
2312,2283,687
2309,2282,687
2311,2283,687
2311,2283,687
2312,2283,687
2310,2282,687
2311,2283,687
2311,2283,688
2312,2283,687
2310,2282,687
2312,2283,687
2311,2283,687
2311,2283,687
2310,2283,687
2311,2283,687
2310,2283,687
2312,2283,687
2309,2282,687
2311,2283,687
2311,2283,687
2312,2283,687
2310,2282,687
2312,2283,687
2311,2283,687
2311,2283,687
2310,2283,687
2312,2283,687
2311,2283,687
2311,2283,687
2310,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2310,2277,685
2311,2283,687
2311,2283,687
2312,2283,687
2310,2282,687
2311,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2311,2283,687
2311,2283,687
2311,2283,687
2311,2282,687
2312,2283,687
2311,2283,687
2312,2283,687
2310,2282,687
2311,2283,687
2311,2283,687
2312,2283,687
2310,2282,687
2311,2283,687
2311,2283,687
2312,2283,687
2310,2282,687
2312,2283,687
2311,2283,687
2311,2283,687
2310,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2310,2282,687
2311,2283,687
2311,2283,687
2312,2283,687
2310,2282,687
2311,2283,687
2311,2283,687
2311,2283,687
2311,2283,687
2311,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2311,2283,687
2311,2283,687
2312,2284,687
2309,2282,687
2312,2283,687
2311,2283,687
2312,2283,687
2310,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2310,2283,687
2311,2283,687
2311,2283,687
2312,2283,687
2310,2283,687
2312,2284,688
2311,2283,687
2312,2283,687
2310,2282,687
2311,2283,687
2311,2283,687
2311,2283,687
2310,2282,687
2311,2283,688
2311,2283,687
2311,2283,687
2311,2282,687
2311,2283,687
2311,2283,687
2312,2284,687
2310,2282,687
2312,2284,687
2311,2283,687
2311,2284,687
2309,2282,687
2311,2283,687
2311,2283,687
2312,2283,687
2310,2282,687
2312,2283,687
2312,2283,687
2312,2284,687
2310,2283,687
2311,2283,687
2311,2283,687
2312,2283,687
2310,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2310,2282,687
2311,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2311,2283,687
2309,2282,687
2312,2283,687
2311,2283,687
2311,2283,687
2310,2283,687
2311,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2311,2283,687
2311,2283,687
2312,2283,687
2310,2283,687
2311,2283,687
2311,2283,687
2312,2284,687
2309,2282,687
2311,2283,687
2311,2283,687
2312,2284,687
2310,2283,687
2312,2283,687
2311,2283,687
2311,2283,687
2310,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2311,2283,687
2310,2282,687
2312,2283,687
2311,2283,687
2312,2284,687
2310,2283,687
2311,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2311,2283,687
2311,2284,687
2310,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2310,2282,687
2312,2284,687
2311,2283,687
2312,2283,687
2310,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2310,2283,687
2311,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2311,2283,687
2311,2283,687
2312,2284,687
2310,2282,687
2312,2283,687
2311,2284,687
2312,2284,687
2310,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2310,2283,687
2312,2284,687
2311,2284,687
2312,2283,687
2309,2282,687
2311,2283,687
2311,2283,687
2312,2283,687
2310,2283,687
2312,2283,687
2312,2283,687
2312,2283,687
2311,2283,687
2311,2283,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2310,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2284,687
2310,2282,687
2312,2283,687
2311,2283,687
2312,2283,687
2310,2283,687
2311,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2310,2282,687
2312,2283,687
2311,2283,687
2312,2283,687
2310,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2284,687
2312,2284,687
2311,2283,687
2312,2283,687
2311,2283,687
2311,2283,687
2310,2278,685
2312,2283,687
2311,2283,687
2312,2283,687
2310,2282,687
2312,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2284,687
2310,2283,687
2312,2283,687
2312,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2311,2283,687
2311,2283,687
2310,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2310,2282,687
2312,2284,687
2312,2283,687
2312,2283,687
2310,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2309,2282,687
2312,2283,687
2311,2283,687
2311,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2284,687
2310,2282,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2310,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2309,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2312,2284,687
2312,2284,687
2311,2283,687
2313,2284,687
2311,2283,687
2312,2284,687
2310,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2312,2284,687
2312,2284,687
2310,2282,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2284,687
2310,2282,687
2312,2283,687
2312,2283,687
2312,2284,687
2311,2282,687
2312,2284,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2284,687
2310,2282,687
2312,2283,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2284,687
2310,2282,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2310,2282,687
2312,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2284,687
2310,2282,687
2312,2284,687
2311,2283,687
2312,2283,687
2310,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2284,687
2310,2282,687
2312,2283,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2310,2282,687
2312,2283,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2310,2282,687
2312,2283,687
2311,2283,687
2312,2284,687
2310,2282,687
2312,2284,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2283,687
2310,2278,685
2311,2283,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2284,687
2310,2282,687
2312,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2284,687
2310,2283,687
2312,2284,687
2312,2283,687
2312,2283,687
2311,2282,687
2312,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2283,687
2311,2283,687
2313,2284,687
2312,2283,687
2312,2284,687
2310,2282,687
2312,2283,687
2311,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2284,687
2310,2282,687
2312,2284,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2283,687
2311,2283,687
2313,2284,687
2312,2284,687
2312,2283,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2284,687
2310,2282,687
2312,2283,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2284,687
2311,2283,687
2312,2284,687
2312,2283,687
2313,2284,687
2310,2282,687
2312,2283,687
2312,2284,687
2312,2283,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2283,687
2311,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2311,2283,687
2312,2284,687
2312,2284,687
2312,2284,687
2310,2282,687
2312,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2312,2283,687
2313,2284,687
2310,2282,687
2312,2283,687
2312,2283,687
2312,2283,687
2311,2283,687
2313,2284,687
2312,2283,687
2312,2283,687
2311,2283,687
2313,2283,687
2312,2283,687
2312,2284,687
2311,2283,687
2313,2284,687
2312,2283,687
2312,2284,687
2310,2282,687
2312,2283,687
2312,2283,687
2312,2283,687
2311,2283,687
2313,2284,687
2311,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2312,2283,687
2312,2284,687
2311,2283,687
2313,2284,687
2312,2283,687
2313,2284,687
2310,2282,687
2312,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2312,2284,687
2312,2283,687
2312,2284,687
2311,2283,687
2312,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2313,2284,687
2312,2284,687
2312,2284,687
2310,2282,687
2312,2284,687
2312,2283,687
2312,2283,687
2311,2283,687
2312,2283,687
2312,2283,687
2313,2284,687
2311,2283,687
2312,2283,687
