X_1600us_unloaded_loosepylon_7,Y_1600us_unloaded_loosepylon_7,Z_1600us_unloaded_loosepylon_7
-0.34473,-0.29102,-0.6141
-0.31868,-0.45703,-0.64583
-0.3374,-0.4904,-0.61328
-0.3374,-0.41634,-0.56201
-0.28613,-0.29753,-0.61084
-0.3195,-0.19092,-0.63932
-0.34961,-0.21452,-0.60107
-0.3138,-0.36426,-0.62793
-0.27311,-0.48796,-0.6263
-0.31136,-0.45378,-0.56934
-0.30729,-0.37646,-0.57096
-0.27962,-0.23975,-0.65885
-0.35531,-0.20068,-0.63281
-0.35286,-0.27637,-0.60026
-0.3138,-0.45703,-0.63688
-0.29997,-0.5026,-0.59456
-0.32438,-0.43099,-0.54574
-0.31217,-0.30485,-0.64665
-0.34147,-0.18034,-0.67106
-0.36914,-0.19173,-0.62386
-0.33659,-0.3667,-0.61247
-0.29753,-0.50423,-0.61084
-0.34066,-0.50016,-0.55957
-0.35368,-0.37728,-0.57829
-0.32113,-0.21045,-0.67025
-0.38298,-0.15837,-0.65967
-0.35775,-0.27799,-0.61247
-0.3252,-0.47412,-0.59945
-0.30729,-0.52376,-0.56364
-0.3488,-0.43506,-0.53027
-0.33577,-0.32194,-0.63607
-0.37972,-0.17301,-0.69059
-0.40495,-0.2194,-0.6613
-0.38053,-0.37484,-0.62142
-0.33903,-0.48877,-0.58154
-0.38949,-0.49691,-0.54574
-0.38704,-0.36507,-0.5612
-0.37728,-0.23405,-0.68083
-0.44808,-0.19499,-0.70361
-0.42041,-0.28857,-0.65641
-0.38867,-0.47656,-0.61654
-0.36589,-0.51644,-0.58236
-0.40169,-0.4139,-0.5612
-0.37972,-0.29183,-0.65885
-0.39274,-0.15186,-0.71826
-0.42529,-0.20068,-0.69873
-0.39925,-0.36019,-0.6556
-0.33984,-0.46598,-0.61328
-0.39355,-0.44889,-0.58805
-0.39111,-0.31706,-0.60596
-0.36995,-0.22021,-0.7085
-0.42692,-0.17139,-0.73047
-0.42936,-0.29183,-0.68978
-0.41227,-0.46842,-0.64014
-0.38623,-0.47005,-0.60921
-0.42204,-0.37972,-0.59945
-0.40495,-0.25602,-0.68083
-0.38379,-0.16325,-0.74186
-0.4082,-0.2251,-0.72965
-0.41715,-0.3374,-0.68408
-0.3846,-0.43343,-0.64746
-0.42692,-0.43343,-0.6263
-0.43587,-0.32275,-0.64014
-0.36833,-0.22998,-0.71338
-0.38704,-0.20313,-0.74756
-0.38216,-0.28532,-0.70361
-0.39762,-0.41553,-0.68408
-0.38867,-0.43669,-0.6499
-0.43099,-0.33822,-0.62874
-0.39355,-0.26335,-0.65885
-0.34635,-0.17627,-0.71257
-0.37402,-0.25114,-0.71582
-0.39437,-0.34961,-0.68571
-0.38867,-0.41715,-0.68408
-0.40902,-0.41227,-0.6556
-0.41878,-0.31299,-0.63118
-0.33903,-0.25195,-0.67839
-0.36833,-0.23486,-0.73291
-0.36833,-0.31299,-0.69141
-0.396,-0.40413,-0.70524
-0.3846,-0.42204,-0.6849
-0.42041,-0.37809,-0.64827
-0.38298,-0.29997,-0.64095
-0.33333,-0.23324,-0.70687
-0.36426,-0.26579,-0.70199
-0.36995,-0.33496,-0.66455
-0.35693,-0.42204,-0.69466
-0.37891,-0.40902,-0.66943
-0.37646,-0.34229,-0.62223
-0.29183,-0.25439,-0.66048
-0.31787,-0.22998,-0.69954
-0.32926,-0.28125,-0.65723
-0.361,-0.3846,-0.66618
-0.33496,-0.41471,-0.68001
-0.36426,-0.37728,-0.63118
-0.32194,-0.34066,-0.6263
-0.27881,-0.27962,-0.67513
-0.32357,-0.28613,-0.66455
-0.33822,-0.3431,-0.64258
-0.32764,-0.44889,-0.68408
-0.35205,-0.45378,-0.64827
-0.36589,-0.40169,-0.60352
-0.27718,-0.28369,-0.63851
-0.30485,-0.22266,-0.68327
-0.30892,-0.24626,-0.64014
-0.3138,-0.3667,-0.64909
-0.31787,-0.44564,-0.65885
-0.35612,-0.42692,-0.61084
-0.32275,-0.33008,-0.60677
-0.27311,-0.23893,-0.68327
-0.3195,-0.20719,-0.65804
-0.31462,-0.28532,-0.62061
-0.29915,-0.44482,-0.65316
-0.32031,-0.47575,-0.61979
-0.33496,-0.42692,-0.57422
-0.28613,-0.32275,-0.63444
-0.32113,-0.22754,-0.66211
-0.34147,-0.24382,-0.62142
-0.32438,-0.37402,-0.62549
-0.31055,-0.50993,-0.62874
-0.34961,-0.48307,-0.57178
-0.34635,-0.39844,-0.56445
-0.31624,-0.26823,-0.66211
-0.37809,-0.19255,-0.63688
-0.35449,-0.26579,-0.59945
-0.31624,-0.47005,-0.62956
-0.31462,-0.52539,-0.58887
-0.33984,-0.44076,-0.53841
-0.3252,-0.32113,-0.62549
-0.36019,-0.18766,-0.65723
-0.37484,-0.22266,-0.61572
-0.35693,-0.37321,-0.6084
-0.28369,-0.5026,-0.60677
-0.3252,-0.47738,-0.55225
-0.32275,-0.36751,-0.56201
-0.29671,-0.21045,-0.65885
-0.38216,-0.16732,-0.64502
-0.3667,-0.25358,-0.60189
-0.3252,-0.45052,-0.60189
-0.30322,-0.50667,-0.56527
-0.32926,-0.4375,-0.53516
-0.33252,-0.32926,-0.64502
-0.37484,-0.1722,-0.68571
-0.40576,-0.21208,-0.64502
-0.38298,-0.38786,-0.62467
-0.32438,-0.5026,-0.59375
-0.3667,-0.5026,-0.55876
-0.38135,-0.37484,-0.59945
-0.34473,-0.19987,-0.70361
-0.40576,-0.16488,-0.7028
-0.38867,-0.26986,-0.65397
-0.35205,-0.46517,-0.61572
-0.33984,-0.50667,-0.58073
-0.38379,-0.39111,-0.55876
-0.36263,-0.2959,-0.67106
-0.39681,-0.14697,-0.72559
-0.42529,-0.21289,-0.70443
-0.39925,-0.38704,-0.65641
-0.34798,-0.45703,-0.60189
-0.39274,-0.47493,-0.5791
-0.39111,-0.32031,-0.59619
-0.37646,-0.23242,-0.70524
-0.42611,-0.19092,-0.74349
-0.42448,-0.28695,-0.70117
-0.4139,-0.46924,-0.64665
-0.39518,-0.48714,-0.60677
-0.43669,-0.38704,-0.5848
-0.42611,-0.29346,-0.66292
-0.41553,-0.1722,-0.72965
-0.4375,-0.22998,-0.73128
-0.43831,-0.35531,-0.68652
-0.40413,-0.4668,-0.64095
-0.4375,-0.43587,-0.61491
-0.4318,-0.30322,-0.61572
-0.36995,-0.21452,-0.69059
-0.39111,-0.20231,-0.73454
-0.39844,-0.28776,-0.69141
-0.41471,-0.42855,-0.67269
-0.39193,-0.43587,-0.64176
-0.43018,-0.35531,-0.62305
-0.38623,-0.26335,-0.65641
-0.3431,-0.20638,-0.72152
-0.38786,-0.25358,-0.71012
-0.40902,-0.34391,-0.69059
-0.39274,-0.42529,-0.68408
-0.41309,-0.40576,-0.65967
-0.42122,-0.32926,-0.64502
-0.34229,-0.22428,-0.69141
-0.35775,-0.20964,-0.73128
-0.35449,-0.29183,-0.68896
-0.38704,-0.39437,-0.69954
-0.38379,-0.4139,-0.68734
-0.42285,-0.37077,-0.65723
-0.3846,-0.27637,-0.65804
-0.31624,-0.21615,-0.71663
-0.34717,-0.25928,-0.7028
-0.35368,-0.32357,-0.6613
-0.35124,-0.3903,-0.69873
-0.3724,-0.39925,-0.66781
-0.3903,-0.33089,-0.62874
-0.30892,-0.25684,-0.66618
-0.33822,-0.21615,-0.71501
-0.33333,-0.29183,-0.67188
-0.3667,-0.38298,-0.67269
-0.34635,-0.44564,-0.67269
-0.38949,-0.41553,-0.62712
-0.33822,-0.34717,-0.62793
-0.3016,-0.26497,-0.68652
-0.33577,-0.2723,-0.68571
-0.34961,-0.33252,-0.64176
-0.34635,-0.44157,-0.67757
-0.37565,-0.44889,-0.64176
-0.38053,-0.38623,-0.59456
-0.30485,-0.28857,-0.64421
-0.32601,-0.24137,-0.68896
-0.32845,-0.27148,-0.64176
-0.34229,-0.39518,-0.65641
-0.32601,-0.46273,-0.65723
-0.3667,-0.41553,-0.60189
-0.31299,-0.33577,-0.57992
-0.25928,-0.243,-0.65397
-0.31543,-0.22347,-0.65397
-0.32113,-0.27718,-0.62142
-0.28939,-0.45622,-0.64909
-0.31299,-0.47575,-0.6141
-0.32113,-0.41715,-0.56771
-0.27067,-0.31217,-0.632
-0.29834,-0.19661,-0.66374
-0.33415,-0.23893,-0.62549
-0.31543,-0.38379,-0.63525
-0.28532,-0.50179,-0.63037
-0.32682,-0.47005,-0.5791
-0.32682,-0.38542,-0.58805
-0.28776,-0.23486,-0.66699
-0.35042,-0.20475,-0.63851
-0.33415,-0.26904,-0.59538
-0.28939,-0.45947,-0.63444
-0.3016,-0.49854,-0.59538
-0.33008,-0.41878,-0.55062
-0.30648,-0.30241,-0.64095
-0.34066,-0.19173,-0.66455
-0.35775,-0.1958,-0.61572
-0.32845,-0.35531,-0.60596
-0.2902,-0.49609,-0.60189
-0.32438,-0.50993,-0.5555
-0.3374,-0.39762,-0.56283
-0.3195,-0.25033,-0.66536
-0.38786,-0.18848,-0.64665
-0.37321,-0.27555,-0.61084
-0.34391,-0.47656,-0.61491
-0.33089,-0.52295,-0.56771
-0.36751,-0.43262,-0.52458
-0.35368,-0.31462,-0.62793
-0.38623,-0.15755,-0.68245
-0.4196,-0.20638,-0.65316
-0.38053,-0.37402,-0.61654
-0.33008,-0.49528,-0.5848
-0.37809,-0.48714,-0.54411
-0.37972,-0.35775,-0.56771
-0.35042,-0.21533,-0.68652
-0.4082,-0.16895,-0.68896
-0.39193,-0.27393,-0.64014
-0.35124,-0.45052,-0.60189
-0.33496,-0.49935,-0.56852
-0.37158,-0.40088,-0.54899
-0.35124,-0.29915,-0.64827
-0.396,-0.16976,-0.70524
-0.43831,-0.21208,-0.67594
-0.41146,-0.38053,-0.64095
-0.35286,-0.48796,-0.60189
-0.3846,-0.4611,-0.57992
-0.396,-0.35124,-0.61165
-0.37077,-0.21126,-0.71338
-0.41797,-0.1665,-0.72477
-0.40088,-0.26742,-0.67269
-0.37077,-0.46842,-0.62956
-0.38216,-0.47005,-0.60189
-0.42285,-0.37891,-0.58643
-0.39762,-0.26253,-0.66699
-0.3846,-0.16895,-0.73698
-0.4139,-0.23405,-0.72396
-0.39844,-0.37158,-0.67757
-0.361,-0.43018,-0.62956
-0.39274,-0.40902,-0.6084
-0.40983,-0.30078,-0.62386
-0.35286,-0.2373,-0.69954
-0.39681,-0.19255,-0.74593
-0.396,-0.29264,-0.71582
-0.41634,-0.43994,-0.68245
-0.41797,-0.46436,-0.64583
-0.46354,-0.39518,-0.62061
-0.43506,-0.29346,-0.6613
-0.39518,-0.20719,-0.7207
-0.42285,-0.26253,-0.73617
-0.42204,-0.36344,-0.69873
-0.41064,-0.4554,-0.67188
-0.44157,-0.4139,-0.64583
-0.43506,-0.31217,-0.62793
-0.35124,-0.20638,-0.66943
-0.3724,-0.21452,-0.72721
-0.3724,-0.29183,-0.68978
-0.39844,-0.40332,-0.68815
-0.3724,-0.41797,-0.67269
-0.40332,-0.36263,-0.64583
-0.361,-0.28857,-0.6556
-0.3252,-0.23079,-0.71582
-0.36589,-0.27881,-0.69792
-0.38135,-0.32764,-0.66536
-0.37646,-0.41797,-0.71175
-0.39518,-0.41553,-0.68001
-0.40576,-0.36426,-0.64095
-0.3195,-0.2723,-0.66862
-0.34391,-0.24056,-0.70931
-0.33822,-0.29264,-0.66536
-0.35368,-0.3903,-0.68652
-0.36426,-0.40251,-0.68734
-0.39274,-0.38298,-0.64421
-0.34798,-0.2959,-0.63525
-0.29834,-0.22184,-0.69222
-0.33089,-0.24626,-0.68652
-0.33659,-0.31055,-0.64746
-0.3431,-0.41553,-0.68896
-0.36019,-0.42855,-0.65072
-0.37565,-0.37646,-0.60758
-0.28532,-0.28613,-0.6499
-0.31462,-0.24463,-0.70361
-0.31299,-0.27393,-0.6556
-0.34473,-0.38379,-0.65885
-0.34473,-0.44971,-0.66211
-0.38298,-0.43343,-0.61328
-0.34717,-0.36995,-0.60189
-0.30811,-0.26416,-0.66943
-0.34554,-0.24382,-0.66781
-0.34554,-0.30811,-0.632
-0.33333,-0.46924,-0.66699
-0.36426,-0.47575,-0.63363
-0.35612,-0.39518,-0.58154
-0.28288,-0.2902,-0.63444
-0.29915,-0.20557,-0.6613
-0.33496,-0.22998,-0.61654
-0.31462,-0.36995,-0.63363
-0.28288,-0.47493,-0.63851
-0.3252,-0.43913,-0.58561
-0.31299,-0.36344,-0.58073
-0.26986,-0.24788,-0.64909
-0.34635,-0.22347,-0.632
-0.32682,-0.27555,-0.59782
-0.29753,-0.46354,-0.6377
-0.29834,-0.49447,-0.6027
-0.32845,-0.44157,-0.55876
-0.30892,-0.31055,-0.63525
-0.3252,-0.19417,-0.65967
-0.34391,-0.19255,-0.61247
-0.30648,-0.37646,-0.62142
-0.28125,-0.49365,-0.61735
-0.32438,-0.48877,-0.56608
-0.34066,-0.37565,-0.58887
-0.30973,-0.21208,-0.68815
-0.36995,-0.17057,-0.65641
-0.34635,-0.25765,-0.61084
-0.31462,-0.46029,-0.61491
-0.30078,-0.52051,-0.57585
-0.33659,-0.44238,-0.53353
-0.33008,-0.32357,-0.64014
-0.36914,-0.17464,-0.68164
-0.39681,-0.20313,-0.6499
-0.37077,-0.36751,-0.62223
-0.3252,-0.4904,-0.59701
-0.37565,-0.50749,-0.54574
-0.37972,-0.38542,-0.56283
-0.36751,-0.25521,-0.68571
-0.4318,-0.17952,-0.68571
-0.40902,-0.2723,-0.64095
-0.3724,-0.46842,-0.60677
-0.35286,-0.52376,-0.56527
-0.38216,-0.43343,-0.54004
-0.35856,-0.31136,-0.64176
-0.3903,-0.15511,-0.70199
-0.42773,-0.21777,-0.67757
-0.39437,-0.36995,-0.63525
-0.32682,-0.49447,-0.58968
-0.3724,-0.45459,-0.56364
-0.37321,-0.33333,-0.58643
-0.35856,-0.21696,-0.69222
-0.42448,-0.17627,-0.71501
-0.42367,-0.29508,-0.67188
-0.39437,-0.47087,-0.63037
-0.37565,-0.48389,-0.59619
-0.40983,-0.39844,-0.5848
-0.39518,-0.28532,-0.6792
-0.39355,-0.17546,-0.73291
-0.42367,-0.21859,-0.71826
-0.40739,-0.35286,-0.66699
-0.3724,-0.45785,-0.63037
-0.41797,-0.45378,-0.61003
-0.4318,-0.32601,-0.63444
-0.38379,-0.2194,-0.72396
-0.41064,-0.17627,-0.75407
-0.39844,-0.27637,-0.70687
-0.40576,-0.43262,-0.6613
-0.3903,-0.44645,-0.63037
-0.4318,-0.35286,-0.61328
-0.40251,-0.24951,-0.66781
-0.36426,-0.17708,-0.73942
-0.39355,-0.24951,-0.73861
-0.40332,-0.35693,-0.69548
-0.38704,-0.45052,-0.66211
-0.42041,-0.43669,-0.63851
-0.42122,-0.3252,-0.63037
-0.35775,-0.26335,-0.68815
-0.38135,-0.23893,-0.74349
-0.38867,-0.31543,-0.70117
-0.41064,-0.41715,-0.68978
-0.40251,-0.44238,-0.66536
-0.43506,-0.37646,-0.64014
-0.40739,-0.29508,-0.64258
-0.35205,-0.22835,-0.7085
-0.37891,-0.27555,-0.70199
-0.38704,-0.34229,-0.67757
-0.3667,-0.42448,-0.70117
-0.38379,-0.39844,-0.66943
-0.37972,-0.33415,-0.62712
-0.2959,-0.22835,-0.66536
-0.32682,-0.21777,-0.70524
-0.33984,-0.27718,-0.67269
-0.36507,-0.39925,-0.69873
-0.34554,-0.40169,-0.68896
-0.38053,-0.37809,-0.64258
-0.35205,-0.29427,-0.63525
-0.29834,-0.21696,-0.69548
-0.32682,-0.26823,-0.69466
-0.3431,-0.32438,-0.65804
-0.3374,-0.39681,-0.71012
-0.36426,-0.4196,-0.66943
-0.38216,-0.35938,-0.62223
-0.29346,-0.27067,-0.66048
-0.30973,-0.21452,-0.70199
-0.30811,-0.2487,-0.64909
-0.3252,-0.3667,-0.66048
-0.31706,-0.42204,-0.66618
-0.34635,-0.42122,-0.61979
-0.31543,-0.35205,-0.61165
-0.27799,-0.243,-0.67025
-0.31543,-0.22917,-0.66292
-0.3252,-0.28695,-0.62549
-0.32113,-0.43587,-0.66455
-0.36344,-0.48226,-0.62467
-0.37402,-0.40332,-0.57666
-0.32031,-0.31543,-0.64421
-0.34391,-0.23161,-0.67513
-0.35693,-0.24951,-0.62874
-0.33577,-0.39111,-0.64014
-0.32031,-0.49202,-0.64014
-0.35368,-0.45703,-0.59212
-0.33822,-0.36995,-0.58887
-0.28451,-0.24382,-0.66048
-0.34066,-0.20231,-0.64421
-0.32194,-0.24382,-0.60352
-0.28288,-0.45133,-0.63851
-0.29834,-0.48796,-0.60189
-0.31624,-0.43099,-0.55632
-0.28695,-0.30811,-0.63607
-0.33252,-0.19255,-0.65967
-0.37402,-0.22103,-0.61654
-0.33903,-0.37646,-0.63037
-0.28857,-0.49691,-0.62142
-0.31868,-0.48145,-0.56689
-0.33171,-0.37728,-0.57259
-0.30404,-0.22184,-0.66618
-0.36751,-0.15918,-0.64421
-0.3431,-0.27311,-0.60921
-0.31136,-0.45703,-0.63444
-0.29997,-0.52132,-0.59131
-0.34635,-0.43424,-0.53923
-0.32926,-0.30241,-0.64339
-0.35205,-0.17464,-0.67594
-0.37809,-0.20719,-0.64176
-0.33333,-0.35531,-0.60596
-0.28776,-0.49121,-0.5848
-0.32601,-0.48389,-0.54248
-0.34229,-0.37402,-0.57015
-0.32764,-0.21615,-0.68734
-0.40169,-0.16406,-0.6792
-0.38786,-0.2666,-0.63688
-0.35693,-0.47249,-0.60189
-0.35693,-0.52702,-0.56283
-0.39274,-0.44564,-0.53678
-0.38298,-0.31624,-0.64095
-0.42041,-0.16569,-0.70117
-0.45052,-0.20557,-0.67432
-0.40576,-0.37891,-0.6377
-0.35612,-0.50911,-0.59619
-0.39925,-0.47493,-0.56771
-0.40495,-0.36344,-0.58968
-0.36995,-0.21859,-0.69466
-0.42529,-0.18522,-0.71338
-0.40495,-0.28613,-0.66699
-0.37321,-0.46273,-0.63444
-0.35693,-0.48796,-0.60189
-0.39274,-0.40007,-0.58073
-0.3724,-0.28857,-0.66699
-0.39437,-0.16732,-0.7264
-0.43669,-0.21045,-0.70605
-0.43018,-0.37484,-0.67025
-0.37321,-0.46598,-0.6263
-0.41064,-0.44564,-0.60352
-0.41471,-0.32194,-0.62223
-0.37158,-0.2137,-0.71826
-0.40251,-0.18848,-0.7443
-0.40251,-0.28288,-0.70361
-0.40251,-0.44482,-0.6613
-0.40332,-0.45622,-0.63037
-0.44645,-0.36019,-0.61328
-0.4139,-0.25765,-0.68001
-0.3724,-0.16895,-0.73372
-0.39844,-0.23486,-0.74186
-0.40169,-0.36182,-0.69466
-0.37809,-0.42773,-0.65316
-0.40251,-0.4196,-0.63525
-0.41715,-0.31217,-0.63525
-0.3488,-0.24463,-0.69873
-0.37891,-0.22021,-0.74837
-0.37809,-0.30404,-0.70931
-0.41715,-0.42285,-0.70117
-0.41715,-0.44482,-0.67025
-0.46191,-0.3846,-0.64258
-0.42285,-0.30241,-0.65072
-0.37809,-0.22835,-0.71338
-0.40495,-0.28613,-0.72152
-0.41064,-0.35531,-0.69303
-0.40251,-0.43424,-0.70524
-0.42122,-0.40983,-0.67269
-0.41553,-0.30322,-0.63281
-0.32926,-0.21452,-0.66943
-0.35042,-0.21533,-0.70199
-0.35693,-0.28532,-0.66699
-0.38135,-0.40088,-0.69222
-0.35856,-0.39518,-0.68815
-0.38542,-0.36019,-0.64014
-0.34635,-0.30485,-0.63851
-0.30892,-0.2487,-0.69303
-0.35042,-0.28695,-0.68896
-0.36589,-0.33903,-0.66048
-0.35775,-0.41146,-0.70443
-0.37484,-0.42855,-0.66862
-0.38867,-0.36833,-0.61898
-0.29753,-0.2609,-0.64909
-0.31706,-0.21045,-0.6971
-0.31543,-0.2609,-0.65234
-0.3374,-0.37728,-0.66618
-0.33577,-0.41797,-0.6792
-0.36914,-0.40169,-0.63363
-0.32764,-0.31136,-0.62874
-0.28613,-0.22673,-0.68245
-0.32031,-0.22917,-0.66374
-0.3195,-0.29183,-0.62793
-0.31706,-0.42773,-0.67757
-0.34473,-0.45296,-0.63851
-0.35286,-0.39274,-0.59456
-0.28044,-0.30648,-0.63688
-0.30973,-0.23568,-0.6792
-0.3252,-0.25114,-0.63607
-0.33008,-0.38053,-0.64827
-0.32031,-0.4904,-0.6499
-0.3667,-0.45947,-0.59456
-0.34635,-0.39111,-0.58805
-0.30892,-0.27148,-0.66943
