X_1600us_loaded_7,Y_1600us_loaded_7,Z_1600us_loaded_7
2057,2233,1237
2025,2290,1107
1971,2287,1172
2098,2261,1310
2075,2233,1363
1997,2225,1338
2056,2183,1377
1986,2289,1531
1984,2324,1702
1943,2209,1778
1975,2045,1670
1984,2103,1514
1993,1982,1332
1988,2172,1208
2073,2068,1128
2106,2042,1183
2085,2069,1333
2119,2187,1407
2003,2085,1444
1947,2030,1312
2002,2069,1286
1895,2053,1336
1948,2090,1491
1910,2114,1636
2036,2138,1635
2031,2061,1538
1974,1976,1277
1979,2177,1167
1959,2249,1096
2031,2032,1146
1984,2005,1291
2030,1961,1317
1937,1941,1429
1979,1904,1478
1991,1954,1435
1987,1999,1519
1997,1967,1603
1985,1921,1648
1971,1961,1607
2043,2046,1566
2105,2034,1348
2013,2107,1175
1997,2142,1034
2012,2247,1127
1973,2303,1196
2049,2244,1409
1956,2156,1522
2033,2184,1496
1977,2173,1514
1936,2193,1605
1961,2136,1642
2014,2049,1562
2038,1941,1496
2050,1999,1381
2068,2049,1275
2027,2089,1194
2122,2001,1136
2127,2073,1163
2041,2087,1236
1944,2005,1291
1892,1950,1239
1903,2000,1241
1897,2052,1338
1885,2040,1442
1987,2133,1570
2009,2120,1599
2026,2114,1367
2057,1955,1164
2068,2236,1174
1975,2163,1086
2035,2107,1216
2079,2068,1357
1988,2050,1373
1968,2031,1246
2007,2020,1415
1970,2116,1474
1967,2149,1586
1981,2074,1707
1996,2008,1611
1976,2088,1509
1960,2154,1413
2015,2133,1242
2012,2133,1101
1950,2066,1051
1991,2153,1151
2094,2247,1246
2012,2220,1415
2021,2085,1375
2006,2122,1362
1993,2121,1368
1965,2100,1528
1918,2145,1614
2023,2087,1587
1995,2089,1539
1987,1990,1284
1985,2225,1147
2023,2114,1075
2062,2019,1114
2076,1983,1195
2102,1918,1370
1979,1918,1379
1993,1964,1353
1978,2037,1380
1985,2036,1457
1988,2011,1544
1979,2014,1653
2056,2110,1669
2076,2104,1513
2069,2094,1316
2037,2247,1172
2040,2218,1054
1927,2354,1087
1953,2233,1252
1996,2155,1407
1905,2103,1469
2014,2143,1431
1928,2161,1497
1992,2225,1630
1968,2105,1667
1993,1965,1690
1985,1926,1548
2062,1971,1442
2068,2109,1272
2040,2124,1177
2127,1990,1130
2066,2067,1179
2112,2073,1275
2028,1995,1362
1979,1951,1299
2020,2006,1296
1923,2082,1359
1942,2102,1430
1910,2159,1524
1955,2161,1560
2010,2113,1395
2023,2037,1189
2021,2274,1133
1992,2275,1056
2110,2131,1184
2089,2061,1312
2054,2027,1354
1998,1962,1336
2001,1948,1464
1989,2032,1478
2005,2090,1581
2021,2010,1678
2045,1998,1655
1949,1987,1551
1981,2040,1497
2088,2037,1258
2034,2168,1132
1972,2141,984
2000,2223,1069
1901,2147,1142
1948,2108,1324
1929,1992,1461
1999,2080,1414
2010,2060,1466
1918,2169,1633
1976,2106,1662
2064,2013,1596
2053,2115,1510
2018,1981,1311
2055,2210,1225
1995,2074,1171
2038,2096,1051
2132,2034,1053
2089,2055,1183
1957,1997,1211
1955,1879,1227
1922,1968,1302
1966,2077,1395
1902,2062,1467
1976,2127,1571
2003,2258,1587
1972,2220,1384
2039,2049,1189
2065,2150,1075
2030,2210,1027
2009,2199,1181
2124,2126,1354
2033,2127,1365
1962,2072,1319
2016,2049,1386
1961,2095,1514
1973,2161,1679
1934,2111,1756
2007,2021,1651
1999,2143,1485
1976,2094,1339
1983,2182,1186
2052,2030,1079
2009,2017,1185
1978,2147,1202
1995,2101,1345
1909,2091,1351
1970,1961,1232
1969,2020,1283
1981,1951,1333
1994,2030,1546
1936,1994,1612
2024,1937,1668
1988,1943,1487
1992,1915,1266
1950,2106,1109
1968,2175,1062
1994,2157,1166
2031,2093,1345
2111,2035,1434
1973,2048,1378
2001,2049,1384
1972,2153,1334
2000,2211,1437
1993,2149,1562
1949,2131,1674
2005,2165,1687
2053,2077,1511
2058,2186,1282
2014,2131,1076
2084,2217,1082
2055,2236,1145
2094,2323,1279
2058,2201,1383
1978,2183,1461
1986,2243,1415
1829,2209,1432
1918,2271,1642
1899,2195,1616
2004,2117,1659
2000,2160,1523
2001,2005,1341
1957,2154,1243
2004,2021,1181
2115,1880,1144
2071,1935,1177
1985,2052,1399
1932,1967,1329
1881,1838,1254
1978,1884,1285
1902,1827,1345
1960,1917,1503
1957,1893,1601
1943,1979,1608
1991,1925,1343
2011,1962,1128
2029,2158,1019
1921,2279,1004
2007,2202,1195
1986,2123,1400
1979,2023,1344
1952,1996,1282
1969,1989,1396
1963,2080,1379
1975,2112,1554
1998,2040,1696
2011,2041,1722
1972,2036,1607
2026,2092,1469
2046,2184,1168
1971,2151,1029
1937,2100,1000
2039,2176,1123
2023,2244,1244
2065,2204,1440
2014,2113,1517
1999,2123,1447
1964,2139,1474
1880,2114,1562
1951,2115,1622
2024,2087,1629
2052,1988,1558
2022,2013,1366
2046,2131,1186
1983,2065,1119
2072,1989,1025
2138,2047,1187
2029,2089,1384
1936,1990,1382
1907,1902,1398
1935,1997,1387
1935,2074,1418
1870,2027,1445
1971,2175,1594
1971,2226,1584
2011,2180,1384
2089,2074,1227
2096,2258,1168
2029,2210,1151
2072,2153,1234
2128,2095,1324
2041,2074,1445
2011,1983,1377
2021,2038,1530
1917,2119,1556
1943,2164,1656
1973,2113,1699
2053,2162,1631
1973,2197,1551
1955,2094,1381
1987,2160,1255
2008,2117,1127
2016,2010,1151
2018,2067,1158
1954,2161,1304
1903,2068,1431
1936,1924,1330
1961,2006,1337
2003,1964,1396
1928,2047,1527
1977,1953,1610
2029,2007,1630
2025,1907,1440
1995,1892,1225
2045,2131,1185
1963,2143,1055
1931,2079,1060
2012,1992,1160
1977,1937,1253
1872,1890,1275
1973,1847,1255
1946,1927,1288
2013,1971,1413
2023,1975,1527
1990,1964,1596
2023,2063,1569
1972,1947,1421
2071,1940,1124
2029,2120,1080
2034,2260,1077
1983,2300,1152
2126,2292,1312
2072,2219,1414
2045,2174,1406
2060,2133,1395
1964,2209,1502
1914,2238,1586
1915,2175,1615
1954,2091,1637
2016,2071,1638
1994,2112,1401
2013,2095,1308
2069,2033,1178
2034,1981,1067
2050,2068,1133
2170,2196,1354
2024,2062,1392
2017,2046,1396
2022,2005,1474
1935,2100,1470
1946,2121,1495
1880,2179,1579
1991,2215,1569
2000,2098,1417
1990,2039,1251
1977,2137,1219
1995,2204,1090
2070,2116,1158
2042,2105,1231
2085,2039,1286
1912,2020,1382
1961,1976,1405
1926,2039,1437
1948,2112,1488
1992,2063,1651
1953,2114,1598
2030,2242,1626
2065,2149,1499
2048,2143,1241
2023,2149,1104
2078,2107,1082
1996,2172,1169
2063,2193,1263
2054,2143,1498
1956,2071,1420
2032,2106,1468
1907,2099,1564
1949,2186,1663
1905,2113,1654
1984,2029,1657
1976,2021,1546
1973,2005,1312
1988,2145,1285
2040,2109,1183
2055,1971,1155
2003,2064,1197
1926,2037,1329
1900,1965,1258
1947,1874,1205
2022,1957,1306
1951,1917,1326
1990,1948,1476
1948,1876,1574
1963,2019,1483
1986,1938,1326
2027,2017,1120
2009,2221,1109
1948,2253,1019
2007,2180,1179
2005,2133,1261
2089,2111,1345
1993,2136,1336
1987,2024,1350
1978,2117,1363
1946,2158,1478
1995,2107,1641
2000,2142,1655
1953,2097,1667
2009,2063,1494
2053,2160,1255
2039,2170,1098
2022,2215,1034
2106,2243,1208
2057,2327,1312
2090,2210,1479
2001,2180,1419
2039,2236,1388
1936,2276,1430
1876,2322,1515
1885,2227,1620
1983,2207,1669
2066,2059,1555
2036,2077,1297
2065,2235,1270
1971,2155,1157
2093,1992,1067
2129,2023,1276
2023,2052,1335
1933,1921,1460
1879,1928,1399
1909,1983,1381
1883,1970,1394
1887,1963,1480
1990,2107,1483
1987,2171,1552
2023,2126,1470
2055,2021,1274
2049,2213,1189
2034,2207,1155
2094,2103,1298
2087,2081,1288
1995,2107,1443
1976,1964,1414
2045,2017,1497
2023,2075,1519
1992,2121,1606
1969,2038,1712
2014,2041,1653
1962,2062,1691
1967,2070,1388
2078,2155,1274
2021,2210,1126
1932,2103,1038
1977,2201,1143
1903,2174,1315
1932,2120,1440
1938,2016,1368
2002,2084,1425
1961,2039,1391
1898,2093,1484
2022,2042,1595
2083,2037,1649
2032,2020,1628
1999,1896,1420
2068,2158,1355
1959,2212,1071
1935,2106,978
2046,2038,1100
2000,2059,1313
1896,2011,1508
2010,1907,1480
1965,1984,1409
2016,2035,1429
1933,1983,1474
1943,1977,1450
1979,2196,1635
2014,2091,1656
2119,2059,1366
2116,2189,1244
2025,2267,1089
2025,2264,1047
2162,2235,1107
2072,2188,1355
2060,2116,1476
2040,2112,1560
1995,2257,1660
1926,2333,1611
1916,2278,1603
1950,2241,1589
2012,2197,1579
1962,2140,1493
2019,2209,1413
2032,2089,1215
2041,2038,1067
2043,2077,1140
2109,2236,1261
1978,2075,1458
1979,2024,1481
1990,2057,1491
1910,2127,1455
1911,2137,1485
1896,2143,1546
2036,2132,1515
2015,2059,1450
1961,1859,1361
1971,2137,1279
1986,2118,1174
2023,2024,1161
1995,1995,1228
2017,1939,1307
1869,1904,1443
1962,1817,1380
1957,1919,1363
1976,1969,1470
1996,1976,1563
1944,1971,1611
2038,2077,1685
2032,2033,1548
2045,1991,1255
2043,2236,1151
2021,2230,1001
1913,2323,1119
1961,2205,1236
1988,2159,1483
1949,2116,1476
2046,2120,1476
1931,2172,1569
1979,2213,1623
1939,2106,1669
1997,2031,1643
1997,2099,1721
2011,2013,1576
2019,2159,1455
1996,2155,1229
2026,2036,1074
1996,2100,1196
2063,2141,1276
1956,2121,1478
1990,1986,1454
2044,2048,1466
1946,2045,1436
2001,2033,1480
1879,1978,1522
1967,2013,1429
2012,1994,1440
2079,1925,1277
2051,2259,1257
1987,2257,1139
2083,2142,1137
2050,2091,1155
2131,2044,1185
2011,2054,1299
2003,1963,1406
2023,2174,1451
1955,2242,1506
1990,2144,1580
1986,2114,1570
2003,2173,1568
2056,2162,1443
2080,2141,1211
2062,2183,1151
2065,2141,1019
2094,2116,1121
2062,2215,1226
2058,2113,1400
1900,2120,1375
1992,2218,1353
1868,2192,1513
1911,2238,1551
1960,2128,1668
2053,2129,1492
2015,2098,1465
2021,1983,1354
2036,2179,1292
2006,2181,1185
2085,1997,1124
2054,1974,1151
1910,2054,1198
1871,1974,1315
1863,1804,1297
1963,1919,1263
1942,1878,1353
1955,1933,1473
1990,1855,1579
1946,1955,1535
2000,1838,1474
2043,1926,1208
2112,2215,1229
1970,2287,1129
2023,2227,1192
2013,2114,1211
1966,2035,1338
1954,1989,1348
2014,1981,1499
2029,2086,1589
1999,2117,1633
2000,2040,1670
2019,1986,1633
1954,1985,1551
1972,2020,1522
2090,2113,1331
2018,2215,1230
1953,2188,1072
2014,2212,1116
2008,2288,1116
2003,2247,1258
2003,2120,1421
2034,2162,1461
2024,2152,1519
1950,2170,1664
1997,2067,1699
2045,1991,1526
2056,2007,1388
2054,1931,1314
2096,2202,1262
1994,2120,1182
2053,2035,1178
2139,2020,1113
2041,2067,1142
1939,1977,1169
1918,1911,1237
1937,2044,1343
1987,2099,1485
1920,2030,1512
1985,2132,1534
1935,2177,1506
1946,2129,1303
2061,2060,1130
2092,2233,1123
2016,2266,1164
2082,2219,1217
2142,2215,1322
2011,2142,1232
2002,2161,1159
1988,2101,1372
1956,2254,1517
1934,2324,1686
1936,2199,1721
2013,2205,1668
1983,2291,1483
1977,2284,1313
2004,2279,1190
2014,2014,1082
2030,1970,1103
2055,2013,1176
2105,2169,1342
1987,2067,1413
1977,2051,1403
1919,2101,1354
1896,2037,1367
1867,2105,1557
1957,2186,1589
2057,2203,1645
2051,2159,1507
1938,2040,1315
2002,2166,1183
1983,2148,1051
1982,2011,1066
2009,2002,1093
1955,1980,1249
1850,1947,1309
1954,1872,1353
1959,1934,1319
2005,1967,1433
1953,1957,1512
1950,1935,1613
2034,2047,1632
1992,2142,1475
2103,2088,1282
2070,2209,1143
2023,2241,1060
1938,2295,1104
2048,2165,1265
2001,2117,1359
1946,2092,1348
2012,2109,1436
1954,2193,1535
1970,2272,1690
1922,2229,1697
1944,2074,1657
1936,2119,1511
1985,2056,1359
2016,2117,1280
2046,2097,1117
2050,1990,1229
2033,2042,1174
2096,2131,1274
2008,2103,1365
1998,2059,1216
2052,2069,1342
1957,2142,1384
1973,2125,1557
1872,2141,1585
1999,2188,1542
2003,2134,1384
1974,2078,1180
1975,2213,1116
1979,2182,1115
2069,2023,1211
2043,2006,1345
2101,1924,1222
1954,1943,1264
1975,1907,1285
1964,2021,1320
1981,2049,1505
2044,1991,1630
2020,1984,1703
1994,2003,1608
2029,2053,1439
2104,2073,1234
2009,2266,1057
2019,2192,967
1955,2309,1079
1922,2241,1164
1973,2203,1359
1910,2095,1407
2020,2166,1415
1938,2146,1464
1923,2260,1613
1961,2183,1704
2027,2081,1619
2021,2054,1574
2037,2007,1389
2087,2165,1258
1988,2185,1185
2092,2040,1139
2126,2059,1152
2061,2094,1305
1957,1962,1362
1899,1897,1218
1966,1991,1310
1927,2073,1353
1892,2026,1462
1986,2098,1592
1968,2109,1622
1996,2076,1437
2075,2023,1234
2095,2339,1256
1987,2315,1139
2036,2148,1274
2064,2052,1361
1976,2089,1313
1971,2009,1295
2051,2027,1433
2013,2128,1600
1983,2154,1722
2014,1998,1844
2004,1947,1648
1968,2074,1478
1935,2027,1422
1999,2166,1278
2020,2200,1185
2003,2120,1209
2024,2110,1256
2077,2155,1283
1995,2150,1311
2018,2062,1304
2047,2087,1325
2022,2213,1390
1973,2184,1587
1923,2173,1598
2025,2156,1555
2002,2135,1419
1952,1974,1237
1966,2192,1140
1999,2232,1153
2014,2045,1204
1978,2011,1216
2003,1973,1217
1889,1942,1239
1961,1875,1268
1991,1981,1363
2012,2022,1517
2029,2007,1629
1994,1851,1695
2013,1949,1557
2030,1972,1457
2061,1978,1273
2028,2167,1113
1987,2258,1059
1974,2278,1111
1998,2285,1191
2073,2229,1207
1940,2206,1314
2045,2198,1339
1965,2240,1412
1980,2257,1681
1949,2137,1617
2004,2023,1580
1993,1972,1441
2009,2005,1307
2000,2122,1155
2033,2172,1168
2120,1988,1195
2086,2075,1209
2018,2118,1243
1963,2014,1250
1875,2023,1195
1955,2123,1230
1920,2026,1363
1923,1999,1517
2000,1998,1586
1998,2075,1565
2009,1990,1299
2018,1981,1179
2062,2349,1094
1962,2363,1105
2032,2215,1167
2028,2104,1304
1981,2019,1252
1968,1975,1214
2046,1977,1382
2045,2096,1467
2022,2127,1643
2045,2023,1717
2012,1988,1627
1970,1991,1478
1981,2073,1460
2091,2155,1275
2027,2302,1155
1953,2227,1167
2007,2236,1200
2041,2309,1246
2027,2261,1314
2016,2127,1443
2043,2185,1411
2073,2178,1473
