X_1600us_unloaded_loosepylon_3,Y_1600us_unloaded_loosepylon_3,Z_1600us_unloaded_loosepylon_3
1930,2010,1611
1967,1902,1646
1934,1923,1672
1922,2059,1667
2010,2178,1605
1991,2231,1554
2007,2112,1600
1987,1971,1610
1981,1941,1633
1925,2028,1660
1971,2149,1637
2040,2210,1562
2011,2143,1577
2007,2028,1629
2009,1971,1610
1994,1972,1639
1983,2055,1679
2079,2156,1632
2036,2179,1579
2040,2087,1631
1995,1974,1623
1995,1927,1618
1944,1963,1677
1998,2061,1690
2059,2151,1613
2020,2135,1618
2019,2060,1671
2028,1925,1621
1994,1909,1659
1980,1980,1711
2079,2105,1667
2061,2165,1619
2064,2111,1665
2040,1958,1651
2073,1896,1656
2031,1953,1715
2087,2055,1723
2144,2163,1638
2078,2173,1645
2066,2118,1693
2093,1918,1652
2064,1899,1694
2053,1947,1748
2124,2079,1682
2093,2173,1635
2052,2163,1700
2065,1981,1681
2094,1862,1682
2051,1881,1737
2056,1992,1743
2105,2162,1655
2046,2217,1694
2066,2134,1738
2106,1911,1679
2080,1854,1720
2044,1948,1779
2083,2087,1682
2055,2224,1651
2023,2225,1710
2083,2020,1697
2126,1867,1709
2093,1874,1772
2062,1995,1757
2085,2175,1622
2002,2246,1647
2019,2127,1706
2051,1878,1709
2054,1802,1754
2013,1911,1809
2022,2045,1674
1975,2242,1624
1935,2186,1664
1994,2022,1725
2056,1841,1747
2002,1853,1795
1991,1989,1759
2006,2158,1625
1931,2239,1619
1964,2106,1674
2016,1875,1719
2048,1824,1766
2016,1945,1795
2039,2095,1677
1991,2266,1599
1943,2201,1632
1974,1992,1678
2050,1861,1733
1996,1880,1762
1988,2024,1731
2003,2163,1587
1926,2229,1572
1938,2094,1629
1963,1873,1687
1977,1865,1722
1937,1949,1733
1961,2135,1646
1980,2245,1559
1955,2179,1573
1968,2035,1635
1996,1908,1674
1938,1924,1699
1926,2081,1677
2006,2187,1581
1980,2246,1536
1986,2127,1590
1971,1951,1635
1997,1912,1672
1949,2024,1696
1983,2116,1636
2021,2220,1565
1985,2138,1564
1968,2023,1615
1966,1929,1623
1923,1947,1659
1918,2055,1682
2019,2142,1629
1987,2159,1575
1987,2081,1629
1966,1957,1609
1973,1925,1623
1934,1981,1663
1972,2063,1671
2035,2171,1599
2003,2125,1604
1993,2042,1639
2016,1954,1607
1999,1964,1647
2007,2039,1708
2105,2146,1664
2068,2163,1606
2058,2105,1661
2024,1983,1645
2049,1933,1636
2003,1971,1694
2045,2052,1698
2099,2133,1619
2050,2132,1629
2030,2044,1671
2045,1913,1637
2018,1892,1671
2009,1949,1721
2099,2098,1663
2086,2187,1624
2078,2136,1677
2073,1988,1675
2067,1891,1662
2015,1919,1716
2046,2029,1726
2124,2170,1641
2055,2189,1654
2081,2113,1707
2108,1901,1662
2090,1878,1707
2061,1954,1756
2113,2092,1677
2075,2205,1645
2042,2197,1702
2075,2027,1694
2120,1871,1703
2075,1878,1764
2067,1992,1763
2088,2136,1638
2009,2220,1659
2010,2122,1704
2054,1876,1685
2059,1799,1737
2018,1906,1807
2035,2065,1681
1989,2231,1638
1963,2190,1680
2016,1979,1708
2078,1821,1729
2020,1840,1791
2008,1986,1771
2030,2171,1631
1954,2229,1643
1985,2127,1699
2031,1890,1722
2066,1820,1769
2027,1931,1803
2049,2063,1675
2002,2273,1613
1954,2196,1651
1988,1989,1694
2065,1853,1745
2014,1867,1780
1999,2016,1749
2003,2167,1607
1915,2258,1604
1939,2091,1655
1980,1876,1704
2003,1862,1743
1962,1955,1756
1971,2116,1643
1971,2242,1570
1941,2194,1603
1963,2017,1653
2008,1891,1697
1953,1908,1723
1934,2073,1696
1993,2214,1583
1956,2244,1545
1964,2129,1604
1962,1926,1661
1984,1891,1695
1930,2022,1714
1970,2119,1632
1998,2210,1545
1955,2143,1550
1943,1997,1607
1963,1927,1649
1930,1929,1674
1924,2079,1682
2008,2144,1606
1982,2177,1541
1973,2070,1583
1942,1946,1605
1956,1911,1640
1910,1982,1677
1961,2096,1670
2014,2188,1591
1979,2108,1583
1980,2023,1624
1983,1903,1606
1958,1939,1638
1949,2026,1680
2056,2168,1638
2043,2180,1588
2048,2098,1646
2008,1984,1607
2032,1951,1614
1984,2013,1683
2054,2082,1698
2103,2145,1621
2038,2134,1631
2016,2042,1658
2039,1943,1615
2021,1936,1657
2010,1999,1713
2106,2129,1670
2085,2207,1617
2083,2139,1660
2050,2002,1625
2058,1906,1628
2005,1933,1692
2048,2055,1703
2125,2178,1631
2081,2184,1651
2081,2105,1699
2093,1933,1647
2056,1903,1693
2048,1991,1747
2127,2071,1665
2072,2193,1634
2041,2175,1691
2060,2013,1684
2101,1877,1684
2055,1887,1740
2079,1989,1751
2112,2141,1651
2028,2222,1670
2035,2112,1713
2074,1870,1685
2067,1821,1730
2037,1901,1786
2056,2053,1687
2020,2175,1639
1991,2180,1698
2035,1977,1710
2087,1831,1710
2041,1858,1773
2030,1991,1765
2061,2171,1644
1990,2233,1667
2017,2138,1723
2066,1885,1726
2082,1811,1773
2043,1911,1814
2067,2072,1684
2007,2251,1625
1953,2201,1672
1995,1980,1707
2072,1839,1750
2028,1856,1791
2018,2013,1738
2037,2191,1598
1951,2263,1609
1977,2104,1665
2012,1872,1701
2024,1831,1747
1974,1934,1769
1994,2101,1648
1975,2273,1584
1938,2201,1615
1989,2038,1676
2029,1900,1717
1977,1920,1742
1956,2068,1707
1998,2216,1583
1944,2265,1553
1958,2134,1611
1977,1904,1663
2016,1888,1711
1969,1994,1732
1993,2111,1640
1995,2237,1554
1961,2175,1561
1951,1998,1617
1975,1877,1668
1909,1902,1700
1911,2059,1694
1977,2133,1599
1945,2181,1534
1953,2083,1590
1934,1932,1626
1951,1886,1666
1908,1991,1689
1937,2111,1643
2000,2207,1563
1977,2157,1568
1968,2043,1618
1987,1918,1623
1955,1963,1652
1963,2057,1676
2059,2159,1615
2027,2162,1567
2020,2090,1621
1982,1952,1607
2012,1960,1621
1978,2011,1665
2024,2088,1666
2073,2147,1593
2016,2100,1591
2003,2035,1632
2014,1944,1600
1987,1929,1640
1964,1995,1691
2070,2142,1641
2050,2161,1571
2055,2105,1632
2037,1997,1618
2033,1930,1621
1984,1961,1681
2036,2070,1690
2102,2180,1615
2069,2171,1626
2074,2085,1679
2076,1946,1629
2059,1927,1673
2043,1994,1732
2138,2084,1679
2098,2185,1638
2081,2151,1686
2065,1999,1667
2062,1875,1667
2011,1893,1734
2045,1973,1743
2081,2119,1651
2015,2193,1675
2037,2135,1719
2074,1876,1662
2060,1845,1711
2045,1914,1772
2074,2076,1711
2042,2207,1658
2012,2182,1711
2053,1991,1703
2117,1832,1703
2080,1883,1767
2079,2001,1758
2108,2163,1641
2022,2226,1673
2030,2156,1728
2078,1900,1705
2095,1827,1747
2065,1899,1800
2075,2036,1675
2021,2223,1635
1973,2186,1691
2009,1979,1714
2072,1832,1735
2027,1832,1786
2009,1984,1742
2024,2187,1604
1962,2243,1626
1993,2105,1683
2028,1872,1714
2034,1828,1759
1980,1933,1784
2008,2091,1631
1982,2271,1580
1952,2204,1628
2000,2025,1686
2049,1871,1735
1996,1892,1761
1976,2033,1716
2007,2183,1578
1925,2251,1558
1940,2121,1619
1975,1893,1679
1999,1853,1719
1954,1943,1742
1967,2061,1631
1949,2225,1558
1920,2175,1563
1918,1979,1617
1960,1879,1675
1905,1891,1710
1903,2064,1703
1966,2147,1587
1933,2187,1545
1936,2082,1599
1931,1916,1634
1942,1885,1678
1904,1999,1706
1935,2107,1650
1990,2215,1570
1956,2145,1576
1948,2036,1616
1976,1911,1639
1953,1968,1671
1959,2067,1684
2057,2191,1640
2032,2199,1571
2008,2102,1619
1969,1959,1612
2001,1951,1627
1964,2014,1665
2016,2104,1668
2074,2159,1590
2022,2116,1607
1991,2037,1645
2014,1952,1598
1987,1951,1637
1983,2012,1685
2083,2155,1648
2056,2179,1590
2059,2111,1637
2024,1967,1627
2041,1928,1630
1984,1954,1679
2038,2077,1679
2128,2184,1609
2086,2145,1628
2076,2088,1682
2072,1955,1631
2040,1936,1671
2035,2015,1726
2135,2096,1659
2087,2189,1619
2074,2157,1682
2064,1992,1672
2075,1886,1669
2036,1889,1725
2066,1986,1731
2108,2126,1645
2034,2173,1665
2044,2107,1711
2069,1885,1668
2034,1837,1708
2024,1908,1767
2067,2016,1686
2027,2157,1651
1995,2159,1707
2055,1975,1698
2088,1835,1704
2044,1865,1769
2021,1959,1759
2054,2133,1642
1976,2199,1670
2010,2138,1724
2055,1875,1694
2099,1834,1743
2070,1921,1804
2096,2079,1694
2050,2263,1640
1991,2211,1685
2012,2007,1711
2098,1851,1732
2049,1859,1791
2049,2012,1757
2052,2179,1621
1957,2236,1633
1971,2093,1688
2010,1872,1706
2042,1829,1755
2016,1928,1786
2009,2064,1653
1961,2238,1596
1926,2189,1652
1959,1992,1694
2023,1841,1741
1988,1851,1763
1960,1996,1723
1988,2189,1595
1928,2240,1579
1953,2122,1644
1994,1878,1693
2002,1858,1726
1940,1964,1740
1962,2127,1633
1982,2245,1554
1950,2183,1572
1965,2006,1638
2005,1891,1682
1945,1914,1708
1935,2067,1686
2004,2156,1580
1949,2220,1535
1958,2105,1587
1938,1939,1635
1963,1903,1671
1917,1990,1691
1956,2107,1648
2009,2180,1558
1978,2121,1569
1964,1990,1615
1968,1909,1629
1931,1931,1658
1921,2048,1686
2021,2132,1629
1993,2147,1580
1997,2055,1620
1963,1955,1614
1977,1915,1630
1939,1982,1676
1983,2063,1686
2038,2186,1618
2008,2112,1610
1999,2045,1654
2002,1934,1610
1979,1935,1651
1972,2024,1705
2076,2161,1659
2066,2191,1609
2066,2133,1665
2035,1979,1648
2057,1919,1638
2013,1968,1696
2076,2045,1705
2138,2140,1631
2072,2143,1647
2053,2065,1687
2069,1925,1628
2049,1928,1671
2035,1978,1724
2115,2079,1674
2076,2168,1626
2058,2137,1689
2048,1987,1669
2076,1869,1659
2027,1887,1718
2056,1992,1724
2115,2145,1644
2046,2182,1668
2064,2118,1720
2100,1896,1651
2070,1851,1697
2044,1933,1756
2087,2071,1680
2061,2195,1645
2030,2192,1701
2090,2010,1703
2130,1858,1712
2094,1867,1767
2064,1992,1755
2090,2166,1629
2002,2235,1658
2020,2131,1713
2057,1874,1707
2061,1791,1752
2016,1886,1808
2029,2044,1678
1983,2226,1634
1951,2178,1674
2009,1973,1714
2070,1830,1744
2015,1833,1796
2007,1982,1756
2020,2177,1615
1946,2240,1629
1972,2122,1679
2015,1891,1715
2050,1821,1761
2014,1950,1795
2032,2091,1673
1986,2291,1605
1939,2215,1642
1970,2005,1679
2048,1870,1729
1995,1883,1762
1989,2024,1727
2000,2167,1588
1916,2243,1585
1938,2097,1640
1971,1881,1691
2000,1871,1728
1950,1959,1739
1962,2113,1631
1966,2232,1547
1942,2176,1575
1960,2019,1635
2004,1885,1681
1941,1917,1706
1922,2073,1677
1992,2205,1581
1962,2241,1533
1974,2123,1596
1968,1939,1644
1992,1901,1682
1944,2019,1700
1976,2122,1638
2020,2209,1559
1986,2131,1554
1971,2000,1608
1972,1898,1627
1922,1937,1663
1915,2063,1681
2011,2153,1619
1975,2167,1565
1983,2060,1605
1959,1944,1610
1970,1907,1629
1927,1981,1666
1972,2079,1659
2039,2170,1591
2005,2116,1588
1998,2046,1635
2016,1956,1609
1996,1957,1644
2000,2039,1701
2093,2159,1653
2064,2167,1607
2050,2103,1652
2020,1962,1619
2047,1943,1629
2011,1984,1691
2055,2071,1686
2108,2152,1613
2051,2138,1632
2031,2075,1680
2036,1933,1612
2015,1914,1656
2010,1965,1715
2098,2094,1657
2084,2197,1616
2087,2152,1675
2081,2008,1657
2071,1917,1645
2019,1928,1703
2058,2040,1715
2125,2159,1639
2061,2205,1673
2083,2121,1718
2114,1912,1660
2097,1884,1703
2081,1943,1761
2125,2050,1683
2074,2183,1649
2042,2180,1705
2071,2004,1704
2088,1834,1695
2034,1850,1760
2034,1959,1767
2067,2136,1652
1990,2199,1670
2015,2119,1723
2052,1875,1689
2064,1809,1736
2034,1918,1795
2061,2076,1685
2029,2241,1645
1997,2208,1696
2030,1995,1723
2108,1831,1735
2055,1859,1797
2058,2013,1761
2075,2197,1625
1979,2227,1640
1987,2114,1697
2040,1883,1726
2059,1827,1771
2025,1931,1798
2038,2072,1644
1987,2260,1592
1955,2202,1645
1986,1989,1677
2055,1832,1725
1998,1847,1763
1980,2006,1723
2027,2214,1593
1952,2280,1592
1970,2135,1649
2013,1899,1701
2026,1855,1739
1965,1979,1763
1992,2080,1643
1958,2244,1571
1924,2165,1591
1954,1980,1648
2012,1888,1707
1966,1894,1735
1954,2053,1725
1986,2145,1600
1931,2210,1553
1923,2086,1595
1926,1887,1651
1954,1859,1696
1912,1971,1723
1927,2099,1642
1960,2227,1556
1933,2160,1552
1932,2029,1613
1963,1882,1657
1925,1938,1686
1920,2085,1683
2021,2196,1598
2009,2213,1552
2011,2099,1599
1979,1946,1609
1998,1943,1636
1951,2032,1667
2014,2143,1658
2073,2222,1587
2013,2159,1587
1984,2053,1631
2006,1947,1607
1981,1966,1635
1971,2043,1671
2068,2164,1626
2033,2164,1570
2037,2102,1635
1998,1961,1609
2017,1930,1607
1958,1965,1656
2003,2075,1654
2082,2167,1597
2050,2120,1604
2042,2063,1655
2052,1958,1603
2009,1944,1646
1994,2021,1693
2109,2144,1651
2078,2194,1599
2082,2152,1655
2051,1994,1640
2059,1920,1639
2017,1931,1698
2055,2023,1710
2109,2151,1627
2069,2175,1640
2053,2086,1675
2063,1899,1646
2014,1855,1694
2004,1926,1753
2079,2061,1676
2049,2154,1631
2024,2139,1679
2050,1963,1670
2071,1852,1679
2025,1885,1739
2043,1987,1744
2096,2141,1637
2022,2209,1679
2045,2146,1724
2095,1906,1689
2100,1859,1733
2085,1955,1795
2114,2071,1698
2064,2244,1668
2017,2195,1716
2046,2001,1707
2118,1854,1707
2072,1867,1773
2064,1973,1756
2073,2151,1638
1975,2210,1666
2001,2104,1718
2042,1865,1700
2057,1794,1747
2017,1881,1795
2030,2060,1661
2003,2229,1611
1984,2207,1665
