X_1600us_unloaded_loosemotor_1,Y_1600us_unloaded_loosemotor_1,Z_1600us_unloaded_loosemotor_1
-0.43099,-0.28857,-0.60189
-0.42773,-0.27962,-0.59701
-0.38623,-0.29264,-0.56527
-0.40169,-0.27474,-0.57096
-0.37565,-0.24626,-0.64176
-0.37484,-0.28776,-0.66862
-0.39518,-0.31136,-0.60921
-0.38216,-0.3195,-0.58073
-0.36426,-0.30078,-0.5555
-0.36019,-0.31868,-0.52376
-0.33984,-0.3138,-0.54492
-0.37728,-0.29834,-0.71663
-0.35368,-0.36751,-0.65967
-0.35693,-0.37809,-0.61247
-0.33822,-0.36833,-0.54736
-0.31868,-0.35042,-0.50423
-0.35531,-0.28695,-0.51725
-0.37646,-0.29183,-0.65641
-0.34554,-0.2959,-0.72314
-0.35856,-0.36019,-0.68408
-0.34147,-0.3846,-0.62712
-0.32601,-0.38135,-0.56608
-0.35205,-0.28776,-0.5376
-0.39762,-0.2487,-0.59212
-0.4432,-0.2251,-0.70199
-0.39437,-0.3195,-0.77441
-0.3724,-0.34798,-0.69792
-0.36182,-0.3488,-0.64746
-0.35286,-0.34473,-0.60433
-0.39844,-0.3195,-0.60596
-0.42936,-0.2487,-0.68734
-0.42285,-0.21045,-0.74674
-0.43831,-0.25033,-0.71257
-0.42692,-0.29183,-0.67269
-0.4139,-0.27962,-0.64421
-0.41471,-0.26904,-0.60514
-0.41715,-0.26904,-0.60514
-0.4139,-0.31055,-0.73128
-0.40983,-0.30322,-0.74268
-0.43669,-0.30811,-0.63444
-0.42041,-0.29753,-0.60352
-0.39762,-0.28695,-0.57666
-0.39111,-0.27555,-0.56038
-0.38053,-0.28939,-0.62956
-0.35449,-0.30973,-0.69466
-0.36751,-0.33008,-0.62467
-0.38623,-0.3374,-0.58317
-0.37972,-0.3252,-0.56283
-0.34635,-0.34147,-0.52132
-0.35856,-0.27799,-0.52214
-0.35205,-0.27148,-0.64909
-0.36344,-0.34554,-0.69059
-0.35042,-0.38542,-0.65072
-0.33171,-0.3903,-0.58561
-0.3252,-0.36182,-0.52539
-0.32601,-0.33089,-0.50667
-0.36263,-0.28125,-0.58236
-0.36833,-0.25521,-0.6971
-0.36995,-0.31624,-0.7207
-0.35693,-0.38216,-0.66374
-0.34391,-0.38786,-0.59863
-0.32601,-0.36426,-0.5498
-0.37809,-0.28125,-0.55632
-0.41553,-0.2373,-0.65072
-0.45215,-0.25195,-0.74023
-0.39193,-0.33415,-0.73861
-0.38542,-0.34635,-0.66781
-0.36507,-0.34635,-0.62874
-0.36589,-0.32113,-0.60026
-0.41064,-0.26986,-0.62386
-0.43018,-0.22103,-0.70687
-0.43587,-0.24463,-0.7321
-0.44076,-0.28206,-0.68245
-0.42855,-0.28613,-0.6556
-0.40902,-0.2723,-0.62467
-0.39111,-0.32764,-0.59782
-0.40658,-0.28776,-0.6377
-0.40251,-0.31787,-0.78337
-0.42773,-0.29834,-0.68571
-0.42855,-0.29834,-0.60758
-0.41309,-0.28695,-0.59294
-0.38786,-0.26579,-0.56038
-0.38135,-0.28695,-0.5734
-0.36751,-0.29834,-0.66455
-0.35693,-0.31543,-0.66374
-0.38949,-0.33171,-0.6027
-0.37565,-0.34147,-0.57178
-0.34798,-0.33577,-0.54085
-0.34229,-0.28044,-0.50993
-0.34473,-0.30404,-0.55143
-0.38053,-0.27555,-0.70605
-0.33171,-0.38053,-0.66536
-0.33415,-0.40169,-0.61735
-0.32926,-0.38786,-0.55387
-0.30241,-0.37402,-0.50749
-0.33984,-0.30973,-0.514
-0.37891,-0.27962,-0.65397
-0.36019,-0.28206,-0.73861
-0.37158,-0.35042,-0.70605
-0.34554,-0.38542,-0.64339
-0.32845,-0.37728,-0.5791
-0.3431,-0.33659,-0.55794
-0.39925,-0.25846,-0.59294
-0.45296,-0.22917,-0.70605
-0.41146,-0.31136,-0.7793
-0.39274,-0.32764,-0.69303
-0.37972,-0.3374,-0.6499
-0.35938,-0.33496,-0.61084
-0.39925,-0.29508,-0.6141
-0.4432,-0.26904,-0.69303
-0.42204,-0.24056,-0.75814
-0.44076,-0.26009,-0.70199
-0.44076,-0.28206,-0.66374
-0.42204,-0.29183,-0.63851
-0.38542,-0.30485,-0.59456
-0.41309,-0.25765,-0.58968
-0.41227,-0.28288,-0.72314
-0.39925,-0.30322,-0.75651
-0.42367,-0.31217,-0.63444
-0.4082,-0.30648,-0.59456
-0.40007,-0.28369,-0.57503
-0.38053,-0.31787,-0.55387
-0.37809,-0.30648,-0.62386
-0.35042,-0.29753,-0.67757
-0.36751,-0.33415,-0.6499
-0.38053,-0.34717,-0.60107
-0.361,-0.33822,-0.56364
-0.33659,-0.30729,-0.51807
-0.35693,-0.2723,-0.63363
-0.38298,-0.32357,-0.67594
-0.34717,-0.39925,-0.65641
-0.32438,-0.41146,-0.59863
-0.31136,-0.3903,-0.53923
-0.32601,-0.3374,-0.51237
-0.38542,-0.26986,-0.5734
-0.37728,-0.243,-0.68734
-0.38216,-0.3016,-0.72314
-0.36182,-0.36182,-0.67106
-0.35205,-0.35612,-0.61084
-0.34391,-0.3488,-0.57015
-0.38704,-0.30811,-0.56771
-0.4196,-0.22754,-0.64014
-0.4611,-0.24626,-0.75407
-0.41064,-0.29997,-0.72477
-0.38867,-0.33171,-0.66048
-0.36833,-0.33008,-0.63444
-0.38542,-0.29183,-0.61003
-0.43018,-0.27555,-0.62793
-0.42692,-0.24137,-0.7085
-0.45459,-0.2723,-0.65723
-0.43262,-0.28206,-0.63118
-0.39925,-0.2723,-0.60514
-0.40088,-0.27637,-0.57503
-0.38949,-0.29427,-0.62142
-0.36995,-0.33659,-0.7736
-0.40007,-0.31868,-0.6556
-0.40495,-0.32601,-0.57992
-0.40413,-0.31055,-0.56852
-0.37484,-0.3016,-0.54248
-0.38298,-0.25846,-0.54492
-0.34229,-0.27555,-0.64746
-0.33984,-0.30648,-0.69141
-0.361,-0.34473,-0.632
-0.35205,-0.35124,-0.58154
-0.34391,-0.33089,-0.5376
-0.34798,-0.30973,-0.50749
-0.33089,-0.29997,-0.56038
-0.39762,-0.26986,-0.70931
-0.3374,-0.37891,-0.70524
-0.32438,-0.39518,-0.6556
-0.31787,-0.39437,-0.58154
-0.30404,-0.37972,-0.53271
-0.35531,-0.29834,-0.54411
-0.40332,-0.25602,-0.67513
-0.3724,-0.26009,-0.75977
-0.38379,-0.32275,-0.7264
-0.37321,-0.34961,-0.66862
-0.35938,-0.35938,-0.61003
-0.37158,-0.30973,-0.5791
-0.40983,-0.24056,-0.61735
-0.44727,-0.23079,-0.71582
-0.42855,-0.29427,-0.80371
-0.40983,-0.3252,-0.69466
-0.39762,-0.3252,-0.65153
-0.38379,-0.3138,-0.62874
-0.40251,-0.31706,-0.61491
-0.43587,-0.25928,-0.68245
-0.41715,-0.22835,-0.75732
-0.43587,-0.25439,-0.70524
-0.44401,-0.27799,-0.66292
-0.42611,-0.26986,-0.63363
-0.40658,-0.26416,-0.58561
-0.3903,-0.30811,-0.58887
-0.3846,-0.3374,-0.71501
-0.37972,-0.33415,-0.71989
-0.40495,-0.33903,-0.61165
-0.39111,-0.33089,-0.57829
-0.37321,-0.31462,-0.55387
-0.36344,-0.28532,-0.53353
-0.35612,-0.3016,-0.59701
-0.33659,-0.28939,-0.65641
-0.34635,-0.35856,-0.64014
-0.35856,-0.37484,-0.58643
-0.34961,-0.36182,-0.54574
-0.32031,-0.36589,-0.50342
-0.3431,-0.29346,-0.49854
-0.37077,-0.26579,-0.62956
-0.40007,-0.30404,-0.69954
-0.34066,-0.37402,-0.69222
-0.31787,-0.40169,-0.62467
-0.31136,-0.38623,-0.5612
-0.32275,-0.32926,-0.53841
-0.38623,-0.27799,-0.59456
-0.40169,-0.23079,-0.71175
-0.40495,-0.28695,-0.74186
-0.38867,-0.34717,-0.68652
-0.36507,-0.35938,-0.63525
-0.3431,-0.3488,-0.58643
-0.40169,-0.26497,-0.5848
-0.42692,-0.24707,-0.64258
-0.43262,-0.27799,-0.75488
-0.42041,-0.29346,-0.71175
-0.41553,-0.32926,-0.64339
-0.39193,-0.32764,-0.62712
-0.38135,-0.3138,-0.60107
-0.42367,-0.28369,-0.60189
-0.41064,-0.25928,-0.68408
-0.40495,-0.29183,-0.71582
-0.43018,-0.29183,-0.65234
-0.42367,-0.28939,-0.62061
-0.41227,-0.27718,-0.58887
-0.38786,-0.30892,-0.55876
-0.37728,-0.3016,-0.60596
-0.37484,-0.33659,-0.75977
-0.3903,-0.34229,-0.64665
-0.38867,-0.33903,-0.57829
-0.37646,-0.3252,-0.5498
-0.34717,-0.31624,-0.52132
-0.35938,-0.30078,-0.54248
-0.34554,-0.3195,-0.64421
-0.33171,-0.34391,-0.68571
-0.34717,-0.37402,-0.64339
-0.33252,-0.38786,-0.58561
-0.31624,-0.37646,-0.52783
-0.34717,-0.29264,-0.50423
-0.37077,-0.25114,-0.5734
-0.42936,-0.23649,-0.71663
-0.36019,-0.35449,-0.75163
-0.34147,-0.38053,-0.69222
-0.33171,-0.38949,-0.61816
-0.32357,-0.38135,-0.56771
-0.37809,-0.30485,-0.57503
-0.42041,-0.23812,-0.69141
-0.41309,-0.22835,-0.76546
-0.41309,-0.28939,-0.7321
-0.39437,-0.33008,-0.68652
-0.37565,-0.32601,-0.63607
-0.39681,-0.31543,-0.60758
-0.42285,-0.26986,-0.62223
-0.44238,-0.25521,-0.71338
-0.44238,-0.26416,-0.76058
-0.4318,-0.29671,-0.65723
-0.42529,-0.29997,-0.62386
-0.40983,-0.28125,-0.6027
-0.40739,-0.25928,-0.58805
-0.40902,-0.27799,-0.6377
-0.38949,-0.26904,-0.68408
-0.40739,-0.29508,-0.632
-0.43099,-0.29915,-0.60026
-0.41064,-0.29264,-0.59375
-0.38298,-0.29671,-0.54899
-0.36263,-0.28532,-0.55062
-0.36426,-0.30485,-0.65967
-0.36507,-0.34473,-0.69303
-0.38298,-0.35449,-0.6084
-0.36995,-0.34798,-0.55713
-0.35368,-0.32926,-0.53353
-0.34961,-0.31136,-0.51074
-0.35938,-0.30485,-0.57829
-0.33659,-0.30404,-0.67025
-0.3431,-0.3431,-0.67269
-0.33822,-0.39111,-0.61898
-0.32438,-0.38135,-0.55713
-0.30892,-0.37402,-0.51237
-0.34391,-0.29915,-0.514
-0.38542,-0.27067,-0.62874
-0.42122,-0.28288,-0.69303
-0.35449,-0.35368,-0.70687
-0.34391,-0.38542,-0.64095
-0.32031,-0.38623,-0.58154
-0.34635,-0.30322,-0.55632
-0.40983,-0.25765,-0.61654
-0.42204,-0.2137,-0.74593
-0.42611,-0.25684,-0.77523
-0.41797,-0.31462,-0.71419
-0.40251,-0.32194,-0.66781
-0.39925,-0.31624,-0.62549
-0.39844,-0.2959,-0.61247
-0.42529,-0.24707,-0.64339
-0.42855,-0.29427,-0.78011
-0.44238,-0.28369,-0.69466
-0.43669,-0.2902,-0.62061
-0.41553,-0.28532,-0.60758
-0.39437,-0.27311,-0.58154
-0.40088,-0.26579,-0.59456
-0.38867,-0.26904,-0.68245
-0.38786,-0.30485,-0.68978
-0.41715,-0.31868,-0.63444
-0.40739,-0.31543,-0.60433
-0.3724,-0.30485,-0.57015
-0.35938,-0.29834,-0.54167
-0.35531,-0.29997,-0.58805
-0.37321,-0.31136,-0.74268
-0.37565,-0.35124,-0.65641
-0.37809,-0.35938,-0.59945
-0.36019,-0.35042,-0.54492
-0.33089,-0.35042,-0.50911
-0.35124,-0.28939,-0.51725
-0.36019,-0.3016,-0.65641
-0.3374,-0.32601,-0.71338
-0.34147,-0.37809,-0.66618
-0.33089,-0.40007,-0.60596
-0.3138,-0.38298,-0.54899
-0.3252,-0.33333,-0.52132
-0.37565,-0.26742,-0.57503
-0.44645,-0.22591,-0.69385
-0.38298,-0.33903,-0.74186
-0.35205,-0.37565,-0.69059
-0.3488,-0.37891,-0.62712
-0.33008,-0.35693,-0.58154
-0.38704,-0.32194,-0.5848
-0.43424,-0.23486,-0.68001
-0.42204,-0.22428,-0.75081
-0.43424,-0.28369,-0.71582
-0.41309,-0.31543,-0.67594
-0.39355,-0.31543,-0.64258
-0.39518,-0.28206,-0.60921
-0.42692,-0.26416,-0.6141
-0.43424,-0.28776,-0.72477
-0.43506,-0.27881,-0.75488
-0.44889,-0.29834,-0.64258
-0.43669,-0.2902,-0.60596
-0.41309,-0.28695,-0.59212
-0.39355,-0.28939,-0.57259
-0.40576,-0.26904,-0.63363
-0.37972,-0.28532,-0.69303
-0.39762,-0.31543,-0.6377
-0.40332,-0.32764,-0.59701
-0.39355,-0.30729,-0.57666
-0.35531,-0.31462,-0.53841
-0.36344,-0.31624,-0.54248
-0.34717,-0.33171,-0.6735
-0.34635,-0.361,-0.67839
-0.3667,-0.37484,-0.61898
-0.35042,-0.37891,-0.55957
-0.33089,-0.3488,-0.51563
-0.33659,-0.30485,-0.49691
-0.36751,-0.28939,-0.56934
-0.34554,-0.27474,-0.66781
-0.34473,-0.34229,-0.69059
-0.33659,-0.39437,-0.632
-0.32438,-0.39518,-0.5791
-0.32438,-0.37972,-0.5319
-0.37484,-0.28939,-0.53434
-0.40251,-0.24626,-0.62142
-0.43913,-0.26904,-0.71501
-0.37402,-0.33089,-0.72803
-0.35693,-0.35612,-0.66048
-0.33333,-0.35938,-0.6084
-0.35856,-0.33577,-0.58236
-0.4196,-0.25928,-0.62793
-0.43262,-0.20068,-0.71908
-0.43018,-0.24382,-0.72884
-0.42692,-0.31055,-0.68571
-0.41227,-0.31136,-0.65723
-0.39111,-0.29183,-0.61979
-0.4139,-0.28206,-0.59863
-0.42041,-0.26579,-0.64502
-0.40658,-0.30241,-0.78499
-0.43506,-0.28288,-0.69548
-0.4375,-0.28939,-0.62386
-0.42285,-0.28613,-0.60677
-0.39844,-0.28044,-0.57503
-0.4082,-0.25928,-0.58236
-0.37891,-0.27393,-0.6849
-0.37565,-0.30811,-0.70361
-0.39762,-0.3252,-0.63363
-0.39518,-0.3195,-0.60107
-0.36914,-0.30566,-0.56771
-0.37972,-0.31787,-0.52783
-0.34961,-0.31299,-0.58643
-0.38216,-0.3016,-0.73454
-0.35531,-0.38216,-0.64827
-0.35612,-0.38379,-0.60189
-0.34554,-0.35938,-0.54004
-0.31624,-0.36182,-0.50179
-0.33822,-0.3195,-0.51237
-0.36344,-0.29671,-0.63118
-0.3488,-0.27067,-0.69385
-0.35286,-0.35368,-0.66781
-0.33822,-0.38786,-0.6141
-0.32031,-0.3846,-0.55632
-0.35856,-0.28857,-0.52783
-0.38623,-0.23649,-0.57259
-0.45785,-0.21696,-0.69385
-0.39844,-0.32357,-0.77279
-0.37402,-0.36019,-0.7028
-0.36589,-0.35856,-0.64583
-0.35449,-0.36019,-0.59619
-0.38949,-0.32764,-0.60189
-0.43343,-0.25521,-0.67594
-0.42936,-0.22428,-0.74023
-0.44564,-0.27881,-0.69385
-0.42855,-0.30892,-0.66048
-0.40902,-0.30078,-0.6377
-0.40169,-0.29753,-0.6027
-0.41553,-0.27067,-0.61328
-0.42122,-0.28532,-0.73128
-0.40983,-0.28939,-0.74512
-0.4318,-0.29997,-0.63607
-0.42122,-0.30322,-0.59863
-0.40576,-0.28044,-0.57503
-0.38704,-0.26904,-0.56283
-0.38542,-0.29834,-0.62549
-0.35856,-0.2959,-0.68734
-0.37565,-0.31055,-0.65153
-0.40007,-0.3195,-0.60514
-0.37646,-0.31299,-0.57829
-0.35531,-0.31217,-0.53597
-0.35124,-0.28532,-0.5319
-0.35368,-0.2902,-0.66699
-0.36019,-0.34391,-0.68896
-0.35449,-0.37484,-0.64258
-0.34391,-0.37321,-0.57829
-0.32601,-0.35449,-0.52539
-0.32682,-0.34229,-0.50342
-0.36751,-0.28857,-0.59375
-0.36263,-0.26335,-0.68815
-0.36344,-0.32764,-0.7085
-0.34391,-0.38135,-0.65316
-0.32764,-0.38216,-0.59049
-0.30729,-0.3374,-0.54248
-0.35612,-0.28939,-0.54899
-0.40332,-0.21615,-0.63037
-0.43424,-0.25358,-0.72233
-0.37402,-0.32926,-0.7321
-0.36751,-0.35856,-0.66455
-0.3431,-0.35938,-0.6141
-0.35693,-0.3016,-0.58805
-0.41797,-0.26253,-0.62386
-0.42936,-0.21045,-0.72314
-0.42773,-0.25277,-0.7443
-0.43506,-0.29671,-0.68327
-0.42773,-0.29346,-0.65967
-0.41227,-0.28206,-0.632
-0.39111,-0.30322,-0.59945
-0.41471,-0.2666,-0.62712
-0.40413,-0.31706,-0.78011
-0.43099,-0.29102,-0.66862
-0.43018,-0.29346,-0.59701
-0.41797,-0.27962,-0.59049
-0.39193,-0.26009,-0.55876
-0.38786,-0.26742,-0.56608
-0.36344,-0.29508,-0.6499
-0.3667,-0.30973,-0.64502
-0.39925,-0.33577,-0.59945
-0.3846,-0.34066,-0.57503
-0.35449,-0.32845,-0.54248
-0.35124,-0.32275,-0.514
-0.35042,-0.32113,-0.5498
-0.38053,-0.30241,-0.71745
-0.34635,-0.38379,-0.66292
-0.3488,-0.39274,-0.61735
-0.33577,-0.37891,-0.54818
-0.31706,-0.36507,-0.50342
-0.34635,-0.31055,-0.51156
-0.37728,-0.27881,-0.64827
-0.35693,-0.28939,-0.7264
-0.35938,-0.34798,-0.6849
-0.33903,-0.38623,-0.62467
-0.3252,-0.37972,-0.56852
-0.33903,-0.35124,-0.54574
-0.39355,-0.27311,-0.59456
-0.45133,-0.23568,-0.69954
-0.40495,-0.32194,-0.76953
-0.37809,-0.35205,-0.6971
-0.36833,-0.36426,-0.64339
-0.35286,-0.34961,-0.60433
-0.40007,-0.27718,-0.60596
-0.44157,-0.24707,-0.69873
-0.42204,-0.23812,-0.75814
-0.44238,-0.26416,-0.71257
-0.43831,-0.3016,-0.67106
-0.41146,-0.30241,-0.64502
-0.396,-0.28288,-0.60596
-0.41878,-0.26904,-0.60758
-0.41553,-0.28939,-0.73535
-0.41634,-0.29102,-0.74268
-0.43424,-0.3016,-0.63037
-0.42122,-0.29346,-0.59538
-0.41146,-0.28369,-0.57585
-0.38704,-0.31868,-0.55469
-0.3846,-0.29346,-0.62467
-0.361,-0.31787,-0.69792
-0.37484,-0.3431,-0.64421
-0.38542,-0.34798,-0.60433
-0.36751,-0.32113,-0.57015
-0.34066,-0.27637,-0.52702
-0.35449,-0.27637,-0.52295
-0.34066,-0.26416,-0.64583
-0.36019,-0.33252,-0.67594
-0.34391,-0.37158,-0.64339
-0.32438,-0.38623,-0.58073
-0.30729,-0.37321,-0.52946
-0.32031,-0.3138,-0.50016
-0.36833,-0.26986,-0.56527
-0.36833,-0.26416,-0.69222
-0.35612,-0.34147,-0.72803
-0.3488,-0.39193,-0.66943
-0.34391,-0.38786,-0.60758
