X_1600us_unloaded_loosepylon_9,Y_1600us_unloaded_loosepylon_9,Z_1600us_unloaded_loosepylon_9
-0.38786,-0.43587,-0.53109
-0.37565,-0.31868,-0.64014
-0.41146,-0.17139,-0.69222
-0.43913,-0.20719,-0.66781
-0.40413,-0.37891,-0.62956
-0.35368,-0.49935,-0.58968
-0.40088,-0.4847,-0.55957
-0.40169,-0.361,-0.58073
-0.37321,-0.21289,-0.69385
-0.42773,-0.17627,-0.70931
-0.4082,-0.27881,-0.6613
-0.36995,-0.45703,-0.61979
-0.35693,-0.49202,-0.59131
-0.39274,-0.40413,-0.56934
-0.37158,-0.2959,-0.65885
-0.39518,-0.17871,-0.72721
-0.44076,-0.22428,-0.69873
-0.42367,-0.38216,-0.66374
-0.3667,-0.47982,-0.62223
-0.396,-0.45133,-0.60107
-0.41309,-0.33252,-0.62386
-0.37402,-0.2137,-0.71419
-0.40169,-0.16895,-0.74105
-0.39844,-0.28695,-0.69792
-0.40007,-0.4432,-0.66292
-0.39355,-0.4611,-0.63037
-0.43913,-0.37402,-0.61491
-0.40902,-0.25358,-0.67269
-0.35531,-0.18522,-0.73291
-0.38786,-0.24137,-0.72559
-0.39437,-0.3488,-0.68571
-0.37809,-0.42204,-0.66048
-0.41553,-0.39762,-0.6377
-0.42204,-0.29102,-0.6377
-0.35205,-0.23079,-0.70199
-0.37728,-0.19824,-0.73861
-0.38298,-0.29102,-0.70361
-0.41471,-0.40495,-0.69873
-0.38867,-0.43587,-0.66781
-0.42773,-0.37077,-0.63851
-0.38704,-0.28451,-0.64502
-0.34798,-0.21045,-0.71012
-0.38298,-0.26986,-0.71419
-0.39681,-0.34961,-0.68245
-0.39111,-0.44808,-0.69141
-0.41634,-0.41878,-0.66048
-0.42855,-0.35042,-0.63281
-0.35449,-0.25439,-0.66699
-0.37646,-0.24137,-0.71826
-0.36344,-0.31055,-0.68164
-0.39193,-0.40739,-0.69141
-0.38298,-0.42367,-0.68978
-0.41715,-0.37891,-0.64746
-0.36507,-0.29264,-0.63525
-0.31136,-0.2251,-0.70117
-0.34473,-0.24382,-0.69059
-0.36019,-0.30892,-0.65316
-0.34066,-0.40658,-0.69629
-0.36914,-0.4139,-0.66292
-0.3724,-0.36344,-0.61654
-0.29102,-0.2723,-0.65967
-0.31868,-0.22835,-0.69873
-0.3252,-0.28288,-0.6613
-0.34961,-0.39355,-0.67594
-0.33496,-0.44808,-0.6735
-0.37565,-0.42285,-0.62467
-0.3431,-0.33822,-0.61165
-0.28532,-0.22998,-0.66781
-0.31868,-0.25277,-0.67106
-0.32031,-0.29183,-0.632
-0.31055,-0.43099,-0.67432
-0.3374,-0.44482,-0.63607
-0.35286,-0.3846,-0.59701
-0.27637,-0.30404,-0.65723
-0.30485,-0.21696,-0.68571
-0.31136,-0.23079,-0.63444
-0.30811,-0.36507,-0.64421
-0.29753,-0.46354,-0.64258
-0.33333,-0.45296,-0.59294
-0.31543,-0.39681,-0.58561
-0.27718,-0.26823,-0.65723
-0.3431,-0.22347,-0.64176
-0.3374,-0.29346,-0.60921
-0.3138,-0.47575,-0.64827
-0.33822,-0.5083,-0.61084
-0.3488,-0.43506,-0.5612
-0.32764,-0.3252,-0.62223
-0.35286,-0.20557,-0.6499
-0.37646,-0.21533,-0.60596
-0.3374,-0.3724,-0.62467
-0.30322,-0.49202,-0.63037
-0.33577,-0.46598,-0.57096
-0.33089,-0.35856,-0.5555
-0.29753,-0.22835,-0.64909
-0.36263,-0.18441,-0.632
-0.35368,-0.25277,-0.60026
-0.30729,-0.46191,-0.63363
-0.2959,-0.50342,-0.58887
-0.32438,-0.42529,-0.53597
-0.30648,-0.29264,-0.62712
-0.34391,-0.15674,-0.66699
-0.37972,-0.19661,-0.62061
-0.36263,-0.36182,-0.60433
-0.29671,-0.5083,-0.59375
-0.33903,-0.49447,-0.55062
-0.35124,-0.38216,-0.58643
-0.33008,-0.21126,-0.68815
-0.38704,-0.16895,-0.67269
-0.36914,-0.26579,-0.62223
-0.32764,-0.46924,-0.61328
-0.33415,-0.51807,-0.5734
-0.3724,-0.42692,-0.54655
-0.35449,-0.29346,-0.65479
-0.38949,-0.16488,-0.70687
-0.40902,-0.20719,-0.67432
-0.3667,-0.37565,-0.63118
-0.33008,-0.49691,-0.58887
-0.3667,-0.49691,-0.56201
-0.38135,-0.37972,-0.57992
-0.36589,-0.24626,-0.7028
-0.43587,-0.18522,-0.71338
-0.42122,-0.28451,-0.67025
-0.38623,-0.47412,-0.62223
-0.3846,-0.50505,-0.58887
-0.42367,-0.43262,-0.56527
-0.41227,-0.32438,-0.6556
-0.43913,-0.16976,-0.71989
-0.46354,-0.2373,-0.70687
-0.42773,-0.38379,-0.66699
-0.37728,-0.48714,-0.61979
-0.43099,-0.45133,-0.59212
-0.43831,-0.32845,-0.60758
-0.38704,-0.2137,-0.69792
-0.41715,-0.18522,-0.73535
-0.4196,-0.29671,-0.69548
-0.39762,-0.43913,-0.65234
-0.38542,-0.4611,-0.62223
-0.41797,-0.37321,-0.60107
-0.38949,-0.27148,-0.66781
-0.37158,-0.1958,-0.72803
-0.41715,-0.23242,-0.72559
-0.43424,-0.36263,-0.69222
-0.396,-0.44076,-0.65641
-0.4196,-0.41715,-0.63363
-0.4318,-0.30729,-0.64339
-0.3724,-0.21533,-0.71175
-0.39193,-0.19417,-0.75163
-0.38053,-0.28288,-0.70768
-0.40007,-0.42041,-0.68896
-0.40251,-0.42936,-0.66048
-0.44645,-0.35286,-0.64339
-0.40658,-0.25928,-0.66943
-0.36019,-0.20313,-0.73779
-0.38135,-0.25684,-0.72233
-0.3903,-0.35368,-0.68083
-0.38867,-0.41309,-0.68652
-0.41227,-0.40902,-0.66374
-0.42529,-0.33333,-0.64095
-0.34147,-0.27311,-0.69059
-0.37646,-0.22428,-0.73535
-0.37565,-0.3138,-0.69548
-0.41064,-0.39844,-0.70199
-0.39844,-0.41634,-0.69629
-0.43506,-0.38379,-0.65641
-0.39762,-0.31299,-0.64176
-0.35042,-0.24056,-0.70687
-0.37809,-0.28369,-0.71012
-0.37728,-0.34798,-0.67757
-0.37565,-0.43424,-0.71175
-0.39925,-0.41634,-0.67676
-0.40332,-0.33903,-0.62712
-0.3138,-0.21859,-0.65967
-0.33171,-0.22103,-0.71175
-0.33984,-0.26742,-0.66699
-0.36263,-0.39355,-0.68652
-0.34066,-0.42529,-0.68408
-0.37972,-0.38623,-0.63444
-0.33659,-0.32275,-0.62467
-0.28451,-0.243,-0.68083
-0.33089,-0.27474,-0.68245
-0.34635,-0.32031,-0.64665
-0.33577,-0.43587,-0.68245
-0.36426,-0.45133,-0.6499
-0.37402,-0.39844,-0.60514
-0.28857,-0.29183,-0.64909
-0.31462,-0.22998,-0.6971
-0.31462,-0.25521,-0.64827
-0.32682,-0.37646,-0.66292
-0.32357,-0.44564,-0.66862
-0.35693,-0.42204,-0.61735
-0.3252,-0.33903,-0.61165
-0.27962,-0.23975,-0.6792
-0.33252,-0.20638,-0.65397
-0.3195,-0.28857,-0.62386
-0.30811,-0.43587,-0.66455
-0.3252,-0.48389,-0.62549
-0.34147,-0.42367,-0.57503
-0.29264,-0.3374,-0.63281
-0.32682,-0.24707,-0.65885
-0.35205,-0.25439,-0.61816
-0.32764,-0.37972,-0.632
-0.30485,-0.50016,-0.63525
-0.34229,-0.47249,-0.57585
-0.33822,-0.3903,-0.55306
-0.3138,-0.25765,-0.65072
-0.37484,-0.19173,-0.63444
-0.3488,-0.26497,-0.60514
-0.31217,-0.4611,-0.63607
-0.29997,-0.5083,-0.59294
-0.32113,-0.41553,-0.53597
-0.2902,-0.30973,-0.61816
-0.32113,-0.16162,-0.64909
-0.35938,-0.19661,-0.61328
-0.33252,-0.35286,-0.59701
-0.28044,-0.49121,-0.60189
-0.31055,-0.47575,-0.55225
-0.3195,-0.37402,-0.56934
-0.32031,-0.24382,-0.66943
-0.39274,-0.19417,-0.64583
-0.37321,-0.29183,-0.60514
-0.34391,-0.48145,-0.61979
-0.32438,-0.52946,-0.58154
-0.35938,-0.44564,-0.54411
-0.33822,-0.30485,-0.64583
-0.3724,-0.18197,-0.68652
-0.39518,-0.19255,-0.64095
-0.36344,-0.35286,-0.61328
-0.32357,-0.48551,-0.58887
-0.35449,-0.47005,-0.54899
-0.35368,-0.35368,-0.58317
-0.34066,-0.21289,-0.6971
-0.42285,-0.16895,-0.6971
-0.39925,-0.26416,-0.64827
-0.36833,-0.46273,-0.61003
-0.33496,-0.51563,-0.56934
-0.37809,-0.43343,-0.54655
-0.36344,-0.32438,-0.64421
-0.40576,-0.16569,-0.70687
-0.43994,-0.24788,-0.69548
-0.39844,-0.38949,-0.64421
-0.35042,-0.50342,-0.59456
-0.40251,-0.47656,-0.57178
-0.40576,-0.36426,-0.60107
-0.39355,-0.22998,-0.69873
-0.4375,-0.19417,-0.72965
-0.41715,-0.29102,-0.68001
-0.38786,-0.46436,-0.63851
-0.3724,-0.48714,-0.60352
-0.40251,-0.38542,-0.58073
-0.37077,-0.26742,-0.65234
-0.37484,-0.16325,-0.71908
-0.41797,-0.21777,-0.70524
-0.41797,-0.36751,-0.66943
-0.36344,-0.46354,-0.63118
-0.40576,-0.4318,-0.6084
-0.42041,-0.32438,-0.62467
-0.37077,-0.21696,-0.70117
-0.39518,-0.17708,-0.7321
-0.39925,-0.27148,-0.69466
-0.40658,-0.43424,-0.66943
-0.39762,-0.45378,-0.64095
-0.4432,-0.361,-0.62549
-0.41878,-0.25928,-0.6792
-0.36019,-0.18034,-0.73291
-0.39355,-0.24137,-0.73535
-0.39437,-0.36182,-0.68978
-0.37484,-0.41715,-0.66455
-0.40088,-0.40169,-0.64258
-0.41064,-0.3016,-0.63688
-0.3374,-0.23486,-0.68896
-0.37484,-0.21452,-0.73942
-0.37321,-0.29427,-0.69873
-0.41227,-0.41064,-0.69548
-0.40576,-0.43343,-0.67594
-0.44482,-0.37891,-0.64665
-0.41146,-0.29997,-0.65234
-0.3667,-0.21696,-0.71908
-0.38949,-0.2723,-0.71501
-0.40169,-0.35042,-0.68652
-0.39193,-0.42855,-0.70605
-0.41878,-0.40739,-0.67432
-0.4139,-0.31706,-0.63363
-0.32926,-0.21615,-0.66618
-0.34391,-0.22998,-0.71338
-0.35449,-0.28206,-0.66862
-0.37972,-0.39844,-0.68083
-0.361,-0.40739,-0.6849
-0.39355,-0.36507,-0.64502
-0.35205,-0.30566,-0.63688
-0.29915,-0.24137,-0.69466
-0.34066,-0.26823,-0.68408
-0.36263,-0.31299,-0.64827
-0.35286,-0.40983,-0.70524
-0.3724,-0.42285,-0.66781
-0.38623,-0.38867,-0.62549
-0.29753,-0.29346,-0.65967
-0.31624,-0.23893,-0.6971
-0.31543,-0.27962,-0.65804
-0.32845,-0.37972,-0.6735
-0.32682,-0.43262,-0.67106
-0.3667,-0.40169,-0.62223
-0.3252,-0.32601,-0.62712
-0.28206,-0.22591,-0.68815
-0.31706,-0.23324,-0.6792
-0.3195,-0.29671,-0.63851
-0.31462,-0.43831,-0.67757
-0.33984,-0.45703,-0.63688
-0.35205,-0.39274,-0.58724
-0.28939,-0.3016,-0.64339
-0.31787,-0.23161,-0.68408
-0.34066,-0.2609,-0.64176
-0.33984,-0.37321,-0.64258
-0.3252,-0.47575,-0.64176
-0.36182,-0.44238,-0.58805
-0.3374,-0.38704,-0.58154
-0.29834,-0.26579,-0.65397
-0.35612,-0.21533,-0.64014
-0.3374,-0.28044,-0.60758
-0.30485,-0.46598,-0.64258
-0.31868,-0.49691,-0.60677
-0.3252,-0.40739,-0.55225
-0.27881,-0.28857,-0.59945
-0.31462,-0.17708,-0.63688
-0.35286,-0.19906,-0.6027
-0.31787,-0.37077,-0.62305
-0.26904,-0.48633,-0.62386
-0.31217,-0.46273,-0.57015
-0.31624,-0.361,-0.56608
-0.28451,-0.23324,-0.65804
-0.361,-0.18929,-0.632
-0.3431,-0.26497,-0.59782
-0.3138,-0.46436,-0.63281
-0.30322,-0.51156,-0.59212
-0.33822,-0.45133,-0.54655
-0.32113,-0.3138,-0.63688
-0.35042,-0.19092,-0.67594
-0.37321,-0.1958,-0.63037
-0.33984,-0.35368,-0.6084
-0.3016,-0.49528,-0.60758
-0.33822,-0.48226,-0.55876
-0.34961,-0.3667,-0.59456
-0.32926,-0.20719,-0.69954
-0.40332,-0.1722,-0.68408
-0.37646,-0.26253,-0.632
-0.34066,-0.45785,-0.61247
-0.32194,-0.5262,-0.57178
-0.36182,-0.4432,-0.5376
-0.3488,-0.32764,-0.64583
-0.3903,-0.17952,-0.70036
-0.42204,-0.23405,-0.6792
-0.3903,-0.396,-0.63688
-0.33984,-0.51318,-0.58643
-0.38949,-0.50749,-0.55387
-0.39518,-0.37728,-0.5734
-0.38298,-0.22917,-0.69141
-0.43994,-0.19499,-0.71257
-0.41634,-0.28695,-0.67106
-0.38216,-0.47087,-0.62305
-0.3667,-0.50098,-0.58317
-0.39518,-0.40658,-0.56038
-0.36589,-0.29102,-0.64502
-0.38949,-0.15511,-0.71257
-0.42936,-0.23242,-0.69873
-0.40658,-0.37402,-0.65723
-0.34229,-0.48877,-0.61491
-0.39193,-0.44482,-0.59131
-0.39681,-0.33008,-0.61003
-0.36344,-0.21615,-0.7028
-0.41634,-0.1779,-0.7321
-0.41471,-0.30241,-0.69059
-0.4082,-0.47331,-0.65316
-0.39518,-0.48307,-0.62142
-0.43018,-0.38949,-0.60352
-0.41146,-0.28857,-0.67676
-0.39111,-0.18929,-0.73128
-0.41309,-0.23893,-0.71989
-0.41797,-0.35042,-0.6735
-0.38786,-0.42611,-0.65316
-0.42692,-0.40902,-0.62874
-0.42773,-0.29183,-0.63607
-0.35368,-0.22673,-0.70931
-0.39437,-0.19824,-0.74268
-0.39518,-0.28695,-0.7085
-0.41309,-0.42692,-0.69222
-0.39111,-0.44401,-0.65397
-0.43262,-0.37321,-0.63037
-0.40332,-0.27311,-0.65723
-0.3724,-0.20801,-0.72477
-0.40169,-0.25846,-0.72477
-0.40902,-0.35042,-0.68327
-0.40332,-0.43994,-0.67757
-0.43099,-0.41634,-0.65234
-0.43669,-0.32438,-0.63444
-0.36019,-0.23812,-0.68083
-0.37484,-0.2373,-0.72884
-0.36995,-0.29834,-0.6792
-0.39681,-0.41146,-0.68734
-0.3724,-0.41553,-0.68896
-0.40251,-0.35693,-0.65316
-0.36019,-0.27311,-0.64909
-0.30241,-0.22103,-0.71745
-0.34554,-0.25033,-0.7028
-0.36426,-0.32601,-0.66292
-0.3488,-0.41553,-0.70117
-0.37321,-0.40413,-0.6735
-0.38135,-0.361,-0.63525
-0.3016,-0.2487,-0.66699
-0.32275,-0.22266,-0.71257
-0.31543,-0.28206,-0.66455
-0.33903,-0.37158,-0.68408
-0.34717,-0.41227,-0.68734
-0.38786,-0.38949,-0.6377
-0.34717,-0.30241,-0.62712
-0.28939,-0.22103,-0.68896
-0.31543,-0.25033,-0.68978
-0.31787,-0.32601,-0.65072
-0.3138,-0.41146,-0.68001
-0.32601,-0.42448,-0.64176
-0.34391,-0.37321,-0.59701
-0.26579,-0.28776,-0.64176
-0.3016,-0.21208,-0.68652
-0.30648,-0.2666,-0.6499
-0.33659,-0.36426,-0.6499
-0.33903,-0.4668,-0.65641
-0.38542,-0.43913,-0.60107
-0.35286,-0.37158,-0.59212
-0.31462,-0.26986,-0.66455
-0.35693,-0.243,-0.65885
-0.35205,-0.30648,-0.62223
-0.33333,-0.45785,-0.66292
-0.35286,-0.48307,-0.62386
-0.35042,-0.40088,-0.57015
-0.28451,-0.29427,-0.61328
-0.30729,-0.19824,-0.64909
-0.34066,-0.21859,-0.60921
-0.31055,-0.37646,-0.64095
-0.27881,-0.479,-0.64176
-0.30648,-0.44238,-0.58317
-0.3138,-0.36914,-0.58154
-0.28369,-0.24951,-0.66943
-0.35368,-0.20394,-0.63444
-0.33496,-0.27799,-0.60107
-0.30973,-0.45866,-0.64827
-0.31136,-0.50098,-0.61003
-0.34066,-0.42529,-0.55794
-0.31055,-0.30892,-0.64827
-0.33659,-0.18441,-0.66618
-0.36182,-0.19417,-0.61816
-0.33089,-0.34147,-0.61084
-0.29915,-0.48145,-0.62142
-0.32601,-0.46924,-0.57096
-0.33089,-0.35693,-0.58236
-0.30892,-0.20964,-0.68327
-0.38949,-0.15918,-0.6613
-0.37728,-0.25114,-0.61735
-0.33984,-0.45133,-0.60758
-0.31624,-0.52702,-0.57422
-0.34961,-0.44482,-0.52539
-0.33984,-0.3374,-0.63118
-0.38542,-0.20313,-0.67839
-0.41715,-0.24219,-0.65397
-0.38298,-0.39844,-0.62142
-0.33171,-0.50423,-0.58317
-0.37565,-0.5026,-0.54004
-0.37646,-0.3846,-0.5612
-0.3724,-0.22835,-0.67676
-0.42855,-0.19173,-0.68978
-0.40251,-0.27799,-0.64746
-0.36019,-0.47249,-0.59945
-0.3252,-0.51074,-0.56038
-0.35693,-0.41553,-0.53923
-0.33333,-0.29834,-0.64014
-0.37565,-0.15023,-0.70117
-0.41715,-0.22266,-0.67594
-0.39518,-0.38298,-0.6377
-0.32926,-0.50179,-0.58887
-0.36344,-0.46354,-0.56608
-0.36833,-0.35612,-0.59863
-0.3667,-0.22673,-0.70687
-0.42773,-0.18115,-0.71745
-0.41471,-0.29427,-0.67594
-0.38949,-0.479,-0.64176
-0.37891,-0.48958,-0.60921
-0.42041,-0.40332,-0.59212
-0.39437,-0.28857,-0.6792
-0.39437,-0.1722,-0.73128
-0.42855,-0.22347,-0.71663
-0.41309,-0.35286,-0.66943
-0.37565,-0.43506,-0.62874
-0.41227,-0.40739,-0.60596
-0.41553,-0.28857,-0.62142
-0.36589,-0.22591,-0.71826
-0.42041,-0.17708,-0.74593
-0.42285,-0.28369,-0.70605
-0.42692,-0.43913,-0.66455
-0.39355,-0.45703,-0.62793
-0.42855,-0.38704,-0.60596
-0.40332,-0.28369,-0.65479
-0.38623,-0.20964,-0.7321
-0.41471,-0.24707,-0.72965
-0.42204,-0.36589,-0.68652
-0.40332,-0.45703,-0.66292
-0.44482,-0.42611,-0.63932
-0.4432,-0.32601,-0.63607
-0.37077,-0.243,-0.69548
-0.38379,-0.23405,-0.74105
-0.37484,-0.30404,-0.69548
-0.39844,-0.41553,-0.7028
-0.37809,-0.43669,-0.68083
-0.41878,-0.35124,-0.65072
-0.37402,-0.27637,-0.65723
-0.31543,-0.2137,-0.71175
-0.36182,-0.25358,-0.71175
-0.38135,-0.34066,-0.68245
-0.36833,-0.40576,-0.69629
-0.38867,-0.40983,-0.67025
-0.40007,-0.33496,-0.64095
-0.32031,-0.23161,-0.68408
-0.34473,-0.22021,-0.72803
-0.3374,-0.28532,-0.68245
-0.36589,-0.38623,-0.69141
-0.36507,-0.41146,-0.69466
-0.40332,-0.37809,-0.65153
-0.36833,-0.28857,-0.64502
-0.30485,-0.21615,-0.69873
-0.33008,-0.26579,-0.69141
-0.3374,-0.3374,-0.65397
-0.33089,-0.40413,-0.68652
-0.34798,-0.41309,-0.65397
-0.36019,-0.37077,-0.61491
-0.28206,-0.27881,-0.65479
-0.32194,-0.23486,-0.69385
-0.32194,-0.29264,-0.65316
-0.35775,-0.3846,-0.66862
-0.3488,-0.43913,-0.67188
-0.38949,-0.42122,-0.61816
-0.34961,-0.35449,-0.60514
-0.30811,-0.24951,-0.66943
-0.34229,-0.23079,-0.66374
-0.34635,-0.2959,-0.63281
-0.33333,-0.44889,-0.68245
-0.35531,-0.46436,-0.63932
-0.35531,-0.38298,-0.58236
-0.27962,-0.27555,-0.61816
-0.29671,-0.19092,-0.65479
-0.32438,-0.2251,-0.62386
-0.31868,-0.37158,-0.64095
-0.29102,-0.4668,-0.64339
-0.33008,-0.44238,-0.59456
-0.30485,-0.35449,-0.58887
-0.26742,-0.25602,-0.66374
-0.33984,-0.21777,-0.63525
-0.32926,-0.27881,-0.59782
-0.30566,-0.46191,-0.6499
-0.31462,-0.48796,-0.61654
-0.33415,-0.43587,-0.5734
-0.29834,-0.30973,-0.63688
-0.32601,-0.20313,-0.66211
-0.3488,-0.19824,-0.60758
-0.3138,-0.36182,-0.62061
-0.29183,-0.48551,-0.62386
-0.32275,-0.47738,-0.57747
-0.33089,-0.37484,-0.5848
-0.3016,-0.24382,-0.68164
-0.37402,-0.17871,-0.65316
-0.34717,-0.26009,-0.60433
-0.32031,-0.4611,-0.62467
-0.3016,-0.52295,-0.58643
-0.34066,-0.44238,-0.54085
-0.32682,-0.33171,-0.63932
-0.36589,-0.19173,-0.6792
-0.39762,-0.23161,-0.64583
-0.36263,-0.38949,-0.6141
-0.3195,-0.51074,-0.58887
-0.36263,-0.51318,-0.53841
-0.36507,-0.37402,-0.56608
-0.36182,-0.23893,-0.68571
-0.42367,-0.18197,-0.68164
-0.396,-0.27799,-0.63688
-0.361,-0.46029,-0.59782
-0.34635,-0.52783,-0.55957
-0.37321,-0.42204,-0.52946
-0.34391,-0.29671,-0.63118
-0.37646,-0.13721,-0.68815
-0.41227,-0.2015,-0.6613
-0.38298,-0.37321,-0.6263
-0.31706,-0.49691,-0.58317
-0.36263,-0.46761,-0.55794
-0.37321,-0.35856,-0.57585
-0.35286,-0.21452,-0.68327
-0.42367,-0.16406,-0.69222
-0.40983,-0.29834,-0.65479
-0.38053,-0.47168,-0.62223
-0.36751,-0.49691,-0.59131
-0.4082,-0.41797,-0.57829
-0.39518,-0.2959,-0.6613
-0.41064,-0.1779,-0.72152
-0.43343,-0.21859,-0.70117
-0.40332,-0.35856,-0.65804
-0.35938,-0.44971,-0.62305
-0.4082,-0.42773,-0.60026
-0.41634,-0.29671,-0.62142
-0.37158,-0.20557,-0.71663
-0.41309,-0.16325,-0.74593
-0.40739,-0.26823,-0.70361
-0.40902,-0.4318,-0.66536
-0.39355,-0.46029,-0.63607
-0.43018,-0.38623,-0.61491
-0.41064,-0.29671,-0.6735
-0.38949,-0.20313,-0.74105
-0.41553,-0.25358,-0.74023
-0.42448,-0.37809,-0.69548
-0.40902,-0.47575,-0.66455
-0.44808,-0.43831,-0.63525
-0.45215,-0.32764,-0.63525
-0.38949,-0.23812,-0.69222
-0.40983,-0.23649,-0.75163
-0.40413,-0.30485,-0.7028
-0.43099,-0.43099,-0.69059
-0.4196,-0.44808,-0.66618
-0.44645,-0.35286,-0.64014
-0.39925,-0.27474,-0.64583
-0.33903,-0.21045,-0.71094
-0.3724,-0.25684,-0.7028
-0.39518,-0.32438,-0.66536
-0.37565,-0.41146,-0.69873
-0.40007,-0.40169,-0.6735
-0.39844,-0.34473,-0.64014
-0.31787,-0.25602,-0.67676
-0.3488,-0.24382,-0.71257
-0.35042,-0.3016,-0.67594
-0.37972,-0.41227,-0.6971
-0.36182,-0.43424,-0.68978
-0.40576,-0.39925,-0.64827
-0.3724,-0.32031,-0.65234
-0.31543,-0.23812,-0.70361
-0.34147,-0.28369,-0.7028
-0.35205,-0.34717,-0.66455
