X_1600us_loaded_loosemotor_4,Y_1600us_loaded_loosemotor_4,Z_1600us_loaded_loosemotor_4
1983,1952,1591
1882,2158,1677
1881,2442,1623
1901,2473,1785
2153,2234,2295
2107,2096,2090
2100,2234,2413
2138,2663,1903
2043,2101,1508
2192,1711,1138
1910,1803,903
1753,2255,925
1998,2090,1341
1968,2050,1589
1955,1892,1633
1829,2085,1686
1862,2313,1474
1905,2156,1811
2169,1841,1869
2082,1848,2003
2130,2197,2056
2109,2153,1548
2261,1689,1340
2128,1536,1104
1773,2115,924
1848,2409,1244
2028,2166,1450
1996,1992,1530
1979,2065,1856
1725,2281,1866
1624,2441,1551
1953,2479,1853
2126,2165,1931
2111,2258,2249
2132,2570,1975
2162,2062,1561
2190,1577,1327
2034,1591,1125
1905,2102,1327
1934,2358,1133
2066,2218,1471
1980,1886,1672
1819,2163,1872
1793,2418,1847
1753,2352,1538
2122,2086,1814
2156,1756,1833
2130,1912,2020
2240,2131,1819
2181,1638,1395
2197,1327,1260
1995,1798,1275
1967,2222,1204
2082,2387,1481
1986,2250,1450
1805,2194,1649
1676,2385,1661
1673,2525,1438
1833,2453,1431
2005,2255,1642
2068,2121,1766
2146,2278,1655
2211,2064,1496
2183,1543,1254
2098,1633,1288
1920,2019,1200
1930,2062,1239
1984,2186,1384
1998,2013,1595
1820,2132,1676
1788,2287,1473
1942,2264,1437
2118,2108,1736
2155,2019,1903
2131,2225,1928
2182,2286,1716
2155,1874,1278
2255,1644,1354
1988,1821,1261
1956,2190,1334
2057,2334,1610
2067,2129,1727
1941,2113,1663
1809,2291,1509
1675,2458,1335
1956,2390,1499
2129,1982,1616
2144,1977,1839
2157,2257,1793
2229,2003,1595
2234,1588,1184
2167,1462,1326
1881,1857,1151
1963,2281,1507
2043,2296,1720
1966,2105,1757
1765,2195,1680
1748,2425,1440
1897,2383,1335
2057,2095,1578
2081,1918,1858
2091,2175,2029
2204,2471,1771
2251,1934,1585
2277,1443,1276
1997,1810,1035
1828,2233,1067
2019,2342,1426
2000,2076,1747
1979,1942,1887
1802,2205,1635
1746,2342,1404
1856,2202,1777
2060,1799,1647
2052,1805,1923
2155,2321,1908
2219,2327,1581
2293,1785,1306
2159,1406,1166
1815,1982,927
1862,2409,1274
2029,2321,1579
1912,2072,1818
1868,2175,1771
1814,2413,1788
1735,2552,1340
1898,2287,1713
2004,2082,1883
1987,2246,1894
2157,2640,1961
2244,2167,1540
2240,1589,1381
2017,1749,1059
1790,2244,1071
1916,2302,1344
2056,2005,1675
1923,1837,1704
1725,2191,1700
1569,2522,1523
1895,2451,1567
2145,2052,1666
2130,1990,1921
2054,2347,1866
2203,2247,1567
2240,1788,1238
2238,1440,1368
2014,1923,1235
1998,2363,1475
2074,2406,1519
2028,2163,1800
1844,2244,1629
1787,2425,1591
1814,2632,1242
1962,2444,1559
2146,2104,1717
2103,2213,1906
2162,2564,1700
2321,2039,1515
2315,1556,1140
2099,1679,984
1827,2206,990
1946,2354,1406
2109,2025,1851
1923,1864,1803
1802,1948,1555
1833,2189,1318
1895,2078,1510
2149,1821,1684
2186,1802,1875
2138,2091,1901
2342,2032,1748
2335,1565,1552
2170,1366,1362
1872,1860,1033
1819,2371,1320
1932,2310,1575
1863,2183,1786
1919,2241,1729
1888,2477,1423
1916,2671,1427
2164,2307,1715
2174,2084,1793
2136,2127,2074
2203,2397,1856
2348,1891,1600
2394,1439,1403
2086,1454,1148
1834,2131,926
1953,2080,1328
2028,1962,1706
1712,1991,1547
1784,2359,1726
1850,2107,1913
2084,1868,1996
2051,1711,1971
2060,2040,1887
2174,2034,1603
2341,1510,1593
2103,1261,1176
1936,1726,974
1874,2199,1067
1953,2195,1531
1869,1859,1642
1829,1978,1602
1750,2199,1555
1771,2307,1585
2091,2131,2077
2121,2021,1958
2032,2081,2043
2138,2276,1601
2423,1753,1663
2301,1497,1320
2029,1611,973
1879,2117,959
1935,2204,1156
2038,2112,1475
1955,1789,1625
1800,1984,1291
1884,2304,1535
2099,2115,1771
2191,1921,1969
2215,1750,2113
2160,2124,1859
2331,2082,1747
2396,1533,1396
2161,1300,1097
1820,1914,873
1780,2258,932
1969,2262,1294
1922,2074,1497
1970,2026,1633
1899,2225,1579
1929,2355,1605
2084,2126,2204
2012,1994,2134
1972,2066,2021
2085,2385,1705
2290,1906,1515
2230,1533,1272
1915,1689,984
1751,2323,883
1919,2166,1018
1975,2015,1354
1965,1785,1428
1869,1961,1439
1849,2339,1697
2016,2159,1910
2169,1926,2054
2168,1841,2306
2028,2154,1882
2185,2159,1656
2317,1592,1241
2114,1342,915
1821,1923,891
1806,2277,1053
1928,2308,1279
2032,1859,1416
1905,1860,1662
1856,2160,1599
1870,2326,1737
2200,2166,2244
2122,2001,2202
2046,2069,2275
2025,2435,1767
2197,1923,1359
2230,1463,1007
1922,1639,818
1759,2223,914
1964,2152,1209
1987,2076,1532
1980,1761,1586
1867,1943,1536
1810,2377,1509
1966,2248,1611
2180,1884,2019
2089,1845,2141
2044,2086,2073
2133,2245,1823
2216,1671,1377
2115,1407,1048
1815,1967,883
1814,2445,1156
1934,2295,1353
1987,1957,1452
2035,1955,1734
1884,2226,1519
1927,2451,1735
2106,2272,1871
2134,2028,2046
2188,2023,2207
2181,2381,1911
2156,2024,1579
2235,1489,1262
1993,1566,978
1803,2131,1105
1950,2156,1215
2046,2048,1481
2012,1859,1681
1848,2087,1729
1735,2474,1739
1849,2429,1749
2025,2137,1810
2107,1918,2043
2047,2247,2230
2141,2337,1938
2135,1795,1512
2195,1461,1336
1931,1939,1098
1828,2430,1129
1994,2449,1442
2082,2044,1449
1981,1967,1791
1866,2130,1719
1720,2317,1573
2065,2262,1830
2097,2011,1971
2082,1953,1933
2198,2326,2073
2207,1985,1670
2248,1457,1273
2154,1494,1314
1897,2007,1139
1938,2214,1247
2018,2252,1399
1906,1994,1579
1708,2103,1597
1598,2420,1543
1682,2485,1352
1920,2169,1677
2015,1932,2012
1970,2229,2164
2046,2360,1711
2083,1791,1266
2185,1378,1228
1957,1781,1102
1871,2280,1205
1948,2446,1603
1963,2132,1471
1883,1992,1613
1785,2098,1545
1678,2188,1228
1953,2138,1665
2131,1943,1859
2135,2040,1887
2109,2379,2023
2166,2185,1563
2191,1599,1271
2044,1515,1228
1893,2024,960
1966,2217,1293
2138,2150,1660
2052,1843,1763
1910,2042,1643
1820,2438,1358
1981,2410,1447
2145,2074,1723
2112,2012,1751
2081,2322,2207
2119,2561,1825
2220,1934,1536
2217,1543,1231
1918,1849,1025
1918,2343,1108
2033,2225,1375
2103,1983,1586
2034,1902,1599
1950,2311,1462
1971,2602,1667
2180,2255,1654
2259,2005,1878
2227,2023,1995
2207,2411,1923
2269,2154,1593
2358,1594,1492
2059,1399,1096
1790,2073,934
1879,2253,1228
2029,2179,1487
2020,1921,1735
1904,2229,1590
1812,2546,1648
1916,2329,1524
2203,2017,2038
2053,1796,1987
2055,2162,2134
2171,2431,1749
2297,1956,1564
2168,1510,1328
1803,1777,1133
1735,2360,1149
1913,1961,1555
1932,1933,1797
1893,2071,1673
1913,2346,1314
1932,2439,1460
2156,2078,1898
2175,1935,2034
2086,2002,2228
2091,2329,2007
2250,2247,1935
2299,1734,1528
2057,1540,1149
1787,2112,965
1788,2264,1130
1897,2236,1323
1971,2043,1604
1822,2117,1447
1807,2495,1652
1898,2235,1530
2135,1992,1983
2009,1815,2105
2034,2187,2031
2050,2413,1799
2323,1872,1516
2159,1537,1175
1839,1802,986
1774,2187,886
1933,2247,1234
1971,1954,1266
1956,1949,1650
1706,2167,1359
1865,2272,1703
1969,1981,1845
2027,1782,1955
1953,1866,2067
2043,2235,1818
2056,2005,1501
2167,1497,1152
2050,1340,989
1761,1952,808
1796,2246,900
2017,2172,1177
2076,1833,1423
1854,2080,1437
1967,2407,1482
1972,2339,1523
2117,2043,1976
2083,1969,1944
2028,2197,2045
2054,2416,1682
2168,1837,1485
2118,1426,1228
1865,1726,1114
1727,2226,1139
1864,2089,1445
1906,2097,1539
1863,2021,1523
1764,2313,1408
1899,2400,1744
2159,2128,2050
2144,1849,2147
2153,1919,2074
2039,2263,1880
2229,2083,1684
2337,1585,1278
2039,1267,943
1754,1963,834
1774,2148,1027
1932,2086,1313
2054,1810,1594
1845,2107,1379
1946,2428,1770
1953,2362,1707
2153,2041,1997
2153,1921,2040
2101,2121,1999
2208,2342,1873
2320,1832,1549
2201,1398,1140
1898,1591,876
1773,2086,910
1997,2183,1315
2005,1952,1409
2078,1837,1691
1842,2115,1523
1906,2242,1677
2147,2048,1971
2112,1859,1915
2068,1848,2148
1998,2246,1882
2223,2076,1662
2298,1563,1299
2093,1323,1007
