X_1600us_loaded_loosepylon_1,Y_1600us_loaded_loosepylon_1,Z_1600us_loaded_loosepylon_1
-0.2723,-0.19906,-0.62386
-0.34066,-0.37484,-0.69059
-0.45866,-0.42855,-0.98112
-0.4611,-0.39437,-1.1772
-0.43913,-0.37809,-1.292
-0.45703,-0.17057,-1.2603
-0.40658,-0.051758,-1.0649
-0.3195,-0.17464,-0.85335
-0.33496,-0.47982,-0.77035
-0.39518,-0.44482,-0.75
-0.43831,-0.41064,-0.87451
-0.37321,-0.34391,-0.95182
-0.31543,-0.18766,-0.88916
-0.28206,-0.23812,-0.83789
-0.26904,-0.36589,-0.75244
-0.40251,-0.53597,-0.87451
-0.41634,-0.51888,-0.99658
-0.47575,-0.44645,-1.1683
-0.46191,-0.38216,-1.2546
-0.36019,-0.13232,-1.1479
-0.37484,-0.27555,-1.0934
-0.41715,-0.50667,-0.89323
-0.42529,-0.52376,-0.88102
-0.38704,-0.43913,-0.84847
-0.38298,-0.35286,-0.82406
-0.33089,-0.2902,-0.76709
-0.26823,-0.17871,-0.71012
-0.31136,-0.23405,-0.75244
-0.33171,-0.38298,-0.86963
-0.45133,-0.44971,-1.0674
-0.45296,-0.49365,-1.1455
-0.41715,-0.3903,-1.1992
-0.41471,-0.22428,-1.1724
-0.40413,-0.1193,-1.0308
-0.34798,-0.22754,-0.8623
-0.36589,-0.361,-0.90218
-0.40576,-0.30973,-0.90706
-0.44645,-0.26009,-0.88509
-0.36019,-0.24463,-0.8623
-0.34391,-0.16895,-0.77197
-0.27799,-0.18441,-0.71094
-0.2723,-0.32682,-0.72884
-0.39844,-0.46517,-0.97298
-0.43262,-0.47412,-1.0658
-0.47493,-0.39437,-1.2049
-0.45296,-0.25846,-1.2521
-0.34229,-0.12174,-1.0763
-0.34798,-0.11605,-0.9738
-0.42692,-0.36344,-0.90218
-0.41146,-0.49284,-0.90706
-0.39925,-0.44808,-0.85824
-0.40902,-0.4611,-0.89974
-0.33089,-0.34147,-0.77523
-0.26904,-0.20313,-0.69548
-0.30241,-0.21208,-0.66862
-0.32031,-0.39111,-0.77116
-0.42855,-0.52783,-0.98031
-0.44564,-0.51644,-1.1138
-0.42041,-0.33171,-1.222
-0.40007,-0.15511,-1.1659
-0.37402,-0.15999,-1.0422
-0.33333,-0.28044,-0.90381
-0.34717,-0.47087,-0.80046
-0.39925,-0.47819,-0.83789
-0.43587,-0.46436,-0.87939
-0.3724,-0.35612,-0.87939
-0.35286,-0.3252,-0.82731
-0.2902,-0.26253,-0.7207
-0.27474,-0.34717,-0.75895
-0.39355,-0.51563,-0.87533
-0.41797,-0.49284,-1.0316
-0.44157,-0.44564,-1.152
-0.43913,-0.27148,-1.1927
-0.3846,-0.071289,-1.2033
-0.3252,-0.035482,-1.0438
-0.42041,-0.30811,-0.91602
-0.42936,-0.51481,-0.96647
-0.42367,-0.56852,-0.90544
-0.4318,-0.46273,-0.91439
-0.36589,-0.38379,-0.80046
-0.27962,-0.23242,-0.73454
-0.29508,-0.2902,-0.69222
-0.34473,-0.43018,-0.80371
-0.45296,-0.50342,-1.0202
-0.45866,-0.46436,-1.1618
-0.45622,-0.35612,-1.2586
-0.42122,-0.16488,-1.1968
-0.42855,-0.10384,-1.0715
-0.35856,-0.21452,-0.99821
-0.34066,-0.4318,-0.94287
-0.40007,-0.39111,-0.88428
-0.44157,-0.396,-0.88753
-0.3846,-0.25521,-0.91764
-0.34717,-0.17464,-0.76953
-0.31462,-0.20882,-0.77848
-0.26742,-0.33984,-0.83057
-0.4196,-0.47249,-0.93148
-0.44482,-0.48226,-1.1439
-0.4554,-0.38623,-1.2334
-0.43506,-0.32845,-1.2554
-0.39111,-0.13802,-1.1536
-0.35042,-0.17057,-1.0039
-0.41553,-0.42041,-0.94857
-0.41553,-0.48714,-0.93799
-0.42367,-0.41309,-0.95996
-0.40007,-0.37158,-0.87939
-0.3252,-0.28288,-0.77035
-0.23324,-0.16162,-0.69141
-0.23242,-0.18685,-0.56608
-0.31543,-0.31787,-0.76221
-0.46273,-0.46517,-1.021
-0.48063,-0.56852,-1.1724
-0.4318,-0.44808,-1.244
-0.42367,-0.2251,-1.1968
-0.41227,-0.065592,-1.0275
-0.36507,-0.19417,-0.82894
-0.36182,-0.39274,-0.82731
-0.37972,-0.47982,-0.78662
-0.47249,-0.41227,-0.83219
-0.38542,-0.35612,-0.87044
-0.33822,-0.20313,-0.78337
-0.30729,-0.16895,-0.68896
-0.2609,-0.29264,-0.71663
-0.37565,-0.48307,-0.88265
-0.41309,-0.44808,-0.97054
-0.45133,-0.39681,-1.1715
-0.41797,-0.22917,-1.1724
-0.36344,-0.15918,-1.1016
-0.34473,-0.1193,-0.94857
-0.36589,-0.32601,-0.79313
-0.396,-0.47738,-0.86475
-0.4082,-0.52539,-0.86882
-0.39111,-0.45785,-0.89404
-0.3488,-0.42122,-0.74105
-0.2723,-0.29427,-0.68571
-0.2609,-0.31299,-0.69629
-0.32031,-0.42936,-0.66536
-0.43669,-0.52946,-0.93392
-0.42367,-0.50911,-1.0747
-0.39274,-0.39437,-1.1471
-0.40658,-0.21289,-1.174
-0.41471,-0.14453,-1.0763
-0.35124,-0.18441,-0.89567
-0.32601,-0.34554,-0.83138
-0.3903,-0.38379,-0.85091
-0.42448,-0.45459,-0.83382
-0.38949,-0.34717,-0.88753
-0.37077,-0.2723,-0.8265
-0.3431,-0.27718,-0.77686
-0.28451,-0.32764,-0.83219
-0.38867,-0.39518,-0.95752
-0.4082,-0.3488,-1.1154
-0.42855,-0.30729,-1.2041
-0.43506,-0.19499,-1.244
-0.38135,-0.066406,-1.1423
-0.3724,-0.16732,-1.0332
-0.40007,-0.30485,-1.0153
-0.40576,-0.35938,-0.97054
-0.39925,-0.46842,-0.97217
-0.40576,-0.35531,-0.90381
-0.36344,-0.30322,-0.83057
-0.28369,-0.25765,-0.71989
-0.29427,-0.24951,-0.69873
-0.34229,-0.39681,-0.84684
-0.41878,-0.41064,-1.0007
-0.45296,-0.42773,-1.1805
-0.42367,-0.38867,-1.2375
-0.41064,-0.24707,-1.1423
-0.42773,-0.16732,-1.0519
-0.35042,-0.20882,-0.83545
-0.33903,-0.44889,-0.85335
-0.38135,-0.42936,-0.87207
-0.43994,-0.33008,-0.94857
-0.36182,-0.27881,-0.96729
-0.33089,-0.15186,-0.87614
-0.30729,-0.22428,-0.87288
-0.27474,-0.32194,-0.7264
-0.38867,-0.37646,-0.91439
-0.38867,-0.44482,-1.0666
-0.43343,-0.34961,-1.1268
-0.46029,-0.34717,-1.2432
-0.38949,-0.20068,-1.1382
-0.38053,-0.28206,-1.0487
-0.41064,-0.39274,-0.8973
-0.39844,-0.42041,-0.92008
-0.38379,-0.38298,-0.88753
-0.37891,-0.3431,-0.88672
-0.33496,-0.30973,-0.8501
-0.26986,-0.24951,-0.77686
-0.2959,-0.30485,-0.71338
-0.30485,-0.34554,-0.84196
-0.41715,-0.40332,-1.0267
-0.42855,-0.53271,-1.13
-0.42367,-0.43506,-1.2293
-0.396,-0.34391,-1.1284
-0.42936,-0.3016,-0.98193
-0.35775,-0.30322,-0.89079
-0.34798,-0.38379,-0.87288
-0.37972,-0.42122,-0.91602
-0.44157,-0.36426,-0.91846
-0.36833,-0.35938,-0.92253
-0.34798,-0.25765,-0.7679
-0.33577,-0.22428,-0.79395
-0.26497,-0.33089,-0.78662
-0.36751,-0.44564,-0.868
-0.40251,-0.42367,-1.0861
-0.42692,-0.35042,-1.1414
-0.41878,-0.22673,-1.2041
-0.34229,-0.16569,-1.1333
-0.34229,-0.091634,-0.95671
-0.39681,-0.27718,-0.79557
-0.4082,-0.46517,-0.90137
-0.40658,-0.48796,-0.99658
-0.4082,-0.48307,-0.94124
-0.33822,-0.4196,-0.84359
-0.25846,-0.28695,-0.7443
-0.27881,-0.2902,-0.62549
-0.30892,-0.42041,-0.71908
-0.41309,-0.5612,-0.97868
-0.42692,-0.60921,-1.1227
-0.40413,-0.4432,-1.1699
-0.41553,-0.23079,-1.1447
-0.4082,-0.091634,-1.0283
-0.34391,-0.12337,-0.85254
-0.33822,-0.37646,-0.85254
-0.40902,-0.44727,-0.85417
-0.47005,-0.51481,-0.96973
-0.42529,-0.34717,-0.97461
-0.35531,-0.25928,-0.86719
-0.32113,-0.22021,-0.80534
-0.2723,-0.32113,-0.76628
-0.36995,-0.48633,-0.90951
-0.3903,-0.44238,-0.98763
-0.46273,-0.39762,-1.1659
-0.44564,-0.26009,-1.2025
-0.38542,-0.093262,-1.0885
-0.38216,-0.16488,-1.0641
-0.39274,-0.36019,-0.93799
-0.39274,-0.45296,-0.93311
-0.39844,-0.54167,-0.91113
-0.40902,-0.40169,-0.93311
-0.3488,-0.3016,-0.78662
-0.28044,-0.22428,-0.73372
-0.30566,-0.26579,-0.76383
-0.31217,-0.44076,-0.81673
-0.44889,-0.50911,-1.0405
-0.48389,-0.49284,-1.1439
-0.4375,-0.42041,-1.2041
-0.40902,-0.27962,-1.1284
-0.45215,-0.19336,-1.0601
-0.36995,-0.28369,-0.89242
-0.35856,-0.43506,-0.9152
-0.4139,-0.4082,-0.97054
-0.44727,-0.30892,-0.94531
-0.37484,-0.3138,-0.95671
-0.30973,-0.19824,-0.8208
-0.28939,-0.20475,-0.75488
-0.24707,-0.33089,-0.80371
-0.37728,-0.41634,-0.94613
-0.41309,-0.46598,-1.1243
-0.43913,-0.3667,-1.1992
-0.45947,-0.26904,-1.2489
-0.35042,-0.15104,-1.0723
-0.3846,-0.12663,-1.0226
-0.40658,-0.35368,-0.93066
-0.42855,-0.45296,-0.92415
-0.42773,-0.41471,-0.98519
-0.40495,-0.37646,-0.91683
-0.3431,-0.32764,-0.82324
-0.27148,-0.19661,-0.69222
-0.29508,-0.19661,-0.63118
-0.31787,-0.35368,-0.71012
-0.42773,-0.48063,-0.93148
-0.45703,-0.41797,-1.1309
-0.42204,-0.26497,-1.222
-0.38704,-0.094889,-1.1781
-0.3903,-0.10791,-1.078
-0.35693,-0.2487,-0.86963
-0.35124,-0.41309,-0.7679
-0.38623,-0.44401,-0.81917
-0.43587,-0.47819,-0.90299
-0.39355,-0.2959,-0.90462
-0.34473,-0.32113,-0.83545
-0.34391,-0.31787,-0.81836
-0.30322,-0.39925,-0.79313
-0.39681,-0.5026,-0.90544
-0.4082,-0.40902,-1.0584
-0.42692,-0.37321,-1.1496
-0.43343,-0.17139,-1.2074
-0.37646,-0.022461,-1.1146
-0.38786,-0.17871,-1.139
-0.40902,-0.34961,-1.0047
-0.4432,-0.46029,-1.034
-0.38379,-0.45947,-0.90218
-0.36426,-0.38704,-0.84196
-0.34961,-0.30566,-0.72314
-0.26986,-0.21208,-0.61816
-0.29834,-0.27067,-0.67106
-0.34717,-0.41878,-0.85498
-0.45378,-0.46436,-1.0804
-0.47249,-0.37321,-1.235
-0.43669,-0.32764,-1.2651
-0.36589,-0.11442,-1.0804
-0.36263,-0.079427,-0.87207
-0.396,-0.22266,-0.82894
-0.38623,-0.50342,-0.91683
-0.43994,-0.42448,-0.98275
-0.49447,-0.37891,-1.008
-0.40983,-0.29264,-0.98193
-0.30811,-0.17383,-0.74512
-0.2902,-0.19173,-0.62386
-0.23975,-0.34229,-0.64339
-0.40007,-0.52946,-0.87533
-0.44727,-0.52376,-1.0723
-0.46436,-0.47005,-1.231
-0.47331,-0.39437,-1.2782
-0.37077,-0.15592,-1.0812
-0.34961,-0.23324,-0.90137
-0.35938,-0.40739,-0.73698
-0.42122,-0.51481,-0.84196
-0.42529,-0.39518,-0.95589
-0.39193,-0.35693,-0.9266
-0.3374,-0.2487,-0.80208
-0.25521,-0.19499,-0.66374
-0.23975,-0.22428,-0.59782
-0.3138,-0.37077,-0.64421
-0.46354,-0.5319,-0.97705
-0.47412,-0.55225,-1.113
-0.46842,-0.41878,-1.2082
-0.41309,-0.2015,-1.1854
-0.37646,-0.082682,-0.9502
-0.36019,-0.22998,-0.86882
-0.35124,-0.41146,-0.72152
-0.40251,-0.45703,-0.84196
-0.43669,-0.4082,-0.88346
-0.39681,-0.32601,-0.93799
-0.29753,-0.23812,-0.89811
-0.29508,-0.31055,-0.72152
-0.25033,-0.36344,-0.80452
-0.37809,-0.4847,-0.8208
-0.41471,-0.45459,-1.0112
-0.4196,-0.43018,-1.1846
-0.45703,-0.25928,-1.2
-0.3846,-0.059082,-1.1496
-0.38949,-0.10384,-1.012
-0.37484,-0.26904,-0.8737
-0.42529,-0.44808,-0.87207
-0.41227,-0.49691,-0.92822
-0.38867,-0.33822,-0.89079
-0.3724,-0.27637,-0.72477
-0.31299,-0.20638,-0.67025
-0.30892,-0.21045,-0.74268
-0.36263,-0.36426,-0.75977
-0.4554,-0.49528,-1.034
-0.46029,-0.42204,-1.161
-0.47168,-0.31787,-1.1935
-0.39925,-0.09082,-1.1691
-0.39844,0.013346,-1.0063
-0.36914,-0.16732,-0.91927
-0.38135,-0.4318,-0.86475
-0.43669,-0.48307,-0.94938
-0.47249,-0.48877,-0.93962
-0.42611,-0.39437,-0.94531
-0.30973,-0.2194,-0.87777
-0.2666,-0.25846,-0.64339
-0.27474,-0.38867,-0.68978
-0.44482,-0.60026,-0.88428
-0.47819,-0.56283,-1.0682
-0.48389,-0.46029,-1.2106
-0.49528,-0.33252,-1.3164
-0.40332,-0.096517,-1.1024
-0.40332,-0.20801,-0.96647
-0.39111,-0.49691,-0.8387
-0.42692,-0.60677,-0.85498
-0.44727,-0.48551,-0.98275
-0.38623,-0.36263,-0.92008
-0.32113,-0.24626,-0.85742
-0.2487,-0.14616,-0.64502
-0.24788,-0.23649,-0.65316
-0.32926,-0.38053,-0.68327
-0.42936,-0.51156,-0.89242
-0.46924,-0.4611,-1.0926
-0.47412,-0.33577,-1.1984
-0.40983,-0.13314,-1.1968
-0.38542,-0.11849,-1.008
-0.39437,-0.23975,-0.85091
-0.38298,-0.396,-0.66862
-0.41146,-0.479,-0.7736
-0.41878,-0.39925,-0.83219
-0.40169,-0.35693,-0.84521
-0.33089,-0.28776,-0.84603
-0.3138,-0.31055,-0.78337
-0.26335,-0.39274,-0.76709
-0.39844,-0.47331,-0.92008
-0.45215,-0.43669,-1.0763
-0.42529,-0.37077,-1.2033
-0.48389,-0.27799,-1.2847
-0.42367,-0.10954,-1.222
-0.39844,-0.18197,-1.0747
-0.36263,-0.32601,-0.90544
-0.41471,-0.46273,-0.88509
-0.40495,-0.41227,-0.87777
-0.34147,-0.32194,-0.88184
-0.35938,-0.30973,-0.81348
-0.33415,-0.22917,-0.71175
-0.29997,-0.30566,-0.7557
-0.35612,-0.42041,-0.79883
-0.42448,-0.46029,-1.0202
-0.44238,-0.36019,-1.1764
-0.4847,-0.29997,-1.2562
-0.39925,-0.11117,-1.1675
-0.39193,-0.087565,-0.94857
-0.42204,-0.25684,-0.96566
-0.39274,-0.42285,-0.81022
-0.4196,-0.42855,-0.89893
-0.40658,-0.4318,-0.87288
-0.37646,-0.35124,-0.85173
-0.28369,-0.23975,-0.79476
-0.27393,-0.32031,-0.71582
-0.27148,-0.40169,-0.81185
-0.39844,-0.51074,-0.92904
-0.47575,-0.55143,-1.1366
-0.45866,-0.42855,-1.2261
-0.47087,-0.33089,-1.2635
-0.40332,-0.12907,-1.1284
-0.38542,-0.26172,-0.99414
-0.35531,-0.43913,-0.86149
-0.38135,-0.45622,-0.84115
-0.43343,-0.32926,-0.9624
-0.34147,-0.29997,-0.87126
-0.29508,-0.25684,-0.79557
-0.29264,-0.14453,-0.66699
-0.25521,-0.28451,-0.6499
-0.34635,-0.3724,-0.75977
-0.41471,-0.47982,-0.99821
-0.43424,-0.38379,-1.1748
-0.45947,-0.23324,-1.2668
-0.43587,-0.1014,-1.2318
-0.361,-0.037923,-1.0202
-0.38542,-0.28369,-0.91032
-0.40902,-0.42692,-0.74593
-0.40007,-0.52051,-0.75977
-0.40658,-0.51074,-0.8387
-0.40983,-0.39274,-0.92904
-0.31299,-0.3488,-0.89486
-0.27637,-0.36914,-0.82161
-0.28613,-0.42122,-0.84359
-0.40576,-0.49609,-0.8387
-0.49528,-0.49202,-1.0527
-0.47249,-0.41553,-1.2188
-0.46029,-0.28206,-1.2407
-0.43018,-0.054199,-1.1642
-0.36914,-0.14372,-1.056
-0.35531,-0.3374,-0.93066
-0.34391,-0.51563,-0.8151
-0.4375,-0.4554,-0.91113
-0.37321,-0.36426,-0.85254
-0.29346,-0.23486,-0.77035
-0.30729,-0.14697,-0.72477
-0.23486,-0.27311,-0.73942
-0.36426,-0.49365,-0.82975
-0.43099,-0.49365,-0.99251
-0.43424,-0.51725,-1.1748
-0.479,-0.42204,-1.1756
-0.47005,-0.24544,-1.1691
-0.39355,-0.086751,-0.99089
-0.36833,-0.26742,-0.81266
-0.41227,-0.47168,-0.8208
-0.40739,-0.44482,-0.81429
-0.37809,-0.42285,-0.91439
-0.34635,-0.36019,-0.87777
-0.3252,-0.27393,-0.83626
-0.24788,-0.29997,-0.76139
-0.28288,-0.44727,-0.78662
-0.41634,-0.51318,-0.93636
-0.50098,-0.55469,-1.104
-0.50342,-0.44889,-1.2684
-0.45785,-0.28857,-1.2977
-0.41878,-0.15023,-1.1219
-0.38379,-0.18115,-1.0129
-0.34473,-0.44401,-0.92171
-0.33822,-0.44808,-0.81185
-0.42122,-0.43669,-0.92985
-0.37728,-0.31868,-0.92334
-0.2902,-0.30322,-0.81348
-0.29834,-0.19417,-0.74105
-0.24137,-0.28613,-0.7207
-0.33333,-0.4318,-0.80208
-0.43913,-0.45947,-0.93717
-0.43994,-0.35205,-1.1634
-0.44564,-0.23812,-1.2114
-0.4432,-0.1071,-1.13
-0.39925,-0.036296,-0.98519
-0.3667,-0.28206,-0.76465
-0.42367,-0.44808,-0.71012
-0.40739,-0.53597,-0.77767
-0.33903,-0.54492,-0.92008
-0.33252,-0.35693,-0.88509
-0.31543,-0.3016,-0.89648
-0.30485,-0.33415,-0.84521
-0.34635,-0.4432,-0.76383
-0.43262,-0.48226,-0.94206
-0.4611,-0.44157,-1.0771
-0.49528,-0.42041,-1.2293
-0.42448,-0.28939,-1.2554
-0.40576,-0.12419,-1.152
-0.39762,-0.35775,-1.0186
-0.37321,-0.49609,-0.88835
-0.36182,-0.4139,-0.84115
-0.396,-0.29834,-0.83952
-0.38135,-0.23649,-0.82813
-0.2723,-0.19743,-0.83219
-0.29834,-0.12581,-0.74593
-0.25033,-0.24056,-0.80452
-0.33659,-0.39355,-0.8973
-0.4375,-0.42041,-0.9681
-0.41878,-0.42448,-1.1349
-0.46354,-0.3252,-1.1772
-0.41634,-0.20231,-1.0706
-0.41715,-0.16406,-0.96891
-0.361,-0.34147,-0.91195
-0.42122,-0.514,-0.87695
-0.43669,-0.44645,-0.89404
-0.35775,-0.47575,-0.93066
-0.32682,-0.37484,-0.85254
-0.33822,-0.2487,-0.73861
-0.30811,-0.31706,-0.71419
-0.33333,-0.45947,-0.78499
-0.47656,-0.56527,-0.95752
-0.48307,-0.5083,-1.1235
-0.51725,-0.49854,-1.2741
-0.40413,-0.2609,-1.2562
-0.36751,-0.14697,-1.0479
-0.37158,-0.16406,-0.89404
-0.35449,-0.4196,-0.77686
-0.36019,-0.48063,-0.7915
-0.39193,-0.44889,-0.93148
-0.42367,-0.31462,-0.95264
-0.3195,-0.23405,-0.86882
-0.30241,-0.1958,-0.69629
-0.27718,-0.26823,-0.68815
-0.36751,-0.39274,-0.7443
-0.46517,-0.40576,-0.98763
-0.45296,-0.33496,-1.1512
-0.4847,-0.26253,-1.2253
-0.44889,-0.15267,-1.1797
-0.38704,-0.1071,-0.96403
-0.32357,-0.32194,-0.84359
-0.361,-0.50016,-0.68978
-0.4082,-0.41878,-0.75407
-0.34229,-0.39193,-0.90055
-0.32845,-0.34717,-0.91846
-0.31706,-0.26986,-0.90381
-0.3138,-0.32194,-0.81104
-0.36995,-0.38867,-0.87451
-0.4082,-0.46436,-0.85173
-0.41878,-0.49202,-0.99577
-0.47249,-0.47575,-1.1659
-0.42448,-0.38135,-1.1732
-0.42204,-0.26335,-1.0885
-0.4375,-0.26823,-1.008
-0.3846,-0.35042,-0.94043
-0.38053,-0.37809,-0.84196
-0.34391,-0.34961,-0.83138
-0.37728,-0.27067,-0.84359
-0.32113,-0.25684,-0.7736
-0.3431,-0.17546,-0.79964
-0.33822,-0.26009,-0.81104
-0.37077,-0.38379,-0.96566
-0.49935,-0.45947,-1.082
-0.47087,-0.28451,-1.1512
-0.45133,-0.35368,-1.2155
-0.40983,-0.086751,-1.1007
-0.41471,-0.12174,-0.98763
-0.33903,-0.23812,-0.85335
-0.35612,-0.43831,-0.91276
-0.45296,-0.5555,-0.9917
-0.41797,-0.45133,-0.98275
-0.37728,-0.44808,-1.008
-0.35449,-0.3431,-0.82568
-0.33415,-0.34229,-0.65641
-0.3488,-0.43669,-0.78011
-0.47819,-0.51644,-0.95996
-0.43506,-0.47493,-1.1732
-0.49365,-0.4196,-1.3026
-0.47331,-0.28939,-1.3066
-0.35042,-0.041178,-1.0454
-0.33333,-0.18034,-0.89811
-0.32601,-0.41227,-0.81429
-0.37728,-0.52295,-0.76302
-0.40169,-0.40413,-0.94287
-0.37809,-0.27474,-0.94613
-0.29102,-0.11198,-0.8859
-0.243,-0.12174,-0.74756
-0.28125,-0.22998,-0.76953
-0.32357,-0.38379,-0.78662
-0.4432,-0.49121,-0.91357
-0.4668,-0.45133,-1.0877
-0.42692,-0.37077,-1.1707
-0.38298,-0.18522,-1.1829
-0.36344,-0.040365,-0.98193
-0.36263,-0.22184,-0.88753
-0.33171,-0.43343,-0.82243
-0.44645,-0.53109,-0.83464
-0.41797,-0.51481,-0.87126
-0.33496,-0.45378,-0.82731
-0.29834,-0.31706,-0.81104
-0.30241,-0.27718,-0.69548
-0.32926,-0.40088,-0.73779
-0.43506,-0.58561,-0.93473
-0.41878,-0.51074,-1.012
-0.43669,-0.39111,-1.1431
-0.45215,-0.2194,-1.2415
-0.3846,-0.053385,-1.113
-0.35938,-0.12419,-0.92904
-0.35449,-0.40169,-0.91602
-0.41634,-0.45215,-0.9266
-0.37891,-0.43669,-0.91357
-0.34229,-0.33252,-0.91927
-0.33659,-0.1779,-0.8265
-0.28288,-0.22347,-0.68734
-0.30485,-0.26335,-0.70117
-0.36833,-0.3903,-0.84277
-0.41553,-0.46598,-1.0462
-0.4847,-0.4196,-1.2106
-0.46354,-0.4139,-1.2733
-0.38298,-0.18929,-1.1284
-0.35693,-0.12174,-0.9209
-0.39518,-0.35286,-0.85254
-0.37728,-0.51156,-0.81022
-0.43587,-0.50179,-0.93636
-0.43262,-0.43343,-0.95426
-0.30892,-0.36019,-0.86068
-0.27799,-0.24788,-0.78906
-0.25195,-0.22591,-0.62061
-0.32926,-0.37321,-0.70605
-0.42041,-0.55713,-0.8387
-0.43669,-0.57829,-1.0601
-0.44808,-0.41878,-1.1805
-0.4375,-0.19906,-1.2513
-0.39355,-0.094076,-1.1187
-0.33089,-0.19255,-0.92985
-0.34554,-0.41878,-0.868
-0.39925,-0.43831,-0.81673
-0.42041,-0.42285,-0.90055
-0.37077,-0.27555,-0.87207
-0.36751,-0.26253,-0.88184
-0.32601,-0.24382,-0.80371
-0.29346,-0.32682,-0.80371
-0.41715,-0.51156,-0.95182
-0.4375,-0.46436,-1.0576
-0.47249,-0.36589,-1.1553
-0.44971,-0.25277,-1.2326
-0.35856,-0.013509,-1.1838
-0.35042,-0.074544,-1.0991
-0.41797,-0.36019,-1.0291
-0.4432,-0.57259,-1.0202
-0.43343,-0.59456,-0.98356
-0.4375,-0.45703,-0.93555
-0.35124,-0.3252,-0.82161
-0.22673,-0.22184,-0.68408
-0.26253,-0.21452,-0.61003
-0.31299,-0.46517,-0.7443
-0.47412,-0.56283,-0.96077
-0.4668,-0.6263,-1.1561
-0.46761,-0.51481,-1.2244
-0.44076,-0.34391,-1.2098
