X_1600us_unloaded_loosepylon_8,Y_1600us_unloaded_loosepylon_8,Z_1600us_unloaded_loosepylon_8
2046,1869,1762
2031,1997,1755
2085,2175,1652
2015,2235,1669
2044,2145,1723
2087,1883,1695
2100,1821,1745
2061,1914,1800
2086,2072,1669
2025,2251,1634
1976,2201,1685
2008,1996,1707
2081,1837,1731
2039,1848,1786
2029,1996,1743
2053,2192,1613
1975,2272,1635
1999,2120,1687
2042,1898,1718
2039,1827,1759
1995,1928,1791
2013,2083,1657
1979,2250,1601
1954,2190,1638
2003,1998,1686
2057,1861,1739
1999,1882,1769
1981,2027,1734
2011,2207,1591
1931,2261,1573
1948,2110,1625
1978,1893,1687
2010,1850,1732
1961,1952,1760
1982,2072,1652
1953,2234,1567
1914,2166,1580
1923,1970,1632
1985,1875,1691
1930,1899,1723
1928,2054,1711
1970,2158,1599
1935,2202,1551
1945,2097,1601
1935,1893,1631
1956,1879,1679
1914,2000,1709
1967,2130,1660
2018,2220,1575
1969,2168,1578
1952,2041,1624
1992,1913,1649
1947,1967,1679
1950,2084,1681
2048,2194,1612
2007,2190,1554
1999,2092,1605
1962,1919,1605
1980,1917,1634
1932,1987,1658
1974,2107,1631
2038,2204,1573
2008,2129,1578
2006,2061,1630
2006,1983,1603
1969,1976,1632
1956,2083,1669
2058,2155,1618
2026,2187,1575
2036,2099,1633
2002,1995,1609
2013,1945,1614
1974,1969,1672
2018,2058,1669
2072,2169,1606
2038,2131,1610
2014,2051,1651
2018,1925,1608
1974,1901,1654
1967,1983,1717
2062,2093,1663
2032,2154,1609
2039,2104,1657
2013,1975,1641
2029,1900,1635
1983,1946,1700
2036,2032,1716
2118,2162,1638
2077,2175,1653
2065,2115,1691
2096,1916,1631
2055,1902,1683
2054,1959,1742
2126,2071,1683
2079,2201,1643
2036,2151,1701
2051,1993,1666
2085,1900,1662
2053,1923,1725
2062,2021,1739
2122,2151,1649
2053,2203,1683
2070,2125,1725
2102,1909,1661
2078,1860,1709
2048,1945,1769
2090,2105,1673
2057,2212,1633
2038,2225,1701
2082,2023,1695
2123,1847,1703
2086,1863,1763
2064,1972,1756
2090,2164,1631
2002,2209,1654
2019,2133,1714
2052,1873,1702
2065,1799,1746
2019,1905,1803
2027,2063,1671
1984,2234,1621
1950,2206,1666
1998,1988,1707
2059,1832,1739
2007,1847,1794
2014,2010,1766
2047,2193,1632
1962,2251,1639
1979,2111,1688
2039,1899,1727
2053,1839,1772
2016,1945,1803
2040,2077,1670
1996,2260,1612
1949,2185,1647
1986,1981,1683
2050,1840,1732
1998,1854,1761
1976,1996,1724
1997,2198,1592
1929,2241,1582
1952,2105,1635
1991,1884,1686
2005,1863,1725
1957,1998,1749
1993,2096,1618
1965,2255,1552
1927,2189,1573
1957,1991,1630
2005,1913,1689
1961,1900,1719
1953,2080,1715
1994,2162,1589
1937,2219,1544
1933,2094,1586
1930,1895,1642
1949,1879,1688
1903,1996,1718
1929,2109,1653
1962,2230,1564
1937,2149,1557
1936,2033,1607
1961,1897,1645
1913,1946,1675
1929,2097,1686
2023,2200,1614
2003,2210,1554
1992,2103,1604
1968,1954,1610
1985,1947,1637
1939,2024,1667
1989,2130,1659
2046,2183,1581
1999,2113,1585
1977,2032,1626
1987,1935,1602
1959,1943,1633
1951,2017,1669
2055,2136,1625
2022,2179,1572
2030,2106,1625
2017,1995,1607
2014,1955,1605
1962,2001,1659
2011,2105,1658
2075,2181,1587
2040,2131,1597
2032,2045,1637
2032,1958,1603
2007,1926,1649
1985,1988,1703
2085,2089,1653
2047,2168,1601
2050,2096,1641
2019,1984,1639
2023,1889,1635
1974,1923,1703
2021,2011,1714
2065,2149,1631
2027,2176,1634
2027,2078,1673
2042,1908,1641
2010,1883,1687
2007,1988,1752
2104,2118,1685
2085,2200,1639
2053,2162,1688
2065,1993,1671
2098,1885,1674
2047,1922,1735
2076,2007,1732
2126,2132,1639
2041,2195,1678
2054,2114,1719
2084,1883,1649
2070,1846,1699
2051,1901,1754
2084,2055,1677
2048,2201,1643
2023,2201,1708
2062,2022,1702
2091,1864,1687
2057,1887,1752
2042,2004,1742
2078,2176,1627
1994,2241,1657
2031,2133,1715
2056,1881,1690
2082,1816,1743
2042,1899,1799
2052,2059,1687
1992,2223,1628
1958,2208,1664
1996,2005,1709
2060,1858,1737
2005,1835,1791
2011,1987,1766
2022,2164,1625
1937,2223,1620
1970,2110,1675
2006,1877,1711
2032,1814,1762
1997,1948,1797
2027,2096,1665
1988,2310,1602
1941,2208,1632
1971,2011,1681
2049,1866,1737
2006,1891,1769
2003,2021,1721
2004,2176,1585
1923,2234,1575
1940,2098,1635
1969,1878,1682
1988,1857,1721
1946,1942,1735
1975,2099,1627
1969,2230,1559
1934,2186,1583
1956,2017,1641
2007,1915,1688
1965,1948,1718
1952,2099,1699
2004,2198,1579
1944,2241,1537
1944,2114,1588
1943,1926,1628
1970,1904,1678
1925,2009,1710
1954,2117,1650
1984,2215,1560
1942,2138,1560
1931,2000,1606
1954,1901,1643
1911,1942,1675
1913,2066,1680
1997,2170,1614
1971,2193,1547
1981,2081,1602
1942,1932,1606
1958,1922,1629
1913,2018,1666
1986,2119,1656
2058,2199,1586
2011,2145,1589
1990,2076,1629
2008,1947,1605
1977,1966,1639
1969,2044,1680
2069,2183,1645
2034,2173,1579
2025,2095,1633
1989,1951,1612
2011,1935,1608
1963,1974,1663
2009,2074,1671
2075,2165,1606
2042,2122,1614
2039,2059,1658
2043,1967,1596
2006,1955,1644
1996,2027,1694
2103,2127,1645
2075,2207,1599
2077,2147,1650
2048,2006,1635
2055,1927,1640
2009,1931,1701
2047,2011,1703
2097,2129,1616
2054,2155,1626
2049,2067,1673
2059,1910,1635
2021,1863,1678
2008,1938,1741
2069,2070,1663
2048,2173,1634
2026,2144,1687
2047,1991,1675
2062,1858,1674
2023,1916,1740
2061,2009,1755
2121,2145,1657
2040,2199,1681
2048,2142,1715
2100,1895,1655
2090,1869,1712
2070,1951,1779
2103,2084,1691
2059,2244,1656
2016,2207,1716
2046,1999,1713
2099,1834,1708
2055,1843,1769
2040,1983,1742
2068,2162,1627
2000,2232,1661
2022,2133,1717
2084,1889,1697
2083,1841,1742
2039,1949,1791
2059,2103,1661
2002,2232,1607
1981,2211,1669
2024,2007,1709
2081,1849,1739
2029,1839,1788
2010,1978,1763
2035,2175,1615
1946,2231,1613
1971,2123,1673
2014,1885,1712
2033,1804,1760
1980,1918,1793
1985,2054,1666
1945,2249,1589
1910,2159,1610
1957,1972,1667
2018,1829,1730
1967,1866,1763
1970,2030,1736
2003,2194,1612
1931,2248,1580
1941,2110,1639
1992,1890,1697
2010,1863,1733
1974,1957,1753
1999,2111,1649
1984,2245,1567
1934,2185,1592
1943,2010,1638
2003,1881,1686
1951,1901,1713
1930,2066,1693
1985,2204,1595
1962,2252,1559
1972,2130,1605
1974,1923,1644
1964,1918,1677
1910,2030,1698
1948,2155,1628
2000,2249,1558
1972,2164,1559
1963,2023,1614
1984,1941,1636
1943,1955,1663
1930,2074,1672
2026,2143,1600
1992,2176,1538
1990,2075,1586
1950,1925,1596
1946,1910,1629
1903,1986,1667
1955,2099,1663
2006,2179,1581
1979,2127,1581
1976,2023,1633
1979,1912,1607
1947,1936,1635
1939,2021,1676
2036,2153,1624
2031,2147,1574
2043,2093,1640
2005,1959,1613
2023,1939,1613
1980,1997,1671
2036,2064,1687
2088,2159,1616
2031,2113,1620
2007,2054,1657
2025,1951,1604
2007,1939,1652
1987,1993,1698
2086,2132,1657
2066,2199,1604
2065,2125,1649
2035,2007,1628
2039,1911,1631
1992,1949,1699
2032,2049,1696
2104,2191,1628
2063,2189,1631
2074,2104,1678
2083,1923,1624
2052,1891,1678
2025,1957,1738
2113,2071,1670
2071,2171,1628
2050,2141,1677
2051,1995,1672
2063,1854,1670
2014,1875,1734
2031,1973,1750
2073,2125,1648
2007,2207,1674
2031,2125,1716
2069,1891,1661
2051,1841,1711
2046,1948,1780
2100,2072,1706
2059,2224,1673
2015,2197,1725
2059,1984,1695
2122,1855,1695
2078,1885,1763
2065,1995,1767
2104,2165,1656
2006,2221,1679
2030,2130,1727
2062,1884,1696
2075,1822,1745
2028,1907,1795
2051,2078,1671
2009,2219,1623
1981,2212,1677
2036,2001,1710
2090,1855,1731
2036,1868,1781
2029,2015,1735
2046,2221,1608
1968,2243,1610
1996,2135,1671
2031,1879,1713
2051,1827,1761
2011,1929,1791
2027,2044,1659
1974,2248,1588
1942,2174,1622
1983,1997,1679
2041,1854,1737
1978,1862,1771
1968,2023,1752
1971,2170,1618
1902,2216,1579
1927,2085,1628
1966,1866,1682
1985,1833,1728
1951,1959,1761
1987,2108,1663
1975,2270,1584
1924,2190,1593
1946,2020,1648
2020,1882,1699
1966,1919,1724
1960,2057,1705
2015,2187,1590
1959,2219,1549
1953,2087,1599
1951,1898,1647
1966,1894,1687
1922,1992,1704
1956,2135,1622
1997,2244,1549
1966,2178,1564
1958,2063,1626
1985,1943,1644
1935,1966,1671
1928,2102,1665
2022,2188,1582
1988,2209,1538
1997,2105,1592
1965,1957,1605
1971,1932,1635
1930,2007,1666
1976,2092,1663
2025,2144,1577
1994,2119,1581
1966,1997,1614
1968,1917,1599
1934,1939,1638
1922,2025,1675
2012,2149,1630
1982,2159,1575
1991,2090,1621
1966,1954,1608
1978,1927,1613
1932,2003,1666
1998,2091,1686
2081,2191,1618
2034,2131,1598
2017,2054,1643
2038,1945,1605
1998,1945,1644
1990,2015,1696
2087,2123,1642
2047,2173,1598
2046,2103,1652
2012,1962,1625
2040,1921,1626
1989,1935,1686
2036,2046,1686
2099,2151,1623
2060,2123,1635
2062,2094,1673
2072,1947,1615
2039,1923,1666
2027,2014,1726
2116,2126,1671
2086,2227,1618
2074,2170,1670
2069,2006,1652
2079,1888,1654
2027,1919,1719
2060,2005,1734
2104,2133,1643
2026,2201,1668
2043,2121,1713
2068,1887,1663
2045,1844,1710
2040,1923,1769
2074,2040,1701
2035,2194,1668
2005,2171,1719
2049,1992,1693
2093,1839,1684
2048,1886,1755
2057,2023,1775
2104,2170,1665
2020,2247,1689
2032,2154,1732
2085,1898,1686
2094,1845,1734
2059,1925,1796
2077,2081,1699
2033,2231,1650
1991,2207,1707
2019,1993,1719
2089,1832,1726
2041,1837,1778
2026,1989,1755
2053,2186,1626
1972,2242,1646
1999,2118,1706
2057,1887,1716
2059,1818,1758
2006,1935,1791
2028,2087,1645
1986,2238,1590
1967,2195,1639
2016,2003,1693
2071,1859,1746
2034,1873,1779
2012,2013,1741
2025,2187,1599
1938,2239,1589
1949,2119,1645
1987,1873,1701
2002,1826,1746
1960,1942,1773
1973,2072,1660
1942,2241,1578
1902,2156,1592
1938,1970,1649
2004,1839,1709
1944,1891,1739
1933,2030,1718
1980,2179,1605
1935,2219,1555
1947,2104,1611
1955,1915,1659
1989,1885,1699
1951,2011,1727
1986,2121,1653
2017,2244,1577
1958,2173,1578
1937,2029,1627
1982,1917,1670
1949,1943,1693
1953,2076,1684
2017,2152,1592
1974,2189,1555
1981,2067,1610
1941,1919,1617
1965,1902,1642
1921,1986,1663
1959,2092,1632
2022,2163,1571
1990,2110,1582
1981,2034,1629
1987,1963,1603
1959,1967,1635
1945,2057,1662
2051,2169,1625
2024,2195,1567
2033,2115,1624
2010,1990,1618
2027,1946,1626
1984,1990,1667
2024,2062,1661
2075,2167,1587
2036,2113,1595
2016,2030,1640
2021,1931,1604
1978,1916,1648
1959,2003,1703
2051,2107,1651
2020,2151,1597
2029,2093,1644
2001,1963,1637
2008,1904,1631
1966,1958,1694
2034,2063,1711
2109,2171,1634
2058,2155,1647
2050,2114,1692
2076,1929,1635
2042,1917,1682
2032,1983,1741
2134,2113,1690
2103,2199,1633
2074,2141,1681
2067,1992,1654
2090,1882,1658
2040,1916,1719
2062,2037,1727
2122,2174,1638
2067,2212,1667
2084,2131,1714
2112,1912,1647
2071,1875,1697
2046,1963,1757
2093,2087,1667
2058,2223,1640
