X_1600us_loaded_0,Y_1600us_loaded_0,Z_1600us_loaded_0
-0.32275,-0.31217,-0.86963
-0.37728,-0.35042,-1.0063
-0.35449,-0.16325,-1.0503
-0.39193,-0.26416,-1.0422
-0.31868,-0.37728,-1.0674
-0.26986,-0.33903,-1.0535
-0.33577,-0.30322,-0.88672
-0.4196,-0.36995,-1.0015
-0.4432,-0.40169,-0.99414
-0.40983,-0.34635,-0.89648
-0.38542,-0.34147,-0.83789
-0.41309,-0.38216,-0.7736
-0.39111,-0.33089,-0.75
-0.4375,-0.25358,-0.75326
-0.38623,-0.27881,-0.97461
-0.32926,-0.31787,-1.1211
-0.31299,-0.15511,-1.1121
-0.38704,-0.12256,-1.0658
-0.32682,-0.22103,-0.88753
-0.31217,-0.25602,-0.87695
-0.33577,-0.30648,-0.92171
-0.35938,-0.30729,-1.0422
-0.3431,-0.3431,-0.89974
-0.34635,-0.24707,-0.80859
-0.3724,-0.24707,-0.65804
-0.34229,-0.35042,-0.51318
-0.36426,-0.36019,-0.63851
-0.42041,-0.39437,-0.75977
-0.37891,-0.28451,-0.91683
-0.30322,-0.25602,-1.0519
-0.3667,-0.17546,-1.0959
-0.32194,-0.27474,-1.0243
-0.34717,-0.1958,-0.94206
-0.40169,-0.16895,-0.88753
-0.37891,-0.24544,-0.81999
-0.46191,-0.28451,-0.92822
-0.36995,-0.24219,-0.91602
-0.4668,-0.27393,-0.82731
-0.4432,-0.21615,-0.632
-0.39193,-0.21777,-0.56852
-0.33659,-0.22754,-0.60189
-0.34147,-0.27637,-0.78499
-0.36263,-0.2902,-0.97786
-0.37809,-0.19661,-1.0381
-0.34717,-0.31462,-1.0617
-0.25114,-0.50505,-1.0194
-0.30485,-0.4082,-0.92171
-0.31462,-0.32926,-0.80778
-0.396,-0.35449,-0.88184
-0.41715,-0.36426,-0.86475
-0.35856,-0.37484,-0.8973
-0.45378,-0.33822,-0.87451
-0.40413,-0.35205,-0.7915
-0.479,-0.2959,-0.74512
-0.42204,-0.2487,-0.76139
-0.40007,-0.30078,-0.94287
-0.33252,-0.35286,-1.0308
-0.36589,-0.15348,-1.078
-0.3903,-0.14209,-1.0584
-0.34473,-0.27718,-0.96159
-0.36833,-0.34961,-0.98438
-0.29915,-0.39355,-0.99414
-0.39437,-0.34798,-0.96159
-0.35531,-0.40007,-0.87858
-0.34147,-0.28613,-0.82324
-0.35612,-0.29346,-0.69548
-0.32357,-0.34229,-0.64665
-0.40251,-0.40251,-0.71012
-0.36833,-0.32926,-0.73291
-0.35124,-0.25358,-0.81755
-0.32926,-0.28695,-1.0243
-0.33089,-0.16081,-1.0804
-0.32194,-0.243,-1.0544
-0.40983,-0.15837,-1.0511
-0.3846,-0.23812,-0.98682
-0.396,-0.27718,-0.87614
-0.44157,-0.28206,-0.89079
-0.37809,-0.30729,-0.86882
-0.42692,-0.21696,-0.75326
-0.41797,-0.16813,-0.66374
-0.43669,-0.23975,-0.66374
-0.38379,-0.28857,-0.69792
-0.3846,-0.27555,-0.84928
-0.42529,-0.30485,-0.98356
-0.41146,-0.27393,-1.0397
-0.33415,-0.37402,-1.0511
-0.33089,-0.45296,-1.0356
-0.35205,-0.43587,-0.93473
-0.30566,-0.26904,-0.85498
-0.38949,-0.38135,-0.87451
-0.3846,-0.38298,-0.85173
-0.36589,-0.39111,-0.90055
-0.44076,-0.27311,-0.85579
-0.44808,-0.2487,-0.75407
-0.47819,-0.19824,-0.66292
-0.37402,-0.22835,-0.75
-0.38949,-0.28776,-0.89567
-0.39111,-0.35693,-1.0356
-0.38298,-0.12663,-1.1203
-0.3667,-0.19661,-1.0877
-0.35775,-0.31543,-1.0015
-0.30404,-0.39111,-0.96973
-0.29264,-0.39681,-0.92822
-0.42855,-0.41064,-0.92334
-0.3903,-0.4611,-0.94206
-0.4196,-0.361,-0.9624
-0.35205,-0.30485,-0.75895
-0.39762,-0.36995,-0.69385
-0.42611,-0.43669,-0.65479
-0.39762,-0.3138,-0.66374
-0.42204,-0.36263,-0.85661
-0.29753,-0.28044,-1.0503
-0.29915,-0.080241,-1.0796
-0.33171,-0.050944,-0.97949
-0.3846,-0.14209,-0.95915
-0.29264,-0.25195,-0.85335
-0.36833,-0.24219,-0.85661
-0.38298,-0.25277,-0.96077
-0.31624,-0.2723,-0.85335
-0.36995,-0.20231,-0.75163
-0.38704,-0.20475,-0.61247
-0.38053,-0.33496,-0.59619
-0.34391,-0.43099,-0.6499
-0.39844,-0.31706,-0.74512
-0.41553,-0.30973,-0.84847
-0.34554,-0.21208,-0.95752
-0.33089,-0.2137,-1.034
-0.36019,-0.3195,-1.0413
-0.3252,-0.30648,-0.93311
-0.396,-0.22266,-0.86556
-0.44076,-0.2609,-0.81836
-0.43262,-0.3846,-0.80941
-0.41553,-0.31624,-0.90544
-0.41471,-0.35042,-0.85335
-0.45947,-0.29753,-0.71094
-0.35693,-0.33496,-0.62223
-0.35286,-0.24951,-0.6499
-0.32764,-0.35449,-0.81185
-0.40739,-0.39925,-0.97461
-0.34961,-0.15186,-1.0796
-0.36589,-0.21045,-1.0324
-0.31624,-0.39193,-1.0715
-0.28125,-0.41064,-0.98031
-0.36019,-0.37158,-0.80371
-0.42448,-0.48307,-0.89079
-0.44482,-0.47982,-0.92578
-0.44157,-0.3667,-0.97217
-0.44157,-0.32357,-0.90137
-0.4847,-0.3846,-0.85498
-0.4082,-0.25358,-0.79395
-0.40332,-0.13639,-0.70931
-0.36344,-0.23242,-0.90137
-0.30648,-0.28857,-0.986
-0.32113,-0.085938,-1.0324
-0.39681,-0.12988,-1.0544
-0.28613,-0.22754,-1.0202
-0.25521,-0.23324,-0.88184
-0.33415,-0.2666,-0.91764
-0.35938,-0.3016,-0.96973
-0.35449,-0.30078,-0.80127
-0.36751,-0.13802,-0.73372
-0.38542,-0.14209,-0.63444
-0.34391,-0.27718,-0.60026
-0.37077,-0.27393,-0.65967
-0.41309,-0.32275,-0.78011
-0.36263,-0.25928,-0.86963
-0.28695,-0.18766,-1.0161
-0.35286,-0.13232,-1.1195
-0.36995,-0.23649,-1.126
-0.32845,-0.26009,-1.0145
-0.37891,-0.16162,-0.96566
-0.33333,-0.16813,-0.89404
-0.39193,-0.26497,-0.88509
-0.34798,-0.21533,-0.93555
-0.43262,-0.25521,-0.868
-0.43587,-0.22835,-0.7264
-0.38135,-0.32113,-0.65153
-0.33577,-0.33089,-0.67839
-0.35368,-0.35938,-0.76628
-0.33252,-0.38623,-0.95671
-0.34798,-0.14941,-1.008
-0.38379,-0.26986,-1.0381
-0.32194,-0.38623,-1.1366
-0.32275,-0.35938,-1.0324
-0.44564,-0.31462,-0.91357
-0.45947,-0.37158,-0.88021
-0.48714,-0.47331,-0.92497
-0.37891,-0.4082,-0.90462
-0.43587,-0.45296,-0.86963
-0.40576,-0.39925,-0.8029
-0.38949,-0.34961,-0.70687
-0.40169,-0.26904,-0.7736
-0.36507,-0.33903,-0.93799
-0.34554,-0.32438,-1.0812
-0.33008,-0.12826,-1.0519
-0.37321,-0.18278,-1.0544
-0.2666,-0.38298,-0.94938
-0.31706,-0.37728,-0.90055
-0.29997,-0.40169,-0.94857
-0.37402,-0.3724,-0.95915
-0.36507,-0.38542,-0.87288
-0.39111,-0.24951,-0.80615
-0.42855,-0.2194,-0.68978
-0.37484,-0.30241,-0.62956
-0.4139,-0.30892,-0.68408
-0.40576,-0.3016,-0.77686
-0.36263,-0.27799,-0.83708
-0.36263,-0.2015,-1.0373
-0.3667,-0.21696,-1.1081
-0.33333,-0.24463,-1.0601
-0.32438,-0.22998,-1.0161
-0.32357,-0.17546,-0.99089
-0.3016,-0.24463,-0.8859
-0.42285,-0.23242,-0.93962
-0.31299,-0.23812,-0.91032
-0.41471,-0.14697,-0.79801
-0.38867,-0.1014,-0.59456
-0.44157,-0.21696,-0.59782
-0.42041,-0.3431,-0.66781
-0.41715,-0.33008,-0.81429
-0.39844,-0.34391,-0.986
-0.35612,-0.15592,-0.98193
-0.32275,-0.22347,-0.99577
-0.33903,-0.33496,-0.96973
-0.37646,-0.32926,-0.86068
-0.41634,-0.31299,-0.85091
-0.45459,-0.31462,-0.89974
-0.3846,-0.41146,-0.99902
-0.33415,-0.36019,-0.87288
-0.41309,-0.39355,-0.84033
-0.37809,-0.35368,-0.68734
-0.39355,-0.36914,-0.61816
-0.32926,-0.25114,-0.74919
-0.36589,-0.30973,-0.92741
-0.41146,-0.34473,-1.0682
-0.41553,-0.15186,-1.1138
-0.38542,-0.20801,-1.1056
-0.33333,-0.35693,-1.0063
-0.35612,-0.40007,-0.88428
-0.32926,-0.45703,-0.93799
-0.46436,-0.45947,-0.92253
-0.43587,-0.39274,-0.96077
-0.47005,-0.31299,-0.94938
-0.39681,-0.3016,-0.81266
-0.41553,-0.34961,-0.73047
-0.42448,-0.32764,-0.65479
-0.35938,-0.21126,-0.71663
-0.37646,-0.22754,-0.88835
-0.31706,-0.15837,-1.0682
-0.31787,-0.12907,-1.1398
-0.31462,-0.17952,-1.0828
-0.3374,-0.23079,-0.99658
-0.24951,-0.22754,-0.90544
-0.33822,-0.25684,-0.87207
-0.34229,-0.2373,-0.94694
-0.36019,-0.21615,-0.88102
-0.40007,-0.1193,-0.72884
-0.43831,-0.12581,-0.64339
-0.43913,-0.23486,-0.62467
-0.40332,-0.26823,-0.67594
-0.3846,-0.26416,-0.80371
-0.41146,-0.22917,-0.95101
-0.34473,-0.18929,-1.0145
-0.33659,-0.25602,-1.0771
-0.38216,-0.30078,-1.1097
-0.32845,-0.26253,-0.96729
-0.32682,-0.20638,-0.92904
-0.3903,-0.21208,-0.93799
-0.36182,-0.29915,-0.93148
-0.36589,-0.28288,-0.90462
-0.33984,-0.30973,-0.85579
-0.39274,-0.29671,-0.72965
-0.36589,-0.36263,-0.65641
-0.3374,-0.36344,-0.74593
-0.35449,-0.44238,-0.86312
-0.36751,-0.41878,-1.008
-0.31136,-0.13558,-1.0218
-0.35856,-0.2194,-1.0291
-0.34473,-0.35775,-1.0186
-0.33577,-0.43262,-0.95589
-0.44482,-0.4196,-0.91195
-0.49121,-0.44971,-0.93066
-0.43913,-0.49202,-0.97868
-0.41715,-0.45947,-0.92904
-0.38623,-0.42692,-0.77604
-0.43669,-0.43424,-0.69141
-0.36182,-0.33008,-0.68327
-0.35693,-0.27718,-0.7264
-0.3846,-0.30485,-0.94857
-0.31706,-0.2194,-1.1121
-0.29508,-0.070475,-1.0153
-0.33577,-0.21777,-1.0299
-0.25928,-0.32113,-0.90462
-0.25439,-0.3138,-0.87695
-0.3431,-0.34473,-0.90381
-0.35938,-0.30892,-0.99821
-0.35693,-0.30566,-0.8387
-0.3667,-0.18115,-0.68245
-0.40007,-0.14453,-0.6141
-0.40332,-0.3138,-0.60596
-0.3903,-0.26986,-0.7028
-0.43506,-0.31217,-0.82894
-0.40332,-0.2137,-0.99089
-0.32113,-0.10221,-1.0479
-0.36914,-0.13477,-1.1073
-0.37077,-0.30648,-1.0959
-0.3016,-0.3016,-0.95426
-0.36995,-0.19743,-1.0063
-0.33984,-0.20882,-0.92985
-0.39762,-0.27393,-0.9502
-0.34066,-0.21533,-0.87858
-0.38704,-0.23568,-0.77604
-0.39925,-0.24626,-0.59131
-0.3724,-0.34554,-0.57992
-0.36751,-0.42855,-0.70443
-0.39193,-0.39844,-0.85498
-0.34961,-0.36263,-1.0275
-0.31462,-0.08431,-0.94124
-0.33496,-0.20719,-0.9681
-0.28288,-0.37646,-0.86556
-0.32764,-0.39681,-0.92253
-0.44564,-0.36995,-0.88672
-0.44401,-0.38704,-0.95182
-0.46842,-0.44482,-1.0527
-0.35856,-0.37809,-0.94043
-0.45215,-0.43506,-0.87451
-0.42122,-0.39274,-0.72152
-0.42692,-0.32113,-0.71094
-0.38867,-0.21289,-0.77035
-0.36507,-0.28532,-0.98031
-0.38542,-0.21859,-1.174
-0.3724,-0.059082,-1.1162
-0.36426,-0.17871,-1.0967
-0.27881,-0.37402,-0.92578
-0.3195,-0.37565,-0.89567
-0.27148,-0.37809,-0.92741
-0.39518,-0.37972,-0.96077
-0.36833,-0.33577,-0.85498
-0.36833,-0.23486,-0.8029
-0.36182,-0.24951,-0.7264
-0.3374,-0.34635,-0.5791
-0.41878,-0.39274,-0.62223
-0.37565,-0.31217,-0.66699
-0.37728,-0.31299,-0.84684
