X_1600us_loaded_loosemotor_3,Y_1600us_loaded_loosemotor_3,Z_1600us_loaded_loosemotor_3
2101,2166,1770
2315,2016,1528
2215,1616,1383
1920,1745,1028
1773,2052,945
1864,2243,1249
1978,2313,1456
1943,2188,1415
1944,2428,1226
1978,2599,1513
2076,2336,1889
2129,2185,1988
2156,1975,2165
2051,2240,2091
2113,2385,1792
2394,1805,1395
2037,1608,1049
1807,1907,885
1763,2152,1139
1908,2315,1271
2017,2147,1543
1985,1966,1546
1907,2289,1605
1937,2185,1888
2199,1954,2041
2215,1837,2036
2153,1908,2332
2087,2149,1902
2308,2089,1634
2224,1545,1216
2009,1516,976
1860,1914,808
1947,2131,1413
2047,2214,1530
2102,2035,1707
2011,2120,1460
1966,2392,1758
1990,2426,1775
2164,2210,2085
2199,2105,2060
2118,2209,2058
2212,2419,1697
2272,1790,1360
2155,1449,1002
1800,1650,913
1697,2053,920
1835,2256,1240
1967,2063,1423
1907,1865,1773
1749,2080,1511
1795,2342,1821
2017,2064,1955
2176,1819,2047
2097,1958,2289
2110,2224,1973
2207,2290,1602
2208,1756,1227
2109,1489,961
1836,1997,822
1866,2315,1191
1993,2221,1621
2041,2001,1595
2143,2194,1801
1982,2395,1455
1920,2508,1672
2104,2215,1959
2121,2030,2003
2170,2009,2197
2084,2388,1891
2148,2064,1460
2202,1517,1172
1880,1552,944
1771,2042,1057
1935,2067,1373
2135,1964,1569
2034,1872,1727
2005,2050,1739
1827,2355,1555
1976,2304,1806
2144,1997,2069
2083,1998,2151
2155,2024,2193
2179,2215,1623
2233,1730,1200
2088,1495,948
1843,1956,894
1808,2398,1237
2023,2174,1685
2146,2048,1764
2043,2015,1730
1734,2240,1650
1780,2488,1391
1978,2319,1841
2194,2058,2038
2110,2002,2310
2091,2496,2078
2113,2259,1595
2249,1665,1345
2037,1706,1024
1814,2161,1144
1907,2225,1513
2020,2173,1483
2068,1963,1769
1964,2182,1725
1820,2479,1809
1807,2407,1441
2154,2257,1732
2204,1906,2023
2093,2214,2105
2154,2559,1711
2120,2037,1274
2074,1608,1221
1977,1875,1257
1887,2397,1356
1987,2297,1612
1999,2092,1729
2035,1928,1741
1818,2191,1611
1775,2384,1504
2057,2321,1719
2166,2010,1884
2219,1935,2167
2055,2266,2107
2127,2193,1600
2079,1615,1210
2071,1425,1224
1835,1939,1123
1901,2440,1517
2069,2450,1661
2068,2109,1722
1913,2205,1703
1860,2439,1598
1751,2584,1372
2114,2425,1568
2161,2070,1907
2193,2127,1880
2235,2400,1830
2192,1896,1353
2176,1441,1145
2055,1660,1294
1898,2037,1156
1976,2268,1611
2024,2112,1571
1904,1946,1765
1624,2124,1515
1584,2309,1335
1778,2345,1528
2011,2003,1677
2149,1817,2175
2079,2244,2100
2209,2194,1784
2169,1657,1311
2170,1376,1321
1915,1855,1071
1912,2307,1506
2068,2452,1784
1977,2213,1956
1816,2247,1749
1738,2434,1484
1724,2628,1243
2034,2488,1342
2192,2159,1470
2154,2155,1802
2215,2315,1772
2340,1899,1576
2264,1459,1228
2133,1408,1437
1936,1961,1331
1990,2283,1671
2048,2067,1793
1894,1951,1755
1748,2043,1678
1659,2490,1517
1807,2400,1431
2046,2128,1490
2188,1855,1781
2162,2095,1839
2193,2250,1727
2236,1760,1445
2178,1381,1218
2007,1843,1151
1961,2404,1439
2002,2510,1708
2039,2201,1799
1910,2070,1882
1772,2139,1622
1697,2367,1384
2003,2224,1602
2075,1955,1975
2050,1879,1998
2172,2191,2035
2264,1942,1663
2274,1434,1342
2078,1379,1033
1808,1955,1212
1954,2397,1509
2080,2244,1869
2045,1937,1960
1892,2098,1573
1832,2427,1161
1968,2436,1071
1984,2054,1309
2012,2029,1641
2014,2264,2022
2219,2421,1810
2256,1921,1418
2189,1456,1096
1947,1812,1111
1958,2244,1076
2033,2471,1654
2079,2151,1848
2008,2015,1763
1899,2277,1591
1832,2437,1238
2062,2186,1361
2239,1879,1738
2120,1859,1811
2208,2174,1930
2257,2163,1575
2343,1588,1306
2115,1294,1037
1911,1919,967
1882,2235,1215
2043,2204,1704
2017,2043,1910
1848,2016,1562
1841,2262,1314
1921,2327,1354
2041,2015,1655
2121,1801,1714
2102,2056,1985
2147,2192,1688
2213,1763,1413
2169,1332,1042
1958,1534,842
1765,2140,833
1965,2379,1376
1936,2202,1553
1802,2113,1627
1809,2380,1407
1818,2629,1540
1951,2353,1501
2065,2041,2107
2054,1943,1981
2051,2182,2003
2289,2111,1725
2338,1623,1481
2019,1334,1089
1858,1843,979
1920,2238,1105
2022,2312,1658
1898,2130,1648
1899,2250,1476
1830,2507,1435
1835,2471,1429
2046,2080,2037
2081,1926,2015
1979,2103,2028
2169,2504,1822
2426,1971,1548
2229,1565,1173
1914,1661,920
1728,2137,896
1905,2058,1384
1914,1866,1705
1961,1849,1695
1735,2157,1323
1827,2304,1518
2013,2205,1764
2145,1903,2071
2142,1833,2430
2122,2146,2140
2347,2127,2022
2272,1663,1521
2055,1387,1121
1847,1988,939
1803,2381,1110
1997,2450,1571
1933,2171,1657
1904,2169,1627
1856,2385,1663
1867,2521,1537
2234,2208,2126
2159,2072,2067
2134,2060,2171
2184,2400,1707
2313,1954,1515
2257,1598,1158
2023,1807,1032
2021,2128,1077
2087,2174,1194
2154,2006,1579
1989,1755,1658
1774,1950,1571
1808,2336,1709
1960,2134,1647
2187,1860,1965
2137,1908,2113
2130,2178,2059
2176,2323,1712
2230,1765,1334
2129,1427,1071
1765,1959,874
1850,2334,1260
1892,2383,1471
1946,2000,1454
1922,1923,1708
1798,2207,1564
1876,2475,1743
2013,2319,1778
2114,2034,2111
2042,1999,2182
2126,2395,2074
2143,2000,1626
2248,1518,1276
1940,1545,1001
1804,2042,1097
1957,2102,1406
1962,2056,1561
1952,1831,1745
1909,2007,1749
1695,2375,1610
1853,2340,1681
2066,2067,1863
2145,1931,2017
2041,2381,2266
2094,2515,1908
2132,2009,1494
2114,1727,1329
2028,1985,1183
1957,2438,1369
2026,2301,1334
2061,2027,1530
2044,2011,1747
1897,2242,1629
1773,2424,1554
2147,2364,1727
2132,2067,1872
2141,2067,2075
2081,2417,2003
2122,2211,1639
2151,1642,1237
2107,1647,1347
1851,2202,1239
1918,2327,1521
2099,2217,1634
2039,1886,1707
1890,1967,1777
1892,2402,1760
1976,2375,1575
2068,2191,1844
2213,1926,2088
2064,2095,1996
2124,2381,1797
2100,1855,1338
2183,1378,1214
1960,1634,1191
1869,2172,1312
1957,2455,1449
1993,2235,1554
1909,2067,1687
1676,2301,1545
1645,2564,1483
1945,2487,1517
2173,2146,1710
2128,2017,2031
2033,2186,1881
2209,2090,1602
2131,1663,1177
2186,1424,1381
1966,2068,1240
1983,2275,1435
2063,2443,1703
1934,2168,1675
1772,2306,1695
1701,2525,1479
1706,2685,1172
2007,2531,1817
2112,2214,1783
2220,2221,2059
2167,2517,1775
2208,2013,1412
2268,1610,1304
2050,1699,1246
1877,2142,1317
2056,2397,1668
2049,2199,1772
1840,1965,1789
1740,2180,1683
1614,2317,1336
1863,2299,1411
2127,2033,1457
2178,1802,1803
2063,2214,1765
2247,2139,1762
2234,1589,1323
2267,1393,1502
2030,1799,1509
2027,1990,1501
2026,2336,1715
1979,2094,1903
1768,2147,1722
1698,2376,1692
1697,2398,1514
1947,2394,1553
2127,2101,1649
2143,2130,1855
2160,2335,1761
2224,1911,1498
2225,1511,1187
2165,1551,1590
2184,1922,1406
2134,2026,1586
2183,1796,1865
1927,1693,1704
1802,1810,2032
1520,2060,1539
1702,1957,1817
1867,1704,1979
2043,1620,1937
2056,1782,2003
2178,2006,1820
2269,1715,1640
2239,1512,1558
