X_1600us_loaded_loosemotor_6,Y_1600us_loaded_loosemotor_6,Z_1600us_loaded_loosemotor_6
2094,1853,1698
2136,2098,2049
2077,2421,1724
2225,1838,1491
2313,1461,1313
2019,1785,1161
1840,2247,1200
2061,2042,1617
1939,2047,1846
1912,1863,1740
1899,2145,1649
1867,2327,1405
1975,2189,1724
2069,1831,1481
2104,1669,1590
2009,2194,1720
2153,2120,1458
2347,1593,1371
2235,1491,1458
2082,1923,1146
1995,2395,1430
2125,2282,1547
2022,2002,1608
1891,2024,1601
1936,2223,1334
1970,2201,1441
2048,1981,1758
2168,1720,1765
2034,1954,1973
2117,2398,1675
2241,1860,1386
2368,1385,1257
2076,1675,1173
1899,2182,1227
2016,2263,1523
2027,1917,1614
2035,1653,1676
1824,1994,1519
1756,2262,1324
1894,2082,1747
2012,1755,1618
2092,1571,1743
2122,2131,1852
2148,2020,1512
2274,1483,1267
2308,1388,1332
2029,1993,1010
2059,2497,1361
2025,2361,1507
1947,2130,1605
2023,2252,1781
1892,2433,1456
1901,2551,1343
2026,2336,1573
2044,2140,1773
2089,2092,1822
2072,2561,1790
2247,2091,1660
2383,1615,1403
2048,1662,1221
1821,2223,1134
2005,2339,1398
1991,2134,1719
1920,2031,1675
1944,2159,1684
1960,2392,1449
2014,2417,1733
2158,2018,1843
2167,1766,1776
2109,2189,1855
2102,2264,1771
2216,1783,1536
2152,1625,1467
1792,2106,1091
1843,2587,1443
1915,2533,1611
1914,2157,1586
2005,2175,1783
1880,2433,1755
1883,2543,1361
2053,2335,1766
2168,2061,1738
1994,2151,1635
2086,2526,1753
2143,2131,1615
2275,1607,1557
2081,1684,1336
1859,2222,1068
2023,2318,1267
2011,2178,1551
1927,2016,1594
1907,2025,1606
1839,2321,1337
1901,2267,1636
2138,1895,1642
2134,1738,1742
2078,2193,1778
2058,2212,1521
2204,1771,1263
2294,1453,1567
1999,1957,1188
1946,2461,1440
2016,2551,1550
1983,2157,1515
1928,2081,1709
1916,2324,1409
1965,2523,1521
2062,2374,1834
2064,2109,1820
2099,2050,2063
2034,2345,1701
2144,1911,1417
2328,1404,1367
2045,1540,1175
1973,1993,1269
1994,1976,1528
2037,1894,1738
1944,1708,1782
1930,1987,1803
1786,2397,1383
1948,2455,1789
1977,2042,1751
1972,1870,1938
1971,2187,1826
2062,2261,1762
2262,1674,1402
2373,1487,1534
1978,1937,1174
1977,2346,1454
2117,2272,1715
2063,2038,1687
2046,2039,1868
1994,2263,1659
1939,2372,1283
1967,2301,1622
2096,2019,1853
2054,1976,1867
2100,2366,1690
2137,2002,1427
2316,1481,1334
2164,1636,1421
1889,2235,1360
1964,2343,1435
2152,2166,1647
2109,1974,1718
1938,2288,1614
1910,2622,1331
2067,2501,1367
2127,2167,1634
2155,1883,1703
2048,2191,1851
2166,2373,1659
2243,1831,1422
2360,1477,1545
1981,1959,1175
1989,2393,1324
2052,2396,1710
2023,2085,1678
1955,1954,1943
1835,2103,1595
1864,2238,1284
1931,2121,1662
2073,1867,1741
2012,1879,1837
2058,2291,1721
2059,1990,1534
2306,1536,1402
2171,1494,1431
1947,2108,1194
2016,2415,1327
2085,2252,1537
2002,1878,1635
1785,2011,1555
1687,2375,1312
1826,2271,1539
2007,1967,1739
1911,1891,1860
1952,2204,1822
2029,2216,1567
2052,1636,1288
2219,1298,1458
1929,1741,1131
1882,2309,1242
2051,2425,1525
2046,2119,1483
1943,1972,1753
1693,2136,1581
1571,2273,1266
1839,2197,1771
2051,1784,1686
1975,1770,1880
2062,2217,1869
2097,2007,1426
2259,1499,1282
2152,1520,1464
1789,2112,1094
1805,2474,1282
2055,2263,1368
1969,2105,1678
1819,2292,1647
1797,2525,1540
1839,2454,1394
2005,2128,1695
2131,1927,1711
2041,2118,1865
2083,2508,1651
2260,1872,1423
2348,1464,1463
2083,1766,1237
1903,2266,1209
2049,2424,1439
2067,2089,1574
1976,1907,1816
1701,2098,1481
1667,2235,1194
1857,2109,1518
2041,1794,1663
1948,1839,1861
2012,2284,1793
2071,2166,1527
2279,1597,1429
2201,1447,1401
1911,2052,1155
1899,2500,1335
2125,2319,1474
2036,2033,1691
1942,2214,1649
2015,2483,1378
2123,2590,1589
2212,2157,1740
2114,1943,1825
2094,2164,1943
2134,2557,1511
2312,1922,1527
2281,1626,1607
1906,1772,1186
1809,2342,1317
1953,1964,1393
1973,2051,1708
2015,1929,1726
1902,2209,1553
2031,2547,1437
2100,2224,1788
2197,1886,1694
2195,1838,1992
2110,2413,1781
2155,2386,1665
2331,1839,1571
2207,1530,1403
1918,2059,1198
1890,2407,1422
2077,2043,1783
2108,2003,1764
2143,2261,1917
1951,2555,1546
1960,2507,1747
2147,2142,1877
2126,1881,1899
2053,2077,2039
2113,2465,1674
2282,1848,1640
2523,1453,1523
2086,1750,1146
1953,2336,1286
2011,2112,1447
2247,2021,1785
2103,1978,1903
2115,2279,1630
2015,2678,1895
2133,2240,2013
2127,1877,1626
2175,1753,2011
2066,2239,1662
2182,2122,1507
2338,1559,1401
2267,1450,1124
1944,2093,975
1913,2381,1076
1960,2281,1402
1939,2007,1535
1946,2134,1771
1868,2354,1362
1877,2330,1679
2002,2073,1857
2023,1854,1780
1993,1986,1845
2099,2317,1476
2273,1749,1354
2373,1394,1077
1981,1697,795
1887,2273,977
2003,2049,1158
1976,1999,1561
1914,1822,1495
1938,1988,1460
1999,2291,1607
1957,2040,1791
2051,1766,1706
2081,1651,1949
2046,2110,1791
2094,2070,1567
2258,1529,1376
2213,1366,1090
1843,1861,825
1847,2324,995
1984,2248,1373
1973,1927,1471
2003,2002,1687
1864,2307,1321
1825,2341,1596
2002,2109,1804
2031,1862,1710
1972,2045,1823
2027,2360,1590
2189,1773,1308
2358,1376,1106
1908,1514,829
1846,2015,973
1935,1928,1139
1893,1907,1416
1848,1680,1416
1858,1892,1351
1874,2290,1546
1953,1986,1780
2073,1761,1666
2054,1639,2033
1952,2097,1792
2063,1999,1475
2250,1464,1287
2160,1390,1057
1832,1848,908
1835,2262,1200
2003,2219,1475
2035,1982,1558
1965,1905,1694
1776,2212,1333
1782,2478,1578
2031,2155,1933
1951,1989,1894
1977,2021,2277
1998,2379,1867
2106,1903,1574
2310,1402,1467
1916,1653,1131
1733,2281,1179
1955,2121,1326
1992,2088,1703
1932,1823,1668
1804,1927,1716
1787,2458,1585
1907,2241,1810
2048,1962,1947
1980,1851,2113
1957,2115,2129
2055,2182,1848
2209,1627,1552
2176,1486,1413
1757,1877,1094
1899,2293,1289
1945,2075,1536
2050,1904,1543
2059,1936,1740
1977,2306,1407
2011,2491,1593
2251,2299,1721
2216,2084,1631
2179,2053,1876
2179,2385,1614
2245,1895,1235
2345,1473,1157
2158,1601,1013
1854,2217,1010
1965,2170,1338
1972,1999,1684
1995,1719,1678
1996,1871,1668
1886,2274,1335
2050,2361,1741
2112,1982,1800
2108,1947,1944
2056,2167,1938
2076,2205,1713
2264,1612,1528
2300,1430,1491
1930,1845,1095
1899,2214,1260
1979,1998,1558
2036,1851,1617
1983,1756,1730
1919,2155,1403
1986,2439,1653
2061,2115,1972
2202,1825,2047
2109,1838,2139
2001,2266,1785
2154,1983,1466
2402,1502,1443
2204,1426,1184
1933,2109,1273
1994,2212,1447
2115,2082,1678
2130,1775,1878
1926,2052,1636
1879,2453,1613
2005,2218,1947
2070,1846,1883
2032,1745,2031
1984,2153,2085
1983,2479,1628
2336,1824,1487
2316,1631,1359
2065,1995,1111
1954,2435,1421
2116,1994,1533
2091,2021,1756
2094,2085,1657
1992,2393,1562
2025,2441,1611
2334,2089,2008
2325,1770,1711
2176,1881,2086
2101,2267,1706
2200,2041,1500
2318,1501,1404
2088,1509,1115
2001,2171,1104
1952,2315,1185
1988,2149,1343
2005,2022,1535
1965,2227,1613
2008,2433,1638
2029,2447,1888
2171,2084,2001
2189,1989,1946
2094,2140,1950
2096,2430,1535
2258,1781,1403
2235,1537,1479
1803,1823,1096
1695,2341,1256
1871,2109,1384
1812,2066,1785
1755,1952,1687
1661,2220,1452
1782,2471,1802
2079,2173,2158
2109,1928,1894
2057,1800,2155
1883,2238,1861
2062,2106,1611
2257,1546,1544
2097,1503,1416
1894,2049,1231
1816,2343,1374
1964,1988,1405
1976,1909,1482
2076,2154,1622
2008,2429,1327
1989,2318,1831
2148,2057,2055
2086,1882,2113
2059,1967,2048
2065,2118,1683
2307,1673,1542
2435,1283,1413
2009,1583,1040
1875,2057,1092
1969,1885,1583
2039,2036,1665
1920,1766,1568
1861,2116,1483
1870,2316,1699
2008,2082,2078
2112,1899,2129
2022,1882,2314
1979,2113,2102
2185,2082,1882
2366,1637,1650
2228,1626,1391
1833,1994,1170
1911,2159,1152
1953,2263,1273
2020,1991,1384
1948,1861,1558
1963,2126,1487
1966,2225,1768
2174,1931,2119
2136,1900,1993
2074,2026,2033
1993,2281,1859
2220,1954,1477
2336,1521,1351
1992,1685,996
1888,2063,1058
1918,2440,1156
2006,2159,1242
1917,1995,1456
1841,2253,1218
1865,2511,1696
2026,2305,1992
2089,2200,2028
2029,2103,2078
2048,2324,1953
2032,2443,1589
2181,1807,1262
2017,1646,1033
1832,1999,900
1763,2198,987
1931,2345,1067
1837,2307,1132
1883,2165,1193
1887,2461,1339
1939,2585,1745
2242,2206,2157
2225,2004,2035
2097,1967,2085
2151,2214,1812
2213,2183,1361
2325,1598,1243
1999,1678,935
1812,1987,847
1982,2259,1247
2021,2466,1472
1910,2351,1451
1979,2375,1306
1891,2580,1537
1944,2545,1807
2186,2303,2043
2043,2118,2171
2006,2136,2063
2093,2231,1793
2287,1854,1544
2231,1479,1236
2047,1649,938
1909,1999,1034
1941,2206,1142
2008,2163,1510
2034,1988,1814
1836,2081,1511
1813,2369,1943
2085,2137,2175
2109,1939,1921
2157,1830,2130
2039,2074,2032
2218,2142,1763
2246,1568,1373
2182,1519,1182
1917,1936,913
1975,2330,1209
2079,2406,1317
2050,2185,1393
1912,2120,1505
1946,2265,1523
1979,2435,1760
2280,2098,2263
2224,2004,2047
2211,2070,2098
2096,2311,1699
2214,2051,1502
2168,1678,1107
2100,1707,882
1880,2223,1045
1976,2271,1276
2072,2193,1411
2058,1875,1627
1879,2014,1488
1861,2359,1654
2023,2213,1935
2237,2029,2005
2192,1950,2094
2157,2238,2051
2130,2360,1652
2165,1792,1458
2130,1603,1140
1856,1859,900
1789,2234,1092
1968,1855,1436
2123,1957,1538
2123,1896,1509
2030,2150,1525
2097,2278,1650
2332,2210,2173
2327,2024,2215
2159,2047,2155
2198,2243,1954
2206,2243,1534
2362,1712,1299
2149,1530,1035
1881,2033,831
1944,2379,1330
2029,2163,1395
2031,2129,1398
2089,2061,1525
1976,2330,1436
2035,2404,1729
2262,2359,2171
2196,2146,2015
2219,2242,2070
2076,2406,1685
2197,1948,1256
2239,1478,1019
2130,1572,843
1825,2145,882
2007,2012,1451
2181,1931,1372
2147,1850,1587
2108,2096,1473
2063,2461,1557
2039,2535,1804
2196,2177,1984
2151,2036,2092
2112,2235,2002
2106,2253,1543
2196,1691,1163
2109,1505,1147
1991,1747,991
1859,2189,1192
2132,2036,1740
2165,1904,1679
2087,1716,1655
2000,2038,1390
2034,2274,1694
2160,1994,1905
2136,1711,1780
2124,1679,2090
2128,2204,2058
2157,2029,1558
2262,1593,1378
2091,1413,1102
1824,2077,943
1868,2354,1262
2007,2211,1541
2038,1991,1621
1962,2055,1757
1828,2328,1470
1861,2422,1571
2153,2088,2113
2153,1993,1911
2161,1941,1957
2066,2336,1823
2152,1942,1525
2176,1562,1514
1889,1804,1244
1744,2364,1259
1959,2171,1544
2057,2075,1623
2003,1917,1719
2063,2074,1677
1911,2320,1564
2070,2249,1669
2274,1912,1810
2220,1868,1717
2169,1973,1889
2222,2073,1660
2246,1563,1349
2221,1438,1424
1947,1926,1121
1857,2382,1182
2056,2414,1694
2098,2059,1549
2094,1893,1829
1905,2102,1542
1832,2331,1500
2000,2203,1824
2328,1854,1967
2232,1825,2016
2286,2117,2067
2217,1978,1603
2276,1532,1487
2190,1504,1473
1909,2086,1129
1896,2422,1288
2116,2275,1709
1999,2090,1736
1900,2199,1956
1712,2484,1542
1856,2710,1779
2184,2313,2027
2214,2247,1915
2094,2373,2144
2055,2633,1937
1984,2153,1691
2105,1712,1717
1746,2014,1393
1727,2499,1572
1947,2196,1846
1962,2156,1931
1901,1887,1845
1870,1910,1716
1872,2250,1543
2053,2103,1955
2198,1809,1891
2111,1859,1888
2066,2315,1861
2092,2353,1858
2211,1835,1641
2151,1604,1527
1756,2097,1210
1844,2451,1532
1873,2222,1803
1954,1976,1770
2016,2001,1848
1819,2307,1383
1836,2535,1674
2026,2258,1956
2091,1948,1966
2089,2024,2245
1980,2336,1915
1983,2073,1559
2075,1520,1563
1850,1515,1166
1625,2184,1311
1826,2232,1608
2037,2051,1538
1945,1953,1657
1892,2361,1718
2019,2546,1500
2081,2473,1630
2318,2149,1885
2246,2042,1843
2115,2124,1917
2077,2407,1619
2170,1757,1414
2262,1499,1357
1880,1704,1120
1766,2225,1288
1979,1886,1567
1968,1966,1694
1999,1817,1675
1996,2033,1503
2013,2345,1614
2131,2262,1947
2193,1929,1749
2110,2047,2078
2131,2341,1918
2091,2370,1699
2256,1768,1444
2156,1598,1371
1795,2094,1085
1843,2371,1239
1956,2044,1574
2019,1923,1583
2109,2051,1773
1948,2283,1405
1910,2411,1619
2120,2185,2040
2093,1958,2016
2048,2100,1976
1973,2329,1743
2072,2093,1422
2270,1591,1533
2049,1529,1219
1782,2161,1143
1922,2161,1414
2158,2039,1464
2134,1966,1639
1994,2347,1598
2048,2576,1665
2108,2472,1783
2327,2122,1796
2248,2057,1938
2213,2344,1859
2190,2577,1668
2290,1937,1415
2332,1691,1329
1890,1930,1105
1793,2350,1260
2011,1957,1583
2055,2011,1596
2087,1995,1625
1991,2162,1460
2068,2290,1609
2093,2186,1953
2159,1862,1908
2151,1885,1926
2114,2307,1923
2115,2121,1468
2217,1599,1371
2115,1485,1273
1837,2003,1069
1822,2392,1336
2032,2026,1515
2089,1963,1519
2069,2235,1744
2054,2359,1523
2018,2412,1754
2277,2247,2213
2217,2000,2098
2200,2153,2087
2098,2403,1752
2201,1970,1523
2390,1453,1454
2151,1542,1101
1888,2129,1153
2036,2101,1667
2179,2045,1561
2244,2033,1753
2083,2284,1533
2131,2553,1706
2200,2347,1899
2334,1977,1918
2269,1980,1908
2178,2342,1878
2203,2295,1625
2333,1790,1393
2202,1574,1167
1977,1816,918
1892,2334,1140
2054,2054,1571
2175,2091,1654
2179,2105,1603
2125,2318,1517
2163,2325,1645
2301,2132,2047
2263,1916,1843
2128,1998,1890
2148,2161,1758
2143,2031,1534
2278,1544,1500
2064,1608,1101
1838,2024,870
1867,2370,1279
2128,2214,1411
2140,2120,1566
2090,2090,1588
2008,2251,1429
1942,2226,1547
2134,2007,2065
2080,1978,1980
2105,2025,1895
2158,2189,1866
2167,1782,1591
2222,1430,1465
1996,1575,1288
1875,2102,1208
2071,2220,1471
2099,1977,1494
1975,1668,1527
1991,1963,1784
1851,2218,1631
1954,2187,1711
2326,1947,2051
2233,1963,1943
2226,2143,2079
2120,2128,1671
2181,1652,1462
2129,1596,1575
1863,2031,1195
1917,2425,1337
2092,2156,1568
2206,1972,1702
2181,2027,1717
2107,2298,1671
2013,2418,1528
2157,2309,1839
2320,1958,1835
2253,1931,1881
2263,2226,1913
2175,1991,1545
2221,1494,1327
2122,1397,1278
1958,2024,1243
1895,2323,1273
2130,2095,1384
2154,1963,1531
2071,2049,1554
2059,2322,1655
2036,2428,1367
2099,2291,1625
2183,2195,2028
