X_1600us_loaded_9,Y_1600us_loaded_9,Z_1600us_loaded_9
-0.35938,-0.36019,-1.0926
-0.36507,-0.23812,-0.9917
-0.4318,-0.31624,-0.85417
-0.42855,-0.4432,-0.88672
-0.37891,-0.40251,-0.87614
-0.40495,-0.43343,-0.86637
-0.3903,-0.37484,-0.78174
-0.45785,-0.45052,-0.79395
-0.40007,-0.4375,-0.7972
-0.40576,-0.49121,-0.90462
-0.37158,-0.45133,-0.96484
-0.35286,-0.23405,-0.9624
-0.35693,-0.10465,-0.99902
-0.37402,-0.15104,-1.0112
-0.39274,-0.23649,-1.0186
-0.32438,-0.29997,-1.0763
-0.39355,-0.34066,-1.0511
-0.36751,-0.41309,-0.8916
-0.34473,-0.29915,-0.82161
-0.37891,-0.26009,-0.68571
-0.33008,-0.27637,-0.61979
-0.37484,-0.33903,-0.6499
-0.39844,-0.41471,-0.82243
-0.35938,-0.38379,-0.87207
-0.35449,-0.37972,-0.99007
-0.33333,-0.1901,-1.0869
-0.33008,-0.15592,-1.056
-0.27067,-0.15837,-1.0015
-0.3488,-0.086751,-0.97705
-0.32764,-0.22103,-0.94938
-0.43343,-0.25521,-0.92008
-0.41227,-0.25439,-0.91357
-0.45459,-0.18929,-0.85498
-0.42448,-0.14697,-0.68408
-0.37809,-0.22673,-0.62061
-0.32194,-0.29671,-0.61084
-0.34635,-0.39925,-0.72396
-0.38704,-0.43262,-0.91195
-0.35938,-0.33171,-1.0601
-0.36751,-0.23812,-1.0202
-0.33903,-0.35693,-1.1056
-0.34066,-0.37972,-1.0365
-0.45703,-0.39111,-0.91276
-0.46761,-0.42285,-0.83789
-0.47087,-0.54004,-0.91357
-0.42692,-0.47575,-0.97217
-0.37565,-0.47168,-0.88428
-0.41309,-0.43506,-0.83626
-0.36914,-0.49691,-0.70605
-0.36182,-0.3488,-0.66781
-0.36182,-0.47005,-0.79395
-0.32926,-0.46273,-0.9266
-0.31868,-0.26986,-1.0576
-0.396,-0.14453,-1.1089
-0.35205,-0.13802,-1.1121
-0.27637,-0.21533,-0.97624
-0.33333,-0.23079,-0.92741
-0.32438,-0.27067,-0.8737
-0.35856,-0.28857,-0.75081
-0.34717,-0.17057,-0.7207
-0.39844,-0.099772,-0.6735
-0.41227,-0.18441,-0.70687
-0.38786,-0.20557,-0.67839
-0.35205,-0.17871,-0.78337
-0.41146,-0.23649,-0.82894
-0.39762,-0.26416,-0.91764
-0.3252,-0.30973,-1.0267
-0.32764,-0.33496,-1.0576
-0.3667,-0.29915,-1.0796
-0.31787,-0.2137,-0.94857
-0.40413,-0.3431,-0.92741
-0.40088,-0.46029,-0.87614
-0.39762,-0.41064,-0.90055
-0.35286,-0.41797,-0.85742
-0.39355,-0.33008,-0.71826
-0.40088,-0.42285,-0.72884
-0.3431,-0.46598,-0.69141
-0.37891,-0.53434,-0.89811
-0.39193,-0.5734,-0.94694
-0.36019,-0.26904,-1.091
-0.35449,-0.17546,-1.0503
-0.41146,-0.20557,-1.091
-0.39844,-0.3138,-1.0446
-0.33659,-0.3667,-1.012
-0.4196,-0.34066,-1.0332
-0.39193,-0.44157,-0.97135
-0.37972,-0.3252,-0.97868
-0.37728,-0.28125,-0.80859
-0.3374,-0.31299,-0.70036
-0.396,-0.38379,-0.64339
-0.35124,-0.3667,-0.74268
-0.35693,-0.41064,-0.88265
-0.35856,-0.42204,-1.0405
-0.36263,-0.29915,-1.1805
-0.31217,-0.22184,-1.1309
-0.31706,-0.18278,-1.0275
-0.30566,-0.1779,-0.97054
-0.31462,-0.25602,-0.83057
-0.41634,-0.34961,-0.90055
-0.38135,-0.29264,-0.97786
-0.44889,-0.30322,-0.89974
-0.37646,-0.2194,-0.6792
-0.37158,-0.31624,-0.61979
-0.30648,-0.47249,-0.56608
-0.34798,-0.47168,-0.60189
-0.31055,-0.57829,-0.8265
-0.3195,-0.3374,-1.0259
-0.34391,-0.27311,-1.0495
-0.35693,-0.29183,-1.1455
-0.31787,-0.2902,-1.0479
-0.34798,-0.2902,-0.83789
-0.36833,-0.33984,-0.81999
-0.40983,-0.44482,-0.81592
-0.37972,-0.38949,-0.93555
-0.38949,-0.35124,-0.87288
-0.44076,-0.35938,-0.83464
-0.40332,-0.30322,-0.73779
-0.39844,-0.30241,-0.64827
-0.3667,-0.33822,-0.78906
-0.3252,-0.40332,-0.87777
-0.30811,-0.21615,-1.008
-0.35124,-0.16732,-1.0584
-0.30404,-0.16325,-1.0405
-0.2723,-0.25439,-0.91927
-0.3431,-0.28288,-0.92822
-0.38704,-0.36507,-0.9266
-0.34147,-0.37646,-0.74105
-0.34066,-0.30404,-0.73942
-0.35938,-0.26497,-0.63851
-0.36344,-0.31624,-0.60514
-0.34961,-0.39274,-0.65316
-0.38623,-0.33089,-0.75326
-0.39762,-0.40169,-0.82324
-0.34147,-0.31136,-0.90625
-0.30973,-0.30485,-1.0112
-0.35938,-0.25846,-0.98438
-0.36019,-0.20882,-1.043
-0.28369,-0.19336,-0.99089
-0.34554,-0.21045,-0.95996
-0.37484,-0.33089,-0.94938
-0.37158,-0.3138,-0.93311
-0.38704,-0.26335,-0.85498
-0.39518,-0.22103,-0.72884
-0.44727,-0.22998,-0.70117
-0.35368,-0.35124,-0.70931
-0.38949,-0.33984,-0.86719
-0.42529,-0.48307,-1.0153
-0.42611,-0.28695,-1.0926
-0.38704,-0.22835,-1.1146
-0.34147,-0.25684,-1.0454
-0.40007,-0.30241,-1.0308
-0.35612,-0.36507,-0.98275
-0.43506,-0.37972,-1.0487
-0.39925,-0.44645,-0.93229
-0.37891,-0.36995,-0.93148
-0.3488,-0.32926,-0.77441
-0.34473,-0.32682,-0.64014
-0.34635,-0.41715,-0.58154
-0.37158,-0.37972,-0.62874
-0.36344,-0.40739,-0.76139
-0.35938,-0.40902,-0.97705
-0.34147,-0.30404,-1.1357
-0.36426,-0.13802,-1.1536
-0.29508,-0.14046,-1.0723
-0.3252,-0.10628,-1.0552
-0.32031,-0.18848,-0.90544
-0.42773,-0.24951,-0.84928
-0.4082,-0.23568,-0.85498
-0.44727,-0.23893,-0.82568
-0.41797,-0.18115,-0.61735
-0.36589,-0.23079,-0.62142
-0.28939,-0.35286,-0.66455
-0.33903,-0.35612,-0.75244
-0.38949,-0.4904,-0.90462
-0.31299,-0.28695,-0.99414
-0.34717,-0.22428,-1.0625
-0.35612,-0.24951,-1.0356
-0.32601,-0.31217,-1.091
-0.39111,-0.33577,-1.0243
-0.41797,-0.33984,-0.99007
-0.37891,-0.45622,-1.0145
-0.39437,-0.3724,-0.96159
-0.34066,-0.33008,-0.82894
-0.42448,-0.361,-0.7443
-0.37158,-0.34473,-0.7085
-0.361,-0.27555,-0.64339
-0.37972,-0.26416,-0.84684
-0.36344,-0.43587,-1.0186
-0.32682,-0.26253,-1.0755
-0.34066,-0.17871,-1.1105
-0.36182,-0.17708,-0.99902
-0.28369,-0.26416,-0.91032
-0.34635,-0.23486,-0.85661
-0.4318,-0.31624,-0.94938
-0.37484,-0.32764,-0.90137
-0.38135,-0.24951,-0.79232
-0.34473,-0.21696,-0.62223
-0.37484,-0.28451,-0.51156
-0.36426,-0.44808,-0.56038
-0.40332,-0.33415,-0.64746
-0.36995,-0.44808,-0.81755
-0.36751,-0.38623,-0.96729
-0.33984,-0.34961,-1.0934
-0.30485,-0.3138,-1.0609
-0.30892,-0.3138,-1.012
-0.27718,-0.26009,-0.89404
-0.35368,-0.29915,-0.83789
-0.40251,-0.37891,-0.90544
-0.36751,-0.35531,-0.92904
-0.45133,-0.39111,-0.89974
-0.39844,-0.34554,-0.71338
-0.39111,-0.36019,-0.67757
-0.35531,-0.3138,-0.6613
-0.33252,-0.42122,-0.74919
-0.35124,-0.44727,-0.92578
-0.34147,-0.30241,-1.047
-0.40413,-0.15511,-1.1317
-0.35205,-0.1486,-1.0576
-0.35856,-0.23079,-1.0324
-0.31624,-0.28776,-0.96403
-0.36426,-0.28532,-0.93229
-0.34473,-0.34066,-0.8208
-0.30729,-0.24951,-0.7443
-0.32275,-0.20638,-0.65316
-0.35205,-0.2609,-0.58561
-0.3431,-0.25277,-0.59131
-0.3903,-0.25765,-0.74268
-0.36344,-0.28857,-0.8444
-0.33984,-0.25765,-0.986
-0.33496,-0.24707,-1.0902
-0.35368,-0.21289,-1.1284
-0.34961,-0.23079,-1.0299
-0.38786,-0.18197,-1.0015
-0.41064,-0.24626,-0.96647
-0.44157,-0.40169,-0.93066
-0.42773,-0.33903,-0.96566
-0.37728,-0.36995,-0.90869
-0.40739,-0.30729,-0.66781
-0.36914,-0.38704,-0.61898
-0.29753,-0.49202,-0.59863
-0.31543,-0.4318,-0.76383
-0.40495,-0.53678,-0.92008
-0.40576,-0.33089,-1.113
-0.37484,-0.23649,-1.1252
-0.35775,-0.26253,-1.1105
-0.31787,-0.33496,-1.0422
-0.30404,-0.38623,-0.94938
-0.44076,-0.37891,-0.86963
-0.44645,-0.48145,-0.93555
-0.42448,-0.34554,-0.9624
-0.35531,-0.30241,-0.83382
-0.35042,-0.30811,-0.70524
-0.361,-0.35938,-0.67025
-0.30404,-0.35775,-0.55632
-0.31299,-0.37646,-0.70524
-0.27962,-0.37809,-0.92822
-0.30729,-0.15511,-1.0983
-0.31787,-0.072917,-1.1813
-0.39274,-0.077799,-1.1406
-0.35693,-0.12581,-1.0177
-0.28044,-0.17952,-0.9152
-0.38053,-0.22184,-0.88916
-0.30892,-0.22347,-0.85742
-0.40007,-0.18197,-0.78337
-0.38135,-0.13721,-0.6735
-0.40658,-0.22754,-0.61654
-0.33984,-0.29753,-0.67106
-0.33333,-0.34554,-0.73861
-0.33415,-0.40332,-0.81755
-0.37402,-0.31299,-0.95752
-0.34717,-0.28532,-1.0348
-0.26823,-0.35856,-1.1488
-0.29671,-0.38542,-1.0373
-0.41878,-0.35205,-0.95833
-0.44808,-0.40413,-0.90055
-0.48796,-0.53678,-0.92334
-0.39681,-0.47005,-0.9388
-0.35693,-0.45785,-0.84115
-0.37158,-0.42529,-0.72803
-0.35693,-0.49202,-0.61491
-0.40332,-0.41227,-0.64014
-0.36914,-0.43506,-0.76302
-0.33984,-0.4668,-0.93717
-0.29427,-0.21208,-1.0405
-0.36589,-0.08431,-1.0348
-0.30811,-0.085938,-1.0096
-0.24463,-0.18359,-0.93229
-0.31706,-0.21045,-0.85417
-0.35042,-0.23568,-0.86556
-0.37972,-0.25277,-0.81592
-0.38542,-0.16406,-0.74593
-0.40251,-0.13395,-0.67676
-0.38867,-0.21208,-0.63444
-0.32194,-0.30078,-0.57503
-0.35286,-0.22917,-0.61898
-0.38704,-0.28369,-0.72314
-0.38949,-0.3488,-0.92334
-0.33822,-0.3138,-1.0796
-0.39925,-0.30648,-1.196
-0.38623,-0.24056,-1.1097
-0.31624,-0.25114,-0.97298
-0.36182,-0.24951,-0.86882
-0.31868,-0.35449,-0.76953
-0.35042,-0.33822,-0.90625
-0.35531,-0.32438,-0.90381
-0.33415,-0.25602,-0.78743
-0.43994,-0.27393,-0.71094
-0.36507,-0.31136,-0.75244
-0.36344,-0.33415,-0.82975
-0.38704,-0.42285,-0.82324
-0.40902,-0.29346,-1.0413
-0.37158,-0.22021,-1.0601
-0.30648,-0.24626,-1.0454
-0.40902,-0.25439,-1.0568
-0.34961,-0.31217,-0.97461
-0.42285,-0.3667,-0.9445
-0.40251,-0.44076,-0.82975
-0.39111,-0.36995,-0.89567
-0.36833,-0.33415,-0.72233
-0.35856,-0.36182,-0.64258
-0.3724,-0.46273,-0.65072
-0.37728,-0.45866,-0.64339
-0.3488,-0.35449,-0.77523
-0.35286,-0.34554,-0.95426
-0.3846,-0.22754,-1.1024
-0.40902,-0.16976,-1.1707
-0.32031,-0.15186,-1.0438
-0.33822,-0.10628,-0.97949
-0.31136,-0.16976,-0.86637
-0.38135,-0.23893,-0.87777
-0.39762,-0.30566,-0.84684
-0.4196,-0.2666,-0.84847
-0.44564,-0.21208,-0.71663
-0.34391,-0.243,-0.61003
-0.29102,-0.32926,-0.64665
-0.31462,-0.36914,-0.7321
-0.40007,-0.42367,-0.85905
-0.33659,-0.32601,-0.98844
-0.37077,-0.25602,-1.1333
-0.38216,-0.27311,-1.1252
-0.34635,-0.36751,-1.0902
-0.41309,-0.44645,-0.98682
-0.48714,-0.47005,-0.95915
-0.38867,-0.53434,-0.91602
-0.43018,-0.4318,-0.98356
-0.34066,-0.35042,-0.87695
-0.41064,-0.35531,-0.74919
-0.41064,-0.38704,-0.75244
-0.35693,-0.32031,-0.65723
-0.34229,-0.34066,-0.74268
-0.34229,-0.3667,-0.92415
-0.34147,-0.29834,-1.0584
-0.29753,-0.17301,-1.0804
-0.37728,-0.14535,-1.0365
-0.34717,-0.22103,-1.0356
-0.33903,-0.21289,-0.91846
-0.43669,-0.28288,-0.91439
-0.38623,-0.29834,-0.81104
-0.40902,-0.24951,-0.75244
-0.36344,-0.20719,-0.61572
-0.39844,-0.26742,-0.61084
-0.35938,-0.46273,-0.60677
-0.3903,-0.42773,-0.69954
-0.3431,-0.40007,-0.80697
-0.35775,-0.4139,-0.9209
-0.34229,-0.32194,-1.0487
-0.2723,-0.33333,-1.0967
-0.29346,-0.28613,-1.0869
-0.31543,-0.26986,-1.0519
-0.36589,-0.30648,-0.97461
-0.44727,-0.36833,-0.92578
-0.41878,-0.33089,-0.92253
-0.45622,-0.37646,-0.89567
-0.44076,-0.34147,-0.80046
-0.40658,-0.36426,-0.74919
-0.39844,-0.3195,-0.74023
-0.3374,-0.33333,-0.80615
-0.32682,-0.38623,-0.91846
-0.29915,-0.28288,-1.0365
-0.39111,-0.15592,-1.1203
-0.3667,-0.12907,-1.0885
-0.32845,-0.1901,-1.0356
-0.31868,-0.24137,-0.92822
-0.31055,-0.26579,-0.81266
-0.32764,-0.32438,-0.68571
-0.32194,-0.22591,-0.71175
-0.37646,-0.15348,-0.6792
-0.41634,-0.19743,-0.70524
-0.37158,-0.24219,-0.69792
-0.37321,-0.22835,-0.69873
-0.38542,-0.24544,-0.77604
-0.38135,-0.29508,-0.87777
-0.33089,-0.39925,-1.0218
-0.35449,-0.35449,-1.1268
-0.40495,-0.28125,-1.1089
-0.40169,-0.2723,-0.96973
-0.44564,-0.28369,-0.92008
-0.38623,-0.41634,-0.79964
-0.40495,-0.3667,-0.79964
-0.34229,-0.39437,-0.79313
-0.40332,-0.29997,-0.69385
-0.42611,-0.37891,-0.68001
-0.32601,-0.47412,-0.72803
-0.34717,-0.38298,-0.80046
-0.36344,-0.45296,-0.87288
-0.38949,-0.32601,-0.96647
-0.3724,-0.23893,-1.0658
-0.33333,-0.24463,-1.0812
-0.35449,-0.29997,-1.0885
-0.29264,-0.37728,-1.0552
-0.42122,-0.30322,-0.97217
-0.41146,-0.40576,-0.81104
-0.42855,-0.32845,-0.89648
-0.39274,-0.27067,-0.77523
-0.36344,-0.28939,-0.67269
-0.37809,-0.30322,-0.72884
-0.36182,-0.28857,-0.75814
-0.31787,-0.23649,-0.81592
-0.31217,-0.38786,-0.91113
-0.36426,-0.2251,-1.0666
-0.3374,-0.22428,-1.0771
-0.39437,-0.11361,-1.0926
-0.43913,-0.1722,-1.078
-0.3667,-0.20231,-0.91602
-0.42936,-0.28369,-0.87695
-0.37158,-0.25277,-0.80941
-0.39925,-0.25846,-0.75407
-0.4318,-0.20882,-0.6735
-0.40332,-0.25277,-0.65967
-0.32845,-0.33415,-0.68978
-0.33252,-0.38053,-0.72803
-0.34717,-0.38379,-0.86963
-0.33333,-0.40007,-0.9502
-0.37321,-0.3846,-1.0723
-0.2959,-0.41715,-1.1463
-0.28044,-0.36263,-1.1227
-0.36995,-0.36833,-1.0039
-0.42611,-0.45133,-1.0153
-0.43994,-0.54004,-0.97135
-0.41797,-0.47738,-0.92497
-0.38135,-0.45459,-0.868
-0.40983,-0.43994,-0.80615
-0.35693,-0.4904,-0.7321
-0.37402,-0.42692,-0.73698
-0.35368,-0.4196,-0.85335
-0.28695,-0.5083,-0.98844
-0.28532,-0.28206,-1.0055
-0.36019,-0.19336,-1.1007
-0.37484,-0.1486,-1.0462
-0.27474,-0.17627,-1.0535
-0.32438,-0.18848,-0.94531
-0.31462,-0.24463,-0.91683
-0.35042,-0.30648,-0.78499
-0.36507,-0.17464,-0.71826
-0.39193,-0.10465,-0.63851
-0.41715,-0.16732,-0.65316
-0.39437,-0.21126,-0.70036
-0.36507,-0.17139,-0.69548
-0.41227,-0.25195,-0.8501
-0.4139,-0.30648,-0.96891
-0.33496,-0.35124,-1.034
-0.32113,-0.361,-1.1024
-0.37972,-0.32845,-1.0837
-0.38623,-0.30322,-0.986
-0.44157,-0.33089,-0.9266
-0.39681,-0.45947,-0.89648
-0.35042,-0.39844,-0.88509
-0.35286,-0.42122,-0.86963
-0.35124,-0.35938,-0.77604
-0.43506,-0.44076,-0.71663
-0.37728,-0.47087,-0.75895
-0.38542,-0.42529,-0.85091
-0.32031,-0.51725,-0.94694
-0.34961,-0.30811,-1.0438
-0.40332,-0.21289,-1.139
-0.31055,-0.21696,-1.1447
-0.32194,-0.28125,-1.0828
-0.29102,-0.32926,-1.0666
-0.37484,-0.32845,-0.93717
-0.38867,-0.40007,-0.8151
-0.39355,-0.30078,-0.83057
-0.39844,-0.25033,-0.74105
-0.35612,-0.29997,-0.65723
-0.32438,-0.27148,-0.70199
-0.37077,-0.23893,-0.7557
-0.36019,-0.25277,-0.80127
-0.32845,-0.3431,-0.99577
-0.38623,-0.29508,-1.1341
-0.37728,-0.30322,-1.1829
-0.36019,-0.2015,-1.1984
-0.43669,-0.2723,-1.1431
-0.39193,-0.26253,-0.9624
-0.41878,-0.37809,-0.86475
-0.37972,-0.30729,-0.83545
-0.36833,-0.30729,-0.79883
-0.44727,-0.25358,-0.69385
-0.39844,-0.25928,-0.68408
-0.33822,-0.31787,-0.68001
-0.32926,-0.33659,-0.78337
-0.38379,-0.4375,-0.86882
-0.33984,-0.29997,-0.96973
-0.35124,-0.34066,-1.0356
-0.33171,-0.3667,-1.1325
-0.31136,-0.38135,-1.1089
-0.36833,-0.40413,-0.97135
-0.4432,-0.45133,-1.0283
-0.41064,-0.51888,-0.94613
-0.39925,-0.45052,-0.90706
-0.34229,-0.40658,-0.79395
-0.35693,-0.41471,-0.7207
-0.3667,-0.5026,-0.69303
-0.32764,-0.39681,-0.69141
-0.34798,-0.36344,-0.86556
-0.28776,-0.40983,-0.99577
-0.34473,-0.2251,-1.0804
-0.361,-0.14372,-1.1121
-0.38053,-0.11605,-1.0674
-0.27555,-0.14535,-1.0609
-0.29427,-0.16976,-0.93311
-0.35124,-0.17952,-0.89404
-0.38623,-0.24626,-0.8501
-0.41715,-0.12988,-0.80046
-0.40332,-0.071289,-0.66781
-0.44645,-0.14697,-0.64909
-0.38298,-0.21533,-0.70036
-0.37158,-0.20068,-0.73372
-0.37972,-0.30485,-0.86312
-0.40983,-0.31787,-0.99902
-0.33659,-0.3431,-1.0731
-0.31055,-0.38704,-1.1561
-0.3724,-0.32194,-1.1398
-0.43506,-0.34798,-1.0112
-0.44076,-0.34798,-0.97949
-0.41634,-0.44238,-0.97054
-0.34391,-0.39437,-0.93066
-0.40251,-0.37402,-0.88753
-0.38623,-0.26335,-0.79395
-0.42367,-0.33903,-0.72233
-0.40658,-0.34473,-0.73942
-0.38135,-0.3374,-0.87207
-0.30485,-0.39437,-1.0267
-0.31136,-0.21126,-1.0755
-0.39193,-0.17057,-1.161
-0.28125,-0.19092,-1.0853
-0.28206,-0.2373,-1.0007
-0.3195,-0.31299,-0.99414
-0.35612,-0.32113,-1.0243
-0.40902,-0.28776,-0.868
-0.43018,-0.22184,-0.82568
-0.39111,-0.19499,-0.71826
-0.361,-0.29834,-0.61491
-0.33333,-0.27311,-0.65967
-0.40251,-0.27311,-0.75732
-0.39518,-0.24463,-0.89079
-0.32601,-0.29834,-1.0161
-0.35124,-0.28044,-1.1707
-0.38623,-0.29102,-1.187
-0.36426,-0.21289,-1.1325
-0.37565,-0.24544,-1.0023
-0.37891,-0.23486,-0.90381
-0.36019,-0.33008,-0.87207
-0.3488,-0.28939,-0.8387
-0.33252,-0.28776,-0.83708
-0.41146,-0.29671,-0.69873
-0.41146,-0.28857,-0.63851
-0.33089,-0.41553,-0.62874
-0.34717,-0.37646,-0.68896
-0.38135,-0.39681,-0.83952
-0.36751,-0.26416,-0.92822
-0.3488,-0.25846,-1.0462
-0.34229,-0.31299,-1.1097
-0.32845,-0.36344,-1.0991
-0.32682,-0.41309,-0.97217
-0.40495,-0.43669,-0.90381
-0.37972,-0.45459,-0.85173
-0.38542,-0.39681,-0.81592
-0.34391,-0.361,-0.75651
-0.34229,-0.37402,-0.71094
-0.37891,-0.47493,-0.64665
-0.34066,-0.38949,-0.6613
-0.32275,-0.37077,-0.73372
-0.28776,-0.38053,-0.87614
-0.32601,-0.28206,-1.0145
-0.33333,-0.16569,-1.1309
-0.37972,-0.11605,-1.126
-0.34066,-0.12581,-1.034
-0.28532,-0.19743,-0.91683
-0.38949,-0.20719,-0.82568
-0.32926,-0.23324,-0.77848
-0.42122,-0.18278,-0.75895
-0.39681,-0.13802,-0.65967
-0.43424,-0.18441,-0.69141
-0.38542,-0.28451,-0.67432
-0.37321,-0.3252,-0.72152
-0.33659,-0.3374,-0.81673
-0.38135,-0.37077,-0.96403
-0.33089,-0.32601,-1.0503
-0.24951,-0.38786,-1.0959
-0.31543,-0.33903,-1.0739
-0.36344,-0.30973,-0.90218
-0.39518,-0.42285,-0.80697
-0.42855,-0.50993,-0.85742
-0.36751,-0.47575,-0.87533
-0.40251,-0.49691,-0.86719
-0.396,-0.42529,-0.81185
-0.39844,-0.49854,-0.72721
-0.39762,-0.4554,-0.73291
-0.35612,-0.51074,-0.82243
-0.3431,-0.44482,-0.96891
-0.30566,-0.2902,-1.0063
-0.40739,-0.11605,-1.1479
-0.35368,-0.12012,-1.0959
-0.33577,-0.23161,-0.97868
-0.3195,-0.29671,-0.95426
-0.34961,-0.29915,-0.94043
-0.34147,-0.32845,-0.74512
-0.35612,-0.20638,-0.76709
-0.38379,-0.17464,-0.69059
-0.38379,-0.28695,-0.64583
-0.38786,-0.3195,-0.67025
-0.3846,-0.33577,-0.71989
-0.37321,-0.26416,-0.76465
-0.3488,-0.26335,-0.87288
-0.36426,-0.23812,-1.0454
-0.37972,-0.30404,-1.1707
-0.33496,-0.27881,-1.1349
-0.3252,-0.2015,-1.047
-0.35938,-0.29346,-0.8265
-0.38298,-0.33089,-0.73617
-0.43099,-0.28288,-0.75977
-0.41553,-0.31543,-0.79313
-0.47493,-0.26335,-0.71582
-0.41634,-0.3252,-0.72152
-0.34473,-0.34066,-0.68978
-0.33333,-0.35612,-0.6613
-0.41064,-0.44157,-0.81266
-0.35449,-0.28451,-0.92008
-0.35531,-0.24626,-1.0682
-0.43506,-0.26335,-1.187
-0.39111,-0.36344,-1.1659
-0.40902,-0.45378,-0.99577
-0.49202,-0.46273,-0.88835
-0.396,-0.49935,-0.80046
-0.37402,-0.42041,-0.78662
-0.33089,-0.30322,-0.73128
-0.39274,-0.2959,-0.70768
-0.4318,-0.43099,-0.7085
-0.35856,-0.3195,-0.62874
-0.36833,-0.28206,-0.76058
-0.28776,-0.27881,-0.85417
